self,children,shared obj,symbol
0.0,0.01,python,exec_code_in_module (inlined)
0.0,0.01,python,set_attribute_error_context (inlined)
0.0,0.01,python,import_from (inlined)
0.0,0.01,python,_functools_exec
0.0,0.01,[stack],0x00007ffcae852cb7
0.0,0.01,python,_PyUnicodeWriter_WriteASCIIString
0.0,0.01,python,import_get_module
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,[kernel.kallsyms],load_elf_binary
0.0,0.01,[kernel.kallsyms],search_binary_handler
0.0,0.01,[kernel.kallsyms],flush_old_exec
0.0,0.01,python,list_resize (inlined)
0.0,0.01,ld-2.31.so,0x00007f6e06efb139
0.0,0.01,libc-2.31.so,__libc_init_first
0.0,0.01,anon,0x00007ff5fa35f83f
0.0,0.01,anon,0x00007ff5fa4f7687
0.0,0.01,[stack],0x00007ffcae852cf7
0.0,0.01,[stack],0x00007ffd277b02e7
0.0,0.01,anon,0x00007ff5fa54545f
0.0,0.01,anon,0x00007ff5fa35f97f
0.0,0.01,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.01,anon,0x00007ff5fa35f5ff
0.0,0.01,anon,0x00007ff5fa35f67f
0.0,0.01,anon,0x00007fa22f17a51f
0.0,0.01,anon,0x00007ff5fa4f771f
0.0,0.01,anon,0x00007fa22ebe2a57
0.0,0.01,anon,0x00007fa22ebe545f
0.0,0.01,[kernel.kallsyms],page_add_new_anon_rmap
0.0,0.01,python,deque_new
0.0,0.01,anon,0x00007ff5fac58609
0.0,0.01,python,_PyCode_InitAddressRange (inlined)
0.0,0.01,anon,0x00007f6429ccd2ef
0.0,0.01,ld-2.31.so,0x00007fe77ff41107
0.0,0.01,ld-2.31.so,0x00007fe77ff4204b
0.0,0.01,ld-2.31.so,0x00007fe77ff44529
0.0,0.01,anon,0x00007f2efb93397f
0.0,0.01,anon,0x00007f819a66890f
0.0,0.01,anon,0x00007f250372c633
0.0,0.01,[stack],0x00007ffee0562207
0.0,0.01,anon,0x00007fd52bf5b77f
0.0,0.01,anon,0x00007f3b24160907
0.0,0.01,anon,0x00007f2502fbf727
0.0,0.01,anon,0x00007fa22ea31ebf
0.0,0.01,anon,0x00007f40e686f3bf
0.0,0.01,[heap],0x000055ba46455361
0.0,0.01,anon,0x00007f3b2439145f
0.0,0.01,anon,0x00007f7f9c89c867
0.0,0.01,anon,0x00007ff65967f6ff
0.0,0.01,anon,0x00007fed07d2783f
0.0,0.01,python,_PyGCHead_SET_PREV (inlined)
0.0,0.01,anon,0x00007fa22f3091ff
0.0,0.01,[stack],0x00007ffeefbecc17
0.0,0.01,anon,0x00007f2efb97c63f
0.0,0.01,ld-2.31.so,0x00007f6e60c9a107
0.0,0.01,ld-2.31.so,0x00007f6e60c9b04b
0.0,0.01,ld-2.31.so,0x00007f6e60c9d529
0.0,0.01,anon,0x00007fa22f38e1ff
0.0,0.01,python,_PyInterpreterState_GET (inlined)
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,anon,0x00007f40e68279bf
0.0,0.01,[unknown],0x000000000000004e
0.0,0.01,anon,0x00007fd52bfa403f
0.0,0.01,[unknown],0x0000000000000050
0.0,0.01,python,_PyGCHead_SET_PREV (inlined)
0.0,0.01,_posixsubprocess.cpython-312-x86_64-linux-gnu.so,child_exec
0.0,0.01,libc-2.31.so,execve
0.0,0.01,anon,0x00007fb4ff4b743f
0.0,0.01,anon,0x00007f454a6ff727
0.0,0.01,anon,0x00007fd5984fe6ff
0.0,0.01,anon,0x00007f2502de490f
0.0,0.01,[kernel.kallsyms],__get_user_pages
0.0,0.01,[kernel.kallsyms],copy_strings.isra.0
0.0,0.01,[kernel.kallsyms],copy_strings_kernel
0.0,0.01,[kernel.kallsyms],get_user_pages_remote
0.0,0.01,anon,0x00007fc4b539387f
0.0,0.01,anon,0x00007f93bc25a82f
0.0,0.01,libc-2.31.so,__libc_start_main
0.0,0.01,libc-2.31.so,setlocale
0.0,0.01,anon,0x00007f819aef3d1f
0.0,0.01,anon,0x00007f93bc588fcf
0.0,0.01,anon,0x00007fd597d2af4f
0.0,0.01,libc-2.31.so,pthread_attr_setschedparam
0.0,0.01,libc-2.31.so,textdomain
0.0,0.01,uname,0x0000560ac5eef655
0.0,0.01,uname,0x0000560ac5eefacd
0.0,0.01,anon,0x00007ff5fa35ea3f
0.0,0.01,anon,0x00007fb4ff4b74ff
0.0,0.01,anon,0x00007f185be8b8bf
0.0,0.01,anon,0x00007f454ae692ef
0.0,0.01,[unknown],0x000000000000002f
0.0,0.01,libdl-2.31.so,0x00007fe90a50d34b
0.0,0.01,anon,0x00007f185c8121ff
0.0,0.01,anon,0x00007ff65962f3ff
0.0,0.01,[unknown],0x000000000000003f
0.0,0.01,anon,0x00007f642955f687
0.0,0.01,anon,0x00007f40e6a1e9af
0.0,0.01,anon,0x00007fb4ff484867
0.0,0.01,anon,0x00007fa22e9b8867
0.0,0.01,anon,0x00007f185c06e9af
0.0,0.01,anon,0x00007f3b24b3a1ff
0.0,0.01,anon,0x00007f454ae60609
0.0,0.01,[kernel.kallsyms],__x64_sys_getdents64
0.0,0.01,[kernel.kallsyms],ext4_dx_readdir
0.0,0.01,[kernel.kallsyms],ext4_htree_fill_tree
0.0,0.01,[kernel.kallsyms],ext4_readdir
0.0,0.01,[kernel.kallsyms],htree_dirblock_to_tree
0.0,0.01,[kernel.kallsyms],iterate_dir
0.0,0.01,[kernel.kallsyms],ksys_getdents64
0.0,0.01,libc-2.31.so,getdents64
0.0,0.01,libc-2.31.so,readdir (inlined)
0.0,0.01,anon,0x00007f7f9d214d5f
0.0,0.01,[heap],0x00005584466f9345
0.0,0.01,anon,0x00007f2502dcafcf
0.0,0.01,anon,0x00007f2efb97c73f
0.0,0.01,anon,0x00007fb4ff6ad45f
0.0,0.01,anon,0x00007f819aef36bf
0.0,0.01,anon,0x00007f2efc1896cf
0.0,0.01,anon,0x00007f819a64ef3f
0.0,0.01,anon,0x00007fb4ff46af3f
0.0,0.01,python,Py_SET_SIZE (inlined)
0.0,0.01,[stack],0x00007ffc84dcad47
0.0,0.01,anon,0x00007f819afe3e7f
0.0,0.01,anon,0x00007fed07ebf717
0.0,0.01,[unknown],0x00007f4500000000
0.0,0.01,anon,0x00007ff5fad0a63f
0.0,0.01,[stack],0x00007ffe54c55ae7
0.0,0.01,anon,0x00007fed08620633
0.0,0.01,anon,0x00007fd597d7743f
0.0,0.01,anon,0x00007f819a8829af
0.0,0.01,anon,0x00007f185c6e16cf
0.0,0.01,anon,0x00007fed07cd6d9f
0.0,0.01,anon,0x00007f454a534907
0.0,0.01,anon,0x00007fe90951139f
0.0,0.01,[stack],0x00007fffb9cff397
0.0,0.01,anon,0x00007f642937b1ef
0.0,0.01,anon,0x00007f3b241973ff
0.0,0.01,anon,0x00007fd597d774bf
0.0,0.01,anon,0x00007f3b24343717
0.0,0.01,anon,0x00007fce607ac90f
0.0,0.01,anon,0x00007f2502de4917
0.0,0.01,anon,0x00007f2efc278d5f
0.0,0.01,anon,0x00007ff5fa3a743f
0.0,0.01,anon,0x00007f93bc3fb727
0.0,0.01,[heap],0x0000556561401345
0.0,0.01,anon,0x00007f93bc3fb687
0.0,0.01,anon,0x00007fd597d7939f
0.0,0.01,python,_PyFrame_NumSlotsForCodeObject (inlined)
0.0,0.01,anon,0x00007fa22ed24fcf
0.0,0.01,[stack],0x00007ffc5ab68037
0.0,0.01,[heap],0x000055a960bc5361
0.0,0.01,anon,0x00007fd52bf5b7bf
0.0,0.01,python,_PyObject_GC_MAY_BE_TRACKED (inlined)
0.0,0.01,anon,0x00007f93bc230917
0.0,0.01,anon,0x00007f454a56797f
0.0,0.01,[stack],0x00007ffc36d9f157
0.0,0.01,python,Py_SET_TYPE (inlined)
0.0,0.01,anon,0x00007fa1015474bf
0.0,0.01,anon,0x00007f2efb9337ff
0.0,0.01,anon,0x00007fc4b55869f7
0.0,0.01,anon,0x00007fe90950f67f
0.0,0.01,anon,0x00007f93bc2ac63f
0.0,0.01,anon,0x00007f250300e9f7
0.0,0.01,python,Py_SET_TYPE (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,anon,0x00007fce607e333f
0.0,0.01,anon,0x00007ff65967f6bf
0.0,0.01,anon,0x00007f819af98633
0.0,0.01,python3.8,PyType_Ready
0.0,0.01,python,PyUnicode_DecodeFSDefaultAndSize
0.0,0.01,anon,0x00007fd597dbeabf
0.0,0.01,[stack],0x00007fffd9adb1af
0.0,0.01,anon,0x00007f7f9c89c917
0.0,0.01,ld-2.31.so,0x00007fa10257f036
0.0,0.01,ld-2.31.so,0x00007fa10258261a
0.0,0.01,libdl-2.31.so,0x00007fa10254534b
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,ld-2.31.so,_dl_exception_free
0.0,0.01,anon,0x00007ff6596c73bf
0.0,0.01,anon,0x00007fa22f34cd5f
0.0,0.01,python,data_start+0x19f
0.0,0.01,anon,0x00007fa10184acdf
0.0,0.01,[kernel.kallsyms],free_pgtables
0.0,0.01,[kernel.kallsyms],unlink_anon_vmas
0.0,0.01,anon,0x00007ff65987945f
0.0,0.01,anon,0x00007fe90950f7bf
0.0,0.01,anon,0x00007f2502e5f6bf
0.0,0.01,anon,0x00007fed07cd6d8f
0.0,0.01,python,dictkeys_get_index (inlined)
0.0,0.01,anon,0x00007fed07d275ff
0.0,0.01,python,_PyLong_BothAreCompact (inlined)
0.0,0.01,python,long_compare (inlined)
0.0,0.01,anon,0x00007fed07d2773f
0.0,0.01,python,_Py_EnterRecursiveCallTstate (inlined)
0.0,0.01,python,_Py_MakeRecCheck (inlined)
0.0,0.01,anon,0x00007f40e6a1e9f7
0.0,0.01,[unknown],0x0000000000000056
0.0,0.01,python,dictbytype
0.0,0.01,anon,0x00007f2efb9335ff
0.0,0.01,anon,0x00007fa1016d93ef
0.0,0.01,anon,0x00007f40e67f48f7
0.0,0.01,anon,0x00007fd52bf28867
0.0,0.01,anon,0x00007fc4b536090f
0.0,0.01,anon,0x00007ff65982b727
0.0,0.01,anon,0x00007f454ae6910f
0.0,0.01,anon,0x00007fe9094dc917
0.0,0.01,python,PyType_Ready
0.0,0.01,[kernel.kallsyms],__do_sys_newfstat
0.0,0.01,python,PyImport_GetImporter
0.0,0.01,python,get_path_importer (inlined)
0.0,0.01,python,pymain_get_importer (inlined)
0.0,0.01,anon,0x00007f93bc44a9f7
0.0,0.01,python,_PyErr_ClearExcState (inlined)
0.0,0.01,anon,0x00007fa101e5d1ff
0.0,0.01,anon,0x00007fa1015473ff
0.0,0.01,anon,0x00007fbdb1eb99cf
0.0,0.01,anon,0x00007f185c06e9f7
0.0,0.01,anon,0x00007fe9096b7717
0.0,0.01,python,PyUnicode_GET_LENGTH (inlined)
0.0,0.01,python,_Py_EnsureFuncTstateNotNULL (inlined)
0.0,0.01,anon,0x00007f64293c733f
0.0,0.01,[stack],0x00007ffcfc3b433f
0.0,0.01,[heap],0x0000562d5ca6bb8f
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,unsafe_object_compare
0.0,0.01,python,abc_data_clear (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,itertools_dropwhile
0.0,0.01,python,itertools_dropwhile_impl (inlined)
0.0,0.01,anon,0x00007f3b241dd9bf
0.0,0.01,python,analyze_descriptor
0.0,0.01,python,PyObject_CallMethodOneArg (inlined)
0.0,0.01,python,_io__Buffered_read1
0.0,0.01,python,_io__Buffered_read1_impl (inlined)
0.0,0.01,python,textiowrapper_read_chunk
0.0,0.01,python3.8,PyCFunction_NewEx
0.0,0.01,python3.8,PyModule_AddFunctions
0.0,0.01,python3.8,PyObject_SetAttr
0.0,0.01,python3.8,_PyModule_CreateInitialized
0.0,0.01,python,PyType_IsSubtype (inlined)
0.0,0.01,python,scan_varint (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,_PyTypes_Fini
0.0,0.01,python,type_cache_clear (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,[stack],0x00007ffecaeb14d7
0.0,0.01,[unknown],0x0000000000000024
0.0,0.01,python,weakref___new__
0.0,0.01,[kernel.kallsyms],__do_page_fault
0.0,0.01,[kernel.kallsyms],do_page_fault
0.0,0.01,[kernel.kallsyms],do_user_addr_fault
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,lru_cache_dealloc
0.0,0.01,python,lru_cache_tp_clear
0.0,0.01,python,deque_dealloc
0.0,0.01,anon,0x00007fce611147bf
0.0,0.01,python,iobase_check_closed (inlined)
0.0,0.01,python,iobase_iter
0.0,0.01,anon,0x00007fed07f0d45f
0.0,0.01,[heap],0x000055a6342088f9
0.0,0.01,anon,0x00007fb4ff4b727f
0.0,0.01,anon,0x00007fa10159033f
0.0,0.01,anon,0x00007ff6598769f7
0.0,0.01,[unknown],0x000000000000001b
0.0,0.01,anon,0x00007f3b241972ff
0.0,0.01,python,_PyStack_AsDict (inlined)
0.0,0.01,python,data_stack_dealloc (inlined)
0.0,0.01,python,state_reset (inlined)
0.0,0.01,anon,0x00007f64293c70bf
0.0,0.01,[kernel.kallsyms],free_unref_page_commit
0.0,0.01,[kernel.kallsyms],free_unref_page_list
0.0,0.01,anon,0x00007fd598684609
0.0,0.01,_datetime.cpython-312-x86_64-linux-gnu.so,datetime_strptime
0.0,0.01,python,match_dealloc
0.0,0.01,python,clear_slots (inlined)
0.0,0.01,python,PyMember_GetOne
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,PyMem_RawFree (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,realize (inlined)
0.0,0.01,anon,0x00007f2502e176ff
0.0,0.01,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.01,python,stringio_new
0.0,0.01,anon,0x00007f40e7188d5f
0.0,0.01,python,_PyList_AppendTakeRef (inlined)
0.0,0.01,python,_PyList_AppendTakeRefListResize (inlined)
0.0,0.01,python,list_resize (inlined)
0.0,0.01,[stack],0x00007ffc265fe0cf
0.0,0.01,anon,0x00007fe90950f63f
0.0,0.01,anon,0x00007f4c0542a72f
0.0,0.01,anon,0x00007fb4ff65f727
0.0,0.01,anon,0x00007f819a668917
0.0,0.01,python,PyUnicode_AsEncodedString (inlined)
0.0,0.01,python,_PyUnicode_AsUTF8String (inlined)
0.0,0.01,python,unicode_encode
0.0,0.01,python,unicode_encode_impl (inlined)
0.0,0.01,python,ucs4lib_find_char (inlined)
0.0,0.01,[stack],0x00007ffe4848c00f
0.0,0.01,anon,0x00007f65a1bb7c47
0.0,0.01,[unknown],0x000000000000002e
0.0,0.01,[stack],0x00007ffc8e7a8317
0.0,0.01,anon,0x00007f7f9d1c8633
0.0,0.01,anon,0x00007f7f9d1e47bf
0.0,0.01,python,_PyFrame_GetFirstComplete (inlined)
0.0,0.01,python,_PyFrame_IsIncomplete (inlined)
0.0,0.01,python,_PyThreadState_GetFrame (inlined)
0.0,0.01,python,sre_category (inlined)
0.0,0.01,anon,0x00007fbdb1ebb41f
0.0,0.01,[heap],0x000055f43781e397
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,iobase_finalize
0.0,0.01,python,textiowrapper_clear
0.0,0.01,python,textiowrapper_dealloc
0.0,0.01,anon,0x00007f2efc2ba1ff
0.0,0.01,anon,0x00007f4c0380fb3f
0.0,0.01,python,PyObject_TypeCheck (inlined)
0.0,0.01,[unknown],0x000000000000005a
0.0,0.01,anon,0x00007f40e67dab8f
0.0,0.01,anon,0x00007fe909e2510f
0.0,0.01,anon,0x00007f4c053a6a37
0.0,0.01,python,PyUnicode_DATA (inlined)
0.0,0.01,python,PyUnicode_FindChar (inlined)
0.0,0.01,python,_PyUnicode_COMPACT_DATA (inlined)
0.0,0.01,[unknown],0x0000000000000058
0.0,0.01,anon,0x00007f3b241de2bf
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,anon,0x00007fe9097029f7
0.0,0.01,python,_PyInterpreterState_GET (inlined)
0.0,0.01,python,_PyLong_New (inlined)
0.0,0.01,python,long_bitwise
0.0,0.01,python,type_error (inlined)
0.0,0.01,anon,0x00007fcc52b9453f
0.0,0.01,anon,0x00007fd52c15145f
0.0,0.01,python,_PyObject_Init (inlined)
0.0,0.01,anon,0x00007f7f9c8cf27f
0.0,0.01,python,finalize_garbage (inlined)
0.0,0.01,python,gc_list_move (inlined)
0.0,0.01,anon,0x00007f819a69b6bf
0.0,0.01,[unknown],0x0000000600000003
0.0,0.01,python,_PyIndex_Check (inlined)
0.0,0.01,python,match_getindex (inlined)
0.0,0.01,anon,0x00007fd597dbf3bf
0.0,0.01,anon,0x00007fcc51d5f97f
0.0,0.01,python,find_control_char (inlined)
0.0,0.01,anon,0x00007f4c05493e7f
0.0,0.01,python3.8,PyObject_GetAttr
0.0,0.01,[heap],0x00005584466f9317
0.0,0.01,python,memset (inlined)
0.0,0.01,python,state_init (inlined)
0.0,0.01,anon,0x00007f64293c6f3f
0.0,0.01,anon,0x00007f65a1bb7b2f
0.0,0.01,python,_PyInterpreterState_GET (inlined)
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,anon,0x00007f3b2438e9f7
0.0,0.01,libpthread-2.31.so,__new_sem_post (inlined)
0.0,0.01,python,PyThread_release_lock
0.0,0.01,python,builtin_vars
0.0,0.01,python,builtin_vars_impl (inlined)
0.0,0.01,dpkg-query,0x000055dcc73362a3
0.0,0.01,[heap],0x000055b09fdc674f
0.0,0.01,[unknown],0x0000000000000021
0.0,0.01,anon,0x00007ff65964c90f
0.0,0.01,[unknown],0x0000003000000017
0.0,0.01,python,_PyList_AppendTakeRefListResize
0.0,0.01,python,compute_slice (inlined)
0.0,0.01,python,range_subscript
0.0,0.01,[unknown],0x0000003600000033
0.0,0.01,anon,0x00007ff65968139f
0.0,0.01,anon,0x00007f819b0261ff
0.0,0.01,python,data_stack_grow (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,memoryview_tolist_impl (inlined)
0.0,0.01,python,tolist_base (inlined)
0.0,0.01,python,unpack_single (inlined)
0.0,0.01,anon,0x00007f7f9c8cf3ff
0.0,0.01,python3.8,PyDict_SetDefault
0.0,0.01,python3.8,PyUnicode_InternInPlace
0.0,0.01,python,_PyPegen_expect_forced_token
0.0,0.01,anon,0x00007f4c03a0910f
0.0,0.01,anon,0x00007f185bed21bf
0.0,0.01,[kernel.kallsyms],ext4_file_open
0.0,0.01,python,bytearray_ass_subscript
0.0,0.01,python,_PyGCHead_SET_PREV (inlined)
0.0,0.01,ld-2.31.so,0x00007fcc532cb491
0.0,0.01,ld-2.31.so,0x00007fcc532ce61a
0.0,0.01,python,object_richcompare
0.0,0.01,python,wrapperdescr_call
0.0,0.01,python,wrapperdescr_raw_call (inlined)
0.0,0.01,python,type_new_alloc (inlined)
0.0,0.01,anon,0x00007f454adbd6cf
0.0,0.01,python,PySymtable_Lookup
0.0,0.01,python,Py_SIZE (inlined)
0.0,0.01,python,PyUnicode_New (inlined)
0.0,0.01,anon,0x00007f659ff7b5af
0.0,0.01,[stack],0x00007ffc60f3ec87
0.0,0.01,python,_PyObject_CallNoArgs (inlined)
0.0,0.01,python,_PyObject_VectorcallTstate (inlined)
0.0,0.01,python,merge_class_dict
0.0,0.01,python,object___dir__
0.0,0.01,python,object___dir___impl (inlined)
0.0,0.01,anon,0x00007fce611861ff
0.0,0.01,dpkg-query,0x000055dcc7335c28
0.0,0.01,dpkg-query,0x000055dcc7336340
0.0,0.01,dpkg-query,0x000055dcc73363e4
0.0,0.01,python3.8,PyAST_CompileObject
0.0,0.01,python3.8,PyException_SetCause
0.0,0.01,python3.8,PyInit__string
0.0,0.01,python3.8,PyType_IsSubtype
0.0,0.01,python3.8,_PyCodec_Lookup
0.0,0.01,python3.8,_PySys_Create
0.0,0.01,python3.8,_PyUnicode_InitEncodings
0.0,0.01,python,_PyVectorcall_FunctionInline (inlined)
0.0,0.01,anon,0x00007fa101514867
0.0,0.01,anon,0x00007f4c053a918f
0.0,0.01,anon,0x00007f40e67f4917
0.0,0.01,anon,0x00007fce609da9af
0.0,0.01,anon,0x00007f819a64ef4f
0.0,0.01,[heap],0x000055a6341d56df
0.0,0.01,anon,0x00007f185be8b5bf
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,sre_ucs1_at (inlined)
0.0,0.01,python,_PyStack_UnpackDict_Free (inlined)
0.0,0.01,python,time_exec
0.0,0.01,python,PyNumber_InPlaceOr
0.0,0.01,python,binary_iop (inlined)
0.0,0.01,python,binary_iop1 (inlined)
0.0,0.01,python,set_ior
0.0,0.01,python,data_start+0x19f
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,match_getindex (inlined)
0.0,0.01,anon,0x00007fbdb0ab100f
0.0,0.01,anon,0x00007f3b24aac609
0.0,0.01,anon,0x00007f511d65137f
0.0,0.01,[stack],0x00007ffd59ead80f
0.0,0.01,pyexpat.cpython-312-x86_64-linux-gnu.so,pyexpat_exec
0.0,0.01,[heap],0x0000562d5cd80527
0.0,0.01,anon,0x00007fbdb1eba61f
0.0,0.01,anon,0x00007fd5985e06bf
0.0,0.01,python,PyModule_AddFunctions (inlined)
0.0,0.01,python,_PyModule_CreateInitialized
0.0,0.01,anon,0x00007f2efc2351ff
0.0,0.01,anon,0x00007f454a5677bf
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,_PyInterpreterState_GET (inlined)
0.0,0.01,python,PyObject_TypeCheck (inlined)
0.0,0.01,python,memcpy (inlined)
0.0,0.01,anon,0x00007fbdb1eb9c07
0.0,0.01,[unknown],0x00000ac831fe31f3
0.0,0.01,python,PySeqIter_New
0.0,0.01,python,pymalloc_alloc (inlined)
0.0,0.01,anon,0x00007f2efbacb717
0.0,0.01,anon,0x00007fed07cd70bf
0.0,0.01,anon,0x00007f819a837717
0.0,0.01,[unknown],0x0000000000000052
0.0,0.01,python,cfunction_check_kwargs (inlined)
0.0,0.01,python,data_start+0x3f
0.0,0.01,python,data_start+0x3f
0.0,0.01,anon,0x00007ff6596c87bf
0.0,0.01,anon,0x00007f3b2414703f
0.0,0.01,anon,0x00007ff659f94633
0.0,0.01,anon,0x00007f2502e175bf
0.0,0.01,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.01,ld-2.31.so,0x00007fbdb26ba491
0.0,0.01,anon,0x00007f4c053a8ae7
0.0,0.01,anon,0x00007fcc51de4e7f
0.0,0.01,[stack],0x00007ffc60f3ec8f
0.0,0.01,python,py_get_monotonic_clock (inlined)
0.0,0.01,python,pytime_fromtimespec (inlined)
0.0,0.01,python,pytime_mul (inlined)
0.0,0.01,python,star_named_expression_rule
0.0,0.01,[kernel.kallsyms],__close_fd
0.0,0.01,[kernel.kallsyms],__x64_sys_close
0.0,0.01,[kernel.kallsyms],filp_close
0.0,0.01,[kernel.kallsyms],fput
0.0,0.01,anon,0x00007f2efb8e712f
0.0,0.01,[kernel.kallsyms],up_write
0.0,0.01,python,_loop1_86_rule (inlined)
0.0,0.01,python,compare_op_bitwise_or_pair_rule (inlined)
0.0,0.01,python,eq_bitwise_or_rule (inlined)
0.0,0.01,anon,0x00007fd5987121ff
0.0,0.01,anon,0x00007fa1014fae7f
0.0,0.01,anon,0x00007f65a1bb9967
0.0,0.01,python,PyList_SET_ITEM (inlined)
0.0,0.01,python,PyObject_ClearWeakRefs
0.0,0.01,[stack],0x00007ffcfc3b3bff
0.0,0.01,anon,0x00007f2502e173bf
0.0,0.01,python,PyObject_Repr (inlined)
0.0,0.01,python,PyUnicode_READ (inlined)
0.0,0.01,anon,0x00007fed07d7013f
0.0,0.01,anon,0x00007f65a1bb9477
0.0,0.01,anon,0x00007f7f9c8d139f
0.0,0.01,anon,0x00007f4c04411a4f
0.0,0.01,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.01,_json.cpython-312-x86_64-linux-gnu.so,_json_exec
0.0,0.01,python,PyDescr_NewMember
0.0,0.01,python,descr_new (inlined)
0.0,0.01,python,module___init__
0.0,0.01,python,module___init___impl (inlined)
0.0,0.01,python,module_init_dict
0.0,0.01,anon,0x00007f93bc2171df
0.0,0.01,anon,0x00007ff65967f47f
0.0,0.01,anon,0x00007f65a06aae7f
0.0,0.01,anon,0x00007fb4ffd206bf
0.0,0.01,python,PyMapping_Items
0.0,0.01,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.01,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.01,python,mappingproxy_items
0.0,0.01,python,method_output_as_list (inlined)
0.0,0.01,python,replace
0.0,0.01,[heap],0x0000560401183acf
0.0,0.01,anon,0x00007fed07cf490f
0.0,0.01,python,PyDict_GetItemWithError (inlined)
0.0,0.01,python,_PyLong_FromMedium (inlined)
0.0,0.01,python,PyArg_ParseTupleAndKeywords
0.0,0.01,anon,0x00007fe9094dc867
0.0,0.01,[kernel.kallsyms],apic_timer_interrupt
0.0,0.01,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.01,python,_PyIOBase_check_readable
0.0,0.01,[kernel.kallsyms],smp_apic_timer_interrupt
0.0,0.01,anon,0x00007f65a1bb99ff
0.0,0.01,anon,0x00007fce6079303f
0.0,0.01,anon,0x00007fd597f1f71f
0.0,0.01,anon,0x00007f659ff79fcf
0.0,0.01,[heap],0x0000562d5ca6012f
0.0,0.01,[unknown],0x00000aacd0a86df3
0.0,0.01,python,_PyDict_NotifyEvent (inlined)
0.0,0.01,python,PyCFunction_GET_FUNCTION (inlined)
0.0,0.01,[stack],0x00007ffeb84a0187
0.0,0.01,[kernel.kallsyms],mem_cgroup_charge_statistics
0.0,0.01,[kernel.kallsyms],mem_cgroup_commit_charge
0.0,0.01,anon,0x00007f93bc44d45f
0.0,0.01,libc-2.31.so,mbstowcs
0.0,0.01,python,_Py_mbstowcs
0.0,0.01,python,decode_current_locale
0.0,0.01,python,mbstowcs (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,_PyErr_InitTypes
0.0,0.01,python,_PyStructSequence_InitBuiltin (inlined)
0.0,0.01,python,_PyStructSequence_InitBuiltinWithFlags
0.0,0.01,python,list_preallocate_exact (inlined)
0.0,0.01,python,_PyCompile_EnsureArrayLargeEnough
0.0,0.01,python,basicblock_append_instructions (inlined)
0.0,0.01,python,basicblock_next_instr (inlined)
0.0,0.01,python,copy_basicblock (inlined)
0.0,0.01,python,duplicate_exits_without_lineno (inlined)
0.0,0.01,anon,0x00007fcc52208dbf
0.0,0.01,[stack],0x00007ffcfc3ac59f
0.0,0.01,_ssl.cpython-312-x86_64-linux-gnu.so,_asn1obj2py
0.0,0.01,_ssl.cpython-312-x86_64-linux-gnu.so,_ssl_txt2obj
0.0,0.01,_ssl.cpython-312-x86_64-linux-gnu.so,_ssl_txt2obj_impl (inlined)
0.0,0.01,_ssl.cpython-312-x86_64-linux-gnu.so,asn1obj2py (inlined)
0.0,0.01,anon,0x00007f3b24196f3f
0.0,0.01,[unknown],0x000000000000002b
0.0,0.01,anon,0x00007f2efc2de96f
0.0,0.01,python,PyErr_SetString
0.0,0.01,python,_PyErr_SetObject (inlined)
0.0,0.01,python,_PyErr_SetString (inlined)
0.0,0.01,python,unicode_getitem
0.0,0.01,python,type_new_copy_slots (inlined)
