self,children,shared obj,symbol
0.0,0.02,[stack],0x00007ffe1ab222e7
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,address_in_range (inlined)
0.0,0.02,python,arena_map_get (inlined)
0.0,0.02,python,arena_map_is_used (inlined)
0.0,0.02,python,as_ucs4 (inlined)
0.0,0.02,[heap],0x0000562b8a73b16f
0.0,0.02,python,_Py_bytes_find
0.0,0.02,python,cleanreturn (inlined)
0.0,0.02,python,find_internal
0.0,0.02,python,parse_args_finds_byte (inlined)
0.0,0.02,python,stringlib_parse_args_finds (inlined)
0.0,0.02,anon,0x00007f7acd445aaf
0.0,0.02,anon,0x00007f17742c629f
0.0,0.02,anon,0x00007fad4dca039b
0.0,0.02,python,annotation_rule (inlined)
0.0,0.02,anon,0x00007ff6e80bb9af
0.0,0.02,anon,0x00007fdb58518bbf
0.0,0.02,anon,0x00007fad4db8c717
0.0,0.02,python,PyErr_SetFromErrnoWithFilenameObjects (inlined)
0.0,0.02,python,_PyErr_SetObject (inlined)
0.0,0.02,python,path_error (inlined)
0.0,0.02,python,path_object_error (inlined)
0.0,0.02,python,posix_path_object_error (inlined)
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,anon,0x00007f1774b437ef
0.0,0.02,[heap],0x0000560df156203f
0.0,0.02,anon,0x00007f04554cd807
0.0,0.02,python,PyDict_Keys
0.0,0.02,anon,0x00007fdb586dfe2e
0.0,0.02,python,_PyObject_SIZE (inlined)
0.0,0.02,python,new_weakref (inlined)
0.0,0.02,python,PyUnicode_FromString (inlined)
0.0,0.02,[unknown],0x000000000000000d
0.0,0.02,python,PyObject_IsSubclass
0.0,0.02,python,_abc__abc_subclasscheck_impl (inlined)
0.0,0.02,python,object_issubclass (inlined)
0.0,0.02,anon,0x00007f2ae0308707
0.0,0.02,python,Py_INCREF (inlined)
0.0,0.02,python,_Py_NewRef (inlined)
0.0,0.02,anon,0x00007ff6e80dfc7f
0.0,0.02,anon,0x00007f7acbfe781f
0.0,0.02,anon,0x00007f13ae6fc7e7
0.0,0.02,anon,0x00007fae30b1c1ff
0.0,0.02,python,Py_UNICODE_ISALNUM (inlined)
0.0,0.02,python,gettyperecord (inlined)
0.0,0.02,python,sre_category (inlined)
0.0,0.02,python,normalizestring (inlined)
0.0,0.02,python,getslice (inlined)
0.0,0.02,anon,0x00007f8092dea6ff
0.0,0.02,python,_PyType_HasFeature (inlined)
0.0,0.02,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.02,python,_PyStack_AsDict (inlined)
0.0,0.02,anon,0x00007ff19bc9595f
0.0,0.02,[stack],0x00007ffd644699df
0.0,0.02,[stack],0x00007fffbad4645f
0.0,0.02,python,_PyUnicodeWriter_WriteASCIIString
0.0,0.02,python,PyUnicode_IS_ASCII (inlined)
0.0,0.02,python,PyUnicode_MAX_CHAR_VALUE (inlined)
0.0,0.02,python,_PyUnicodeWriter_Update (inlined)
0.0,0.02,anon,0x00007f80936727ef
0.0,0.02,python,_sre_SRE_Pattern_split
0.0,0.02,python,_sre_SRE_Pattern_split_impl (inlined)
0.0,0.02,python,_Py_Specialize_LoadGlobal
0.0,0.02,python,PyObject_CallMethodOneArg (inlined)
0.0,0.02,python,_PyModuleSpec_IsInitializing (inlined)
0.0,0.02,python,PyUnicode_New (inlined)
0.0,0.02,python,_PyTypes_Fini
0.0,0.02,python,insert_to_freepool (inlined)
0.0,0.02,anon,0x00007f1a5857578f
0.0,0.02,python,free_values (inlined)
0.0,0.02,[heap],0x00005580f7225a0f
0.0,0.02,anon,0x00007f8c5aaa233f
0.0,0.02,anon,0x00007fad4d30a33f
0.0,0.02,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.02,python,PyObject_CallMethodOneArg (inlined)
0.0,0.02,python,_io_FileIO_close
0.0,0.02,python,_io__IOBase_close
0.0,0.02,python,_io__IOBase_close_impl (inlined)
0.0,0.02,anon,0x00007f066e6c29af
0.0,0.02,anon,0x00007f8c5b31f7e7
0.0,0.02,[kernel.kallsyms],ret_from_intr
0.0,0.02,anon,0x00007fae30dde02f
0.0,0.02,anon,0x00007f738461e8a7
0.0,0.02,python,PyStructSequence_New
0.0,0.02,python,get_type_attr_as_size (inlined)
0.0,0.02,python,Py_INCREF (inlined)
0.0,0.02,python,_PyDict_Pop (inlined)
0.0,0.02,python,_PyDict_Pop_KnownHash (inlined)
0.0,0.02,python,dict_pop_impl (inlined)
0.0,0.02,python,Py_INCREF (inlined)
0.0,0.02,python,_Py_NewRef (inlined)
0.0,0.02,anon,0x00007f738461e807
0.0,0.02,libc-2.31.so,__gconv_get_alias_db
0.0,0.02,[e1000e],e1000e_poll
0.0,0.02,[kernel.kallsyms],do_IRQ
0.0,0.02,[kernel.kallsyms],net_rx_action
0.0,0.02,python,_PyPegen_Parser_Free
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,match_clear (inlined)
0.0,0.02,anon,0x00007ff19c15b36f
0.0,0.02,python,set_attribute_error_context (inlined)
0.0,0.02,[unknown],0x0000000000000297
0.0,0.02,python,builtin_all
0.0,0.02,python,PyDict_Copy (inlined)
0.0,0.02,python,_PyDict_KeysSize (inlined)
0.0,0.02,python,dict_copy
0.0,0.02,python,_PyStack_UnpackDict_Free (inlined)
0.0,0.02,python,_PyLong_CompactValue (inlined)
0.0,0.02,python,_PyObject_Init (inlined)
0.0,0.02,python,_PyObject_InitVar (inlined)
0.0,0.02,python,_PyImport_GetModuleAttrString
0.0,0.02,python,memcpy (inlined)
0.0,0.02,python,PyObject_TypeCheck (inlined)
0.0,0.02,anon,0x00007f2ae030878f
0.0,0.02,anon,0x00007f1774b437e7
0.0,0.02,[unknown],0x0000000000000023
0.0,0.02,[kernel.kallsyms],__memcg_kmem_charge
0.0,0.02,[kernel.kallsyms],__memcg_kmem_charge_memcg
0.0,0.02,[kernel.kallsyms],__pte_alloc
0.0,0.02,[kernel.kallsyms],alloc_pages_current
0.0,0.02,[kernel.kallsyms],pte_alloc_one
0.0,0.02,[heap],0x000055d2902bb853
0.0,0.02,libc-2.31.so,setlocale
0.0,0.02,libc-2.31.so,__gconv_get_cache
0.0,0.02,python,_locale_setlocale
0.0,0.02,python,_locale_setlocale_impl (inlined)
0.0,0.02,anon,0x00007f0f3c3c485f
0.0,0.02,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.02,[unknown],0x31a0362ab65c5398
0.0,0.02,python,PyObject_Dir
0.0,0.02,python,_PyObject_CallNoArgs (inlined)
0.0,0.02,python,_PyObject_VectorcallTstate (inlined)
0.0,0.02,python,_dir_object (inlined)
0.0,0.02,python,merge_class_dict
0.0,0.02,python,object___dir__
0.0,0.02,python,object___dir___impl (inlined)
0.0,0.02,anon,0x00007f066e0b33ef
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,anon,0x00007f13ae6fc89f
0.0,0.02,python,PySys_GetObject
0.0,0.02,python,_PyDict_GetItemStringWithError
0.0,0.02,python,_PySys_GetObject (inlined)
0.0,0.02,python,Py_IS_TYPE (inlined)
0.0,0.02,anon,0x00007f7acd446a0f
0.0,0.02,python,parse_varint (inlined)
0.0,0.02,[unknown],0x00007fff0000000a
0.0,0.02,[heap],0x0000559790b7403f
0.0,0.02,anon,0x00007f7acb79b5df
0.0,0.02,anon,0x00007f13ae6fc78f
0.0,0.02,[stack],0x00007fffbad4583f
0.0,0.02,[kernel.kallsyms],__close_fd
0.0,0.02,[kernel.kallsyms],__x64_sys_close
0.0,0.02,[kernel.kallsyms],dnotify_flush
0.0,0.02,[kernel.kallsyms],filp_close
0.0,0.02,[heap],0x00005599faf81e1f
0.0,0.02,python,PyModule_AddObjectRef (inlined)
0.0,0.02,python,memcpy (inlined)
0.0,0.02,python,_PyAST_Optimize
0.0,0.02,[heap],0x000055ccd927b03f
0.0,0.02,[stack],0x00007ffc525a9f07
0.0,0.02,binascii.cpython-312-x86_64-linux-gnu.so,binascii_exec
0.0,0.02,anon,0x00007f7383dd8e5f
0.0,0.02,anon,0x00007f13adeb96ff
0.0,0.02,python,assemble_emit (inlined)
0.0,0.02,python,assemble_emit_location (inlined)
0.0,0.02,python,assemble_location_info (inlined)
0.0,0.02,python,PyLong_FromUnsignedLong (inlined)
0.0,0.02,[stack],0x00007ffe69747bb7
0.0,0.02,python,set_contains
0.0,0.02,python,set_contains_key (inlined)
0.0,0.02,anon,0x00007f3122abe33f
0.0,0.02,anon,0x00007f038b490aa7
0.0,0.02,anon,0x00007f7acd446a7f
0.0,0.02,python3.8,PyUnicode_New
0.0,0.02,python,data_start+0x3f
0.0,0.02,anon,0x00007ff6e8a18d55
0.0,0.02,python,PyModule_AddType
0.0,0.02,python,PyNumber_Long
0.0,0.02,python,_PyObject_VectorcallTstate (inlined)
0.0,0.02,python,slot_nb_int
0.0,0.02,python,vectorcall_method (inlined)
0.0,0.02,python,vectorcall_unbound (inlined)
0.0,0.02,anon,0x00007f7acd44676f
0.0,0.02,python,pymalloc_alloc (inlined)
0.0,0.02,python,ste_new (inlined)
0.0,0.02,python,symtable_enter_block
0.0,0.02,anon,0x00007f2adfac90cf
0.0,0.02,anon,0x00007f1a58575707
0.0,0.02,python,PyUnicode_DATA (inlined)
0.0,0.02,python,PyUnicode_FindChar (inlined)
0.0,0.02,python,_PyUnicode_COMPACT_DATA (inlined)
0.0,0.02,python,_PyUnicode_XStrip (inlined)
0.0,0.02,python,do_argstrip (inlined)
0.0,0.02,python,unicode_rstrip_impl (inlined)
0.0,0.02,anon,0x00007f738461e90f
0.0,0.02,anon,0x00007fae3159beef
0.0,0.02,anon,0x00007f0f3bb8533f
0.0,0.02,anon,0x00007f2adfac918f
0.0,0.02,python,Py_INCREF (inlined)
0.0,0.02,python,_Py_NewRef (inlined)
0.0,0.02,python,tuple_new_impl (inlined)
0.0,0.02,python,tuple_subtype_new (inlined)
0.0,0.02,libc-2.31.so,mmap64 (inlined)
0.0,0.02,python,PyUnicode_DATA (inlined)
0.0,0.02,python,_PyUnicode_COMPACT_DATA (inlined)
0.0,0.02,python,unicode_compare_eq (inlined)
0.0,0.02,python,PyNumber_InPlaceOr
0.0,0.02,[kernel.kallsyms],complete_walk
0.0,0.02,[kernel.kallsyms],unlazy_walk
0.0,0.02,[stack],0x00007fffd901597f
0.0,0.02,anon,0x00007f7acc8e300f
0.0,0.02,anon,0x00007fae3142813f
0.0,0.02,python,_PyObject_LookupSpecial (inlined)
0.0,0.02,anon,0x00007f7acc03b00f
0.0,0.02,_ssl.cpython-312-x86_64-linux-gnu.so,sslmodule_init_errorcodes
0.0,0.02,python,adaptive_counter_backoff (inlined)
0.0,0.02,_asyncio.cpython-312-x86_64-linux-gnu.so,module_exec
0.0,0.02,_asyncio.cpython-312-x86_64-linux-gnu.so,module_init (inlined)
0.0,0.02,python,eq_bitwise_or_rule (inlined)
0.0,0.02,python,_PyDict_Next (inlined)
0.0,0.02,_ssl.cpython-312-x86_64-linux-gnu.so,sslmodule_init_types
0.0,0.02,python,PyModule_AddObjectRef (inlined)
0.0,0.02,[unknown],0x0000012e00000127
0.0,0.02,anon,0x00007f738461e7ef
0.0,0.02,[kernel.kallsyms],vma_merge
0.0,0.02,python,_PyMem_ArenaAlloc
0.0,0.02,python,allocate_chunk (inlined)
0.0,0.02,python,push_chunk (inlined)
0.0,0.02,anon,0x00007f3122aac8af
0.0,0.02,python,analyze_name (inlined)
0.0,0.02,anon,0x00007f038a683d2f
0.0,0.02,anon,0x00007f066f010f2f
0.0,0.02,python,_PyIndex_Check (inlined)
0.0,0.02,python,match_getslice (inlined)
0.0,0.02,python,match_group
0.0,0.02,python,block_alloc (inlined)
0.0,0.02,python,AttributeError_clear (inlined)
0.0,0.02,python,BaseException_clear (inlined)
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,Py_INCREF (inlined)
0.0,0.02,python,_Py_NewRef (inlined)
0.0,0.02,python,gc_set_refs (inlined)
0.0,0.02,[heap],0x00005654628e1fff
0.0,0.02,anon,0x00007f91c611629f
0.0,0.02,python,PyObject_TypeCheck (inlined)
0.0,0.02,anon,0x00007f1774b43707
0.0,0.02,anon,0x00007f066fc99bbf
0.0,0.02,anon,0x00007f1774b4378f
0.0,0.02,python,_PyPegen_insert_memo (inlined)
0.0,0.02,python,_loop1_41_rule (inlined)
0.0,0.02,python,annotation_rule (inlined)
0.0,0.02,python,param_rule (inlined)
0.0,0.02,python,param_with_default_rule (inlined)
0.0,0.02,python,slash_with_default_rule
0.0,0.02,python,PyUnicode_RPartition (inlined)
0.0,0.02,python,asciilib_rpartition (inlined)
0.0,0.02,python,unicode_rpartition
0.0,0.02,python,_PyType_HasFeature (inlined)
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,[heap],0x00005599fae0259f
0.0,0.02,anon,0x00007f2adfa86b5f
0.0,0.02,[kernel.kallsyms],mem_cgroup_charge_statistics
0.0,0.02,[kernel.kallsyms],mem_cgroup_commit_charge
0.0,0.02,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.02,python,_PyObject_GC_TRACK (inlined)
0.0,0.02,python,_PyTrash_clear_state (inlined)
0.0,0.02,python,module___init__
0.0,0.02,python,module___init___impl (inlined)
0.0,0.02,python,module_init_dict
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,textiowrapper_iternext
0.0,0.02,python,make_gen
0.0,0.02,anon,0x00007ff6e894f7ef
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,anon,0x00007fad4d6db67f
0.0,0.02,[unknown],0x0000000000000004
0.0,0.02,anon,0x00007f0f3c3c478f
0.0,0.02,anon,0x00007fad4db8cb87
0.0,0.02,python,_Py_Deepfreeze_Fini
0.0,0.02,[unknown],0x0000000000000007
0.0,0.02,[stack],0x00007ffeb3ea5fdf
0.0,0.01,anon,0x00007f04554cd88f
0.0,0.01,python,binary_iop (inlined)
0.0,0.01,python,binary_iop1 (inlined)
0.0,0.01,python,set_insert_clean (inlined)
0.0,0.01,python,set_ior
0.0,0.01,[heap],0x0000562fc79e747f
0.0,0.01,anon,0x00007f3122b00f7f
0.0,0.01,libc-2.31.so,isatty
0.0,0.01,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.01,python,_io_FileIO_isatty
0.0,0.01,python,_io_FileIO_isatty_impl (inlined)
0.0,0.01,python,_PyPegen_Parser_New
0.0,0.01,python,_PyCompile_ConstCacheMergeOne
0.0,0.01,python,_PyDict_NotifyEvent (inlined)
0.0,0.01,anon,0x00007fae318378af
0.0,0.01,anon,0x00007f91c699e78f
0.0,0.01,anon,0x00007ff6e8114d6f
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,_PyDict_NotifyEvent (inlined)
0.0,0.01,python,compiler_exit_scope
0.0,0.01,python,compiler_unit_free
0.0,0.01,[unknown],0x9e3779b185ebca86
0.0,0.01,[heap],0x000056529c88203f
0.0,0.01,ld-2.31.so,0x00007f038bc8f491
0.0,0.01,ld-2.31.so,0x00007f038bc9261a
0.0,0.01,python,in_bitwise_or_rule (inlined)
0.0,0.01,python3.8,Py_FinalizeEx
0.0,0.01,python3.8,PyImport_Cleanup
0.0,0.01,python3.8,_PyGC_CollectNoFail
0.0,0.01,[stack],0x00007fff87e97fbf
0.0,0.01,python3.8,PyDict_Clear
0.0,0.01,python3.8,PyObject_GenericGetDict
0.0,0.01,python3.8,Py_UniversalNewlineFgets
0.0,0.01,python,PyObject_CallMethodOneArg (inlined)
0.0,0.01,python,textiowrapper_read_chunk
0.0,0.01,[kernel.kallsyms],do_syscall_64
0.0,0.01,[kernel.kallsyms],entry_SYSCALL_64_after_hwframe
0.0,0.01,anon,0x00007f91c615804e
0.0,0.01,anon,0x00007f2ae03087e7
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,memcpy (inlined)
0.0,0.01,python,_io__Buffered_read1
0.0,0.01,python,_io__Buffered_read1_impl (inlined)
0.0,0.01,python,assignment_expression_rule (inlined)
0.0,0.01,[kernel.kallsyms],__do_sys_newstat
0.0,0.01,[kernel.kallsyms],__x64_sys_newstat
0.0,0.01,[kernel.kallsyms],ext4_file_getattr
0.0,0.01,[kernel.kallsyms],vfs_getattr
0.0,0.01,[kernel.kallsyms],vfs_getattr_nosec
0.0,0.01,[kernel.kallsyms],vfs_statx
0.0,0.01,libc-2.31.so,__xstat64 (inlined)
0.0,0.01,python3.8,_PyLong_FromGid
0.0,0.01,python,PyUnicode_WRITE (inlined)
0.0,0.01,python,_PyUnicodeWriter_WriteCharInline (inlined)
0.0,0.01,python,PySlice_Unpack
0.0,0.01,python,_PyEval_SliceIndex
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,python,_loop1_98_rule (inlined)
0.0,0.01,python,lambda_param_no_default_rule (inlined)
0.0,0.01,python,lambda_param_rule (inlined)
0.0,0.01,python,lambda_parameters_rule (inlined)
0.0,0.01,python,lambda_params_rule (inlined)
0.0,0.01,python,lambda_slash_no_default_rule
0.0,0.01,python,r_ref (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_SET_TYPE (inlined)
0.0,0.01,python,_io_FileIO_readinto
0.0,0.01,python,PyType_IsSubtype (inlined)
0.0,0.01,python,mro_check (inlined)
0.0,0.01,python,memset (inlined)
0.0,0.01,anon,0x00007f066f46713f
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,anon,0x00007faf4cf38237
0.0,0.01,python,os_lstat
0.0,0.01,python,os_lstat_impl (inlined)
0.0,0.01,anon,0x00007ff19b729788
0.0,0.01,python,else_block_rule
0.0,0.01,python,initialize_token (inlined)
0.0,0.01,python,while_stmt_rule (inlined)
0.0,0.01,libc-2.31.so,wcstombs
0.0,0.01,python,PyUnicode_EncodeFSDefault
0.0,0.01,python,encode_current_locale
0.0,0.01,python,unicode_encode_locale (inlined)
0.0,0.01,python,wcstombs (inlined)
0.0,0.01,python,unpack_stack (inlined)
0.0,0.01,python,wrap_setattr
0.0,0.01,anon,0x00007f13ae6fc7ef
0.0,0.01,python,update_slots_callback (inlined)
0.0,0.01,python,update_subclasses (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,[stack],0x00007fffbad4697f
0.0,0.01,anon,0x00007f066e06a21f
0.0,0.01,anon,0x00007f0f3c3c4707
0.0,0.01,anon,0x00007fae31bf708f
0.0,0.01,python3.8,PyFrame_BlockSetup
0.0,0.01,[stack],0x00007ffeb3ea596f
0.0,0.01,anon,0x00007f91c699e867
0.0,0.01,[unknown],0x0000066400000661
0.0,0.01,_socket.cpython-312-x86_64-linux-gnu.so,PyInit__socket
0.0,0.01,python,_PyImport_InitExternal
0.0,0.01,python,_abc__abc_subclasscheck
0.0,0.01,python,init_zipimport (inlined)
0.0,0.01,anon,0x00007ff19baafdef
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,_PyUnicode_EqualToASCIIString
0.0,0.01,python,asciilib_find_char (inlined)
0.0,0.01,python,findchar (inlined)
0.0,0.01,python,call_unbound_noarg (inlined)
0.0,0.01,python,type_mro
0.0,0.01,python,type_mro_impl (inlined)
0.0,0.01,anon,0x00007f8e5b2df837
0.0,0.01,python,_PyGCHead_SET_PREV (inlined)
0.0,0.01,python,_PyObject_GC_TRACK (inlined)
0.0,0.01,python,_PyType_GetSubclasses
0.0,0.01,python,_abc__abc_instancecheck
0.0,0.01,python,_abc__abc_instancecheck_impl (inlined)
0.0,0.01,anon,0x00007ff19c4864df
0.0,0.01,[unknown],0x0000000000000035
0.0,0.01,python,_io_TextIOWrapper_flush
0.0,0.01,python,_io_TextIOWrapper_flush_impl (inlined)
0.0,0.01,[kernel.kallsyms],__anon_vma_prepare
0.0,0.01,[heap],0x0000562fc79fb0cf
0.0,0.01,ld-2.31.so,0x00007ff19cc85428
0.0,0.01,ld-2.31.so,0x00007ff19cc8861a
0.0,0.01,python,_PyConfig_Read
0.0,0.01,python,config_read
0.0,0.01,python3.8,_PyContext_Fini
0.0,0.01,python3.8,PyImport_Import
0.0,0.01,python3.8,PyImport_ImportFrozenModule
0.0,0.01,python3.8,PyImport_ImportFrozenModuleObject
0.0,0.01,python3.8,PyImport_ImportModule
0.0,0.01,python3.8,PyTuple_New
0.0,0.01,python3.8,_PyImportZip_Init
0.0,0.01,python3.8,_Py_fstat_noraise
0.0,0.01,anon,0x00007fad4dc0d96f
0.0,0.01,python,PyConfig_SetString (inlined)
0.0,0.01,python,_PyMem_RawWcsdup
0.0,0.01,python,config_init_fs_encoding (inlined)
0.0,0.01,python,dict_keys (inlined)
0.0,0.01,anon,0x00007f0f3bb426ff
0.0,0.01,python,PyStructSequence_NewType
0.0,0.01,python,_PyStructSequence_NewType (inlined)
0.0,0.01,python,initialize_structseq_dict (inlined)
0.0,0.01,resource.cpython-312-x86_64-linux-gnu.so,resource_exec
0.0,0.01,python,compute_range_length_long (inlined)
0.0,0.01,python,make_range_object (inlined)
0.0,0.01,python,range_from_array (inlined)
0.0,0.01,python,range_vectorcall
0.0,0.01,python,_Py_type_getattro_impl
0.0,0.01,python,PyUnicode_DATA (inlined)
0.0,0.01,python,_PyUnicode_COMPACT_DATA (inlined)
0.0,0.01,anon,0x00007fad4d30abff
0.0,0.01,python,PyUnicode_IsIdentifier (inlined)
0.0,0.01,python,_PyUnicode_ScanIdentifier
0.0,0.01,python,gettyperecord (inlined)
0.0,0.01,python,unicode_isidentifier
0.0,0.01,python,unicode_isidentifier_impl (inlined)
0.0,0.01,python,_PyImport_InitCore
0.0,0.01,python,inherit_slots (inlined)
0.0,0.01,anon,0x00007fae326e7f8f
0.0,0.01,[heap],0x00005574652fddcf
0.0,0.01,[stack],0x00007ffcff14f7bf
0.0,0.01,python,MarkupIterator_next (inlined)
0.0,0.01,python,PyUnicode_DATA (inlined)
0.0,0.01,python,PyUnicode_IS_ASCII (inlined)
0.0,0.01,python,PyUnicode_READ_CHAR (inlined)
0.0,0.01,python,_PyUnicode_COMPACT_DATA (inlined)
0.0,0.01,python,do_markup (inlined)
0.0,0.01,python,do_string_format
0.0,0.01,python,parse_field (inlined)
0.0,0.01,python,_PyModuleSpec_IsInitializing
0.0,0.01,anon,0x00007f038b48f2cf
0.0,0.01,[heap],0x000055657d2f676f
0.0,0.01,python,data_start+0x275
0.0,0.01,python,PyWideStringList_Append (inlined)
0.0,0.01,python,PyWideStringList_Insert (inlined)
0.0,0.01,python,_PyConfig_FromDict
0.0,0.01,python,config_dict_get_wstrlist (inlined)
0.0,0.01,python,_PyConfig_AsDict
0.0,0.01,anon,0x00007f13ae6fc75f
0.0,0.01,python,list_preallocate_exact (inlined)
0.0,0.01,fcntl.cpython-312-x86_64-linux-gnu.so,_fini
0.0,0.01,anon,0x00007f038b49031f
0.0,0.01,python,PyDictProxy_New
0.0,0.01,python,PyType_IsSubtype (inlined)
0.0,0.01,anon,0x00007f3122cac0bf
0.0,0.01,python,is_bit_set_in_table (inlined)
0.0,0.01,[heap],0x00005580f739cf4f
0.0,0.01,python,bytearray_translate
0.0,0.01,python,bytearray_translate_impl
0.0,0.01,python,builtin_delattr
0.0,0.01,python,builtin_delattr_impl (inlined)
0.0,0.01,python,gc_list_append (inlined)
0.0,0.01,python,_PyList_AppendTakeRef (inlined)
0.0,0.01,python,_PyList_AppendTakeRefListResize (inlined)
0.0,0.01,python,list_append
0.0,0.01,python,list_resize (inlined)
0.0,0.01,python,long_normalize (inlined)
0.0,0.01,anon,0x00007faf4cf38ed7
0.0,0.01,python,optimize_cfg (inlined)
0.0,0.01,anon,0x00007f038b59052f
0.0,0.01,[kernel.kallsyms],ext4_release_dir
0.0,0.01,python,iobase_enter
0.0,0.01,python,_PyLong_CompactValue (inlined)
0.0,0.01,python,find_maxchar_surrogates (inlined)
0.0,0.01,python,unicode_decode_locale (inlined)
0.0,0.01,[stack],0x00007fffd9015847
0.0,0.01,anon,0x00007f0f3bf03e3f
0.0,0.01,[heap],0x00005580f74578af
0.0,0.01,[kernel.kallsyms],__x64_sys_mprotect
0.0,0.01,[kernel.kallsyms],do_mprotect_pkey
0.0,0.01,[kernel.kallsyms],mprotect_fixup
0.0,0.01,anon,0x00007f16c6bcccdf
0.0,0.01,libc-2.31.so,__libc_start_main
0.0,0.01,[heap],0x000055746531093f
0.0,0.01,dpkg-query,0x000055cd1c5eeea5
0.0,0.01,dpkg-query,0x000055cd1c5eef0d
0.0,0.01,dpkg-query,0x000055cd1c5ef6ae
0.0,0.01,dpkg-query,0x000055cd1c5f1cdc
0.0,0.01,dpkg-query,0x000055cd1c5f9831
0.0,0.01,dpkg-query,0x000055cd1c5fa2d8
0.0,0.01,anon,0x00007f738461e707
0.0,0.01,anon,0x00007f91c68b712f
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,get_small_int (inlined)
0.0,0.01,python,_buffered_readline
0.0,0.01,python,_bufferedreader_raw_read
0.0,0.01,python,_io_FileIO_readinto
0.0,0.01,python,cm_init
0.0,0.01,python,functools_copy_attr (inlined)
0.0,0.01,python,functools_wraps
0.0,0.01,[unknown],0x0000000000000059
0.0,0.01,[kernel.kallsyms],free_rb_tree_fname
0.0,0.01,python,_grouper_next
0.0,0.01,python,groupby_step (inlined)
0.0,0.01,[stack],0x00007ffd7349eb7f
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,ld-2.31.so,_dl_debug_state
0.0,0.01,ld-2.31.so,0x00007ff19cc884e8
0.0,0.01,[unknown],0x000000000000000f
0.0,0.01,[stack],0x00007fff9d9308bf
0.0,0.01,python,r_ref_reserve (inlined)
0.0,0.01,ld-2.31.so,0x00007f6d45c39428
0.0,0.01,ld-2.31.so,0x00007f6d45c3c61a
0.0,0.01,libdl-2.31.so,0x00007f6d45bff34b
0.0,0.01,python,k_mul
0.0,0.01,python,PyTuple_GET_SIZE (inlined)
0.0,0.01,python,Py_SIZE (inlined)
0.0,0.01,anon,0x00007f8e5bcb70ff
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,type_new_set_attrs (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,type_new_set_doc (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,[stack],0x00007ffe69747cef
0.0,0.01,anon,0x00007f13ae02958f
0.0,0.01,anon,0x00007faf4cd0400f
0.0,0.01,[kernel.kallsyms],putname
0.0,0.01,python,_PyObject_GET_WEAKREFS_LISTPTR (inlined)
0.0,0.01,python,PyUnicode_New (inlined)
0.0,0.01,python,_PyUnicode_FromUCS2 (inlined)
0.0,0.01,[kernel.kallsyms],call_filldir
0.0,0.01,[kernel.kallsyms],filldir64
0.0,0.01,python,slotptr (inlined)
0.0,0.01,python,PyImport_GetImporter
0.0,0.01,python,get_path_importer (inlined)
0.0,0.01,python,pymain_get_importer (inlined)
0.0,0.01,[heap],0x0000560df14a9ebf
0.0,0.01,python,_PyBuildSlice_Consume2 (inlined)
0.0,0.01,python,_PyBuildSlice_ConsumeRefs
0.0,0.01,anon,0x00007f7384536e97
0.0,0.01,[stack],0x00007fffbad4545f
0.0,0.01,anon,0x00007f066fbf884f
0.0,0.01,[kernel.kallsyms],__ext4_read_dirblock
0.0,0.01,[kernel.kallsyms],__getblk_gfp
0.0,0.01,[kernel.kallsyms],ext4_bread
0.0,0.01,[kernel.kallsyms],ext4_getblk
