self,children,shared obj,symbol
0.0,0.01,anon,0x00007f1fb6ccb15f
0.0,0.01,anon,0x00007fab8fc15a7f
0.0,0.01,anon,0x00007efdfa5bb55f
0.0,0.01,anon,0x00007fab8f827b5f
0.0,0.01,anon,0x00007f84b219eeff
0.0,0.01,python,_PyErr_Occurred (inlined)
0.0,0.01,python,_Py_CheckFunctionResult (inlined)
0.0,0.01,anon,0x00007f2df0c33157
0.0,0.01,anon,0x00007f793f5881af
0.0,0.01,anon,0x00007f7df82501af
0.0,0.01,python,_PyInterpreterState_GET (inlined)
0.0,0.01,anon,0x00007f9fff20da7f
0.0,0.01,[stack],0x00007ffc7089465f
0.0,0.01,[stack],0x00007ffdcc8f7d6f
0.0,0.01,[stack],0x00007ffdcc8f7c8f
0.0,0.01,anon,0x00007f565f19f6af
0.0,0.01,anon,0x00007f565f1a0157
0.0,0.01,anon,0x00007fe968cde267
0.0,0.01,anon,0x00007f9ffe29b1ef
0.0,0.01,anon,0x00007fe9735ae6bf
0.0,0.01,anon,0x00007ff2569cfb07
0.0,0.01,[kernel.kallsyms],__alloc_file
0.0,0.01,[kernel.kallsyms],alloc_empty_file
0.0,0.01,anon,0x00007ff81a321e0f
0.0,0.01,anon,0x00007f4072fcd00f
0.0,0.01,[heap],0x0000564e253aea2f
0.0,0.01,anon,0x00007ff2566c720f
0.0,0.01,anon,0x00007f7df7e53b5f
0.0,0.01,anon,0x00007f2df0c326d7
0.0,0.01,anon,0x00007fd363a5e8cf
0.0,0.01,anon,0x00007f793f668157
0.0,0.01,anon,0x00007efdfb04fb07
0.0,0.01,anon,0x00007ff8195dae8f
0.0,0.01,anon,0x00007f588c39bc1f
0.0,0.01,anon,0x00007fe9740a307f
0.0,0.01,anon,0x00007f2df0cdd01f
0.0,0.01,anon,0x00007f588c87b147
0.0,0.01,anon,0x00007f4d44de16d7
0.0,0.01,[unknown],0x00000000cecc5f5f
0.0,0.01,anon,0x00007efdfb52962f
0.0,0.01,anon,0x00007ff255e3381f
0.0,0.01,anon,0x00007fab8f80155f
0.0,0.01,anon,0x00007f2df0753b5f
0.0,0.01,anon,0x00007ffae3dc81af
0.0,0.01,anon,0x00007f84b2a126af
0.0,0.01,python,Py_XINCREF (inlined)
0.0,0.01,[stack],0x00007ffd041e2007
0.0,0.01,python,_PyGCHead_PREV (inlined)
0.0,0.01,anon,0x00007f588c39ba9f
0.0,0.01,[stack],0x00007ffd041e1f5f
0.0,0.01,python,_PyVectorcall_NARGS (inlined)
0.0,0.01,anon,0x00007f4949b77c4f
0.0,0.01,anon,0x00007fd3643a31df
0.0,0.01,[stack],0x00007ffd4a554dbf
0.0,0.01,[unknown],0x272b1998773f19ff
0.0,0.01,anon,0x00007f4d44907b7f
0.0,0.01,anon,0x00007f7df70ff58f
0.0,0.01,anon,0x00007f565ecc7bc7
0.0,0.01,anon,0x00007f4d44907c1f
0.0,0.01,anon,0x00007f185b265a7f
0.0,0.01,anon,0x00007efdfb04fbc7
0.0,0.01,[heap],0x00005648d72349ff
0.0,0.01,anon,0x00007fab8fd066d7
0.0,0.01,anon,0x00007f9fff2ff267
0.0,0.01,anon,0x00007ff819396ddf
0.0,0.01,python,PyModule_AddType
0.0,0.01,anon,0x00007ffae316940f
0.0,0.01,python,_PyDict_NotifyEvent (inlined)
0.0,0.01,anon,0x00007f4072d3bdcf
0.0,0.01,anon,0x00007f84b2533a9f
0.0,0.01,anon,0x00007f793ee0f0ff
0.0,0.01,[stack],0x00007ffcf048aeaf
0.0,0.01,anon,0x00007f9fff2ff1ff
0.0,0.01,anon,0x00007fab8fd07157
0.0,0.01,anon,0x00007f565f1a01bf
0.0,0.01,[stack],0x00007ffd4a554830
0.0,0.01,anon,0x00007f39488514af
0.0,0.01,python,pattern_new_match (inlined)
0.0,0.01,anon,0x00007f7df7dfb42f
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,libc-2.31.so,mbstowcs
0.0,0.01,libc-2.31.so,wcsncasecmp_l (inlined)
0.0,0.01,python,_Py_mbstowcs
0.0,0.01,python,mbstowcs (inlined)
0.0,0.01,anon,0x00007fe96880379f
0.0,0.01,anon,0x00007f793f18fbc7
0.0,0.01,anon,0x00007fab8fd07007
0.0,0.01,anon,0x00007f4d43adf7bf
0.0,0.01,anon,0x00007f84b1a6031f
0.0,0.01,ld-2.31.so,0x00007f494af6a61a
0.0,0.01,[unknown],0x000000000001463f
0.0,0.01,anon,0x00007f84b2a13157
0.0,0.01,python,data_stack_grow (inlined)
0.0,0.01,[stack],0x00007ffee9a3dd0f
0.0,0.01,anon,0x00007f793f668147
0.0,0.01,[stack],0x00007ffdcc8f7aef
0.0,0.01,anon,0x00007f7df8333137
0.0,0.01,anon,0x00007f3948ad162f
0.0,0.01,anon,0x00007f7df83330af
0.0,0.01,anon,0x00007f394a34c31f
0.0,0.01,anon,0x00007ff8196a127f
0.0,0.01,anon,0x00007f2def8c7f1f
0.0,0.01,anon,0x00007f493fd8c67f
0.0,0.01,anon,0x00007f588c9a4119
0.0,0.01,[stack],0x00007ffe4c073d1f
0.0,0.01,anon,0x00007fe9748fa06f
0.0,0.01,anon,0x00007f39488a5a3f
0.0,0.01,anon,0x00007f2df0c33007
0.0,0.01,python,PyType_Modified
0.0,0.01,anon,0x00007ffae364adff
0.0,0.01,python,gc_list_clear_collecting (inlined)
0.0,0.01,python,PyUnicode_DATA (inlined)
0.0,0.01,python,_PyUnicode_COMPACT_DATA (inlined)
0.0,0.01,anon,0x00007f9fff2ff1bf
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,anon,0x00007f7df7b0a62f
0.0,0.01,python,_PyLong_CompactValue (inlined)
0.0,0.01,anon,0x00007f185a12f94f
0.0,0.01,anon,0x00007f384f4fb26f
0.0,0.01,python,new_keys_object (inlined)
0.0,0.01,anon,0x00007f2df0c3308f
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,[stack],0x00007ffd3497ec7f
0.0,0.01,python,any_find_slice
0.0,0.01,python,asciilib_find_char (inlined)
0.0,0.01,python,findchar
0.0,0.01,anon,0x00007f4d4416a04f
0.0,0.01,anon,0x00007f7df7e53a47
0.0,0.01,python,PyArg_ParseTupleAndKeywords
0.0,0.01,python,_PyObject_GC_TRACK (inlined)
0.0,0.01,_datetime.cpython-312-x86_64-linux-gnu.so,PyInit__datetime
0.0,0.01,_datetime.cpython-312-x86_64-linux-gnu.so,_datetime_exec (inlined)
0.0,0.01,python,PyType_Ready
0.0,0.01,[stack],0x00007fffe8ecbcef
0.0,0.01,python,_PyInterpreterState_GET (inlined)
0.0,0.01,anon,0x00007ff256ea76d7
0.0,0.01,python,_PyGCHead_SET_FINALIZED (inlined)
0.0,0.01,anon,0x00007f4d44f0c119
0.0,0.01,anon,0x00007fab8f827a47
0.0,0.01,python,is_no_line_marker (inlined)
0.0,0.01,python,_PyObject_CallNoArgs (inlined)
0.0,0.01,python,_PyObject_VectorcallTstate (inlined)
0.0,0.01,python,list___reversed__
0.0,0.01,python,list___reversed___impl (inlined)
0.0,0.01,anon,0x00007fe97441fb5f
0.0,0.01,python,path_converter
0.0,0.01,python,_io_StringIO___init__
0.0,0.01,python,_io_StringIO___init___impl (inlined)
0.0,0.01,python,write_str
0.0,0.01,[unknown],0x46ccac71ec30f3ff
0.0,0.01,anon,0x00007f84f234fb3f
0.0,0.01,anon,0x00007f394a641c27
0.0,0.01,python,AttributeError_clear (inlined)
0.0,0.01,python,AttributeError_dealloc
0.0,0.01,python,BaseException_clear (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,asciilib_parse_args_finds (inlined)
0.0,0.01,python,parse_args_finds_unicode (inlined)
0.0,0.01,[heap],0x0000555a6deaae67
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,cm_dealloc
0.0,0.01,python,unicode_encode_locale (inlined)
0.0,0.01,anon,0x00007f494a6b81af
0.0,0.01,python,_PyUnicode_FastCopyCharacters (inlined)
0.0,0.01,python,_copy_characters (inlined)
0.0,0.01,python3.8,_PyContext_Fini
0.0,0.01,[vdso],__vdso_clock_gettime
0.0,0.01,libc-2.31.so,__clock_gettime (inlined)
0.0,0.01,python,py_get_monotonic_clock (inlined)
0.0,0.01,python,match_getindex (inlined)
0.0,0.01,python,match_getslice (inlined)
0.0,0.01,python,match_group
0.0,0.01,anon,0x00007f394a641ce7
0.0,0.01,[kernel.kallsyms],alloc_set_pte
0.0,0.01,anon,0x00007f565f19f62f
0.0,0.01,[stack],0x00007ffeb4050a4f
0.0,0.01,anon,0x00007fab8f827bc7
0.0,0.01,python,BaseException_set_tb
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,anon,0x00007f565f0b1a7f
0.0,0.01,anon,0x00007f384fb301af
0.0,0.01,[unknown],0x0000003400000031
0.0,0.01,python,PyErr_SetString
0.0,0.01,python,_PyErr_SetString (inlined)
0.0,0.01,python,unicode_getitem
0.0,0.01,python,_Py_EnterRecursiveCallTstate (inlined)
0.0,0.01,python,method_enter_call (inlined)
0.0,0.01,anon,0x00007ff819e47807
0.0,0.01,python,_PyInterpreterState_GET (inlined)
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,anon,0x00007f84f11ca9df
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,module_dealloc
0.0,0.01,python,find_maxchar_surrogates (inlined)
0.0,0.01,[unknown],0x000000000000012b
0.0,0.01,python,PyUnicode_IS_COMPACT_ASCII (inlined)
0.0,0.01,anon,0x00007f7df6e8c08f
0.0,0.01,anon,0x00007f493ff38f9f
0.0,0.01,anon,0x00007f84f1341e0f
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,[stack],0x00007ffe988eb920
0.0,0.01,anon,0x00007f84b2a131ff
0.0,0.01,anon,0x00007f4d44907a47
0.0,0.01,anon,0x00007f394a641a67
0.0,0.01,anon,0x00007f384e9b1baf
0.0,0.01,anon,0x00007f9ffee1f79f
0.0,0.01,anon,0x00007f35125a29cf
0.0,0.01,[unknown],0x0000000000000009
0.0,0.01,python,PyLong_AsLongAndOverflow (inlined)
0.0,0.01,python,already_warned
0.0,0.01,python,dict_get
0.0,0.01,python,dict_get_impl (inlined)
0.0,0.01,python,itertools_dropwhile
0.0,0.01,python,itertools_dropwhile_impl (inlined)
0.0,0.01,[unknown],0x00007fa100000318
0.0,0.01,python,lookup_maybe_method (inlined)
0.0,0.01,python,lookup_method (inlined)
0.0,0.01,python,ascii_upper_or_lower (inlined)
0.0,0.01,python,unicode_lower_impl (inlined)
0.0,0.01,anon,0x00007f84b1caaddf
0.0,0.01,[kernel.kallsyms],__find_get_block
0.0,0.01,python,getattr (inlined)
0.0,0.01,anon,0x00007f3510e4761f
0.0,0.01,anon,0x00007f4949f3b07f
0.0,0.01,python,PyList_SET_ITEM (inlined)
0.0,0.01,python,lambda_param_rule
0.0,0.01,[unknown],0x0000000000000006
0.0,0.01,anon,0x00007f494997d14f
0.0,0.01,anon,0x00007f3512489a37
0.0,0.01,python,PyUnicode_MAX_CHAR_VALUE (inlined)
0.0,0.01,python,getset_get
0.0,0.01,anon,0x00007f185a309e7f
0.0,0.01,[kernel.kallsyms],do_dentry_open
0.0,0.01,[kernel.kallsyms],vfs_open
0.0,0.01,[kernel.kallsyms],ext4_file_open
0.0,0.01,anon,0x00007f185a05cc2f
0.0,0.01,anon,0x00007f49414f918f
0.0,0.01,python,_PyFrame_GetFirstComplete (inlined)
0.0,0.01,python,_PyFrame_IsIncomplete (inlined)
0.0,0.01,python,tb_create_raw (inlined)
0.0,0.01,python,_PyVectorcall_FunctionInline (inlined)
0.0,0.01,anon,0x00007fa1a30c0f27
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,anon,0x00007f384f39eeff
0.0,0.01,python,get_category (inlined)
0.0,0.01,python,recursive_issubclass
0.0,0.01,anon,0x00007f4d43f9304f
0.0,0.01,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.01,python,buffered_simple_flush
0.0,0.01,python,Py_XINCREF (inlined)
0.0,0.01,python,_Py_XNewRef (inlined)
0.0,0.01,anon,0x00007f39489f329f
0.0,0.01,[stack],0x00007ffc708941b0
0.0,0.01,[stack],0x00007ffe4ed1858f
0.0,0.01,[stack],0x00007fffe8ecb0af
0.0,0.01,[kernel.kallsyms],path_put
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,_PyStack_UnpackDict_Free (inlined)
0.0,0.01,python,textiowrapper_iternext
0.0,0.01,python,unicode_result_unchanged (inlined)
0.0,0.01,anon,0x00007f351248a90f
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,lookup_maybe_method (inlined)
0.0,0.01,python,lookup_method (inlined)
0.0,0.01,anon,0x00007fa1a14f26bf
0.0,0.01,anon,0x00007f35122238af
0.0,0.01,anon,0x00007f4940218ce7
0.0,0.01,anon,0x00007fa1a185ea0f
0.0,0.01,python,_PyPegen_FstringParser_ConcatFstring
0.0,0.01,python,_PyPegen_concatenate_strings
0.0,0.01,python,fstring_compile_expr (inlined)
0.0,0.01,python,fstring_find_expr
0.0,0.01,python,fstring_find_literal_and_expr (inlined)
0.0,0.01,python,fstring_rule (inlined)
0.0,0.01,python,strings_rule
0.0,0.01,anon,0x00007f84f2f7fe07
0.0,0.01,python,unpack_stack (inlined)
0.0,0.01,anon,0x00007fab8fd07137
0.0,0.01,python,parse_weakref_init_args (inlined)
0.0,0.01,python,weakref___init__
0.0,0.01,anon,0x00007f3949dbfebf
0.0,0.01,anon,0x00007f4d43e0b4af
0.0,0.01,anon,0x00007f185b3570af
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,_PyUnicodeWriter_WriteASCIIString
0.0,0.01,anon,0x00007f494077954f
0.0,0.01,python,sre_category (inlined)
0.0,0.01,[stack],0x00007ffeb40508af
0.0,0.01,anon,0x00007f84f16dbb3f
0.0,0.01,anon,0x00007f494077e8df
0.0,0.01,anon,0x00007f7df79bd50f
0.0,0.01,python,sm_dealloc
0.0,0.01,python,module___init__
0.0,0.01,python,module___init___impl (inlined)
0.0,0.01,python,module_init_dict
0.0,0.01,python,_PyLong_New (inlined)
0.0,0.01,[unknown],0x0000005e0000006d
0.0,0.01,[stack],0x00007ffe988ebc2f
0.0,0.01,python,PyErr_CheckSignals
0.0,0.01,python,PyThread_get_thread_ident
0.0,0.01,python,_Py_IsMainThread (inlined)
0.0,0.01,python,_Py_ThreadCanHandleSignals (inlined)
0.0,0.01,python,check_cfg (inlined)
0.0,0.01,python,Py_SET_REFCNT (inlined)
0.0,0.01,python,OSError_clear (inlined)
0.0,0.01,python,OSError_dealloc
0.0,0.01,anon,0x00007f84f189ad7f
0.0,0.01,anon,0x00007f84f2f801df
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,_PyObject_CallNoArgs (inlined)
0.0,0.01,python,_PyObject_VectorcallTstate (inlined)
0.0,0.01,python,merge_class_dict
0.0,0.01,python,object___dir__
0.0,0.01,python,object___dir___impl (inlined)
0.0,0.01,python,PyTuple_GET_SIZE (inlined)
0.0,0.01,python,Py_SIZE (inlined)
0.0,0.01,python,call_unbound_noarg (inlined)
0.0,0.01,python,type_mro
0.0,0.01,python,type_mro_impl (inlined)
0.0,0.01,anon,0x00007f494a2bbb07
0.0,0.01,anon,0x00007f3948b782df
0.0,0.01,[stack],0x00007ffed94842ef
0.0,0.01,[vdso],0x00007fffe8ff36c8
0.0,0.01,[kernel.kallsyms],vma_interval_tree_insert_after
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,_PyTokenizer_FromUTF8
0.0,0.01,python,translate_newlines (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,anon,0x00007f394962aa2f
0.0,0.01,[unknown],0x00000220ffffffff
0.0,0.01,python,param_rule (inlined)
0.0,0.01,python,PyObject_CallMethodOneArg (inlined)
0.0,0.01,python,_io__IOBase_close
0.0,0.01,python,_io__IOBase_close_impl (inlined)
0.0,0.01,anon,0x00007f84f1d3cb7f
0.0,0.01,python,compiler_nameop
0.0,0.01,python,compiler_return (inlined)
0.0,0.01,python,compiler_visit_expr (inlined)
0.0,0.01,python,dict_add_o
0.0,0.01,python,r_long (inlined)
0.0,0.01,python,_PyDictKeys_StringLookup (inlined)
0.0,0.01,python,PyDict_Contains (inlined)
0.0,0.01,python,dictkeys_contains
0.0,0.01,python,traverse_slots (inlined)
0.0,0.01,python,MarkupIterator_next (inlined)
0.0,0.01,python,parse_field (inlined)
0.0,0.01,anon,0x00007f3948decd8f
0.0,0.01,python,memcpy (inlined)
0.0,0.01,anon,0x00007f84f1d558cf
0.0,0.01,anon,0x00007f3949f15e3f
0.0,0.01,[heap],0x0000561468badcd9
0.0,0.01,python,PyObject_TypeCheck (inlined)
0.0,0.01,python,analyze_block
0.0,0.01,python,analyze_child_block (inlined)
0.0,0.01,python,analyze_name (inlined)
0.0,0.01,python,set_table_resize
0.0,0.01,python,symtable_analyze (inlined)
0.0,0.01,anon,0x00007f84f2b697bf
0.0,0.01,[stack],0x00007fff396c4ff0
0.0,0.01,anon,0x00007f793f579a7f
0.0,0.01,python,findchar (inlined)
0.0,0.01,python,ucs4lib_find_char (inlined)
0.0,0.01,python,type_dict_set_doc (inlined)
0.0,0.01,anon,0x00007f394a643587
0.0,0.01,anon,0x00007f185ae77687
0.0,0.01,python,convertsimple (inlined)
0.0,0.01,anon,0x00007f84f304c4ef
0.0,0.01,python,param_rule
0.0,0.01,python,slash_no_default_rule
0.0,0.01,python,PyObject_TypeCheck (inlined)
0.0,0.01,python,dict_setdefault
0.0,0.01,python,dict_setdefault_impl (inlined)
0.0,0.01,python,_tmp_12_rule (inlined)
0.0,0.01,python,finally_block_rule
0.0,0.01,python,single_subscript_attribute_target_rule (inlined)
0.0,0.01,python,try_stmt_rule (inlined)
0.0,0.01,python,_imp_is_builtin
0.0,0.01,python,_imp_is_builtin_impl (inlined)
0.0,0.01,python,is_builtin (inlined)
0.0,0.01,[heap],0x0000562b2c11053f
0.0,0.01,python,assemble_location_info (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,DK_ENTRIES (inlined)
0.0,0.01,python,_DK_ENTRIES (inlined)
0.0,0.01,python,PyObject_LengthHint
0.0,0.01,python,list_ass_slice
0.0,0.01,python,list_ass_subscript
0.0,0.01,python,memcpy (inlined)
0.0,0.01,python,posixmodule_exec
0.0,0.01,python,PyDict_GetItem
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,anon,0x00007f394a641ca7
0.0,0.01,python,frozenset_vectorcall
0.0,0.01,python,make_new_frozenset (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,_PyArena_Free
0.0,0.01,python,builtin_hash
0.0,0.01,python,PyTuple_SET_ITEM (inlined)
0.0,0.01,python,_PyDict_NewKeysForClass
0.0,0.01,python,new_keys_object (inlined)
0.0,0.01,python,type_ready_managed_dict (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,clear_slots (inlined)
0.0,0.01,python,lru_cache_extract_link (inlined)
0.0,0.01,anon,0x00007f49419110cf
0.0,0.01,[stack],0x00007ffd3497eaa7
0.0,0.01,python,PyList_New
0.0,0.01,anon,0x00007f84f25cb97f
0.0,0.01,anon,0x00007f84f2f80cb7
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,_ssl.cpython-312-x86_64-linux-gnu.so,_asn1obj2py
0.0,0.01,_ssl.cpython-312-x86_64-linux-gnu.so,_ssl_txt2obj
0.0,0.01,_ssl.cpython-312-x86_64-linux-gnu.so,_ssl_txt2obj_impl (inlined)
0.0,0.01,_ssl.cpython-312-x86_64-linux-gnu.so,asn1obj2py (inlined)
0.0,0.01,libcrypto.so.1.1,BIO_snprintf
0.0,0.01,libcrypto.so.1.1,BIO_vsnprintf
0.0,0.01,libcrypto.so.1.1,OBJ_obj2txt
0.0,0.01,python3.8,PyRun_SimpleFileExFlags
0.0,0.01,anon,0x00007f394915d58f
0.0,0.01,anon,0x00007fa1a212293f
0.0,0.01,python,asciilib_split (inlined)
0.0,0.01,python,asciilib_split_char (inlined)
0.0,0.01,python,split
0.0,0.01,python,unicode_split
0.0,0.01,python,unicode_split_impl (inlined)
0.0,0.01,anon,0x00007f49418c677f
0.0,0.01,python3.8,_PyGC_CollectNoFail
0.0,0.01,[unknown],0x000000017262fdff
0.0,0.01,anon,0x00007f39491e106f
0.0,0.01,python,PyUnicode_DATA (inlined)
0.0,0.01,python,_PyUnicode_COMPACT_DATA (inlined)
0.0,0.01,python,get_exception_handler (inlined)
0.0,0.01,python,parse_varint (inlined)
0.0,0.01,python,update_bases (inlined)
0.0,0.01,python,ScandirIterator_iternext
0.0,0.01,anon,0x00007f39491d9caf
0.0,0.01,python,realize (inlined)
0.0,0.01,python,realize (inlined)
0.0,0.01,python,type_new_set_slots (inlined)
0.0,0.01,python,memcpy (inlined)
0.0,0.01,anon,0x00007f4949b641af
0.0,0.01,python,long_normalize (inlined)
0.0,0.01,anon,0x00007f494116cabf
0.0,0.01,python,_PyCfgBuilder_Fini
0.0,0.01,python,lookup_maybe_method (inlined)
0.0,0.01,python,memset (inlined)
0.0,0.01,python,state_init (inlined)
0.0,0.01,python,intern_strings (inlined)
0.0,0.01,anon,0x00007fe97441fa9f
0.0,0.01,array.cpython-312-x86_64-linux-gnu.so,array_modexec
0.0,0.01,[heap],0x0000563773b271bf
0.0,0.01,python,r_ref (inlined)
0.0,0.01,[heap],0x0000561468e59ea7
0.0,0.01,python,compiler_call (inlined)
0.0,0.01,[stack],0x00007fffe8ec743f
0.0,0.01,python,do_mkstack (inlined)
0.0,0.01,python,va_build_stack
0.0,0.01,python,PyType_Ready (inlined)
0.0,0.01,python,best_base
0.0,0.01,python,PyUnicode_FromOrdinal
0.0,0.01,python,PyUnicode_New (inlined)
0.0,0.01,python,unicode_char (inlined)
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,python3.8,PyInit_posix
0.0,0.01,anon,0x00007fa1a23dfe97
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,tuplesubscript
0.0,0.01,python,builtin_any
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,[stack],0x00007ffed948a1bf
0.0,0.01,anon,0x00007ffae39cbb5f
0.0,0.01,anon,0x00007f494a2bbb5f
0.0,0.01,[kernel.kallsyms],__vma_adjust
0.0,0.01,[kernel.kallsyms],may_open.isra.0
0.0,0.01,python,rlock_dealloc
0.0,0.01,python,_PyConfig_InitImportConfig
0.0,0.01,python,_PyConfig_InitPathConfig
0.0,0.01,python,config_init_import (inlined)
0.0,0.01,ld-2.31.so,_dl_exception_free
0.0,0.01,libdl-2.31.so,0x00007f49420d634b
0.0,0.01,[kernel.kallsyms],__split_vma
0.0,0.01,[kernel.kallsyms],split_vma
0.0,0.01,ld-2.31.so,0x00007f494af6738a
0.0,0.01,libdl-2.31.so,0x00007f494af2d34b
0.0,0.01,python,_PyList_AppendTakeRef (inlined)
0.0,0.01,python,_PyList_AppendTakeRefListResize (inlined)
0.0,0.01,python,list_append
0.0,0.01,python,list_resize (inlined)
0.0,0.01,python,set_vectorcall
0.0,0.01,anon,0x00007f39494838ef
0.0,0.01,python,_PyUnicode_FromUCS1 (inlined)
0.0,0.01,[heap],0x000056146898b32f
0.0,0.01,[kernel.kallsyms],security_file_alloc
0.0,0.01,python,is_bit_set_in_table (inlined)
0.0,0.01,python,is_jump (inlined)
0.0,0.01,python,propagate_line_numbers (inlined)
0.0,0.01,python,ucs4lib_find_max_char (inlined)
0.0,0.01,libdl-2.31.so,0x00007f3512c4e34b
0.0,0.01,select.cpython-312-x86_64-linux-gnu.so,_select_exec
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,memory_dealloc
0.0,0.01,python,optimize_basic_block (inlined)
0.0,0.01,anon,0x00007f39489abfdf
0.0,0.01,python,type_set_bases
0.0,0.01,python,update_all_slots (inlined)
0.0,0.01,python,memcpy (inlined)
0.0,0.01,anon,0x00007f8a5514e63f
0.0,0.01,python,mbuf_add_view
0.0,0.01,python,memory_alloc (inlined)
0.0,0.01,python,memory_subscript
0.0,0.01,[kernel.kallsyms],ext4_htree_store_dirent
0.0,0.01,anon,0x00007ffae3db9a7f
0.0,0.01,python,_PyObject_Init (inlined)
0.0,0.01,python,_PyObject_InitVar (inlined)
0.0,0.01,python3.8,PyDict_SetItemString
0.0,0.01,python3.8,PyInit_math
0.0,0.01,python3.8,PyModule_AddObject
0.0,0.01,[stack],0x00007ffe4ed13fef
0.0,0.01,python,PyUnicode_READ_CHAR (inlined)
0.0,0.01,libc-2.31.so,__close_nocancel
0.0,0.01,file,0x000055905a000aa8
0.0,0.01,file,0x000055905a00126d
0.0,0.01,file,0x000055905a0016a1
0.0,0.01,libmagic.so.1.0.0,0x00007f0dabb3236c
0.0,0.01,libmagic.so.1.0.0,0x00007f0dabb3c936
0.0,0.01,libmagic.so.1.0.0,0x00007f0dabb44d2a
0.0,0.01,[stack],0x00007ffe4ed155bf
0.0,0.01,python,PyModule_FromDefAndSpec2
0.0,0.01,libc-2.31.so,wcsrtombs
0.0,0.01,libc-2.31.so,wcstombs
0.0,0.01,python,encode_current_locale
0.0,0.01,python,wcstombs (inlined)
0.0,0.01,anon,0x00007f84f2f829cf
0.0,0.01,[kernel.kallsyms],handle_mm_fault
0.0,0.01,[kernel.kallsyms],__handle_mm_fault
0.0,0.01,[kernel.kallsyms],__alloc_pages_nodemask
0.0,0.01,[kernel.kallsyms],alloc_pages_vma
0.0,0.01,[kernel.kallsyms],do_anonymous_page
0.0,0.01,[kernel.kallsyms],get_page_from_freelist
0.0,0.01,python3.8,PyFunction_NewWithQualName
0.0,0.01,anon,0x00007f49418a793f
0.0,0.01,python,long_normalize (inlined)
0.0,0.01,python,PyDescr_NewWrapper
0.0,0.01,[unknown],0x000000000000332f
0.0,0.01,python3.8,_Py_Constant
0.0,0.01,anon,0x00007fa1a30c2d17
0.0,0.01,[kernel.kallsyms],do_syscall_64
0.0,0.01,[kernel.kallsyms],entry_SYSCALL_64_after_hwframe
0.0,0.01,[kernel.kallsyms],__alloc_fd
0.0,0.01,anon,0x00007ffae331f7cf
0.0,0.01,[kernel.kallsyms],__x64_sys_getdents64
0.0,0.01,[kernel.kallsyms],ext4_dx_readdir
0.0,0.01,[kernel.kallsyms],ext4_readdir
0.0,0.01,[kernel.kallsyms],iterate_dir
0.0,0.01,[kernel.kallsyms],ksys_getdents64
0.0,0.01,libc-2.31.so,getdents64
0.0,0.01,libc-2.31.so,readdir (inlined)
0.0,0.01,anon,0x00007f35123f22ff
0.0,0.01,python,builtin_sum
0.0,0.01,python,builtin_sum_impl (inlined)
0.0,0.01,python3.8,PyImport_Import
0.0,0.01,python,_loop1_14_rule (inlined)
0.0,0.01,python,_tmp_224_rule (inlined)
0.0,0.01,python,class_def_raw_rule
0.0,0.01,python,class_def_rule (inlined)
0.0,0.01,python,star_target_rule
0.0,0.01,python,star_targets_rule
0.0,0.01,python,target_with_star_atom_rule
0.0,0.01,python3.8,PyRun_StringFlags
0.0,0.01,[stack],0x00007fff90b476df
0.0,0.01,python,_resize_tokens_array (inlined)
0.0,0.01,python,for_stmt_rule (inlined)
0.0,0.01,anon,0x00007f494a79863f
0.0,0.01,python,_PyType_AllocNoTrack
0.0,0.01,python,new_module
0.0,0.01,python,new_module_notrack (inlined)
