self,children,shared obj,symbol
0.0,0.01,python3.8,PyCFunction_Call
0.0,0.01,python3.8,PyMember_GetOne
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,delitem_common
0.0,0.01,python,_Py_IsMainThread (inlined)
0.0,0.01,python,_Py_ThreadCanHandleSignals (inlined)
0.0,0.01,[kernel.kallsyms],____fput
0.0,0.01,libc-2.31.so,__libc_start_main
0.0,0.01,dpkg-query,0x0000564efe19fea5
0.0,0.01,dpkg-query,0x0000564efe19ff0d
0.0,0.01,dpkg-query,0x0000564efe1a06ae
0.0,0.01,dpkg-query,0x0000564efe1a2cdc
0.0,0.01,dpkg-query,0x0000564efe1aa831
0.0,0.01,dpkg-query,0x0000564efe1ab2d8
0.0,0.01,python,_PyUnicode_EqualToASCIIString
0.0,0.01,python,chain_next
0.0,0.01,python,_DK_ENTRIES (inlined)
0.0,0.01,python3.8,PyDict_Contains
0.0,0.01,python,PyUnicode_New (inlined)
0.0,0.01,python,_PyObject_Init (inlined)
0.0,0.01,python,PyMapping_Keys
0.0,0.01,python,method_output_as_list (inlined)
0.0,0.01,python,intern_strings (inlined)
0.0,0.01,python3.8,Py_InitializeFromConfig
0.0,0.01,python,_PyErr_SetObject (inlined)
0.0,0.01,[kernel.kallsyms],__handle_mm_fault
0.0,0.01,python,traverse_slots (inlined)
0.0,0.01,python,PyDict_Merge (inlined)
0.0,0.01,python,dict_update
0.0,0.01,python,dict_update_common (inlined)
0.0,0.01,python,method_vectorcall_VARARGS_KEYWORDS
0.0,0.01,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.01,python,_io_TextIOWrapper_close
0.0,0.01,python,_io_TextIOWrapper_close_impl (inlined)
0.0,0.01,python,mappingproxy_get
0.0,0.01,python,new_arena (inlined)
0.0,0.01,python,type_new_alloc (inlined)
0.0,0.01,python,PyType_Ready (inlined)
0.0,0.01,_socket.cpython-312-x86_64-linux-gnu.so,PyInit__socket
0.0,0.01,python,PySlice_Unpack
0.0,0.01,python,assemble_emit_instr (inlined)
0.0,0.01,[kernel.kallsyms],arch_get_unmapped_area_topdown
0.0,0.01,[kernel.kallsyms],get_unmapped_area
0.0,0.01,libc-2.31.so,__fxstat64 (inlined)
0.0,0.01,python,_io_TextIOWrapper_read
0.0,0.01,python,_io_TextIOWrapper_read_impl (inlined)
0.0,0.01,python,_PyLong_IsNegative (inlined)
0.0,0.01,python,compiler_add_const (inlined)
0.0,0.01,python,compiler_addop_load_const
0.0,0.01,python,compiler_make_closure
0.0,0.01,python,dict_add_o (inlined)
0.0,0.01,python,_PyObject_VectorcallTstate (inlined)
0.0,0.01,python,vectorcall_method (inlined)
0.0,0.01,python,vectorcall_unbound (inlined)
0.0,0.01,python,_PyInterpreterState_GET (inlined)
0.0,0.01,python,get_type_cache (inlined)
0.0,0.01,python,dict_subscript
0.0,0.01,python,_abc__abc_instancecheck
0.0,0.01,python,_abc__abc_instancecheck_impl (inlined)
0.0,0.01,ld-2.31.so,_dl_debug_state
0.0,0.01,python,set_attribute_error_context (inlined)
0.0,0.01,python,_loop0_83_rule (inlined)
0.0,0.01,python,star_named_expression_rule (inlined)
0.0,0.01,anon,0x00007f349a27923f
0.0,0.01,[kernel.kallsyms],filemap_map_pages
0.0,0.01,[kernel.kallsyms],kmem_cache_alloc
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,_abc__abc_init
0.0,0.01,python,compute_abstract_methods (inlined)
0.0,0.01,[unknown],0xfc170f0b25830cff
0.0,0.01,python,list_preallocate_exact (inlined)
0.0,0.01,[kernel.kallsyms],__anon_vma_prepare
0.0,0.01,ld-2.31.so,0x00007fcea9079428
0.0,0.01,ld-2.31.so,0x00007fcea907c61a
0.0,0.01,python,PyEval_SaveThread
0.0,0.01,python,drop_gil
0.0,0.01,python,PyUnicode_FromString (inlined)
0.0,0.01,[kernel.kallsyms],do_anonymous_page
0.0,0.01,python3.8,PyMethod_New
0.0,0.01,python,long_normalize (inlined)
0.0,0.01,anon,0x00007f9c366667b7
0.0,0.01,python,PyList_SET_ITEM (inlined)
0.0,0.01,[kernel.kallsyms],__fput
0.0,0.01,[kernel.kallsyms],task_work_run
0.0,0.01,python3.8,PyRun_SimpleFileExFlags
0.0,0.01,python3.8,_PyInterpreterState_Get
0.0,0.01,libdl-2.31.so,0x00007f14ec5e834b
0.0,0.01,python,_PyObject_GC_TRACK (inlined)
0.0,0.01,python,slot_sq_item
0.0,0.01,libdl-2.31.so,0x00007f0239c8434b
0.0,0.01,python,PyTuple_GET_SIZE (inlined)
0.0,0.01,python,Py_SIZE (inlined)
0.0,0.01,libpthread-2.31.so,__GI___pthread_mutex_unlock (inlined)
0.0,0.01,python,memcpy (inlined)
0.0,0.01,python3.8,_PyContext_Fini
0.0,0.01,python3.8,_PyCode_ConstantKey
0.0,0.01,python,_PyDict_NotifyEvent (inlined)
0.0,0.01,libdl-2.31.so,0x00007f450615e34b
0.0,0.01,python,mro_internal
0.0,0.01,python,PyEval_GetLocals
0.0,0.01,python,_PyFrame_FastToLocalsWithError
0.0,0.01,python,builtin_locals
0.0,0.01,python,builtin_locals_impl (inlined)
0.0,0.01,python,compiler_function
0.0,0.01,python,slot_mp_ass_subscript
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,_PyObject_Calloc
0.0,0.01,python,_PyDict_Next (inlined)
0.0,0.01,python,dict_vectorcall
0.0,0.01,python,PyDict_SetItem (inlined)
0.0,0.01,libdl-2.31.so,0x00007f349b61634b
0.0,0.01,python,sm_dealloc
0.0,0.01,[kernel.kallsyms],perf_event_mmap_output
0.0,0.01,python,PyType_Ready (inlined)
0.0,0.01,python,_PyStaticType_InitBuiltin
0.0,0.01,python,pycore_init_types (inlined)
0.0,0.01,python,compiler_exit_scope
0.0,0.01,python,_PyUnicode_FastCopyCharacters (inlined)
0.0,0.01,python,_copy_characters (inlined)
0.0,0.01,python,get_type_attr_as_size (inlined)
0.0,0.01,python,_PyUnicode_Equal
0.0,0.01,python,unicode_compare_eq (inlined)
0.0,0.01,python,mro_invoke (inlined)
0.0,0.01,python,pmerge (inlined)
0.0,0.01,python,type_ready_mro (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,tail_contains (inlined)
0.0,0.01,python,new_keys_object (inlined)
0.0,0.01,anon,0x00007f14ebf0101f
0.0,0.01,python,PyWeakref_NewRef
0.0,0.01,python3.8,PyOS_strtoul
0.0,0.01,python3.8,Py_FinalizeEx
0.0,0.01,python,type_add_getset (inlined)
0.0,0.01,python,_resize_tokens_array (inlined)
0.0,0.01,python,pymalloc_alloc (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python3.8,PySet_Contains
0.0,0.01,python,_PyPegen_run_parser_from_file_pointer
0.0,0.01,python,compiler_class
0.0,0.01,python,_PyUnicodeWriter_Finish
0.0,0.01,python,resize_compact
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,_PyDict_LoadGlobal
0.0,0.01,python,memcpy (inlined)
0.0,0.01,python,_Py_type_getattro_impl
