self,children,shared obj,symbol
0.0,0.01,python,compiler_return (inlined)
0.0,0.01,python,compiler_visit_expr (inlined)
0.0,0.01,python,dict_add_o (inlined)
0.0,0.01,[unknown],0x7ffffffffffffffe
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,buffered_dealloc
0.0,0.01,python,fileio_dealloc
0.0,0.01,anon,0x00007fef9887cb2f
0.0,0.01,anon,0x00007fef99b385df
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,data_start+0x3f
0.0,0.01,anon,0x00007fcddbd61e4f
0.0,0.01,[stack],0x00007fff8f90bba7
0.0,0.01,python,import_get_module
0.0,0.01,[kernel.kallsyms],arch_get_unmapped_area_topdown
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,_PyFrame_Traverse
0.0,0.01,anon,0x00007fef99a78537
0.0,0.01,python,PyUnicode_Append
0.0,0.01,python,_PyUnicode_FastCopyCharacters (inlined)
0.0,0.01,python,_copy_characters (inlined)
0.0,0.01,anon,0x00007fef98cc9f7f
0.0,0.01,anon,0x00007fcddb3c093f
0.0,0.01,python,dict_subscript
0.0,0.01,python,allocate_chunk (inlined)
0.0,0.01,python,push_chunk (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,_PyCode_ConstantKey
0.0,0.01,python,build_string
0.0,0.01,python,do_markup (inlined)
0.0,0.01,python,do_string_format
0.0,0.01,python,get_field_object (inlined)
0.0,0.01,python,output_markup (inlined)
0.0,0.01,[heap],0x0000556a9cf6be53
0.0,0.01,[unknown],0x00007fcd00000313
0.0,0.01,python,_PyStack_UnpackDict
0.0,0.01,python,_loop1_39_rule (inlined)
0.0,0.01,python,param_no_default_rule (inlined)
0.0,0.01,python,param_rule (inlined)
0.0,0.01,python,parameters_rule
0.0,0.01,python,params_rule (inlined)
0.0,0.01,python,slash_no_default_rule
0.0,0.01,[stack],0x00007ffed307cd5f
0.0,0.01,anon,0x00007fef97f033ef
0.0,0.01,python,_get_keyword_or_name_type (inlined)
0.0,0.01,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.01,python,_PyObject_GC_TRACK (inlined)
0.0,0.01,anon,0x00007fae32e6c26f
0.0,0.01,[stack],0x00007ffd7fec141f
0.0,0.01,python,list_ass_slice
0.0,0.01,python,list_ass_subscript
0.0,0.01,python,list_item (inlined)
0.0,0.01,python,memset (inlined)
0.0,0.01,python,PyBytes_FromObject
0.0,0.01,python,_PyBytes_FromIterator
0.0,0.01,[kernel.kallsyms],perf_iterate_sb
0.0,0.01,python,new_arena (inlined)
0.0,0.01,python,sre_category (inlined)
0.0,0.01,python,sre_ucs1_charset (inlined)
0.0,0.01,anon,0x00007f2e12ddbe7f
0.0,0.01,python,dictbytype
0.0,0.01,python,assemble_emit_location (inlined)
0.0,0.01,python,assemble_location_info (inlined)
0.0,0.01,python,write_location_info_long_form (inlined)
0.0,0.01,python,write_location_varint (inlined)
0.0,0.01,python,write_varint (inlined)
0.0,0.01,python,_PyLong_FromMedium (inlined)
0.0,0.01,python,memcpy (inlined)
0.0,0.01,python,do_mkstack (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,PyObject_GetIter
0.0,0.01,python,set_iter
0.0,0.01,python3.8,_PyObject_GetMethod
0.0,0.01,python,rlock_new
0.0,0.01,python,0x000055a233816660
0.0,0.01,python,type_new_set_module (inlined)
0.0,0.01,python,Py_SIZE (inlined)
0.0,0.01,anon,0x00007f55cb1a8d2f
0.0,0.01,anon,0x00007fae33026f2f
0.0,0.01,[unknown],0x000001f8000001f1
0.0,0.01,python,deque_append_internal (inlined)
0.0,0.01,anon,0x00007f55ca33c6ef
0.0,0.01,python,PyThread_get_thread_ident
0.0,0.01,[kernel.kallsyms],do_syscall_64
0.0,0.01,[kernel.kallsyms],entry_SYSCALL_64_after_hwframe
0.0,0.01,[unknown],0x00000000000008f9
0.0,0.01,python,PyDict_SetItem
0.0,0.01,python,bytes_hash
0.0,0.01,python,memcpy (inlined)
0.0,0.01,python,_PyFrame_GetFrameObject (inlined)
0.0,0.01,anon,0x00007fef99b380ef
0.0,0.01,python,make_gen
0.0,0.01,python,traverse_slots (inlined)
0.0,0.01,python,_abc__abc_instancecheck
0.0,0.01,python,_abc__abc_instancecheck_impl (inlined)
0.0,0.01,python,_get_impl (inlined)
0.0,0.01,python,_PyArg_UnpackKeywords
0.0,0.01,[heap],0x0000556a9c57ed1f
0.0,0.01,[kernel.kallsyms],__check_object_size
0.0,0.01,_pickle.cpython-312-x86_64-linux-gnu.so,_pickle_exec
0.0,0.01,anon,0x00007fcddbd62797
0.0,0.01,[unknown],0x7f65d56a5caee8ec
0.0,0.01,[kernel.kallsyms],legitimize_path.isra.0
0.0,0.01,[kernel.kallsyms],unlazy_walk
0.0,0.01,python,Py_SIZE (inlined)
0.0,0.01,anon,0x00007fef993205cf
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,mappingproxy_get
0.0,0.01,python,r_ref_reserve (inlined)
0.0,0.01,python,PyTuple_GET_SIZE (inlined)
0.0,0.01,python,Py_SIZE (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,_PyInterpreterState_GET (inlined)
0.0,0.01,python,handle_func_event (inlined)
0.0,0.01,anon,0x00007f380a7dabbf
0.0,0.01,python,_PyType_PreHeaderSize (inlined)
0.0,0.01,[stack],0x00007ffd5f5c8e3f
0.0,0.01,[unknown],0x9e3779b185ebca86
0.0,0.01,python3.8,PyType_GenericNew
0.0,0.01,_datetime.cpython-312-x86_64-linux-gnu.so,PyInit__datetime
0.0,0.01,_datetime.cpython-312-x86_64-linux-gnu.so,_datetime_exec (inlined)
0.0,0.01,python,compute_range_length_long (inlined)
0.0,0.01,python,get_len_of_range (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,PyList_SET_ITEM (inlined)
0.0,0.01,[kernel.kallsyms],may_open.isra.0
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.01,python,_PyObject_GC_TRACK (inlined)
0.0,0.01,python,astmodule_exec
0.0,0.01,python,get_ast_state
0.0,0.01,python,init_types (inlined)
0.0,0.01,python,make_type
0.0,0.01,[kernel.kallsyms],error_entry
0.0,0.01,python,lookup_maybe_method (inlined)
0.0,0.01,python,lookup_method (inlined)
0.0,0.01,[kernel.kallsyms],complete_walk
0.0,0.01,[heap],0x0000556a9c9e61df
0.0,0.01,python,prepare_localsplus (inlined)
0.0,0.01,python,Py_IS_TYPE (inlined)
0.0,0.01,anon,0x00007fcdda13a1ef
0.0,0.01,python,_PyLong_CompactValue (inlined)
0.0,0.01,anon,0x00007f343c45abbf
0.0,0.01,python,get_type_attr_as_size (inlined)
0.0,0.01,ld-2.31.so,__get_cpu_features
0.0,0.01,python,lambda_param_rule (inlined)
0.0,0.01,anon,0x00007f55cb0ad8ff
0.0,0.01,python,PyErr_SetString
0.0,0.01,python,_PyErr_SetString (inlined)
0.0,0.01,python,unicode_getitem
0.0,0.01,anon,0x00007fae3435d1bf
0.0,0.01,python,_PyCodec_LookupTextEncoding
0.0,0.01,[kernel.kallsyms],cp_new_stat
0.0,0.01,ld-2.31.so,0x00007f55cb8ae491
0.0,0.01,ld-2.31.so,0x00007f55cb8b161a
0.0,0.01,libdl-2.31.so,0x00007f55cb87434b
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,_PyPegen_Parser_New
0.0,0.01,python,growable_comment_array_init (inlined)
0.0,0.01,python,compiler_class
0.0,0.01,python,is_bit_set_in_table (inlined)
0.0,0.01,python,optimize_basic_block (inlined)
0.0,0.01,anon,0x00007f55cae1683f
0.0,0.01,[unknown],0x0000000179355b57
0.0,0.01,ld-2.31.so,0x00007f9c82740491
0.0,0.01,ld-2.31.so,0x00007f9c8274361a
0.0,0.01,libdl-2.31.so,0x00007f9c8270634b
0.0,0.01,python,PyCFunction_GET_FUNCTION (inlined)
0.0,0.01,python,cfunction_enter_call (inlined)
0.0,0.01,python,_PyVectorcall_FunctionInline (inlined)
0.0,0.01,anon,0x00007fcddbd62fbf
0.0,0.01,anon,0x00007fcdda25a60f
0.0,0.01,python,cm_init
0.0,0.01,python,functools_copy_attr (inlined)
0.0,0.01,python,functools_wraps
0.0,0.01,anon,0x00007fef97e9681f
0.0,0.01,python,data_start+0x17
0.0,0.01,python,PyWrapper_New (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,ucs1lib_utf8_encoder (inlined)
0.0,0.01,[heap],0x0000000000b945ef
0.0,0.01,[heap],0x000055cc7a85d7ff
0.0,0.01,anon,0x00007faf1a6f924f
0.0,0.01,anon,0x00007fae3354c27f
0.0,0.01,python,_PyFrame_GetStackPointer (inlined)
0.0,0.01,anon,0x00007f8c965d453f
0.0,0.01,[stack],0x00007ffc50cbb140
0.0,0.01,python3.8,PyDescr_NewMethod
0.0,0.01,python3.8,_PyObject_GetAttrId
0.0,0.01,python3.8,_PyType_LookupId
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,PyUnicode_Concat
0.0,0.01,python,_PyUnicode_FastCopyCharacters (inlined)
0.0,0.01,python,_copy_characters (inlined)
0.0,0.01,[kernel.kallsyms],mem_cgroup_uncharge_list
0.0,0.01,python,assignment_expression_rule (inlined)
0.0,0.01,dpkg-query,0x000055cc91fc422b
0.0,0.01,dpkg-query,0x0000559b13fe84cc
0.0,0.01,dpkg-query,0x0000559b13fed2b2
0.0,0.01,dpkg-query,0x0000559b13ff39b0
0.0,0.01,libc-2.31.so,__libc_malloc (inlined)
0.0,0.01,libc-2.31.so,__strdup (inlined)
0.0,0.01,python3.8,PyWeakref_NewRef
0.0,0.01,python3.8,_Py_Constant
0.0,0.01,anon,0x00007fcddbdd4adf
0.0,0.01,python,data_start+0x3f
0.0,0.01,python,lookup_subclasses (inlined)
0.0,0.01,python,stringlib_find_char (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,collections_exec
0.0,0.01,[kernel.kallsyms],__x64_sys_getdents64
0.0,0.01,[kernel.kallsyms],ext4_dx_readdir
0.0,0.01,[kernel.kallsyms],ext4_htree_fill_tree
0.0,0.01,[kernel.kallsyms],ext4_readdir
0.0,0.01,[kernel.kallsyms],ext4fs_dirhash
0.0,0.01,[kernel.kallsyms],htree_dirblock_to_tree
0.0,0.01,[kernel.kallsyms],iterate_dir
0.0,0.01,[kernel.kallsyms],ksys_getdents64
0.0,0.01,libc-2.31.so,getdents64
0.0,0.01,libc-2.31.so,readdir (inlined)
0.0,0.01,python3.8,PyInit_posix
0.0,0.01,python3.8,PyFrame_BlockSetup
0.0,0.01,python3.8,PyImport_GetImporter
0.0,0.01,python3.8,PyTraceBack_Here
0.0,0.01,[stack],0x00007ffc50cb9247
0.0,0.01,[kernel.kallsyms],scheduler_tick
0.0,0.01,python,_PyDict_GetItemWithError
0.0,0.01,python,_PyDict_GetItem_KnownHash (inlined)
0.0,0.01,[heap],0x0000556a9c79c0ff
0.0,0.01,anon,0x00007fcdda233837
0.0,0.01,python,PyNumber_Add
0.0,0.01,python,slot_nb_add
0.0,0.01,anon,0x00007fae339b817f
0.0,0.01,python,_PyCompile_EnsureArrayLargeEnough (inlined)
0.0,0.01,python,codegen_addop_i
0.0,0.01,python,instr_sequence_addop (inlined)
0.0,0.01,python,instr_sequence_next_inst (inlined)
0.0,0.01,python,PyStructSequence_New
0.0,0.01,python,get_type_attr_as_size (inlined)
0.0,0.01,[heap],0x000055e87f63adff
0.0,0.01,python,_PySys_Create
0.0,0.01,python,_PySys_InitCore (inlined)
0.0,0.01,python,PyBuffer_ToContiguous
0.0,0.01,python,_PyBytes_FromBuffer
0.0,0.01,python,memcpy (inlined)
0.0,0.01,[heap],0x0000559b15a9ed8f
0.0,0.01,dpkg-query,0x0000559b13fe89d8
0.0,0.01,dpkg-query,0x0000559b13fe9bdd
0.0,0.01,dpkg-query,0x0000559b13ff2faf
0.0,0.01,dpkg-query,0x000055cc91fc3c38
0.0,0.01,dpkg-query,0x000055cc91fcb98a
0.0,0.01,dpkg-query,0x000055cc91fcdc82
0.0,0.01,[kernel.kallsyms],__lru_cache_add
0.0,0.01,[kernel.kallsyms],do_anonymous_page
0.0,0.01,[kernel.kallsyms],do_fault
0.0,0.01,[kernel.kallsyms],lru_cache_add_active_or_unevictable
0.0,0.01,[kernel.kallsyms],pagevec_lru_move_fn
0.0,0.01,python3.8,PyDict_ClearFreeList
0.0,0.01,python3.8,PyObject_Malloc
0.0,0.01,python3.8,PyType_Ready
0.0,0.01,ld-2.31.so,0x00007f55cb8a8107
0.0,0.01,ld-2.31.so,0x00007f55cb8a904b
0.0,0.01,ld-2.31.so,0x00007f55cb8ab529
0.0,0.01,python,PyFloat_FromDouble (inlined)
0.0,0.01,[unknown],0x00005f5f71655f5e
0.0,0.01,python,os__path_normpath
0.0,0.01,python,os__path_normpath_impl (inlined)
0.0,0.01,anon,0x00007fef97e73aef
0.0,0.01,[kernel.kallsyms],ext4fs_dirhash
0.0,0.01,python,textiowrapper_iternext
0.0,0.01,anon,0x00007fcdda0c803f
0.0,0.01,anon,0x00007fcdda33523f
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,merge_force_collapse (inlined)
0.0,0.01,python,merge_lo (inlined)
0.0,0.01,python,PyUnicode_FindChar (inlined)
0.0,0.01,python,_PyUnicode_XStrip (inlined)
0.0,0.01,python,do_argstrip (inlined)
0.0,0.01,python,unicode_rstrip_impl (inlined)
0.0,0.01,[kernel.kallsyms],attach_entity_cfs_rq
0.0,0.01,[kernel.kallsyms],post_init_entity_util_avg
0.0,0.01,[kernel.kallsyms],wake_up_new_task
0.0,0.01,python,PyUnicode_IS_ASCII (inlined)
0.0,0.01,python,_PySlice_GetLongIndices
0.0,0.01,python,compute_slice (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,method_output_as_list (inlined)
0.0,0.01,python,setup_confname_table (inlined)
0.0,0.01,python,setup_confname_tables (inlined)
0.0,0.01,python,PyMem_RawCalloc (inlined)
0.0,0.01,python,_PyCompile_EnsureArrayLargeEnough (inlined)
0.0,0.01,python,codegen_addop_i (inlined)
0.0,0.01,python,instr_sequence_addop (inlined)
0.0,0.01,python,instr_sequence_next_inst (inlined)
0.0,0.01,anon,0x00007f7843a9742f
0.0,0.01,python,memset (inlined)
0.0,0.01,python,_Py_EncodeLocaleRaw (inlined)
0.0,0.01,python,_Py_wfopen
0.0,0.01,python,encode_locale (inlined)
0.0,0.01,python,getpath_readlines
0.0,0.01,python,init_subclasses (inlined)
0.0,0.01,python,getpath_joinpath
0.0,0.01,python,memset (inlined)
0.0,0.01,[kernel.kallsyms],account_process_tick
0.0,0.01,[kernel.kallsyms],account_user_time
0.0,0.01,python,PyModule_AddObject
0.0,0.01,[kernel.kallsyms],task_tick_fair
0.0,0.01,python,all_ins (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,Py_XINCREF (inlined)
0.0,0.01,python,PyUnicode_IS_COMPACT (inlined)
0.0,0.01,libc-2.31.so,opendir
0.0,0.01,[kernel.kallsyms],__x64_sys_mremap
0.0,0.01,[kernel.kallsyms],move_vma
0.0,0.01,libc-2.31.so,mremap
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,dictiter_dealloc
0.0,0.01,ld-2.31.so,0x00007fb58f2f4e96
0.0,0.01,ld-2.31.so,0x00007fb58f2f861a
0.0,0.01,libc-2.31.so,0x00007fb58ef96564
0.0,0.01,libdl-2.31.so,0x00007fb58f2bb34b
0.0,0.01,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.01,python,_imp_is_builtin_impl (inlined)
0.0,0.01,python,is_builtin (inlined)
0.0,0.01,libc-2.31.so,_IO_str_pbackfail
0.0,0.01,libc-2.31.so,vscanf
0.0,0.01,python,PyOS_snprintf
0.0,0.01,python,PyOS_vsnprintf (inlined)
0.0,0.01,python,vsnprintf (inlined)
0.0,0.01,[stack],0x00007ffe395db31f
0.0,0.01,ld-2.31.so,0x00007f82c3764491
0.0,0.01,ld-2.31.so,0x00007f82c376761a
0.0,0.01,libdl-2.31.so,0x00007f82c372a34b
0.0,0.01,[heap],0x00005574ead9dc9f
0.0,0.01,python,Py_IS_TYPE (inlined)
0.0,0.01,python,dict_setdefault_impl (inlined)
0.0,0.01,python,memset (inlined)
0.0,0.01,python,new_keys_object (inlined)
0.0,0.01,python,meth_reduce
0.0,0.01,python,PyType_IsSubtype (inlined)
0.0,0.01,python,inherit_special (inlined)
0.0,0.01,python,_PyLong_New (inlined)
0.0,0.01,[unknown],0x00000000000001d7
0.0,0.01,[heap],0x00005646d424761f
0.0,0.01,anon,0x00007fa0c0b7d58f
0.0,0.01,python,_PyPegen_Parser_Free
0.0,0.01,[heap],0x0000555bca94ccaf
0.0,0.01,python,ste_new (inlined)
0.0,0.01,python,symtable_enter_block
0.0,0.01,python,star_named_expression_rule
0.0,0.01,[kernel.kallsyms],free_pgtables
0.0,0.01,anon,0x00007fa0c0a71d7f
0.0,0.01,python,_PyPegen_make_arguments
0.0,0.01,python,_make_posonlyargs (inlined)
0.0,0.01,python,lru_cache_new
0.0,0.01,anon,0x00007f8a615c702f
0.0,0.01,anon,0x00007f8b919afe7f
0.0,0.01,ld-2.31.so,0x00007fcddc565507
0.0,0.01,python,_Py_Specialize_LoadGlobal
0.0,0.01,python,_PyObject_Init (inlined)
0.0,0.01,python,_PyObject_InitVar (inlined)
0.0,0.01,python,__compound_literal.5+0x5f
0.0,0.01,[stack],0x00007fffe58307af
0.0,0.01,libpthread-2.31.so,__new_sem_post (inlined)
0.0,0.01,python,_PyImport_ReleaseLock (inlined)
0.0,0.01,python,_imp_release_lock_impl (inlined)
0.0,0.01,python,PyLong_AsLongAndOverflow (inlined)
0.0,0.01,python,_PyLong_AsInt
0.0,0.01,python,_PyNumber_Index
0.0,0.01,[unknown],0x000000000000000a
0.0,0.01,anon,0x00007fa0c0a6287f
0.0,0.01,python,memcpy (inlined)
0.0,0.01,anon,0x00007f784328e78f
0.0,0.01,anon,0x00007f1d0caf84b7
0.0,0.01,anon,0x00007f96a7439b6f
0.0,0.01,ld-2.31.so,0x00007f8a61d95491
0.0,0.01,ld-2.31.so,0x00007f8a61d9861a
0.0,0.01,python,asciilib_find_char (inlined)
0.0,0.01,python,findchar (inlined)
0.0,0.01,python,buffered_closed (inlined)
0.0,0.01,libdl-2.31.so,0x00007f355d0b734b
0.0,0.01,python3.8,Py_FinalizeEx
0.0,0.01,libdl-2.31.so,0x00007f95dfe2834b
0.0,0.01,python,BaseException_clear
0.0,0.01,python,BaseException_dealloc
0.0,0.01,ld-2.31.so,0x00007f784416e380
0.0,0.01,anon,0x00007fb198054f3f
0.0,0.01,python,PyUnicode_IS_ASCII (inlined)
0.0,0.01,python,PyUnicode_MAX_CHAR_VALUE (inlined)
0.0,0.01,libdl-2.31.so,0x00007f091948c34b
0.0,0.01,python,dictkeys_set_index (inlined)
0.0,0.01,python,data_start+0x19f
0.0,0.01,anon,0x00007fae3413f1ff
0.0,0.01,ld-2.31.so,_dl_debug_state
0.0,0.01,python,PyVectorcall_Function (inlined)
0.0,0.01,python,_PyVectorcall_FunctionInline (inlined)
0.0,0.01,python,PyNumber_InPlaceOr
0.0,0.01,python,binary_iop (inlined)
0.0,0.01,python,binary_iop1 (inlined)
0.0,0.01,python,set_insert_clean (inlined)
0.0,0.01,python,set_ior
0.0,0.01,python,set_merge (inlined)
0.0,0.01,anon,0x00007f1cef61f88f
0.0,0.01,ld-2.31.so,0x00007f063919b989
0.0,0.01,libdl-2.31.so,0x00007f063915e34b
0.0,0.01,python,data_start+0x19f
0.0,0.01,ld-2.31.so,0x00007f1d0d2c87b8
0.0,0.01,[kernel.kallsyms],file_path
0.0,0.01,python,unicode_get_hash (inlined)
0.0,0.01,python,PyTuple_SET_ITEM (inlined)
0.0,0.01,anon,0x00007f82c30e3a8f
0.0,0.01,anon,0x00007f1cef63d7ff
0.0,0.01,python,_PyGCHead_SET_PREV (inlined)
0.0,0.01,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.01,python,_PyST_GetScope
0.0,0.01,python,_PyST_GetSymbol (inlined)
0.0,0.01,python,type_new_alloc (inlined)
0.0,0.01,python,_PyObject_VAR_SIZE (inlined)
0.0,0.01,python,_add_to_weak_set
0.0,0.01,anon,0x00007fc49932e7d7
0.0,0.01,python,r_ref (inlined)
0.0,0.01,[heap],0x000055fdc3dde2ff
0.0,0.01,python,long_normalize (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_SET_SIZE (inlined)
0.0,0.01,python,_PyObject_InitVar (inlined)
0.0,0.01,[heap],0x000055ac0fff5a3f
0.0,0.01,anon,0x00007f96a743a357
0.0,0.01,python,_PyObject_InitVar (inlined)
0.0,0.01,[heap],0x0000555729a4d36f
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,_extensions_cache_get (inlined)
0.0,0.01,python,import_find_extension
0.0,0.01,ld-2.31.so,0x00007fc499afd325
0.0,0.01,ld-2.31.so,0x00007fc499b0061a
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,[unknown],0x0000000000000011
0.0,0.01,python,PyUnicode_DecodeFSDefaultAndSize
0.0,0.01,[unknown],0x0000000000000004
0.0,0.01,anon,0x00007f7843b0137f
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,get_small_int (inlined)
0.0,0.01,python,PyImport_GetImporter
0.0,0.01,python,get_path_importer (inlined)
0.0,0.01,python,pymain_get_importer (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,type_dict_set_doc (inlined)
0.0,0.01,python,PyUnicode_DATA (inlined)
0.0,0.01,python,_PyType_DocWithoutSignature (inlined)
0.0,0.01,python,skip_signature (inlined)
0.0,0.01,python,memory_dealloc
0.0,0.01,anon,0x00007fb7045ad027
0.0,0.01,python,PyTuple_GET_SIZE (inlined)
0.0,0.01,python,Py_SIZE (inlined)
0.0,0.01,python,_loop1_85_rule (inlined)
0.0,0.01,anon,0x00007f8a615c7877
0.0,0.01,python,dict_add_o
0.0,0.01,python,_memory_release (inlined)
0.0,0.01,python,mbuf_release (inlined)
0.0,0.01,anon,0x00007fa0c10577bf
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,is_bit_set_in_table (inlined)
0.0,0.01,python,is_jump (inlined)
0.0,0.01,python,PyTuple_GET_SIZE (inlined)
0.0,0.01,python,Py_SIZE (inlined)
0.0,0.01,python,_tmp_10_rule
0.0,0.01,[kernel.kallsyms],do_munmap
0.0,0.01,python,slice_rule
0.0,0.01,python,slices_rule
0.0,0.01,anon,0x00007fb7045ade6f
0.0,0.01,python,PyUnicode_FindChar (inlined)
0.0,0.01,python,findchar (inlined)
0.0,0.01,python,ucs2lib_find_char (inlined)
0.0,0.01,python,_PyGCHead_SET_PREV (inlined)
0.0,0.01,[kernel.kallsyms],vfs_getattr
0.0,0.01,[kernel.kallsyms],apparmor_inode_getattr
0.0,0.01,[kernel.kallsyms],common_perm_cond
0.0,0.01,[kernel.kallsyms],__x64_sys_brk
0.0,0.01,libc-2.31.so,__default_morecore
0.0,0.01,libc-2.31.so,__sbrk (inlined)
0.0,0.01,libc-2.31.so,brk
0.0,0.01,ld-2.31.so,0x00007f95dfe6561a
0.0,0.01,ld-2.31.so,0x00007f95dfe62325
0.0,0.01,anon,0x00007f380b03b037
0.0,0.01,python,memcpy (inlined)
0.0,0.01,python,_imp_find_frozen
0.0,0.01,python,_imp_find_frozen_impl (inlined)
0.0,0.01,python,find_frozen (inlined)
0.0,0.01,python,find_frozen (inlined)
0.0,0.01,python,look_up_frozen (inlined)
0.0,0.01,python,PyImport_ImportFrozenModule (inlined)
0.0,0.01,python,PyImport_ImportFrozenModuleObject
0.0,0.01,python,_PyImport_InitCore
0.0,0.01,python,exec_code_in_module (inlined)
0.0,0.01,python,init_importlib (inlined)
0.0,0.01,[kernel.kallsyms],__mod_memcg_state
0.0,0.01,[kernel.kallsyms],mem_cgroup_commit_charge
0.0,0.01,python,PyByteArray_FromStringAndSize
0.0,0.01,libc-2.31.so,__close_nocancel
0.0,0.01,anon,0x00007f2e136c502f
0.0,0.01,libc-2.31.so,__libc_secure_getenv (inlined)
0.0,0.01,libc-2.31.so,exit
0.0,0.01,python,data_start+0x17f
0.0,0.01,libdl-2.31.so,0x00007fb704d4134b
0.0,0.01,_socket.cpython-312-x86_64-linux-gnu.so,PyInit__socket
0.0,0.01,python,PySymtable_Lookup
0.0,0.01,[unknown],0x0000000000000946
0.0,0.01,python,_loop1_86_rule (inlined)
0.0,0.01,python,compare_op_bitwise_or_pair_rule (inlined)
0.0,0.01,python,gte_bitwise_or_rule (inlined)
0.0,0.01,python,update_symbols (inlined)
