self,children,shared obj,symbol
0.0,0.02,python,_PyTokenizer_Get
0.0,0.02,python,_PyStack_UnpackDict_Free (inlined)
0.0,0.02,python,PyObject_CallMethodOneArg (inlined)
0.0,0.02,python,slot_sq_length
0.0,0.02,python,_Py_LeaveRecursiveCallTstate (inlined)
0.0,0.02,[kernel.kallsyms],____fput
0.0,0.02,python,mro_invoke (inlined)
0.0,0.02,[unknown],0x7ffffffffffffffe
0.0,0.02,python,compiler_tuple (inlined)
0.0,0.02,python,starunpack_helper
0.0,0.02,python,PySet_Contains
0.0,0.02,python,set_contains_key (inlined)
0.0,0.02,python,_PyFrame_GetFrameObject (inlined)
0.0,0.02,python,_imp_exec_dynamic
0.0,0.02,python,_imp_exec_dynamic_impl (inlined)
0.0,0.02,python,exec_builtin_or_dynamic (inlined)
0.0,0.02,python,memcpy (inlined)
0.0,0.02,python,token_setup (inlined)
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,PyCFunction_GET_CLASS (inlined)
0.0,0.02,python,new_dict_with_shared_keys
0.0,0.02,python,PyUnicode_FSConverter
0.0,0.02,python,mutablemapping_add_pairs
0.0,0.02,python,mutablemapping_update (inlined)
0.0,0.02,python,mutablemapping_update_arg
0.0,0.02,python,_Py_EnterRecursiveCallTstate (inlined)
0.0,0.02,python,cfunction_enter_call (inlined)
0.0,0.02,[unknown],0x00000000ffffffff
0.0,0.02,[kernel.kallsyms],__alloc_file
0.0,0.02,python,PyObject_CallMethodOneArg (inlined)
0.0,0.02,python,_PyObject_VAR_SIZE (inlined)
0.0,0.02,python,remove_redundant_nops_and_pairs (inlined)
0.0,0.02,python,_loop1_113_rule
0.0,0.02,python,PyObject_TypeCheck (inlined)
0.0,0.02,python,descr_check (inlined)
0.0,0.02,python,eliminate_empty_basic_blocks (inlined)
0.0,0.02,python,PyList_SET_ITEM (inlined)
0.0,0.02,python,infinite_lru_cache_wrapper
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,PyThread_get_thread_ident
0.0,0.02,[unknown],0x0000000000000097
0.0,0.02,python,init_importlib_external (inlined)
0.0,0.02,python,write_location_info_long_form (inlined)
0.0,0.02,python,star_atom_rule (inlined)
0.0,0.02,[kernel.kallsyms],__fput
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,_PySys_GetObject (inlined)
0.0,0.02,python,_PyObject_GC_TRACK (inlined)
0.0,0.02,python,builtin_round_impl (inlined)
0.0,0.02,python,memcpy (inlined)
0.0,0.02,python,PyNumber_Divmod
0.0,0.02,python,update_symbols (inlined)
0.0,0.02,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.02,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.02,python,_add_to_weak_set
0.0,0.02,libpthread-2.31.so,__GI___pthread_mutex_unlock (inlined)
0.0,0.02,python,_PyObject_GC_MAY_BE_TRACKED (inlined)
0.0,0.02,python,traverse_slots (inlined)
0.0,0.02,python,_loop0_112_rule (inlined)
0.0,0.02,python,set_contains_entry (inlined)
0.0,0.02,python,group_rule (inlined)
0.0,0.02,python,compiler_listcomp (inlined)
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,_PyST_GetSymbol (inlined)
0.0,0.02,python,compute_abstract_methods (inlined)
0.0,0.02,python,import_from_targets_rule
0.0,0.02,python,arena_map_get (inlined)
0.0,0.02,python,memcpy (inlined)
0.0,0.02,python,_PyLong_Multiply (inlined)
0.0,0.02,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.02,python,_PyThreadState_GET (inlined)
0.0,0.02,python,with_stmt_rule (inlined)
0.0,0.02,python,lru_cache_extract_link (inlined)
0.0,0.02,python,do_mkstack (inlined)
0.0,0.02,python,cfg_builder_maybe_start_new_block (inlined)
0.0,0.02,python,make_new_set (inlined)
0.0,0.02,python,add_checks_for_loads_of_uninitialized_variables (inlined)
0.0,0.02,python,PyUnicode_New (inlined)
0.0,0.02,python,_PyObject_ComputedDictPointer (inlined)
0.0,0.02,python,_PyVectorcall_NARGS (inlined)
0.0,0.02,python,dictkeys_set_index (inlined)
0.0,0.02,libc-2.31.so,__libc_calloc (inlined)
0.0,0.02,python3.8,_PyEval_EvalCodeWithName
0.0,0.02,python,_PyFrame_StackPush (inlined)
0.0,0.02,python,parse_varint (inlined)
0.0,0.02,python,descr_new (inlined)
0.0,0.02,python,Py_INCREF (inlined)
0.0,0.02,python,_Py_NewRef (inlined)
0.0,0.02,python3.8,_PyEval_EvalFrameDefault
0.0,0.02,python3.8,_PyFunction_Vectorcall
0.0,0.02,python,_in_weak_set (inlined)
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,libc-2.31.so,__fxstat64 (inlined)
0.0,0.02,python,analyze_name (inlined)
0.0,0.02,python,data_start+0xffffff5d2a9c045f
0.0,0.02,python,bytes_hash
0.0,0.02,python,PyStructSequence_New
0.0,0.02,python,strings_rule
0.0,0.02,python,PySet_New
0.0,0.02,python,_tmp_94_rule (inlined)
0.0,0.02,python,memcpy (inlined)
0.0,0.02,python,gettyperecord (inlined)
0.0,0.02,python,_gather_26_rule (inlined)
0.0,0.02,python,import_from_as_names_rule
0.0,0.02,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.02,python,_Py_MakeRecCheck (inlined)
0.0,0.02,python,_PyCfg_InstrSize (inlined)
0.0,0.02,python,slot_nb_divmod
0.0,0.02,python,while_stmt_rule (inlined)
0.0,0.02,python,Py_INCREF (inlined)
0.0,0.02,python,_Py_NewRef (inlined)
0.0,0.02,python,_PyUnicode_FromUCS1 (inlined)
0.0,0.02,python,_PyUnicode_FromUCS4 (inlined)
0.0,0.02,python,object___reduce_ex__
0.0,0.02,python3.8,PyObject_CallFunction
0.0,0.02,python3.8,_PyObject_CallMethodIdObjArgs
0.0,0.02,[kernel.kallsyms],vfs_open
0.0,0.02,python,Py_INCREF (inlined)
0.0,0.02,python,_Py_NewRef (inlined)
0.0,0.02,python,lambda_param_rule (inlined)
0.0,0.02,[kernel.kallsyms],ext4_da_write_begin
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,gc_decref (inlined)
0.0,0.02,python,unicode_split
0.0,0.02,python,Py_INCREF (inlined)
0.0,0.02,python,_Py_NewRef (inlined)
0.0,0.02,python,data_start+0xffffff3ce93da19f
0.0,0.02,python,data_start+0xffffffb08836319f
0.0,0.02,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.02,python,_io_FileIO_isatty
0.0,0.02,python,_io_FileIO_isatty_impl (inlined)
0.0,0.02,python,_PyGCHead_SET_PREV (inlined)
0.0,0.02,python,new_values (inlined)
0.0,0.02,python,PyBytes_GET_SIZE (inlined)
0.0,0.02,python,Py_SIZE (inlined)
0.0,0.02,[kernel.kallsyms],perf_event_mmap_output
0.0,0.02,python,_PyInterpreterState_GET (inlined)
0.0,0.02,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.02,python,_PyThreadState_GET (inlined)
0.0,0.02,python,slotptr (inlined)
0.0,0.02,python,_PyDict_KeysSize (inlined)
0.0,0.02,python,stringio_iternext
0.0,0.02,python,sre_match (inlined)
0.0,0.02,python,import_from_as_name_rule (inlined)
0.0,0.02,[kernel.kallsyms],do_fault
0.0,0.02,python,Py_INCREF (inlined)
0.0,0.02,python,_Py_NewRef (inlined)
0.0,0.02,python,_PyLong_New (inlined)
0.0,0.02,python,dict_vectorcall
0.0,0.02,python,_PyGCHead_SET_PREV (inlined)
0.0,0.02,python3.8,PyImport_ImportModuleLevelObject
0.0,0.02,python3.8,PyObject_RichCompareBool
0.0,0.02,python,object___reduce_ex___impl (inlined)
0.0,0.02,python,Py_INCREF (inlined)
0.0,0.02,python,_Py_NewRef (inlined)
0.0,0.02,python,write_instr (inlined)
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,_sre_SRE_Pattern_sub
0.0,0.02,python,_PyObject_GC_TRACK (inlined)
0.0,0.02,python,_PyObject_GC_TRACK (inlined)
0.0,0.02,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.02,python,_PyThreadState_GET (inlined)
0.0,0.02,python,type_add_getset (inlined)
0.0,0.02,python,stack_effect (inlined)
0.0,0.02,python,long_rshift
0.0,0.02,python,slash_with_default_rule
0.0,0.02,[unknown],0x0000000000000077
0.0,0.02,[kernel.kallsyms],__check_object_size
0.0,0.02,[kernel.kallsyms],vfs_getattr_nosec
0.0,0.02,python,long_compare (inlined)
0.0,0.02,python,PyObject_Repr (inlined)
0.0,0.02,python,memset (inlined)
0.0,0.02,python,PySlice_New (inlined)
0.0,0.02,python,_PyObject_HasLen (inlined)
0.0,0.02,python3.8,PyEval_EvalCode
0.0,0.02,python,_PyVectorcall_FunctionInline (inlined)
0.0,0.02,python,PyTuple_GET_SIZE (inlined)
0.0,0.02,python,Py_SIZE (inlined)
0.0,0.02,python,cfg_builder_current_block_is_terminated (inlined)
0.0,0.02,python,set_insert_clean (inlined)
0.0,0.02,python,_loop0_27_rule (inlined)
0.0,0.02,python,PyOS_FSPath
0.0,0.02,python,sre_ucs1_charset (inlined)
0.0,0.02,python,_PyType_HasFeature (inlined)
0.0,0.02,python,PyDict_MergeFromSeq2
0.0,0.02,python,Py_INCREF (inlined)
0.0,0.02,python,_Py_NewRef (inlined)
0.0,0.02,python,_abc__abc_register
0.0,0.02,python,_abc__abc_register_impl (inlined)
0.0,0.02,python,Py_INCREF (inlined)
0.0,0.02,python,_Py_NewRef (inlined)
0.0,0.02,python,PyDict_SetItemString
0.0,0.02,python,pymalloc_pool_extend (inlined)
0.0,0.02,python,_PyImport_InitCore
0.0,0.02,python,init_importlib (inlined)
0.0,0.02,[kernel.kallsyms],grab_cache_page_write_begin
0.0,0.02,python,PyUnicode_New (inlined)
0.0,0.02,python,functools_copy_attr (inlined)
0.0,0.02,python,functools_wraps
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,instr_sequence_addop (inlined)
0.0,0.02,python,memcpy (inlined)
0.0,0.02,python,zip_longest_dealloc
0.0,0.02,python,Py_XDECREF (inlined)
0.0,0.02,python,_PySymtable_Free
0.0,0.02,python,_PyLong_FromMedium (inlined)
0.0,0.02,python,pattern_subx
0.0,0.02,python,_sre_SRE_Pattern_sub_impl (inlined)
0.0,0.02,python,module_dealloc
0.0,0.02,python,pycore_init_types (inlined)
0.0,0.02,python,PyImport_ImportFrozenModule (inlined)
0.0,0.02,python,PyImport_ImportFrozenModuleObject
0.0,0.02,python,exec_code_in_module (inlined)
0.0,0.02,python,_loop1_98_rule (inlined)
0.0,0.02,python,Py_INCREF (inlined)
0.0,0.02,python,_Py_NewRef (inlined)
0.0,0.02,python,memcpy (inlined)
0.0,0.02,python,PyList_SET_ITEM (inlined)
0.0,0.02,[kernel.kallsyms],get_unmapped_area
0.0,0.02,python,PyType_FromMetaclass
0.0,0.02,[kernel.kallsyms],ext4_getblk
0.0,0.02,python,PyBytes_GET_SIZE (inlined)
0.0,0.02,python,_Py_EnterRecursiveCallTstate (inlined)
0.0,0.02,python,_stringio_readline (inlined)
0.0,0.02,python3.8,PyVectorcall_Call
0.0,0.02,python,PyType_IsSubtype (inlined)
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,Py_XDECREF (inlined)
0.0,0.02,python,_Py_IsMainThread (inlined)
0.0,0.02,python,_Py_ThreadCanHandleSignals (inlined)
0.0,0.02,python,acquire_timed
0.0,0.02,python,_tmp_230_rule (inlined)
0.0,0.02,python,_loop1_60_rule (inlined)
0.0,0.02,python,except_block_rule (inlined)
0.0,0.02,python,tok_backup (inlined)
0.0,0.02,python,PyUnicode_DATA (inlined)
0.0,0.02,python,w_ref (inlined)
0.0,0.02,python,open64 (inlined)
0.0,0.02,python,os_open
0.0,0.02,python,os_open_impl (inlined)
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,_PyInterpreterState_GET (inlined)
0.0,0.02,python,lookup_maybe_method (inlined)
0.0,0.02,python,lookup_method (inlined)
0.0,0.02,libc-2.31.so,tcgetattr
0.0,0.02,python,_PyStaticType_InitBuiltin
0.0,0.02,[kernel.kallsyms],path_init
0.0,0.02,python,data_start+0x2a1558519f
0.0,0.02,[kernel.kallsyms],ext4_bread
0.0,0.02,[kernel.kallsyms],__ext4_read_dirblock
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,_PyObject_LookupSpecial (inlined)
0.0,0.02,python,dictkeys_set_index (inlined)
0.0,0.02,python,Py_INCREF (inlined)
0.0,0.02,python,unpack_stack (inlined)
0.0,0.02,python,for_if_clauses_rule (inlined)
0.0,0.02,python,unicode_split_impl (inlined)
0.0,0.02,python,_PyInterpreterState_GET (inlined)
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,Py_XDECREF (inlined)
0.0,0.02,[unknown],0x00030000fffffffe
0.0,0.02,[kernel.kallsyms],getname
0.0,0.02,python,buffered_dealloc
0.0,0.01,python,get_localsplus_counts (inlined)
0.0,0.01,python,PyUnicode_MAX_CHAR_VALUE (inlined)
0.0,0.01,[kernel.kallsyms],ext4fs_dirhash
0.0,0.01,python,_PyObject_GC_TRACK (inlined)
0.0,0.01,python,_PyGCHead_SET_PREV (inlined)
0.0,0.01,_decimal.cpython-312-x86_64-linux-gnu.so,PyInit__decimal
0.0,0.01,python,_PyIndex_Check (inlined)
0.0,0.01,python,PyDict_GetItemWithError (inlined)
0.0,0.01,python,PyType_CheckExact (inlined)
0.0,0.01,python,Py_IS_TYPE (inlined)
0.0,0.01,python,_loop1_81_rule (inlined)
0.0,0.01,python,_common_reduce (inlined)
0.0,0.01,python,reduce_newobj (inlined)
0.0,0.01,[kernel.kallsyms],__do_sys_newfstat
0.0,0.01,[kernel.kallsyms],__x64_sys_newfstat
0.0,0.01,python,unicode_rfind
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,python,PyFloat_FromString
0.0,0.01,python,_imp_acquire_lock
0.0,0.01,python,cm_init
0.0,0.01,python,enum_new_impl
0.0,0.01,python,prepare_localsplus (inlined)
0.0,0.01,libc-2.31.so,isatty
0.0,0.01,python,PyCFunction_GET_SELF (inlined)
0.0,0.01,python,_buffered_raw_tell
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,w_pstring (inlined)
0.0,0.01,python,namespace_reduce__doc__+0x14a079c427
0.0,0.01,python,is_bitwise_or_rule (inlined)
0.0,0.01,python,compiler_addop_o (inlined)
0.0,0.01,python,_PyObject_InitVar (inlined)
0.0,0.01,python,get_type_attr_as_size (inlined)
0.0,0.01,python,excess_args (inlined)
0.0,0.01,python,_PyObject_CallNoArgs (inlined)
0.0,0.01,python,_PyObject_VectorcallTstate (inlined)
0.0,0.01,python3.8,_PyBuiltin_Init
0.0,0.01,[unknown],0xffffffffffffffff
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,ste_dealloc
0.0,0.01,python,type_new_set_doc (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,_PyObject_GC_TRACK (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,os_mkdir
0.0,0.01,python,os_mkdir_impl (inlined)
0.0,0.01,python,unicode_get_hash (inlined)
0.0,0.01,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.01,python,lambda_slash_no_default_rule
0.0,0.01,[kernel.kallsyms],do_dentry_open
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,bytes_decode
0.0,0.01,python,assemble_exception_table (inlined)
0.0,0.01,python,PyUnicode_InternInPlace (inlined)
0.0,0.01,python,_PyUnicode_InternInPlace (inlined)
0.0,0.01,[kernel.kallsyms],free_pgtables
0.0,0.01,python,PyType_Ready (inlined)
0.0,0.01,python,binary_op1 (inlined)
0.0,0.01,python,_Py_EnterRecursiveCallTstate (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,wrap_richcmpfunc (inlined)
0.0,0.01,python,_PyBuildSlice_Consume2 (inlined)
0.0,0.01,python,data_start+0xd48dfc919f
0.0,0.01,python,PyUnicode_FromEncodedObject
0.0,0.01,python,_PyObject_CallNoArgs (inlined)
0.0,0.01,python,_PyObject_VectorcallTstate (inlined)
0.0,0.01,python,binary_iop (inlined)
0.0,0.01,python,binary_iop1 (inlined)
0.0,0.01,python,binary_op1 (inlined)
0.0,0.01,[unknown],0x000000300000000f
0.0,0.01,python,_PyGCHead_SET_PREV (inlined)
0.0,0.01,[kernel.kallsyms],lru_add_drain_cpu
0.0,0.01,[kernel.kallsyms],lru_add_drain
0.0,0.01,python,block_free (inlined)
0.0,0.01,python,bytearray_dealloc
0.0,0.01,python,deopt_code (inlined)
0.0,0.01,python,w_string
0.0,0.01,python,_bufferedwriter_raw_write
0.0,0.01,python,push_cold_blocks_to_end (inlined)
0.0,0.01,python,parsenumber (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,slot_nb_inplace_add
0.0,0.01,python,vectorcall_method (inlined)
0.0,0.01,python,_PyGCHead_SET_PREV (inlined)
0.0,0.01,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.01,python,type_new_get_bases (inlined)
0.0,0.01,python,memcpy (inlined)
0.0,0.01,python,PyUnicode_FromString (inlined)
0.0,0.01,python,asciilib_split (inlined)
0.0,0.01,python,_PyErr_GetRaisedException (inlined)
0.0,0.01,python,_PyObject_Init (inlined)
0.0,0.01,python,r_ref (inlined)
0.0,0.01,python,Py_SET_REFCNT (inlined)
0.0,0.01,[kernel.kallsyms],wp_page_copy
0.0,0.01,python,handle_func_event (inlined)
0.0,0.01,python,remove_unused_consts (inlined)
0.0,0.01,python,_PyGCHead_SET_PREV (inlined)
0.0,0.01,python,subtype_clear
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,enum_next
0.0,0.01,python,memcpy (inlined)
0.0,0.01,python,unicode_encode_utf8
0.0,0.01,_posixsubprocess.cpython-312-x86_64-linux-gnu.so,child_exec
0.0,0.01,python,bytes_decode_impl (inlined)
0.0,0.01,python,unicode_endswith
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,new_weakref (inlined)
0.0,0.01,python,t_lookahead_rule
0.0,0.01,python,PyUnicode_IS_ASCII (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,PyList_SET_ITEM (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.01,python,_Py_Deepfreeze_Init
0.0,0.01,python,type___subclasscheck___impl (inlined)
0.0,0.01,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.01,[kernel.kallsyms],alloc_pages_current
0.0,0.01,python,PyUnicode_Decode (inlined)
0.0,0.01,python,PyUnicode_Decode (inlined)
0.0,0.01,python,_PyGCHead_SET_PREV (inlined)
0.0,0.01,python,type_new_alloc (inlined)
0.0,0.01,[kernel.kallsyms],__getblk_gfp
0.0,0.01,python,module___init__
0.0,0.01,python,get_latin1_char (inlined)
0.0,0.01,python,data_start+0x8bb69003f
0.0,0.01,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.01,python,_PyStaticCode_Init
0.0,0.01,python,slotptr (inlined)
0.0,0.01,python,PyModule_FromDefAndSpec2
0.0,0.01,[unknown],0x6666666666666666
0.0,0.01,python,_PyErr_Occurred (inlined)
0.0,0.01,python,_tmp_229_rule (inlined)
0.0,0.01,python,_PyImport_AcquireLock (inlined)
0.0,0.01,python,_imp_acquire_lock_impl (inlined)
0.0,0.01,python,skip_to_next_entry (inlined)
0.0,0.01,python,module_init_dict
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,_io__IOBase_close_impl (inlined)
0.0,0.01,python,PyUnicode_DecodeFSDefaultAndSize
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,_imp_create_builtin
0.0,0.01,python,unicode_compare_eq (inlined)
0.0,0.01,libpthread-2.31.so,__libc_lseek (inlined)
0.0,0.01,python,_io_BufferedWriter_write
0.0,0.01,python,_io_BufferedWriter_write_impl (inlined)
0.0,0.01,python,check_cfg (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,is_jump (inlined)
0.0,0.01,python,mark_cold (inlined)
0.0,0.01,python,_PyObject_VectorcallTstate (inlined)
0.0,0.01,python,vectorcall_unbound (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,_PyPegen_concatenate_strings
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,[kernel.kallsyms],do_brk_flags
0.0,0.01,python,asciilib_split_char (inlined)
0.0,0.01,python,tail_contains (inlined)
0.0,0.01,python,PyThread_release_lock
0.0,0.01,python,_PyDict_Next (inlined)
0.0,0.01,python,blocksize (inlined)
0.0,0.01,libc-2.31.so,cfree (inlined)
0.0,0.01,python,dotted_name_rule
0.0,0.01,zlib.cpython-312-x86_64-linux-gnu.so,zlib_crc32
0.0,0.01,zlib.cpython-312-x86_64-linux-gnu.so,zlib_crc32_impl (inlined)
0.0,0.01,[unknown],0x0000000000000013
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,Py_XINCREF (inlined)
0.0,0.01,python,_Py_XNewRef (inlined)
0.0,0.01,[kernel.kallsyms],call_filldir
0.0,0.01,python,_PyVectorcall_FunctionInline (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,filter_next
0.0,0.01,python,current_fast_get (inlined)
0.0,0.01,python,_tmp_231_rule (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,PyUnicode_IS_ASCII (inlined)
0.0,0.01,python,PyUnicode_MAX_CHAR_VALUE (inlined)
0.0,0.01,python,PyObject_SetAttrString
0.0,0.01,python,for_if_clause_rule (inlined)
0.0,0.01,python,_PyCompile_EnsureArrayLargeEnough (inlined)
0.0,0.01,python,instr_sequence_next_inst (inlined)
0.0,0.01,python,PyTuple_GET_SIZE (inlined)
0.0,0.01,python,Py_SIZE (inlined)
0.0,0.01,python,_Py_AS_GC (inlined)
0.0,0.01,python,list_subscript
0.0,0.01,python,Py_IS_TYPE (inlined)
0.0,0.01,python,PyUnicode_EncodeFSDefault
0.0,0.01,python,Py_IS_TYPE (inlined)
0.0,0.01,python,PyUnicode_IS_COMPACT_ASCII (inlined)
0.0,0.01,python,module___init___impl (inlined)
0.0,0.01,[kernel.kallsyms],vm_area_dup
0.0,0.01,python,has_legacy_finalizer (inlined)
0.0,0.01,python,unicode_format_arg_parse (inlined)
0.0,0.01,python,create_builtin (inlined)
0.0,0.01,[kernel.kallsyms],__find_get_block
0.0,0.01,libc-2.31.so,__libc_start_main
0.0,0.01,python,va_build_value
0.0,0.01,python,_PyUnicode_FastCopyCharacters (inlined)
0.0,0.01,python,_copy_characters (inlined)
0.0,0.01,[kernel.kallsyms],uncharge_batch
0.0,0.01,python,PyErr_NewException
0.0,0.01,python,build_string
0.0,0.01,python,do_markup (inlined)
0.0,0.01,[unknown],0x0000004200000037
0.0,0.01,python,symtable_enter_block
0.0,0.01,python,_Py_EnsureFuncTstateNotNULL (inlined)
0.0,0.01,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.01,python,scan_signed_varint (inlined)
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,python,do_string_format
0.0,0.01,python,PyUnicode_Append
0.0,0.01,python,dictkeys_set_index (inlined)
0.0,0.01,[kernel.kallsyms],arch_get_unmapped_area_topdown
0.0,0.01,python,_get_impl (inlined)
0.0,0.01,libc-2.31.so,__clock_gettime (inlined)
0.0,0.01,python,_PyTime_GetMonotonicClock
0.0,0.01,python,_Py_HashPointerRaw (inlined)
0.0,0.01,python,PyModule_AddObjectRef (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,_PyLong_FromSTwoDigits (inlined)
0.0,0.01,python,data_start+0x778f45203f
0.0,0.01,python,_Py_CheckFunctionResult (inlined)
0.0,0.01,python,_bufferedreader_raw_read
0.0,0.01,python,_io_FileIO_tell
0.0,0.01,python,_io_FileIO_tell_impl (inlined)
0.0,0.01,python,portable_lseek (inlined)
0.0,0.01,python,PyVectorcall_Function (inlined)
0.0,0.01,python,_PyVectorcall_FunctionInline (inlined)
0.0,0.01,[kernel.kallsyms],complete_walk
0.0,0.01,[kernel.kallsyms],unlazy_walk
0.0,0.01,python,_PyCodec_DecodeText
0.0,0.01,anon,0x00007faabf6a664f
0.0,0.01,python,do_argstrip (inlined)
0.0,0.01,python,unicode_rstrip_impl (inlined)
0.0,0.01,libc-2.31.so,strerror
0.0,0.01,python,do_raise (inlined)
0.0,0.01,python,Py_XINCREF (inlined)
0.0,0.01,python,_Py_XNewRef (inlined)
0.0,0.01,python,_PyObject_StoreInstanceAttribute
0.0,0.01,python,_gather_4_rule (inlined)
0.0,0.01,python,PyDict_Keys
0.0,0.01,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,_PyPegen_seq_insert_in_front
0.0,0.01,python,_loop1_41_rule (inlined)
0.0,0.01,python,dotted_name_raw (inlined)
0.0,0.01,[kernel.kallsyms],__x64_sys_ioctl
0.0,0.01,[unknown],0x000000300000001f
0.0,0.01,python3.8,Py_RunMain
0.0,0.01,python,int_from_bytes
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,[kernel.kallsyms],lookup_open
0.0,0.01,python,fix_cell_offsets (inlined)
0.0,0.01,python,_PyTuple_Resize
0.0,0.01,python,_PyObject_ComputedDictPointer (inlined)
0.0,0.01,python,cfunction_vectorcall_FASTCALL_KEYWORDS_METHOD
0.0,0.01,python,property_traverse
0.0,0.01,python,PyDescr_NewGetSet
0.0,0.01,python,isnot_bitwise_or_rule (inlined)
0.0,0.01,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.01,python,_Py_CheckFunctionResult (inlined)
0.0,0.01,python,raise_stmt_rule (inlined)
0.0,0.01,python,write_location_varint (inlined)
0.0,0.01,python,lru_cache_append_link (inlined)
0.0,0.01,python,calculate_log2_keysize (inlined)
0.0,0.01,python,long_to_decimal_string
0.0,0.01,python,compiler_from_import (inlined)
0.0,0.01,python,_PyErr_SetNone (inlined)
0.0,0.01,python,_PyErr_SetObject (inlined)
0.0,0.01,python,symtable_visit_arguments
0.0,0.01,python,dict_copy
0.0,0.01,python,PyDict_Copy (inlined)
0.0,0.01,python,_PyGCHead_SET_PREV (inlined)
0.0,0.01,python,PyCFunction_GET_FLAGS (inlined)
0.0,0.01,[kernel.kallsyms],add_to_page_cache_lru
0.0,0.01,python,PyType_Ready (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,_PyErr_Occurred (inlined)
0.0,0.01,python,PyNumber_InPlaceRshift
0.0,0.01,python,_PyDict_Next (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,bit_length_digit (inlined)
0.0,0.01,python,_Py_LeaveRecursiveCallTstate (inlined)
0.0,0.01,python,_io_FileIO_readinto
0.0,0.01,python,_io_FileIO_readinto_impl (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,_PyUnicode_NONCOMPACT_DATA (inlined)
