self,children,object,symbol
0.0,0.08,python,PyObject_IsSubclass
0.0,0.08,python,object_issubclass (inlined)
0.0,0.08,[kernel.kallsyms],ext4_readdir
0.0,0.08,[kernel.kallsyms],__x64_sys_getdents64
0.0,0.08,[kernel.kallsyms],iterate_dir
0.0,0.08,[kernel.kallsyms],ksys_getdents64
0.0,0.08,python,_sre_SRE_Pattern_split
0.0,0.08,python,_sre_SRE_Pattern_split_impl (inlined)
0.0,0.08,[kernel.kallsyms],tcp_rcv_established
0.0,0.08,python,PyMarshal_WriteObjectToString
0.0,0.08,python,w_object (inlined)
0.0,0.08,python,_PyInterpreterState_GET (inlined)
0.0,0.08,python,get_type_cache (inlined)
0.0,0.08,python,resize_buffer (inlined)
0.0,0.08,[kernel.kallsyms],tcp_fin
0.0,0.07,libc-2.31.so,_IO_file_close_it
0.0,0.07,libc-2.31.so,fclose (inlined)
0.0,0.07,python,_Py_INCREF (inlined)
0.0,0.07,python,bytes_new_empty (inlined)
0.0,0.07,[unknown],0xffffffffffffffff
0.0,0.07,python,compiler_make_closure
0.0,0.07,[kernel.kallsyms],ext4_dx_readdir
0.0,0.07,[kernel.kallsyms],__dentry_kill
0.0,0.07,[kernel.kallsyms],dput
0.0,0.07,python,module_dealloc
0.0,0.07,python,init_importlib_external (inlined)
0.0,0.07,python,PyObject_CallFinalizer (inlined)
0.0,0.07,python,PyObject_CallFinalizerFromDealloc
0.0,0.07,python,_tmp_125_rule (inlined)
0.0,0.07,[stack],0x00007ffe17c128bf
0.0,0.07,[kernel.kallsyms],perf_iterate_sb
0.0,0.07,[kernel.kallsyms],free_unref_page_commit
0.0,0.07,python,_PyObject_GC_TRACK (inlined)
0.0,0.07,python,tuple_gc_track (inlined)
0.0,0.07,python,_PyDict_FromKeys
0.0,0.07,[kernel.kallsyms],__x64_sys_poll
0.0,0.07,python,_PyObject_CallMethodIdOneArg (inlined)
0.0,0.07,python,_PyObject_VectorcallMethodId (inlined)
0.0,0.07,python,_Py_INCREF (inlined)
0.0,0.07,python,compiler_visit_stmt_expr (inlined)
0.0,0.07,python,clear_unreachable_mask (inlined)
0.0,0.07,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.07,python,_buffered_raw_tell
0.0,0.07,python,PyUnicode_FromOrdinal (inlined)
0.0,0.07,python,_Py_INCREF (inlined)
0.0,0.07,python,get_latin1_char (inlined)
0.0,0.07,python,unicodeiter_next
0.0,0.07,python,_PyType_LookupId (inlined)
0.0,0.07,python,inherit_slots (inlined)
0.0,0.07,python,type_ready_inherit (inlined)
0.0,0.07,python,deque_extend
0.0,0.07,python,unicode_decode_locale (inlined)
0.0,0.07,python,method_enter_call (inlined)
0.0,0.07,[kernel.kallsyms],vfs_open
0.0,0.07,python,PyErr_NewException
0.0,0.07,[unknown],0xfffffffffffffffe
0.0,0.07,python,builtin_hash
0.0,0.07,libc-2.31.so,__poll (inlined)
0.0,0.07,python,_PyCodec_Lookup
0.0,0.07,python,_PyPegen_Parser_Free
0.0,0.07,python,_io_FileIO_readinto
0.0,0.07,python,_io_FileIO_readinto_impl (inlined)
0.0,0.07,[kernel.kallsyms],proc_reg_read
0.0,0.07,[kernel.kallsyms],seq_read
0.0,0.07,python,_buffered_readline
0.0,0.07,python,_io__Buffered_readline
0.0,0.07,[kernel.kallsyms],futex_wait
0.0,0.07,python,_bufferedreader_raw_read
0.0,0.07,[kernel.kallsyms],__dev_queue_xmit
0.0,0.07,[kernel.kallsyms],dev_queue_xmit
0.0,0.07,python,_PyObject_Init (inlined)
0.0,0.07,python,_PyObject_InitVar (inlined)
0.0,0.07,python,PyDict_SetItemString
0.0,0.07,python,_Py_DECREF (inlined)
0.0,0.07,python,PyType_FromModuleAndSpec
0.0,0.07,python,_Py_INCREF (inlined)
0.0,0.06,python,pyinit_core (inlined)
0.0,0.06,python,pyinit_config (inlined)
0.0,0.06,python,PyUnicode_DecodeUTF8Stateful (inlined)
0.0,0.06,python,list_item (inlined)
0.0,0.06,python,PyUnicode_InternFromString
0.0,0.06,python,method_enter_call (inlined)
0.0,0.06,python,symtable_add_def (inlined)
0.0,0.06,python,memcpy (inlined)
0.0,0.06,python,tuple_new
0.0,0.06,python,tuple_new_impl (inlined)
0.0,0.06,python,tuple_subtype_new (inlined)
0.0,0.06,python,lookup_maybe_method (inlined)
0.0,0.06,python,lookup_method (inlined)
0.0,0.06,python,_abc__abc_init
0.0,0.06,python,compute_abstract_methods (inlined)
0.0,0.06,python,pycore_interp_init
0.0,0.06,python,PyObject_CallOneArg (inlined)
0.0,0.06,python,_PyObject_VectorcallTstate (inlined)
0.0,0.06,python,handle_callback
0.0,0.06,python,_loop1_104_rule (inlined)
0.0,0.06,python,advance (inlined)
0.0,0.06,[heap],0x0000555bac0699df
0.0,0.06,python,unicode_compare_eq (inlined)
0.0,0.06,python,_loop0_78_rule (inlined)
0.0,0.06,python,dict_update_common (inlined)
0.0,0.06,libc-2.31.so,accept4
0.0,0.06,python,lambda_param_rule
0.0,0.06,python,PyLong_AsLongAndOverflow (inlined)
0.0,0.06,python,_PyModuleSpec_IsInitializing
0.0,0.06,python,_PyType_LookupId (inlined)
0.0,0.06,python,unicode_format_arg_format (inlined)
0.0,0.06,libc-2.31.so,__libc_start_main
0.0,0.06,python3.8,Py_BytesMain
0.0,0.06,python3.8,Py_RunMain
0.0,0.06,python3.8,_start
0.0,0.06,python,remove_all_subclasses (inlined)
0.0,0.06,python,remove_subclass (inlined)
0.0,0.06,python,_PyDict_Pop_KnownHash (inlined)
0.0,0.06,_socket.cpython-310-x86_64-linux-gnu.so,makesockaddr (inlined)
0.0,0.06,_socket.cpython-310-x86_64-linux-gnu.so,makesockaddr (inlined)
0.0,0.06,python,_PyNumber_Index (inlined)
0.0,0.06,python,stackdepth (inlined)
0.0,0.06,python,optimize_basic_block (inlined)
0.0,0.06,python,PyDict_MergeFromSeq2
0.0,0.06,[kernel.kallsyms],vfs_getattr
0.0,0.06,python,_Py_INCREF (inlined)
0.0,0.06,python,r_byte (inlined)
0.0,0.06,python,_PyErr_Clear (inlined)
0.0,0.06,python,_PyObject_TypeCheck (inlined)
0.0,0.06,python,_PyStack_UnpackDict_Free (inlined)
0.0,0.06,python,tuplecontains
0.0,0.06,python,_PyPegen_run_parser_from_file_pointer
0.0,0.06,python,_Py_LeaveRecursiveCall (inlined)
0.0,0.06,_socket.cpython-310-x86_64-linux-gnu.so,sock_call (inlined)
0.0,0.06,_socket.cpython-310-x86_64-linux-gnu.so,sock_call_ex (inlined)
0.0,0.06,[kernel.kallsyms],skb_copy_datagram_iter
0.0,0.06,python,slice_rule
0.0,0.06,python,slices_rule
0.0,0.06,python,_PyCodec_DecodeText
0.0,0.06,python,_PyType_LookupId (inlined)
0.0,0.06,[unknown],0x0000000000000003
0.0,0.06,select.cpython-310-x86_64-linux-gnu.so,poll (inlined)
0.0,0.06,[kernel.kallsyms],__generic_file_write_iter
0.0,0.06,[kernel.kallsyms],generic_perform_write
0.0,0.06,python,PyDict_New (inlined)
0.0,0.06,python,_Py_XINCREF (inlined)
0.0,0.06,python,_Py_XNewRef (inlined)
0.0,0.06,[kernel.kallsyms],wake_up_new_task
0.0,0.06,python,resolve_name (inlined)
0.0,0.06,[kernel.kallsyms],page_fault
0.0,0.06,python,_abc__abc_subclasscheck
0.0,0.06,python,_abc__abc_subclasscheck_impl (inlined)
0.0,0.06,[kernel.kallsyms],__kfree_skb
0.0,0.06,python,PyThread_allocate_lock
0.0,0.06,_socket.cpython-310-x86_64-linux-gnu.so,sock_accept_impl (inlined)
0.0,0.06,python,_Py_BuildValue_SizeT
0.0,0.06,[kernel.kallsyms],__do_page_fault
0.0,0.06,[kernel.kallsyms],do_page_fault
0.0,0.06,[kernel.kallsyms],do_user_addr_fault
0.0,0.06,python,list_inplace_concat
0.0,0.06,python,compiler_try (inlined)
0.0,0.06,python,compiler_try_except
0.0,0.06,[kernel.kallsyms],__handle_mm_fault
0.0,0.06,[kernel.kallsyms],handle_mm_fault
0.0,0.06,python,ste_new (inlined)
0.0,0.06,python,symtable_enter_block
0.0,0.06,[kernel.kallsyms],htree_dirblock_to_tree
0.0,0.06,[kernel.kallsyms],ext4_htree_fill_tree
0.0,0.06,python,data_start+0x4a720e503f
0.0,0.06,python,PySys_GetObject
0.0,0.06,python,_PySys_GetObject (inlined)
0.0,0.06,python,unicode_encode_impl (inlined)
0.0,0.06,libc-2.31.so,opendir
0.0,0.06,python,import_from_rule (inlined)
0.0,0.06,python,import_stmt_rule (inlined)
0.0,0.06,python,unicode_resize
0.0,0.06,[kernel.kallsyms],dentry_unlink_inode
0.0,0.06,python,_Py_INCREF (inlined)
0.0,0.06,python,findchar (inlined)
0.0,0.06,python,asciilib_find_char (inlined)
0.0,0.06,python,strings_rule
0.0,0.06,libc-2.31.so,__fxstat64 (inlined)
0.0,0.06,[heap],0x0000556c01bc58bf
0.0,0.06,[kernel.kallsyms],__x64_sys_mkdir
0.0,0.06,[kernel.kallsyms],do_mkdirat
0.0,0.06,[kernel.kallsyms],ext4_mkdir
0.0,0.06,[kernel.kallsyms],vfs_mkdir
0.0,0.06,libc-2.31.so,mkdir
0.0,0.06,[kernel.kallsyms],filemap_map_pages
0.0,0.06,[kernel.kallsyms],do_fault
0.0,0.06,python,map_vectorcall
0.0,0.06,python,_Py_EnterRecursiveCall (inlined)
0.0,0.06,python,_Py_MakeRecCheck (inlined)
0.0,0.06,libc-2.31.so,_IO_file_underflow
0.0,0.06,libc-2.31.so,__read_nocancel
0.0,0.05,python,update_symbols (inlined)
0.0,0.05,python,PyModule_AddObjectRef (inlined)
0.0,0.05,python,finalize_interp_types (inlined)
0.0,0.05,python,clone_combined_dict_keys (inlined)
0.0,0.05,[kernel.kallsyms],__sys_accept4
0.0,0.05,[kernel.kallsyms],__x64_sys_accept4
0.0,0.05,python,_tmp_85_rule (inlined)
0.0,0.05,libpthread-2.31.so,__pthread_cond_signal (inlined)
0.0,0.05,[kernel.kallsyms],alloc_pages_current
0.0,0.05,[heap],0x000055ddb1b5479f
0.0,0.05,python,_bufferedreader_read_generic (inlined)
0.0,0.05,[heap],0x0000558706349fff
0.0,0.05,[kernel.kallsyms],get_unused_fd_flags
0.0,0.05,python,BaseException_clear (inlined)
0.0,0.05,python,_Py_DECREF (inlined)
0.0,0.05,python,data_start+0x19f
0.0,0.05,python,PyId_path.16599+0xa2a4ed00f
0.0,0.05,python,type___instancecheck__
0.0,0.05,python,unicode_rfind
0.0,0.05,python,_PyObject_RealIsInstance
0.0,0.05,python,type___instancecheck___impl (inlined)
0.0,0.05,python,object_isinstance (inlined)
0.0,0.05,python,gc_decref (inlined)
0.0,0.05,python,PyCOND_TIMEDWAIT (inlined)
0.0,0.05,python,_PyErr_SetObject (inlined)
0.0,0.05,libpthread-2.31.so,__pthread_cond_timedwait (inlined)
0.0,0.05,python,PyList_Sort
0.0,0.05,[kernel.kallsyms],ext4_create
0.0,0.05,[kernel.kallsyms],lookup_open
0.0,0.05,[kernel.kallsyms],task_tick_fair
0.0,0.05,python,_loop1_48_rule (inlined)
0.0,0.05,python,except_block_rule (inlined)
0.0,0.05,python,make_range_object
0.0,0.05,python,compute_range_length (inlined)
0.0,0.05,python,_Py_DECREF (inlined)
0.0,0.05,python,_Py_XDECREF (inlined)
0.0,0.05,python,_loop1_84_rule (inlined)
0.0,0.05,python,decorators_rule
0.0,0.05,[kernel.kallsyms],allocate_fake_cpuc
0.0,0.05,[kernel.kallsyms],sockfd_lookup_light
0.0,0.05,python,_gather_118_rule (inlined)
0.0,0.05,python,_loop0_119_rule (inlined)
0.0,0.05,python,_tmp_113_rule (inlined)
0.0,0.05,python,dict_rule (inlined)
0.0,0.05,python,double_starred_kvpair_rule
0.0,0.05,python,double_starred_kvpairs_rule (inlined)
0.0,0.05,python,kvpair_rule
0.0,0.05,python,_PyCode_ConstantKey
0.0,0.05,python,_PyInterpreterState_GET (inlined)
0.0,0.05,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.05,python,_PyThreadState_GET (inlined)
0.0,0.05,python3.8,_PyObject_MakeTpCall
0.0,0.05,python,0x000055d2399b6794
0.0,0.05,python,_PyStack_UnpackDict_Free (inlined)
0.0,0.05,python,_Py_DECREF (inlined)
0.0,0.05,libc-2.31.so,__open64_nocancel (inlined)
0.0,0.05,[kernel.kallsyms],__do_sys_madvise
0.0,0.05,[kernel.kallsyms],__x64_sys_madvise
0.0,0.05,[kernel.kallsyms],zap_page_range
0.0,0.05,libc-2.31.so,madvise (inlined)
0.0,0.05,python,iobase_check_closed (inlined)
0.0,0.05,python,decode_current_locale
0.0,0.05,python,import_from (inlined)
0.0,0.05,[kernel.kallsyms],__fdget
0.0,0.05,libdl-2.31.so,0x00007f289cbe534b
0.0,0.05,python,_textiowrapper_readline
0.0,0.05,python,_PyObject_GC_TRACK (inlined)
0.0,0.05,libsqlite3.so.0.8.6,sqlite3_close_v2
0.0,0.05,[kernel.kallsyms],activate_task
0.0,0.05,python,set_contains_entry (inlined)
0.0,0.05,python,compiler_add_o (inlined)
0.0,0.05,python,has_legacy_finalizer (inlined)
0.0,0.05,python,do_warn
0.0,0.05,python,warn_explicit
0.0,0.05,python,warnings_warn
0.0,0.05,python,warnings_warn_impl (inlined)
0.0,0.05,python,pattern_new_match (inlined)
0.0,0.05,python,get_type_attr_as_size (inlined)
0.0,0.05,python,_PyObject_CallNoArgTstate (inlined)
0.0,0.05,python,_PyObject_VectorcallTstate (inlined)
0.0,0.05,[kernel.kallsyms],ext4_mark_inode_dirty
0.0,0.05,python,mro_internal
0.0,0.05,python,type_ready_mro (inlined)
0.0,0.05,python,PyNumber_Or
0.0,0.05,python,binary_op (inlined)
0.0,0.05,python,binary_op1 (inlined)
0.0,0.05,_sqlite3.cpython-310-x86_64-linux-gnu.so,pysqlite_do_all_statements (inlined)
0.0,0.05,_sqlite3.cpython-310-x86_64-linux-gnu.so,pysqlite_statement_finalize
0.0,0.05,_socket.cpython-310-x86_64-linux-gnu.so,make_ipv4_addr (inlined)
0.0,0.05,python,add_subclass (inlined)
0.0,0.05,python,type_ready_add_subclasses (inlined)
0.0,0.05,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.05,python,PyObject_GetAttrString
0.0,0.05,python,PyObject_SetAttr (inlined)
0.0,0.05,python,_PyObject_SetAttrId
0.0,0.05,[kernel.kallsyms],sock_alloc_file
0.0,0.05,python,_Py_HashBytes
0.0,0.05,python,_PyUnicode_FastCopyCharacters (inlined)
0.0,0.05,python,_copy_characters (inlined)
0.0,0.05,python,super_init_without_args (inlined)
0.0,0.05,python,config_get_codec_name
0.0,0.05,python,_PyObject_Init (inlined)
0.0,0.05,python,_PyObject_InitVar (inlined)
0.0,0.05,python,write_str
0.0,0.05,python,memcpy (inlined)
0.0,0.05,python,_Py_DECREF (inlined)
0.0,0.05,python,_imp_exec_builtin
0.0,0.05,python,PyModule_AddIntConstant
0.0,0.05,python,lambda_slash_no_default_rule (inlined)
0.0,0.05,python,asciilib_count (inlined)
0.0,0.05,python,asciilib_fastsearch (inlined)
0.0,0.05,[kernel.kallsyms],alloc_file_pseudo
0.0,0.05,python,OSError_clear (inlined)
0.0,0.05,python,OSError_dealloc
0.0,0.04,python,_Py_DECREF (inlined)
0.0,0.04,python,tuple_get_empty (inlined)
0.0,0.04,python,tuple_new_impl (inlined)
0.0,0.04,python,list_resize (inlined)
0.0,0.04,python,set_merge (inlined)
0.0,0.04,python,descr_new (inlined)
0.0,0.04,python,PyUnicode_RPartition (inlined)
0.0,0.04,python,asciilib_rpartition (inlined)
0.0,0.04,python,x_mul (inlined)
0.0,0.04,python,_PyObject_GC_TRACK (inlined)
0.0,0.04,libsqlite3.so.0.8.6,sqlite3_db_status
0.0,0.04,python,gc_clear_collecting (inlined)
0.0,0.04,libsqlite3.so.0.8.6,sqlite3_finalize
0.0,0.04,python,_PyUnicodeWriter_WriteSubstring (inlined)
0.0,0.04,[kernel.kallsyms],tcp_done
0.0,0.04,[kernel.kallsyms],tcp_time_wait
0.0,0.04,python,_loop0_127_rule (inlined)
0.0,0.04,[kernel.kallsyms],vfs_getattr_nosec
0.0,0.04,_posixsubprocess.cpython-310-x86_64-linux-gnu.so,subprocess_fork_exec
0.0,0.04,python,memcpy (inlined)
0.0,0.04,python,_PyModuleSpec_IsInitializing (inlined)
0.0,0.04,python,parse_args_finds_unicode (inlined)
0.0,0.04,python,stringlib_parse_args_finds (inlined)
0.0,0.04,python,compiler_for (inlined)
0.0,0.04,python,_PyUnicode_InitEncodings
0.0,0.04,python,init_fs_encoding (inlined)
0.0,0.04,python,_Py_DECREF (inlined)
0.0,0.04,python,_PyInterpreterState_GET (inlined)
0.0,0.04,python,get_gc_state (inlined)
0.0,0.04,python,render_field (inlined)
0.0,0.04,[kernel.kallsyms],unmap_region
0.0,0.04,python,get_latin1_char (inlined)
0.0,0.04,python,starred_expression_rule (inlined)
0.0,0.04,libc-2.31.so,shutdown
0.0,0.04,python,_loop1_120_rule
0.0,0.04,python,for_if_clause_rule (inlined)
0.0,0.04,python,for_if_clauses_rule (inlined)
0.0,0.04,python,listcomp_rule (inlined)
0.0,0.04,python,do_raise (inlined)
0.0,0.04,libc-2.31.so,_IO_ungetc (inlined)
0.0,0.04,libc-2.31.so,inet_ntop
0.0,0.04,libc-2.31.so,sprintf (inlined)
0.0,0.04,python,dict_new (inlined)
0.0,0.04,python3.8,_PyInterpreterState_Get
0.0,0.04,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.04,python,iobase_closed_get
0.0,0.04,python,iobase_is_closed (inlined)
0.0,0.04,[kernel.kallsyms],_cond_resched
0.0,0.04,python,_io_StringIO_truncate
0.0,0.04,python,_io_StringIO_truncate_impl (inlined)
0.0,0.04,libdl-2.31.so,0x00007f2d0361734b
0.0,0.04,python,PySymtable_Lookup
0.0,0.04,[kernel.kallsyms],__block_commit_write.isra.0
0.0,0.04,[kernel.kallsyms],block_write_end
0.0,0.04,[kernel.kallsyms],ext4_da_write_end
0.0,0.04,[kernel.kallsyms],generic_write_end
0.0,0.04,python,binarysort (inlined)
0.0,0.04,python,_loop1_77_rule (inlined)
0.0,0.04,_socket.cpython-310-x86_64-linux-gnu.so,sock_shutdown
0.0,0.04,python,_Py_DECREF (inlined)
0.0,0.04,[unknown],0x0000000000000002
0.0,0.04,python,_bufferedreader_fill_buffer (inlined)
0.0,0.04,python,_Py_INCREF (inlined)
0.0,0.04,[kernel.kallsyms],__vmalloc_node_range
0.0,0.04,python,compiler_addop_o (inlined)
0.0,0.04,python,_PyObject_CallMethodIdOneArg (inlined)
0.0,0.04,python,_PyObject_VectorcallMethodId (inlined)
0.0,0.04,anon,0x00007fea9d17aadf
0.0,0.04,python,_PyCodecRegistry_Init
0.0,0.04,python,_Py_DECREF (inlined)
0.0,0.04,_posixsubprocess.cpython-310-x86_64-linux-gnu.so,do_fork_exec
0.0,0.04,python,data_stack_dealloc (inlined)
0.0,0.04,python,PyObject_CallOneArg (inlined)
0.0,0.04,python,_PyObject_VectorcallTstate (inlined)
0.0,0.04,python,type_new_set_names (inlined)
0.0,0.04,[kernel.kallsyms],do_syscall_64
0.0,0.04,[kernel.kallsyms],entry_SYSCALL_64_after_hwframe
0.0,0.04,python,type_add_getset (inlined)
0.0,0.04,[heap],0x000055d239de753f
0.0,0.04,[kernel.kallsyms],tcp_v4_conn_request
0.0,0.04,[kernel.kallsyms],mem_cgroup_uncharge_list
0.0,0.04,libc-2.31.so,mmap64 (inlined)
0.0,0.04,python,_PyLong_New (inlined)
0.0,0.04,python,_loop1_79_rule (inlined)
0.0,0.04,python,default_rule (inlined)
0.0,0.04,python,param_with_default_rule
0.0,0.04,python,init_sys_streams (inlined)
0.0,0.04,python,frame_traverse
0.0,0.04,python,clear_weakref (inlined)
0.0,0.04,python,state_fini (inlined)
0.0,0.04,[kernel.kallsyms],tcp_check_req
0.0,0.04,[kernel.kallsyms],tcp_v4_syn_recv_sock
0.0,0.04,python,compiler_comprehension
0.0,0.04,python,compiler_listcomp (inlined)
0.0,0.04,python,lt_bitwise_or_rule (inlined)
0.0,0.04,python,slotptr (inlined)
0.0,0.04,python,newlockobject (inlined)
0.0,0.04,python,thread_PyThread_allocate_lock
0.0,0.04,python,memcpy (inlined)
0.0,0.04,[heap],0x0000560e98e308bf
0.0,0.04,python,_io_FileIO_tell
0.0,0.04,python,_io_FileIO_tell_impl (inlined)
0.0,0.04,python,portable_lseek (inlined)
0.0,0.04,python,_PyPegen_string_token
0.0,0.04,python,_loop1_114_rule (inlined)
0.0,0.04,libc-2.31.so,__strerror_r (inlined)
0.0,0.04,libc-2.31.so,gettext
0.0,0.04,libc-2.31.so,strerror
0.0,0.04,python,_Py_DECREF (inlined)
0.0,0.04,[kernel.kallsyms],__sys_shutdown
0.0,0.04,[kernel.kallsyms],__x64_sys_shutdown
0.0,0.04,[kernel.kallsyms],inet_shutdown
0.0,0.04,[kernel.kallsyms],__x64_sys_brk
0.0,0.04,libc-2.31.so,__default_morecore
0.0,0.04,libc-2.31.so,__sbrk (inlined)
0.0,0.04,libc-2.31.so,brk
0.0,0.04,python,intern_strings (inlined)
0.0,0.04,python,deque_init
0.0,0.04,python,PyUnicode_InternInPlace (inlined)
0.0,0.04,python,ascii_upper_or_lower (inlined)
0.0,0.04,python,unicode_upper_impl (inlined)
0.0,0.04,python,PyObject_CallOneArg (inlined)
0.0,0.04,python,_PyObject_VectorcallTstate (inlined)
0.0,0.04,python,_grouper_next
0.0,0.04,python,groupby_step (inlined)
0.0,0.04,python,func_type_comment_rule
0.0,0.04,python3.8,PyConfig_Clear
0.0,0.04,python3.8,PyMarshal_ReadObjectFromString
0.0,0.04,python,_PyObject_TypeCheck (inlined)
0.0,0.04,python,get_field_object (inlined)
0.0,0.04,python,PyStructSequence_New
0.0,0.04,libsqlite3.so.0.8.6,sqlite3_aggregate_context
0.0,0.04,[heap],0x000055d931f72fff
0.0,0.04,python3.8,PyMember_GetOne
0.0,0.04,python,cm_init
0.0,0.04,python,functools_copy_attr (inlined)
0.0,0.04,python,functools_wraps
0.0,0.04,libc-2.31.so,vfork (inlined)
0.0,0.04,[kernel.kallsyms],__x64_sys_vfork
0.0,0.04,python,memcpy (inlined)
0.0,0.04,python,_PyBytes_FromSize (inlined)
0.0,0.04,python,add_operators (inlined)
0.0,0.04,python,assemble_emit (inlined)
0.0,0.04,anon,0x00007f841a19020f
0.0,0.04,python,_PyInterpreterState_GET (inlined)
0.0,0.04,python,get_type_cache (inlined)
0.0,0.04,[unknown],0x000000000000000b
0.0,0.04,python,_loop1_96_rule (inlined)
0.0,0.04,python,lambda_param_no_default_rule (inlined)
0.0,0.04,python,PyVectorcall_Function (inlined)
0.0,0.04,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.04,python,_PyThreadState_GET (inlined)
0.0,0.04,libpthread-2.31.so,__new_sem_trywait (inlined)
0.0,0.04,[kernel.kallsyms],new_inode_pseudo
0.0,0.04,[kernel.kallsyms],sock_alloc
0.0,0.04,python,compute_slice (inlined)
0.0,0.04,python,range_subscript
0.0,0.04,python,_PyObject_CallNoArg (inlined)
0.0,0.04,python,_PyObject_VectorcallTstate (inlined)
0.0,0.04,python,_PyObject_ArenaMmap
0.0,0.04,python,new_arena (inlined)
0.0,0.04,python,PyUnicode_AsEncodedString (inlined)
0.0,0.04,python,module_clear
0.0,0.04,python3.8,PyRun_SimpleFileExFlags
0.0,0.04,python,dict_keys_inorder (inlined)
0.0,0.04,python,isnot_bitwise_or_rule (inlined)
0.0,0.04,_ssl.cpython-310-x86_64-linux-gnu.so,sslmodule_init_errorcodes
0.0,0.04,[kernel.kallsyms],__ext4_read_dirblock
0.0,0.04,[kernel.kallsyms],ext4_bread
0.0,0.04,[kernel.kallsyms],ext4_getblk
0.0,0.04,python,PyLong_FromUnsignedLong (inlined)
0.0,0.04,python,PyLong_FromVoidPtr
0.0,0.04,python,_PyLong_New (inlined)
0.0,0.04,python,PyDescr_NewGetSet
0.0,0.04,python,_Py_DECREF (inlined)
0.0,0.04,python,sre_category (inlined)
0.0,0.04,python,init_importlib (inlined)
0.0,0.04,python,maybe_optimize_method_call (inlined)
0.0,0.04,python,_Py_DECREF (inlined)
0.0,0.04,python,_Py_XDECREF (inlined)
0.0,0.04,[stack],0x00007ffe155a2d77
0.0,0.04,python,ucs4lib_split (inlined)
0.0,0.04,python,ucs4lib_split_char (inlined)
0.0,0.04,python,w_ref (inlined)
0.0,0.04,python,_Py_XDECREF (inlined)
0.0,0.04,python,yield_expr_rule
0.0,0.04,python,yield_stmt_rule (inlined)
0.0,0.04,python,memcpy (inlined)
0.0,0.04,python,_PyLong_FromBytes
0.0,0.04,python,long_from_binary_base (inlined)
0.0,0.04,python,_PyObject_Init (inlined)
0.0,0.04,python,_PyObject_InitVar (inlined)
0.0,0.04,python,assemble_lnotab (inlined)
0.0,0.04,python,mark_reachable (inlined)
0.0,0.04,python,type_add_members (inlined)
0.0,0.03,python,PyObject_CallOneArg (inlined)
0.0,0.03,python,_PyObject_VectorcallTstate (inlined)
0.0,0.03,python,_PyLong_New (inlined)
0.0,0.03,python,x_add
0.0,0.03,python,_sre_SRE_Pattern_subn
0.0,0.03,python,_sre_SRE_Pattern_subn_impl (inlined)
0.0,0.03,python,PyTokenizer_FromUTF8
0.0,0.03,python,_loop0_31_rule (inlined)
0.0,0.03,python,_Py_EnterRecursiveCall (inlined)
0.0,0.03,python,while_stmt_rule (inlined)
0.0,0.03,python,PyFloat_FromString
0.0,0.03,python,_PyObject_Init (inlined)
0.0,0.03,[kernel.kallsyms],poll_schedule_timeout.constprop.0
0.0,0.03,[kernel.kallsyms],schedule_hrtimeout_range
0.0,0.03,[kernel.kallsyms],schedule_hrtimeout_range_clock
0.0,0.03,python,type_new_set_ht_name (inlined)
0.0,0.03,python,_Py_DECREF (inlined)
0.0,0.03,libdl-2.31.so,0x00007f423b2d434b
0.0,0.03,python,dict_keys (inlined)
0.0,0.03,python,_PyInterpreterState_GET (inlined)
0.0,0.03,python,do_mkstack (inlined)
0.0,0.03,[unknown],0xe498ff7aaf1c9973
0.0,0.03,python,compiler_with
0.0,0.03,[heap],0x0000564b38938fff
0.0,0.03,python,_sre_compile_impl (inlined)
0.0,0.03,[unknown],0x0000000000000005
0.0,0.03,python,_Py_DECREF (inlined)
0.0,0.03,[kernel.kallsyms],filp_close
0.0,0.03,python,_tmp_184_rule (inlined)
0.0,0.03,_socket.cpython-310-x86_64-linux-gnu.so,PyInit__socket
0.0,0.03,[kernel.kallsyms],__x64_sys_unlinkat
0.0,0.03,[kernel.kallsyms],do_unlinkat
0.0,0.03,[kernel.kallsyms],ext4_evict_inode
0.0,0.03,libc-2.31.so,unlinkat
0.0,0.03,python,os_unlink
0.0,0.03,python,os_unlink_impl (inlined)
0.0,0.03,python,_PyType_ClearCache (inlined)
0.0,0.03,python,_PyType_Fini
0.0,0.03,python,_Py_DECREF (inlined)
0.0,0.03,python,type_cache_clear (inlined)
0.0,0.03,python,_PyBytes_Resize
0.0,0.03,python,lookup_maybe_method (inlined)
0.0,0.03,python,lookup_method (inlined)
0.0,0.03,python,do_mktuple
0.0,0.03,[heap],0x0000556a40d91fff
0.0,0.03,anon,0x00007f3957aaafff
0.0,0.03,python,_PyInterpreterState_GET (inlined)
0.0,0.03,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.03,python,_PyThreadState_GET (inlined)
0.0,0.03,python,_get_impl (inlined)
0.0,0.03,python,finalize_garbage (inlined)
0.0,0.03,python,gc_list_move (inlined)
0.0,0.03,python,_Py_DECREF (inlined)
0.0,0.03,python,_Py_XDECREF (inlined)
0.0,0.03,python3.8,PyCFunction_Call
