self,children,shared obj,symbol
0.0,0.01,[heap],0x000055a3058674a7
0.0,0.01,anon,0x00007f4ff817b6ef
0.0,0.01,anon,0x00007fa0184ce215
0.0,0.01,anon,0x00007ff4519d28f7
0.0,0.01,[unknown],0x8c60dadc20769f4e
0.0,0.01,[heap],0x000055b1f78534a7
0.0,0.01,anon,0x00007fedc9ebf7bf
0.0,0.01,_json.cpython-312-x86_64-linux-gnu.so,0x00007f6168078554
0.0,0.01,[unknown],0x0000000000000069
0.0,0.01,anon,0x00007fd8fcf633e7
0.0,0.01,[heap],0x000055e221544e0f
0.0,0.01,[heap],0x00005630f3f0877f
0.0,0.01,_json.cpython-312-x86_64-linux-gnu.so,0x00007fedc9db55d4
0.0,0.01,python,0x000055910771f660
0.0,0.01,anon,0x00007fefbc6f98cf
0.0,0.01,_json.cpython-312-x86_64-linux-gnu.so,0x00007fce07e82454
0.0,0.01,anon,0x00007f83d698bcbf
0.0,0.01,_json.cpython-312-x86_64-linux-gnu.so,0x00007ff12cf72394
0.0,0.01,anon,0x00007fedc967de07
0.0,0.01,anon,0x00007ff45221c6af
0.0,0.01,[unknown],0x000000000000018f
0.0,0.01,anon,0x00007fd27f9c303f
0.0,0.01,anon,0x00007f6b628822c7
0.0,0.01,anon,0x00007fa018477b3f
0.0,0.01,[heap],0x000055a3058b344f
0.0,0.01,[heap],0x000055bc354a1cb7
0.0,0.01,[heap],0x0000557bbcd112b7
0.0,0.01,[unknown],0x376c4121bc0f86b6
0.0,0.01,anon,0x00007f83d69e3b8f
0.0,0.01,python,PyObject_CallMethodOneArg (inlined)
0.0,0.01,anon,0x00007f357d55f797
0.0,0.01,anon,0x00007fcabb403d1f
0.0,0.01,anon,0x00007f9412ed7abf
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,[stack],0x00007ffe8c110dff
0.0,0.01,anon,0x00007fb22ad3ea1f
0.0,0.01,[stack],0x00007fffa130d53f
0.0,0.01,anon,0x00007fce07e5ede7
0.0,0.01,anon,0x00007f6168182807
0.0,0.01,[heap],0x000055ab9441ab07
0.0,0.01,[unknown],0x0000000000000041
0.0,0.01,libc-2.31.so,__malloc_hook+0xf
0.0,0.01,anon,0x00007f6167952127
0.0,0.01,anon,0x00007fa0186675cf
0.0,0.01,[heap],0x00005640931d821f
0.0,0.01,anon,0x00007fd27f363117
0.0,0.01,anon,0x00007fd8fcf63d1f
0.0,0.01,python,_PyNumber_Index (inlined)
0.0,0.01,[unknown],0x551d28ae1602035d
0.0,0.01,anon,0x00007f14c75ea53f
0.0,0.01,[unknown],0x0000000000000109
0.0,0.01,anon,0x00007fa0184d1497
0.0,0.01,[heap],0x0000557bbcebcd87
0.0,0.01,[heap],0x0000557901f309d7
0.0,0.01,[unknown],0x0000000000000178
0.0,0.01,anon,0x00007f50d007e8b7
0.0,0.01,anon,0x00007fce07892aff
0.0,0.01,anon,0x00007fedc9674c27
0.0,0.01,[heap],0x00005579020f1537
0.0,0.01,anon,0x00007fd8fcf23257
0.0,0.01,[unknown],0x0000000000000230
0.0,0.01,anon,0x00007fefbbed76df
0.0,0.01,[heap],0x000056409323094f
0.0,0.01,anon,0x00007f2b7ccbfaaf
0.0,0.01,[unknown],0x000000000000021b
0.0,0.01,anon,0x00007fd27f283d1f
0.0,0.01,anon,0x00007f14c7586907
0.0,0.01,anon,0x00007ff12c858597
0.0,0.01,anon,0x00007fedc9ebf89f
0.0,0.01,[heap],0x00005630f3e9de5f
0.0,0.01,python,0x0000557900e52668
0.0,0.01,python,Py_IS_TYPE (inlined)
0.0,0.01,anon,0x00007fd27f263697
0.0,0.01,anon,0x00007fefbbed2baf
0.0,0.01,anon,0x00007f83d6b775cf
0.0,0.01,anon,0x00007fa018d04807
0.0,0.01,_json.cpython-312-x86_64-linux-gnu.so,0x00007f94136383e4
0.0,0.01,anon,0x00007f14c6e7bbff
0.0,0.01,[heap],0x000055b1f77ad057
0.0,0.01,anon,0x00007f61679455ad
0.0,0.01,[kernel.kallsyms],__x64_sys_mprotect
0.0,0.01,[kernel.kallsyms],do_mprotect_pkey
0.0,0.01,[heap],0x00005640931f38af
0.0,0.01,[unknown],0x0000000000000192
0.0,0.01,[unknown],0x0000000000001003
0.0,0.01,anon,0x00007fcabbb7e4cf
0.0,0.01,[unknown],0x0000000000000384
0.0,0.01,python,PyDict_Contains
0.0,0.01,anon,0x00007fefbbec62b7
0.0,0.01,[unknown],0x0000000000000308
0.0,0.01,[heap],0x000055afa38d6bf7
0.0,0.01,[heap],0x000055bc354cf027
0.0,0.01,[unknown],0x0000000000000445
0.0,0.01,anon,0x00007fb22a53f017
0.0,0.01,anon,0x00007f83d731e8df
0.0,0.01,_json.cpython-312-x86_64-linux-gnu.so,0x00007fb22ac75590
0.0,0.01,[unknown],0x44a1a0c1955480d1
0.0,0.01,[heap],0x000055efc02aa8e7
0.0,0.01,[heap],0x00005630f3e9d4c7
0.0,0.01,[heap],0x000055928afe7d37
0.0,0.01,_json.cpython-312-x86_64-linux-gnu.so,0x00007f9413638454
0.0,0.01,[unknown],0x00007373616c635e
0.0,0.01,anon,0x00007f50cf84fb8f
0.0,0.01,python,_PyTrash_clear_state (inlined)
0.0,0.01,[heap],0x0000557bbce964d7
0.0,0.01,anon,0x00007fb22ad455ff
0.0,0.01,[unknown],0xfbc327deef239194
0.0,0.01,_json.cpython-312-x86_64-linux-gnu.so,0x00007fa018bfa674
0.0,0.01,[heap],0x00005640931c699f
0.0,0.01,[heap],0x000055fab9df6787
0.0,0.01,anon,0x00007fd27f24a47f
0.0,0.01,[unknown],0x0000000000000382
0.0,0.01,anon,0x00007fd8fcf2b9ff
0.0,0.01,[unknown],0x00000000000001c7
0.0,0.01,anon,0x00007f616793b9ff
0.0,0.01,anon,0x00007f9412eb79ef
0.0,0.01,[heap],0x000055b1f7800acf
0.0,0.01,anon,0x00007f83d712b03f
0.0,0.01,anon,0x00007f50d001179f
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,anon,0x00007f83d720d8b7
0.0,0.01,anon,0x00007fd27f24b52f
0.0,0.01,[heap],0x0000559353b4fc27
0.0,0.01,[heap],0x00005624781089af
0.0,0.01,anon,0x00007f2b7cd1bc8f
0.0,0.01,[heap],0x000055e2215354b7
0.0,0.01,[heap],0x000055b1f7863df7
0.0,0.01,anon,0x00007f50cf7f39b7
0.0,0.01,python,PyUnicode_GET_LENGTH (inlined)
0.0,0.01,[unknown],0x00000000000002c4
0.0,0.01,anon,0x00007f50d007e89f
0.0,0.01,[heap],0x000055e221554447
0.0,0.01,anon,0x00007fd27f276bef
0.0,0.01,anon,0x00007ff4519ebd1f
0.0,0.01,anon,0x00007fedc963ba7f
0.0,0.01,anon,0x00007f4ff79d3b6f
0.0,0.01,[stack],0x00007ffc4332270f
0.0,0.01,[heap],0x000055efc028c4a7
0.0,0.01,_json.cpython-312-x86_64-linux-gnu.so,_Py_LeaveRecursiveCallTstate (inlined)
0.0,0.01,anon,0x00007fcabb3abaa7
0.0,0.01,[heap],0x000055fab9e04a87
0.0,0.01,[stack],0x00007fff921f067f
0.0,0.01,anon,0x00007f83d6acaa6f
0.0,0.01,anon,0x00007f14c6e30ff7
0.0,0.01,anon,0x00007f6f44b0cbcf
0.0,0.01,[heap],0x000055910925cdc7
0.0,0.01,anon,0x00007f616790d637
0.0,0.01,anon,0x00007f9412f0ede7
0.0,0.01,anon,0x00007fce077272ef
0.0,0.01,[unknown],0x00000000000002d9
0.0,0.01,anon,0x00007ff4519eb22f
0.0,0.01,[unknown],0x000000000000032b
0.0,0.01,anon,0x00007fefbbec49b7
0.0,0.01,anon,0x00007f14c6e1ba4f
0.0,0.01,python,PyUnicode_New (inlined)
0.0,0.01,python,_PyUnicode_FromASCII (inlined)
0.0,0.01,anon,0x00007f6b6286d317
0.0,0.01,python,unicode_compare_eq (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,_PyObject_ClearManagedDict
0.0,0.01,python,subtype_clear
0.0,0.01,[heap],0x000055bc354f345f
0.0,0.01,anon,0x00007f50cf83a5b7
0.0,0.01,anon,0x00007fcabb407b8f
0.0,0.01,anon,0x00007f4ff7a32bef
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,abc_data_clear (inlined)
0.0,0.01,python,abc_data_dealloc
0.0,0.01,[heap],0x000055bc354be04f
0.0,0.01,[heap],0x00005630f3f2edc7
0.0,0.01,[unknown],0x00000000000001cb
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,cm_dealloc
0.0,0.01,[unknown],0x6d464ee6be272524
0.0,0.01,[unknown],0x0000000000000224
0.0,0.01,[unknown],0x000000000000002c
0.0,0.01,anon,0x00007f6f44b5c89f
0.0,0.01,[heap],0x000055efc02c90e7
0.0,0.01,anon,0x00007f6b6288bd1f
0.0,0.01,anon,0x00007fd8fcf68207
0.0,0.01,anon,0x00007f83d720d89f
0.0,0.01,[unknown],0x00000000000000af
0.0,0.01,[heap],0x0000559353a2e287
0.0,0.01,[heap],0x000055bc35530a9f
0.0,0.01,anon,0x00007fb22a522c2f
0.0,0.01,[unknown],0xdfc78bcbe0e74e2e
0.0,0.01,python,_PyObject_GC_IS_TRACKED (inlined)
0.0,0.01,[stack],0x00007ffc13439f2f
0.0,0.01,[unknown],0x00000000000001bd
0.0,0.01,python,PyUnicode_IS_ASCII (inlined)
0.0,0.01,python,PyUnicode_MAX_CHAR_VALUE (inlined)
0.0,0.01,_json.cpython-312-x86_64-linux-gnu.so,0x00007ff12cf72450
0.0,0.01,anon,0x00007ff4519e8b47
0.0,0.01,python,PyUnicode_IsIdentifier (inlined)
0.0,0.01,python,_PyUnicode_ScanIdentifier
0.0,0.01,python,gettyperecord (inlined)
0.0,0.01,[heap],0x000055d5fb26818f
0.0,0.01,anon,0x00007f6b628698a1
0.0,0.01,[heap],0x000055928af9dc97
0.0,0.01,_datetime.cpython-312-x86_64-linux-gnu.so,datetime_strptime
0.0,0.01,anon,0x00007fd8fcf484ab
0.0,0.01,[heap],0x000055790209dfcf
0.0,0.01,anon,0x00007fd8fcf67d1f
0.0,0.01,[unknown],0x000000000000026a
0.0,0.01,python,_PyVectorcall_NARGS (inlined)
0.0,0.01,[heap],0x00005640931c8f27
0.0,0.01,anon,0x00007f14c769d6af
0.0,0.01,[kernel.kallsyms],call_rcu
0.0,0.01,anon,0x00007f83d69cbd1f
0.0,0.01,anon,0x00007f1bf66da6ef
0.0,0.01,anon,0x00007febcdabe9ff
0.0,0.01,[heap],0x000055afa39444c7
0.0,0.01,anon,0x00007fb22a55e2b7
0.0,0.01,_json.cpython-312-x86_64-linux-gnu.so,0x00007f6b62fa9394
0.0,0.01,anon,0x00007fefbbedbb8f
0.0,0.01,anon,0x00007f50d004163f
0.0,0.01,anon,0x00007fefbc67261f
0.0,0.01,python,clear_unreachable_mask (inlined)
0.0,0.01,anon,0x00007f1bf675e72f
0.0,0.01,[unknown],0x7bd59bd3f9efaf36
0.0,0.01,python,Py_SET_TYPE (inlined)
0.0,0.01,anon,0x00007fcabb3ab98f
0.0,0.01,[heap],0x000055afa38ac1c7
0.0,0.01,anon,0x00007f83d69abbff
0.0,0.01,anon,0x00007f2e4779f72f
0.0,0.01,anon,0x00007fd8fd78f967
0.0,0.01,python,iobase_check_closed (inlined)
0.0,0.01,[heap],0x000055bc35446567
0.0,0.01,[unknown],0x0000000000000113
0.0,0.01,anon,0x00007f941386c80f
0.0,0.01,anon,0x00007fd27faa5777
0.0,0.01,anon,0x00007fce07e6fa77
0.0,0.01,python,PyUnicode_EncodeFSDefault
0.0,0.01,anon,0x00007f4ff8260777
0.0,0.01,anon,0x00007ff12c81722f
0.0,0.01,[heap],0x0000559353c3cde7
0.0,0.01,anon,0x00007f83d69e7b8f
0.0,0.01,anon,0x00007fb22a54a8f7
0.0,0.01,python,OSError_clear (inlined)
0.0,0.01,python,OSError_dealloc
0.0,0.01,anon,0x00007f83d720d767
0.0,0.01,[heap],0x000055efc02e4277
0.0,0.01,anon,0x00007f6b628570ef
0.0,0.01,python,gc_set_refs (inlined)
0.0,0.01,python,_PyCodecInfo_GetIncrementalDecoder
0.0,0.01,python,codec_makeincrementalcodec (inlined)
0.0,0.01,libdl-2.31.so,0x00007f14c7e3234b
0.0,0.01,python,do_mkstack (inlined)
0.0,0.01,python,do_mkvalue
0.0,0.01,[heap],0x000055a305896d87
0.0,0.01,anon,0x00007fedc969fb8f
0.0,0.01,anon,0x00007f14c6e7bd1f
0.0,0.01,anon,0x00007f2b7cd23147
0.0,0.01,[stack],0x00007ffec9bffa8f
0.0,0.01,python,_PyDictView_New (inlined)
0.0,0.01,python,dictitems_new
0.0,0.01,anon,0x00007ff12cfc6c0f
0.0,0.01,anon,0x00007fb22acf661f
0.0,0.01,python,PyObject_RichCompareBool
0.0,0.01,python,_Py_LeaveRecursiveCallTstate (inlined)
0.0,0.01,python,tuplecontains
0.0,0.01,_json.cpython-312-x86_64-linux-gnu.so,0x00007fefbc5ef404
0.0,0.01,python,DK_ENTRIES (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,dictkeys_generic_lookup (inlined)
0.0,0.01,python,remove_subclass (inlined)
0.0,0.01,python,type_dealloc_common (inlined)
0.0,0.01,python,getstring (inlined)
0.0,0.01,anon,0x00007f94136d57cf
0.0,0.01,anon,0x00007f50cf836767
0.0,0.01,[heap],0x000055fab9de8c2f
0.0,0.01,[heap],0x00005624781152d7
0.0,0.01,anon,0x00007fd8fcf67b8f
0.0,0.01,anon,0x00007f1bf4a8154f
0.0,0.01,[unknown],0x00000000000001a0
0.0,0.01,[kernel.kallsyms],__ext4_find_entry
0.0,0.01,[kernel.kallsyms],__x64_sys_rmdir
0.0,0.01,[kernel.kallsyms],do_rmdir
0.0,0.01,[kernel.kallsyms],ext4_dx_find_entry
0.0,0.01,[kernel.kallsyms],ext4_find_entry
0.0,0.01,[kernel.kallsyms],ext4_rmdir
0.0,0.01,[kernel.kallsyms],vfs_rmdir
0.0,0.01,libc-2.31.so,rmdir
0.0,0.01,python,os_rmdir
0.0,0.01,python,os_rmdir_impl (inlined)
0.0,0.01,anon,0x00007fd27f287b8f
0.0,0.01,[heap],0x00005591091cb0e7
0.0,0.01,anon,0x00007fd8fcf0bcef
0.0,0.01,anon,0x00007f83d69db9ff
0.0,0.01,python,Py_SIZE (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,fileio_dealloc
0.0,0.01,python,method_enter_call (inlined)
0.0,0.01,anon,0x00007fb22ac62717
0.0,0.01,anon,0x00007fcabb40bd1f
0.0,0.01,anon,0x00007febcf75450f
0.0,0.01,anon,0x00007f6f44aa6c0f
0.0,0.01,python,_Py_bit_length (inlined)
0.0,0.01,python,memcpy (inlined)
0.0,0.01,anon,0x00007febcf877407
0.0,0.01,anon,0x00007f6f4431dae7
0.0,0.01,[heap],0x000055ab9423a227
0.0,0.01,anon,0x00007fa01849f3ef
0.0,0.01,[heap],0x000055afa38eab0f
0.0,0.01,[unknown],0x0000000000000084
0.0,0.01,python,_PyFrame_GetFrameObject (inlined)
0.0,0.01,python,_sre_SRE_Pattern_search
0.0,0.01,python,_sre_SRE_Pattern_search_impl (inlined)
0.0,0.01,[stack],0x00007ffd492890df
0.0,0.01,[heap],0x00005624780f22d7
0.0,0.01,[unknown],0x000000000000023f
0.0,0.01,anon,0x00007fce077266ff
0.0,0.01,[unknown],0x34a5b00924fc4047
0.0,0.01,[heap],0x00005579020d180f
0.0,0.01,[stack],0x00007ffc7970717f
0.0,0.01,[unknown],0x0000000000000169
0.0,0.01,[stack],0x00007ffd8b2c90df
0.0,0.01,[unknown],0x1fee39350e79e798
0.0,0.01,anon,0x00007f50cf7f386f
0.0,0.01,[unknown],0x000055e200000000
0.0,0.01,[unknown],0x0000000000000204
0.0,0.01,[stack],0x00007ffc797074ef
0.0,0.01,anon,0x00007f2b7d543777
0.0,0.01,[heap],0x000055b1f784b1c7
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,data_start+0x19f
0.0,0.01,_json.cpython-312-x86_64-linux-gnu.so,0x00007f4ff8156674
0.0,0.01,python,unicode_dealloc (inlined)
0.0,0.01,[heap],0x00005630f3e60db7
0.0,0.01,[unknown],0x000000000000010f
0.0,0.01,python,deque_new
0.0,0.01,python,newblock (inlined)
0.0,0.01,anon,0x00007fa0184ca247
0.0,0.01,anon,0x00007fefbbedcf87
0.0,0.01,anon,0x00007f6f442cf95f
0.0,0.01,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.01,python,_PyVectorcall_FunctionInline (inlined)
0.0,0.01,anon,0x00007febcdab4f8f
0.0,0.01,_json.cpython-312-x86_64-linux-gnu.so,0x00007fce07e825d4
0.0,0.01,python,PyDict_Copy
0.0,0.01,python,iobase_iter
0.0,0.01,anon,0x00007f4ff8260817
0.0,0.01,[unknown],0x00000000000002e2
0.0,0.01,[heap],0x00005630f3ea5757
0.0,0.01,anon,0x00007fcabb59b42f
0.0,0.01,python,frame_traverse
0.0,0.01,anon,0x00007f2e45e4906f
0.0,0.01,anon,0x00007febcf87875f
0.0,0.01,[unknown],0xb2e5eb62cd081cf8
0.0,0.01,[unknown],0x0000007f00000000
0.0,0.01,python,memcpy (inlined)
0.0,0.01,python,textiowrapper_closed_get (inlined)
0.0,0.01,python,_Py_LeaveRecursiveCallTstate (inlined)
0.0,0.01,python,_PyErr_GetTopmostException (inlined)
0.0,0.01,anon,0x00007fd27f95255f
0.0,0.01,[heap],0x000055928af62d27
0.0,0.01,[heap],0x0000556ead13841f
0.0,0.01,[heap],0x0000559353c3e597
0.0,0.01,anon,0x00007f4ff7a158d7
0.0,0.01,anon,0x00007f1bf66dc6e7
0.0,0.01,anon,0x00007fd8fd6ab03f
0.0,0.01,_json.cpython-312-x86_64-linux-gnu.so,0x00007f2b7d439550
0.0,0.01,[unknown],0x00007f2e00000318
0.0,0.01,python,_PyLong_Multiply (inlined)
0.0,0.01,python,k_mul
0.0,0.01,python,x_mul (inlined)
0.0,0.01,anon,0x00007f6f44413117
0.0,0.01,python,memcpy (inlined)
0.0,0.01,python,deque_append_internal (inlined)
0.0,0.01,python,list_iter
0.0,0.01,anon,0x00007f50cf831c2f
0.0,0.01,anon,0x00007f1bf4a8399f
0.0,0.01,_json.cpython-312-x86_64-linux-gnu.so,0x00007f6f44a523e4
0.0,0.01,anon,0x00007fcabb3c1abf
0.0,0.01,[heap],0x000055b1f786d547
0.0,0.01,python,list_preallocate_exact (inlined)
0.0,0.01,python,_PyObject_CallNoArgs (inlined)
0.0,0.01,python,_PyObject_VectorcallTstate (inlined)
0.0,0.01,python,list___reversed___impl (inlined)
0.0,0.01,python,BaseException_set_args
0.0,0.01,anon,0x00007ff4521664cf
0.0,0.01,python,specialize_module_load_attr (inlined)
0.0,0.01,python,PyUnicode_New (inlined)
0.0,0.01,[unknown],0x6d90ab53aea7a0fe
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,[heap],0x0000557bbcee356f
0.0,0.01,_json.cpython-312-x86_64-linux-gnu.so,0x00007f83d7103674
0.0,0.01,[heap],0x000055ab9448996f
0.0,0.01,anon,0x00007f94136b667f
0.0,0.01,anon,0x00007f1bf4903a3f
0.0,0.01,[heap],0x000055bc354d4101
0.0,0.01,[stack],0x00007ffe765e59af
0.0,0.01,[unknown],0x000000000000017c
0.0,0.01,[heap],0x000055e2214cde0f
0.0,0.01,python,any_find_slice
0.0,0.01,python,asciilib_find_char (inlined)
0.0,0.01,python,findchar
0.0,0.01,anon,0x00007f1bf66dad5f
0.0,0.01,[unknown],0x0000000000000262
0.0,0.01,[unknown],0x00000000000001be
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.01,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.01,anon,0x00007f14c6e64bb7
0.0,0.01,anon,0x00007f6b62898917
0.0,0.01,anon,0x00007f83d6b75c9f
0.0,0.01,python3.8,PyObject_GetAttr
0.0,0.01,anon,0x00007febcf13de3f
0.0,0.01,python,_PyUnicode_FastCopyCharacters (inlined)
0.0,0.01,python,_copy_characters (inlined)
0.0,0.01,anon,0x00007f6f44b5c807
0.0,0.01,anon,0x00007f2b7d54389f
0.0,0.01,python,lock_acquire_parse_args (inlined)
0.0,0.01,[heap],0x000055a3058c7a9f
0.0,0.01,[heap],0x000055ab9449e25f
0.0,0.01,[heap],0x000055e22153498f
0.0,0.01,python,cleanreturn (inlined)
0.0,0.01,anon,0x00007f2e45ce54ef
0.0,0.01,anon,0x00007f1bf5be96cf
0.0,0.01,anon,0x00007f736769932f
0.0,0.01,_json.cpython-312-x86_64-linux-gnu.so,0x00007fd8fd685554
0.0,0.01,python,t_primary_raw (inlined)
0.0,0.01,anon,0x00007f50cff53d17
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,[unknown],0x340ce430376da80b
0.0,0.01,anon,0x00007fd8fcf0b9ef
0.0,0.01,python,PyUnicode_DecodeUTF8Stateful (inlined)
0.0,0.01,python,PyUnicode_FromString (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_PyLong_FromSTwoDigits (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,get_small_int (inlined)
0.0,0.01,python,_loop1_14_rule (inlined)
0.0,0.01,python,_tmp_224_rule (inlined)
0.0,0.01,python,star_target_rule
0.0,0.01,python,star_targets_rule
0.0,0.01,python,target_with_star_atom_rule
0.0,0.01,[kernel.kallsyms],call_filldir
0.0,0.01,[heap],0x0000559109247267
0.0,0.01,anon,0x00007febcda61def
0.0,0.01,[unknown],0xdf5632474e160dcc
0.0,0.01,anon,0x00007febcf1571d7
0.0,0.01,python,PyUnicode_IS_COMPACT_ASCII (inlined)
0.0,0.01,python,make_range_object (inlined)
0.0,0.01,[kernel.kallsyms],__slab_alloc
0.0,0.01,[heap],0x0000558ab63bb8bf
0.0,0.01,[unknown],0x9ad742e41597fd9b
0.0,0.01,[unknown],0x000000000000022d
0.0,0.01,anon,0x00007febcdfae2ef
0.0,0.01,anon,0x00007f73676b3b1f
0.0,0.01,anon,0x00007fa0184bbbb7
0.0,0.01,_json.cpython-312-x86_64-linux-gnu.so,0x00007fd8fd6855d4
0.0,0.01,anon,0x00007f14c6e1b8ff
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,long_add (inlined)
0.0,0.01,anon,0x00007f9413742777
0.0,0.01,libpthread-2.31.so,__new_sem_trywait (inlined)
0.0,0.01,python,type_add_method (inlined)
0.0,0.01,python,type_add_methods (inlined)
0.0,0.01,anon,0x00007f6b62847257
0.0,0.01,anon,0x00007f1bf5e5107f
0.0,0.01,python,PyUnicode_READ_CHAR (inlined)
0.0,0.01,[unknown],0x0000000000000210
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,_PyFrame_Traverse
0.0,0.01,python,gen_traverse
0.0,0.01,[unknown],0x0000000000000196
0.0,0.01,[kernel.kallsyms],vm_area_dup
0.0,0.01,python,_PyDict_NotifyEvent (inlined)
0.0,0.01,anon,0x00007febcdc54c2f
0.0,0.01,anon,0x00007f1bf66ddfff
0.0,0.01,anon,0x00007febcf87825f
0.0,0.01,anon,0x00007f2b7d543767
0.0,0.01,[kernel.kallsyms],vfs_getattr
0.0,0.01,[unknown],0x00007f6b00000000
0.0,0.01,anon,0x00007f83d71d557f
0.0,0.01,python,get_basic_refs (inlined)
0.0,0.01,anon,0x00007f1bf5e53ebf
0.0,0.01,[heap],0x00005559c89662af
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,_PyObject_Init (inlined)
0.0,0.01,python,r_PyLong (inlined)
0.0,0.01,python,PyUnicode_AsEncodedString (inlined)
0.0,0.01,python,_PyUnicode_AsUTF8String (inlined)
0.0,0.01,python,ucs1lib_utf8_encoder (inlined)
0.0,0.01,python,unicode_encode
0.0,0.01,python,unicode_encode_impl (inlined)
0.0,0.01,python,bool_vectorcall
0.0,0.01,anon,0x00007f9412ef6b52
0.0,0.01,[heap],0x00005591092371e7
0.0,0.01,[unknown],0x2246a89283f307ff
0.0,0.01,anon,0x00007f76fec980df
0.0,0.01,[heap],0x00005559c813615f
0.0,0.01,anon,0x00007ff4520d6a57
0.0,0.01,[unknown],0x00000000000001ff
0.0,0.01,[kernel.kallsyms],getname
0.0,0.01,python,data_start+0x3f
0.0,0.01,anon,0x00007f1bf4d0902f
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_PyDict_Next (inlined)
0.0,0.01,python,_PyDict_Next (inlined)
0.0,0.01,anon,0x00007f6f44a721ef
0.0,0.01,python,memcpy (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,unicode_isidentifier
0.0,0.01,python,unicode_isidentifier_impl (inlined)
0.0,0.01,python,PyType_Ready
0.0,0.01,python,scan_signed_varint (inlined)
0.0,0.01,python,scan_varint (inlined)
0.0,0.01,anon,0x00007fce076ffcef
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,[unknown],0x0000005e00000053
0.0,0.01,[unknown],0x00000000000000f5
0.0,0.01,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.01,python,slot_sq_contains
0.0,0.01,[unknown],0x0000000000000283
0.0,0.01,python,analyze_name (inlined)
0.0,0.01,[kernel.kallsyms],do_brk_flags
0.0,0.01,[kernel.kallsyms],perf_event_mmap_output
0.0,0.01,python,memcpy (inlined)
0.0,0.01,anon,0x00007f1bf4e246ef
0.0,0.01,python,PyUnicode_READ (inlined)
0.0,0.01,_json.cpython-312-x86_64-linux-gnu.so,0x00007f50cff74550
0.0,0.01,[unknown],0x000000000000020a
0.0,0.01,python,_PyGCHead_SET_PREV (inlined)
0.0,0.01,python,PyDict_GetItemWithError (inlined)
0.0,0.01,python,_PyDict_GetItemStringWithError
0.0,0.01,[heap],0x000055a3057edb47
0.0,0.01,[unknown],0xc5d7d67162012a30
0.0,0.01,python,_PyFrame_GetFrameObject (inlined)
0.0,0.01,[heap],0x000055afa38c0ae7
0.0,0.01,[kernel.kallsyms],__inet6_bind
0.0,0.01,[kernel.kallsyms],__sys_bind
0.0,0.01,[kernel.kallsyms],__x64_sys_bind
0.0,0.01,[kernel.kallsyms],inet6_bind
0.0,0.01,[kernel.kallsyms],inet_bind_bucket_create
0.0,0.01,[kernel.kallsyms],inet_csk_get_port
0.0,0.01,_socket.cpython-312-x86_64-linux-gnu.so,sock_bind
0.0,0.01,libc-2.31.so,bind
0.0,0.01,python,PyUnicode_FromFormat
0.0,0.01,python,resolve_name (inlined)
0.0,0.01,[kernel.kallsyms],__sys_socket
0.0,0.01,[kernel.kallsyms],__x64_sys_socket
0.0,0.01,[kernel.kallsyms],alloc_file
0.0,0.01,[kernel.kallsyms],alloc_file_pseudo
0.0,0.01,[kernel.kallsyms],sock_alloc_file
0.0,0.01,_socket.cpython-312-x86_64-linux-gnu.so,sock_initobj
0.0,0.01,_socket.cpython-312-x86_64-linux-gnu.so,sock_initobj_impl (inlined)
0.0,0.01,libc-2.31.so,socket (inlined)
0.0,0.01,python,wrap_init
0.0,0.01,python,wrapperdescr_call
0.0,0.01,python,wrapperdescr_raw_call (inlined)
0.0,0.01,anon,0x00007f1bf66dd337
0.0,0.01,anon,0x00007f1bf66daddf
