self,children,shared obj,symbol
0.0,0.02,python,OSError_new
0.0,0.02,python,PyErr_SetFromErrnoWithFilenameObject
0.0,0.02,python,PyErr_SetFromErrnoWithFilenameObjects (inlined)
0.0,0.02,python,path_error (inlined)
0.0,0.02,python,path_object_error (inlined)
0.0,0.02,python,posix_path_object_error (inlined)
0.0,0.02,python,get_localsplus_counts (inlined)
0.0,0.02,[kernel.kallsyms],apic_timer_interrupt
0.0,0.02,[kernel.kallsyms],smp_apic_timer_interrupt
0.0,0.02,anon,0x00007f1383a74dbf
0.0,0.02,python,PyNumber_Long
0.0,0.02,[heap],0x00005608a7c7907f
0.0,0.02,anon,0x00007f4c8d06d9ef
0.0,0.02,[stack],0x00007fff0bbd937f
0.0,0.02,anon,0x00007fe11a83570f
0.0,0.02,python,memcpy (inlined)
0.0,0.02,anon,0x00007f015a016c8f
0.0,0.02,python3.8,PyBytes_FromStringAndSize
0.0,0.02,anon,0x00007fc7373941ff
0.0,0.02,[stack],0x00007fff0bbdb50f
0.0,0.02,python,Py_INCREF (inlined)
0.0,0.02,anon,0x00007f0abf21af1f
0.0,0.02,python,_PyDictValues_AddToInsertionOrder (inlined)
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,module_clear
0.0,0.02,python,unpack_stack (inlined)
0.0,0.02,file,0x0000559c2117eaa8
0.0,0.02,file,0x0000559c2117f26d
0.0,0.02,file,0x0000559c2117f6a1
0.0,0.02,libmagic.so.1.0.0,0x00007f0d1f70236c
0.0,0.02,libmagic.so.1.0.0,0x00007f0d1f70c936
0.0,0.02,libmagic.so.1.0.0,0x00007f0d1f714d2a
0.0,0.02,python,builtin_isinstance
0.0,0.02,python,builtin_isinstance_impl (inlined)
0.0,0.02,python,_Py_LeaveRecursiveCallTstate (inlined)
0.0,0.02,anon,0x00007ff5c4fffdc7
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,anon,0x00007f0abf21abff
0.0,0.02,python,_PyObject_Calloc
0.0,0.02,anon,0x00007ff5c500187f
0.0,0.02,python,_gather_111_rule (inlined)
0.0,0.02,python,_loop0_112_rule (inlined)
0.0,0.02,python,_tmp_93_rule (inlined)
0.0,0.02,python,dict_rule (inlined)
0.0,0.02,python,double_starred_kvpair_rule (inlined)
0.0,0.02,python,double_starred_kvpairs_rule (inlined)
0.0,0.02,python,kvpair_rule
0.0,0.02,python,iobase_check_closed (inlined)
0.0,0.02,python,dict_new_presized (inlined)
0.0,0.02,python,_PyLong_CompactValue (inlined)
0.0,0.02,[unknown],0x696b72616d68636d
0.0,0.02,anon,0x00007fab98d82977
0.0,0.02,anon,0x00007f5858d3c87f
0.0,0.02,anon,0x00007f27c82c970f
0.0,0.02,python,_PyLong_New (inlined)
0.0,0.02,anon,0x00007ff5c3d5179f
0.0,0.02,python3.8,_Py_Constant
0.0,0.02,anon,0x00007f768996e63f
0.0,0.02,anon,0x00007fbe19bf5a8f
0.0,0.02,python,PyDict_SetItem (inlined)
0.0,0.02,python,_PyStack_AsDict (inlined)
0.0,0.02,[heap],0x00005572d1de8b6f
0.0,0.01,anon,0x00007f768a1a1807
0.0,0.01,[heap],0x000055f9d802ad2f
0.0,0.01,python,_PyVectorcall_FunctionInline (inlined)
0.0,0.01,anon,0x00007f27c834e8af
0.0,0.01,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.01,python,_io_TextIOWrapper_fileno
0.0,0.01,python,_io_TextIOWrapper_fileno_impl (inlined)
0.0,0.01,[unknown],0x000000010bbd6a5f
0.0,0.01,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.01,python,_buffered_raw_tell
0.0,0.01,python,_io_FileIO_tell
0.0,0.01,python,_io_FileIO_tell_impl (inlined)
0.0,0.01,python,portable_lseek (inlined)
0.0,0.01,python,optimize_cfg (inlined)
0.0,0.01,python,do_raise (inlined)
0.0,0.01,anon,0x00007f4cd53356ff
0.0,0.01,anon,0x00007f138515e2d7
0.0,0.01,python,type_new_set_doc (inlined)
0.0,0.01,python,intern_strings (inlined)
0.0,0.01,[stack],0x00007ffd2a185d37
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,[unknown],0x6966723a4f4f7c4e
0.0,0.01,python,match_getindex (inlined)
0.0,0.01,python,match_getslice (inlined)
0.0,0.01,python,match_group
0.0,0.01,anon,0x00007fbe19bf5b27
0.0,0.01,python,PyUnicode_RPartition (inlined)
0.0,0.01,python,asciilib_rpartition (inlined)
0.0,0.01,python,unicode_rpartition
0.0,0.01,python,PyUnicode_GET_LENGTH (inlined)
0.0,0.01,python,PyUnicode_IsIdentifier (inlined)
0.0,0.01,python,unicode_isidentifier_impl (inlined)
0.0,0.01,python,_PyDictView_New (inlined)
0.0,0.01,python,dictkeys_new
0.0,0.01,[heap],0x000056057e691c9f
0.0,0.01,python,data_start+0x5f
0.0,0.01,python,memcpy (inlined)
0.0,0.01,python,r_PyLong (inlined)
0.0,0.01,anon,0x00007f27c872e2ef
0.0,0.01,python,PyNumber_Subtract
0.0,0.01,python,_PyLong_New (inlined)
0.0,0.01,python,binary_op (inlined)
0.0,0.01,python,binary_op1 (inlined)
0.0,0.01,python,x_sub
0.0,0.01,[heap],0x000055f38b02c65f
0.0,0.01,python,PyMemoryView_FromObject (inlined)
0.0,0.01,python,_PyManagedBuffer_FromObject
0.0,0.01,python,memoryview
0.0,0.01,python,memoryview_impl (inlined)
0.0,0.01,[heap],0x000056014b7ad8bf
0.0,0.01,python,compiler_joined_str (inlined)
0.0,0.01,python,compiler_return (inlined)
0.0,0.01,python,compiler_visit_expr (inlined)
0.0,0.01,python,pycore_init_builtins (inlined)
0.0,0.01,python,slot_tp_richcompare
0.0,0.01,python,Py_SET_TYPE (inlined)
0.0,0.01,[unknown],0x5b0260dbb5f46a1b
0.0,0.01,python,PyObject_CallMethodOneArg (inlined)
0.0,0.01,python,_PyVectorcall_FunctionInline (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.01,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.01,python,analyze_block
0.0,0.01,python,analyze_child_block (inlined)
0.0,0.01,python,update_symbols (inlined)
0.0,0.01,anon,0x00007ff5c3d89b7f
0.0,0.01,python,compiler_call_helper
0.0,0.01,python,compiler_visit_expr (inlined)
0.0,0.01,python,unicode_encode_utf8
0.0,0.01,[heap],0x000000000271bdcf
0.0,0.01,anon,0x00007ff5c50eacdf
0.0,0.01,python,builtin_all
0.0,0.01,anon,0x00007f27c7b81a67
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,_PySymtable_Free
0.0,0.01,python,mutablemapping_add_pairs
0.0,0.01,python,mutablemapping_update (inlined)
0.0,0.01,python,mutablemapping_update_arg
0.0,0.01,python,odict_init
0.0,0.01,python,_PyDict_NotifyEvent (inlined)
0.0,0.01,ld-2.31.so,0x00007f0ac025a165
0.0,0.01,ld-2.31.so,0x00007f0ac025b5cf
0.0,0.01,libdl-2.31.so,0x00007f0ac021e34b
0.0,0.01,python3.8,PyInterpreterState_Delete
0.0,0.01,dpkg-query,0x000055c1fa8cfce8
0.0,0.01,anon,0x00007fc7373794df
0.0,0.01,python,_PyGCHead_PREV (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,_PyStack_UnpackDict_Free (inlined)
0.0,0.01,anon,0x00007f43ed7af97f
0.0,0.01,anon,0x00007fab98d827ff
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,memcpy (inlined)
0.0,0.01,python3.8,PyObject_ASCII
0.0,0.01,python3.8,_PyDict_SetItemId
0.0,0.01,python,lru_cache_extract_link (inlined)
0.0,0.01,[unknown],0x000001c0000001bd
0.0,0.01,[heap],0x0000557066581ecf
0.0,0.01,anon,0x00007ff5c43cfcaf
0.0,0.01,anon,0x00007f27c8976a6f
0.0,0.01,anon,0x00007f83d3b2ea0f
0.0,0.01,python,data_start+0x19f
0.0,0.01,[heap],0x00005572d1ad8ecf
0.0,0.01,python,PyUnicode_DATA (inlined)
0.0,0.01,python,PyUnicode_READ_CHAR (inlined)
0.0,0.01,python,_PyUnicode_COMPACT_DATA (inlined)
0.0,0.01,python,field_name_split (inlined)
0.0,0.01,python,get_integer (inlined)
0.0,0.01,[heap],0x0000562fce64287f
0.0,0.01,python,frozenset_vectorcall
0.0,0.01,python,make_new_frozenset (inlined)
0.0,0.01,[kernel.kallsyms],__lru_cache_add
0.0,0.01,[kernel.kallsyms],lru_cache_add_active_or_unevictable
0.0,0.01,[kernel.kallsyms],pagevec_lru_move_fn
0.0,0.01,python3.8,_PyObject_GC_NewVar
0.0,0.01,[unknown],0xded1545737e94c76
0.0,0.01,python,PyUnicode_READ (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,_PyModule_CreateInitialized
0.0,0.01,python,_tmp_7_rule
0.0,0.01,python,tok_underflow_file (inlined)
0.0,0.01,[kernel.kallsyms],__alloc_pages_nodemask
0.0,0.01,[kernel.kallsyms],__handle_mm_fault
0.0,0.01,[kernel.kallsyms],do_anonymous_page
0.0,0.01,[kernel.kallsyms],alloc_pages_vma
0.0,0.01,[kernel.kallsyms],get_page_from_freelist
0.0,0.01,dpkg-query,0x000055c1fa8c8404
0.0,0.01,dpkg-query,0x000055c1fa8c936c
0.0,0.01,dpkg-query,0x000055c1fa8cedac
0.0,0.01,dpkg-query,0x000055c1fa8cf9a9
0.0,0.01,python3.8,PyInit_posix
0.0,0.01,python3.8,PyObject_CallMethod
0.0,0.01,python3.8,PyStructSequence_NewType
0.0,0.01,python3.8,_PyExc_Init
0.0,0.01,python3.8,_PyTypes_Init
0.0,0.01,python,PyModule_AddFunctions (inlined)
0.0,0.01,python,_PyBuiltin_Init
0.0,0.01,python,PyNumber_And
0.0,0.01,python,binary_op (inlined)
0.0,0.01,python,binary_op1 (inlined)
0.0,0.01,[heap],0x0000560dfd730c9f
0.0,0.01,anon,0x00007fab98d82997
0.0,0.01,[stack],0x00007ffc2271ffd7
0.0,0.01,anon,0x00007f0158e863ff
0.0,0.01,[kernel.kallsyms],hrtimer_interrupt
0.0,0.01,[heap],0x0000562fce64023f
0.0,0.01,[kernel.kallsyms],filldir64
0.0,0.01,[kernel.kallsyms],call_filldir
0.0,0.01,python,data_start+0x19f
0.0,0.01,[unknown],0x0000004400000041
0.0,0.01,[unknown],0x0000000000000004
0.0,0.01,python,_PyLong_Multiply (inlined)
0.0,0.01,python,long_mul
0.0,0.01,python,long_normalize (inlined)
0.0,0.01,python,x_mul (inlined)
0.0,0.01,anon,0x00007ff5c33c8b5f
0.0,0.01,[heap],0x0000556e6f875f6f
0.0,0.01,_pickle.cpython-312-x86_64-linux-gnu.so,_pickle_exec
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,anon,0x00007ff5c513871f
0.0,0.01,[kernel.kallsyms],mem_cgroup_try_charge_delay
0.0,0.01,python,maybe_freelist_push (inlined)
0.0,0.01,anon,0x00007f13851238bf
0.0,0.01,dpkg-query,0x000055ae3865bc38
0.0,0.01,dpkg-query,0x000055ae3865c3e4
0.0,0.01,python,unicode_new
0.0,0.01,python,unicode_new_impl (inlined)
0.0,0.01,python,type_get_annotations
0.0,0.01,python,_resize_tokens_array (inlined)
0.0,0.01,python,PySet_Contains
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,_in_weak_set (inlined)
0.0,0.01,python,set_contains_entry (inlined)
0.0,0.01,python,set_contains_key (inlined)
0.0,0.01,python,slot_nb_add
0.0,0.01,python,memcpy (inlined)
0.0,0.01,python,PyObject_Dir
0.0,0.01,python,_dir_object (inlined)
0.0,0.01,anon,0x00007f1384653e3f
0.0,0.01,anon,0x00007ff5c500237f
0.0,0.01,python,new_module
0.0,0.01,python,new_module_notrack (inlined)
0.0,0.01,python,_PyVectorcall_FunctionInline (inlined)
0.0,0.01,[stack],0x00007ffe18af88ef
0.0,0.01,[kernel.kallsyms],__hrtimer_run_queues
0.0,0.01,python,_PyLong_IsNegative (inlined)
0.0,0.01,anon,0x00007f76897dbb8f
0.0,0.01,python,memset (inlined)
0.0,0.01,python,set_table_resize
0.0,0.01,python,_PyPegen_insert_memo (inlined)
0.0,0.01,[kernel.kallsyms],verify_dirent_name
0.0,0.01,dpkg-query,0x000055ae3865c34a
0.0,0.01,dpkg-query,0x000055ae3865c3c6
0.0,0.01,python3.8,PyStructSequence_InitType2
0.0,0.01,python3.8,PyTuple_New
0.0,0.01,python3.8,_PyImportZip_Init
0.0,0.01,python3.8,_PySys_Create
0.0,0.01,python3.8,_Py_fstat_noraise
0.0,0.01,anon,0x00007fab98ce707f
0.0,0.01,python,gc_set_refs (inlined)
0.0,0.01,python,_PySys_Create
0.0,0.01,python,_PySys_InitCore (inlined)
0.0,0.01,anon,0x00007f9f86e687af
0.0,0.01,anon,0x00007ff5c500091f
0.0,0.01,python,PyObject_CallMethodOneArg (inlined)
0.0,0.01,python,_PyType_GetSlotNames (inlined)
0.0,0.01,python,_common_reduce (inlined)
0.0,0.01,python,object___reduce_ex__
0.0,0.01,python,object___reduce_ex___impl (inlined)
0.0,0.01,python,object_getstate (inlined)
0.0,0.01,python,object_getstate_default
0.0,0.01,python,reduce_newobj (inlined)
0.0,0.01,[stack],0x00007ffcb46f0aff
0.0,0.01,[kernel.kallsyms],__vma_link_file
0.0,0.01,[kernel.kallsyms],vma_link
0.0,0.01,ld-2.31.so,0x00007fe73c233325
0.0,0.01,ld-2.31.so,0x00007fe73c23661a
0.0,0.01,libdl-2.31.so,0x00007fe73c1f934b
0.0,0.01,python,_PyExc_InitTypes
0.0,0.01,python,symtable_enter_block
0.0,0.01,anon,0x00007ff5c5001277
0.0,0.01,[kernel.kallsyms],tick_sched_timer
0.0,0.01,anon,0x00007f27c8bcbecf
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,check_cfg (inlined)
0.0,0.01,python,_PyList_FromArraySteal
0.0,0.01,python,overrides_hash (inlined)
0.0,0.01,python,PyCell_New
0.0,0.01,python,convertenviron (inlined)
0.0,0.01,python,PySequence_List
0.0,0.01,anon,0x00007fab98cb101f
0.0,0.01,[heap],0x00005570661cbf7f
0.0,0.01,anon,0x00007f43edfc89c7
0.0,0.01,python,PyLong_FromUnsignedLong (inlined)
0.0,0.01,python,PyLong_FromVoidPtr
0.0,0.01,python,_PyLong_New (inlined)
0.0,0.01,python,_PyInterpreterState_GET (inlined)
0.0,0.01,python,_PyObject_GC_TRACK (inlined)
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,[vdso],__vdso_clock_gettime
0.0,0.01,libc-2.31.so,__clock_gettime (inlined)
0.0,0.01,python,PyThread_acquire_lock_timed
0.0,0.01,python,_PyTime_GetMonotonicClock
0.0,0.01,python,py_get_monotonic_clock (inlined)
0.0,0.01,[heap],0x0000557c056e723f
0.0,0.01,python,init_zipimport (inlined)
0.0,0.01,python,tuple_iter
0.0,0.01,python,textiowrapper_closed_get (inlined)
0.0,0.01,python,PyCFunction_GET_FUNCTION (inlined)
0.0,0.01,[kernel.kallsyms],tick_sched_handle
0.0,0.01,[kernel.kallsyms],update_process_times
0.0,0.01,python,PyUnicode_New (inlined)
0.0,0.01,[stack],0x00007fff0e28a017
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,anon,0x00007fcf371b4fdf
0.0,0.01,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.01,[kernel.kallsyms],scheduler_tick
0.0,0.01,python,map_vectorcall
0.0,0.01,python,long_compare (inlined)
0.0,0.01,python,Py_UNICODE_ISALNUM (inlined)
0.0,0.01,python,_PyUnicode_IsAlpha
0.0,0.01,python,gettyperecord (inlined)
0.0,0.01,python,unicode_isalnum
0.0,0.01,python,unicode_isalnum_impl (inlined)
0.0,0.01,anon,0x00007f1384ef520f
0.0,0.01,python,get_index_from_order (inlined)
0.0,0.01,python,_PyInterpreterState_GET (inlined)
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,python,get_gc_state (inlined)
0.0,0.01,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.01,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.01,python,_PyObject_GC_TRACK (inlined)
0.0,0.01,anon,0x00007f3ae1ff76bf
0.0,0.01,python,os_read
0.0,0.01,[stack],0x00007ffd2a185e1f
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,[heap],0x000056129d14c65f
0.0,0.01,libc-2.31.so,__libc_calloc (inlined)
0.0,0.01,python,PyMem_RawCalloc (inlined)
0.0,0.01,python,_PyCompile_EnsureArrayLargeEnough (inlined)
0.0,0.01,python,codegen_addop_i (inlined)
0.0,0.01,python,instr_sequence_addop (inlined)
0.0,0.01,python,instr_sequence_next_inst (inlined)
0.0,0.01,python,initialize_structseq_dict (inlined)
0.0,0.01,python,lambda_param_rule (inlined)
0.0,0.01,[stack],0x00007ffc3af1dea7
0.0,0.01,anon,0x00007f1385119cdf
0.0,0.01,python,do_mkstack (inlined)
0.0,0.01,ld-2.31.so,0x00007f27c9f0f6f0
0.0,0.01,ld-2.31.so,0x00007f27c9f1261a
0.0,0.01,libdl-2.31.so,0x00007f27c9ed534b
0.0,0.01,anon,0x00007fe73b50d9cf
0.0,0.01,python,PyObject_TypeCheck (inlined)
0.0,0.01,python,symtable_add_def (inlined)
0.0,0.01,python,symtable_add_def_helper
0.0,0.01,[kernel.kallsyms],inherit_event.isra.0
0.0,0.01,[kernel.kallsyms],inherit_task_group.isra.0.part.0
0.0,0.01,[kernel.kallsyms],perf_event_alloc
0.0,0.01,[kernel.kallsyms],perf_event_init_task
0.0,0.01,python,PyByteArray_AS_STRING (inlined)
0.0,0.01,python,bytearray___init___impl (inlined)
0.0,0.01,[stack],0x00007ffdffbbaf87
0.0,0.01,python,memcpy (inlined)
0.0,0.01,python,PyStructSequence_NewType
0.0,0.01,python,_PyStructSequence_NewType (inlined)
0.0,0.01,python,itertoolsmodule_traverse
0.0,0.01,python,_get_keyword_or_name_type (inlined)
0.0,0.01,anon,0x00007f6577ab6ca7
0.0,0.01,_blake2.cpython-312-x86_64-linux-gnu.so,_init
0.0,0.01,anon,0x00007f27c970f6ef
0.0,0.01,python,_PySignal_Init
0.0,0.01,python,signal_install_handlers (inlined)
0.0,0.01,python,PyUnicode_DecodeFSDefaultAndSize
0.0,0.01,python,unicode_decode_locale (inlined)
0.0,0.01,python,cfg_builder_current_block_is_terminated (inlined)
0.0,0.01,python,cfg_builder_maybe_start_new_block (inlined)
0.0,0.01,python,instr_sequence_to_cfg (inlined)
0.0,0.01,[kernel.kallsyms],page_add_new_anon_rmap
0.0,0.01,[unknown],0x467e3239431342ff
0.0,0.01,python,dictkeys_get_index (inlined)
0.0,0.01,anon,0x00007f85438764af
0.0,0.01,python,_PyLong_New (inlined)
0.0,0.01,python,_PyLong_SetSignAndDigitCount (inlined)
0.0,0.01,python,_PyLong_CompactValue (inlined)
0.0,0.01,python,translate_jump_labels_to_targets (inlined)
0.0,0.01,[kernel.kallsyms],ext4_file_getattr
0.0,0.01,[kernel.kallsyms],vfs_statx_fd
0.0,0.01,[heap],0x000056505277acf7
0.0,0.01,[stack],0x00007fff0e28c9cf
0.0,0.01,[kernel.kallsyms],__check_object_size
0.0,0.01,[kernel.kallsyms],strncpy_from_user
0.0,0.01,python,PyDict_New
0.0,0.01,python,PyObject_GenericGetDict
0.0,0.01,python,new_dict (inlined)
0.0,0.01,anon,0x00007f3ae1ff7a9f
0.0,0.01,file,0x0000557c47e41aa8
0.0,0.01,file,0x0000557c47e4226d
0.0,0.01,file,0x0000557c47e426a1
0.0,0.01,libc-2.31.so,psiginfo
0.0,0.01,libc-2.31.so,setlinebuf
0.0,0.01,libmagic.so.1.0.0,0x00007f8b6b5d336c
0.0,0.01,libmagic.so.1.0.0,0x00007f8b6b5e1379
0.0,0.01,libmagic.so.1.0.0,0x00007f8b6b5e2c1e
0.0,0.01,libmagic.so.1.0.0,0x00007f8b6b5e3818
0.0,0.01,libmagic.so.1.0.0,0x00007f8b6b5e4e87
0.0,0.01,libmagic.so.1.0.0,0x00007f8b6b5e4fb7
0.0,0.01,libmagic.so.1.0.0,0x00007f8b6b5e607e
0.0,0.01,anon,0x00007f88e1cef05f
0.0,0.01,python,PyDescr_NewMember
0.0,0.01,python,descr_new (inlined)
0.0,0.01,python,type_add_members (inlined)
0.0,0.01,python,_PyGCHead_SET_PREV (inlined)
0.0,0.01,libc-2.31.so,vscanf
0.0,0.01,python,PyOS_snprintf
0.0,0.01,python,PyOS_vsnprintf (inlined)
0.0,0.01,python,vsnprintf (inlined)
0.0,0.01,python,unsafe_tuple_compare
0.0,0.01,[heap],0x000055f9d7f1073f
0.0,0.01,python,OSError_clear (inlined)
0.0,0.01,python,OSError_dealloc
0.0,0.01,python,t_lookahead_rule
0.0,0.01,python,_PyObject_Init (inlined)
0.0,0.01,python,memcpy (inlined)
0.0,0.01,python,PyUnicode_DATA (inlined)
0.0,0.01,python,_PyUnicode_COMPACT_DATA (inlined)
0.0,0.01,anon,0x00007fa28b1a2dc7
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,get_latin1_char (inlined)
0.0,0.01,anon,0x00007f88e23f6aaf
0.0,0.01,ld-2.31.so,_dl_exception_free
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,tupleiter_dealloc
0.0,0.01,ld-2.31.so,0x00007fbdb51ec989
0.0,0.01,[stack],0x00007ffd7f7a16df
0.0,0.01,[unknown],0x00000000000000a5
0.0,0.01,python,type_new_set_name (inlined)
0.0,0.01,[kernel.kallsyms],native_set_pte_at
0.0,0.01,_posixsubprocess.cpython-312-x86_64-linux-gnu.so,_init
0.0,0.01,[heap],0x000055f9d804e93f
0.0,0.01,resource.cpython-312-x86_64-linux-gnu.so,resource_exec
0.0,0.01,python,PyImport_GetImporter
0.0,0.01,python,_Py_bytes_rfind
0.0,0.01,python,fastsearch (inlined)
0.0,0.01,python,find_internal (inlined)
0.0,0.01,python,get_path_importer (inlined)
0.0,0.01,python,pymain_get_importer (inlined)
0.0,0.01,python,stringlib_default_rfind (inlined)
0.0,0.01,python,stringlib_rfind (inlined)
0.0,0.01,python,stringlib_rfind_slice (inlined)
0.0,0.01,python,PyErr_NewExceptionWithDoc
0.0,0.01,python,ensure_utf8 (inlined)
0.0,0.01,python,valid_utf8 (inlined)
0.0,0.01,python,cm_clear
0.0,0.01,python,r_byte (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_add_errcode
0.0,0.01,python,errno_exec
0.0,0.01,python3.8,PyGC_Collect
0.0,0.01,python,set_contains_entry (inlined)
0.0,0.01,python,_PyErr_SetObject (inlined)
0.0,0.01,anon,0x00007f83d3a53f7f
0.0,0.01,python,Py_UNICODE_ISSPACE (inlined)
0.0,0.01,python,asciilib_split_whitespace (inlined)
0.0,0.01,python,unicode_split_impl (inlined)
0.0,0.01,libc-2.31.so,opendir
0.0,0.01,python,_PyDict_DelItem_KnownHash
0.0,0.01,[unknown],0x00007fbd0000009d
0.0,0.01,python,_loop0_95_rule (inlined)
0.0,0.01,python,lambda_slash_with_default_rule
0.0,0.01,python,PyType_IsSubtype (inlined)
0.0,0.01,anon,0x00007fab9852f43f
0.0,0.01,python,gettyperecord (inlined)
0.0,0.01,python,Py_BuildValue
0.0,0.01,python,do_mktuple
0.0,0.01,python,symtable_record_directive (inlined)
0.0,0.01,python,va_build_value
0.0,0.01,anon,0x00007f3ae21321ef
0.0,0.01,python,compiler_make_closure
0.0,0.01,python,get_ref_type (inlined)
0.0,0.01,python,compute_range_length_long (inlined)
0.0,0.01,python,get_len_of_range (inlined)
0.0,0.01,python,make_range_object (inlined)
0.0,0.01,python,range_from_array (inlined)
0.0,0.01,python,range_vectorcall
0.0,0.01,[vdso],0x00007ffda97d569e
0.0,0.01,python,acquire_timed
0.0,0.01,python,PyErr_GivenExceptionMatches
0.0,0.01,python,_PyPegen_expect_token (inlined)
0.0,0.01,anon,0x00007f83d35c51cf
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,_PyLong_BothAreCompact (inlined)
0.0,0.01,[heap],0x0000560ca60aa5af
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.01,python,PyObject_TypeCheck (inlined)
0.0,0.01,python,buffered_simple_flush
0.0,0.01,python,descr_check (inlined)
0.0,0.01,python,method_check_args (inlined)
0.0,0.01,anon,0x00007fab985ab3df
0.0,0.01,[stack],0x00007fff0bbd985f
0.0,0.01,python,_PyPegen_lookahead_with_int
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,dict_subscript
0.0,0.01,python,assemble_location_info (inlined)
0.0,0.01,python,_PyErr_Occurred (inlined)
0.0,0.01,anon,0x00007f58596592ff
0.0,0.01,[kernel.kallsyms],kmem_cache_alloc
0.0,0.01,[kernel.kallsyms],__split_vma
0.0,0.01,[kernel.kallsyms],vm_area_dup
0.0,0.01,ld-2.31.so,0x00007f43ee797491
0.0,0.01,ld-2.31.so,0x00007f43ee79a61a
0.0,0.01,libdl-2.31.so,0x00007f43ee75d34b
0.0,0.01,[heap],0x000056057e69665f
0.0,0.01,anon,0x00007f0abfafc44f
0.0,0.01,anon,0x00007f6577a0cfbf
0.0,0.01,[heap],0x0000560ca5f79b8f
0.0,0.01,python,_PyDict_SetItem_Take2
0.0,0.01,[kernel.kallsyms],__perf_event_header__init_id.isra.0
0.0,0.01,[kernel.kallsyms],perf_event_mmap_output
0.0,0.01,[kernel.kallsyms],perf_event_pid_type
0.0,0.01,libc-2.31.so,mmap64 (inlined)
0.0,0.01,python,_PyMem_ArenaAlloc
0.0,0.01,python,new_arena (inlined)
0.0,0.01,libdl-2.31.so,0x00007f015a7dd34b
0.0,0.01,libc-2.31.so,__default_morecore
0.0,0.01,libc-2.31.so,__sbrk (inlined)
0.0,0.01,libc-2.31.so,brk
0.0,0.01,[heap],0x00005572d17b7e5f
0.0,0.01,[kernel.kallsyms],__x64_sys_brk
0.0,0.01,[kernel.kallsyms],do_brk_flags
0.0,0.01,python,label_exception_targets (inlined)
0.0,0.01,python,mro_implementation
0.0,0.01,python,mro_invoke (inlined)
0.0,0.01,python,lookup_maybe_method (inlined)
0.0,0.01,python,mark_except_handlers (inlined)
0.0,0.01,python,_PyEval_EvalFrame (inlined)
0.0,0.01,python,_PyGen_Finalize
0.0,0.01,python,gen_close
0.0,0.01,python,gen_dealloc
0.0,0.01,python,gen_send_ex
0.0,0.01,python,gen_send_ex2 (inlined)
0.0,0.01,python,skip_to_next_entry (inlined)
0.0,0.01,python,__func__.22346+0x53f
0.0,0.01,_json.cpython-312-x86_64-linux-gnu.so,_parse_object_unicode (inlined)
0.0,0.01,_json.cpython-312-x86_64-linux-gnu.so,scan_once_unicode
0.0,0.01,_json.cpython-312-x86_64-linux-gnu.so,scanner_call
0.0,0.01,python3.8,PyImport_Cleanup
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,FieldNameIterator_next (inlined)
0.0,0.01,anon,0x00007fc7374c016f
0.0,0.01,python,object_repr
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,fileio_dealloc
