self,children,shared obj,symbol
0.0,0.01,python,object_issubclass (inlined)
0.0,0.01,python,update_slots_callback (inlined)
0.0,0.01,python,update_subclasses (inlined)
0.0,0.01,python,_PyUnicodeWriter_Update (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,analyze_block
0.0,0.01,python,symtable_analyze (inlined)
0.0,0.01,python,PyUnicode_RPartition (inlined)
0.0,0.01,python,asciilib_rpartition (inlined)
0.0,0.01,python,unicode_rpartition
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python3.8,PyType_GenericNew
0.0,0.01,python3.8,PyInit__abc
0.0,0.01,python,set_attribute_error_context (inlined)
0.0,0.01,_ssl.cpython-312-x86_64-linux-gnu.so,sslmodule_init_exceptions
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,slot_tp_hash
0.0,0.01,python,PyModule_FromDefAndSpec2
0.0,0.01,python,_add_methods_to_object
0.0,0.01,python3.8,PyConfig_Clear
0.0,0.01,python,_PyCompile_ConstCacheMergeOne
0.0,0.01,python,t_primary_raw (inlined)
0.0,0.01,python,t_primary_rule
0.0,0.01,[heap],0x000055af748e89df
0.0,0.01,[kernel.kallsyms],getname_flags
0.0,0.01,libdl-2.31.so,0x00007fd543a4d34b
0.0,0.01,python,_Py_bit_length (inlined)
0.0,0.01,[kernel.kallsyms],filemap_map_pages
0.0,0.01,dpkg-query,0x000055608727bea5
0.0,0.01,dpkg-query,0x000055608727bf0d
0.0,0.01,dpkg-query,0x000055608727c6ae
0.0,0.01,dpkg-query,0x000055608727ecdc
0.0,0.01,dpkg-query,0x0000556087286831
0.0,0.01,dpkg-query,0x00005560872872d8
0.0,0.01,dpkg-query,0x0000558d1fcb8ea5
0.0,0.01,dpkg-query,0x0000558d1fcb96ae
0.0,0.01,dpkg-query,0x0000558d1fcbbcdc
0.0,0.01,dpkg-query,0x0000558d1fcc33e4
0.0,0.01,dpkg-query,0x0000558d1fcc3831
0.0,0.01,dpkg-query,0x0000558d1fcc42d8
0.0,0.01,python3.8,PyImport_Import
0.0,0.01,python3.8,PyImport_ImportModule
0.0,0.01,python3.8,_PyRuntime_Initialize
0.0,0.01,python,gc_list_clear_collecting (inlined)
0.0,0.01,python,_PyLong_BothAreCompact (inlined)
0.0,0.01,python,_PyUnicode_FromUCS1 (inlined)
0.0,0.01,libdl-2.31.so,0x00007f6b223f734b
0.0,0.01,python,_Py_AS_GC (inlined)
0.0,0.01,libdl-2.31.so,0x00007f922ce8234b
0.0,0.01,[kernel.kallsyms],page_fault
0.0,0.01,python3.8,PyObject_CallMethod
0.0,0.01,python3.8,_PyExc_Init
0.0,0.01,python3.8,_Py_CoerceLegacyLocale
0.0,0.01,python,compiler_exit_scope
0.0,0.01,python,_PyFrame_GetFrameObject (inlined)
0.0,0.01,python,bytes_hash
0.0,0.01,python,unicode_rfind
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,[kernel.kallsyms],kmem_cache_alloc
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,[unknown],0x0000000000000074
0.0,0.01,libc-2.31.so,__libc_start_main
0.0,0.01,python,_Py_BuildValue_SizeT
0.0,0.01,ld-2.31.so,_dl_rtld_di_serinfo
0.0,0.01,python,init_sys_streams (inlined)
0.0,0.01,[kernel.kallsyms],perf_event_pid_type
0.0,0.01,python,data_start+0xffffffe45fea219f
0.0,0.01,anon,0x00007f5ea01439bf
0.0,0.01,anon,0x00007f5eed96b6af
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,_PyObject_ClearManagedDict
0.0,0.01,python,_functools_exec
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,memcpy (inlined)
0.0,0.01,python,slotptr (inlined)
0.0,0.01,[kernel.kallsyms],entry_SYSCALL_64_after_hwframe
0.0,0.01,[kernel.kallsyms],do_syscall_64
0.0,0.01,python,memcpy (inlined)
0.0,0.01,python,PyUnicode_CHECK_INTERNED (inlined)
0.0,0.01,python,textiowrapper_iternext
0.0,0.01,python,PyInit__io
0.0,0.01,python,PyUnicode_FromString
0.0,0.01,python,remove_all_subclasses
0.0,0.01,python,remove_subclass (inlined)
0.0,0.01,python,build_string
0.0,0.01,python,do_string_format
0.0,0.01,[kernel.kallsyms],page_fault
0.0,0.01,[kernel.kallsyms],alloc_empty_file
0.0,0.01,python,_PyPegen_expect_token
0.0,0.01,python,PyArg_ParseTupleAndKeywords
0.0,0.01,python,_list_clear (inlined)
0.0,0.01,python,_copy_characters (inlined)
0.0,0.01,python,_imp_find_frozen
0.0,0.01,python,_imp_find_frozen_impl (inlined)
0.0,0.01,python,find_frozen (inlined)
0.0,0.01,python,find_frozen (inlined)
0.0,0.01,python,look_up_frozen (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,method_vectorcall_FASTCALL_KEYWORDS
0.0,0.01,python,list___reversed__
0.0,0.01,python,_PyObject_CallNoArgs (inlined)
0.0,0.01,python,_PyObject_VectorcallTstate (inlined)
0.0,0.01,python,sre_search
0.0,0.01,python,sre_ucs1_search (inlined)
0.0,0.01,[kernel.kallsyms],__do_sys_newfstat
0.0,0.01,[kernel.kallsyms],__x64_sys_newfstat
0.0,0.01,libc-2.31.so,__fxstat64 (inlined)
0.0,0.01,_decimal.cpython-312-x86_64-linux-gnu.so,PyInit__decimal
0.0,0.01,python,_PyImport_GetModuleAttr (inlined)
0.0,0.01,python,_PyImport_GetModuleAttrString
0.0,0.01,python,_PyBuildSlice_Consume2 (inlined)
0.0,0.01,python,_PyObject_GC_TRACK (inlined)
0.0,0.01,libdl-2.31.so,0x00007fb51d84634b
0.0,0.01,[heap],0x000055ab29a801b7
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,module_clear
0.0,0.01,python,mro_implementation
0.0,0.01,python,AttributeError_clear (inlined)
0.0,0.01,python,AttributeError_dealloc
0.0,0.01,python,BaseException_clear (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,Py_XINCREF (inlined)
0.0,0.01,python,_Py_XNewRef (inlined)
0.0,0.01,[kernel.kallsyms],ext4fs_dirhash
0.0,0.01,python,sre_ucs1_count
0.0,0.01,python,_loop1_14_rule (inlined)
0.0,0.01,python,_tmp_224_rule (inlined)
0.0,0.01,python,star_targets_rule
0.0,0.01,python,va_build_stack
0.0,0.01,[kernel.kallsyms],vfs_getattr
0.0,0.01,python,list_sort_impl
0.0,0.01,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.01,python,_PyObject_ComputedDictPointer (inlined)
0.0,0.01,python,_PyObject_LookupSpecial (inlined)
