self,children,shared obj,symbol
0.0,0.01,_ssl.cpython-312-x86_64-linux-gnu.so,Py_DECREF (inlined)
0.0,0.01,_ssl.cpython-312-x86_64-linux-gnu.so,sslmodule_clear
0.0,0.01,python,type_new_get_slots (inlined)
0.0,0.01,python,finalize_clear_sys_builtins_dict (inlined)
0.0,0.01,anon,0x00007f73e696dd6f
0.0,0.01,[heap],0x00005571ad30ff4f
0.0,0.01,anon,0x00007f068193debf
0.0,0.01,python,Py_XINCREF (inlined)
0.0,0.01,python,_Py_XNewRef (inlined)
0.0,0.01,anon,0x00007f2d7ff2bb3f
0.0,0.01,[heap],0x000055efaa3a5f4f
0.0,0.01,anon,0x00007f22a7539f7f
0.0,0.01,anon,0x00007f17e847c91f
0.0,0.01,anon,0x00007f39ca60b64f
0.0,0.01,anon,0x00007f973b310c07
0.0,0.01,anon,0x00007efd01985f3f
0.0,0.01,anon,0x00007f206f1f7af7
0.0,0.01,python,shared_keys_usable_size (inlined)
0.0,0.01,anon,0x00007f9e0fa61677
0.0,0.01,anon,0x00007fbfceec9f3f
0.0,0.01,anon,0x00007fe8a8e5a48f
0.0,0.01,anon,0x00007f45b688d64f
0.0,0.01,[heap],0x000055efaa446c0f
0.0,0.01,python,pattern_new_match (inlined)
0.0,0.01,anon,0x00007f70f9f4723f
0.0,0.01,anon,0x00007f2b7ce7818f
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,python,itertoolsmodule_traverse
0.0,0.01,libdl-2.31.so,0x00007f363ebed34b
0.0,0.01,[heap],0x0000564e179062c3
0.0,0.01,ld-2.31.so,0x00007fd56dfe6107
0.0,0.01,ld-2.31.so,0x00007fd56dfe704b
0.0,0.01,ld-2.31.so,0x00007fd56dfe9529
0.0,0.01,anon,0x00007f2d804e8d97
0.0,0.01,python,unicode_result_unchanged (inlined)
0.0,0.01,anon,0x00007f5cf2d6fd37
0.0,0.01,[heap],0x00005646c1b00607
0.0,0.01,python,getstring (inlined)
0.0,0.01,anon,0x00007f272d312bef
0.0,0.01,anon,0x00007fe8a90cf53f
0.0,0.01,anon,0x00007fd04002607f
0.0,0.01,python,PyUnicode_New (inlined)
0.0,0.01,python,unicode_char (inlined)
0.0,0.01,python,unicodeiter_next
0.0,0.01,anon,0x00007ff7e65b915f
0.0,0.01,[unknown],0x0000016600000161
0.0,0.01,anon,0x00007fd95ca9b00f
0.0,0.01,anon,0x00007fe8fe62f3ff
0.0,0.01,[unknown],0x3004569779750823
0.0,0.01,[heap],0x0000564e177b6f6f
0.0,0.01,[heap],0x0000560ff357d357
0.0,0.01,anon,0x00007f998823f507
0.0,0.01,[vdso],0x00007fff23ff7687
0.0,0.01,anon,0x00007fbfcee8707f
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,textiowrapper_clear
0.0,0.01,anon,0x00007f2d809ee9c7
0.0,0.01,anon,0x00007f363dd71b6f
0.0,0.01,python,_PyInterpreterState_GET (inlined)
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,[stack],0x00007ffe086dbd2f
0.0,0.01,anon,0x00007ffba500e1cf
0.0,0.01,[heap],0x0000563a38734b6f
0.0,0.01,python,DirEntry_dealloc
0.0,0.01,anon,0x00007f3d2d5ab82f
0.0,0.01,anon,0x00007fd040ac5c07
0.0,0.01,[heap],0x0000563a3875136f
0.0,0.01,anon,0x00007f7b42393dff
0.0,0.01,anon,0x00007f82e88c9fdf
0.0,0.01,python,data_start+0x13f
0.0,0.01,anon,0x00007ffb2b9b5ae7
0.0,0.01,python,invoke_gc_callback (inlined)
0.0,0.01,python,excess_args (inlined)
0.0,0.01,anon,0x00007f1262fce65f
0.0,0.01,anon,0x00007f45b650713f
0.0,0.01,[stack],0x00007ffd946d5baf
0.0,0.01,anon,0x00007fc5b6b4aa17
0.0,0.01,anon,0x00007f623db7cf7f
0.0,0.01,python,_PyIndex_Check (inlined)
0.0,0.01,python,match_getindex (inlined)
0.0,0.01,ld-2.31.so,0x00007f6ad2f4e107
0.0,0.01,ld-2.31.so,0x00007f6ad2f4f04b
0.0,0.01,ld-2.31.so,0x00007f6ad2f51529
0.0,0.01,[stack],0x00007fff23f809cf
0.0,0.01,anon,0x00007f250e84c0bf
0.0,0.01,[stack],0x00007fff23f807e7
0.0,0.01,anon,0x00007f82e8246dcf
0.0,0.01,anon,0x00007fa23a43a63f
0.0,0.01,python,_PyGen_yf (inlined)
0.0,0.01,anon,0x00007fbfce789f3f
0.0,0.01,python,PyUnicode_GET_LENGTH (inlined)
0.0,0.01,python,type_ready_preheader (inlined)
0.0,0.01,python,compute_slice (inlined)
0.0,0.01,python,make_range_object (inlined)
0.0,0.01,python,range_subscript
0.0,0.01,ld-2.31.so,0x00007fa437068107
0.0,0.01,ld-2.31.so,0x00007fa43706904b
0.0,0.01,ld-2.31.so,0x00007fa43706b529
0.0,0.01,anon,0x00007f250ef2ee2f
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,Py_XINCREF (inlined)
0.0,0.01,python,_Py_XNewRef (inlined)
0.0,0.01,[kernel.kallsyms],change_protection
0.0,0.01,[kernel.kallsyms],change_protection_range
0.0,0.01,[kernel.kallsyms],change_pte_range
0.0,0.01,libdl-2.31.so,0x00007fe901db234b
0.0,0.01,anon,0x00007f91d6b06b1f
0.0,0.01,python,_PyInterpreterState_GET (inlined)
0.0,0.01,python,get_list_state (inlined)
0.0,0.01,anon,0x00007f998813434f
0.0,0.01,anon,0x00007fbfce6ec79a
0.0,0.01,[kernel.kallsyms],iov_iter_copy_from_user_atomic
0.0,0.01,anon,0x00007fd3c5799fff
0.0,0.01,python,PyObject_TypeCheck (inlined)
0.0,0.01,python,descr_check (inlined)
0.0,0.01,anon,0x00007f91d681f73f
0.0,0.01,anon,0x00007ffb2b97552f
0.0,0.01,anon,0x00007f998826a85f
0.0,0.01,python,data_start+0x19f
0.0,0.01,anon,0x00007fa23aaadb7f
0.0,0.01,[stack],0x00007ffe086dc37f
0.0,0.01,anon,0x00007f6634820397
0.0,0.01,[unknown],0x0000000000000079
0.0,0.01,[heap],0x000056369fe8c34f
0.0,0.01,python3.8,PyAST_CompileObject
0.0,0.01,python3.8,PyCompile_OpcodeStackEffectWithJump
0.0,0.01,anon,0x00007fd885891d1f
0.0,0.01,[heap],0x000055ae5afbdb6f
0.0,0.01,libdl-2.31.so,0x00007ffba1a4934b
0.0,0.01,ld-2.31.so,0x00007fadf319d491
0.0,0.01,ld-2.31.so,0x00007fadf31a061a
0.0,0.01,libdl-2.31.so,0x00007fadf316334b
0.0,0.01,anon,0x00007f3c82fb5fff
0.0,0.01,ld-2.31.so,0x00007fecd9e3c491
0.0,0.01,ld-2.31.so,0x00007fecd9e3f61a
0.0,0.01,anon,0x00007f9bd7698b2f
0.0,0.01,[unknown],0x00007f61ffffffff
0.0,0.01,[stack],0x00007ffd650448ff
0.0,0.01,anon,0x00007fa9589fe79f
0.0,0.01,anon,0x00007f46db1ace3f
0.0,0.01,anon,0x00007fd2c41a288f
0.0,0.01,libc-2.31.so,execve
0.0,0.01,anon,0x00007fec54fd8e0f
0.0,0.01,anon,0x00007f973b31136f
0.0,0.01,anon,0x00007f320e83434f
0.0,0.01,python,long_normalize (inlined)
0.0,0.01,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.01,ld-2.31.so,0x00007f042f4ba491
0.0,0.01,ld-2.31.so,0x00007f042f4bd61a
0.0,0.01,libdl-2.31.so,0x00007f042f48034b
0.0,0.01,python,PyCFunction_GET_CLASS (inlined)
0.0,0.01,ld-2.31.so,0x00007f95db3ec491
0.0,0.01,ld-2.31.so,0x00007f95db3ef61a
0.0,0.01,libdl-2.31.so,0x00007f95db3b234b
0.0,0.01,python,wrapper_dealloc
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,os_get_terminal_size
0.0,0.01,python,os_get_terminal_size_impl (inlined)
0.0,0.01,libdl-2.31.so,0x00007f7f7dd3b34b
0.0,0.01,python,_PyDict_Next (inlined)
0.0,0.01,python,PyErr_GivenExceptionMatches (inlined)
0.0,0.01,libssl.so.1.1,0x00007ff7e5fd9144
0.0,0.01,ld-2.31.so,0x00007f5597f4e165
0.0,0.01,ld-2.31.so,0x00007f5597f4f5cf
0.0,0.01,pyexpat.cpython-312-x86_64-linux-gnu.so,pyexpat_capsule_destructor
0.0,0.01,pyexpat.cpython-312-x86_64-linux-gnu.so,0x00007f73e6dd68f4
0.0,0.01,python,capsule_dealloc
0.0,0.01,libcrypto.so.1.1,EVP_add_cipher
0.0,0.01,libdl-2.31.so,0x00007f22a7b9e34b
0.0,0.01,anon,0x00007fe632196b2f
0.0,0.01,ld-2.31.so,0x00007fcb96f0f325
0.0,0.01,ld-2.31.so,0x00007fcb96f1261a
0.0,0.01,libdl-2.31.so,0x00007fcb96ed534b
0.0,0.01,[stack],0x00007ffcf432a49f
0.0,0.01,anon,0x00007f66343901df
0.0,0.01,python,_PyPegen_Parser_New
0.0,0.01,ld-2.31.so,0x00007f3a74879428
0.0,0.01,ld-2.31.so,0x00007f3a7487c61a
0.0,0.01,ld-2.31.so,0x00007f7551085989
0.0,0.01,libdl-2.31.so,0x00007f755104834b
0.0,0.01,ld-2.31.so,0x00007f6634fee6f0
0.0,0.01,ld-2.31.so,0x00007f6634ff161a
0.0,0.01,libdl-2.31.so,0x00007f6634fb434b
0.0,0.01,[kernel.kallsyms],__ip4_datagram_connect
0.0,0.01,[kernel.kallsyms],ip4_datagram_connect
0.0,0.01,[kernel.kallsyms],ip_route_output_key_hash
0.0,0.01,python,_PyLong_FromMedium (inlined)
0.0,0.01,libdl-2.31.so,0x00007f683bfcb34b
0.0,0.01,python,data_start+0x26d
0.0,0.01,ld-2.31.so,0x00007f7b431bb8f0
0.0,0.01,ld-2.31.so,0x00007f7b431bd9cc
0.0,0.01,libdl-2.31.so,0x00007f7b4318034b
0.0,0.01,ld-2.31.so,0x00007fc19e409325
0.0,0.01,ld-2.31.so,0x00007fc19e40c61a
0.0,0.01,anon,0x00007f67070f279f
0.0,0.01,[heap],0x0000560b79c17a3f
0.0,0.01,anon,0x00007effeb5fc0b7
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,path_cleanup (inlined)
0.0,0.01,[heap],0x00005568034dac1f
0.0,0.01,python,PyUnicode_DATA (inlined)
0.0,0.01,python,_PyUnicode_COMPACT_DATA (inlined)
0.0,0.01,[heap],0x000056018fca6b2f
0.0,0.01,[unknown],0x0000005c0000006d
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,[stack],0x00007ffc996c975f
0.0,0.01,python,rlock_new
0.0,0.01,anon,0x00007fe8a917ed47
0.0,0.01,[stack],0x00007ffd140216af
0.0,0.01,anon,0x00007f6af38a300f
0.0,0.01,python3.8,PyCode_NewWithPosOnlyArgs
0.0,0.01,[heap],0x000055d963436abf
0.0,0.01,python,_PyObject_CallNoArgs (inlined)
0.0,0.01,python,_PyObject_VectorcallTstate (inlined)
0.0,0.01,anon,0x00007fecd943200f
0.0,0.01,python,_PyDict_NewKeysForClass
0.0,0.01,python,new_keys_object (inlined)
0.0,0.01,python,_PySys_InitCore (inlined)
0.0,0.01,[stack],0x00007fff15579d1f
0.0,0.01,[heap],0x0000558170c3ee9f
0.0,0.01,ld-2.31.so,0x00007fd041291529
0.0,0.01,[unknown],0x0000000800000005
0.0,0.01,[kernel.kallsyms],fd_install
0.0,0.01,anon,0x00007fe9017253ff
0.0,0.01,[heap],0x000055f82c4c175f
0.0,0.01,anon,0x00007f73e8592ab7
0.0,0.01,[unknown],0x0000000000000df6
0.0,0.01,python,_PyErr_SetRaisedException (inlined)
0.0,0.01,anon,0x00007f9e0ff6d9ef
0.0,0.01,python,type_ready_set_dict (inlined)
0.0,0.01,python,builtin_callable
0.0,0.01,[kernel.kallsyms],mem_cgroup_try_charge
0.0,0.01,anon,0x00007ff2c3248aa7
0.0,0.01,python,unicodekeys_lookup_generic (inlined)
0.0,0.01,ld-2.31.so,0x00007fb485dcf107
0.0,0.01,ld-2.31.so,0x00007fb485dd004b
0.0,0.01,ld-2.31.so,0x00007fb485dd2529
0.0,0.01,python,type_new_descriptors (inlined)
0.0,0.01,python,sys_intern
0.0,0.01,python,sys_intern_impl (inlined)
0.0,0.01,anon,0x00007f683b5fb00f
0.0,0.01,python,cell_clear
0.0,0.01,python,frozenset_vectorcall
0.0,0.01,python,make_new_frozenset (inlined)
0.0,0.01,[unknown],0x0000000000000028
0.0,0.01,[unknown],0x00000000000003cf
0.0,0.01,ld-2.31.so,0x00007f8ed4c2d325
0.0,0.01,ld-2.31.so,0x00007f8ed4c3061a
0.0,0.01,libdl-2.31.so,0x00007f8ed4bf334b
0.0,0.01,anon,0x00007faf6b6fed2f
0.0,0.01,[heap],0x000055a83e2886bf
0.0,0.01,python,_PyUnicode_FastCopyCharacters (inlined)
0.0,0.01,python,_copy_characters (inlined)
0.0,0.01,anon,0x00007f73e6943d1f
0.0,0.01,python,_imp_get_frozen_object
0.0,0.01,python,_imp_get_frozen_object_impl (inlined)
0.0,0.01,python,_PyInterpreterState_GET (inlined)
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,python,unicode_check_encoding_errors (inlined)
0.0,0.01,python,sre_exec
0.0,0.01,[kernel.kallsyms],num_to_str
0.0,0.01,[kernel.kallsyms],seq_put_decimal_ull
0.0,0.01,[kernel.kallsyms],seq_put_decimal_ull_width
0.0,0.01,[kernel.kallsyms],show_stat
0.0,0.01,python,_PyVectorcall_FunctionInline (inlined)
0.0,0.01,python,PyUnicode_DATA (inlined)
0.0,0.01,python,PyUnicode_IS_COMPACT (inlined)
0.0,0.01,ld-2.31.so,0x00007fd4735a6107
0.0,0.01,ld-2.31.so,0x00007fd4735a704b
0.0,0.01,ld-2.31.so,0x00007fd4735a9063
0.0,0.01,ld-2.31.so,0x00007fd4735ac491
0.0,0.01,ld-2.31.so,0x00007fd4735af61a
0.0,0.01,python,_Py_GetLocaleEncoding (inlined)
0.0,0.01,python,_Py_GetLocaleEncodingObject
0.0,0.01,anon,0x00007f795c2c96af
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,pattern_new_match (inlined)
0.0,0.01,anon,0x00007f2e6e9a149f
0.0,0.01,anon,0x00007f055439ca0f
0.0,0.01,dpkg-query,0x0000556f4378f831
0.0,0.01,dpkg-query,0x0000556f437902d8
0.0,0.01,ld-2.31.so,0x00007fd482da5529
0.0,0.01,anon,0x00007fe8a90a76ff
0.0,0.01,python,_PyErr_Clear (inlined)
0.0,0.01,python,_PyErr_Restore (inlined)
0.0,0.01,python,_PyErr_SetRaisedException (inlined)
0.0,0.01,python,PyType_IsSubtype (inlined)
0.0,0.01,[kernel.kallsyms],__sock_create
0.0,0.01,[kernel.kallsyms],__sys_socket
0.0,0.01,[kernel.kallsyms],__x64_sys_socket
0.0,0.01,[kernel.kallsyms],inet6_create
0.0,0.01,[kernel.kallsyms],sk_alloc
0.0,0.01,[kernel.kallsyms],sk_prot_alloc
0.0,0.01,libc-2.31.so,socket (inlined)
0.0,0.01,anon,0x00007f6af3bd338f
0.0,0.01,anon,0x00007effe9a3f1af
0.0,0.01,python,PyBuffer_Release
0.0,0.01,ld-2.31.so,0x00007f5cf353e491
0.0,0.01,ld-2.31.so,0x00007f5cf354161a
0.0,0.01,libdl-2.31.so,0x00007f5cf350434b
0.0,0.01,anon,0x00007f9988680f7f
0.0,0.01,anon,0x00007f33198052ff
0.0,0.01,python,_PyEval_InitRuntimeState
0.0,0.01,anon,0x00007f250ef2f81f
0.0,0.01,python,PyObject_CallMethodOneArg (inlined)
0.0,0.01,python,_io_TextIOWrapper_write
0.0,0.01,python,_io_TextIOWrapper_write_impl (inlined)
0.0,0.01,python,_textiowrapper_writeflush
0.0,0.01,anon,0x00007f9de23a32df
0.0,0.01,anon,0x00007f0553d8a92f
0.0,0.01,anon,0x00007f8a16713977
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,anon,0x00007f73e695fb7f
0.0,0.01,ld-2.31.so,0x00007f5930f69516
0.0,0.01,libdl-2.31.so,0x00007f5930f2c34b
0.0,0.01,anon,0x00007f683b837b67
0.0,0.01,anon,0x00007f3038e3d53f
0.0,0.01,[unknown],0x000000000000eaab
0.0,0.01,[unknown],0x000000000000012a
0.0,0.01,[heap],0x0000562649e52f6f
0.0,0.01,python,_codecs_utf_8_decode
0.0,0.01,python,_codecs_utf_8_decode_impl (inlined)
0.0,0.01,[stack],0x00007ffc7402b9ff
0.0,0.01,python,Py_SET_REFCNT (inlined)
0.0,0.01,python,_PyObject_CallNoArgs (inlined)
0.0,0.01,python,_PyObject_VectorcallTstate (inlined)
0.0,0.01,python,_PyVectorcall_FunctionInline (inlined)
0.0,0.01,python,Py_SET_REFCNT (inlined)
0.0,0.01,anon,0x00007f479e002787
0.0,0.01,anon,0x00007fecfad7a19f
0.0,0.01,anon,0x00007f30392ab7bf
0.0,0.01,anon,0x00007f67070746b7
0.0,0.01,anon,0x00007fe631e54fbf
0.0,0.01,[unknown],0x0000000000001362
0.0,0.01,[stack],0x00007ffc7402ce5f
0.0,0.01,[heap],0x000055f5c87f9f4f
0.0,0.01,python,PyPreConfig_InitPythonConfig
0.0,0.01,anon,0x00007f885eeb5f3f
0.0,0.01,anon,0x00007fb297031dff
0.0,0.01,anon,0x00007f670671c14f
0.0,0.01,anon,0x00007fb2976a8b27
0.0,0.01,anon,0x00007fd492eb1adf
0.0,0.01,anon,0x00007fe9013084a9
0.0,0.01,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.01,anon,0x00007f303928dedf
0.0,0.01,anon,0x00007f2b7d008387
0.0,0.01,python,memcpy (inlined)
0.0,0.01,anon,0x00007effe93bd7bf
0.0,0.01,anon,0x00007f6625d7a75f
0.0,0.01,anon,0x00007fb737937bff
0.0,0.01,[kernel.kallsyms],free_rb_tree_fname
0.0,0.01,anon,0x00007f66340e99ef
0.0,0.01,anon,0x00007ffba0cf7ddf
0.0,0.01,anon,0x00007fa9588ecdaf
0.0,0.01,anon,0x00007f0177bfbaff
0.0,0.01,libcrypto.so.1.1,ERR_clear_error
0.0,0.01,libcrypto.so.1.1,ERR_clear_last_mark
0.0,0.01,libcrypto.so.1.1,ERR_get_state
0.0,0.01,libcrypto.so.1.1,ERR_load_OSSL_STORE_strings
0.0,0.01,anon,0x00007f303965f64f
0.0,0.01,anon,0x00007fecfac15cdf
0.0,0.01,anon,0x00007f6706a5f7b6
0.0,0.01,anon,0x00007fa9588ec9d7
0.0,0.01,anon,0x00007f3038ed585f
0.0,0.01,python,location_pointer (inlined)
0.0,0.01,python,write_location_info_long_form (inlined)
0.0,0.01,python,write_location_signed_varint (inlined)
0.0,0.01,python,_PyGCHead_SET_FINALIZED (inlined)
0.0,0.01,python,_PyGC_SET_FINALIZED (inlined)
0.0,0.01,anon,0x00007f66258bedbf
0.0,0.01,anon,0x00007fb737c6fc65
0.0,0.01,anon,0x00007f559744564f
0.0,0.01,anon,0x00007f5596fde77f
0.0,0.01,anon,0x00007f8403c5c35f
0.0,0.01,python,PyType_IsSubtype (inlined)
0.0,0.01,anon,0x00007f8403a4d367
0.0,0.01,[heap],0x000056522e29905f
0.0,0.01,anon,0x00007f6af37f5f7f
0.0,0.01,ld-2.31.so,0x00007f9536c9b529
0.0,0.01,[heap],0x0000557e7a81e45f
0.0,0.01,[unknown],0x0000000000000034
0.0,0.01,[stack],0x00007ffcb40f6ac4
0.0,0.01,python,_PyGCHead_PREV (inlined)
0.0,0.01,anon,0x00007f973ae046bf
0.0,0.01,anon,0x00007fd56d81d94f
0.0,0.01,anon,0x00007f91d6a70c5f
0.0,0.01,anon,0x00007ff2c374da87
0.0,0.01,[unknown],0x0000000000000031
0.0,0.01,anon,0x00007f6b1ea849d7
0.0,0.01,anon,0x00007f84038e674e
0.0,0.01,[unknown],0x000000000000200f
0.0,0.01,python,pattern_traverse
0.0,0.01,anon,0x00007ffba12b4927
0.0,0.01,python,symtable_visit_alias
0.0,0.01,anon,0x00007fecd8ec176f
0.0,0.01,[stack],0x00007ffed52a67e7
0.0,0.01,python,add_return_at_end (inlined)
0.0,0.01,python,compiler_add_const (inlined)
0.0,0.01,python,dict_add_o (inlined)
0.0,0.01,[heap],0x0000563ac5dacabf
0.0,0.01,anon,0x00007f885ed8494f
0.0,0.01,[unknown],0x0000000000000033
0.0,0.01,anon,0x00007f320ecc9be7
0.0,0.01,anon,0x00007f6af32ebcbf
0.0,0.01,anon,0x00007fa957f0332f
0.0,0.01,[heap],0x0000557e7a5bb1df
0.0,0.01,python,_PyObject_ComputedDictPointer (inlined)
0.0,0.01,[stack],0x00007ffd2970459f
0.0,0.01,anon,0x00007f0177252def
0.0,0.01,anon,0x00007fecfa4c8b3f
0.0,0.01,[unknown],0x00000000000000b8
0.0,0.01,python,long_normalize (inlined)
0.0,0.01,[heap],0x000055af8cef461f
0.0,0.01,anon,0x00007ff7e720c91f
0.0,0.01,anon,0x00007f73e6726faf
0.0,0.01,[unknown],0x0000000000003197
0.0,0.01,anon,0x00007effea18fb3f
0.0,0.01,python,py_get_system_clock (inlined)
0.0,0.01,anon,0x00007ff6bd960b27
0.0,0.01,python,contains_null_bytes (inlined)
0.0,0.01,anon,0x00007ffba12b534f
0.0,0.01,anon,0x00007fadf24eb8ff
0.0,0.01,[unknown],0x0000000000003596
0.0,0.01,[heap],0x000055e3ecbfdf4f
0.0,0.01,anon,0x00007f9535d3cc65
0.0,0.01,[heap],0x000055d963d3b547
0.0,0.01,[unknown],0x0000001f0000001b
0.0,0.01,anon,0x00007effea5da73f
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,[kernel.kallsyms],__free_pages
0.0,0.01,[kernel.kallsyms],free_pages
0.0,0.01,[kernel.kallsyms],free_pages.part.0
0.0,0.01,[stack],0x00007ffd1db3131f
0.0,0.01,anon,0x00007fd56d1ae08f
0.0,0.01,anon,0x00007f73e7d1cb7f
0.0,0.01,[unknown],0x00007eff00000702
0.0,0.01,anon,0x00007f303928d7ff
0.0,0.01,python,PyNumber_InPlaceAdd
0.0,0.01,python,_PyObject_VectorcallTstate (inlined)
0.0,0.01,python,binary_iop1 (inlined)
0.0,0.01,python,slot_nb_inplace_add
0.0,0.01,python,vectorcall_method (inlined)
0.0,0.01,python,vectorcall_unbound (inlined)
0.0,0.01,anon,0x00007fe631d655ff
0.0,0.01,python,block_free (inlined)
0.0,0.01,anon,0x00007f885eac39ff
0.0,0.01,anon,0x00007fe29a38638f
0.0,0.01,[unknown],0xf4af88ccc2d3cc0c
0.0,0.01,[heap],0x0000557e7a74b03f
0.0,0.01,anon,0x00007fe900e4ad7f
0.0,0.01,anon,0x00007fb2971358af
0.0,0.01,python,_PyCompile_EnsureArrayLargeEnough (inlined)
0.0,0.01,python,compiler_comprehension_generator (inlined)
0.0,0.01,python,compiler_sync_comprehension_generator
0.0,0.01,python,instr_sequence_use_label
0.0,0.01,anon,0x00007fb2973b9edf
0.0,0.01,anon,0x00007fd2c38e99bf
0.0,0.01,python,symtable_add_def (inlined)
0.0,0.01,anon,0x00007ff6bd960787
0.0,0.01,[unknown],0x000000000000044a
0.0,0.01,python,Py_SET_TYPE (inlined)
0.0,0.01,[stack],0x00007ffcfa3e1247
0.0,0.01,python,_PyType_GetSubclasses
0.0,0.01,[kernel.kallsyms],security_file_alloc
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,PyConfig_Clear
0.0,0.01,python,_PyWideStringList_Clear (inlined)
0.0,0.01,[unknown],0x0000000000000098
0.0,0.01,anon,0x00007fd472ddd94f
0.0,0.01,anon,0x00007f479e131f3f
0.0,0.01,python,kwds_rule
0.0,0.01,anon,0x00007fd472697bff
0.0,0.01,python,eliminate_empty_basic_blocks (inlined)
0.0,0.01,anon,0x00007f320e615b8c
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,_PyPegen_expect_token (inlined)
0.0,0.01,[unknown],0x000000000000038e
0.0,0.01,[unknown],0x0000008bffffffff
0.0,0.01,anon,0x00007effeb6f931f
0.0,0.01,anon,0x00007f46db1e68df
0.0,0.01,anon,0x00007ff7e517f9ff
0.0,0.01,anon,0x00007f73e7e3148f
0.0,0.01,anon,0x00007f885e879467
0.0,0.01,[kernel.kallsyms],ext4_find_dest_de
0.0,0.01,[unknown],0x0000000000000518
0.0,0.01,anon,0x00007f2b7d3d539f
0.0,0.01,[stack],0x00007ffe9ec6dc2f
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,[heap],0x0000557e7aa9d06f
0.0,0.01,[unknown],0x0000000000000068
0.0,0.01,anon,0x00007f73e6af8a4f
0.0,0.01,python,_PyCfgBuilder_Fini
0.0,0.01,python,_PyPegen_keyword_or_starred
0.0,0.01,[heap],0x00005591c3a179af
0.0,0.01,python,codegen_addop_noarg (inlined)
0.0,0.01,[unknown],0x0000000000000293
0.0,0.01,python,sm_traverse
0.0,0.01,[unknown],0x0000000000001583
0.0,0.01,python,type_new_classmethod (inlined)
0.0,0.01,python,is_import_originated (inlined)
0.0,0.01,anon,0x00007fd2c41e692f
0.0,0.01,[kernel.kallsyms],__ext4_journal_start_sb
0.0,0.01,[kernel.kallsyms],jbd2__journal_start
0.0,0.01,anon,0x00007f2e6e717faf
0.0,0.01,anon,0x00007effe9a0c51f
0.0,0.01,python,Py_SIZE (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,clear_slots (inlined)
0.0,0.01,anon,0x00007effea7760af
0.0,0.01,python,chain_new
0.0,0.01,python,find_state_by_type (inlined)
0.0,0.01,anon,0x00007effe990200f
0.0,0.01,[heap],0x000055f5c88ac34f
0.0,0.01,anon,0x00007ff7e51b772f
0.0,0.01,anon,0x00007f73e891e36f
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,get_latin1_char (inlined)
0.0,0.01,python,write_location_byte (inlined)
0.0,0.01,python,write_location_info_oneline_form (inlined)
0.0,0.01,[kernel.kallsyms],ext4_da_reserve_space
0.0,0.01,[unknown],0x0000000000000f2d
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,[heap],0x00005571bd3970bf
0.0,0.01,[unknown],0x00000000000004d8
0.0,0.01,[heap],0x00005644aad13b6f
0.0,0.01,[unknown],0x00000000000003be
0.0,0.01,anon,0x00007f5cf297aaef
0.0,0.01,[unknown],0x0000000000000348
0.0,0.01,python,_PyCompile_EnsureArrayLargeEnough (inlined)
0.0,0.01,python,codegen_addop_i (inlined)
0.0,0.01,python,instr_sequence_addop (inlined)
0.0,0.01,python,instr_sequence_next_inst (inlined)
0.0,0.01,python,memset (inlined)
0.0,0.01,[unknown],0x00000000000000b4
0.0,0.01,[heap],0x000055d963cefc5f
0.0,0.01,[unknown],0x4841a8f39254d48c
0.0,0.01,[unknown],0xba2b1f79d1a05b25
0.0,0.01,python,symtable_visit_keyword (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,name_matches (inlined)
0.0,0.01,anon,0x00007effeb18852f
0.0,0.01,[heap],0x000055de2aeb534f
0.0,0.01,anon,0x00007f662627efdf
0.0,0.01,[unknown],0x00007efffffffffe
0.0,0.01,anon,0x00007f68951d457f
0.0,0.01,anon,0x00007f670694a8bf
0.0,0.01,[unknown],0x9c68bb1b05f5cfc5
0.0,0.01,anon,0x00007fd2c3afa9af
