self,children,shared obj,symbol
0.0,0.02,python,_PyFrame_SetStackPointer (inlined)
0.0,0.02,[kernel.kallsyms],vfs_getattr
0.0,0.02,[kernel.kallsyms],vfs_getattr_nosec
0.0,0.02,python,merge_force_collapse (inlined)
0.0,0.02,python,merge_hi (inlined)
0.0,0.02,[kernel.kallsyms],__hrtimer_run_queues
0.0,0.02,python,set_dealloc
0.0,0.02,[kernel.kallsyms],tick_sched_timer
0.0,0.02,python,_PyBytes_Resize
0.0,0.02,anon,0x00007fb0312c9637
0.0,0.02,python,_PyType_Lookup (inlined)
0.0,0.02,python,PySequence_List (inlined)
0.0,0.02,libc-2.31.so,fopen (inlined)
0.0,0.02,libdl-2.31.so,0x00007fdf951f134b
0.0,0.02,python,posixmodule_exec
0.0,0.02,anon,0x00007fb030a21c0f
0.0,0.02,python,sys_intern
0.0,0.02,python,sys_intern_impl (inlined)
0.0,0.02,python3.8,PyImport_ImportModuleLevelObject
0.0,0.02,python3.8,PyObject_CallFunction
0.0,0.02,python3.8,_PyObject_CallMethodIdObjArgs
0.0,0.02,python,_io_BufferedReader___init__
0.0,0.02,python,_io_BufferedReader___init___impl (inlined)
0.0,0.02,python,va_build_stack
0.0,0.02,anon,0x00007f9c56825757
0.0,0.02,ld-2.31.so,0x00007f9958d2e61a
0.0,0.02,python,lambda_param_no_default_rule (inlined)
0.0,0.02,python,lambda_param_rule (inlined)
0.0,0.02,anon,0x00007f64abada757
0.0,0.02,python,lambda_slash_no_default_rule
0.0,0.02,python3.8,Py_RunMain
0.0,0.02,python,PyType_IsSubtype (inlined)
0.0,0.02,libc-2.31.so,__libc_start_main
0.0,0.02,python3.8,Py_BytesMain
0.0,0.02,python3.8,_start
0.0,0.02,python,_PyLong_SetSignAndDigitCount (inlined)
0.0,0.02,python,Py_INCREF (inlined)
0.0,0.02,python,_Py_NewRef (inlined)
0.0,0.02,python,_PyDict_GetItemStringWithError
0.0,0.02,python,_PyObject_CallNoArgs (inlined)
0.0,0.02,python,_PyObject_VectorcallTstate (inlined)
0.0,0.02,[kernel.kallsyms],__do_sys_newlstat
0.0,0.02,[kernel.kallsyms],__x64_sys_newlstat
0.0,0.02,libc-2.31.so,__lxstat (inlined)
0.0,0.02,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.02,python,_PyIOBase_check_readable
0.0,0.02,python,PyUnicode_New (inlined)
0.0,0.02,python,Py_INCREF (inlined)
0.0,0.02,python,Py_XINCREF (inlined)
0.0,0.02,python,_PyUnicodeWriter_WriteASCIIString
0.0,0.02,libdl-2.31.so,0x00007fa51485434b
0.0,0.02,python,PyImport_GetImporter
0.0,0.02,python,get_path_importer (inlined)
0.0,0.02,python,pymain_get_importer (inlined)
0.0,0.02,[kernel.kallsyms],exit_to_usermode_loop
0.0,0.02,[kernel.kallsyms],____fput
0.0,0.02,[kernel.kallsyms],__fput
0.0,0.02,[kernel.kallsyms],task_work_run
0.0,0.02,anon,0x00007f1eb6908637
0.0,0.02,python,_PyDict_Next (inlined)
0.0,0.02,python,PyErr_NewException
0.0,0.02,ld-2.31.so,0x00007fb2c799461a
0.0,0.02,libdl-2.31.so,0x00007fb2c795734b
0.0,0.02,python,PyObject_CallMethodOneArg (inlined)
0.0,0.02,python,PyObject_IsSubclass
0.0,0.02,python,_abc__abc_subclasscheck
0.0,0.02,python,_abc__abc_subclasscheck_impl (inlined)
0.0,0.02,python,object_issubclass (inlined)
0.0,0.02,python,PyType_Ready (inlined)
0.0,0.02,python,arena_map_get (inlined)
0.0,0.02,python,insertion_resize (inlined)
0.0,0.02,python,init_sys_streams (inlined)
0.0,0.02,python,init_zipimport (inlined)
0.0,0.02,libdl-2.31.so,0x00007f9c56fba34b
0.0,0.02,[unknown],0x0000104055f99777
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,Py_XDECREF (inlined)
0.0,0.02,[kernel.kallsyms],__x64_sys_execve
0.0,0.02,[kernel.kallsyms],__do_execve_file.isra.0
0.0,0.02,python,_PyType_HasFeature (inlined)
0.0,0.02,python,set_attribute_error_context (inlined)
0.0,0.02,python,Py_XDECREF (inlined)
0.0,0.02,libc-2.31.so,wcsrtombs
0.0,0.02,python,dict_update
0.0,0.02,python,dict_update_common (inlined)
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,symtable_visit_expr
0.0,0.02,python,Py_XDECREF (inlined)
0.0,0.02,[kernel.kallsyms],load_elf_binary
0.0,0.02,[kernel.kallsyms],search_binary_handler
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.02,python,_PyThreadState_GET (inlined)
0.0,0.02,[kernel.kallsyms],flush_old_exec
0.0,0.02,python,_PyPreConfig_Read
0.0,0.02,python,_Py_PreInitializeFromPyArgv
0.0,0.02,anon,0x00007f29c716f647
0.0,0.02,[vdso],__vdso_clock_gettime
0.0,0.02,libc-2.31.so,__clock_gettime (inlined)
0.0,0.02,[stack],0x00007fff7967a7fb
0.0,0.02,[stack],0x00007ffdc67d248f
0.0,0.02,anon,0x00007f9c56825767
0.0,0.02,anon,0x00007fa513bae04f
0.0,0.02,anon,0x00007fa51401c96f
0.0,0.02,anon,0x00007fa5138497cf
0.0,0.02,[stack],0x00007ffdc67d2243
0.0,0.02,python,new_keys_object (inlined)
0.0,0.02,python,type_ready_managed_dict (inlined)
0.0,0.02,anon,0x00007fa513849547
0.0,0.02,anon,0x00007f9c55f9959f
0.0,0.02,anon,0x00007f9c55f7678f
0.0,0.02,anon,0x00007fa5140bf75f
0.0,0.02,anon,0x00007fa513849777
0.0,0.02,anon,0x00007fa5138493df
0.0,0.02,anon,0x00007f9c55faa82f
0.0,0.02,anon,0x00007fa513baec9f
0.0,0.02,anon,0x00007f9c5613282f
0.0,0.02,_decimal.cpython-312-x86_64-linux-gnu.so,_mpd_real_size (inlined)
0.0,0.02,anon,0x00007f9c55f994bf
0.0,0.02,anon,0x00007f9c55f7dd4f
0.0,0.02,python,os_waitpid
0.0,0.02,[unknown],0x0000003000000017
0.0,0.02,[stack],0x00007ffdc67d23a7
0.0,0.02,anon,0x00007fa51382dd9f
0.0,0.02,[unknown],0x0000104055f993f7
0.0,0.02,[unknown],0x0000000000000dae
0.0,0.02,[heap],0x000055ae0613498f
0.0,0.02,anon,0x00007f038ccd476f
0.0,0.02,python,descr_check (inlined)
0.0,0.02,[stack],0x00007fff72b0068f
0.0,0.02,anon,0x00007f93ef0a960f
0.0,0.02,anon,0x00007f038c4d952f
0.0,0.02,_decimal.cpython-312-x86_64-linux-gnu.so,0x00007f9c566ce900
0.0,0.02,anon,0x00007f9c55f993df
0.0,0.02,[unknown],0x0000000013849707
0.0,0.02,anon,0x00007f93ef24282f
0.0,0.02,python,intern_strings (inlined)
0.0,0.02,anon,0x00007f29c68f952f
0.0,0.02,python,PyUnicode_DecodeUTF8Stateful (inlined)
0.0,0.02,python,PyUnicode_FromString (inlined)
0.0,0.02,anon,0x00007f9c55f9960f
0.0,0.02,python,unsafe_object_compare
0.0,0.02,python,Py_INCREF (inlined)
0.0,0.02,python,_Py_NewRef (inlined)
0.0,0.02,python,cleanreturn (inlined)
0.0,0.02,anon,0x00007f93ef0a94bf
0.0,0.02,anon,0x00007f038c4d975f
0.0,0.02,anon,0x00007f1eb60814d7
0.0,0.02,[kernel.kallsyms],anon_vma_clone
0.0,0.02,python,_Py_CheckFunctionResult (inlined)
0.0,0.02,_struct.cpython-312-x86_64-linux-gnu.so,0x00007f64ab9709a0
0.0,0.02,[heap],0x000055d10c8fbf65
0.0,0.02,_struct.cpython-312-x86_64-linux-gnu.so,0x00007f29c7005550
0.0,0.02,anon,0x00007f9c55f9975f
0.0,0.02,_decimal.cpython-312-x86_64-linux-gnu.so,0x00007fa513f68984
0.0,0.02,anon,0x00007fa51384959f
0.0,0.02,anon,0x00007fb2c72d2e2f
0.0,0.02,anon,0x00007fa513bd70ff
0.0,0.02,_decimal.cpython-312-x86_64-linux-gnu.so,0x00007f1eb67b17a4
0.0,0.02,anon,0x00007f038c4d93df
0.0,0.02,anon,0x00007f1eb605e78f
0.0,0.02,python,Py_INCREF (inlined)
0.0,0.02,python,_Py_NewRef (inlined)
0.0,0.02,python,_PyGCHead_SET_PREV (inlined)
0.0,0.02,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.02,python,cm_dealloc
0.0,0.02,anon,0x00007f1eb690875f
0.0,0.02,anon,0x00007f038c4b62af
0.0,0.02,anon,0x00007f9c5682576f
0.0,0.02,python,_Py_FreeCharPArray
0.0,0.02,anon,0x00007f64ab9f367f
0.0,0.02,python,current_fast_get (inlined)
0.0,0.02,_decimal.cpython-312-x86_64-linux-gnu.so,Py_INCREF (inlined)
0.0,0.02,_decimal.cpython-312-x86_64-linux-gnu.so,_Py_NewRef (inlined)
0.0,0.02,_struct.cpython-312-x86_64-linux-gnu.so,0x00007f93ef7cb554
0.0,0.02,[kernel.kallsyms],sched_fork
0.0,0.02,anon,0x00007f64ab5c6c9f
0.0,0.02,_decimal.cpython-312-x86_64-linux-gnu.so,0x00007fa513f68ae4
0.0,0.02,[unknown],0x0000000000000a4c
0.0,0.02,python,_PyTokenizer_FromUTF8
0.0,0.02,anon,0x00007f64ab2361ff
0.0,0.02,anon,0x00007f9c56825637
0.0,0.02,[unknown],0x000000000000083e
0.0,0.02,anon,0x00007fdf94b5c7bf
0.0,0.02,_struct.cpython-312-x86_64-linux-gnu.so,0x00007f1eb679e8c4
0.0,0.02,anon,0x00007f1eb6838cbf
0.0,0.02,anon,0x00007f1d652317cf
0.0,0.02,anon,0x00007fa4d2576767
0.0,0.02,anon,0x00007fb0312c99df
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,Py_XDECREF (inlined)
0.0,0.02,python,Py_XDECREF (inlined)
0.0,0.02,anon,0x00007f9f797666af
0.0,0.02,anon,0x00007f93ef08e1af
0.0,0.02,python,_PyVectorcall_NARGS (inlined)
0.0,0.02,anon,0x00007f64ab25175f
0.0,0.02,anon,0x00007fe5770ed8af
0.0,0.02,anon,0x00007f1d653c688f
0.0,0.02,python,_PyLong_FromBytes
0.0,0.02,anon,0x00007f038c4d9937
0.0,0.02,anon,0x00007f422e1db0ff
0.0,0.02,anon,0x00007f64ab2513df
0.0,0.02,[unknown],0x000010400a9ca14f
0.0,0.02,anon,0x00007f1d652161af
0.0,0.02,anon,0x00007f64ab3ea82f
0.0,0.02,python,PyUnicode_CHECK_INTERNED (inlined)
0.0,0.02,python,_PyGCHead_SET_PREV (inlined)
0.0,0.02,anon,0x00007f1eb60813f7
0.0,0.02,anon,0x00007f652a7a975f
0.0,0.02,anon,0x00007f93ef0a952f
0.0,0.02,anon,0x00007fb2c69398af
0.0,0.02,python,_PyGCHead_SET_PREV (inlined)
0.0,0.02,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.02,anon,0x00007f9f797554bf
0.0,0.02,[stack],0x00007fff72b0086f
0.0,0.02,anon,0x00007f73f3d1f82f
0.0,0.02,[stack],0x00007ffe38d422df
0.0,0.02,_datetime.cpython-312-x86_64-linux-gnu.so,datetime_destructor
0.0,0.02,python,PyCapsule_GetPointer
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,capsule_dealloc
0.0,0.02,python,name_matches (inlined)
0.0,0.02,_struct.cpython-312-x86_64-linux-gnu.so,0x00007fb2c7058554
0.0,0.02,anon,0x00007f29c68f960f
0.0,0.02,[stack],0x00007ffe5219162f
0.0,0.02,anon,0x00007fb2c69394bf
0.0,0.02,anon,0x00007f93ef85741f
0.0,0.02,anon,0x00007f9957cb9bbf
0.0,0.02,anon,0x00007f995847b41f
0.0,0.02,[kernel.kallsyms],ext4fs_dirhash
0.0,0.02,[stack],0x00007ffe38d4213f
0.0,0.02,_struct.cpython-312-x86_64-linux-gnu.so,0x00007f422e55b9a0
0.0,0.02,anon,0x00007f29c68ddbbf
0.0,0.02,anon,0x00007f1eb608175f
0.0,0.02,anon,0x00007f652a7a99a7
0.0,0.02,[stack],0x00007fff243a3623
0.0,0.02,anon,0x00007f1d65ab8767
0.0,0.02,anon,0x00007f93ef2284af
0.0,0.02,[stack],0x00007ffddc6a46ff
0.0,0.02,anon,0x00007f93ef0a98af
0.0,0.02,python,PyCFunction_GET_FUNCTION (inlined)
0.0,0.02,anon,0x00007fdf94a2ad5f
0.0,0.02,anon,0x00007f29c708f41f
0.0,0.02,[unknown],0x0000005d0000006d
0.0,0.02,python,memset (inlined)
0.0,0.02,python,_PyArg_ParseStack_SizeT
0.0,0.02,anon,0x00007f9f797553df
0.0,0.02,anon,0x00007f9f79fcb637
0.0,0.02,python,Py_INCREF (inlined)
0.0,0.02,python,_Py_NewRef (inlined)
0.0,0.02,anon,0x00007fc3b562afaf
0.0,0.02,_decimal.cpython-312-x86_64-linux-gnu.so,0x00007fb031172904
0.0,0.02,anon,0x00007f422dfb976f
0.0,0.02,anon,0x00007f038c4d960f
0.0,0.02,python,_PyTrash_get_state (inlined)
0.0,0.02,anon,0x00007f9957cd59a7
0.0,0.02,anon,0x00007fb030a4e8af
0.0,0.02,anon,0x00007f1d65ab8757
0.0,0.02,_decimal.cpython-312-x86_64-linux-gnu.so,Py_IS_TYPE (inlined)
0.0,0.02,anon,0x00007f2431d1d857
0.0,0.02,anon,0x00007fc3b501e84f
0.0,0.02,anon,0x00007f1a5e5bd7cf
0.0,0.02,anon,0x00007f1eb608167f
0.0,0.02,[stack],0x00007fffff16b92f
0.0,0.02,anon,0x00007f64ab235c0f
0.0,0.02,anon,0x00007f652a7a93df
0.0,0.02,anon,0x00007f1d6520e78f
0.0,0.02,anon,0x00007f29c68f98af
0.0,0.02,anon,0x00007f038c84dddf
0.0,0.02,[unknown],0x00000000770ed5b7
0.0,0.02,anon,0x00007f1a5e5a21af
0.0,0.02,_struct.cpython-312-x86_64-linux-gnu.so,0x00007fa4d240c554
0.0,0.02,anon,0x00007f038ccbc96f
0.0,0.02,python,build_string
0.0,0.02,python,do_markup (inlined)
0.0,0.02,python,do_string_format
0.0,0.02,python,get_field_object (inlined)
0.0,0.02,python,getattr (inlined)
0.0,0.02,python,output_markup (inlined)
0.0,0.02,_decimal.cpython-312-x86_64-linux-gnu.so,0x00007fe57781db74
0.0,0.02,[stack],0x00007ffee153fcf3
0.0,0.02,python,Py_INCREF (inlined)
0.0,0.02,python,_Py_NewRef (inlined)
0.0,0.02,_decimal.cpython-312-x86_64-linux-gnu.so,0x00007f24324527a4
0.0,0.02,anon,0x00007f93ef44b0ff
0.0,0.02,anon,0x00007fb2c6ad282f
0.0,0.02,anon,0x00007fb2c693991f
0.0,0.02,[stack],0x00007fff72b0060b
0.0,0.02,anon,0x00007fc3b5710637
0.0,0.02,python,_PyFrame_Traverse
0.0,0.02,python,_PyGCHead_SET_PREV (inlined)
0.0,0.02,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.02,anon,0x00007fb0312c976f
0.0,0.02,anon,0x00007f652a78e1ff
0.0,0.02,[unknown],0x00000202000001ff
0.0,0.02,[stack],0x00007ffddc6a47a7
0.0,0.02,anon,0x00007f93ef935757
0.0,0.02,python,builtin_hash
0.0,0.02,python,oserror_parse_args (inlined)
0.0,0.02,_decimal.cpython-312-x86_64-linux-gnu.so,0x00007fa4d241fae0
0.0,0.02,anon,0x00007f1a5e5bd75f
0.0,0.02,anon,0x00007f038c67286f
0.0,0.02,anon,0x00007fb030a3d3df
0.0,0.02,_decimal.cpython-312-x86_64-linux-gnu.so,_PyLong_IsNegative (inlined)
0.0,0.02,python,_Py_EnterRecursiveCallTstate (inlined)
0.0,0.02,python,_Py_MakeRecCheck (inlined)
0.0,0.02,anon,0x00007fe5770ed59f
0.0,0.02,[unknown],0x0afb3c40dd76d0bd
0.0,0.02,anon,0x00007f9f79fcb75f
0.0,0.02,_decimal.cpython-312-x86_64-linux-gnu.so,PyDecContextManager_Type+0x19f
0.0,0.02,_decimal.cpython-312-x86_64-linux-gnu.so,0x00007f745f8cb6f4
0.0,0.02,anon,0x00007f29c68f967f
0.0,0.02,[stack],0x00007ffcb3381cdb
0.0,0.02,python,_PyFrame_StackPush (inlined)
0.0,0.02,[stack],0x00007ffe52191577
0.0,0.02,anon,0x00007f2431d2e8af
0.0,0.02,[unknown],0x00000000770ed547
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,anon,0x00007fb030bd682f
0.0,0.02,python,_PyGCHead_SET_PREV (inlined)
0.0,0.02,[stack],0x00007fff72b00787
0.0,0.02,anon,0x00007f745f1aa8af
0.0,0.02,anon,0x00007f1eb60661ff
0.0,0.02,anon,0x00007f038cd6276f
0.0,0.02,python,lru_cache_new
0.0,0.02,anon,0x00007fdf94aae72f
0.0,0.02,python,finalize_remove_modules (inlined)
0.0,0.02,anon,0x00007fb2c691678f
0.0,0.02,anon,0x00007f29c716f77f
0.0,0.02,anon,0x00007f39a748952f
0.0,0.02,anon,0x00007f2431d1d44f
0.0,0.02,[stack],0x00007fff9ea54fdf
0.0,0.02,anon,0x00007f038c4d944f
0.0,0.02,anon,0x00007f1d6520e2af
0.0,0.02,python,listreviter_dealloc
0.0,0.02,anon,0x00007fb030a1a2af
0.0,0.02,anon,0x00007fe5778d096f
0.0,0.02,anon,0x00007f9957cd53df
0.0,0.02,anon,0x00007f24325a9637
0.0,0.02,python,lookup_maybe_method (inlined)
0.0,0.02,python,lookup_method (inlined)
0.0,0.02,[heap],0x0000559b0c92798f
0.0,0.02,python,state_fini (inlined)
0.0,0.02,anon,0x00007fa4d2576637
0.0,0.02,anon,0x00007f2431cfa2af
0.0,0.02,anon,0x00007f1a5e5a1bbf
0.0,0.02,python,_PyObject_CallNoArgs (inlined)
0.0,0.02,python,_PyObject_VectorcallTstate (inlined)
0.0,0.02,python,list___reversed___impl (inlined)
0.0,0.02,python,Py_INCREF (inlined)
0.0,0.02,python,_Py_NewRef (inlined)
0.0,0.02,[unknown],0x000010402de39777
0.0,0.02,_decimal.cpython-312-x86_64-linux-gnu.so,0x00007f9958405904
0.0,0.02,anon,0x00007fdf94a2ac47
0.0,0.02,anon,0x00007f745f18ffbf
0.0,0.02,python,Py_INCREF (inlined)
0.0,0.02,python,Py_INCREF (inlined)
0.0,0.02,python,Py_XINCREF (inlined)
0.0,0.02,python,_Py_XNewRef (inlined)
0.0,0.02,anon,0x00007f39a746dc0f
0.0,0.02,[stack],0x00007ffcb3381cff
0.0,0.02,anon,0x00007f64ab25152f
0.0,0.02,[kernel.kallsyms],_cond_resched
0.0,0.02,anon,0x00007f1eb63f1fef
0.0,0.02,anon,0x00007fb2c6cade6f
0.0,0.02,anon,0x00007f73f4bcbf4f
0.0,0.02,anon,0x00007f73f4bcc84f
0.0,0.02,anon,0x00007fe5770ed98f
0.0,0.02,anon,0x00007fc3b571075f
0.0,0.02,python,ucs2lib_utf8_decode (inlined)
0.0,0.02,python,PyObject_TypeCheck (inlined)
0.0,0.02,python,descr_check (inlined)
0.0,0.02,anon,0x00007f1d652428af
0.0,0.02,anon,0x00007f9f797556ef
0.0,0.02,python,PyObject_TypeCheck (inlined)
0.0,0.02,anon,0x00007fc3b4e8952f
0.0,0.02,python,_PyObject_Init (inlined)
0.0,0.02,anon,0x00007fb2c693975f
0.0,0.02,anon,0x00007f5eb46bf64f
0.0,0.02,_decimal.cpython-312-x86_64-linux-gnu.so,mpd_isdynamic_data (inlined)
0.0,0.02,[kernel.kallsyms],free_pgtables
0.0,0.02,anon,0x00007f1a5e75688f
0.0,0.02,[unknown],0x000000003ea5d14f
0.0,0.02,anon,0x00007f745f17678f
0.0,0.02,anon,0x00007f422de399a7
0.0,0.02,[stack],0x00007ffe52191547
0.0,0.02,anon,0x00007f745f1997cf
0.0,0.02,python,_Py_EnterRecursiveCallTstate (inlined)
0.0,0.02,python,_Py_MakeRecCheck (inlined)
0.0,0.02,python,method_enter_call (inlined)
0.0,0.02,python,PyUnicode_DATA (inlined)
0.0,0.02,python,_PyUnicode_COMPACT_DATA (inlined)
0.0,0.02,_struct.cpython-312-x86_64-linux-gnu.so,0x00007f64ab970554
0.0,0.02,anon,0x00007fb030a21d9f
0.0,0.02,anon,0x00007f422e5e741f
0.0,0.02,anon,0x00007f9957cb22af
0.0,0.02,[heap],0x0000557e4b1a3d3f
0.0,0.02,python,_Py_wfopen
0.0,0.02,anon,0x00007f5eb2a698bf
0.0,0.02,python,Py_SIZE (inlined)
0.0,0.02,anon,0x00007fc3b4e8967f
0.0,0.02,anon,0x00007f39a749a8af
0.0,0.02,python,_PyDict_MaybeUntrack
0.0,0.02,python,_PyObject_GC_MAY_BE_TRACKED (inlined)
0.0,0.02,_decimal.cpython-312-x86_64-linux-gnu.so,0x00007f29c7018a74
0.0,0.02,anon,0x00007fe5774870ff
0.0,0.02,anon,0x00007f64abada76f
0.0,0.02,python,traverse_slots (inlined)
0.0,0.02,anon,0x00007fdf94a2baef
0.0,0.02,python,PyImport_ImportFrozenModule (inlined)
0.0,0.02,python,PyImport_ImportFrozenModuleObject
0.0,0.02,python,exec_code_in_module (inlined)
0.0,0.02,anon,0x00007fa4d208b0ff
0.0,0.02,[heap],0x0000564ec527598f
0.0,0.02,anon,0x00007f64ab2517cf
0.0,0.02,[heap],0x0000559f94857dcf
0.0,0.02,anon,0x00007f745f17dbbf
0.0,0.02,anon,0x00007f9957cd56ef
0.0,0.02,anon,0x00007f93ef0a99a7
0.0,0.02,python,Py_INCREF (inlined)
0.0,0.02,python,_Py_NewRef (inlined)
0.0,0.02,anon,0x00007f5eb2b337d7
0.0,0.02,anon,0x00007f652a7a967f
0.0,0.02,anon,0x00007f995855c76f
0.0,0.02,anon,0x00007f243c0e1f3f
0.0,0.02,python,Py_INCREF (inlined)
0.0,0.02,python,_Py_NewRef (inlined)
0.0,0.02,python,textiowrapper_get_decoded_chars (inlined)
0.0,0.02,python,unicode_new_empty (inlined)
0.0,0.02,anon,0x00007f1d6522bfbf
0.0,0.02,[heap],0x000055c76f1ca98f
0.0,0.02,python,_PyUnicodeWriter_Init (inlined)
0.0,0.02,python,memset (inlined)
0.0,0.02,anon,0x00007f1a5eda096f
0.0,0.02,anon,0x00007f64ab25198f
0.0,0.02,anon,0x00007f9957cba1af
0.0,0.02,python,_PyGCHead_SET_PREV (inlined)
0.0,0.02,python,_PyObject_GC_TRACK (inlined)
0.0,0.02,python,dictiter_new (inlined)
0.0,0.02,python,_PyEval_EvalFrame (inlined)
0.0,0.02,python,_PyGCHead_PREV (inlined)
0.0,0.02,[unknown],0x000000300000001f
0.0,0.02,anon,0x00007f5eb45d6977
0.0,0.02,python,PyUnicode_DATA (inlined)
0.0,0.02,python,_PyUnicode_COMPACT_DATA (inlined)
0.0,0.02,python,ascii_upper_or_lower (inlined)
0.0,0.02,python,unicode_lower_impl (inlined)
0.0,0.02,anon,0x00007fa4d1ced60f
0.0,0.02,anon,0x00007fb030a379ef
0.0,0.02,_decimal.cpython-312-x86_64-linux-gnu.so,0x00007f39a7bbb984
0.0,0.02,python,memcpy (inlined)
0.0,0.02,anon,0x00007f73f4bcc347
0.0,0.02,python,PyList_Sort
0.0,0.02,[stack],0x00007fffff16b6b7
0.0,0.02,anon,0x00007f64ab2514bf
0.0,0.02,[unknown],0x000000000000008b
0.0,0.02,_decimal.cpython-312-x86_64-linux-gnu.so,0x00007fc3b55b9ae0
0.0,0.02,anon,0x00007f1a5ee4676f
0.0,0.02,_decimal.cpython-312-x86_64-linux-gnu.so,mpd_isdynamic_data (inlined)
0.0,0.02,python,take_ownership (inlined)
0.0,0.02,python,_PyGCHead_SET_PREV (inlined)
0.0,0.02,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.02,python,_PyFrame_GetFirstComplete (inlined)
0.0,0.02,python,_PyFrame_IsIncomplete (inlined)
0.0,0.02,anon,0x00007fc3b4e8975f
0.0,0.02,python,clear_gen_frame (inlined)
0.0,0.02,anon,0x00007f243a412dff
0.0,0.02,anon,0x00007f652a7a983f
0.0,0.02,[unknown],0x0000000000001fff
0.0,0.02,_decimal.cpython-312-x86_64-linux-gnu.so,0x00007fb2c706b6f4
0.0,0.02,anon,0x00007f93ef0a983f
0.0,0.02,[stack],0x00007ffff957a057
0.0,0.02,anon,0x00007f038cc7b6ff
0.0,0.02,anon,0x00007f038cc7f41f
0.0,0.02,python,memcpy (inlined)
0.0,0.02,_decimal.cpython-312-x86_64-linux-gnu.so,0x00007f93ef7de994
0.0,0.02,_decimal.cpython-312-x86_64-linux-gnu.so,_mpd_mul_words (inlined)
0.0,0.02,_decimal.cpython-312-x86_64-linux-gnu.so,mul_size_t_overflow (inlined)
0.0,0.02,anon,0x00007fc3b4e8991f
0.0,0.02,python,Py_INCREF (inlined)
0.0,0.02,python,_Py_NewRef (inlined)
0.0,0.02,[vdso],0x00007ffccc3de6c8
0.0,0.02,[heap],0x000055e169fc0f17
0.0,0.02,python,_Py_Specialize_Call
0.0,0.02,[heap],0x0000559f9488d8b9
0.0,0.02,python,cfunction_vectorcall_FASTCALL_KEYWORDS_METHOD
0.0,0.02,anon,0x00007f1a5e5bd59f
0.0,0.02,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.02,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.02,python,_io_TextIOWrapper_flush
0.0,0.02,python,_io_TextIOWrapper_flush_impl (inlined)
0.0,0.02,[unknown],0x00007f5e00000316
0.0,0.02,[unknown],0x0000000000000744
0.0,0.02,python,Py_INCREF (inlined)
0.0,0.02,python,_Py_NewRef (inlined)
0.0,0.02,python,state_init (inlined)
0.0,0.02,[stack],0x00007ffe38d41faf
0.0,0.02,anon,0x00007f243a427fbf
0.0,0.02,python,type_new_init_subclass (inlined)
0.0,0.02,anon,0x00007f9f7975598f
0.0,0.02,anon,0x00007f73f2dd7f0f
0.0,0.02,[unknown],0x000000000000060c
0.0,0.02,anon,0x00007f39a748998f
0.0,0.02,anon,0x00007f1a5e5b78bf
0.0,0.02,python,PyTuple_GET_SIZE (inlined)
0.0,0.02,python,Py_SIZE (inlined)
0.0,0.02,anon,0x00007f652a7a960f
0.0,0.02,python,_PyDict_NotifyEvent (inlined)
0.0,0.02,anon,0x00007fa4d1ced3df
0.0,0.02,anon,0x00007f5c7440a727
0.0,0.02,anon,0x00007f64ab2516ef
0.0,0.02,anon,0x00007f1a5e5bd67f
0.0,0.02,_decimal.cpython-312-x86_64-linux-gnu.so,mpd_qresize (inlined)
0.0,0.02,python,itertoolsmodule_exec
0.0,0.02,[kernel.kallsyms],__vm_munmap
0.0,0.02,[kernel.kallsyms],__x64_sys_munmap
0.0,0.02,libc-2.31.so,__munmap (inlined)
0.0,0.02,python,_PyThreadState_PopFrame
0.0,0.02,python,PyBytes_GET_SIZE (inlined)
0.0,0.02,python,Py_SIZE (inlined)
0.0,0.02,python,_PyCode_InitAddressRange (inlined)
0.0,0.02,anon,0x00007f422de3975f
0.0,0.02,_decimal.cpython-312-x86_64-linux-gnu.so,0x00007f1d65961ae4
0.0,0.02,python,pytime_divide (inlined)
0.0,0.02,[unknown],0x00000000d1ced777
0.0,0.02,python,_PyInterpreterState_GET (inlined)
0.0,0.02,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.02,python,_PyThreadState_GET (inlined)
0.0,0.02,[stack],0x00007ffe623d6107
0.0,0.02,anon,0x00007fdf92dde1ff
0.0,0.02,python,__compound_literal.2+0x5f
0.0,0.02,python,_PyFrame_StackPush (inlined)
0.0,0.02,_decimal.cpython-312-x86_64-linux-gnu.so,0x00007f745f8cbae4
0.0,0.02,anon,0x00007f422de3952f
0.0,0.02,[stack],0x00007ffcb7df1d17
0.0,0.02,anon,0x00007f9f7973a1ff
0.0,0.02,[stack],0x00007fff861ca32f
0.0,0.02,anon,0x00007f422e6c5637
