self,children,shared obj,symbol
0.0,0.05,python,list___reversed__
0.0,0.05,python,list___reversed___impl (inlined)
0.0,0.05,python,dict_update_common (inlined)
0.0,0.05,python,Py_DECREF (inlined)
0.0,0.05,python,Py_XDECREF (inlined)
0.0,0.05,[kernel.kallsyms],__get_free_pages
0.0,0.05,python,Py_INCREF (inlined)
0.0,0.05,python,_Py_NewRef (inlined)
0.0,0.05,python,new_dict (inlined)
0.0,0.05,python,_sre_SRE_Pattern_search
0.0,0.05,python,_sre_SRE_Pattern_search_impl (inlined)
0.0,0.05,python,sre_search
0.0,0.05,python,sre_ucs1_search (inlined)
0.0,0.05,python,builtin_setattr
0.0,0.05,python,builtin_setattr_impl (inlined)
0.0,0.05,python,Py_INCREF (inlined)
0.0,0.05,python,_Py_NewRef (inlined)
0.0,0.05,python,PyModule_AddFunctions (inlined)
0.0,0.05,python,_PyDict_LookupIndex
0.0,0.05,python,BaseException_dealloc
0.0,0.05,python,_Py_EnterRecursivePy (inlined)
0.0,0.05,[kernel.kallsyms],arch_get_unmapped_area_topdown
0.0,0.05,python,Py_SET_REFCNT (inlined)
0.0,0.05,python,module___init___impl (inlined)
0.0,0.05,python,dictkeys_set_index (inlined)
0.0,0.05,python,__compound_literal.2+0xfffffffdd23a205f
0.0,0.05,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.05,python,mappingproxy_items
0.0,0.05,python,_PyType_InitCache
0.0,0.05,python,pycore_create_interpreter (inlined)
0.0,0.05,python,_PyEvalFramePushAndInit (inlined)
0.0,0.05,python,memcpy (inlined)
0.0,0.05,[kernel.kallsyms],__memcg_kmem_charge
0.0,0.05,python,_PyLong_FromMedium (inlined)
0.0,0.05,python,setup_confname_table (inlined)
0.0,0.05,python,setup_confname_tables (inlined)
0.0,0.05,python,_PyDict_Next (inlined)
0.0,0.05,python,PySequence_List (inlined)
0.0,0.05,python,memset (inlined)
0.0,0.05,python,unicode_compare_eq (inlined)
0.0,0.05,python,slot_sq_contains
0.0,0.05,python,object_isinstance
0.0,0.05,python,PyThread_release_lock
0.0,0.05,python,newlockobject (inlined)
0.0,0.05,python,signal_get_set_handlers (inlined)
0.0,0.05,python,list_stdlib_module_names (inlined)
0.0,0.05,ld-2.31.so,0x00007f87bfd9d61a
0.0,0.05,libdl-2.31.so,0x00007f87bfd6034b
0.0,0.05,python,PyInterpreterState_New
0.0,0.05,python,Py_INCREF (inlined)
0.0,0.05,python,lambda_param_no_default_rule (inlined)
0.0,0.05,python,lambda_parameters_rule (inlined)
0.0,0.05,python,lambda_params_rule (inlined)
0.0,0.05,python,compiler_boolop (inlined)
0.0,0.05,python,builtin_locals_impl (inlined)
0.0,0.05,python,new_weakref (inlined)
0.0,0.05,python,iter_iternext
0.0,0.05,python,gen_close
0.0,0.05,python,super_init_impl (inlined)
0.0,0.05,[kernel.kallsyms],fput
0.0,0.05,python,init_interpreter (inlined)
0.0,0.05,python,_PyDict_ClearFreeList (inlined)
0.0,0.05,python,_PyGCHead_SET_PREV (inlined)
0.0,0.05,[unknown],0x0000000000000003
0.0,0.05,python,sre_match (inlined)
0.0,0.05,libpthread-2.31.so,__pthread_once_slow
0.0,0.05,[unknown],0x0000000000000008
0.0,0.05,python,Py_DECREF (inlined)
0.0,0.05,python,_PyGCHead_PREV (inlined)
0.0,0.05,python,PyType_IsSubtype (inlined)
0.0,0.05,[kernel.kallsyms],perf_pmu_enable.part.0
0.0,0.05,python,_PyCompile_ConstCacheMergeOne
0.0,0.05,[kernel.kallsyms],mprotect_fixup
0.0,0.05,python,memcpy (inlined)
0.0,0.05,python3.8,Py_RunMain
0.0,0.05,python,type_new_set_classcell (inlined)
0.0,0.05,[kernel.kallsyms],__memcg_kmem_charge_memcg
0.0,0.05,python,_PyDict_NotifyEvent (inlined)
0.0,0.05,python,Py_XDECREF (inlined)
0.0,0.05,[kernel.kallsyms],x86_pmu_enable
0.0,0.05,python,iobase_finalize
0.0,0.05,python,PyDict_Merge (inlined)
0.0,0.05,python,slot_tp_call
0.0,0.05,[kernel.kallsyms],dx_probe
0.0,0.05,python,PyUnicode_New (inlined)
0.0,0.05,python,PyNumber_Remainder
0.0,0.05,python,binary_op (inlined)
0.0,0.05,python,binary_op1 (inlined)
0.0,0.05,python,call_unbound_noarg (inlined)
0.0,0.05,_hashlib.cpython-312-x86_64-linux-gnu.so,hashlib_md_meth_names
0.0,0.05,libcrypto.so.1.1,CRYPTO_THREAD_run_once
0.0,0.05,libcrypto.so.1.1,EVP_MD_do_all
0.0,0.05,libcrypto.so.1.1,OPENSSL_init_crypto
0.0,0.05,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.04,python,data_start+0x2ccbb1619f
0.0,0.04,ld-2.31.so,_dl_exception_free
0.0,0.04,[kernel.kallsyms],intel_pmu_enable_all
0.0,0.04,libc-2.31.so,__fxstat64 (inlined)
0.0,0.04,python,acquire_timed
0.0,0.04,python,_PyEval_BuiltinsFromGlobals
0.0,0.04,python,gc_list_append (inlined)
0.0,0.04,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.04,python,_PyThreadState_GET (inlined)
0.0,0.04,python,set_contains_key (inlined)
0.0,0.04,python,_io_FileIO_readinto
0.0,0.04,python,_io_FileIO_readinto_impl (inlined)
0.0,0.04,python,_PyObject_GC_TRACK (inlined)
0.0,0.04,python,type_new_slots (inlined)
0.0,0.04,python,call_unbound_noarg (inlined)
0.0,0.04,python,type_mro
0.0,0.04,python,type_mro_impl (inlined)
0.0,0.04,python,_extensions_cache_get (inlined)
0.0,0.04,python,import_find_extension
0.0,0.04,python3.8,PyMember_GetOne
0.0,0.04,python,specialize_c_call (inlined)
0.0,0.04,python,_PyType_HasFeature (inlined)
0.0,0.04,python,method_enter_call (inlined)
0.0,0.04,python,normalizestring (inlined)
0.0,0.04,libpthread-2.31.so,__new_sem_trywait (inlined)
0.0,0.04,python,PyIter_Next (inlined)
0.0,0.04,python,PyNumber_InPlaceAdd
0.0,0.04,python,lock_dealloc
0.0,0.04,python,PyUnicode_IS_ASCII (inlined)
0.0,0.04,python,get_latin1_char (inlined)
0.0,0.04,python,unicode_char (inlined)
0.0,0.04,[kernel.kallsyms],__x64_sys_mprotect
0.0,0.04,[kernel.kallsyms],do_mprotect_pkey
0.0,0.04,python,Py_INCREF (inlined)
0.0,0.04,python,_Py_NewRef (inlined)
0.0,0.04,python,type_ready_set_new (inlined)
0.0,0.04,[kernel.kallsyms],vfs_getattr
0.0,0.04,python,thread_module_exec
0.0,0.04,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.04,python,resolve_module_alias (inlined)
0.0,0.04,python,_PyObject_VectorcallTstate (inlined)
0.0,0.04,python,binary_iop1 (inlined)
0.0,0.04,python,slot_nb_inplace_add
0.0,0.04,python,vectorcall_method (inlined)
0.0,0.04,python,vectorcall_unbound (inlined)
0.0,0.04,python,PyUnicode_FromFormat
0.0,0.04,python,init_set_builtins_open (inlined)
0.0,0.04,python,slot_tp_hash
0.0,0.04,python,_keywords.22890+0xfffffff3ba6e602f
0.0,0.04,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.04,python,_io_TextIOWrapper_flush
0.0,0.04,python,_io_TextIOWrapper_flush_impl (inlined)
0.0,0.04,[kernel.kallsyms],ksys_ioctl
0.0,0.04,python,do_raise (inlined)
0.0,0.04,python,set_attribute_error_context (inlined)
0.0,0.04,python,Py_INCREF (inlined)
0.0,0.04,python,_Py_NewRef (inlined)
0.0,0.04,python,symtable_analyze (inlined)
0.0,0.04,python,slot_nb_add
0.0,0.04,[kernel.kallsyms],vm_brk_flags
0.0,0.04,python,_PyDict_GetItemStringWithError
0.0,0.04,python,Py_DECREF (inlined)
0.0,0.04,python,textiowrapper_clear
0.0,0.04,libc-2.31.so,__clock_gettime (inlined)
0.0,0.04,python,_PyArena_AddPyObject
0.0,0.04,[kernel.kallsyms],__alloc_file
0.0,0.04,python,finalize_restore_builtins (inlined)
0.0,0.04,python,clear_unreachable_mask (inlined)
0.0,0.04,python,PyUnicode_DATA (inlined)
0.0,0.04,python,_PyInterpreterState_GET (inlined)
0.0,0.04,python,else_block_rule
0.0,0.04,python,Py_DECREF (inlined)
0.0,0.04,[kernel.kallsyms],ext4_filemap_fault
0.0,0.04,[kernel.kallsyms],__pmd_alloc
0.0,0.04,[kernel.kallsyms],ext4_map_blocks
0.0,0.04,python,_PyObject_Init (inlined)
0.0,0.04,python,Py_DECREF (inlined)
0.0,0.04,python,PyLong_FromUnsignedLong (inlined)
0.0,0.04,python,new_arena (inlined)
0.0,0.04,[kernel.kallsyms],set_brk
0.0,0.04,python,resolve_name (inlined)
0.0,0.04,python,PyUnicode_IS_COMPACT_ASCII (inlined)
0.0,0.04,python,abc_data_new (inlined)
0.0,0.04,python,eliminate_empty_basic_blocks (inlined)
0.0,0.04,python,type_new_set_doc (inlined)
0.0,0.04,python,_PyLong_New (inlined)
0.0,0.04,python,memcpy (inlined)
0.0,0.04,_posixsubprocess.cpython-312-x86_64-linux-gnu.so,_close_open_fds (inlined)
0.0,0.04,_posixsubprocess.cpython-312-x86_64-linux-gnu.so,_close_open_fds_safe (inlined)
0.0,0.04,python,PyObject_IsInstance
0.0,0.04,python,object_recursive_isinstance (inlined)
0.0,0.04,python,_PyFrame_GetStackPointer (inlined)
0.0,0.04,python,specialize_dict_access (inlined)
0.0,0.04,python,PyTuple_SET_ITEM (inlined)
0.0,0.04,[kernel.kallsyms],getname
0.0,0.04,[kernel.kallsyms],__check_block_validity.constprop.0
0.0,0.04,python,tok_backup (inlined)
0.0,0.04,python,PyObject_TypeCheck (inlined)
0.0,0.04,python,PyStructSequence_New
0.0,0.04,python,_loop1_98_rule (inlined)
0.0,0.04,python,lambda_slash_no_default_rule
0.0,0.04,python,_PyFrame_MakeAndSetFrameObject
0.0,0.04,python,_PyFrame_GetFrameObject (inlined)
0.0,0.04,libc-2.31.so,fclose (inlined)
0.0,0.04,libc-2.31.so,_IO_file_close_it
0.0,0.04,python,binary_op (inlined)
0.0,0.04,python,binary_op1 (inlined)
0.0,0.04,python,Py_DECREF (inlined)
0.0,0.04,python,_PyBytes_Resize
0.0,0.04,python,PyModule_NewObject
0.0,0.04,[kernel.kallsyms],ptep_clear_flush
0.0,0.04,libc-2.31.so,__libc_start_main
0.0,0.04,python3.8,Py_BytesMain
0.0,0.04,python3.8,_start
0.0,0.04,python,slot_sq_item
0.0,0.04,python,PyDict_Clear (inlined)
0.0,0.04,python,memset (inlined)
0.0,0.04,libpthread-2.31.so,__libc_lseek (inlined)
0.0,0.04,[kernel.kallsyms],putname
0.0,0.04,python,Py_DECREF (inlined)
0.0,0.04,python,Py_XDECREF (inlined)
0.0,0.04,python,PyList_New (inlined)
0.0,0.04,_decimal.cpython-312-x86_64-linux-gnu.so,PyInit__decimal
0.0,0.04,python,init_interned_dict (inlined)
0.0,0.04,[kernel.kallsyms],finish_fault
0.0,0.04,python,get_error_handler_wide
0.0,0.04,python,_PyGCHead_SET_PREV (inlined)
0.0,0.04,python,_io__IOBase_flush_impl (inlined)
0.0,0.04,python,memset (inlined)
0.0,0.04,python,Py_DECREF (inlined)
0.0,0.04,python,Py_XDECREF (inlined)
0.0,0.04,python,_Py_wfopen
0.0,0.04,python,finalize_modules_delete_special (inlined)
0.0,0.04,python3.8,PyUnicode_New
0.0,0.04,python,_io_FileIO_tell
0.0,0.04,python,_io_FileIO_tell_impl (inlined)
0.0,0.04,python,portable_lseek (inlined)
0.0,0.04,[heap],0x000056412ef2075f
0.0,0.04,python,method_check_args (inlined)
0.0,0.04,python,pymalloc_alloc (inlined)
0.0,0.04,python,assemble_location_info (inlined)
0.0,0.04,[heap],0x000055dd705236cf
0.0,0.04,python,Py_DECREF (inlined)
0.0,0.04,python,instr_sequence_to_cfg (inlined)
0.0,0.04,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.04,python,_PyThreadState_GET (inlined)
0.0,0.04,python,textiowrapper_traverse
0.0,0.04,python,_DK_ENTRIES (inlined)
0.0,0.04,python,cfunction_vectorcall_FASTCALL_KEYWORDS_METHOD
0.0,0.04,libcrypto.so.1.1,EVP_add_digest
0.0,0.04,libcrypto.so.1.1,HMAC_CTX_get_md
0.0,0.04,[kernel.kallsyms],__schedule
0.0,0.04,libc-2.31.so,_exit (inlined)
0.0,0.04,[kernel.kallsyms],vma_do_fput
0.0,0.04,python,_PyGCHead_SET_PREV (inlined)
0.0,0.04,libm-2.31.so,f64xsubf128
0.0,0.04,python,_PyLong_FromMedium (inlined)
0.0,0.04,python,PyImport_AddModule
0.0,0.04,python,add_main_module (inlined)
0.0,0.04,python,os_waitpid
0.0,0.04,python,os_waitpid_impl (inlined)
0.0,0.04,python,compiler_compare (inlined)
0.0,0.04,python,_Py_EncodeLocaleRaw (inlined)
0.0,0.04,python,encode_locale (inlined)
0.0,0.04,python,Py_DECREF (inlined)
0.0,0.04,python,Py_DECREF (inlined)
0.0,0.04,[kernel.kallsyms],__vma_link_file
0.0,0.04,python,_posix_traverse
0.0,0.04,python,_io_TextIOWrapper_read_impl (inlined)
0.0,0.04,[kernel.kallsyms],mem_cgroup_uncharge_list
0.0,0.04,python,Py_DECREF (inlined)
0.0,0.04,python,Py_XDECREF (inlined)
0.0,0.03,python,frozenset_vectorcall
0.0,0.03,python,make_new_frozenset (inlined)
0.0,0.03,python,_PyFrame_StackPush (inlined)
0.0,0.03,[kernel.kallsyms],page_fault
0.0,0.03,python3.8,PyMethod_New
0.0,0.03,python,Py_INCREF (inlined)
0.0,0.03,python,Py_XINCREF (inlined)
0.0,0.03,python,_Py_XNewRef (inlined)
0.0,0.03,python,Py_DECREF (inlined)
0.0,0.03,python,_locale_exec
0.0,0.03,python,resolve_jump_offsets (inlined)
0.0,0.03,python,_PyObject_CallNoArgs (inlined)
0.0,0.03,python,_PyObject_VectorcallTstate (inlined)
0.0,0.03,zlib.cpython-312-x86_64-linux-gnu.so,zlib_exec
0.0,0.03,python,overrides_hash (inlined)
0.0,0.03,[unknown],0x0000000100000000
0.0,0.03,_posixsubprocess.cpython-312-x86_64-linux-gnu.so,make_inheritable (inlined)
0.0,0.03,[kernel.kallsyms],schedule
0.0,0.03,python,is_bit_set_in_table (inlined)
0.0,0.03,python,unicode_get_hash (inlined)
0.0,0.03,python,map_vectorcall
0.0,0.03,python,PyUnicode_AsEncodedString (inlined)
0.0,0.03,python,_PyCfgBuilder_Addop
0.0,0.03,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.03,python,DK_ENTRIES (inlined)
0.0,0.03,python,_PyDict_NotifyEvent (inlined)
0.0,0.03,python,find_keyword (inlined)
0.0,0.03,python,_PyEval_EvalFrame (inlined)
0.0,0.03,python,gen_send_ex
0.0,0.03,python,gen_send_ex2 (inlined)
0.0,0.03,python,_PyLong_New (inlined)
0.0,0.03,[kernel.kallsyms],__getblk_gfp
0.0,0.03,[kernel.kallsyms],vm_area_free
0.0,0.03,python,take_ownership (inlined)
0.0,0.03,python,builtin_any
0.0,0.03,python,star_named_expressions_rule
0.0,0.03,python,_gather_82_rule (inlined)
0.0,0.03,python,data_start+0xffffff77ed16417f
0.0,0.03,python,_PyPegen_Parser_Free
0.0,0.03,libc-2.31.so,wait4
0.0,0.03,python,Py_XINCREF (inlined)
0.0,0.03,[kernel.kallsyms],rw_verify_area
0.0,0.03,python,Py_INCREF (inlined)
0.0,0.03,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.03,python,_PyObject_GC_IS_TRACKED (inlined)
0.0,0.03,python,long_compare (inlined)
0.0,0.03,python,_codecs_utf_8_decode
0.0,0.03,python,_codecs_utf_8_decode_impl (inlined)
0.0,0.03,python,sys_intern
0.0,0.03,python,sys_intern_impl (inlined)
0.0,0.03,python,arena_map_mark_used
0.0,0.03,python,_PyCode_InitAddressRange (inlined)
0.0,0.03,python,data_start+0x9a3564d19f
0.0,0.03,python,_PyDictKeys_StringLookup (inlined)
0.0,0.03,python,_PyGen_Finalize
0.0,0.03,python,dictkeys_get_index (inlined)
0.0,0.03,python,_PyObject_GC_TRACK (inlined)
0.0,0.03,python,_PyObject_CallMethod
0.0,0.03,python,_codecs_lookup_error
0.0,0.03,[kernel.kallsyms],unlink_anon_vmas
0.0,0.03,python,lambda_param_rule (inlined)
0.0,0.03,python,_PyConfig_FromDict
0.0,0.03,python,create_exception_group_class (inlined)
0.0,0.03,libc-2.31.so,fopen (inlined)
0.0,0.03,python,merge_consts_recursive
0.0,0.03,[kernel.kallsyms],account_process_tick
0.0,0.03,python,PyTuple_GET_SIZE (inlined)
0.0,0.03,python,_PyTrash_clear_state (inlined)
0.0,0.03,[kernel.kallsyms],apparmor_inode_getattr
0.0,0.03,python,analyze_block
0.0,0.03,python,Py_DECREF (inlined)
0.0,0.03,python,py_get_monotonic_clock (inlined)
0.0,0.03,python,is_valid_wide_char (inlined)
0.0,0.03,[kernel.kallsyms],__do_sys_wait4
0.0,0.03,[kernel.kallsyms],__x64_sys_wait4
0.0,0.03,python,_PyObject_Init (inlined)
0.0,0.03,python,parameters_rule
0.0,0.03,python,params_rule (inlined)
0.0,0.03,python,dictkeys_get_index (inlined)
0.0,0.03,python,get_type_attr_as_size (inlined)
0.0,0.03,anon,0x00007efc346a9cff
0.0,0.03,python,PyUnicode_GET_LENGTH (inlined)
0.0,0.03,python,clear_gen_frame (inlined)
0.0,0.03,python,dict_add_o (inlined)
0.0,0.03,python,compiler_add_const (inlined)
0.0,0.03,python,compiler_addop_load_const (inlined)
0.0,0.03,python,PyOS_getsig
0.0,0.03,[kernel.kallsyms],flush_tlb_func_common.constprop.0
0.0,0.03,ld-2.31.so,0x00007f0e71478165
0.0,0.03,ld-2.31.so,0x00007f0e714795cf
0.0,0.03,libdl-2.31.so,0x00007f0e7143c34b
0.0,0.03,python,Py_INCREF (inlined)
0.0,0.03,libc-2.31.so,__open64 (inlined)
0.0,0.03,python,_PyUnicode_InitStaticStrings (inlined)
0.0,0.03,python,PyUnicode_DATA (inlined)
0.0,0.03,python,PyUnicode_READ_CHAR (inlined)
0.0,0.03,python,_PyUnicode_COMPACT_DATA (inlined)
0.0,0.03,[kernel.kallsyms],anon_vma_fork
0.0,0.03,python,time_exec
0.0,0.03,[unknown],0x0000000000000017
0.0,0.03,python,dictkeys_set_index (inlined)
0.0,0.03,python,buffered_closed (inlined)
0.0,0.03,python,_PyModuleSpec_IsUninitializedSubmodule (inlined)
0.0,0.03,python,_PyBuiltin_Init
0.0,0.03,python,_PyObject_GC_TRACK (inlined)
0.0,0.03,python,iobase_check_closed (inlined)
0.0,0.03,python,iobase_enter
0.0,0.03,[kernel.kallsyms],kernel_wait4
0.0,0.03,[kernel.kallsyms],do_wait
0.0,0.03,python,_Py_EncodeLocaleRaw (inlined)
0.0,0.03,python,encode_locale (inlined)
0.0,0.03,python,_PyUnicode_InternInPlace
0.0,0.03,[kernel.kallsyms],split_vma
0.0,0.03,python,do_mktuple
0.0,0.03,libdl-2.31.so,0x00007f47d729134b
0.0,0.03,python,PySet_New
0.0,0.03,python,_PyDict_Pop (inlined)
0.0,0.03,python,dict_pop_impl (inlined)
0.0,0.03,python,PyUnicode_DATA (inlined)
0.0,0.03,python,_PyVectorcall_FunctionInline (inlined)
0.0,0.03,python,_PyType_DocWithoutSignature (inlined)
0.0,0.03,python3.8,PyRun_SimpleFileExFlags
0.0,0.03,python3.8,_PyInterpreterState_Get
0.0,0.03,python,_abc__abc_instancecheck
0.0,0.03,python,_abc__abc_instancecheck_impl (inlined)
0.0,0.03,[unknown],0x000000000007ffff
0.0,0.03,python,PyUnicode_New (inlined)
0.0,0.03,python,PyUnicode_New (inlined)
0.0,0.03,ld-2.31.so,0x00007fc92b41e61a
0.0,0.03,libdl-2.31.so,0x00007fc92b3e134b
0.0,0.03,python,as_ucs4 (inlined)
0.0,0.03,python,get_exception_handler (inlined)
0.0,0.03,python,data_start+0x1d8f6ed027
0.0,0.03,python,dict_get_impl (inlined)
0.0,0.03,python,Py_CompileStringObject
0.0,0.03,python,builtin_compile
0.0,0.03,python,builtin_compile_impl (inlined)
0.0,0.03,python,set_contains_entry (inlined)
0.0,0.03,libpthread-2.31.so,__new_sem_post (inlined)
0.0,0.03,python,_PyIO_InitTypes
0.0,0.03,python,cm_dealloc
0.0,0.03,python,tuplehash
0.0,0.03,python,Py_DECREF (inlined)
0.0,0.03,python,Py_XDECREF (inlined)
0.0,0.03,python,type_new_staticmethod (inlined)
0.0,0.03,python,PyUnicode_DATA (inlined)
0.0,0.03,python,_PyUnicode_COMPACT_DATA (inlined)
0.0,0.03,python,_PyObject_GC_TRACK (inlined)
0.0,0.03,ld-2.31.so,0x00007f87bfd9a428
0.0,0.03,python,_PyTrash_get_state (inlined)
0.0,0.03,python,find_signature (inlined)
0.0,0.03,python,_PyInterpreterState_GET (inlined)
0.0,0.03,python,get_type_cache (inlined)
0.0,0.03,anon,0x00007f53a3ee2777
0.0,0.03,python,_Py_EnterRecursiveCallTstate (inlined)
0.0,0.03,libc-2.31.so,mmap64 (inlined)
0.0,0.03,python,_PyVectorcall_FunctionInline (inlined)
0.0,0.03,python,memset (inlined)
0.0,0.03,python,_PyConfig_AsDict
0.0,0.03,python,Py_IS_TYPE (inlined)
0.0,0.03,ld-2.31.so,0x00007fe3c7d97107
0.0,0.03,ld-2.31.so,0x00007fe3c7d9804b
0.0,0.03,[heap],0x000055bca347af37
0.0,0.03,[kernel.kallsyms],__do_page_fault
0.0,0.03,[kernel.kallsyms],do_page_fault
0.0,0.03,python,_PyAST_Expr
0.0,0.03,libc-2.31.so,0x00007fa3b0ff8464
0.0,0.03,[kernel.kallsyms],do_user_addr_fault
0.0,0.03,python,PyUnicode_Append
0.0,0.03,python,_PyBuiltins_AddExceptions
0.0,0.03,[kernel.kallsyms],__handle_mm_fault
0.0,0.03,[kernel.kallsyms],handle_mm_fault
0.0,0.03,[stack],0x00007ffd7a2a1787
0.0,0.03,python,PyTuple_GET_SIZE (inlined)
0.0,0.03,python,Py_SIZE (inlined)
0.0,0.03,[unknown],0x00000000ffffffff
0.0,0.03,python,PyUnicode_AsEncodedString (inlined)
0.0,0.03,python,unicode_encode
0.0,0.03,python,unicode_encode_impl (inlined)
0.0,0.03,python,_PyUnicode_FastCopyCharacters (inlined)
0.0,0.03,python,_copy_characters (inlined)
0.0,0.03,[unknown],0x0000005c0000006d
0.0,0.03,python,PyObject_TypeCheck (inlined)
0.0,0.03,python,descr_check (inlined)
0.0,0.03,python,_PyIndex_Check (inlined)
0.0,0.03,python,memcpy (inlined)
0.0,0.03,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.03,python,_PyThreadState_GET (inlined)
0.0,0.03,python,_PyObject_GC_TRACK (inlined)
0.0,0.03,[kernel.kallsyms],security_file_open
0.0,0.03,python,data_start+0xffffffb4e973d027
0.0,0.03,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.03,python,_PyThreadState_GET (inlined)
0.0,0.03,[unknown],0x000000000000000f
0.0,0.02,libc-2.31.so,__libc_start_main
0.0,0.02,dpkg-query,0x0000563d7268af0d
0.0,0.02,anon,0x00007f90dae48067
0.0,0.02,python,tb_create_raw (inlined)
0.0,0.02,python,_PyST_GetSymbol (inlined)
0.0,0.02,ld-2.31.so,0x00007fe3c7d9a529
0.0,0.02,[kernel.kallsyms],__put_anon_vma
0.0,0.02,python,PyNumber_Or
0.0,0.02,python,binary_op (inlined)
0.0,0.02,python,binary_op1 (inlined)
0.0,0.02,python,slot_nb_or
0.0,0.02,dpkg-query,0x0000563d7268aea5
0.0,0.02,python,_Py_PreInitializeFromPyArgv
0.0,0.02,python,_PyPreConfig_Read
0.0,0.02,[kernel.kallsyms],pte_alloc_one
0.0,0.02,python,add_tp_new_wrapper (inlined)
0.0,0.02,[heap],0x0000556a6d5e04cf
0.0,0.02,python,lookup_maybe_method (inlined)
0.0,0.02,python,lookup_method (inlined)
0.0,0.02,python,PyInterpreterState_Delete
0.0,0.02,python,finalize_interp_delete (inlined)
0.0,0.02,python,tstate_delete_common
0.0,0.02,python,zapthreads (inlined)
0.0,0.02,python,dictiter_new (inlined)
0.0,0.02,python,unicode_encode_utf8
0.0,0.02,python,_PyLong_New (inlined)
0.0,0.02,python,PyUnicode_READ_CHAR (inlined)
0.0,0.02,python,_PyInterpreterState_GET (inlined)
0.0,0.02,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.02,python,_PyThreadState_GET (inlined)
0.0,0.02,[unknown],0x0000000000000012
0.0,0.02,python,_PyImport_ReleaseLock (inlined)
0.0,0.02,python,_imp_release_lock_impl (inlined)
0.0,0.02,libc-2.31.so,qsort_r
0.0,0.02,python,PyType_IsSubtype (inlined)
0.0,0.02,python,PyUnicode_DATA (inlined)
0.0,0.02,python,_PyThreadState_HasStackSpace (inlined)
0.0,0.02,python,_PyUnicode_COMPACT_DATA (inlined)
0.0,0.02,python,astmodule_exec
0.0,0.02,python,get_ast_state
0.0,0.02,python,init_types (inlined)
0.0,0.02,python,make_type
0.0,0.02,python,_PyInterpreterState_GET (inlined)
0.0,0.02,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.02,python,_PyThreadState_GET (inlined)
0.0,0.02,python,Py_IS_TYPE (inlined)
0.0,0.02,libpthread-2.31.so,__new_sem_destroy (inlined)
0.0,0.02,anon,0x00007fe2bc471687
0.0,0.02,python,pyurandom
0.0,0.02,[kernel.kallsyms],apparmor_file_permission
0.0,0.02,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.02,python,_PyExc_Fini
0.0,0.02,python,py_getrandom (inlined)
0.0,0.02,_random.cpython-312-x86_64-linux-gnu.so,_random_Random_seed
0.0,0.02,_random.cpython-312-x86_64-linux-gnu.so,_random_Random_seed_impl (inlined)
0.0,0.02,_random.cpython-312-x86_64-linux-gnu.so,random_seed
0.0,0.02,_random.cpython-312-x86_64-linux-gnu.so,random_seed_urandom
0.0,0.02,python,_PyObject_VectorcallTstate (inlined)
0.0,0.02,python,vectorcall_unbound (inlined)
0.0,0.02,python,Py_SIZE (inlined)
0.0,0.02,[kernel.kallsyms],vma_merge
0.0,0.02,[heap],0x0000555ac1b1799f
0.0,0.02,python,_PyIO_FiniTypes
0.0,0.02,python,type_new_slots_impl (inlined)
0.0,0.02,python,PyUnicode_New (inlined)
0.0,0.02,[stack],0x00007ffc674158cf
0.0,0.02,python,Py_UNICODE_ISALNUM (inlined)
0.0,0.02,python,unicode_isalnum
0.0,0.02,python,unicode_isalnum_impl (inlined)
0.0,0.02,[heap],0x000055bd3d64975f
0.0,0.02,anon,0x00007fe2ee70a32f
0.0,0.02,anon,0x00007f2d0e6a893f
0.0,0.02,python,_Py_LeaveRecursiveCallTstate (inlined)
0.0,0.02,python,insert_head (inlined)
0.0,0.02,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.02,[kernel.kallsyms],__unlock_page_memcg
0.0,0.02,python,_Py_open_noraise
0.0,0.02,python,_Py_open_impl (inlined)
0.0,0.02,python,open64 (inlined)
0.0,0.02,python,_Py_asdl_generic_seq_new
0.0,0.02,anon,0x00007f7db6093aef
0.0,0.02,[unknown],0x0000000000000093
0.0,0.02,python,PyUnicode_GET_LENGTH (inlined)
0.0,0.02,[heap],0x000055de3890077f
0.0,0.02,python,Py_INCREF (inlined)
0.0,0.02,python,_Py_NewRef (inlined)
0.0,0.02,python,PyUnicode_DATA (inlined)
0.0,0.02,python,_PyUnicode_COMPACT_DATA (inlined)
0.0,0.02,anon,0x00007f177173462f
0.0,0.02,python,_PyObject_CallNoArgs (inlined)
0.0,0.02,python,_PyObject_VectorcallTstate (inlined)
0.0,0.02,python,module_dir
0.0,0.02,python,rlock_dealloc
0.0,0.02,ld-2.31.so,0x00007f87bfd9a491
