self,children,shared obj,symbol
0.0,0.01,[unknown],0x00000001aa2a2bdf
0.0,0.01,anon,0x00007feebc4ae79f
0.0,0.01,anon,0x00007fcd6da1a42f
0.0,0.01,array.cpython-312-x86_64-linux-gnu.so,0x00007f6a1508d774
0.0,0.01,anon,0x00007fbbc7b06d3f
0.0,0.01,anon,0x00007fccd9ad87cf
0.0,0.01,[unknown],0x0000000146976bdf
0.0,0.01,array.cpython-312-x86_64-linux-gnu.so,0x00007fb504c515e4
0.0,0.01,anon,0x00007f1eebe6b18f
0.0,0.01,python,_PyStaticType_Dealloc
0.0,0.01,anon,0x00007f871f5c5aaf
0.0,0.01,anon,0x00007f60d01dc997
0.0,0.01,anon,0x00007fe63c9bf10f
0.0,0.01,array.cpython-312-x86_64-linux-gnu.so,0x00007f949f3dc774
0.0,0.01,[kernel.kallsyms],__fput
0.0,0.01,array.cpython-312-x86_64-linux-gnu.so,0x00007f8959eda7d4
0.0,0.01,[stack],0x00007fff2dc2db0f
0.0,0.01,anon,0x00007f09ee83f16f
0.0,0.01,python,PyDict_Contains
0.0,0.01,anon,0x00007f66e1fb30ef
0.0,0.01,anon,0x00007f4c7db730ef
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,anon,0x00007f6a1519a7b7
0.0,0.01,anon,0x00007f60cf946d8f
0.0,0.01,anon,0x00007f4954495aef
0.0,0.01,array.cpython-312-x86_64-linux-gnu.so,0x00007f09eee2a774
0.0,0.01,anon,0x00007f5c709d27e7
0.0,0.01,anon,0x00007fc15cf6978f
0.0,0.01,anon,0x00007fe63c9bf1af
0.0,0.01,python,clear_interned_dict (inlined)
0.0,0.01,python,memcpy (inlined)
0.0,0.01,[stack],0x00007ffccf9791ef
0.0,0.01,anon,0x00007faeba5bed8f
0.0,0.01,array.cpython-312-x86_64-linux-gnu.so,0x00007f47817625e4
0.0,0.01,array.cpython-312-x86_64-linux-gnu.so,0x00007f624c039774
0.0,0.01,anon,0x00007f51c3ceb18f
0.0,0.01,anon,0x00007fcd6d831aef
0.0,0.01,libc-2.31.so,cfree (inlined)
0.0,0.01,anon,0x00007f3a25f988c7
0.0,0.01,python,functools_copy_attr (inlined)
0.0,0.01,python,functools_wraps
0.0,0.01,anon,0x00007fc77be0f10f
0.0,0.01,python,_PyLong_CompactValue (inlined)
0.0,0.01,array.cpython-312-x86_64-linux-gnu.so,0x00007f51c42d65e4
0.0,0.01,anon,0x00007f6f332ef76f
0.0,0.01,anon,0x00007f7998c05c3f
0.0,0.01,anon,0x00007f1eec4adb6f
0.0,0.01,anon,0x00007f65941578af
0.0,0.01,python,_PyTypes_FiniTypes
0.0,0.01,anon,0x00007f60d01dc7a7
0.0,0.01,anon,0x00007f60d0129b6f
0.0,0.01,anon,0x00007f941d454d3f
0.0,0.01,[stack],0x00007ffd2c6d19cf
0.0,0.01,anon,0x00007fe63c82279f
0.0,0.01,[kernel.kallsyms],security_inode_getattr
0.0,0.01,anon,0x00007fdcb4785bbf
0.0,0.01,[heap],0x0000563b17d501cf
0.0,0.01,anon,0x00007f66e25f5b2f
0.0,0.01,python,PyMem_RawCalloc (inlined)
0.0,0.01,anon,0x00007ff4a44cf6ae
0.0,0.01,[stack],0x00007ffcf622679f
0.0,0.01,python,_PyGCHead_SET_PREV (inlined)
0.0,0.01,python,PyNumber_Or
0.0,0.01,python,binary_op (inlined)
0.0,0.01,python,binary_op1 (inlined)
0.0,0.01,python,slot_nb_or
0.0,0.01,[stack],0x00007ffc1bcefc6f
0.0,0.01,anon,0x00007f7da0fea7a7
0.0,0.01,anon,0x00007f366a61ad8f
0.0,0.01,anon,0x00007f3a25ee5b2f
0.0,0.01,python,lambda_slash_with_default_rule
0.0,0.01,python,_textiowrapper_set_decoder
0.0,0.01,python,PyNumber_Multiply
0.0,0.01,python,binary_op1 (inlined)
0.0,0.01,anon,0x00007ff4a4b587ef
0.0,0.01,python,_PyFrame_Traverse
0.0,0.01,python,PyObject_CallMethodOneArg (inlined)
0.0,0.01,python,_Py_bytes_find
0.0,0.01,python,PyNumber_Long
0.0,0.01,python,unicode_endswith
0.0,0.01,[stack],0x00007ffccccf993f
0.0,0.01,array.cpython-312-x86_64-linux-gnu.so,0x00007f3a25e8b7e4
0.0,0.01,anon,0x00007faeeb59312f
0.0,0.01,python,PyFloat_AS_DOUBLE (inlined)
0.0,0.01,anon,0x00007fcc1abd7827
0.0,0.01,anon,0x00007f66e1e166ff
0.0,0.01,anon,0x00007fccd9ad8847
0.0,0.01,anon,0x00007f6afc9bed8f
0.0,0.01,anon,0x00007fb51e1327f7
0.0,0.01,python,merge_consts_recursive
0.0,0.01,anon,0x00007f4f36e3086f
0.0,0.01,anon,0x00007f45fa2158c7
0.0,0.01,python,decode_current_locale
0.0,0.01,array.cpython-312-x86_64-linux-gnu.so,0x00007faebad477d4
0.0,0.01,anon,0x00007f5fbb4d67f7
0.0,0.01,python,tok_underflow_file (inlined)
0.0,0.01,anon,0x00007f895974ed8f
0.0,0.01,python,clear_unreachable_mask (inlined)
0.0,0.01,anon,0x00007f6a1519a8d7
0.0,0.01,anon,0x00007eff32c74a3f
0.0,0.01,libc-2.31.so,__close_nocancel
0.0,0.01,anon,0x00007f51c43e3747
0.0,0.01,anon,0x00007f96cbe128ff
0.0,0.01,python,type_dict_set_doc (inlined)
0.0,0.01,array.cpython-312-x86_64-linux-gnu.so,0x00007fc77c3f75e4
0.0,0.01,anon,0x00007f77cee8a7ef
0.0,0.01,array.cpython-312-x86_64-linux-gnu.so,0x00007f4f36d235e4
0.0,0.01,python,_PyPegen_Parser_Free
0.0,0.01,[kernel.kallsyms],kmem_cache_alloc
0.0,0.01,python,_PySys_GetObject (inlined)
0.0,0.01,python,slot_sq_length
0.0,0.01,[unknown],0x0000000000000005
0.0,0.01,python,deque_extend
0.0,0.01,array.cpython-312-x86_64-linux-gnu.so,0x00007f45fa1085e4
0.0,0.01,python,_io_TextIOWrapper_read
0.0,0.01,python,_io_TextIOWrapper_read_impl (inlined)
0.0,0.01,python,PyUnicode_New (inlined)
0.0,0.01,anon,0x00007f6f332ef7f7
0.0,0.01,python,chain_next
0.0,0.01,anon,0x00007f1eebcca79f
0.0,0.01,python,_PyExc_InitTypes
0.0,0.01,anon,0x00007f30486b9b1f
0.0,0.01,[stack],0x00007ffc1e5280cf
0.0,0.01,anon,0x00007f51c3ceb14f
0.0,0.01,python,_Py_Specialize_LoadGlobal
0.0,0.01,python,astmodule_exec
0.0,0.01,python,get_ast_state
0.0,0.01,python,init_types (inlined)
0.0,0.01,python,make_type
0.0,0.01,python,set_attribute_error_context (inlined)
0.0,0.01,python,write_str
0.0,0.01,python,_PyType_PreHeaderSize (inlined)
0.0,0.01,python,insert_to_usedpool (inlined)
0.0,0.01,python,_PyGCHead_SET_PREV (inlined)
0.0,0.01,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.01,python,pymalloc_alloc (inlined)
0.0,0.01,python,memcpy (inlined)
0.0,0.01,array.cpython-312-x86_64-linux-gnu.so,0x00007f6afd14a7d0
0.0,0.01,array.cpython-312-x86_64-linux-gnu.so,0x00007fcc1aaca930
0.0,0.01,[stack],0x00007ffcbcd1c6af
0.0,0.01,anon,0x00007fcc1a33ed8f
0.0,0.01,anon,0x00007f949ec8fb9f
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,[unknown],0x0000000000000061
0.0,0.01,anon,0x00007fbcee3e88d7
0.0,0.01,python,assignment_expression_rule (inlined)
0.0,0.01,python,intern_strings (inlined)
0.0,0.01,python,_PyTime_GetMonotonicClock
0.0,0.01,python,py_get_monotonic_clock (inlined)
0.0,0.01,array.cpython-312-x86_64-linux-gnu.so,0x00007f7d4bbbe930
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,int_from_bytes
0.0,0.01,[kernel.kallsyms],__do_munmap
0.0,0.01,[kernel.kallsyms],__vm_munmap
0.0,0.01,[kernel.kallsyms],__x64_sys_munmap
0.0,0.01,[kernel.kallsyms],free_pages_and_swap_cache
0.0,0.01,[kernel.kallsyms],tlb_finish_mmu
0.0,0.01,[kernel.kallsyms],tlb_flush_mmu
0.0,0.01,[kernel.kallsyms],unmap_region
0.0,0.01,libc-2.31.so,__munmap (inlined)
0.0,0.01,anon,0x00007f3a258a310f
0.0,0.01,python,PyLong_FromVoidPtr
0.0,0.01,python,PyLong_FromUnsignedLong (inlined)
0.0,0.01,python,slotptr (inlined)
0.0,0.01,python,_get_keyword_or_name_type (inlined)
0.0,0.01,anon,0x00007faebae54827
0.0,0.01,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.01,python,_abc__abc_register
0.0,0.01,python,_abc__abc_register_impl (inlined)
0.0,0.01,python,insert_to_freepool (inlined)
0.0,0.01,anon,0x00007f7b2f5d78ff
0.0,0.01,python,lookup_maybe_method (inlined)
0.0,0.01,python,lookup_method (inlined)
0.0,0.01,[kernel.kallsyms],__ext4_read_dirblock
0.0,0.01,[kernel.kallsyms],ext4_bread
0.0,0.01,[kernel.kallsyms],ext4_getblk
0.0,0.01,python,_resize_tokens_array (inlined)
0.0,0.01,[unknown],0x00000001d9eeabdf
0.0,0.01,anon,0x00007faebada1aaf
0.0,0.01,array.cpython-312-x86_64-linux-gnu.so,0x00007faebad47934
0.0,0.01,python,PyUnicode_FromString
0.0,0.01,anon,0x00007fe63c820a8f
0.0,0.01,python,do_mkvalue
0.0,0.01,python,PyTuple_Pack
0.0,0.01,[kernel.kallsyms],__ext4fs_dirhash
0.0,0.01,python,_Py_LeaveRecursiveCallTstate (inlined)
0.0,0.01,python,_PyGCHead_SET_PREV (inlined)
0.0,0.01,anon,0x00007f09ad963707
0.0,0.01,python,map_dealloc
0.0,0.01,python,_io_TextIOWrapper_close
0.0,0.01,python,_io_TextIOWrapper_close_impl (inlined)
0.0,0.01,anon,0x00007fb51e1327ef
0.0,0.01,[kernel.kallsyms],__x64_sys_exit_group
0.0,0.01,[kernel.kallsyms],do_exit
0.0,0.01,[kernel.kallsyms],do_group_exit
0.0,0.01,[kernel.kallsyms],exit_mmap
0.0,0.01,[kernel.kallsyms],mmput
0.0,0.01,[kernel.kallsyms],remove_vma
0.0,0.01,[kernel.kallsyms],vma_do_fput
0.0,0.01,anon,0x00007f6afd25778f
0.0,0.01,python,_imp_acquire_lock
0.0,0.01,python,_PyImport_AcquireLock (inlined)
0.0,0.01,python,_imp_acquire_lock_impl (inlined)
0.0,0.01,file,0x0000563709396acb
0.0,0.01,file,0x000056370939726d
0.0,0.01,libmagic.so.1.0.0,0x00007f6abeab9d70
0.0,0.01,libmagic.so.1.0.0,0x00007f6abeabb28c
0.0,0.01,libmagic.so.1.0.0,0x00007f6abeabb2d4
0.0,0.01,anon,0x00007f6a14aa284f
0.0,0.01,python3.8,_PyInterpreterState_Get
0.0,0.01,python,type_new_alloc (inlined)
0.0,0.01,python,ascii_upper_or_lower (inlined)
0.0,0.01,python,PyObject_Dir
0.0,0.01,python,_dir_object (inlined)
0.0,0.01,anon,0x00007fbbc83958b7
0.0,0.01,[kernel.kallsyms],do_fault
0.0,0.01,[kernel.kallsyms],filemap_map_pages
0.0,0.01,python,super_vectorcall
0.0,0.01,python,PyLong_FromString
0.0,0.01,anon,0x00007f941dcd9847
0.0,0.01,python,wrap_setattr
0.0,0.01,python,_PyDict_Next (inlined)
0.0,0.01,python,_copy_characters (inlined)
0.0,0.01,anon,0x00007faeebc8b8af
0.0,0.01,python,_PyCompile_EnsureArrayLargeEnough
0.0,0.01,[kernel.kallsyms],entry_SYSCALL_64
0.0,0.01,python,_io_FileIO_isatty
0.0,0.01,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.01,python,unicode_isupper
0.0,0.01,python,unicode_isupper_impl (inlined)
0.0,0.01,python,basicblock_addop (inlined)
0.0,0.01,python,BaseException_new
0.0,0.01,python,_io_FileIO_tell
0.0,0.01,[unknown],0x00000000000000c7
0.0,0.01,python,set_add_key (inlined)
0.0,0.01,python,Py_BuildValue
0.0,0.01,python,binary_op (inlined)
0.0,0.01,python,binary_op1 (inlined)
0.0,0.01,python,module_clear
0.0,0.01,python,analyze_name (inlined)
0.0,0.01,python,_Py_mbstowcs
0.0,0.01,array.cpython-312-x86_64-linux-gnu.so,0x00007faeebb7e7e4
0.0,0.01,python,PyObject_ClearWeakRefs
0.0,0.01,array.cpython-312-x86_64-linux-gnu.so,0x00007f7d4bbbe5e4
0.0,0.01,python,_PyCodecInfo_GetIncrementalDecoder
0.0,0.01,python,codec_makeincrementalcodec (inlined)
0.0,0.01,[kernel.kallsyms],__tlb_remove_page_size
0.0,0.01,python3.8,PyRun_SimpleFileExFlags
0.0,0.01,python,va_build_value
0.0,0.01,python3.8,Py_InitializeFromConfig
0.0,0.01,python,build_string
0.0,0.01,python,do_string_format
0.0,0.01,python3.8,PyOS_strtoul
0.0,0.01,python,new_values (inlined)
0.0,0.01,python,_PyUnicode_EqualToASCIIString
0.0,0.01,python,_PyPegen_insert_memo
0.0,0.01,[kernel.kallsyms],vm_area_dup
0.0,0.01,python,_io_FileIO_tell_impl (inlined)
0.0,0.01,python,portable_lseek (inlined)
0.0,0.01,python,_PyAST_Name
0.0,0.01,libmagic.so.1.0.0,0x00007f5ddd349f4c
0.0,0.01,[unknown],0xffffffffffffffff
0.0,0.01,python,PyArg_ParseTupleAndKeywords
0.0,0.01,python,sre_ucs1_charset (inlined)
0.0,0.01,[kernel.kallsyms],__alloc_file
0.0,0.01,[kernel.kallsyms],alloc_empty_file
0.0,0.01,python,cm_init
0.0,0.01,python,unicode_decode_locale (inlined)
0.0,0.01,python,gc_decref (inlined)
0.0,0.01,python,_tmp_34_rule (inlined)
0.0,0.01,python,_PySignal_Init
0.0,0.01,python,signal_install_handlers (inlined)
0.0,0.01,python,mro_implementation
0.0,0.01,anon,0x00007f60cfae726f
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,memcpy (inlined)
0.0,0.01,anon,0x00007f339fcce7f7
0.0,0.01,python,analyze_descriptor
0.0,0.01,libc-2.31.so,mbstowcs
0.0,0.01,python,mbstowcs (inlined)
0.0,0.01,python,_io_FileIO_isatty_impl (inlined)
0.0,0.01,anon,0x00007feebc64f04f
0.0,0.01,dpkg-query,0x00005642b38b06ae
0.0,0.01,dpkg-query,0x00005642b38b2cdc
0.0,0.01,dpkg-query,0x00005642b38ba831
0.0,0.01,dpkg-query,0x00005642b38bb2d8
0.0,0.01,python,handle_callback (inlined)
0.0,0.01,[kernel.kallsyms],__do_sys_newfstat
0.0,0.01,[kernel.kallsyms],__x64_sys_newfstat
0.0,0.01,anon,0x00007f5e94758707
0.0,0.01,_datetime.cpython-312-x86_64-linux-gnu.so,PyInit__datetime
0.0,0.01,_datetime.cpython-312-x86_64-linux-gnu.so,_datetime_exec (inlined)
0.0,0.01,[unknown],0x000000000000002c
0.0,0.01,python,_PyObject_FastCall
0.0,0.01,python,_PyObject_FastCallTstate (inlined)
0.0,0.01,[vdso],__vdso_clock_gettime
0.0,0.01,anon,0x00007fb504d5e8ff
0.0,0.01,anon,0x00007f5fbb4d67ef
0.0,0.01,[kernel.kallsyms],free_pgtables
0.0,0.01,[kernel.kallsyms],cp_new_stat
0.0,0.01,python,PyThread_allocate_lock
0.0,0.01,python,_PyObject_Init (inlined)
0.0,0.01,python,gettyperecord (inlined)
0.0,0.01,file,0x000055d3979feaa8
0.0,0.01,file,0x000055d3979ff26d
0.0,0.01,file,0x000055d3979ff6a1
0.0,0.01,libmagic.so.1.0.0,0x00007f7089a6436c
0.0,0.01,libmagic.so.1.0.0,0x00007f7089a6e936
0.0,0.01,libmagic.so.1.0.0,0x00007f7089a76d2a
0.0,0.01,python,_PyDict_SetItem_Take2 (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,[kernel.kallsyms],alloc_pages_current
0.0,0.01,python,Py_IS_TYPE (inlined)
0.0,0.01,anon,0x00007f949edf30af
0.0,0.01,python3.8,_Py_convert_optional_to_ssize_t
0.0,0.01,python3.8,PyConfig_Clear
0.0,0.01,python3.8,PyMarshal_ReadObjectFromString
0.0,0.01,python,tb_create_raw (inlined)
