self,children,shared obj,symbol
0.0,0.01,_json.cpython-312-x86_64-linux-gnu.so,0x00007f69afd345a4
0.0,0.01,anon,0x00007fcc3e00e7a7
0.0,0.01,anon,0x00007f256bbcba7f
0.0,0.01,python,PyUnicode_GET_LENGTH (inlined)
0.0,0.01,anon,0x00007fcc3df21e57
0.0,0.01,anon,0x00007fe4fe0bec9f
0.0,0.01,python,_PySys_Create
0.0,0.01,anon,0x00007f4139ae6d3f
0.0,0.01,anon,0x00007f53126e6f07
0.0,0.01,anon,0x00007f5312d8b01e
0.0,0.01,anon,0x00007efe4609972f
0.0,0.01,anon,0x00007fcc3e00e9c7
0.0,0.01,anon,0x00007fcc3d79fcff
0.0,0.01,anon,0x00007f413a33a7a7
0.0,0.01,[unknown],0x000000000000003e
0.0,0.01,[unknown],0x00007f530000000a
0.0,0.01,_json.cpython-312-x86_64-linux-gnu.so,0x00007f5312cbf594
0.0,0.01,anon,0x00007fcc3de7f63f
0.0,0.01,anon,0x00007efe45a7833f
0.0,0.01,anon,0x00007f4139ad6b3f
0.0,0.01,anon,0x00007f69afdf1b2f
0.0,0.01,[heap],0x0000557c293307ef
0.0,0.01,python,_PyList_AppendTakeRef (inlined)
0.0,0.01,python,_PyList_AppendTakeRefListResize (inlined)
0.0,0.01,python,list_append
0.0,0.01,python,list_resize (inlined)
0.0,0.01,anon,0x00007fc9c7e4299f
0.0,0.01,_datetime.cpython-312-x86_64-linux-gnu.so,datetime_isoformat
0.0,0.01,libc-2.31.so,_IO_ungetc (inlined)
0.0,0.01,libc-2.31.so,__sprintf_chk
0.0,0.01,libc-2.31.so,cuserid
0.0,0.01,python,PyUnicode_FromFormat
0.0,0.01,python,sprintf (inlined)
0.0,0.01,anon,0x00007f081a9e6d47
0.0,0.01,_json.cpython-312-x86_64-linux-gnu.so,0x00007f69afd34574
0.0,0.01,anon,0x00007fc7dce9501f
0.0,0.01,[heap],0x0000559aaffc24cf
0.0,0.01,[stack],0x00007fff5b0d683f
0.0,0.01,anon,0x00007f256c42f9c7
0.0,0.01,anon,0x00007f256c58f5bf
0.0,0.01,anon,0x00007fc7dd62e5d7
0.0,0.01,anon,0x00007fcc3dfcb01e
0.0,0.01,anon,0x00007fe4fe821dc7
0.0,0.01,anon,0x00007f69afe3e9f7
0.0,0.01,_json.cpython-312-x86_64-linux-gnu.so,0x00007fc9c85bb644
0.0,0.01,_json.cpython-312-x86_64-linux-gnu.so,0x00007f5312cbf404
0.0,0.01,anon,0x00007f1ee69f254f
0.0,0.01,anon,0x00007f7f224fad3f
0.0,0.01,anon,0x00007f3b9151d937
0.0,0.01,anon,0x00007fe4fe8cb01e
0.0,0.01,_json.cpython-312-x86_64-linux-gnu.so,0x00007f5312cbf474
0.0,0.01,python,_PyLong_DigitCount (inlined)
0.0,0.01,_json.cpython-312-x86_64-linux-gnu.so,0x00007fa023f5f474
0.0,0.01,python,unicode_get_hash (inlined)
0.0,0.01,python,data_start+0x19f
0.0,0.01,anon,0x00007f82dbf8c937
0.0,0.01,anon,0x00007f413a1ab63f
0.0,0.01,anon,0x00007f256c51fe7f
0.0,0.01,_json.cpython-312-x86_64-linux-gnu.so,0x00007fa023f5f5a0
0.0,0.01,anon,0x00007f413a33a937
0.0,0.01,_json.cpython-312-x86_64-linux-gnu.so,0x00007f256c325594
0.0,0.01,anon,0x00007fe4fe9f7e7f
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,[heap],0x000056487796833f
0.0,0.01,_json.cpython-312-x86_64-linux-gnu.so,0x00007f69426145a0
0.0,0.01,anon,0x00007f603580efff
0.0,0.01,python,_PyGCHead_SET_PREV (inlined)
0.0,0.01,anon,0x00007fe4fea6763f
0.0,0.01,python,PyOS_snprintf
0.0,0.01,python,PyOS_vsnprintf (inlined)
0.0,0.01,python,vsnprintf (inlined)
0.0,0.01,anon,0x00007fa0241c753f
0.0,0.01,anon,0x00007f413a33a7af
0.0,0.01,python,_Py_LeaveRecursiveCallTstate (inlined)
0.0,0.01,_json.cpython-312-x86_64-linux-gnu.so,0x00007fa023f5f564
0.0,0.01,anon,0x00007fa023f868e7
0.0,0.01,anon,0x00007fcc3e0e1ecb
0.0,0.01,anon,0x00007fe4fe90972f
0.0,0.01,anon,0x00007f3b9143648f
0.0,0.01,anon,0x00007fa023f868af
0.0,0.01,anon,0x00007f1ee6a2e5a7
0.0,0.01,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.01,anon,0x00007fc9c8802333
0.0,0.01,anon,0x00007efe4613f9ef
0.0,0.01,anon,0x00007f04f50889c7
0.0,0.01,anon,0x00007fa02413deed
0.0,0.01,_json.cpython-312-x86_64-linux-gnu.so,0x00007fe4fe7ff564
0.0,0.01,[kernel.kallsyms],getname
0.0,0.01,python,_Py_bit_length (inlined)
0.0,0.01,python,calculate_log2_keysize (inlined)
0.0,0.01,anon,0x00007f1ee6b159bf
0.0,0.01,anon,0x00007fc9c7e6ebff
0.0,0.01,_json.cpython-312-x86_64-linux-gnu.so,0x00007f256c325644
0.0,0.01,anon,0x00007fc9c853b6ff
0.0,0.01,python,PyType_CheckExact (inlined)
0.0,0.01,python,Py_IS_TYPE (inlined)
0.0,0.01,anon,0x00007fc7dd62e5af
0.0,0.01,anon,0x00007f3b90e637cf
0.0,0.01,anon,0x00007f081a863bff
0.0,0.01,anon,0x00007f256c42f937
0.0,0.01,python,_PyVectorcall_NARGS (inlined)
0.0,0.01,anon,0x00007f82dbee572f
0.0,0.01,[unknown],0x0000000000000017
0.0,0.01,anon,0x00007f1ee6a7172f
0.0,0.01,anon,0x00007f92dc806f4f
0.0,0.01,anon,0x00007fe4fe8383af
0.0,0.01,[unknown],0x000000008e95cc97
0.0,0.01,[stack],0x00007ffd9b36e42f
0.0,0.01,anon,0x00007fe4fe8d0eef
0.0,0.01,_json.cpython-312-x86_64-linux-gnu.so,0x00007f92dc7b2404
0.0,0.01,anon,0x00007f6212375c77
0.0,0.01,[heap],0x000055c308bd34cf
0.0,0.01,[unknown],0x00007f620000000a
0.0,0.01,anon,0x00007efe458dba3f
0.0,0.01,_json.cpython-312-x86_64-linux-gnu.so,0x00007f1ee6a0b5a0
0.0,0.01,[stack],0x00007ffdff255ebf
0.0,0.01,[heap],0x000055c15dc1687f
0.0,0.01,python,Py_IS_TYPE (inlined)
0.0,0.01,anon,0x00007efe4613f92f
0.0,0.01,anon,0x00007f7f22bbf63f
0.0,0.01,anon,0x00007f5312e3c76f
0.0,0.01,anon,0x00007f7f224c0f5f
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,[unknown],0x00007f7f0000000a
0.0,0.01,_json.cpython-312-x86_64-linux-gnu.so,0x00007f3b91413560
0.0,0.01,anon,0x00007f173d275a9f
0.0,0.01,python,_PyInterpreterState_GET (inlined)
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,anon,0x00007f173ca3949f
0.0,0.01,anon,0x00007f081b08b01e
0.0,0.01,anon,0x00007f173ca53c3f
0.0,0.01,anon,0x00007f256c357acf
0.0,0.01,anon,0x00007f6035f81f17
0.0,0.01,anon,0x00007f5312dc98af
0.0,0.01,anon,0x00007f04f47f931f
0.0,0.01,anon,0x00007efe4613f7af
0.0,0.01,_json.cpython-312-x86_64-linux-gnu.so,0x00007f6035f5f644
0.0,0.01,anon,0x00007fcc3df142af
0.0,0.01,_json.cpython-312-x86_64-linux-gnu.so,0x00007f6212356560
0.0,0.01,_json.cpython-312-x86_64-linux-gnu.so,0x00007fe4fe7ff560
0.0,0.01,anon,0x00007fc9c85d02af
0.0,0.01,anon,0x00007f04f499ed47
0.0,0.01,[unknown],0x00007fc90000000a
0.0,0.01,anon,0x00007fc9c7e5fdff
0.0,0.01,anon,0x00007f173d2c28af
0.0,0.01,[heap],0x000055a08f5377ef
0.0,0.01,_json.cpython-312-x86_64-linux-gnu.so,0x00007f3b91413564
0.0,0.01,anon,0x00007fe4fe9099e7
0.0,0.01,anon,0x00007f256c345ee7
0.0,0.01,[heap],0x0000557c293304cf
0.0,0.01,python,_PyUnicode_COMPACT_DATA (inlined)
0.0,0.01,python,_Py_AS_GC (inlined)
0.0,0.01,anon,0x00007fe4fe0af097
0.0,0.01,[unknown],0x0000000023f82667
0.0,0.01,anon,0x00007f82dbdfb2ff
0.0,0.01,anon,0x00007f5312dc97af
0.0,0.01,anon,0x00007f081b016f4f
0.0,0.01,python,Py_SET_REFCNT (inlined)
0.0,0.01,[unknown],0x000000013d19a54f
0.0,0.01,_json.cpython-312-x86_64-linux-gnu.so,0x00007f5312cbf564
0.0,0.01,_json.cpython-312-x86_64-linux-gnu.so,0x00007f69afd34564
0.0,0.01,[stack],0x00007ffef3cd28de
0.0,0.01,anon,0x00007f1ee644c2df
0.0,0.01,anon,0x00007f69afdfb01e
0.0,0.01,anon,0x00007f82dc0eb53f
0.0,0.01,anon,0x00007f3b9151d9b7
0.0,0.01,anon,0x00007f173d28265f
0.0,0.01,libdl-2.31.so,0x00007f6942eb334b
0.0,0.01,anon,0x00007f256c53c19f
0.0,0.01,_json.cpython-312-x86_64-linux-gnu.so,0x00007f82dbe82560
0.0,0.01,python,x_mul (inlined)
0.0,0.01,[stack],0x00007ffe11f86f3f
0.0,0.01,_json.cpython-312-x86_64-linux-gnu.so,0x00007f1ee6a0b560
0.0,0.01,python,dictkeys_set_index (inlined)
0.0,0.01,_json.cpython-312-x86_64-linux-gnu.so,0x00007fe4fe7ff574
0.0,0.01,anon,0x00007f531256e9ff
0.0,0.01,anon,0x00007f7f22c61ca7
0.0,0.01,anon,0x00007efe4608af4f
0.0,0.01,_json.cpython-312-x86_64-linux-gnu.so,0x00007fa023f5f644
0.0,0.01,[unknown],0x0000000072f61c97
0.0,0.01,_json.cpython-312-x86_64-linux-gnu.so,0x00007f6212356404
0.0,0.01,anon,0x00007f04f50889d7
0.0,0.01,anon,0x00007f92dc8bc937
0.0,0.01,anon,0x00007fc9c86c5937
0.0,0.01,anon,0x00007f256c3ef01e
0.0,0.01,anon,0x00007f04f4826def
0.0,0.01,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.01,anon,0x00007f92dc8bc9d7
0.0,0.01,_json.cpython-312-x86_64-linux-gnu.so,0x00007f173d1b85a0
0.0,0.01,_json.cpython-312-x86_64-linux-gnu.so,PyObject_TypeCheck (inlined)
0.0,0.01,libc-2.31.so,__libc_secure_getenv (inlined)
0.0,0.01,libc-2.31.so,exit
0.0,0.01,libcrypto.so.1.1,EVP_get_digestbyname
0.0,0.01,libcrypto.so.1.1,OBJ_NAME_cleanup
0.0,0.01,libcrypto.so.1.1,OBJ_NAME_remove
0.0,0.01,libcrypto.so.1.1,OPENSSL_LH_delete
0.0,0.01,libcrypto.so.1.1,OPENSSL_LH_doall
0.0,0.01,libcrypto.so.1.1,OPENSSL_LH_node_usage_stats
0.0,0.01,libcrypto.so.1.1,OPENSSL_cleanup
0.0,0.01,libcrypto.so.1.1,OPENSSL_gmtime_diff
0.0,0.01,_json.cpython-312-x86_64-linux-gnu.so,0x00007f82dbe825f4
0.0,0.01,python,insert_to_freepool (inlined)
0.0,0.01,anon,0x00007f256bba93df
0.0,0.01,anon,0x00007f6212375eb7
0.0,0.01,anon,0x00007f694271e7f7
0.0,0.01,[unknown],0x99ead4c4648d0a7d
0.0,0.01,anon,0x00007f60357e8f8f
0.0,0.01,[unknown],0x0000000000000046
0.0,0.01,_json.cpython-312-x86_64-linux-gnu.so,0x00007f3b91413644
0.0,0.01,anon,0x00007f5312dc99c7
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,property_dealloc
0.0,0.01,anon,0x00007f69afd63acf
0.0,0.01,python,_PyType_HasFeature (inlined)
0.0,0.01,python,gc_list_clear_collecting (inlined)
0.0,0.01,anon,0x00007fc7dd7157a7
0.0,0.01,anon,0x00007f62122cf63f
0.0,0.01,[stack],0x00007ffcd10af5df
0.0,0.01,_json.cpython-312-x86_64-linux-gnu.so,0x00007fe4fe7ff5a4
0.0,0.01,[heap],0x000055836e41b33f
0.0,0.01,_json.cpython-312-x86_64-linux-gnu.so,0x00007f081afbf5f4
0.0,0.01,[stack],0x00007ffdd2fef77f
0.0,0.01,anon,0x00007f3b9167b57f
0.0,0.01,anon,0x00007f92dc8bc8af
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,_PyStaticType_Dealloc
0.0,0.01,python,_PyTypes_FiniTypes
0.0,0.01,python,clear_static_tp_subclasses (inlined)
0.0,0.01,python,clear_subclasses (inlined)
0.0,0.01,[kernel.kallsyms],__get_free_pages
0.0,0.01,[kernel.kallsyms],__tlb_remove_page_size
0.0,0.01,_json.cpython-312-x86_64-linux-gnu.so,0x00007f173d1b8404
0.0,0.01,anon,0x00007f7f22d4e937
0.0,0.01,anon,0x00007f385a1b8c0f
0.0,0.01,anon,0x00007f5312ce1c77
0.0,0.01,anon,0x00007f62125bf5bf
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,module_clear
0.0,0.01,_json.cpython-312-x86_64-linux-gnu.so,0x00007f04f4f7e560
0.0,0.01,python,Py_SET_TYPE (inlined)
0.0,0.01,python,_PyFloat_ExactDealloc (inlined)
0.0,0.01,_json.cpython-312-x86_64-linux-gnu.so,0x00007f6035f5f594
0.0,0.01,[kernel.kallsyms],____fput
0.0,0.01,[kernel.kallsyms],__fput
0.0,0.01,[kernel.kallsyms],call_rcu
0.0,0.01,[kernel.kallsyms],task_work_run
0.0,0.01,_json.cpython-312-x86_64-linux-gnu.so,0x00007f081afbf564
0.0,0.01,anon,0x00007fc9c86c57f7
0.0,0.01,[heap],0x000055c4b108d057
0.0,0.01,anon,0x00007fe4fe833acf
0.0,0.01,anon,0x00007f3858c6e00f
0.0,0.01,python,_PyGCHead_SET_PREV (inlined)
0.0,0.01,[stack],0x00007ffe11f8727f
0.0,0.01,[unknown],0x00007f3800000316
0.0,0.01,anon,0x00007f081afe1eb7
0.0,0.01,anon,0x00007f256bbcbb3f
0.0,0.01,anon,0x00007f694271e7a7
0.0,0.01,_json.cpython-312-x86_64-linux-gnu.so,0x00007f04f4f7e4d4
0.0,0.01,python,_PyUnicode_COMPACT_DATA (inlined)
0.0,0.01,anon,0x00007f081aa0006f
0.0,0.01,anon,0x00007fe4fe9099c7
0.0,0.01,python,_resize_tokens_array (inlined)
0.0,0.01,python,_PyGCHead_SET_PREV (inlined)
0.0,0.01,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.01,[stack],0x00007ffd571f0ba7
0.0,0.01,anon,0x00007fa02381ed3f
0.0,0.01,_json.cpython-312-x86_64-linux-gnu.so,0x00007fe4fe7ff644
0.0,0.01,python,do_strip (inlined)
0.0,0.01,python,PyUnicode_READ_CHAR (inlined)
0.0,0.01,anon,0x00007f69af5ead3f
0.0,0.01,anon,0x00007fb5f83d3e4f
0.0,0.01,python,_PyObject_GC_MAY_BE_TRACKED (inlined)
0.0,0.01,anon,0x00007fb767f5685f
0.0,0.01,_json.cpython-312-x86_64-linux-gnu.so,0x00007fa023f5f560
0.0,0.01,anon,0x00007f92dc87701e
0.0,0.01,python,_PyImport_FiniExternal
0.0,0.01,python,_PySys_ClearAttrString
0.0,0.01,python,free_values (inlined)
0.0,0.01,anon,0x00007f04f50887af
0.0,0.01,_json.cpython-312-x86_64-linux-gnu.so,0x00007f173d1b84f4
0.0,0.01,python,PyConfig_Clear
0.0,0.01,_json.cpython-312-x86_64-linux-gnu.so,0x00007f7f22c445a0
0.0,0.01,anon,0x00007f92dc02d0af
0.0,0.01,python,asciilib_parse_args_finds (inlined)
0.0,0.01,python,parse_args_finds_unicode (inlined)
0.0,0.01,python,unicode_find
0.0,0.01,python,_Py_CheckFunctionResult (inlined)
0.0,0.01,python,PyUnicode_New (inlined)
0.0,0.01,python,_PyErr_Occurred (inlined)
0.0,0.01,[unknown],0xe71073d45fba5b53
0.0,0.01,anon,0x00007f1ee6c52333
0.0,0.01,_pickle.cpython-312-x86_64-linux-gnu.so,pickle_traverse
0.0,0.01,anon,0x00007f82db71f8bf
0.0,0.01,python,tuplegetter_dealloc
0.0,0.01,[unknown],0x00007fe40000000a
0.0,0.01,anon,0x00007f5312eb7e7f
0.0,0.01,anon,0x00007f694271e937
0.0,0.01,anon,0x00007f173d20af4f
0.0,0.01,_json.cpython-312-x86_64-linux-gnu.so,0x00007f6942614644
0.0,0.01,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.01,python,_PyObject_GC_TRACK (inlined)
0.0,0.01,python,PyList_GET_SIZE (inlined)
0.0,0.01,anon,0x00007fa0237e931f
0.0,0.01,anon,0x00007f6942632547
0.0,0.01,[kernel.kallsyms],__x64_sys_lseek
0.0,0.01,[kernel.kallsyms],ksys_lseek
0.0,0.01,libpthread-2.31.so,__libc_lseek (inlined)
0.0,0.01,anon,0x00007f081afe257f
0.0,0.01,_json.cpython-312-x86_64-linux-gnu.so,0x00007f69afd34404
0.0,0.01,_json.cpython-312-x86_64-linux-gnu.so,0x00007fc9c85bb5a4
0.0,0.01,anon,0x00007f53126e6c8f
0.0,0.01,anon,0x00007f3b9160be7f
0.0,0.01,python,_PyStack_UnpackDict
0.0,0.01,_json.cpython-312-x86_64-linux-gnu.so,0x00007f04f4f7e5f4
0.0,0.01,python,PyUnicode_AsEncodedString (inlined)
0.0,0.01,python,_PyUnicode_AsUTF8String (inlined)
0.0,0.01,python,unicode_encode
0.0,0.01,python,unicode_encode_impl (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,deque_dealloc
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,python,_PyGCHead_SET_PREV (inlined)
0.0,0.01,python,lru_cache_tp_traverse
0.0,0.01,python,set_next (inlined)
0.0,0.01,[unknown],0x000000000000006b
0.0,0.01,anon,0x00007ff211ebaddf
0.0,0.01,anon,0x00007f92dc8bc7af
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,_PyInterpreterState_GET (inlined)
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,python,_PyThreadState_HasStackSpace (inlined)
0.0,0.01,python,_io_StringIO_write
0.0,0.01,anon,0x00007f04f50888af
0.0,0.01,_datetime.cpython-312-x86_64-linux-gnu.so,datetime_strptime
0.0,0.01,[unknown],0x0000000000000073
0.0,0.01,anon,0x00007f69afd524e7
0.0,0.01,[unknown],0x0000000000000082
0.0,0.01,anon,0x00007f385a076b87
0.0,0.01,anon,0x00007fb7671fd127
0.0,0.01,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.01,python,PyObject_Format
0.0,0.01,python,PyList_SET_ITEM (inlined)
0.0,0.01,anon,0x00007f081a84904f
0.0,0.01,anon,0x00007fb76731e4d7
0.0,0.01,python,asciilib_parse_args_finds (inlined)
0.0,0.01,python,parse_args_finds_unicode (inlined)
0.0,0.01,[unknown],0x00000000ffffffff
0.0,0.01,anon,0x00007f6941eb3a7f
0.0,0.01,[unknown],0x00000001237bef1f
0.0,0.01,anon,0x00007f92dc066d3f
0.0,0.01,[unknown],0x0000000000000004
0.0,0.01,python,pymalloc_alloc (inlined)
0.0,0.01,_json.cpython-312-x86_64-linux-gnu.so,0x00007f081afbf5a0
0.0,0.01,_json.cpython-312-x86_64-linux-gnu.so,0x00007fc7dd60b5a0
0.0,0.01,[stack],0x00007ffccba2e94e
0.0,0.01,python,Py_SET_TYPE (inlined)
0.0,0.01,python,PyBytes_GET_SIZE (inlined)
0.0,0.01,anon,0x00007fc7dd662f4f
0.0,0.01,python,realize (inlined)
0.0,0.01,python,realize (inlined)
0.0,0.01,python,_memory_release (inlined)
0.0,0.01,python,mbuf_release (inlined)
0.0,0.01,python,memory_dealloc
0.0,0.01,anon,0x00007fa02402e15f
0.0,0.01,[heap],0x00005596451c7f3f
0.0,0.01,anon,0x00007fb768dd5a37
0.0,0.01,_json.cpython-312-x86_64-linux-gnu.so,0x00007f413a230560
0.0,0.01,anon,0x00007f38584b0a3f
0.0,0.01,anon,0x00007fb5fa29e1af
0.0,0.01,[unknown],0x00000000642de871
0.0,0.01,anon,0x00007fa0240697f7
0.0,0.01,python,type_set_bases
0.0,0.01,python,update_all_slots (inlined)
0.0,0.01,python,update_slots_callback (inlined)
0.0,0.01,python,update_subclasses (inlined)
0.0,0.01,anon,0x00007fb1737b22af
0.0,0.01,python,_keywords.22890+0x2f
0.0,0.01,[kernel.kallsyms],do_dentry_open
0.0,0.01,[kernel.kallsyms],vfs_open
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,[kernel.kallsyms],path_get
0.0,0.01,python,slot_nb_bool
0.0,0.01,python,sre_ucs1_at (inlined)
0.0,0.01,python,unicode_result (inlined)
0.0,0.01,anon,0x00007f3b9151d8af
0.0,0.01,anon,0x00007fa0239a02df
0.0,0.01,python,bytes_hash
0.0,0.01,anon,0x00007f385847514f
0.0,0.01,[unknown],0x00007fb500000317
0.0,0.01,[unknown],0x0000012800000125
0.0,0.01,python,PyUnicode_New (inlined)
0.0,0.01,_json.cpython-312-x86_64-linux-gnu.so,0x00007f081afbf5d4
0.0,0.01,python,PyUnicode_FindChar (inlined)
0.0,0.01,python,_PyUnicode_XStrip (inlined)
0.0,0.01,python,asciilib_find_char (inlined)
0.0,0.01,python,findchar (inlined)
0.0,0.01,python,cfunction_vectorcall_FASTCALL_KEYWORDS_METHOD
0.0,0.01,python,PyUnicode_New (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,_PyObject_Init (inlined)
0.0,0.01,[stack],0x00007fff6f35c9d7
0.0,0.01,python,PyVectorcall_Function (inlined)
0.0,0.01,python,_PyVectorcall_FunctionInline (inlined)
0.0,0.01,anon,0x00007f1ee62bebff
0.0,0.01,anon,0x00007fb5fa15cfef
0.0,0.01,anon,0x00007f7f22d4e71f
0.0,0.01,python,module_init_dict
0.0,0.01,anon,0x00007fe4fe90993f
0.0,0.01,[stack],0x00007fff6f35ab1f
0.0,0.01,python,PyBytes_GET_SIZE (inlined)
0.0,0.01,python,Py_SIZE (inlined)
0.0,0.01,python,_PyCode_InitAddressRange (inlined)
0.0,0.01,anon,0x00007f1ee62cad3f
0.0,0.01,[unknown],0x0000000000000020
0.0,0.01,anon,0x00007fc7dcebb22f
0.0,0.01,anon,0x00007fc9c85e3c2f
0.0,0.01,python,AttributeError_init
0.0,0.01,python,_PyArg_ParseTupleAndKeywords_SizeT
0.0,0.01,python,sre_ucs1_charset (inlined)
0.0,0.01,anon,0x00007f60359a02af
0.0,0.01,python,_PyDict_SetItem_Take2
0.0,0.01,python,_PyLong_CompactValue (inlined)
0.0,0.01,anon,0x00007fb5f8536ab7
0.0,0.01,[unknown],0x0000000000000210
0.0,0.01,[stack],0x00007ffd9b36e97f
0.0,0.01,libc-2.31.so,mmap64 (inlined)
0.0,0.01,python,_PyMem_ArenaAlloc
0.0,0.01,python,allocate_chunk (inlined)
0.0,0.01,python,push_chunk (inlined)
0.0,0.01,[kernel.kallsyms],__slab_alloc
0.0,0.01,anon,0x00007fb5fa1a34af
0.0,0.01,python,rlock_new
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,anon,0x00007f1ee62befaf
0.0,0.01,python,_PyGCHead_SET_PREV (inlined)
0.0,0.01,python,do_raise (inlined)
0.0,0.01,python,resolve_name (inlined)
0.0,0.01,[unknown],0x0000011e0000010d
0.0,0.01,anon,0x00007f60360699d7
0.0,0.01,[unknown],0x0000000000000077
0.0,0.01,python,get_basic_refs (inlined)
0.0,0.01,anon,0x00007fb173cfa95f
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,PyUnicode_GET_LENGTH (inlined)
0.0,0.01,anon,0x00007f7f2268030f
0.0,0.01,anon,0x00007ff213afb627
0.0,0.01,ld-2.31.so,0x00007f081b89b61a
0.0,0.01,_json.cpython-312-x86_64-linux-gnu.so,0x00007f3b91413404
0.0,0.01,anon,0x00007f1ee6b157f7
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,anon,0x00007f04f4826a7f
0.0,0.01,_json.cpython-312-x86_64-linux-gnu.so,0x00007f62123563d4
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,anon,0x00007fc7dd032ca7
0.0,0.01,python,_PyInterpreterState_GET (inlined)
0.0,0.01,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.01,python,_PyObject_GC_TRACK (inlined)
0.0,0.01,anon,0x00007fb768dd8a07
0.0,0.01,anon,0x00007ff211f47dff
0.0,0.01,python,unicode_decode_locale (inlined)
0.0,0.01,python,Py_SIZE (inlined)
0.0,0.01,python,is_no_line_marker (inlined)
0.0,0.01,python,_PyDict_DelItem_KnownHash
0.0,0.01,anon,0x00007f69426de15f
0.0,0.01,python,_PyNumber_Index (inlined)
0.0,0.01,anon,0x00007f603580f257
0.0,0.01,python,PyBytes_FromObject
0.0,0.01,python,_PyBytes_FromIterator
0.0,0.01,python,bytes_new
0.0,0.01,python,bytes_new_impl (inlined)
0.0,0.01,_json.cpython-312-x86_64-linux-gnu.so,0x00007f7f22c44644
0.0,0.01,[kernel.kallsyms],apic_timer_interrupt
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,BaseException_set_args
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,[unknown],0x000001c0000001bd
0.0,0.01,anon,0x00007fb1740d788f
0.0,0.01,python,Py_SIZE (inlined)
0.0,0.01,python,assemble_location_info (inlined)
0.0,0.01,python,same_location (inlined)
0.0,0.01,python,unicode_decode_locale (inlined)
0.0,0.01,python,intern_strings (inlined)
0.0,0.01,anon,0x00007f82dbea2577
0.0,0.01,anon,0x00007f6211bd104f
0.0,0.01,anon,0x00007fc7dcebafff
0.0,0.01,[unknown],0x0000005e0000006d
0.0,0.01,python,import_from (inlined)
0.0,0.01,anon,0x00007f7f22c61ee7
0.0,0.01,anon,0x00007fb172f9836f
0.0,0.01,[unknown],0x8c00c078b0960532
0.0,0.01,python,compiler_augassign (inlined)
0.0,0.01,python,instr_sequence_addop (inlined)
0.0,0.01,python,_PyFrame_Traverse
0.0,0.01,python,PyUnicode_DATA (inlined)
0.0,0.01,python,compiler_class
0.0,0.01,python,is_bit_set_in_table (inlined)
0.0,0.01,python,_PyObject_GC_MAY_BE_TRACKED (inlined)
0.0,0.01,python,PyDict_Copy (inlined)
0.0,0.01,python,dict_copy
0.0,0.01,anon,0x00007f6211d76c67
0.0,0.01,anon,0x00007fc7dd6202af
0.0,0.01,anon,0x00007ff213af9aef
0.0,0.01,[heap],0x000055c4b0b4700f
0.0,0.01,python,eliminate_empty_basic_blocks (inlined)
0.0,0.01,python,is_bit_set_in_table (inlined)
0.0,0.01,anon,0x00007ff2125bdd6f
0.0,0.01,python,PyObject_GenericGetDict
0.0,0.01,python,builtin_vars
0.0,0.01,python,builtin_vars_impl (inlined)
0.0,0.01,python,new_dict (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,[unknown],0x0000002800000025
