self,children,shared obj,symbol
0.0,0.01,anon,0x00007fa9e1aaba2f
0.0,0.01,python,excess_args (inlined)
0.0,0.01,python,warnings_warn__doc__+0xe978e00d7
0.0,0.01,python,_PyLong_New (inlined)
0.0,0.01,python,_PyObject_Init (inlined)
0.0,0.01,python,_PyGCHead_SET_PREV (inlined)
0.0,0.01,[unknown],0x0000000000000017
0.0,0.01,_asyncio.cpython-312-x86_64-linux-gnu.so,0x00007f62f38326b4
0.0,0.01,anon,0x00007f625e0129ef
0.0,0.01,python,_PyLong_AsUnsignedLongMask (inlined)
0.0,0.01,python,_PyLong_CompactValue (inlined)
0.0,0.01,anon,0x00007f7d728e73ff
0.0,0.01,python,_PyLong_FromMedium (inlined)
0.0,0.01,python,_PyLong_FromSTwoDigits (inlined)
0.0,0.01,[stack],0x00007ffc4890812f
0.0,0.01,anon,0x00007fc8dcbe3a2f
0.0,0.01,anon,0x00007fa9e1a2898f
0.0,0.01,_asyncio.cpython-312-x86_64-linux-gnu.so,Py_INCREF (inlined)
0.0,0.01,_asyncio.cpython-312-x86_64-linux-gnu.so,_Py_NewRef (inlined)
0.0,0.01,anon,0x00007feec7734d4f
0.0,0.01,python,PyCFunction_GET_CLASS (inlined)
0.0,0.01,python,_PyObject_Init (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,PyMapping_Size (inlined)
0.0,0.01,anon,0x00007fc18d93fa2f
0.0,0.01,python,_PyGCHead_PREV (inlined)
0.0,0.01,python,_PyTrash_get_state (inlined)
0.0,0.01,python,type_new_alloc (inlined)
0.0,0.01,python,fast_range_iter (inlined)
0.0,0.01,anon,0x00007f52e53126af
0.0,0.01,python,_PyDict_NotifyEvent (inlined)
0.0,0.01,python,_PyObject_HasLen (inlined)
0.0,0.01,anon,0x00007f7d727a57bf
0.0,0.01,_socket.cpython-312-x86_64-linux-gnu.so,sock_close
0.0,0.01,[unknown],0x000000000000001d
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,[kernel.kallsyms],page_evictable
0.0,0.01,python,_PyLong_CompactValue (inlined)
0.0,0.01,python,_Py_CheckFunctionResult (inlined)
0.0,0.01,python,PyObject_AsFileDescriptor (inlined)
0.0,0.01,python,_PyObject_Init (inlined)
0.0,0.01,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.01,python,_PyContext_Exit (inlined)
0.0,0.01,python,_PyObject_GC_TRACK (inlined)
0.0,0.01,_socket.cpython-312-x86_64-linux-gnu.so,0x00007f62f3e6d830
0.0,0.01,python,_PyObject_GC_MAY_BE_TRACKED (inlined)
0.0,0.01,python,_PyLong_IsZero (inlined)
0.0,0.01,anon,0x00007f1d45dbc3df
0.0,0.01,python,bytearray_iconcat
0.0,0.01,anon,0x00007f62f3555c8f
0.0,0.01,python,parse_varint (inlined)
0.0,0.01,anon,0x00007f807f238f3f
0.0,0.01,python,field_name_split (inlined)
0.0,0.01,anon,0x00007f3f69d93a2f
0.0,0.01,[kernel.kallsyms],free_pcp_prepare
0.0,0.01,python,PyTuple_GET_SIZE (inlined)
0.0,0.01,python,Py_SIZE (inlined)
0.0,0.01,python,_PyObject_SIZE (inlined)
0.0,0.01,[stack],0x00007fffb4e6bd9f
0.0,0.01,[kernel.kallsyms],page_counter_cancel
0.0,0.01,python,PyUnicode_DATA (inlined)
0.0,0.01,python,_PyUnicode_COMPACT_DATA (inlined)
0.0,0.01,python,_PyDict_NotifyEvent (inlined)
0.0,0.01,python,_PyObject_GC_TRACK (inlined)
0.0,0.01,python,binary_iop (inlined)
0.0,0.01,python,binary_iop1 (inlined)
0.0,0.01,python,binary_op1 (inlined)
0.0,0.01,python,PyNumber_InPlaceAdd
0.0,0.01,python,_PyObject_VectorcallTstate (inlined)
0.0,0.01,python,binary_iop1 (inlined)
0.0,0.01,python,slot_nb_inplace_add
0.0,0.01,python,vectorcall_method (inlined)
0.0,0.01,python,vectorcall_unbound (inlined)
0.0,0.01,python,import_from (inlined)
0.0,0.01,python,_PyLong_CompactValue (inlined)
0.0,0.01,python,_PyTokenizer_FromUTF8
0.0,0.01,python,_Py_Specialize_LoadAttr
0.0,0.01,libc-2.31.so,realloc (inlined)
0.0,0.01,python,_PyLong_CompactValue (inlined)
0.0,0.01,python,sre_match (inlined)
0.0,0.01,python,_PyLineTable_InitAddressRange (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,_asyncio.cpython-312-x86_64-linux-gnu.so,_PyType_GetModuleState (inlined)
0.0,0.01,_asyncio.cpython-312-x86_64-linux-gnu.so,get_asyncio_state_by_cls (inlined)
0.0,0.01,python,PyCell_New
0.0,0.01,[unknown],0x0000000000000008
0.0,0.01,python,PyTuple_GET_SIZE (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,PyUnicode_DATA (inlined)
0.0,0.01,python,_PyInterpreterState_GET (inlined)
0.0,0.01,python3.8,_PyContext_Fini
0.0,0.01,anon,0x00007f807fbfb07f
0.0,0.01,python,PyTuple_GET_SIZE (inlined)
0.0,0.01,python,Py_SIZE (inlined)
0.0,0.01,python,_PyErr_SetRaisedException (inlined)
0.0,0.01,python,mro_internal
0.0,0.01,[unknown],0x000000000000005a
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,_PyTypes_Fini
0.0,0.01,python,type_cache_clear (inlined)
0.0,0.01,[kernel.kallsyms],__dec_node_page_state
0.0,0.01,python,_Py_EnterRecursiveCallTstate (inlined)
0.0,0.01,python,_Py_MakeRecCheck (inlined)
0.0,0.01,select.cpython-312-x86_64-linux-gnu.so,Py_INCREF (inlined)
0.0,0.01,select.cpython-312-x86_64-linux-gnu.so,_Py_NewRef (inlined)
0.0,0.01,python,make_new_set (inlined)
0.0,0.01,python,_io_BufferedReader___init__
0.0,0.01,python,_io_BufferedReader___init___impl (inlined)
0.0,0.01,python,type_add_getset (inlined)
0.0,0.01,[kernel.kallsyms],getname_flags
0.0,0.01,python,PyType_IsSubtype (inlined)
0.0,0.01,python,r_string (inlined)
0.0,0.01,python,type_add_methods (inlined)
0.0,0.01,python3.8,PyOS_strtoul
0.0,0.01,python,reversed_new_impl
0.0,0.01,[kernel.kallsyms],mmap_region
0.0,0.01,python,_PyFrame_GetFirstComplete (inlined)
0.0,0.01,python,_PyFrame_IsIncomplete (inlined)
0.0,0.01,python,_stringio_readline (inlined)
0.0,0.01,python,analyze_block
0.0,0.01,python,_PySymtable_Build
0.0,0.01,python,symtable_analyze (inlined)
0.0,0.01,python,optimize_cfg (inlined)
0.0,0.01,[kernel.kallsyms],sk_stream_wait_memory
0.0,0.01,python,PyDict_SetItem (inlined)
0.0,0.01,python,_PyDict_SetItem_Take2 (inlined)
0.0,0.01,python,bytes_compare_eq (inlined)
0.0,0.01,python3.8,Py_InitializeFromConfig
0.0,0.01,python,data_start+0x8858be705f
0.0,0.01,python,_PyEval_BuiltinsFromGlobals
0.0,0.01,python,compiler_lambda (inlined)
0.0,0.01,python,compiler_visit_expr (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,_tmp_116_rule (inlined)
0.0,0.01,python,PyUnicode_AsUCS4
0.0,0.01,python,as_ucs4 (inlined)
0.0,0.01,python,slotptr (inlined)
0.0,0.01,[kernel.kallsyms],__alloc_file
0.0,0.01,[kernel.kallsyms],alloc_empty_file
0.0,0.01,python,tupleconcat
0.0,0.01,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.01,python,iobase_exit
0.0,0.01,python,list_ass_slice
0.0,0.01,python,data_start+0xffffffecd9b5619f
0.0,0.01,python,PyObject_TypeCheck (inlined)
0.0,0.01,python,_grouper_next
0.0,0.01,python,groupby_step (inlined)
0.0,0.01,python,memcpy (inlined)
0.0,0.01,[kernel.kallsyms],unlink_anon_vmas
0.0,0.01,python,_PyObject_GC_Resize
0.0,0.01,python,_PyTuple_Resize
0.0,0.01,python,set_vectorcall
0.0,0.01,libc-2.31.so,__libc_start_main
0.0,0.01,python,_sre_compile
0.0,0.01,python,PyModule_AddObjectRef (inlined)
0.0,0.01,python,functools_copy_attr (inlined)
0.0,0.01,python,functools_wraps
0.0,0.01,[unknown],0x0000000000000007
0.0,0.01,python,overrides_hash (inlined)
0.0,0.01,python,assemble_emit (inlined)
0.0,0.01,python,list_append
0.0,0.01,python,memcpy (inlined)
0.0,0.01,python,type_new_set_attrs (inlined)
0.0,0.01,python,_PyFrame_Traverse
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,PyImport_ImportFrozenModule (inlined)
0.0,0.01,python,PyImport_ImportFrozenModuleObject
0.0,0.01,python,exec_code_in_module (inlined)
0.0,0.01,python,_PyStack_UnpackDict
0.0,0.01,python,dictkeys_incref (inlined)
0.0,0.01,python,object_recursive_isinstance (inlined)
0.0,0.01,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.01,python,gc_list_append (inlined)
0.0,0.01,python,_PyLong_CompactValue (inlined)
0.0,0.01,python,new_values (inlined)
0.0,0.01,python,_PyUnicode_EqualToASCIIString
0.0,0.01,python,return_stmt_rule (inlined)
0.0,0.01,python,_PyEval_EvalFrame (inlined)
0.0,0.01,python,PyUnicode_FSConverter
0.0,0.01,anon,0x00007fce9fbe6b7f
0.0,0.01,python,_PyInterpreterState_GET (inlined)
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,python,partial_call
0.0,0.01,python,_PyFrame_GetStackPointer (inlined)
0.0,0.01,python,list_traverse
0.0,0.01,python,_PyObject_StoreInstanceAttribute
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,[kernel.kallsyms],local_clock
0.0,0.01,[kernel.kallsyms],sched_clock_cpu
0.0,0.01,python3.8,PyTuple_New
0.0,0.01,python3.8,_Py_fstat_noraise
0.0,0.01,python,list_ass_subscript
0.0,0.01,python3.8,_PyInterpreterState_Get
0.0,0.01,[kernel.kallsyms],____fput
0.0,0.01,[kernel.kallsyms],__fput
0.0,0.01,[kernel.kallsyms],task_work_run
0.0,0.01,[kernel.kallsyms],__x64_sys_mprotect
0.0,0.01,[kernel.kallsyms],do_mprotect_pkey
0.0,0.01,[kernel.kallsyms],mprotect_fixup
0.0,0.01,python,compiler_function
0.0,0.01,python,gc_isenabled
0.0,0.01,python,PyErr_GivenExceptionMatches (inlined)
0.0,0.01,libc-2.31.so,readdir (inlined)
0.0,0.01,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.01,python,finalize_garbage (inlined)
0.0,0.01,python,gc_list_move (inlined)
0.0,0.01,python,PyThread_acquire_lock_timed
0.0,0.01,python,resolve_name (inlined)
0.0,0.01,python,setup_confname_table (inlined)
0.0,0.01,python,setup_confname_tables (inlined)
0.0,0.01,[unknown],0x0000000000000004
0.0,0.01,python,import_all_from (inlined)
0.0,0.01,python,import_star
0.0,0.01,python3.8,_Py_CoerceLegacyLocale
0.0,0.01,python,type_add_members (inlined)
0.0,0.01,[unknown],0x0000000000000015
0.0,0.01,[kernel.kallsyms],inode_permission
0.0,0.01,python,unicode_subscript
0.0,0.01,python,has_legacy_finalizer (inlined)
0.0,0.01,python,dict_subscript
0.0,0.01,libc-2.31.so,mmap64 (inlined)
0.0,0.01,python,cm_init
0.0,0.01,python,descr_new (inlined)
0.0,0.01,python,gc_decref (inlined)
0.0,0.01,python,type_add_method (inlined)
0.0,0.01,python,PyModule_AddType
0.0,0.01,python,PyObject_TypeCheck (inlined)
0.0,0.01,python,pycore_init_types (inlined)
0.0,0.01,python,PyDict_Copy
0.0,0.01,python,clone_combined_dict_keys (inlined)
0.0,0.01,python3.8,PyDescr_NewMember
0.0,0.01,python,_textiowrapper_readline
0.0,0.01,python,_imp_find_frozen
0.0,0.01,python,_imp_find_frozen_impl (inlined)
0.0,0.01,python,find_frozen (inlined)
0.0,0.01,python,find_frozen (inlined)
0.0,0.01,python,look_up_frozen (inlined)
0.0,0.01,python,builtin_all
0.0,0.01,python,unicode_rpartition
0.0,0.01,python,PyUnicode_RPartition (inlined)
0.0,0.01,[stack],0x00007ffc4890886f
0.0,0.01,[kernel.kallsyms],__x64_sys_getdents64
0.0,0.01,[kernel.kallsyms],iterate_dir
0.0,0.01,[kernel.kallsyms],ksys_getdents64
0.0,0.01,libc-2.31.so,getdents64
0.0,0.01,python3.8,PyRun_SimpleFileExFlags
0.0,0.01,python,builtin_issubclass
0.0,0.01,python,_PyModuleSpec_IsInitializing (inlined)
0.0,0.01,python,_PyLong_FromByteArray
0.0,0.01,python,int_from_bytes
0.0,0.01,python,int_from_bytes_impl (inlined)
0.0,0.01,python,tok_new
0.0,0.01,python,PyDescr_NewWrapper
0.0,0.01,python,if_stmt_rule
0.0,0.01,python,_PyType_HasFeature (inlined)
0.0,0.01,python,compiler_exit_scope
0.0,0.01,python,t_primary_rule
0.0,0.01,python,t_primary_raw (inlined)
0.0,0.01,[kernel.kallsyms],arch_get_unmapped_area_topdown
0.0,0.01,[kernel.kallsyms],get_unmapped_area
0.0,0.01,python,type_dealloc
0.0,0.01,python,PyUnicode_CHECK_INTERNED (inlined)
0.0,0.01,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.01,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.01,_ssl.cpython-312-x86_64-linux-gnu.so,sslmodule_init_exceptions
0.0,0.01,python,PyErr_NewExceptionWithDoc
0.0,0.01,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.01,python,buffered_close
0.0,0.01,python,do_mkstack (inlined)
0.0,0.01,python,va_build_stack
0.0,0.01,python,_abc__abc_subclasscheck
0.0,0.01,python,_abc__abc_subclasscheck_impl (inlined)
0.0,0.01,python,slot_tp_richcompare
0.0,0.01,python,tuplecontains
0.0,0.01,python,set_contains
0.0,0.01,python,_tmp_15_rule (inlined)
