self,children,shared obj,symbol
0.0,0.01,python,get_latin1_char (inlined)
0.0,0.01,python,unicode_char (inlined)
0.0,0.01,python,PyUnicode_New (inlined)
0.0,0.01,anon,0x00007fe50ccb762f
0.0,0.01,[kernel.kallsyms],__do_sys_newfstat
0.0,0.01,[kernel.kallsyms],__x64_sys_newfstat
0.0,0.01,[kernel.kallsyms],vfs_statx_fd
0.0,0.01,libc-2.31.so,__fxstat64 (inlined)
0.0,0.01,python,_PyList_AppendTakeRefListResize
0.0,0.01,python,builtin_vars
0.0,0.01,python,builtin_vars_impl (inlined)
0.0,0.01,ld-2.31.so,_dl_debug_state
0.0,0.01,python,memset (inlined)
0.0,0.01,python,state_init (inlined)
0.0,0.01,anon,0x00007f0d8dd2b84f
0.0,0.01,python,pattern_new_match (inlined)
0.0,0.01,python,PyList_SET_ITEM (inlined)
0.0,0.01,_pickle.cpython-312-x86_64-linux-gnu.so,0x00007f1419483de0
0.0,0.01,anon,0x00007f709575052f
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,PyUnicode_FindChar (inlined)
0.0,0.01,python,_PyUnicode_COMPACT_DATA (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,iobase_finalize
0.0,0.01,[stack],0x00007fff09171eb7
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,enum_dealloc
0.0,0.01,anon,0x00007f38b8906faf
0.0,0.01,python,PyUnicode_DecodeUTF8Stateful (inlined)
0.0,0.01,python,ucs1lib_utf8_encoder (inlined)
0.0,0.01,anon,0x00007fac3d03abcf
0.0,0.01,anon,0x00007fac3e43cdff
0.0,0.01,python,do_warn
0.0,0.01,python,warn_explicit
0.0,0.01,python,warnings_warn
0.0,0.01,python,warnings_warn_impl (inlined)
0.0,0.01,anon,0x00007f0d8cadcb7f
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,python,sre_ucs1_at (inlined)
0.0,0.01,python,set_next (inlined)
0.0,0.01,python,_io_StringIO_write
0.0,0.01,python,tupleitem (inlined)
0.0,0.01,python,_io_StringIO_read
0.0,0.01,python,_io_StringIO_read_impl (inlined)
0.0,0.01,python,0x00005626a46b4660
0.0,0.01,python,any_find_slice
0.0,0.01,python,asciilib_find_char (inlined)
0.0,0.01,[heap],0x00005610e8e9477f
0.0,0.01,python,match_getindex (inlined)
0.0,0.01,[heap],0x0000561a63e3b9bf
0.0,0.01,python,PyUnicode_New (inlined)
0.0,0.01,anon,0x00007f75b38ed2bf
0.0,0.01,anon,0x00007f709570e82f
0.0,0.01,python,object_recursive_isinstance
0.0,0.01,python,_PyObject_GC_MAY_BE_TRACKED (inlined)
0.0,0.01,[unknown],0x0000000000000101
0.0,0.01,python,_tmp_12_rule (inlined)
0.0,0.01,python,single_subscript_attribute_target_rule (inlined)
0.0,0.01,anon,0x00007fac3d25189f
0.0,0.01,[unknown],0x0000003000000017
0.0,0.01,anon,0x00007f709574b0ff
0.0,0.01,[heap],0x00005610e8c6fb9f
0.0,0.01,[unknown],0x00000fe9e51f341f
0.0,0.01,python,PyObject_Format
0.0,0.01,python,compiler_visit_expr (inlined)
0.0,0.01,[kernel.kallsyms],__close_fd
0.0,0.01,[kernel.kallsyms],__x64_sys_close
0.0,0.01,[kernel.kallsyms],filp_close
0.0,0.01,[kernel.kallsyms],fput
0.0,0.01,libc-2.31.so,__close_nocancel
0.0,0.01,python,memset (inlined)
0.0,0.01,[unknown],0x00000fe87a416c4f
0.0,0.01,python,_keywords.22890+0xfffffffa4b21e02f
0.0,0.01,python,PyList_SET_ITEM (inlined)
0.0,0.01,anon,0x00007f0d8c2e01cf
0.0,0.01,anon,0x00007f70972cec3f
0.0,0.01,anon,0x00007fac3d4756bf
0.0,0.01,_ssl.cpython-312-x86_64-linux-gnu.so,Py_DECREF (inlined)
0.0,0.01,_ssl.cpython-312-x86_64-linux-gnu.so,sslmodule_clear
0.0,0.01,python,module_clear
0.0,0.01,python,_PyFrame_New_NoTrack
0.0,0.01,python,lookup_maybe_method (inlined)
0.0,0.01,python,lookup_method (inlined)
0.0,0.01,python,ensure_unicode (inlined)
0.0,0.01,python,parse_args_finds_unicode (inlined)
0.0,0.01,[kernel.kallsyms],in_group_p
0.0,0.01,python,_PyList_FromArraySteal
0.0,0.01,_pickle.cpython-312-x86_64-linux-gnu.so,_Pickler_CommitFrame (inlined)
0.0,0.01,python,_PyGCHead_SET_PREV (inlined)
0.0,0.01,python,_Py_bit_length (inlined)
0.0,0.01,python,calculate_log2_keysize (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,anon,0x00007f0d8dd29c07
0.0,0.01,anon,0x00007f673c8320b7
0.0,0.01,mmap.cpython-312-x86_64-linux-gnu.so,mmap_exec
0.0,0.01,python,_PyFrame_StackPush (inlined)
0.0,0.01,anon,0x00007f75b3ced2ef
0.0,0.01,python,remove_redundant_nops_and_pairs (inlined)
0.0,0.01,python,import_ensure_initialized (inlined)
0.0,0.01,python,Py_BuildValue
0.0,0.01,anon,0x00007fac3d5c7f3f
0.0,0.01,[unknown],0x000000000000003a
0.0,0.01,anon,0x00007f709599921f
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,slice_indices
0.0,0.01,python,va_build_value
0.0,0.01,python,memset (inlined)
0.0,0.01,python,return_stmt_rule (inlined)
0.0,0.01,python,_PyStack_UnpackDict_Free (inlined)
0.0,0.01,anon,0x00007f75b5220aef
0.0,0.01,python,_PyPegen_lookahead
0.0,0.01,anon,0x00007fac3eca958f
0.0,0.01,python,_PyLong_FromBytes
0.0,0.01,python,_PyLong_New (inlined)
0.0,0.01,python,_PyObject_Init (inlined)
0.0,0.01,python,long_from_binary_base (inlined)
0.0,0.01,python,long_from_string_base (inlined)
0.0,0.01,python,long_new
0.0,0.01,python,_PyList_AppendTakeRefListResize (inlined)
0.0,0.01,python,list_resize (inlined)
0.0,0.01,python,DK_UNICODE_ENTRIES (inlined)
0.0,0.01,python,_DK_ENTRIES (inlined)
0.0,0.01,python,_PyVectorcall_FunctionInline (inlined)
0.0,0.01,python,r_long (inlined)
0.0,0.01,python,r_string (inlined)
0.0,0.01,python,_PyType_AllocNoTrack
0.0,0.01,python,dict_new (inlined)
0.0,0.01,python,dict_vectorcall
0.0,0.01,python,posixmodule_exec
0.0,0.01,python,memcpy (inlined)
0.0,0.01,[kernel.kallsyms],apic_timer_interrupt
0.0,0.01,[kernel.kallsyms],smp_apic_timer_interrupt
0.0,0.01,anon,0x00007fac3eca970f
0.0,0.01,python,r_PyLong (inlined)
0.0,0.01,python,r_short (inlined)
0.0,0.01,python,cfg_builder_maybe_start_new_block (inlined)
0.0,0.01,python,cfg_builder_new_block (inlined)
0.0,0.01,_pickle.cpython-312-x86_64-linux-gnu.so,0x00007f449a387974
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,PyUnicode_IS_COMPACT_ASCII (inlined)
0.0,0.01,python,_PyDict_FromKeys
0.0,0.01,[unknown],0x00000fe87a416c9f
0.0,0.01,anon,0x00007fac3edd5fbf
0.0,0.01,python,_sre_compile
0.0,0.01,python,_sre_compile_impl (inlined)
0.0,0.01,python,_validate (inlined)
0.0,0.01,python,_validate_outer (inlined)
0.0,0.01,python,_Py_LeaveRecursiveCallPy (inlined)
0.0,0.01,anon,0x00007f6ee70b2e17
0.0,0.01,python,_PyType_GetSubclasses
0.0,0.01,python,builtin_isinstance
0.0,0.01,python,builtin_isinstance_impl (inlined)
0.0,0.01,python,symtable_visit_expr
0.0,0.01,python,_PyGCHead_SET_PREV (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,PyMember_GetOne
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,anon,0x00007f70972d155f
0.0,0.01,python,type_new_set_classcell (inlined)
0.0,0.01,[kernel.kallsyms],hrtimer_interrupt
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_PyObject_GC_TRACK (inlined)
0.0,0.01,python,dict_new_presized (inlined)
0.0,0.01,[stack],0x00007fff9321e9bf
0.0,0.01,python,_locale_exec
0.0,0.01,python,_PyLong_FromMedium (inlined)
0.0,0.01,python,_PyLong_FromSTwoDigits (inlined)
0.0,0.01,python,_PyImport_InitCore
0.0,0.01,python,init_importlib (inlined)
0.0,0.01,[unknown],0x0000003600000033
0.0,0.01,python,init_zipimport (inlined)
0.0,0.01,[kernel.kallsyms],ptep_clear_flush
0.0,0.01,[kernel.kallsyms],wp_page_copy
0.0,0.01,python,_PyLong_FromByteArray
0.0,0.01,python,_PyLong_New (inlined)
0.0,0.01,python,int_from_bytes
0.0,0.01,python,int_from_bytes_impl (inlined)
0.0,0.01,python,try_stmt_rule (inlined)
0.0,0.01,anon,0x00007f0d8bf3cbef
0.0,0.01,anon,0x00007f0d8d4a543f
0.0,0.01,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.01,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.01,anon,0x00007f7095ff893f
0.0,0.01,python,__compound_literal.2+0x5f
0.0,0.01,libpthread-2.31.so,__pthread_cond_signal (inlined)
0.0,0.01,ld-2.31.so,0x00007fac3f4aa516
0.0,0.01,python,analyze_descriptor
0.0,0.01,python,prepare_localsplus (inlined)
0.0,0.01,[unknown],0x0000005d0000006d
0.0,0.01,python,_PyTrash_clear_state (inlined)
0.0,0.01,python,add_checks_for_loads_of_uninitialized_variables (inlined)
0.0,0.01,[kernel.kallsyms],__hrtimer_run_queues
0.0,0.01,python,PyArg_ParseTupleAndKeywords
0.0,0.01,[stack],0x00007ffe065ea637
0.0,0.01,_ssl.cpython-312-x86_64-linux-gnu.so,sslmodule_init_errorcodes
0.0,0.01,[kernel.kallsyms],lru_add_drain
0.0,0.01,[kernel.kallsyms],lru_add_drain_cpu
0.0,0.01,python,_PyThreadState_PopFrame
0.0,0.01,[kernel.kallsyms],__softirqentry_text_start
0.0,0.01,[kernel.kallsyms],irq_exit
0.0,0.01,[kernel.kallsyms],alloc_pages_current
0.0,0.01,[kernel.kallsyms],ret_from_intr
0.0,0.01,python,_PyVectorcall_NARGS (inlined)
0.0,0.01,python,_copy_characters (inlined)
0.0,0.01,python,asciilib_parse_args_finds (inlined)
0.0,0.01,python,parse_args_finds_unicode (inlined)
0.0,0.01,python,memcpy (inlined)
0.0,0.01,anon,0x00007fac3cfe742f
0.0,0.01,[kernel.kallsyms],tick_sched_timer
0.0,0.01,python,PyObject_GetAttrString
0.0,0.01,anon,0x00007f70962bec9f
0.0,0.01,python,type_new_set_doc (inlined)
0.0,0.01,python,PyLong_FromLong (inlined)
0.0,0.01,python,enum_next
0.0,0.01,python,get_small_int (inlined)
0.0,0.01,python,PyCFunction_GET_FLAGS (inlined)
0.0,0.01,anon,0x00007fac3eca6e07
0.0,0.01,python,call_unbound_noarg (inlined)
0.0,0.01,anon,0x00007f70972d05c7
0.0,0.01,python,dict_subscript
0.0,0.01,python,_PyEval_EvalFrame (inlined)
0.0,0.01,[e1000e],e1000e_poll
0.0,0.01,[kernel.kallsyms],__alloc_skb
0.0,0.01,[kernel.kallsyms],__kmalloc_reserve.isra.0
0.0,0.01,[kernel.kallsyms],__netif_receive_skb_list_core
0.0,0.01,[kernel.kallsyms],__tcp_ack_snd_check
0.0,0.01,[kernel.kallsyms],__tcp_send_ack.part.0
0.0,0.01,[kernel.kallsyms],do_IRQ
0.0,0.01,[kernel.kallsyms],gro_normal_list.part.0
0.0,0.01,[kernel.kallsyms],ip_list_rcv
0.0,0.01,[kernel.kallsyms],ip_local_deliver
0.0,0.01,[kernel.kallsyms],ip_local_deliver_finish
0.0,0.01,[kernel.kallsyms],ip_protocol_deliver_rcu
0.0,0.01,[kernel.kallsyms],ip_sublist_rcv
0.0,0.01,[kernel.kallsyms],ip_sublist_rcv_finish
0.0,0.01,[kernel.kallsyms],napi_complete_done
0.0,0.01,[kernel.kallsyms],net_rx_action
0.0,0.01,[kernel.kallsyms],netif_receive_skb_list_internal
0.0,0.01,[kernel.kallsyms],tcp_rcv_established
0.0,0.01,[kernel.kallsyms],tcp_send_ack
0.0,0.01,[kernel.kallsyms],tcp_v4_do_rcv
0.0,0.01,[kernel.kallsyms],tcp_v4_rcv
0.0,0.01,anon,0x00007f6ee70b3527
0.0,0.01,[heap],0x000055945f56065f
0.0,0.01,python,PyMapping_Items
0.0,0.01,python,method_output_as_list (inlined)
0.0,0.01,python,_PyFrame_IsIncomplete (inlined)
0.0,0.01,python,vgetargs1 (inlined)
0.0,0.01,libc-2.31.so,__libc_calloc (inlined)
0.0,0.01,python,PyMem_RawCalloc (inlined)
0.0,0.01,python,_PyCompile_EnsureArrayLargeEnough
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,[unknown],0x0000000000000068
0.0,0.01,[stack],0x00007ffe15a6241f
0.0,0.01,anon,0x00007f0d8dd2b6a7
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,_PyGCHead_PREV (inlined)
0.0,0.01,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.01,python,translate_jump_labels_to_targets (inlined)
0.0,0.01,python,compiler_class
0.0,0.01,python,PyThread_allocate_lock
0.0,0.01,python,newlockobject (inlined)
0.0,0.01,python,thread_PyThread_allocate_lock
0.0,0.01,python,get_encoded_name (inlined)
0.0,0.01,python,_io_FileIO_tell
0.0,0.01,python,_io_FileIO_tell_impl (inlined)
0.0,0.01,python,portable_lseek (inlined)
0.0,0.01,[kernel.kallsyms],__x64_sys_unlink
0.0,0.01,[kernel.kallsyms],crypto_shash_update
0.0,0.01,[kernel.kallsyms],do_unlinkat
0.0,0.01,[kernel.kallsyms],ext4_delete_entry
0.0,0.01,[kernel.kallsyms],ext4_handle_dirty_dirblock
0.0,0.01,[kernel.kallsyms],ext4_unlink
0.0,0.01,[kernel.kallsyms],vfs_unlink
0.0,0.01,libc-2.31.so,unlink
0.0,0.01,python,os_unlink
0.0,0.01,python,os_unlink_impl (inlined)
0.0,0.01,anon,0x00007f0d8ce62f6f
0.0,0.01,anon,0x00007fded69172af
0.0,0.01,anon,0x00007f75b5349f67
0.0,0.01,python,_PyST_GetSymbol (inlined)
0.0,0.01,python,_PyUnicodeWriter_WriteStr
0.0,0.01,python,_PyUnicode_FastCopyCharacters (inlined)
0.0,0.01,python,_copy_characters (inlined)
0.0,0.01,anon,0x00007f0d8dd2b5bf
0.0,0.01,python,bytearray_iconcat
0.0,0.01,python,memcpy (inlined)
0.0,0.01,python,_tmp_7_rule
0.0,0.01,python,token_setup (inlined)
0.0,0.01,python,_PyDict_Next (inlined)
0.0,0.01,python,_textiowrapper_readline
0.0,0.01,python,textiowrapper_read_chunk
0.0,0.01,python,PyObject_CallMethodOneArg (inlined)
0.0,0.01,python,_io__Buffered_read1
0.0,0.01,python,_io__Buffered_read1_impl (inlined)
0.0,0.01,python,textiowrapper_iternext
0.0,0.01,python,_imp_create_builtin
0.0,0.01,python,create_builtin (inlined)
0.0,0.01,anon,0x00007f6541c176af
0.0,0.01,python,do_strip (inlined)
0.0,0.01,python,super_vectorcall
0.0,0.01,python,PyWrapper_New (inlined)
0.0,0.01,python,wrapperdescr_get
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,builtin_hash
0.0,0.01,anon,0x00007f6bc81ea1ef
0.0,0.01,python,PyArg_ParseTuple
0.0,0.01,python,_PyGCHead_SET_PREV (inlined)
0.0,0.01,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.01,python,new_arena (inlined)
0.0,0.01,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.01,python,PyErr_CheckSignals
0.0,0.01,anon,0x00007f4f28f9a0ff
0.0,0.01,python3.8,PyConfig_Clear
0.0,0.01,python3.8,PyMarshal_ReadObjectFromString
0.0,0.01,python,type_mro_modified
0.0,0.01,python,MarkupIterator_next (inlined)
0.0,0.01,python,PyUnicode_DATA (inlined)
0.0,0.01,python,_PyUnicode_COMPACT_DATA (inlined)
0.0,0.01,python,unicode_compare_eq (inlined)
0.0,0.01,anon,0x00007fac3cfea70f
0.0,0.01,python3.8,PyDict_SetDefault
0.0,0.01,python3.8,PyUnicode_InternInPlace
0.0,0.01,libdl-2.31.so,0x00007f20d2ea634b
0.0,0.01,python3.8,PyDescr_NewMethod
0.0,0.01,python3.8,PyInit__abc
0.0,0.01,python3.8,PyType_GenericNew
0.0,0.01,python3.8,_PyObject_GetAttrId
0.0,0.01,python3.8,_PyType_LookupId
0.0,0.01,python,_PyDict_Next (inlined)
0.0,0.01,python,_PyDict_Next (inlined)
0.0,0.01,python,_common_reduce (inlined)
0.0,0.01,python,object___reduce_ex__
0.0,0.01,python,object___reduce_ex___impl (inlined)
0.0,0.01,python,reduce_newobj (inlined)
0.0,0.01,anon,0x00007fac3e1b2fbf
0.0,0.01,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.01,python3.8,PyUnicode_CopyCharacters
0.0,0.01,python3.8,PyBool_FromLong
0.0,0.01,python3.8,PyFrame_BlockSetup
0.0,0.01,python3.8,_PyLong_Sign
0.0,0.01,python3.8,_PyObject_FastCall_Prepend
0.0,0.01,python3.8,_PyWeakref_ClearRef
0.0,0.01,python,slot_nb_multiply
0.0,0.01,python,PyObject_Repr (inlined)
0.0,0.01,dpkg-query,0x0000559af7f0b347
0.0,0.01,python3.8,_PyObject_LookupSpecial
0.0,0.01,python,PyDescr_NewMember
0.0,0.01,python,type_add_members (inlined)
0.0,0.01,[kernel.kallsyms],alloc_slab_page
0.0,0.01,python,unicode_startswith
0.0,0.01,libdl-2.31.so,0x00007f6ee787834b
0.0,0.01,[kernel.kallsyms],do_syscall_64
0.0,0.01,[kernel.kallsyms],entry_SYSCALL_64_after_hwframe
0.0,0.01,[kernel.kallsyms],__x64_sys_getdents64
0.0,0.01,[kernel.kallsyms],ext4_dx_readdir
0.0,0.01,[kernel.kallsyms],ext4_htree_fill_tree
0.0,0.01,[kernel.kallsyms],ext4_readdir
0.0,0.01,[kernel.kallsyms],ext4fs_dirhash
0.0,0.01,[kernel.kallsyms],htree_dirblock_to_tree
0.0,0.01,[kernel.kallsyms],iterate_dir
0.0,0.01,[kernel.kallsyms],ksys_getdents64
0.0,0.01,libc-2.31.so,getdents64
0.0,0.01,libc-2.31.so,readdir (inlined)
0.0,0.01,python3.8,PyInit_posix
0.0,0.01,python3.8,PyRun_StringFlags
0.0,0.01,python,PyUnicode_RPartition (inlined)
0.0,0.01,python,ensure_unicode (inlined)
0.0,0.01,python,_PyObject_GC_Resize
0.0,0.01,python,_PyTuple_Resize
0.0,0.01,python,PyUnicode_DecodeFSDefaultAndSize
0.0,0.01,python,_PyErr_Occurred (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,compiler_add_const (inlined)
0.0,0.01,python,compiler_addop_load_const
0.0,0.01,python,compiler_make_closure
0.0,0.01,python,dict_add_o (inlined)
0.0,0.01,libpthread-2.31.so,__GI___pthread_mutex_unlock (inlined)
0.0,0.01,[stack],0x00007fff0916ed2f
0.0,0.01,[stack],0x00007ffc795a48af
0.0,0.01,python,lookup_maybe_method (inlined)
0.0,0.01,python,lookup_method (inlined)
0.0,0.01,anon,0x00007f449a3e8cbf
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,make_type (inlined)
0.0,0.01,python3.8,Py_InitializeFromConfig
0.0,0.01,[unknown],0x0000005c0000006d
0.0,0.01,dpkg-query,0x0000559af7f0b395
0.0,0.01,dpkg-query,0x0000559af7f0b3e4
0.0,0.01,dpkg-query,0x0000559af7f14935
0.0,0.01,[stack],0x00007fff119490cf
0.0,0.01,python3.8,PyAST_CompileObject
0.0,0.01,python3.8,PyImport_Import
0.0,0.01,python3.8,PyImport_ImportModule
0.0,0.01,python3.8,PyInit__string
0.0,0.01,python3.8,_PyCodec_Lookup
0.0,0.01,python3.8,_PyUnicode_InitEncodings
0.0,0.01,python,_PyPegen_Parser_Free
0.0,0.01,python,assignment_expression_rule (inlined)
0.0,0.01,python,unicode_decode_locale (inlined)
0.0,0.01,python,_gather_111_rule (inlined)
0.0,0.01,python,_loop0_112_rule (inlined)
0.0,0.01,python,_tmp_93_rule (inlined)
0.0,0.01,python,dict_rule (inlined)
0.0,0.01,python,double_starred_kvpair_rule (inlined)
0.0,0.01,python,double_starred_kvpairs_rule (inlined)
0.0,0.01,python,PyImport_ImportFrozenModule (inlined)
0.0,0.01,python,PyImport_ImportFrozenModuleObject
0.0,0.01,python,exec_code_in_module (inlined)
0.0,0.01,anon,0x00007f3c2cb43e5c
0.0,0.01,python,else_block_rule
0.0,0.01,python,_PyArg_UnpackKeywords
0.0,0.01,python,itertools_groupby
0.0,0.01,python,memcpy (inlined)
0.0,0.01,[kernel.kallsyms],__ext4fs_dirhash
0.0,0.01,[kernel.kallsyms],ext4fs_dirhash
0.0,0.01,python,cfunction_call
0.0,0.01,anon,0x00007f6ee713701f
0.0,0.01,python,PyUnicode_IS_ASCII (inlined)
0.0,0.01,python,dictkeys_get_index (inlined)
0.0,0.01,anon,0x00007f449ac6ea37
0.0,0.01,python,inherit_slots (inlined)
0.0,0.01,anon,0x00007f0d8dce561f
0.0,0.01,_hashlib.cpython-312-x86_64-linux-gnu.so,hashlib_init_evpxoftype
0.0,0.01,python,parameters_rule
0.0,0.01,python,params_rule (inlined)
0.0,0.01,anon,0x00007f449a4213bf
0.0,0.01,python,PyMemoryView_FromObject (inlined)
0.0,0.01,python,memoryview
0.0,0.01,python,memoryview_impl (inlined)
0.0,0.01,[stack],0x00007fff0916e8c7
0.0,0.01,ld-2.31.so,0x00007fec9e3c44e8
0.0,0.01,libdl-2.31.so,0x00007fec9e38734b
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,[heap],0x0000561a63cfeddf
0.0,0.01,anon,0x00007fac3eafcb8f
0.0,0.01,python,PyUnicode_New (inlined)
0.0,0.01,[unknown],0x000000ae000000ad
0.0,0.01,anon,0x00007f0d8dc933bf
0.0,0.01,[unknown],0x0000000000000099
0.0,0.01,file,0x000055f72c5a1aa8
0.0,0.01,file,0x000055f72c5a226d
0.0,0.01,file,0x000055f72c5a26a1
0.0,0.01,libmagic.so.1.0.0,0x00007fcd916f636c
0.0,0.01,libmagic.so.1.0.0,0x00007fcd916fb979
0.0,0.01,libmagic.so.1.0.0,0x00007fcd916fde05
0.0,0.01,libmagic.so.1.0.0,0x00007fcd916fe610
0.0,0.01,libmagic.so.1.0.0,0x00007fcd916ff1d5
0.0,0.01,libmagic.so.1.0.0,0x00007fcd916ff400
0.0,0.01,libmagic.so.1.0.0,0x00007fcd91708dd9
0.0,0.01,python,interpreter_update_config (inlined)
0.0,0.01,python,set_update_internal
0.0,0.01,python,_PyEval_BuiltinsFromGlobals
0.0,0.01,python,PyObject_TypeCheck (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,[stack],0x00007ffffec4708f
0.0,0.01,[kernel.kallsyms],vfs_getattr_nosec
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,Py_XINCREF (inlined)
0.0,0.01,python,_Py_XNewRef (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,ld-2.31.so,0x00007f20d2ee361a
0.0,0.01,python,_PyModuleSpec_IsInitializing (inlined)
0.0,0.01,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.01,python,_io_FileIO_isatty
0.0,0.01,python,_io_FileIO_isatty_impl (inlined)
0.0,0.01,anon,0x00007f6541c4a52f
0.0,0.01,python,_PyGCHead_SET_PREV (inlined)
0.0,0.01,python,_add_to_weak_set
0.0,0.01,python,convertitem
0.0,0.01,python,convertsimple (inlined)
0.0,0.01,python,bytearray_translate
0.0,0.01,[heap],0x000055b56b12452f
0.0,0.01,[heap],0x000055945f33b48f
0.0,0.01,[heap],0x000055f5f22deec7
0.0,0.01,python,PyObject_ClearWeakRefs
0.0,0.01,python,handle_callback (inlined)
0.0,0.01,python,PyObject_SetAttrString
0.0,0.01,python,_add_methods_to_object
0.0,0.01,python,PyModule_FromDefAndSpec2
0.0,0.01,anon,0x00007f0d8dd2ad57
0.0,0.01,python,memcpy (inlined)
0.0,0.01,[kernel.kallsyms],proc_reg_read
0.0,0.01,[kernel.kallsyms],seq_read
0.0,0.01,[kernel.kallsyms],get_cpu_idle_time_us
0.0,0.01,[kernel.kallsyms],get_idle_time.isra.0
0.0,0.01,[kernel.kallsyms],show_stat
0.0,0.01,python,_buffered_readline
0.0,0.01,python,_bufferedreader_fill_buffer (inlined)
0.0,0.01,python,_io__Buffered_readline
0.0,0.01,python,_io__Buffered_readline_impl (inlined)
0.0,0.01,file,0x000055770ed37aa8
0.0,0.01,file,0x000055770ed3826d
0.0,0.01,file,0x000055770ed386a1
0.0,0.01,libc-2.31.so,psiginfo
0.0,0.01,libc-2.31.so,setlinebuf
0.0,0.01,libmagic.so.1.0.0,0x00007f628cba636c
0.0,0.01,libmagic.so.1.0.0,0x00007f628cbade05
0.0,0.01,libmagic.so.1.0.0,0x00007f628cbae531
0.0,0.01,libmagic.so.1.0.0,0x00007f628cbae610
0.0,0.01,libmagic.so.1.0.0,0x00007f628cbaf006
0.0,0.01,libmagic.so.1.0.0,0x00007f628cbaf1d5
0.0,0.01,libmagic.so.1.0.0,0x00007f628cbb7e87
0.0,0.01,libmagic.so.1.0.0,0x00007f628cbb7fb7
0.0,0.01,libmagic.so.1.0.0,0x00007f628cbb8dd9
0.0,0.01,libc-2.31.so,__malloc_hook+0xf
0.0,0.01,python,make_gen
0.0,0.01,python,_PyNumber_Index (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,PyIter_Check (inlined)
0.0,0.01,python,analyze_block
0.0,0.01,python,analyze_child_block (inlined)
0.0,0.01,python,update_symbols (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,libdl-2.31.so,0x00007f40e4ae434b
0.0,0.01,anon,0x00007f40e3b1391f
0.0,0.01,python,builtin_any
0.0,0.01,python,_PyAST_Optimize
0.0,0.01,python,astfold_mod (inlined)
0.0,0.01,python,PyObject_TypeCheck (inlined)
0.0,0.01,python,descr_check (inlined)
0.0,0.01,python,getset_get
0.0,0.01,[unknown],0x0000000000019586
0.0,0.01,python,current_fast_get (inlined)
0.0,0.01,anon,0x00007fc352c7053f
0.0,0.01,[kernel.kallsyms],close_pdeo
0.0,0.01,[kernel.kallsyms],proc_reg_release
0.0,0.01,_json.cpython-312-x86_64-linux-gnu.so,ascii_escape_unicode (inlined)
0.0,0.01,_json.cpython-312-x86_64-linux-gnu.so,py_encode_basestring_ascii
0.0,0.01,python,PyUnicode_New
0.0,0.01,python,PyOS_double_to_string
0.0,0.01,python,float_repr
0.0,0.01,python,format_float_short (inlined)
0.0,0.01,python,_PySignal_Init
0.0,0.01,python,signal_install_handlers (inlined)
0.0,0.01,anon,0x00007fcc00d3091f
0.0,0.01,ld-2.31.so,0x00007fcc015007b8
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_PyEval_SliceIndex
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,PyMapping_Keys
0.0,0.01,anon,0x00007f40e43506a7
0.0,0.01,[vdso],0x00007fff52f8c6c8
0.0,0.01,python,_PyType_Lookup (inlined)
0.0,0.01,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,Py_XINCREF (inlined)
0.0,0.01,python,_Py_XNewRef (inlined)
