self,children,shared obj,symbol
0.0,0.02,[kernel.kallsyms],shrink_dcache_parent
0.0,0.02,[kernel.kallsyms],vfs_rmdir
0.0,0.02,libc-2.31.so,rmdir
0.0,0.02,python,os_rmdir
0.0,0.02,python,os_rmdir_impl (inlined)
0.0,0.02,[stack],0x00007ffd4414462f
0.0,0.02,anon,0x00007fe78337088f
0.0,0.02,anon,0x00007fb01d3e8807
0.0,0.02,python,listreviter_dealloc
0.0,0.02,python,_PyObject_GC_IS_TRACKED (inlined)
0.0,0.02,anon,0x00007f7c6c95833f
0.0,0.02,python,subtype_clear
0.0,0.02,[unknown],0x7ffffffffffffffe
0.0,0.02,python,dropwhile_next
0.0,0.02,python,chain_next
0.0,0.02,python,_PyCodecInfo_GetIncrementalDecoder
0.0,0.02,python,codec_makeincrementalcodec (inlined)
0.0,0.02,[stack],0x00007ffc654cc3ff
0.0,0.02,anon,0x00007fe783370757
0.0,0.02,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.02,python,_PyThreadState_GET (inlined)
0.0,0.02,[unknown],0x0000000000000007
0.0,0.02,python,instr_sequence_to_cfg (inlined)
0.0,0.02,python,clone_combined_dict_keys (inlined)
0.0,0.02,[unknown],0x000000001a34640e
0.0,0.02,python,_PyModule_GetState (inlined)
0.0,0.02,python,get_sre_module_state (inlined)
0.0,0.02,python,binarysort (inlined)
0.0,0.02,python3.8,PyMethod_New
0.0,0.02,python,ensure_unicode (inlined)
0.0,0.02,anon,0x00007f879a03143f
0.0,0.02,python,PyLong_FromUnicodeObject
0.0,0.02,python,PyNumber_Long
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,_abc__abc_init
0.0,0.02,python,compute_abstract_methods (inlined)
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,anon,0x00007f06b1fcd807
0.0,0.02,python,dir_fd_and_fd_invalid (inlined)
0.0,0.02,python,_PyFrame_GetFrameObject (inlined)
0.0,0.02,python,take_ownership (inlined)
0.0,0.02,python,_PyExc_InitTypes
0.0,0.02,python,partial_call
0.0,0.02,python,PyObject_CallMethodOneArg (inlined)
0.0,0.02,python,_PyObject_GC_TRACK (inlined)
0.0,0.02,python,Py_INCREF (inlined)
0.0,0.02,python,_Py_NewRef (inlined)
0.0,0.02,python,_PyObject_Init (inlined)
0.0,0.02,python,list_iter
0.0,0.02,anon,0x00007fe1ba14943f
0.0,0.02,python,PyUnicode_New (inlined)
0.0,0.02,python,ascii_upper_or_lower (inlined)
0.0,0.02,python,unicode_lower
0.0,0.02,python,unicode_lower_impl (inlined)
0.0,0.02,python,getstring (inlined)
0.0,0.02,python,asciilib_parse_args_finds (inlined)
0.0,0.02,python,parse_args_finds_unicode (inlined)
0.0,0.02,python,_PyObject_GenericGetAttrWithDict (inlined)
0.0,0.02,python,_PyObject_GenericTryGetAttr
0.0,0.02,[unknown],0xfffffffffffffffe
0.0,0.02,[kernel.kallsyms],__es_remove_extent
0.0,0.02,python,builtin_any
0.0,0.02,python,handle_weakrefs (inlined)
0.0,0.02,python,itertoolsmodule_exec
0.0,0.02,python,_Py_CheckFunctionResult (inlined)
0.0,0.02,python,finalize_clear_sys_builtins_dict (inlined)
0.0,0.02,python,PyTuple_GET_SIZE (inlined)
0.0,0.02,python,Py_SIZE (inlined)
0.0,0.02,python,lambda_param_no_default_rule (inlined)
0.0,0.02,libdl-2.31.so,0x00007fb01db7d34b
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,_Py_TrueStruct+0xffffff6c6259f01f
0.0,0.02,[unknown],0x00030000fffffffe
0.0,0.02,[stack],0x00007ffcd6c4282f
0.0,0.02,python,PyUnicode_DecodeUTF8Stateful (inlined)
0.0,0.02,libc-2.31.so,__libc_secure_getenv (inlined)
0.0,0.02,libc-2.31.so,exit
0.0,0.02,python,builtin_all
0.0,0.02,python,PyUnicode_MAX_CHAR_VALUE (inlined)
0.0,0.02,[kernel.kallsyms],__fdget_pos
0.0,0.02,python,add_subclass
0.0,0.02,libpthread-2.31.so,__new_sem_post (inlined)
0.0,0.02,python,_PyDict_NotifyEvent (inlined)
0.0,0.02,anon,0x00007fa16b64188f
0.0,0.02,python,PyUnicode_READ (inlined)
0.0,0.02,python,_sre_SRE_Pattern_sub
0.0,0.02,python,_sre_SRE_Pattern_sub_impl (inlined)
0.0,0.02,python,pattern_subx
0.0,0.02,anon,0x00007f7b459cbe2f
0.0,0.02,[kernel.kallsyms],pagevec_lookup_entries
0.0,0.02,python,_tmp_33_rule (inlined)
0.0,0.02,python,analyze_child_block (inlined)
0.0,0.02,python,_PyInterpreterState_GET (inlined)
0.0,0.02,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.02,python,_PyThreadState_GET (inlined)
0.0,0.02,python,_PyObject_GC_TRACK (inlined)
0.0,0.02,python,memset (inlined)
0.0,0.02,libc-2.31.so,isatty
0.0,0.02,libc-2.31.so,tcgetattr
0.0,0.02,python,_io_FileIO_isatty_impl (inlined)
0.0,0.02,python,_imp_create_builtin
0.0,0.02,python,create_builtin (inlined)
0.0,0.02,python,_PyUnicode_FastCopyCharacters (inlined)
0.0,0.02,python,_copy_characters (inlined)
0.0,0.02,python3.8,PyRun_SimpleFileExFlags
0.0,0.02,python,_PyTime_GetMonotonicClock
0.0,0.02,python,py_get_monotonic_clock (inlined)
0.0,0.02,python,PyType_Check (inlined)
0.0,0.02,python,type_dict_set_doc (inlined)
0.0,0.02,[kernel.kallsyms],filename_parentat.isra.0
0.0,0.02,[kernel.kallsyms],path_parentat.isra.0
0.0,0.02,python,import_from (inlined)
0.0,0.02,[kernel.kallsyms],mem_cgroup_uncharge_list
0.0,0.02,_blake2.cpython-312-x86_64-linux-gnu.so,blake2_exec
0.0,0.02,python,dict_update
0.0,0.02,python,dict_update_arg
0.0,0.02,python,dict_update_common (inlined)
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,[kernel.kallsyms],alloc_buffer_head
0.0,0.02,[kernel.kallsyms],alloc_page_buffers
0.0,0.02,[kernel.kallsyms],create_empty_buffers
0.0,0.02,python,PyErr_SetFromErrnoWithFilenameObject
0.0,0.02,python,PyErr_SetFromErrnoWithFilenameObjects (inlined)
0.0,0.02,python,Py_IS_TYPE (inlined)
0.0,0.02,anon,0x00007f879a036757
0.0,0.02,python,convertsimple (inlined)
0.0,0.02,anon,0x00007fb01d3e88e7
0.0,0.02,python,parameters_rule
0.0,0.02,python,params_rule (inlined)
0.0,0.02,python,PyList_Sort
0.0,0.02,python,unsafe_latin_compare
0.0,0.02,python,PyTuple_GET_SIZE (inlined)
0.0,0.02,python,Py_SIZE (inlined)
0.0,0.02,python,insert_to_freepool (inlined)
0.0,0.02,[stack],0x00007ffdceb47daf
0.0,0.02,[kernel.kallsyms],page_counter_uncharge
0.0,0.02,[kernel.kallsyms],uncharge_batch
0.0,0.02,python,dictkeys_set_index (inlined)
0.0,0.02,python,_PyImport_InitCore
0.0,0.02,python,init_importlib (inlined)
0.0,0.02,python,star_named_expression_rule
0.0,0.02,python,PyUnicode_FromObject (inlined)
0.0,0.02,python3.8,PyConfig_Clear
0.0,0.02,python3.8,PyMarshal_ReadObjectFromString
0.0,0.02,python3.8,_Py_convert_optional_to_ssize_t
0.0,0.02,[kernel.kallsyms],fput
0.0,0.02,python,PyTuple_GET_SIZE (inlined)
0.0,0.02,python,Py_SIZE (inlined)
0.0,0.02,libc-2.31.so,__libc_start_main
0.0,0.02,dpkg-query,0x000055ac55991ea5
0.0,0.02,dpkg-query,0x000055ac55991f0d
0.0,0.02,dpkg-query,0x000055ac559926ae
0.0,0.02,dpkg-query,0x000055ac55994cdc
0.0,0.02,dpkg-query,0x000055ac5599d2d8
0.0,0.02,python,PyObject_SetAttrString
0.0,0.02,libdl-2.31.so,0x00007fa46d4c234b
0.0,0.02,python,path_error (inlined)
0.0,0.02,python,path_object_error (inlined)
0.0,0.02,python,posix_path_object_error (inlined)
0.0,0.02,[kernel.kallsyms],dentry_unlink_inode
0.0,0.02,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.02,python,dictkeys_set_index (inlined)
0.0,0.02,anon,0x00007fdedee1fe7f
0.0,0.02,python,pattern_new_match (inlined)
0.0,0.02,[kernel.kallsyms],ext4_inode_attach_jinode
0.0,0.02,[kernel.kallsyms],ext4_inode_attach_jinode.part.0
0.0,0.02,python,_PyDict_Next (inlined)
0.0,0.02,[kernel.kallsyms],d_delete
0.0,0.02,python,type_setattro
0.0,0.02,python,PyObject_GetAttrString
0.0,0.02,_posixsubprocess.cpython-312-x86_64-linux-gnu.so,child_exec
0.0,0.02,python,rlock_dealloc
0.0,0.02,[heap],0x0000558f0ea8cf1f
0.0,0.02,python,compiler_enter_scope
0.0,0.02,python,assignment_rule
0.0,0.02,python,_PyTokenizer_Get
0.0,0.02,python,genexp_rule
0.0,0.02,python,Py_INCREF (inlined)
0.0,0.02,python,Py_XINCREF (inlined)
0.0,0.02,python,_PyInterpreterState_GET (inlined)
0.0,0.02,python,get_list_state (inlined)
0.0,0.02,python,r_ref (inlined)
0.0,0.02,python,cm_init
0.0,0.02,python,functools_copy_attr (inlined)
0.0,0.02,python,functools_wraps
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,get_field_object (inlined)
0.0,0.02,python,output_markup (inlined)
0.0,0.02,python,long_to_decimal_string
0.0,0.02,python,_PyLong_SetSignAndDigitCount (inlined)
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,Py_XDECREF (inlined)
0.0,0.02,python,property_dealloc
0.0,0.02,python,lookup_maybe_method (inlined)
0.0,0.02,python,memcpy (inlined)
0.0,0.02,[kernel.kallsyms],ext4_inode_bitmap_csum_set
0.0,0.02,[kernel.kallsyms],wp_page_copy
0.0,0.02,[kernel.kallsyms],mem_cgroup_commit_charge
0.0,0.02,[kernel.kallsyms],mem_cgroup_charge_statistics
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,Py_XDECREF (inlined)
0.0,0.02,python,map_dealloc
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,_PyDict_Next (inlined)
0.0,0.02,[kernel.kallsyms],ext4_ext_remove_space
0.0,0.02,[kernel.kallsyms],ext4_ext_rm_leaf
0.0,0.02,[kernel.kallsyms],ext4_ext_truncate
0.0,0.02,[kernel.kallsyms],ext4_free_blocks
0.0,0.02,[kernel.kallsyms],ext4_remove_blocks
0.0,0.02,[kernel.kallsyms],ext4_truncate
0.0,0.02,python,type_new_get_bases (inlined)
0.0,0.02,python,_PyDict_MaybeUntrack
0.0,0.02,python,_PyObject_GC_MAY_BE_TRACKED (inlined)
0.0,0.02,[kernel.kallsyms],security_file_permission
0.0,0.02,[kernel.kallsyms],__dentry_kill
0.0,0.02,[unknown],0x0000000007d948df
0.0,0.02,python,codegen_addop_i (inlined)
0.0,0.02,[kernel.kallsyms],ext4_find_extent
0.0,0.02,[kernel.kallsyms],kmalloc_array.constprop.0
0.0,0.02,python,_PyPegen_run_parser_from_file_pointer
0.0,0.02,python,type_new_set_doc (inlined)
0.0,0.02,[kernel.kallsyms],shrink_dentry_list
0.0,0.02,python,PyImport_ImportFrozenModule (inlined)
0.0,0.02,python,PyImport_ImportFrozenModuleObject
0.0,0.02,python,exec_code_in_module (inlined)
0.0,0.02,python,_Py_Deepfreeze_Fini
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,[kernel.kallsyms],__sb_start_write
0.0,0.02,[kernel.kallsyms],mnt_want_write
0.0,0.02,libc-2.31.so,_exit (inlined)
0.0,0.02,python,slotptr (inlined)
0.0,0.02,python,_PyDictValues_AddToInsertionOrder (inlined)
0.0,0.02,python,_fd_converter
0.0,0.02,python,dir_fd_converter (inlined)
0.0,0.02,[kernel.kallsyms],apic_timer_interrupt
0.0,0.02,[kernel.kallsyms],smp_apic_timer_interrupt
0.0,0.02,python,builtin_sum_impl (inlined)
0.0,0.02,[kernel.kallsyms],vm_area_dup
0.0,0.02,libdl-2.31.so,0x00007fa3efb4134b
0.0,0.02,python,slot_nb_add
0.0,0.02,python,_PyGCHead_SET_PREV (inlined)
0.0,0.02,python,_PyConfig_InitImportConfig
0.0,0.02,python,_PyConfig_InitPathConfig
0.0,0.02,python,config_init_import (inlined)
0.0,0.02,python,set_vectorcall
0.0,0.02,python,dict_get_impl (inlined)
0.0,0.02,python,bytes_subscript
0.0,0.02,python,PyModule_FromDefAndSpec2
0.0,0.02,libdl-2.31.so,0x00007f73db08634b
0.0,0.02,python,_PyCompile_ConstCacheMergeOne
0.0,0.02,python,makecode (inlined)
0.0,0.02,[kernel.kallsyms],__do_execve_file.isra.0
0.0,0.02,[kernel.kallsyms],__x64_sys_execve
0.0,0.02,python,long_from_string_base (inlined)
0.0,0.02,[kernel.kallsyms],__vfs_getxattr
0.0,0.02,[kernel.kallsyms],cap_inode_need_killpriv
0.0,0.02,[kernel.kallsyms],dentry_needs_remove_privs.part.0
0.0,0.02,[kernel.kallsyms],ext4_xattr_security_get
0.0,0.02,[kernel.kallsyms],file_remove_privs
0.0,0.02,[kernel.kallsyms],security_inode_need_killpriv
0.0,0.02,anon,0x00007f851084fd6f
0.0,0.01,python,OSError_new
0.0,0.01,python,_imp_find_frozen_impl (inlined)
0.0,0.01,python,find_frozen (inlined)
0.0,0.01,python,find_frozen (inlined)
0.0,0.01,ld-2.31.so,__get_cpu_features
0.0,0.01,[kernel.kallsyms],search_binary_handler
0.0,0.01,[kernel.kallsyms],load_elf_binary
0.0,0.01,python,_locale_exec
0.0,0.01,_posixsubprocess.cpython-312-x86_64-linux-gnu.so,_close_open_fds (inlined)
0.0,0.01,_posixsubprocess.cpython-312-x86_64-linux-gnu.so,_close_open_fds_safe (inlined)
0.0,0.01,python,PyNumber_Or
0.0,0.01,python,binary_op (inlined)
0.0,0.01,python,binary_op1 (inlined)
0.0,0.01,python,slot_nb_or
0.0,0.01,python,_PyNumber_Index (inlined)
0.0,0.01,python,_Py_mbstowcs
0.0,0.01,python,decode_current_locale
0.0,0.01,[stack],0x00007ffdceb483c0
0.0,0.01,[kernel.kallsyms],dentry_free
0.0,0.01,[kernel.kallsyms],__split_vma
0.0,0.01,python,_PyObject_GC_TRACK (inlined)
0.0,0.01,[kernel.kallsyms],alloc_slab_page
0.0,0.01,python,_PyGCHead_SET_PREV (inlined)
0.0,0.01,[kernel.kallsyms],__fdget_raw
0.0,0.01,python,_PyCfgBuilder_Addop
0.0,0.01,python,assignment_expression_rule (inlined)
0.0,0.01,python,tuplecontains
0.0,0.01,anon,0x00007f3514713c2f
0.0,0.01,python,_abc__abc_register
0.0,0.01,python,_abc__abc_register_impl (inlined)
0.0,0.01,python,PyMarshal_ReadObjectFromString
0.0,0.01,python,_Py_Get_Getpath_CodeObject (inlined)
0.0,0.01,python,PyDict_SetItem (inlined)
0.0,0.01,python,_PyDict_SetItem_Take2 (inlined)
0.0,0.01,python,_loop0_95_rule (inlined)
0.0,0.01,python,lambda_slash_with_default_rule
0.0,0.01,python,PyUnicode_DATA (inlined)
0.0,0.01,python,gc_list_move (inlined)
0.0,0.01,python,PyDict_GetItemWithError (inlined)
0.0,0.01,python,PySys_GetObject
0.0,0.01,python,_PyDict_GetItemStringWithError
0.0,0.01,python,_PySys_GetObject (inlined)
0.0,0.01,python,lambda_param_rule (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,PyType_Ready
0.0,0.01,python,PyList_SET_ITEM (inlined)
0.0,0.01,python,_PyObject_GC_MAY_BE_TRACKED (inlined)
0.0,0.01,libdl-2.31.so,0x00007f8b710a634b
0.0,0.01,[stack],0x00007ffd3131105f
0.0,0.01,[kernel.kallsyms],flush_old_exec
0.0,0.01,python,update_slot
0.0,0.01,python,_PySignal_Init
0.0,0.01,python,signal_install_handlers (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,signal_module_exec
0.0,0.01,[heap],0x00005648c3d397cf
0.0,0.01,[kernel.kallsyms],d_hash_and_lookup
0.0,0.01,[kernel.kallsyms],proc_fill_cache
0.0,0.01,[kernel.kallsyms],proc_readfd
0.0,0.01,[kernel.kallsyms],proc_readfd_common
0.0,0.01,libc-2.31.so,syscall
0.0,0.01,anon,0x00007fc95fb7bdbf
0.0,0.01,python,type_ready_inherit (inlined)
0.0,0.01,anon,0x00007fa154e034bf
0.0,0.01,anon,0x00007f03bc6e687f
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,anon,0x00007fd06d1d1807
0.0,0.01,[unknown],0x0000000005766cd3
0.0,0.01,anon,0x00007fc95f5582a7
0.0,0.01,anon,0x00007f03bc80f9ff
0.0,0.01,anon,0x00007f879a14e9cf
0.0,0.01,anon,0x00007f851068f51f
0.0,0.01,anon,0x00007f851069ef6f
0.0,0.01,anon,0x00007f851103e7ef
0.0,0.01,anon,0x00007f7b45b85757
0.0,0.01,[unknown],0x00000000642e0ffe
0.0,0.01,python,_PyCodec_LookupTextEncoding
0.0,0.01,python,_PyDict_LookupIndex
0.0,0.01,python,specialize_module_load_attr (inlined)
0.0,0.01,anon,0x00007fa154ecc3cf
0.0,0.01,[stack],0x00007ffc3bfe276f
0.0,0.01,[unknown],0x000000000f00921d
0.0,0.01,anon,0x00007f03bc6e66d7
0.0,0.01,anon,0x00007f03bbdd53c7
0.0,0.01,[stack],0x00007fff85d9d1cf
0.0,0.01,anon,0x00007f3514edf2df
0.0,0.01,anon,0x00007f351455db7f
0.0,0.01,[kernel.kallsyms],do_syscall_64
0.0,0.01,[kernel.kallsyms],entry_SYSCALL_64_after_hwframe
0.0,0.01,[unknown],0x00000000000002d9
0.0,0.01,[stack],0x00007fff85d9d6df
0.0,0.01,[kernel.kallsyms],__put_cred
0.0,0.01,[kernel.kallsyms],__x64_sys_access
0.0,0.01,[kernel.kallsyms],do_faccessat
0.0,0.01,[kernel.kallsyms],put_cred_rcu
0.0,0.01,[kernel.kallsyms],security_cred_free
0.0,0.01,ld-2.31.so,__get_cpu_features
0.0,0.01,ld-2.31.so,_dl_catch_error
0.0,0.01,ld-2.31.so,0x00007f2607ab1107
0.0,0.01,ld-2.31.so,0x00007f2607ab204b
0.0,0.01,ld-2.31.so,0x00007f2607ab4020
0.0,0.01,python,PyUnicode_IS_COMPACT_ASCII (inlined)
0.0,0.01,anon,0x00007fa154dd515f
0.0,0.01,anon,0x00007f3514522ccf
0.0,0.01,anon,0x00007f85106a751f
0.0,0.01,[unknown],0x000000000037ed7d
0.0,0.01,anon,0x00007f851103e88f
0.0,0.01,anon,0x00007fa15576789f
0.0,0.01,anon,0x00007f0aef93e9cf
0.0,0.01,[kernel.kallsyms],inherit_event.isra.0
0.0,0.01,[kernel.kallsyms],inherit_task_group.isra.0.part.0
0.0,0.01,[kernel.kallsyms],perf_event_init_task
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,[heap],0x00005607e6d508bf
0.0,0.01,[heap],0x0000562e791ec7cf
0.0,0.01,[unknown],0x00000000642e1009
0.0,0.01,python,PyUnicode_GET_LENGTH (inlined)
0.0,0.01,anon,0x00007f939e432abf
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,[stack],0x00007ffc3790d5ff
0.0,0.01,[stack],0x00007fffe7e3c2af
0.0,0.01,anon,0x00007f3514ee288f
0.0,0.01,anon,0x00007f7c6d171807
0.0,0.01,python,_PyGCHead_SET_PREV (inlined)
0.0,0.01,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.01,anon,0x00007fd06c8274bf
0.0,0.01,anon,0x00007fe78337089f
0.0,0.01,anon,0x00007f939dd205ef
0.0,0.01,[stack],0x00007ffdf9fc1b4f
0.0,0.01,anon,0x00007fdedf100c0f
0.0,0.01,anon,0x00007f851103e87f
0.0,0.01,anon,0x00007f7c6c86adef
0.0,0.01,anon,0x00007f87f1836d8f
0.0,0.01,anon,0x00007f03bc6e107f
0.0,0.01,anon,0x00007f0aef8246d7
0.0,0.01,[stack],0x00007fff35f8f8bf
0.0,0.01,anon,0x00007f3514d23e7f
0.0,0.01,anon,0x00007fc95f40435f
0.0,0.01,anon,0x00007f87f21245af
0.0,0.01,anon,0x00007f4bc9b2ec2f
0.0,0.01,anon,0x00007fa1557677df
0.0,0.01,python,_PyLocals_GetKind (inlined)
0.0,0.01,[stack],0x00007ffe4123148f
0.0,0.01,[heap],0x00005597c1a07b27
0.0,0.01,[stack],0x00007ffe34b2c72f
0.0,0.01,anon,0x00007f3514ee2747
0.0,0.01,python,data_start+0x7
0.0,0.01,anon,0x00007fa155767757
0.0,0.01,anon,0x00007f62267ec6a7
0.0,0.01,[unknown],0x00000000066b1285
0.0,0.01,anon,0x00007f879a0366d7
0.0,0.01,anon,0x00007f87f1fd543f
0.0,0.01,anon,0x00007f851103e6df
0.0,0.01,[unknown],0x00000000000007c2
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,[heap],0x0000563e8e91f2ff
0.0,0.01,anon,0x00007f7c6c7bad2f
0.0,0.01,[heap],0x000055bf556107cf
0.0,0.01,[stack],0x00007ffc034bee97
0.0,0.01,[unknown],0x0000000007222db3
0.0,0.01,anon,0x00007fa155888e1d
0.0,0.01,python,_PyLong_BothAreCompact (inlined)
0.0,0.01,[heap],0x00005648c3d388bf
0.0,0.01,anon,0x00007fd06cfb543f
0.0,0.01,anon,0x00007f939e64d817
0.0,0.01,anon,0x00007f351453ac6f
0.0,0.01,anon,0x00007fa154ddac6f
0.0,0.01,[unknown],0x000000000000012d
0.0,0.01,anon,0x00007f7b45b8584f
0.0,0.01,anon,0x00007fe1b9a47daf
0.0,0.01,anon,0x00007f62268b797f
0.0,0.01,anon,0x00007fd06d1d188f
0.0,0.01,[heap],0x0000558d6ac107cf
0.0,0.01,anon,0x00007fb01d3e87bf
0.0,0.01,anon,0x00007f87996e2caf
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,anon,0x00007f87f195830f
0.0,0.01,anon,0x00007fa16b42543f
0.0,0.01,[heap],0x00005578be83ebca
0.0,0.01,anon,0x00007f03bbd3ebcf
0.0,0.01,anon,0x00007f3514ee27ef
0.0,0.01,anon,0x00007f939de66b7f
0.0,0.01,[stack],0x00007ffdf9fc1baf
0.0,0.01,python,0x000055b67d9cd660
0.0,0.01,anon,0x00007fe783370807
0.0,0.01,anon,0x00007fe1b9a513af
0.0,0.01,python,_PyLong_SetSignAndDigitCount (inlined)
0.0,0.01,anon,0x00007f8510e7fe7f
0.0,0.01,python,_PyInterpreterState_GET (inlined)
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,python,get_list_state (inlined)
0.0,0.01,anon,0x00007f851103e7f7
0.0,0.01,anon,0x00007f4bc9aa124f
0.0,0.01,anon,0x00007f851084f7ff
0.0,0.01,anon,0x00007f87f1836caf
0.0,0.01,anon,0x00007f87f21a332f
0.0,0.01,anon,0x00007f0aef8247bf
0.0,0.01,anon,0x00007f06b1db107f
0.0,0.01,anon,0x00007fe782a5296f
0.0,0.01,anon,0x00007f851103e887
0.0,0.01,python,data_start+0x19f
0.0,0.01,[unknown],0x000000001aeb70d3
0.0,0.01,anon,0x00007f85111679ff
0.0,0.01,anon,0x00007fe783370747
0.0,0.01,[stack],0x00007ffe5e7b99af
0.0,0.01,anon,0x00007f03bc6e689f
0.0,0.01,[heap],0x00005570d39af1af
0.0,0.01,anon,0x00007fdedefe0877
0.0,0.01,anon,0x00007f4bca4c471f
0.0,0.01,anon,0x00007f62271298e7
0.0,0.01,anon,0x00007f879966ce1f
0.0,0.01,[stack],0x00007ffe5e7b96e7
0.0,0.01,anon,0x00007f06b1fcd637
0.0,0.01,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.01,[heap],0x0000558f0e9672ff
0.0,0.01,anon,0x00007f351488424f
0.0,0.01,[stack],0x00007ffd3131125f
0.0,0.01,anon,0x00007f0aef8e7d7f
0.0,0.01,anon,0x00007fb01ca334bf
0.0,0.01,anon,0x00007f939e64d6ef
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,anon,0x00007f3514ee2807
0.0,0.01,anon,0x00007f3f16a0188f
0.0,0.01,[stack],0x00007ffd01f6d16f
0.0,0.01,anon,0x00007f7c6d171757
0.0,0.01,anon,0x00007f87f18611af
0.0,0.01,[unknown],0x0800000000000c8f
0.0,0.01,[stack],0x00007ffd31311177
0.0,0.01,[heap],0x00005578be84058a
0.0,0.01,[unknown],0x0000000000000655
0.0,0.01,[kernel.kallsyms],page_remove_rmap
0.0,0.01,anon,0x00007f6226a7b697
0.0,0.01,anon,0x00007fe7831afe2f
0.0,0.01,[unknown],0x00007f870000031b
0.0,0.01,anon,0x00007f879a036767
0.0,0.01,anon,0x00007fd06d2b47af
0.0,0.01,anon,0x00007fe78336ea1f
0.0,0.01,[heap],0x00005570d37dfc7f
0.0,0.01,anon,0x00007fd06d0dd04b
0.0,0.01,python,Py_SET_TYPE (inlined)
0.0,0.01,anon,0x00007fa16b6417e7
0.0,0.01,anon,0x00007f87f226871f
0.0,0.01,python,_PyInterpreterState_GET (inlined)
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,[heap],0x00005608e44727cf
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,PyUnicode_IS_COMPACT (inlined)
0.0,0.01,anon,0x00007fa155767747
0.0,0.01,anon,0x00007fb01d495d3f
0.0,0.01,python,memcpy (inlined)
0.0,0.01,anon,0x00007fc95f3f852f
0.0,0.01,anon,0x00007fe782a4ec6f
0.0,0.01,anon,0x00007fe1b99c9427
0.0,0.01,[unknown],0x00000000642e1007
0.0,0.01,anon,0x00007fe7829bb51f
0.0,0.01,anon,0x00007fb01d2e9ecf
0.0,0.01,[unknown],0x00000000228d5c14
0.0,0.01,[unknown],0x00007fc90000031b
0.0,0.01,python,PyOS_FSPath (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,os_fspath_impl (inlined)
0.0,0.01,python,Py_SET_TYPE (inlined)
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,anon,0x00007fd06d1d1877
0.0,0.01,anon,0x00007f8799fbff2f
0.0,0.01,anon,0x00007fdede62f51f
0.0,0.01,anon,0x00007f85106dd1bf
0.0,0.01,[unknown],0x00000000000005c6
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,module_dealloc
0.0,0.01,[unknown],0x080000000000128f
0.0,0.01,anon,0x00007f87999d845f
0.0,0.01,[heap],0x00005612a551b792
0.0,0.01,anon,0x00007f939e64d767
0.0,0.01,python,_PyInterpreterState_GET (inlined)
0.0,0.01,anon,0x00007f3f167e6a1f
0.0,0.01,python,_PyInterpreterState_GET (inlined)
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,anon,0x00007f4bc9b1453f
0.0,0.01,anon,0x00007f851102f17f
0.0,0.01,[unknown],0x08000000000002ef
0.0,0.01,[stack],0x00007ffe34b2c92f
0.0,0.01,anon,0x00007f03bbd56ccf
0.0,0.01,anon,0x00007f3514ee26df
0.0,0.01,python,func_get_kwdefaults
0.0,0.01,python,PyMapping_Size (inlined)
0.0,0.01,python,PyObject_CallMethodOneArg (inlined)
