self,children,shared obj,symbol
0.0,0.01,python,PyUnicode_DATA (inlined)
0.0,0.01,[unknown],0x0000000000000032
0.0,0.01,python,PyUnicode_FromObject (inlined)
0.0,0.01,python,Py_SET_SIZE (inlined)
0.0,0.01,python,merge_force_collapse (inlined)
0.0,0.01,python,match_traverse
0.0,0.01,python,makecode (inlined)
0.0,0.01,python,long_from_string_base (inlined)
0.0,0.01,libpthread-2.31.so,__libc_close (inlined)
0.0,0.01,libpthread-2.31.so,__GI___pthread_mutex_lock (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,_PyFrame_Traverse
0.0,0.01,python,assemble_emit (inlined)
0.0,0.01,python,_PyObject_Init (inlined)
0.0,0.01,python,unicode_get_hash (inlined)
0.0,0.01,python,_PyCompile_ConstCacheMergeOne
0.0,0.01,[kernel.kallsyms],__alloc_file
0.0,0.01,python,optimize_cfg (inlined)
0.0,0.01,[kernel.kallsyms],ext4_dx_readdir
0.0,0.01,[kernel.kallsyms],ext4_readdir
0.0,0.01,python,init_import_site (inlined)
0.0,0.01,python,pymalloc_pool_extend (inlined)
0.0,0.01,python,_PyGCHead_SET_PREV (inlined)
0.0,0.01,python,_PyGCHead_PREV (inlined)
0.0,0.01,[unknown],0x0000000000000060
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,_PyObject_GC_TRACK (inlined)
0.0,0.01,libc-2.31.so,gettext
0.0,0.01,libc-2.31.so,__strerror_r (inlined)
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,python,unicode_isalpha_impl (inlined)
0.0,0.01,python,_PyUnicode_COMPACT_DATA (inlined)
0.0,0.01,python,_PyDict_KeysSize (inlined)
0.0,0.01,python,_Py_normalize_encoding (inlined)
0.0,0.01,anon,0x00007f484981473f
0.0,0.01,python,va_build_stack
0.0,0.01,python,_PyObject_GC_TRACK (inlined)
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,python,get_list_state (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,_PyUnicode_COMPACT_DATA (inlined)
0.0,0.01,python,PyTuple_SET_ITEM (inlined)
0.0,0.01,[stack],0x00007ffdabe0d667
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,Py_SIZE (inlined)
0.0,0.01,python,_PyErr_Occurred (inlined)
0.0,0.01,[unknown],0x000000300000001f
0.0,0.01,[unknown],0x0000000000000014
0.0,0.01,python,_PyInterpreterState_GET (inlined)
0.0,0.01,python,_stringio_readline (inlined)
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,python,PyEval_SaveThread
0.0,0.01,python,unicode_get_hash (inlined)
0.0,0.01,python,unicode_format_getnextarg (inlined)
0.0,0.01,python,_PyUnicode_FromUCS1 (inlined)
0.0,0.01,python,textiowrapper_dealloc
0.0,0.01,python,decode_current_locale
0.0,0.01,python,Py_SET_REFCNT (inlined)
0.0,0.01,python,_PyUnicode_COMPACT_DATA (inlined)
0.0,0.01,python,_Py_AS_GC (inlined)
0.0,0.01,python,wrapperdescr_call
0.0,0.01,python,data_start+0x393676901f
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,[unknown],0x000000000000006c
0.0,0.01,[unknown],0x000000000000006f
0.0,0.01,python,PyObject_TypeCheck (inlined)
0.0,0.01,python,descr_check (inlined)
0.0,0.01,python,_PyInterpreterState_GET (inlined)
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,python,merge_at
0.0,0.01,python,PyUnicode_IS_COMPACT (inlined)
0.0,0.01,python,_PyPegen_update_memo
0.0,0.01,[kernel.kallsyms],strncpy_from_user
0.0,0.01,python,ucs1lib_find_max_char (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,bool_vectorcall
0.0,0.01,python,_gather_111_rule (inlined)
0.0,0.01,python,_tmp_93_rule (inlined)
0.0,0.01,python,dict_rule (inlined)
0.0,0.01,python,double_starred_kvpairs_rule (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,[kernel.kallsyms],vfs_getattr
0.0,0.01,[kernel.kallsyms],do_dentry_open
0.0,0.01,python,compiler_addop_load_const
0.0,0.01,python,PyThread_acquire_lock_timed
0.0,0.01,python,_PySymtable_Build
0.0,0.01,python,compiler_setup (inlined)
0.0,0.01,python,new_compiler
0.0,0.01,[unknown],0x0000000000000011
0.0,0.01,python,_gather_82_rule (inlined)
0.0,0.01,python,star_named_expressions_rule
0.0,0.01,python,PyObject_CallFunctionObjArgs
0.0,0.01,python,resolve_slotdups (inlined)
0.0,0.01,python,star_named_expression_rule
0.0,0.01,python,_imp_exec_dynamic
0.0,0.01,python,_imp_exec_dynamic_impl (inlined)
0.0,0.01,python,exec_builtin_or_dynamic (inlined)
0.0,0.01,python,super_vectorcall
0.0,0.01,python,return_stmt_rule (inlined)
