self,children,shared obj,symbol
0.0,0.01,[unknown],0xc02a8f57069b2ac6
0.0,0.01,[unknown],0x000001f0000001ed
0.0,0.01,python,PyLong_FromUnicodeObject
0.0,0.01,python,PyNumber_Long
0.0,0.01,python,long_new
0.0,0.01,python,_PyObject_VectorcallTstate (inlined)
0.0,0.01,python,property_descr_set
0.0,0.01,python,slot_sq_contains
0.0,0.01,python,vectorcall_unbound (inlined)
0.0,0.01,python,sre_ucs1_charset (inlined)
0.0,0.01,[unknown],0xc012800ced1a9ef4
0.0,0.01,[stack],0x00007ffdafbaa63f
0.0,0.01,python,PyUnicode_READ (inlined)
0.0,0.01,python,builtin_delattr
0.0,0.01,python,builtin_delattr_impl (inlined)
0.0,0.01,ld-2.31.so,0x00007f9175ae64e8
0.0,0.01,libdl-2.31.so,0x00007f9175aa934b
0.0,0.01,python,_PyStack_UnpackDict_Free (inlined)
0.0,0.01,python,code_hash
0.0,0.01,python,compiler_add_const (inlined)
0.0,0.01,python,compiler_addop_load_const
0.0,0.01,python,compiler_lambda (inlined)
0.0,0.01,python,compiler_make_closure
0.0,0.01,python,compiler_visit_expr (inlined)
0.0,0.01,python,compiler_visit_expr1
0.0,0.01,python,dict_add_o (inlined)
0.0,0.01,[unknown],0x0000000000000030
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,analyze_name (inlined)
0.0,0.01,python,get_small_int (inlined)
0.0,0.01,python,data_start+0x17
0.0,0.01,[unknown],0x00005616ffffffff
0.0,0.01,python,_tmp_34_rule (inlined)
0.0,0.01,anon,0x00007f09fb9479af
0.0,0.01,python,Py_IS_TYPE (inlined)
0.0,0.01,python,_Py_Specialize_LoadAttr
0.0,0.01,anon,0x00007f09fb946c8f
0.0,0.01,[heap],0x00005584f99f1641
0.0,0.01,python,_PyTuple_Resize
0.0,0.01,[unknown],0x3fae710a65c41b1f
0.0,0.01,anon,0x00007f9c2870e4bf
0.0,0.01,python,allocate_chunk (inlined)
0.0,0.01,python,push_chunk (inlined)
0.0,0.01,anon,0x00007f98fd3e3acf
0.0,0.01,python,PyUnicode_DATA (inlined)
0.0,0.01,python,_PyUnicode_COMPACT_DATA (inlined)
0.0,0.01,python,getstring (inlined)
0.0,0.01,python,maybe_freelist_push (inlined)
0.0,0.01,python,_PyObject_LookupSpecial (inlined)
0.0,0.01,[unknown],0x409750777eb8bacd
0.0,0.01,python,PyList_SET_ITEM (inlined)
0.0,0.01,python,_PyDict_SetItem_Take2
0.0,0.01,anon,0x00007fb2cdcc175f
0.0,0.01,python,_io__IOBase_close
0.0,0.01,python,_io__IOBase_close_impl (inlined)
0.0,0.01,python,PyUnicode_IS_ASCII (inlined)
0.0,0.01,python,PyUnicode_MAX_CHAR_VALUE (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,Py_XINCREF (inlined)
0.0,0.01,python,_Py_XNewRef (inlined)
0.0,0.01,python,init_zipimport (inlined)
0.0,0.01,anon,0x00007fb2cbf0c03f
0.0,0.01,[unknown],0x0000000000000015
0.0,0.01,[kernel.kallsyms],do_dentry_open
0.0,0.01,[kernel.kallsyms],vfs_open
0.0,0.01,[kernel.kallsyms],security_file_open
0.0,0.01,_asyncio.cpython-312-x86_64-linux-gnu.so,module_exec
0.0,0.01,_asyncio.cpython-312-x86_64-linux-gnu.so,module_init (inlined)
0.0,0.01,python,type_new_set_name (inlined)
0.0,0.01,python,set_inheritable (inlined)
0.0,0.01,python,assignment_expression_rule (inlined)
0.0,0.01,python,_PyThreadState_HasStackSpace (inlined)
0.0,0.01,_ssl.cpython-312-x86_64-linux-gnu.so,sslmodule_init_exceptions
0.0,0.01,python,PyErr_NewExceptionWithDoc
0.0,0.01,python,_PyConfig_FromDict
0.0,0.01,anon,0x00007fa6eb24bbcf
0.0,0.01,[unknown],0x000000000000008f
0.0,0.01,python,assign_version_tag (inlined)
0.0,0.01,python,PyUnicode_READ (inlined)
0.0,0.01,python,handle_func_event (inlined)
0.0,0.01,python,parse_varint (inlined)
0.0,0.01,anon,0x00007f14f6a4e92f
0.0,0.01,anon,0x00007f0b487afacf
0.0,0.01,python,all_ins (inlined)
0.0,0.01,anon,0x00007f0e6b58f8af
0.0,0.01,anon,0x00007fb2cc779f1f
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,tuplerichcompare
0.0,0.01,anon,0x00007f95d5c3388f
0.0,0.01,anon,0x00007fc0474cbb2f
0.0,0.01,python,new_dict (inlined)
0.0,0.01,[heap],0x00005652cba8d7af
0.0,0.01,python,slot_sq_length
0.0,0.01,python,PyUnicode_GET_LENGTH (inlined)
0.0,0.01,python,PyErr_SetFromErrnoWithFilenameObject
0.0,0.01,python,PyErr_SetFromErrnoWithFilenameObjects (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,buffered_dealloc
0.0,0.01,python,data_start+0x3f
0.0,0.01,anon,0x00007f91746ff4d7
0.0,0.01,libc-2.31.so,__strerror_r (inlined)
0.0,0.01,libc-2.31.so,strerror
0.0,0.01,python,lookup_maybe_method (inlined)
0.0,0.01,python,lookup_method (inlined)
0.0,0.01,[unknown],0x0000000000000047
0.0,0.01,[stack],0x00007ffcb063962f
0.0,0.01,python,_Py_LeaveRecursiveCallTstate (inlined)
0.0,0.01,anon,0x00007f14f558c6ef
0.0,0.01,python,_PyPegen_expect_token (inlined)
0.0,0.01,python,_imp_is_builtin
0.0,0.01,python,_imp_is_builtin_impl (inlined)
0.0,0.01,python,is_builtin (inlined)
0.0,0.01,anon,0x00007fb2cd9bf06f
0.0,0.01,python,Py_SET_TYPE (inlined)
0.0,0.01,python,_PyObject_Init (inlined)
0.0,0.01,python,_PyObject_InitVar (inlined)
0.0,0.01,python,_PyUnicode_FastCopyCharacters (inlined)
0.0,0.01,python,_copy_characters (inlined)
0.0,0.01,anon,0x00007fc047aec58f
0.0,0.01,anon,0x00007f91742b5ba7
0.0,0.01,anon,0x00007f14f5a7df3f
0.0,0.01,anon,0x00007f78e54ff9cf
0.0,0.01,_datetime.cpython-312-x86_64-linux-gnu.so,check_date_args (inlined)
0.0,0.01,_datetime.cpython-312-x86_64-linux-gnu.so,date_new
0.0,0.01,_datetime.cpython-312-x86_64-linux-gnu.so,days_in_month (inlined)
0.0,0.01,python,overrides_hash (inlined)
0.0,0.01,anon,0x00007f91744d7c7f
0.0,0.01,[unknown],0x000000620000005f
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,PyUnicode_New (inlined)
0.0,0.01,python,_PyUnicodeWriter_PrepareInternal
0.0,0.01,python,_PyUnicodeWriter_WriteCharInline (inlined)
0.0,0.01,python,PyDescr_NewClassMethod
0.0,0.01,anon,0x00007f00035ffa4f
0.0,0.01,[kernel.kallsyms],__x64_sys_brk
0.0,0.01,libc-2.31.so,__default_morecore
0.0,0.01,libc-2.31.so,__sbrk (inlined)
0.0,0.01,libc-2.31.so,brk
0.0,0.01,[stack],0x00007fff5f0e12af
0.0,0.01,anon,0x00007fb2cdcbfacf
0.0,0.01,python,_PyInterpreterState_GET (inlined)
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,python,get_gc_state (inlined)
0.0,0.01,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.01,python,_PyIOBase_check_readable
0.0,0.01,python,_PyVectorcall_FunctionInline (inlined)
0.0,0.01,anon,0x00007fea2703e27f
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,anon,0x00007f917443bdaf
0.0,0.01,python,memset (inlined)
0.0,0.01,anon,0x00007f0b48ea36f7
0.0,0.01,anon,0x00007f0003c206ef
0.0,0.01,anon,0x00007f917460343f
0.0,0.01,[kernel.kallsyms],call_filldir
0.0,0.01,python,super_init_without_args
0.0,0.01,python,super_init_impl (inlined)
0.0,0.01,python,super_vectorcall
0.0,0.01,python,type_new_init (inlined)
0.0,0.01,[unknown],0x0000005d0000006d
0.0,0.01,anon,0x00007fb2cc34ed2f
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,_PyInterpreterState_GET (inlined)
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,python,_loop0_36_rule (inlined)
0.0,0.01,python,param_no_default_rule (inlined)
0.0,0.01,python,param_rule (inlined)
0.0,0.01,_datetime.cpython-312-x86_64-linux-gnu.so,PyInit__datetime
0.0,0.01,python,Py_SIZE (inlined)
0.0,0.01,python,PyMapping_Keys
0.0,0.01,anon,0x00007f0e6b58f8cf
0.0,0.01,python,_PyLong_New (inlined)
0.0,0.01,python,PySlice_Unpack
0.0,0.01,python,_PyObject_GC_TRACK (inlined)
0.0,0.01,anon,0x00007fb1d73f394f
0.0,0.01,[unknown],0x0000005c0000006d
0.0,0.01,anon,0x00007f4816dd04b7
0.0,0.01,python,hackcheck (inlined)
0.0,0.01,python,_Py_LeaveRecursiveCallTstate (inlined)
0.0,0.01,python,DK_UNICODE_ENTRIES (inlined)
0.0,0.01,python,_DK_ENTRIES (inlined)
0.0,0.01,python,compiler_add_const (inlined)
0.0,0.01,python,dict_add_o (inlined)
0.0,0.01,python,unicodekeys_lookup_generic (inlined)
0.0,0.01,python,PyNumber_AsSsize_t
0.0,0.01,anon,0x00007fb2cdcbfaef
0.0,0.01,python,builtin_vars_impl (inlined)
0.0,0.01,python,PyMapping_Items
0.0,0.01,python,PySequence_List (inlined)
0.0,0.01,python,method_output_as_list (inlined)
0.0,0.01,python,PyUnicode_IS_ASCII (inlined)
0.0,0.01,python,ExprList_Finish (inlined)
0.0,0.01,python,_PyPegen_FstringParser_Finish
0.0,0.01,python,_PyPegen_concatenate_strings
0.0,0.01,python,_Py_asdl_expr_seq_new
0.0,0.01,python,memset (inlined)
0.0,0.01,python,strings_rule
0.0,0.01,anon,0x00007fb2cd09e6ff
0.0,0.01,python,_PyObject_GenericSetAttrWithDict
0.0,0.01,python,type_set_bases
0.0,0.01,python,type_setattro
0.0,0.01,python,update_all_slots (inlined)
0.0,0.01,python,update_slot
0.0,0.01,python,update_slots_callback (inlined)
0.0,0.01,python,update_subclasses (inlined)
0.0,0.01,python,PyTuple_GET_SIZE (inlined)
0.0,0.01,python,Py_SIZE (inlined)
0.0,0.01,python,builtin_hash
0.0,0.01,python,_PyObject_GC_MAY_BE_TRACKED (inlined)
0.0,0.01,python,PyUnicode_Splitlines
0.0,0.01,python,asciilib_splitlines (inlined)
0.0,0.01,python,unicode_splitlines
0.0,0.01,python,unicode_splitlines_impl (inlined)
0.0,0.01,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.01,python,_PyObject_GC_TRACK (inlined)
0.0,0.01,python,field_name_split (inlined)
0.0,0.01,python,get_field_object (inlined)
0.0,0.01,python,get_integer (inlined)
0.0,0.01,python,output_markup (inlined)
0.0,0.01,python,_abc__abc_register
0.0,0.01,python,_abc__abc_register_impl (inlined)
0.0,0.01,[unknown],0x0000000000000089
0.0,0.01,python,_PyObject_CallNoArgs (inlined)
0.0,0.01,python,_PyObject_VectorcallTstate (inlined)
0.0,0.01,python,method_output_as_list (inlined)
0.0,0.01,anon,0x00007fb1d7a2a6bf
0.0,0.01,[unknown],0x404b91025146cb6e
0.0,0.01,python,_PyEval_EvalFrame (inlined)
0.0,0.01,libc-2.31.so,opendir
0.0,0.01,_json.cpython-312-x86_64-linux-gnu.so,PyUnicode_READ (inlined)
0.0,0.01,_json.cpython-312-x86_64-linux-gnu.so,ascii_escape_unicode (inlined)
0.0,0.01,python,PyType_Ready
0.0,0.01,python,_PyIO_InitTypes
0.0,0.01,python,call_unbound_noarg (inlined)
0.0,0.01,python,slot_tp_finalize
0.0,0.01,python,_PyObject_Init (inlined)
0.0,0.01,python,_PyList_AppendTakeRef (inlined)
0.0,0.01,python,_PyList_AppendTakeRefListResize (inlined)
0.0,0.01,anon,0x00007f14f5fb3def
0.0,0.01,anon,0x00007f14f5de365f
0.0,0.01,anon,0x00007fc011b7786f
0.0,0.01,anon,0x00007f917529975f
0.0,0.01,python,_PyErr_GetTopmostException (inlined)
0.0,0.01,[kernel.kallsyms],vma_link
0.0,0.01,ld-2.31.so,0x00007fb2ce4c0325
0.0,0.01,ld-2.31.so,0x00007fb2ce4c361a
0.0,0.01,[kernel.kallsyms],__schedule
0.0,0.01,python3.8,PyMethod_New
0.0,0.01,python,lock_dealloc
0.0,0.01,ld-2.31.so,0x00007f9c28f0e491
0.0,0.01,ld-2.31.so,0x00007f9c28f1161a
0.0,0.01,[unknown],0x0000000000000540
0.0,0.01,python,PyUnicode_DecodeFSDefaultAndSize
0.0,0.01,libpthread-2.31.so,__libc_lseek (inlined)
0.0,0.01,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.01,python,_buffered_raw_tell
0.0,0.01,python,_io_FileIO_tell
0.0,0.01,python,_io_FileIO_tell_impl (inlined)
0.0,0.01,python,portable_lseek (inlined)
0.0,0.01,python,PyStructSequence_New
0.0,0.01,python,get_type_attr_as_size (inlined)
0.0,0.01,[heap],0x000055b458e7f6cf
0.0,0.01,python,_PyGCHead_PREV (inlined)
0.0,0.01,python,import_from (inlined)
0.0,0.01,python,_Py_EnterRecursivePy (inlined)
0.0,0.01,python,_PyObject_SIZE (inlined)
0.0,0.01,python,_PyInterpreterState_GET (inlined)
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,python,_PyExc_InitTypes
0.0,0.01,anon,0x00007f78e5d05c3f
0.0,0.01,python,_imp_extension_suffixes
0.0,0.01,python,_imp_extension_suffixes_impl (inlined)
0.0,0.01,python,PyDict_GetItemWithError (inlined)
0.0,0.01,python,_PyDict_GetItemStringWithError
0.0,0.01,python,config_dict_get (inlined)
0.0,0.01,python,config_dict_get_wstr
0.0,0.01,anon,0x00007fa6eb9b403f
0.0,0.01,python,_PyInterpreterState_GET (inlined)
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,python3.8,Py_FinalizeEx
0.0,0.01,anon,0x00007f80494404d7
0.0,0.01,python,find_keyword (inlined)
0.0,0.01,[kernel.kallsyms],do_syscall_64
0.0,0.01,[kernel.kallsyms],entry_SYSCALL_64_after_hwframe
0.0,0.01,python3.8,PyImport_Cleanup
0.0,0.01,python3.8,_PyGC_CollectNoFail
0.0,0.01,[kernel.kallsyms],__x64_sys_exit_group
0.0,0.01,[kernel.kallsyms],do_exit
0.0,0.01,[kernel.kallsyms],do_group_exit
0.0,0.01,[kernel.kallsyms],exit_mmap
0.0,0.01,[kernel.kallsyms],free_pages_and_swap_cache
0.0,0.01,[kernel.kallsyms],free_unref_page_commit
0.0,0.01,[kernel.kallsyms],free_unref_page_list
0.0,0.01,[kernel.kallsyms],mmput
0.0,0.01,[kernel.kallsyms],release_pages
0.0,0.01,[kernel.kallsyms],tlb_finish_mmu
0.0,0.01,[kernel.kallsyms],tlb_flush_mmu
0.0,0.01,python3.8,data_start+0x387
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,gc_list_append (inlined)
0.0,0.01,python,data_start+0x5f
0.0,0.01,python,list_ass_slice
0.0,0.01,python,list_ass_subscript
0.0,0.01,python,memcpy (inlined)
0.0,0.01,anon,0x00007fb1d757430f
0.0,0.01,[kernel.kallsyms],preempt_schedule_common
0.0,0.01,[kernel.kallsyms],__set_cpus_allowed_ptr
0.0,0.01,[kernel.kallsyms],__x64_sys_sched_setaffinity
0.0,0.01,[kernel.kallsyms],sched_setaffinity
0.0,0.01,[kernel.kallsyms],stop_one_cpu
0.0,0.01,libc-2.31.so,sched_setaffinity
0.0,0.01,python,os_sched_setaffinity
0.0,0.01,python,os_sched_setaffinity_impl (inlined)
0.0,0.01,[kernel.kallsyms],vm_area_alloc
0.0,0.01,ld-2.31.so,0x00007fa9d68ce325
0.0,0.01,ld-2.31.so,0x00007fa9d68d161a
0.0,0.01,libdl-2.31.so,0x00007fa9d689434b
0.0,0.01,python,PyEval_GetLocals
0.0,0.01,python,_PyFrame_FastToLocalsWithError
0.0,0.01,python,builtin_locals
0.0,0.01,python,builtin_locals_impl (inlined)
0.0,0.01,python,state_fini (inlined)
0.0,0.01,python,PyUnicode_IsIdentifier (inlined)
0.0,0.01,python,_PyUnicode_ScanIdentifier
0.0,0.01,python,gettyperecord (inlined)
0.0,0.01,python,unicode_isidentifier
0.0,0.01,python,unicode_isidentifier_impl (inlined)
0.0,0.01,python,lookup_maybe_method (inlined)
0.0,0.01,python,lookup_method (inlined)
0.0,0.01,resource.cpython-312-x86_64-linux-gnu.so,resource_exec
0.0,0.01,anon,0x00007f09fc0476b7
0.0,0.01,python,_PyObject_VAR_SIZE (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_PyObject_RealIsInstance
0.0,0.01,python,object_isinstance (inlined)
0.0,0.01,python,type___instancecheck___impl (inlined)
0.0,0.01,python,PyTuple_SET_ITEM (inlined)
0.0,0.01,anon,0x00007fb2cdcc213f
0.0,0.01,[heap],0x000055bc3884538f
0.0,0.01,anon,0x00007f09fc046417
0.0,0.01,python,getpath_joinpath
0.0,0.01,python,wcscpy (inlined)
0.0,0.01,anon,0x00007fb2cc19f837
0.0,0.01,python,PyUnicode_RPartition (inlined)
0.0,0.01,python,asciilib_rpartition (inlined)
0.0,0.01,python,unicode_rpartition
0.0,0.01,python,unicode_new
0.0,0.01,python,unicode_new_impl (inlined)
0.0,0.01,python,gettyperecord (inlined)
0.0,0.01,python,_PyLong_FromSTwoDigits (inlined)
0.0,0.01,python,get_small_int (inlined)
0.0,0.01,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.01,python,buffered_iternext
0.0,0.01,[kernel.kallsyms],__vfs_write
0.0,0.01,[kernel.kallsyms],__x64_sys_write
0.0,0.01,[kernel.kallsyms],ksys_write
0.0,0.01,[kernel.kallsyms],new_sync_write
0.0,0.01,[kernel.kallsyms],pipe_write
0.0,0.01,[kernel.kallsyms],vfs_write
0.0,0.01,[heap],0x00005599bb7a4b2f
0.0,0.01,[kernel.kallsyms],proc_reg_read
0.0,0.01,python,symtable_add_def (inlined)
0.0,0.01,python,symtable_add_def_helper
0.0,0.01,python,symtable_visit_expr
0.0,0.01,python,textiowrapper_read_chunk
0.0,0.01,python,get_encoded_name (inlined)
0.0,0.01,ld-2.31.so,0x00007fa6ec113491
0.0,0.01,ld-2.31.so,0x00007fa6ec11661a
0.0,0.01,python,pymalloc_pool_extend (inlined)
0.0,0.01,python,_Py_EnterRecursiveCallTstate (inlined)
0.0,0.01,python,gettyperecord (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,[heap],0x000055df687ebe8f
0.0,0.01,python,findchar (inlined)
0.0,0.01,[stack],0x00007ffd7408062f
0.0,0.01,python,itertoolsmodule_exec
0.0,0.01,anon,0x00007f52f671891f
0.0,0.01,python,data_start+0x27
0.0,0.01,[heap],0x0000563ab6cb4641
0.0,0.01,anon,0x00007fea27d43137
0.0,0.01,anon,0x00007fa9d621da9f
0.0,0.01,[kernel.kallsyms],page_counter_try_charge
0.0,0.01,anon,0x00007f91752e4baf
0.0,0.01,python,_PyArena_Malloc
0.0,0.01,python,_PyPegen_insert_memo (inlined)
0.0,0.01,python,block_alloc (inlined)
0.0,0.01,python,block_new (inlined)
0.0,0.01,python,PyUnicode_New (inlined)
0.0,0.01,[stack],0x00007ffe867504ff
0.0,0.01,anon,0x00007fb2cc03d22f
0.0,0.01,[heap],0x000055859ffe794f
0.0,0.01,anon,0x00007fa6eb9ac03f
0.0,0.01,python,_loop1_98_rule (inlined)
0.0,0.01,python,lambda_slash_no_default_rule
0.0,0.01,python,adaptive_counter_backoff (inlined)
0.0,0.01,ld-2.31.so,0x00007f00044c9165
0.0,0.01,ld-2.31.so,0x00007f00044ca5cf
0.0,0.01,libdl-2.31.so,0x00007f000448d34b
0.0,0.01,libdl-2.31.so,0x00007f14f721234b
0.0,0.01,anon,0x00007fc011a87d47
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,path_cleanup (inlined)
0.0,0.01,[kernel.kallsyms],path_init
0.0,0.01,select.cpython-312-x86_64-linux-gnu.so,_select_exec
0.0,0.01,python,get_type_attr_as_size (inlined)
0.0,0.01,python,PyUnicode_GET_LENGTH (inlined)
0.0,0.01,[heap],0x0000556a6d081e4f
0.0,0.01,anon,0x00007f0b48ea45e7
0.0,0.01,[stack],0x00007ffc87c1cdff
0.0,0.01,python,PyObject_CallMethodOneArg (inlined)
0.0,0.01,python,_io__Buffered_read1
0.0,0.01,python,_io__Buffered_read1_impl (inlined)
0.0,0.01,python,_PyObject_Init (inlined)
0.0,0.01,python,_PyObject_InitVar (inlined)
0.0,0.01,python,Py_IS_TYPE (inlined)
0.0,0.01,anon,0x00007fb1d73e2bff
0.0,0.01,python,asciilib_utf8_decode (inlined)
0.0,0.01,python,slotptr (inlined)
0.0,0.01,anon,0x00007fa9d625f53f
0.0,0.01,python,_PyDict_NotifyEvent (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,zlib.cpython-312-x86_64-linux-gnu.so,zlib_exec
0.0,0.01,libpthread-2.31.so,__libc_close (inlined)
0.0,0.01,python,internal_close (inlined)
0.0,0.01,libdl-2.31.so,0x00007f8797d1a34b
0.0,0.01,python,scan_varint (inlined)
0.0,0.01,[stack],0x00007ffd907c15ef
0.0,0.01,ld-2.31.so,0x00007f0e6c454491
0.0,0.01,ld-2.31.so,0x00007f0e6c45761a
0.0,0.01,libdl-2.31.so,0x00007f0e6c41a34b
0.0,0.01,[unknown],0x000000000000004f
0.0,0.01,python,Py_XINCREF (inlined)
0.0,0.01,ld-2.31.so,0x00007fa6ec116989
0.0,0.01,python,_PyGCHead_SET_PREV (inlined)
0.0,0.01,python,PyNumber_Add
0.0,0.01,python,binary_op1 (inlined)
0.0,0.01,python,slot_nb_add
0.0,0.01,[stack],0x00007ffc52c7281f
0.0,0.01,python,errno_exec
0.0,0.01,python,_functools_exec
0.0,0.01,python,_extensions_cache_get (inlined)
0.0,0.01,python,import_find_extension
0.0,0.01,python,_PyDictKeys_StringLookup (inlined)
0.0,0.01,[stack],0x00007ffeb4cc8a2f
0.0,0.01,[heap],0x000055cdd6e5be4d
0.0,0.01,libdl-2.31.so,0x00007fc01221b34b
0.0,0.01,[unknown],0x78d6fdcc657e7b22
0.0,0.01,anon,0x00007f95d5c32b6f
0.0,0.01,anon,0x00007f09fb946cef
0.0,0.01,[unknown],0x407c18e81c349e22
0.0,0.01,[heap],0x00005599bb6e982f
0.0,0.01,python,PyDict_Keys
0.0,0.01,python,dict_keys (inlined)
0.0,0.01,anon,0x00007f28ac81f17f
0.0,0.01,[unknown],0x0000000000000117
0.0,0.01,libdl-2.31.so,0x00007fb1d828134b
0.0,0.01,anon,0x00007fdf12a0600f
0.0,0.01,[heap],0x0000555fff36703f
0.0,0.01,python,PyNumber_Multiply
0.0,0.01,python,_PyLong_Multiply (inlined)
0.0,0.01,python,binary_op1 (inlined)
0.0,0.01,python,long_mul
0.0,0.01,python,_PyType_Lookup (inlined)
0.0,0.01,python,PyTuple_GET_SIZE (inlined)
0.0,0.01,python,PyType_IsSubtype (inlined)
0.0,0.01,python,Py_SIZE (inlined)
0.0,0.01,python,_PyType_CalculateMetaclass (inlined)
0.0,0.01,python,type_abstractmethods
0.0,0.01,[stack],0x00007fff5f0e433f
0.0,0.01,[heap],0x00005617af11723f
0.0,0.01,python,memcpy (inlined)
0.0,0.01,python,_PyObject_GC_MAY_BE_TRACKED (inlined)
0.0,0.01,anon,0x00007fb2cbffe1ef
0.0,0.01,[kernel.kallsyms],kernfs_iop_permission
0.0,0.01,[heap],0x00005623fd2599af
0.0,0.01,[kernel.kallsyms],call_rcu
0.0,0.01,anon,0x00007fa6eba401cf
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,module_clear
0.0,0.01,python,_PyObject_GC_MAY_BE_TRACKED (inlined)
0.0,0.01,[heap],0x00005617f7fe659f
0.0,0.01,_datetime.cpython-312-x86_64-linux-gnu.so,_datetime_exec (inlined)
0.0,0.01,anon,0x00007fb2cda8700f
0.0,0.01,ld-2.31.so,0x00007f0b49672325
0.0,0.01,ld-2.31.so,0x00007f0b4967561a
0.0,0.01,libdl-2.31.so,0x00007f0b4963834b
0.0,0.01,python,data_start+0x3f
0.0,0.01,python,_PyDict_Next (inlined)
0.0,0.01,python,_PyErr_ClearExcState (inlined)
0.0,0.01,python,_PyFrame_GetFrameObject (inlined)
0.0,0.01,python,_PyFrame_New_NoTrack
0.0,0.01,python,assemble
0.0,0.01,python,assemble_code_unit (inlined)
0.0,0.01,anon,0x00007f804937002f
0.0,0.01,python,COMPUTE_EVAL_BREAKER (inlined)
0.0,0.01,[kernel.kallsyms],show_stat
0.0,0.01,python,_buffered_readline
0.0,0.01,python,_bufferedreader_fill_buffer (inlined)
0.0,0.01,python,_io__Buffered_readline_impl (inlined)
0.0,0.01,[unknown],0x00000000642de86e
0.0,0.01,python,PyUnicode_DATA (inlined)
0.0,0.01,python,_PyUnicode_COMPACT_DATA (inlined)
0.0,0.01,[heap],0x0000563ab6c73bcf
0.0,0.01,python,_PyDict_Next (inlined)
0.0,0.01,[kernel.kallsyms],wp_page_copy
0.0,0.01,python,deque_new
0.0,0.01,python,PyUnicode_DATA (inlined)
0.0,0.01,python,_PyUnicode_COMPACT_DATA (inlined)
0.0,0.01,python,PyObject_TypeCheck (inlined)
0.0,0.01,python,PyMem_RawCalloc (inlined)
0.0,0.01,libdl-2.31.so,0x00007f28acfb334b
0.0,0.01,[vdso],0x00007ffff11a26c8
0.0,0.01,libc-2.31.so,__clock_gettime (inlined)
0.0,0.01,python,PyThread_acquire_lock_timed
0.0,0.01,python,_PyImport_AcquireLock (inlined)
0.0,0.01,python,_PyTime_GetMonotonicClock
0.0,0.01,python,_imp_acquire_lock_impl (inlined)
0.0,0.01,python,py_get_monotonic_clock (inlined)
0.0,0.01,python,assignment_expression_rule (inlined)
0.0,0.01,python,_PyImport_ClearModulesByIndex
0.0,0.01,python,_PyGCHead_SET_PREV (inlined)
0.0,0.01,python,_PyModule_CreateInitialized
0.0,0.01,python,_PyList_AppendTakeRefListResize (inlined)
0.0,0.01,python,list_resize (inlined)
0.0,0.01,python,make_type (inlined)
0.0,0.01,[kernel.kallsyms],__wake_up_common
0.0,0.01,[kernel.kallsyms],__wake_up_common_lock
0.0,0.01,[kernel.kallsyms],__wake_up_sync_key
0.0,0.01,[kernel.kallsyms],autoremove_wake_function
0.0,0.01,[kernel.kallsyms],default_wake_function
0.0,0.01,libpthread-2.31.so,__libc_write (inlined)
0.0,0.01,python,PyFile_WriteObject
0.0,0.01,python,PyObject_CallMethodOneArg (inlined)
0.0,0.01,python,_Py_write
0.0,0.01,python,_Py_write_impl (inlined)
0.0,0.01,python,_io_FileIO_write
0.0,0.01,python,_io_FileIO_write_impl (inlined)
0.0,0.01,python,_io_TextIOWrapper_write
0.0,0.01,python,_io_TextIOWrapper_write_impl (inlined)
0.0,0.01,python,_textiowrapper_writeflush
0.0,0.01,python,builtin_print
0.0,0.01,python,builtin_print_impl (inlined)
0.0,0.01,python,_PyDict_Pop (inlined)
0.0,0.01,python,dict_pop
0.0,0.01,python,dict_pop_impl (inlined)
0.0,0.01,python,_PyFrame_SetStackPointer (inlined)
