self,children,shared obj,symbol
0.0,0.03,python,Py_DECREF (inlined)
0.0,0.03,python,list_slice (inlined)
0.0,0.03,python,clear_freelists (inlined)
0.0,0.03,python,maybe_freelist_clear (inlined)
0.0,0.03,python,_PyUnicode_COMPACT_DATA (inlined)
0.0,0.03,python,assignment_expression_rule (inlined)
0.0,0.03,python3.8,PyMember_GetOne
0.0,0.03,python,cfunction_vectorcall_FASTCALL_KEYWORDS_METHOD
0.0,0.03,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.03,python,_io_FileIO_close
0.0,0.03,python,_io_FileIO_close_impl (inlined)
0.0,0.03,python,memcpy (inlined)
0.0,0.03,python,get_latin1_char (inlined)
0.0,0.03,python,PyErr_NewException
0.0,0.03,python,_PyObject_GenericSetAttrWithDict
0.0,0.03,python,internal_close (inlined)
0.0,0.03,python,new_values (inlined)
0.0,0.03,python,BaseException_clear (inlined)
0.0,0.03,python,_PyStack_UnpackDict_Free (inlined)
0.0,0.03,_ssl.cpython-312-x86_64-linux-gnu.so,_ssl__SSLContext_load_verify_locations
0.0,0.03,_ssl.cpython-312-x86_64-linux-gnu.so,_ssl__SSLContext_load_verify_locations_impl (inlined)
0.0,0.03,libcrypto.so.1.1,X509_STORE_load_locations
0.0,0.03,libcrypto.so.1.1,X509_load_cert_crl_file
0.0,0.03,python,method_vectorcall_FASTCALL_KEYWORDS
0.0,0.03,python,block_alloc (inlined)
0.0,0.03,python,list_item (inlined)
0.0,0.03,python,Py_INCREF (inlined)
0.0,0.03,python,_PyLong_FromSTwoDigits (inlined)
0.0,0.03,python,_Py_NewRef (inlined)
0.0,0.03,python,get_small_int (inlined)
0.0,0.03,python,_PyObject_GC_TRACK (inlined)
0.0,0.03,libc-2.31.so,__libc_start_main
0.0,0.03,python,binary_op1 (inlined)
0.0,0.03,[unknown],0x0000007f00000000
0.0,0.03,python,import_all_from (inlined)
0.0,0.03,python,import_star
0.0,0.03,python,instr_sequence_to_cfg (inlined)
0.0,0.03,[kernel.kallsyms],path_put
0.0,0.03,python,oserror_parse_args (inlined)
0.0,0.03,dpkg-query,0x000055d80f162ea5
0.0,0.03,dpkg-query,0x000055d80f162f0d
0.0,0.03,dpkg-query,0x000055d80f1636ae
0.0,0.03,dpkg-query,0x000055d80f165cdc
0.0,0.03,dpkg-query,0x000055d80f16d831
0.0,0.03,dpkg-query,0x000055d80f16e2d8
0.0,0.03,python,_PyType_HasFeature (inlined)
0.0,0.03,python,_PyDictValues_AddToInsertionOrder (inlined)
0.0,0.03,[kernel.kallsyms],do_mmap
0.0,0.03,[kernel.kallsyms],vm_mmap_pgoff
0.0,0.03,python,_grouper_next
0.0,0.03,python,deque_extend
0.0,0.03,python,deque_init
0.0,0.03,python,groupby_step (inlined)
0.0,0.03,python,_loop0_83_rule (inlined)
0.0,0.03,python,find_maxchar_surrogates (inlined)
0.0,0.03,[kernel.kallsyms],mmap_region
0.0,0.03,libc-2.31.so,__libc_start_main
0.0,0.03,python,_Py_EnterRecursiveCallTstate (inlined)
0.0,0.03,python,compiler_lambda (inlined)
0.0,0.03,python,compiler_visit_expr (inlined)
0.0,0.03,python,handle_callback (inlined)
0.0,0.03,python,make_type
0.0,0.03,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.03,python,get_localsplus_counts (inlined)
0.0,0.03,[unknown],0x0000000000000005
0.0,0.03,python,PySet_New
0.0,0.03,python,make_new_set (inlined)
0.0,0.03,python,set_contains_entry (inlined)
0.0,0.03,python,_PyThreadState_HasStackSpace (inlined)
0.0,0.03,[kernel.kallsyms],inherit_event.isra.0
0.0,0.03,[kernel.kallsyms],inherit_task_group.isra.0.part.0
0.0,0.03,[kernel.kallsyms],perf_event_init_task
0.0,0.03,python,intern_strings (inlined)
0.0,0.03,python,_PyLong_FromMedium (inlined)
0.0,0.03,python,_PyLong_FromSTwoDigits (inlined)
0.0,0.03,python,_PyLong_CompactValue (inlined)
0.0,0.03,python,_PyInterpreterState_GET (inlined)
0.0,0.03,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.03,python,_PyThreadState_GET (inlined)
0.0,0.03,anon,0x00007f596531a55f
0.0,0.03,python,getbuffer (inlined)
0.0,0.03,python,dict_vectorcall
0.0,0.03,python,PyBytes_GET_SIZE (inlined)
0.0,0.03,python,Py_SIZE (inlined)
0.0,0.03,python,_PyCode_InitAddressRange (inlined)
0.0,0.03,python,Py_XINCREF (inlined)
0.0,0.03,python,_Py_XNewRef (inlined)
0.0,0.03,python,PyNumber_Rshift
0.0,0.03,python,binary_op (inlined)
0.0,0.03,python,maybe_small_long (inlined)
0.0,0.03,python,_PyIndex_Check (inlined)
0.0,0.03,python,_loop1_86_rule (inlined)
0.0,0.03,anon,0x00007ff3c0df3847
0.0,0.03,python,Py_INCREF (inlined)
0.0,0.03,python,_Py_NewRef (inlined)
0.0,0.03,[kernel.kallsyms],putname
0.0,0.03,python,object_repr
0.0,0.03,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.03,anon,0x00007fd07f39413f
0.0,0.03,python,_PyErr_GetTopmostException (inlined)
0.0,0.03,python,_PyIndex_Check (inlined)
0.0,0.03,python,_PyModuleSpec_IsInitializing
0.0,0.03,python,_PyGCHead_SET_PREV (inlined)
0.0,0.03,python,move_legacy_finalizers (inlined)
0.0,0.03,python,Py_INCREF (inlined)
0.0,0.03,python,_Py_NewRef (inlined)
0.0,0.03,python,tok_backup (inlined)
0.0,0.03,python,_PyIncrementalNewlineDecoder_decode
0.0,0.03,python,merge_consts_recursive
0.0,0.03,python,optimize_cfg (inlined)
0.0,0.03,python,memcpy (inlined)
0.0,0.03,python,_PyLong_SetSignAndDigitCount (inlined)
0.0,0.03,python,elif_stmt_rule
0.0,0.03,python,_PyType_PreHeaderSize (inlined)
0.0,0.03,python,propagate_line_numbers (inlined)
0.0,0.03,[unknown],0x0000000000007fff
0.0,0.03,python,list_new_prealloc (inlined)
0.0,0.03,python,unicode_lower_impl (inlined)
0.0,0.03,python,_PyErr_SetRaisedException (inlined)
0.0,0.03,python,PyObject_TypeCheck (inlined)
0.0,0.03,python,PyType_FromMetaclass
0.0,0.03,python,PyType_Ready (inlined)
0.0,0.03,python,Py_DECREF (inlined)
0.0,0.03,python,_PyPegen_Parser_Free
0.0,0.03,python,PyOS_FSPath (inlined)
0.0,0.03,python,os_fspath_impl (inlined)
0.0,0.03,[unknown],0x0000000000000009
0.0,0.03,python,PyDict_Copy
0.0,0.03,python,clone_combined_dict_keys (inlined)
0.0,0.03,python,symtable_visit_stmt
0.0,0.03,python,PyUnicode_READ (inlined)
0.0,0.03,python,_io_StringIO_read
0.0,0.03,python,_io_StringIO_read_impl (inlined)
0.0,0.03,python,label_exception_targets (inlined)
0.0,0.03,python,starred_expression_rule
0.0,0.03,libc-2.31.so,__fxstat64 (inlined)
0.0,0.03,python,_PyBytes_Resize
0.0,0.03,python,Py_DECREF (inlined)
0.0,0.03,python,_PyModuleSpec_IsInitializing (inlined)
0.0,0.03,python,_Py_EnterRecursiveCallTstate (inlined)
0.0,0.03,python,while_stmt_rule (inlined)
0.0,0.03,python,_PyCfg_Stackdepth
0.0,0.03,python,stack_effect (inlined)
0.0,0.03,[stack],0x00007ffd193a0257
0.0,0.03,python,raise_stmt_rule (inlined)
0.0,0.03,python,w_pstring (inlined)
0.0,0.03,python,w_reserve
0.0,0.03,python,w_string
0.0,0.03,python,_Py_LeaveRecursiveCallTstate (inlined)
0.0,0.03,python,_PyImport_AcquireLock (inlined)
0.0,0.03,python,_imp_acquire_lock
0.0,0.03,python,_imp_acquire_lock_impl (inlined)
0.0,0.03,python,mbuf_release (inlined)
0.0,0.03,anon,0x00007f6ed266473f
0.0,0.03,python,import_get_module
0.0,0.03,python,Py_INCREF (inlined)
0.0,0.03,python,Py_DECREF (inlined)
0.0,0.03,python,dictbytype
0.0,0.03,python,PyModule_AddObjectRef (inlined)
0.0,0.03,python,PyModule_AddIntConstant
0.0,0.03,python,star_atom_rule (inlined)
0.0,0.03,python,_get_keyword_or_name_type (inlined)
0.0,0.03,python,clear_unreachable_mask (inlined)
0.0,0.03,python,__func__.22346+0xffffffdd85e8b545
0.0,0.03,python,compiler_with
0.0,0.03,python,_PyObject_GC_MAY_BE_TRACKED (inlined)
0.0,0.03,python,basicblock_nofallthrough (inlined)
0.0,0.03,python,PyObject_TypeCheck (inlined)
0.0,0.03,python,_PyLong_Copy (inlined)
0.0,0.03,python,_PyLong_FromDigits (inlined)
0.0,0.03,python,_PyLong_New (inlined)
0.0,0.03,anon,0x00007fc6e20b9a6f
0.0,0.03,python,Py_INCREF (inlined)
0.0,0.03,python,_Py_NewRef (inlined)
0.0,0.03,[kernel.kallsyms],__x64_sys_mkdir
0.0,0.03,[kernel.kallsyms],do_mkdirat
0.0,0.03,[kernel.kallsyms],ext4_bread
0.0,0.03,[kernel.kallsyms],ext4_getblk
0.0,0.03,libc-2.31.so,mkdir
0.0,0.03,python,os_mkdir
0.0,0.03,python,os_mkdir_impl (inlined)
0.0,0.03,python,_PyType_AllocNoTrack
0.0,0.03,python,dict_new (inlined)
0.0,0.03,zlib.cpython-312-x86_64-linux-gnu.so,memcpy (inlined)
0.0,0.03,python,_PyInterpreterState_GET (inlined)
0.0,0.03,[kernel.kallsyms],__do_sys_newlstat
0.0,0.03,[kernel.kallsyms],__x64_sys_newlstat
0.0,0.03,libc-2.31.so,__lxstat (inlined)
0.0,0.03,python,lstat64 (inlined)
0.0,0.03,python,finalize_garbage (inlined)
0.0,0.03,python,translate_newlines (inlined)
0.0,0.03,python3.8,_PyContext_Fini
0.0,0.03,python,_PyLong_FromSTwoDigits (inlined)
0.0,0.03,python,get_small_int (inlined)
0.0,0.03,python,_PyVectorcall_FunctionInline (inlined)
0.0,0.03,[stack],0x00007ffcfe1f812f
0.0,0.02,python,memcpy (inlined)
0.0,0.02,[unknown],0xfffffffffffffffe
0.0,0.02,python,PyUnicode_New (inlined)
0.0,0.02,anon,0x00007f627a568b77
0.0,0.02,python,memcpy (inlined)
0.0,0.02,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.02,python,_buffered_raw_tell
0.0,0.02,python,_io_FileIO_tell
0.0,0.02,python,_io_FileIO_tell_impl (inlined)
0.0,0.02,python,portable_lseek (inlined)
0.0,0.02,python,Py_INCREF (inlined)
0.0,0.02,python,_Py_NewRef (inlined)
0.0,0.02,python,memset (inlined)
0.0,0.02,libcrypto.so.1.1,PEM_X509_INFO_read_bio
0.0,0.02,python,update_slots_callback (inlined)
0.0,0.02,python,update_subclasses (inlined)
0.0,0.02,python,new_weakref (inlined)
0.0,0.02,python,finalize_remove_modules (inlined)
0.0,0.02,python,_Py_TrueStruct+0xc59b34c01f
0.0,0.02,python,PyUnicode_Format
0.0,0.02,python,PyUnicode_RPartition (inlined)
0.0,0.02,python,asciilib_rpartition (inlined)
0.0,0.02,python3.8,PyRun_SimpleFileExFlags
0.0,0.02,libdl-2.31.so,0x00007f0b48a2334b
0.0,0.02,python,_PyPegen_expect_token (inlined)
0.0,0.02,libpthread-2.31.so,__libc_close (inlined)
0.0,0.02,anon,0x00007f1093496fff
0.0,0.02,python,_PyImport_InitCore
0.0,0.02,python,init_importlib (inlined)
0.0,0.02,python,Py_IS_TYPE (inlined)
0.0,0.02,python,r_ref (inlined)
0.0,0.02,python,compiler_exit_scope
0.0,0.02,python,state_init (inlined)
0.0,0.02,python,_tmp_119_rule (inlined)
0.0,0.02,anon,0x00007f1092994b7f
0.0,0.02,python,PyObject_TypeCheck (inlined)
0.0,0.02,python,descr_check (inlined)
0.0,0.02,python,address_in_range (inlined)
0.0,0.02,python,arena_map_is_used (inlined)
0.0,0.02,[kernel.kallsyms],prepare_exit_to_usermode
0.0,0.02,python,PyUnicode_New (inlined)
0.0,0.02,python,Py_INCREF (inlined)
0.0,0.02,python,_PyList_AppendTakeRef (inlined)
0.0,0.02,python,_PyList_AppendTakeRefListResize (inlined)
0.0,0.02,python,star_named_expression_rule (inlined)
0.0,0.02,python,analyze_descriptor
0.0,0.02,python,_PyGCHead_SET_PREV (inlined)
0.0,0.02,python,unicode_find
0.0,0.02,python,_Py_type_getattro_impl
0.0,0.02,[kernel.kallsyms],wp_page_copy
0.0,0.02,python,PyTuple_GET_SIZE (inlined)
0.0,0.02,python,Py_SIZE (inlined)
0.0,0.02,python,_PyDict_FromKeys
0.0,0.02,python,free_values (inlined)
0.0,0.02,python,_PyLong_BothAreCompact (inlined)
0.0,0.02,python,PyType_IsSubtype (inlined)
0.0,0.02,python,_PyLong_SetSignAndDigitCount (inlined)
0.0,0.02,python,do_argstrip (inlined)
0.0,0.02,python,unicode_rstrip_impl (inlined)
0.0,0.02,[kernel.kallsyms],__hrtimer_run_queues
0.0,0.02,python,_PyDictKeys_StringLookup (inlined)
0.0,0.02,anon,0x00007fadf08f7847
0.0,0.02,[unknown],0x0000000000000028
0.0,0.02,python,PyInit__io
0.0,0.02,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.02,python,init_sys_streams (inlined)
0.0,0.02,python,update_symbols (inlined)
0.0,0.02,python,PyUnicode_InternInPlace (inlined)
0.0,0.02,python,_PyUnicode_InternInPlace (inlined)
0.0,0.02,[kernel.kallsyms],vfs_open
0.0,0.02,[kernel.kallsyms],do_syscall_64
0.0,0.02,[kernel.kallsyms],entry_SYSCALL_64_after_hwframe
0.0,0.02,python,PyObject_CallMethodOneArg (inlined)
0.0,0.02,python3.8,PyInit__io
0.0,0.02,python,slot_sq_length
0.0,0.02,[kernel.kallsyms],anon_vma_fork
0.0,0.02,python,PyUnicode_DATA (inlined)
0.0,0.02,python,PyUnicode_DATA (inlined)
0.0,0.02,python,_PyObject_FastCall
0.0,0.02,python,_PyObject_FastCallTstate (inlined)
0.0,0.02,[unknown],0x0000000000000045
0.0,0.02,[kernel.kallsyms],free_unref_page_list
0.0,0.02,python3.8,PyOS_strtoul
0.0,0.02,python,_Py_Deepfreeze_Fini
0.0,0.02,python,deopt_code (inlined)
0.0,0.02,python,PyArg_ParseTupleAndKeywords
0.0,0.02,python,type_new_set_attrs (inlined)
0.0,0.02,python,PyUnicode_DATA (inlined)
0.0,0.02,python,wrapper_dealloc
0.0,0.02,python,match_getslice (inlined)
0.0,0.02,python,PySequence_List
0.0,0.02,python,_abc__abc_init
0.0,0.02,python,compute_abstract_methods (inlined)
0.0,0.02,python,_Py_MakeRecCheck (inlined)
0.0,0.02,python,binary_op (inlined)
0.0,0.02,python,binary_op1 (inlined)
0.0,0.02,python,PyType_IsSubtype (inlined)
0.0,0.02,[stack],0x00007fff979491ef
0.0,0.02,[kernel.kallsyms],do_dentry_open
0.0,0.02,python,_PyObject_VAR_SIZE (inlined)
0.0,0.02,python,PyDescr_NewGetSet
0.0,0.02,python,type_add_getset (inlined)
0.0,0.02,[kernel.kallsyms],dput
0.0,0.02,libdl-2.31.so,0x00007f088defb34b
0.0,0.02,python,rlock_acquire
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,_PyObject_Init (inlined)
0.0,0.02,[kernel.kallsyms],__do_munmap
0.0,0.02,[kernel.kallsyms],__vm_munmap
0.0,0.02,[kernel.kallsyms],__x64_sys_munmap
0.0,0.02,[kernel.kallsyms],unmap_region
0.0,0.02,libc-2.31.so,__munmap (inlined)
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,[kernel.kallsyms],hrtimer_update_next_event
0.0,0.02,python,r_long (inlined)
0.0,0.02,_heapq.cpython-312-x86_64-linux-gnu.so,Py_INCREF (inlined)
0.0,0.02,_heapq.cpython-312-x86_64-linux-gnu.so,_Py_NewRef (inlined)
0.0,0.02,[kernel.kallsyms],__close_fd
0.0,0.02,[kernel.kallsyms],__schedule
0.0,0.02,python,PyNumber_Multiply
0.0,0.02,python,_PyLong_Multiply (inlined)
0.0,0.02,python,binary_op1 (inlined)
0.0,0.02,python,long_mul
0.0,0.02,python,x_mul (inlined)
0.0,0.02,[kernel.kallsyms],__x64_sys_close
0.0,0.02,python,r_byte (inlined)
0.0,0.02,python,Py_INCREF (inlined)
0.0,0.02,[kernel.kallsyms],__split_vma
0.0,0.02,python,_PyArg_ParseTupleAndKeywords_SizeT
0.0,0.02,[kernel.kallsyms],schedule
0.0,0.02,libcrypto.so.1.1,CRYPTO_THREAD_run_once
0.0,0.02,libcrypto.so.1.1,HMAC_CTX_get_md
0.0,0.02,libcrypto.so.1.1,OPENSSL_init_crypto
0.0,0.02,libpthread-2.31.so,__pthread_once_slow
0.0,0.02,python,_Py_CheckFunctionResult (inlined)
0.0,0.02,python,mro_invoke (inlined)
0.0,0.02,[kernel.kallsyms],__dec_node_page_state
0.0,0.02,python,_PyConfig_InitImportConfig
0.0,0.02,python,_PyConfig_InitPathConfig
0.0,0.02,python,config_init_import (inlined)
0.0,0.02,libdl-2.31.so,0x00007f6c034db34b
0.0,0.02,python,_PyUnicode_COMPACT_DATA (inlined)
0.0,0.02,[kernel.kallsyms],page_fault
0.0,0.02,_json.cpython-312-x86_64-linux-gnu.so,_parse_object_unicode (inlined)
0.0,0.02,_json.cpython-312-x86_64-linux-gnu.so,scan_once_unicode
0.0,0.02,_json.cpython-312-x86_64-linux-gnu.so,scanner_call
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,Py_XDECREF (inlined)
0.0,0.02,array.cpython-312-x86_64-linux-gnu.so,array_modexec
0.0,0.02,libcrypto.so.1.1,PEM_read_bio_ex
0.0,0.02,python,PyUnicode_GET_LENGTH (inlined)
0.0,0.02,[kernel.kallsyms],free_unref_page_commit
0.0,0.02,python,PyNumber_InPlaceOr
0.0,0.02,python,binary_iop (inlined)
0.0,0.02,python,binary_iop1 (inlined)
0.0,0.02,python,binary_op1 (inlined)
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,Py_XDECREF (inlined)
0.0,0.02,python,_PyTypes_Fini
0.0,0.02,python,finalize_interp_types (inlined)
0.0,0.02,python,type_cache_clear (inlined)
0.0,0.02,libdl-2.31.so,0x00007f596641534b
0.0,0.02,anon,0x00007f596515f71f
0.0,0.02,python,_PyInterpreterState_GET (inlined)
0.0,0.02,python,get_list_state (inlined)
0.0,0.02,python,_PyCfgBuilder_Fini
0.0,0.02,python,specialize_c_call (inlined)
0.0,0.02,[kernel.kallsyms],unmap_page_range
0.0,0.02,[kernel.kallsyms],unmap_single_vma
0.0,0.02,[kernel.kallsyms],unmap_vmas
0.0,0.02,[kernel.kallsyms],zap_pte_range.isra.0
0.0,0.02,file,0x000055ba1e158acb
0.0,0.02,file,0x000055ba1e15926d
0.0,0.02,libmagic.so.1.0.0,0x00007f1507ab0d70
0.0,0.02,libmagic.so.1.0.0,0x00007f1507ab228c
0.0,0.02,libmagic.so.1.0.0,0x00007f1507ab22d4
0.0,0.02,python,bytes_rstrip
0.0,0.02,python,bytes_rstrip_impl (inlined)
0.0,0.02,python,do_argstrip (inlined)
0.0,0.02,python,do_xstrip (inlined)
0.0,0.02,python,slotptr (inlined)
0.0,0.02,[kernel.kallsyms],handle_mm_fault
0.0,0.02,[kernel.kallsyms],__do_page_fault
0.0,0.02,[kernel.kallsyms],do_page_fault
0.0,0.02,[kernel.kallsyms],do_user_addr_fault
0.0,0.02,[kernel.kallsyms],do_open_execat
0.0,0.02,[kernel.kallsyms],alloc_set_pte
0.0,0.02,python,r_string (inlined)
0.0,0.02,libcrypto.so.1.1,SRP_create_verifier
0.0,0.02,python,Py_INCREF (inlined)
0.0,0.02,python,_PyObjectDict_SetItem
0.0,0.01,libdl-2.31.so,0x00007f265e24134b
0.0,0.01,python,_PyUnicode_FastCopyCharacters (inlined)
0.0,0.01,python,_copy_characters (inlined)
0.0,0.01,python,PyEval_GetLocals
0.0,0.01,python,builtin_locals
0.0,0.01,python,builtin_locals_impl (inlined)
0.0,0.01,python3.8,PyCFunction_Call
0.0,0.01,python,textiowrapper_read_chunk
0.0,0.01,ld-2.31.so,_dl_debug_state
0.0,0.01,python,_PyUnicode_FromUCS1 (inlined)
0.0,0.01,[kernel.kallsyms],vma_interval_tree_insert_after
0.0,0.01,[kernel.kallsyms],irq_exit
0.0,0.01,zlib.cpython-312-x86_64-linux-gnu.so,zlib_exec
0.0,0.01,[kernel.kallsyms],filp_close
0.0,0.01,[kernel.kallsyms],__softirqentry_text_start
0.0,0.01,[kernel.kallsyms],__handle_mm_fault
0.0,0.01,python,import_from (inlined)
0.0,0.01,python,0x00005628a5e0e660
0.0,0.01,anon,0x00007f92ae36ebff
0.0,0.01,python,_PyGCHead_PREV (inlined)
0.0,0.01,anon,0x00007fadf02517ff
0.0,0.01,[heap],0x00005628a7b881ef
0.0,0.01,anon,0x00007fadf020eb8f
0.0,0.01,python,_PyInterpreterState_GET (inlined)
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,anon,0x00007fadf08f7a67
0.0,0.01,anon,0x00007f92aee728df
0.0,0.01,anon,0x00007fc6e29ac8ef
0.0,0.01,anon,0x00007f92aee72a77
0.0,0.01,python,cm_init
0.0,0.01,python,functools_copy_attr (inlined)
0.0,0.01,python,functools_wraps
0.0,0.01,anon,0x00007f92aef8288f
0.0,0.01,anon,0x00007f96673e39df
0.0,0.01,[kernel.kallsyms],apparmor_bprm_set_creds
0.0,0.01,[kernel.kallsyms],prepare_binprm
0.0,0.01,[kernel.kallsyms],profile_transition
0.0,0.01,[kernel.kallsyms],security_bprm_set_creds
0.0,0.01,python,lookup_maybe_method (inlined)
0.0,0.01,python,lookup_method (inlined)
0.0,0.01,python,Py_SET_SIZE (inlined)
0.0,0.01,anon,0x00007f5965c80aff
0.0,0.01,anon,0x00007f92aee72c87
0.0,0.01,python,pytime_as_timespec (inlined)
0.0,0.01,python,pytime_divmod (inlined)
0.0,0.01,anon,0x00007f92ae32f66f
0.0,0.01,_pack.cpython-312-x86_64-linux-gnu.so,0x00007fc6e1fba1f4
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,Py_XINCREF (inlined)
0.0,0.01,python,_Py_XNewRef (inlined)
0.0,0.01,anon,0x00007fadf08f7b77
0.0,0.01,zlib.cpython-312-x86_64-linux-gnu.so,0x00007f92ae889720
0.0,0.01,[vdso],0x00007ffe187d672e
0.0,0.01,[kernel.kallsyms],perf_event_alloc
0.0,0.01,[kernel.kallsyms],perf_try_init_event
0.0,0.01,[kernel.kallsyms],x86_pmu_event_init
0.0,0.01,anon,0x00007fc6e29aca57
0.0,0.01,anon,0x00007f92ae25034f
0.0,0.01,[stack],0x00007ffed037f7d7
0.0,0.01,anon,0x00007fc6e29ac93f
0.0,0.01,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.01,python,_PyObject_GC_TRACK (inlined)
0.0,0.01,[kernel.kallsyms],__tlb_remove_page_size
0.0,0.01,anon,0x00007fadf0a2a1ff
0.0,0.01,[kernel.kallsyms],__get_free_pages
0.0,0.01,[kernel.kallsyms],alloc_pages_current
0.0,0.01,[vdso],0x00007ffcf42b7692
0.0,0.01,python,_PyErr_Occurred (inlined)
0.0,0.01,zlib.cpython-312-x86_64-linux-gnu.so,0x00007f5965697744
0.0,0.01,[heap],0x000056312fa48c7f
0.0,0.01,anon,0x00007f59651686bf
0.0,0.01,python,handle_func_event (inlined)
0.0,0.01,[vdso],0x00007fff979a96a6
0.0,0.01,python,_Py_DECREF_INT (inlined)
0.0,0.01,python,_Py_DECREF_SPECIALIZED (inlined)
0.0,0.01,python,maybe_small_long (inlined)
0.0,0.01,anon,0x00007f92ae506faf
0.0,0.01,python,dictkeys_incref (inlined)
0.0,0.01,anon,0x00007f5965c80ad7
0.0,0.01,[unknown],0x00000000ffffffff
0.0,0.01,anon,0x00007f596515f8af
0.0,0.01,[kernel.kallsyms],__do_page_fault
0.0,0.01,[kernel.kallsyms],__handle_mm_fault
0.0,0.01,[kernel.kallsyms],do_fault
0.0,0.01,[kernel.kallsyms],do_page_fault
0.0,0.01,[kernel.kallsyms],do_user_addr_fault
0.0,0.01,[kernel.kallsyms],handle_mm_fault
0.0,0.01,[kernel.kallsyms],page_fault
0.0,0.01,libc-2.31.so,__cxa_atexit
0.0,0.01,libc-2.31.so,__libc_start_main
0.0,0.01,uname,0x00005564f0b07acd
0.0,0.01,[unknown],0x6373610000000000
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,Py_XINCREF (inlined)
0.0,0.01,python,_Py_XNewRef (inlined)
0.0,0.01,[unknown],0x000000e2000000df
0.0,0.01,[kernel.kallsyms],kernel_read
0.0,0.01,[kernel.kallsyms],load_elf_phdrs
0.0,0.01,anon,0x00007f92ae3319bf
0.0,0.01,[stack],0x00007ffe839c5bef
0.0,0.01,[unknown],0x0000000000000023
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,anon,0x00007fb078ddc85f
0.0,0.01,[unknown],0x00000000000000a6
0.0,0.01,[heap],0x0000557c64eb66af
0.0,0.01,anon,0x00007f92ae7c0e4f
0.0,0.01,[kernel.kallsyms],pick_next_task_fair
0.0,0.01,[kernel.kallsyms],put_prev_entity
0.0,0.01,python,type_new_slots (inlined)
0.0,0.01,[stack],0x00007ffde393e3fb
0.0,0.01,anon,0x00007f92ae331a6f
0.0,0.01,anon,0x00007f5965d3494f
0.0,0.01,_heapq.cpython-312-x86_64-linux-gnu.so,0x00007f820ff9a170
0.0,0.01,python,_IsCContiguous (inlined)
0.0,0.01,libc-2.31.so,_libc_intl_domainname+0x40e
0.0,0.01,anon,0x00007fb0782a7cdf
0.0,0.01,anon,0x00007f5d935b594f
0.0,0.01,anon,0x00007fc6e209b9af
0.0,0.01,python,PyTuple_GET_SIZE (inlined)
0.0,0.01,python,Py_SIZE (inlined)
0.0,0.01,anon,0x00007f96673e3c17
0.0,0.01,[kernel.kallsyms],rcu_core_si
0.0,0.01,anon,0x00007f265cf7bdbf
0.0,0.01,[heap],0x000055a369426c2f
0.0,0.01,anon,0x00007f1e280cfa77
0.0,0.01,python,_PyVectorcall_FunctionInline (inlined)
0.0,0.01,anon,0x00007fd07fe9bbe7
0.0,0.01,[stack],0x00007fffa5c3066f
0.0,0.01,[vdso],0x00007fffa5cd2680
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,anon,0x00007fadf08f77e7
0.0,0.01,anon,0x00007f820fe6464f
0.0,0.01,anon,0x00007fadeff43dff
0.0,0.01,anon,0x00007f6279bab8cf
0.0,0.01,[stack],0x00007ffcf422b5f7
0.0,0.01,[stack],0x00007ffed037f8df
0.0,0.01,anon,0x00007f5d92e9b5cf
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,[stack],0x00007ffed037f90f
0.0,0.01,python,_PyLong_New (inlined)
0.0,0.01,[unknown],0x000000000000006f
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python3.8,Py_FinalizeEx
0.0,0.01,anon,0x00007f821097ea5f
0.0,0.01,anon,0x00007fd07f383aaf
0.0,0.01,python,init_suboffsets (inlined)
0.0,0.01,python,insert_to_freepool (inlined)
0.0,0.01,anon,0x00007f7e12eff87f
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,PyUnicode_CHECK_INTERNED (inlined)
0.0,0.01,anon,0x00007f0b4774b9ef
0.0,0.01,[stack],0x00007ffe839c5e41
0.0,0.01,[stack],0x00007ffed037f74f
0.0,0.01,anon,0x00007f5d935b56bf
0.0,0.01,anon,0x00007f6ed2664d7f
0.0,0.01,python,long_normalize (inlined)
0.0,0.01,[stack],0x00007ffed8b9ce8f
0.0,0.01,ld-2.31.so,0x00007f369ade5990
0.0,0.01,anon,0x00007f627a09744f
