self,children,shared obj,symbol
0.0,0.02,[kernel.kallsyms],unlink_file_vma
0.0,0.02,python,Py_IS_TYPE (inlined)
0.0,0.02,[unknown],0x0000000000002209
0.0,0.02,anon,0x00007f4624a6662f
0.0,0.02,[unknown],0x0000000000000002
0.0,0.02,[kernel.kallsyms],____fput
0.0,0.02,[kernel.kallsyms],__dentry_kill
0.0,0.02,[kernel.kallsyms],__fput
0.0,0.02,[kernel.kallsyms],dentry_unlink_inode
0.0,0.02,[kernel.kallsyms],dput
0.0,0.02,[kernel.kallsyms],exit_to_usermode_loop
0.0,0.02,[kernel.kallsyms],task_work_run
0.0,0.02,ld-2.31.so,0x00007fc7eb129100
0.0,0.02,anon,0x00007f46249eae6f
0.0,0.02,anon,0x00007f462581ba7f
0.0,0.02,anon,0x00007f4625101e5f
0.0,0.02,anon,0x00007f462581baff
0.0,0.02,[heap],0x000055fd1fa9aa37
0.0,0.02,[heap],0x0000563f9f7eacff
0.0,0.02,python,PyTuple_GET_SIZE (inlined)
0.0,0.02,python,Py_SIZE (inlined)
0.0,0.02,anon,0x00007fe0261ecc5f
0.0,0.02,python3.8,_PyContext_Fini
0.0,0.02,anon,0x00007f4624a7fa7f
0.0,0.02,[kernel.kallsyms],free_pages_and_swap_cache
0.0,0.02,[kernel.kallsyms],tlb_finish_mmu
0.0,0.02,[kernel.kallsyms],tlb_flush_mmu
0.0,0.02,python,asciilib_parse_args_finds (inlined)
0.0,0.02,python,parse_args_finds_unicode (inlined)
0.0,0.02,anon,0x00007fd070c672df
0.0,0.02,anon,0x00007fadd9fd2cff
0.0,0.02,python3.8,PyMethod_New
0.0,0.02,anon,0x00007fe0261533cf
0.0,0.02,anon,0x00007fddbeb2eb4f
0.0,0.02,anon,0x00007fc5e9cd1a97
0.0,0.02,anon,0x00007fd070cf71ef
0.0,0.02,python,unicode_get_hash (inlined)
0.0,0.02,anon,0x00007fe0261ec56f
0.0,0.02,python,Py_XINCREF (inlined)
0.0,0.02,anon,0x00007f78b6bfea6f
0.0,0.02,anon,0x00007fd070d207ef
0.0,0.02,anon,0x00007fadd99f732f
0.0,0.02,python,0x0000557cf00e3660
0.0,0.02,anon,0x00007fe026125abf
0.0,0.02,anon,0x00007f0d67a0f92f
0.0,0.02,anon,0x00007f69c1cdca97
0.0,0.02,anon,0x00007f7294eb3e4f
0.0,0.02,python,_PySignal_Init
0.0,0.02,python,signal_install_handlers (inlined)
0.0,0.02,_posixsubprocess.cpython-312-x86_64-linux-gnu.so,_close_open_fds (inlined)
0.0,0.02,_posixsubprocess.cpython-312-x86_64-linux-gnu.so,_close_open_fds_safe (inlined)
0.0,0.02,libc-2.31.so,__open64 (inlined)
0.0,0.02,python,_Py_open_impl (inlined)
0.0,0.02,python,_Py_open_noraise
0.0,0.02,python,open64 (inlined)
0.0,0.02,anon,0x00007fc5e9cd1b27
0.0,0.02,[kernel.kallsyms],free_pgtables
0.0,0.02,python,_PyUnicode_COMPACT_DATA (inlined)
0.0,0.02,python,PyUnicode_IS_COMPACT (inlined)
0.0,0.02,python,PyUnicode_GET_LENGTH (inlined)
0.0,0.02,anon,0x00007f68b57bdb4f
0.0,0.02,python,calculate_log2_keysize (inlined)
0.0,0.02,anon,0x00007fa86d1fcfcf
0.0,0.02,anon,0x00007f0d6797ae6f
0.0,0.02,[kernel.kallsyms],do_open_execat
0.0,0.02,[kernel.kallsyms],open_exec
0.0,0.02,libc-2.31.so,execve
0.0,0.02,python,_Py_AS_GC (inlined)
0.0,0.02,anon,0x00007f68b4a3d79f
0.0,0.02,anon,0x00007fd071aa0a77
0.0,0.02,anon,0x00007f75d7924ae7
0.0,0.02,anon,0x00007f48e7990a6f
0.0,0.02,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.02,python,_PyThreadState_GET (inlined)
0.0,0.02,anon,0x00007f75d7999d6f
0.0,0.02,anon,0x00007f0e3df38c07
0.0,0.02,[stack],0x00007ffe2fab342f
0.0,0.02,python,_PyErr_CheckSignalsTstate (inlined)
0.0,0.02,python,unicode_get_hash (inlined)
0.0,0.02,anon,0x00007fd071aa0967
0.0,0.02,anon,0x00007f0e3dfd020f
0.0,0.02,anon,0x00007f90b18e8a97
0.0,0.02,python,set_next (inlined)
0.0,0.02,anon,0x00007fbe13ed116f
0.0,0.02,[unknown],0x2d12bc6f6d8db325
0.0,0.02,anon,0x00007f75d874db17
0.0,0.02,[unknown],0x6720a22a0038c353
0.0,0.02,[heap],0x000055cc6181ff8f
0.0,0.02,anon,0x00007f48e6b5732f
0.0,0.02,python,_PyHeapType_GET_MEMBERS (inlined)
0.0,0.02,anon,0x00007f48e6b6cae7
0.0,0.02,anon,0x00007f69c1cdcb27
0.0,0.02,anon,0x00007fd071aa0b2f
0.0,0.02,anon,0x00007f68b4b27b73
0.0,0.02,anon,0x00007f78b5f63b73
0.0,0.02,anon,0x00007f48e7990b4f
0.0,0.02,anon,0x00007fa86d23ee6f
0.0,0.02,anon,0x00007fc5e8ea8ae7
0.0,0.02,anon,0x00007f604ed2516f
0.0,0.02,anon,0x00007fd9876b9a97
0.0,0.02,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.02,python,wait_for_thread_shutdown
0.0,0.02,anon,0x00007f75d7ab7b73
0.0,0.02,python,PyList_SET_ITEM (inlined)
0.0,0.02,anon,0x00007f1e9d7c5767
0.0,0.02,anon,0x00007fa86d258bcf
0.0,0.02,python,static_builtin_index_clear (inlined)
0.0,0.02,python,static_builtin_state_clear (inlined)
0.0,0.02,python,_PyObject_CallNoArgs (inlined)
0.0,0.02,python,_PyObject_VectorcallTstate (inlined)
0.0,0.02,python,_PyType_HasFeature (inlined)
0.0,0.02,python,list___reversed__
0.0,0.02,python,list___reversed___impl (inlined)
0.0,0.02,anon,0x00007fc5e8f4be0f
0.0,0.02,python,ensure_unicode (inlined)
0.0,0.02,python,_io_StringIO___init__
0.0,0.02,python,_io_StringIO___init___impl (inlined)
0.0,0.02,python,cm_dealloc
0.0,0.02,python,dictkeys_decref (inlined)
0.0,0.02,python,PyOS_FSPath
0.0,0.02,python,_PyObject_CallNoArgs (inlined)
0.0,0.02,python,_PyObject_VectorcallTstate (inlined)
0.0,0.02,[unknown],0xce096769c4668f9e
0.0,0.02,anon,0x00007f7294e20c47
0.0,0.02,anon,0x00007f604de3f2df
0.0,0.02,python,lookup_maybe_method (inlined)
0.0,0.02,python,lookup_method (inlined)
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,anon,0x00007fd98688ee6f
0.0,0.02,anon,0x00007f604de11abf
0.0,0.02,[unknown],0x000000000000715d
0.0,0.02,python,PyUnicode_IS_ASCII (inlined)
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,path_cleanup (inlined)
0.0,0.02,anon,0x00007fd071aa0b27
0.0,0.02,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.02,python,buffered_isatty
0.0,0.02,python,_PyPreConfig_Read
0.0,0.02,python,_Py_PreInitializeFromPyArgv
0.0,0.02,python,data_start+0x1f
0.0,0.02,python,_Py_TrueStruct+0x1f
0.0,0.02,anon,0x00007fadda83a8e7
0.0,0.02,python,_PyGCHead_SET_PREV (inlined)
0.0,0.02,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.02,python,PyCFunction_GET_FUNCTION (inlined)
0.0,0.02,python,_PyUnicode_FastCopyCharacters (inlined)
0.0,0.02,python,_copy_characters (inlined)
0.0,0.02,python,Py_INCREF (inlined)
0.0,0.02,python,_PyUnicode_COMPACT_DATA (inlined)
0.0,0.02,[kernel.kallsyms],reschedule_interrupt
0.0,0.02,python,_PyInterpreterState_GET (inlined)
0.0,0.02,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.02,python,_PyThreadState_GET (inlined)
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,Py_XDECREF (inlined)
0.0,0.02,[stack],0x00007ffff6c7f67f
0.0,0.02,anon,0x00007fc5e93791af
0.0,0.02,anon,0x00007f48e70ab05f
0.0,0.02,python,adaptive_counter_backoff (inlined)
0.0,0.02,anon,0x00007f48c7f73b73
0.0,0.02,anon,0x00007f68b57bda97
0.0,0.02,[kernel.kallsyms],ext4_release_dir
0.0,0.02,[kernel.kallsyms],free_rb_tree_fname
0.0,0.02,libc-2.31.so,__close_nocancel
0.0,0.02,anon,0x00007f78b5de738f
0.0,0.02,anon,0x00007f0d67939abf
0.0,0.02,anon,0x00007f75d77d5caf
0.0,0.02,anon,0x00007fddbebcd16f
0.0,0.02,[unknown],0x085f4ab3bb6ee2ea
0.0,0.02,anon,0x00007f1e9dd6e9ff
0.0,0.02,[stack],0x00007ffeb5aaa85f
0.0,0.02,python,_PyUnicodeWriter_WriteASCIIString
0.0,0.02,python,data_start+0x9f
0.0,0.02,anon,0x00007f1e9f5089ef
0.0,0.02,anon,0x00007fd9876b9a7f
0.0,0.02,python,Py_INCREF (inlined)
0.0,0.02,anon,0x00007f039951cf77
0.0,0.02,anon,0x00007f1e9f3b19d7
0.0,0.02,anon,0x00007f1e9de6d6ef
0.0,0.02,anon,0x00007f039951e48f
0.0,0.02,[kernel.kallsyms],ext4_file_open
0.0,0.02,[kernel.kallsyms],fscrypt_file_open
0.0,0.02,anon,0x00007f0e3ed668e7
0.0,0.02,anon,0x00007f75d78e1abf
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,PyCapsule_New
0.0,0.02,anon,0x00007fa86d240c47
0.0,0.02,anon,0x00007f1e9ef9a2b7
0.0,0.02,python,_memory_release (inlined)
0.0,0.02,python,mbuf_release (inlined)
0.0,0.02,python,memory_dealloc
0.0,0.02,anon,0x00007fddbdd85b0f
0.0,0.02,anon,0x00007fd071aa0aa7
0.0,0.02,python,dictkeys_get_index (inlined)
0.0,0.02,anon,0x00007f039809558f
0.0,0.02,python,sm_init
0.0,0.02,python,descr_new (inlined)
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,anon,0x00007f1e9f1f7cdf
0.0,0.02,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.02,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.02,python,mappingproxy_items
0.0,0.02,anon,0x00007f1e9e0a800f
0.0,0.02,anon,0x00007fbe130b0b2f
0.0,0.02,[unknown],0x0000000000002427
0.0,0.02,anon,0x00007f90b0ac2e6f
0.0,0.02,python,_PyLong_SetSignAndDigitCount (inlined)
0.0,0.02,[heap],0x00005648b7ac1cff
0.0,0.02,python,DK_ENTRIES (inlined)
0.0,0.02,anon,0x00007f039961cd5f
0.0,0.02,python,_PyTuple_Fini
0.0,0.02,anon,0x00007fadda8d916f
0.0,0.02,[kernel.kallsyms],__mod_memcg_state
0.0,0.02,anon,0x00007fddbdbbceef
0.0,0.01,anon,0x00007fe0261b776f
0.0,0.01,python,_PyGCHead_SET_PREV (inlined)
0.0,0.01,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.01,anon,0x00007f68b4950fcf
0.0,0.01,anon,0x00007f75d883d2ff
0.0,0.01,python,rlock_new
0.0,0.01,python,r_ref (inlined)
0.0,0.01,python,method_enter_call (inlined)
0.0,0.01,_ssl.cpython-312-x86_64-linux-gnu.so,sslmodule_init_constants
0.0,0.01,python,import_get_module
0.0,0.01,anon,0x00007fd071aa08f7
0.0,0.01,python,_Py_EnterRecursiveCallTstate (inlined)
0.0,0.01,python,method_enter_call (inlined)
0.0,0.01,anon,0x00007f69c0f59e9f
0.0,0.01,libc-2.31.so,setlocale
0.0,0.01,python,tupleconcat
0.0,0.01,python,_sre_compile
0.0,0.01,python,_sre_compile_impl (inlined)
0.0,0.01,anon,0x00007f78b5ca31df
0.0,0.01,anon,0x00007fac54d05077
0.0,0.01,anon,0x00007f48c8c08a77
0.0,0.01,python,PyType_CheckExact (inlined)
0.0,0.01,python,Py_IS_TYPE (inlined)
0.0,0.01,python,PyVectorcall_Function (inlined)
0.0,0.01,python,_PyVectorcall_FunctionInline (inlined)
0.0,0.01,anon,0x00007f0d68085e5f
0.0,0.01,python,0x0000557caf698668
0.0,0.01,anon,0x00007fb1b1fa272f
0.0,0.01,anon,0x00007fd070c6b5bf
0.0,0.01,[heap],0x000055837d8a3a37
0.0,0.01,python,dictkeys_set_index (inlined)
0.0,0.01,anon,0x00007fddbdd9ec2f
0.0,0.01,python,partial_traverse
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.01,python,_PyObject_GC_TRACK (inlined)
0.0,0.01,[heap],0x000056013156c2af
0.0,0.01,_decimal.cpython-312-x86_64-linux-gnu.so,_fini
0.0,0.01,libc-2.31.so,__libc_secure_getenv (inlined)
0.0,0.01,anon,0x00007f039835c27f
0.0,0.01,python,_PyDict_Pop_KnownHash
0.0,0.01,python,PyUnicode_MAX_CHAR_VALUE (inlined)
0.0,0.01,[unknown],0x714c145a2a46c84a
0.0,0.01,anon,0x00007fd070cdbc6f
0.0,0.01,python,eliminate_empty_basic_blocks (inlined)
0.0,0.01,python,is_bit_set_in_table (inlined)
0.0,0.01,python,optimize_cfg (inlined)
0.0,0.01,python,_Py_EnterRecursiveCallTstate (inlined)
0.0,0.01,python,_Py_MakeRecCheck (inlined)
0.0,0.01,python,_PyDictKeys_StringLookup (inlined)
0.0,0.01,python,0x000055ec66e72668
0.0,0.01,python,_PyAST_Optimize
0.0,0.01,python,astfold_body
0.0,0.01,python,astfold_mod (inlined)
0.0,0.01,python,_PyLong_BothAreCompact (inlined)
0.0,0.01,[kernel.kallsyms],__x64_sys_rename
0.0,0.01,[kernel.kallsyms],do_renameat2
0.0,0.01,[kernel.kallsyms],ext4_rename2
0.0,0.01,[kernel.kallsyms],vfs_rename
0.0,0.01,libc-2.31.so,rename
0.0,0.01,python,internal_rename
0.0,0.01,python,os_replace
0.0,0.01,python,os_replace_impl (inlined)
0.0,0.01,anon,0x00007f0d6796732f
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,PyBytes_FromObject
0.0,0.01,python,_PyBytes_FromIterator
0.0,0.01,ld-2.31.so,0x00007f0399d1f4e8
0.0,0.01,libdl-2.31.so,0x00007f0399ce234b
0.0,0.01,python,is_bit_set_in_table (inlined)
0.0,0.01,python,is_jump (inlined)
0.0,0.01,python,label_exception_targets (inlined)
0.0,0.01,python,_PyObject_GET_WEAKREFS_LISTPTR (inlined)
0.0,0.01,python,finalize_remove_modules (inlined)
0.0,0.01,python,assignment_expression_rule (inlined)
0.0,0.01,[stack],0x00007ffe14ca71ff
0.0,0.01,[unknown],0x7ed26f4f7297e0fb
0.0,0.01,[unknown],0x0000000195dc4a7f
0.0,0.01,anon,0x00007fbbf7ab1717
0.0,0.01,python,PyMarshal_WriteObjectToString
0.0,0.01,python,w_clear_refs (inlined)
0.0,0.01,anon,0x00007f48c7e00f3f
0.0,0.01,anon,0x00007fa86d2e466f
0.0,0.01,[stack],0x00007ffc4832600f
0.0,0.01,[unknown],0x0000000000000068
0.0,0.01,[heap],0x000055f0014f6b8f
0.0,0.01,python,data_stack_grow (inlined)
0.0,0.01,anon,0x00007f93398a9abf
0.0,0.01,anon,0x00007f48e6cfbb73
0.0,0.01,libdl-2.31.so,0x00007f72963e334b
0.0,0.01,python,memset (inlined)
0.0,0.01,anon,0x00007fbbf5e5db0f
0.0,0.01,python,notin_bitwise_or_rule (inlined)
0.0,0.01,python,insert_to_freepool (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,pattern_dealloc
0.0,0.01,anon,0x00007fbe13e2fa97
0.0,0.01,[stack],0x00007fff53b97cdf
0.0,0.01,python,PyCompile_OpcodeStackEffectWithJump
0.0,0.01,python,_PyCfg_Stackdepth
0.0,0.01,python,stack_effect (inlined)
0.0,0.01,python,OSError_clear (inlined)
0.0,0.01,python,OSError_dealloc
0.0,0.01,[unknown],0x0000000000008f92
0.0,0.01,python,specialize_c_call (inlined)
0.0,0.01,anon,0x00007fddbdd1083f
0.0,0.01,python,PyObject_SetAttrString
0.0,0.01,python,_add_methods_to_object
0.0,0.01,anon,0x00007f1e9e68ab3f
0.0,0.01,python,r_long (inlined)
0.0,0.01,[kernel.kallsyms],split_vma
0.0,0.01,libdl-2.31.so,0x00007fd07223534b
0.0,0.01,python,_PyAST_Compare
0.0,0.01,[unknown],0x08eb8fe46a7ac99e
0.0,0.01,python,PyModule_FromDefAndSpec2
0.0,0.01,[unknown],0x23d29a697b0308b3
0.0,0.01,[unknown],0x0000000000000019
0.0,0.01,[unknown],0x00000000000004af
0.0,0.01,_socket.cpython-312-x86_64-linux-gnu.so,PyInit__socket
0.0,0.01,[unknown],0x0000000000000072
0.0,0.01,python,_io_StringIO_read
0.0,0.01,python,_io_StringIO_read_impl (inlined)
0.0,0.01,python,ucs4lib_find_max_char (inlined)
0.0,0.01,anon,0x00007fbbf7ab1ae7
0.0,0.01,anon,0x00007fd070c38fcf
0.0,0.01,python,PyUnicode_READ_CHAR (inlined)
0.0,0.01,python,compiler_addop_name
0.0,0.01,python,compiler_call (inlined)
0.0,0.01,python,compiler_stmt_expr (inlined)
0.0,0.01,python,compiler_while (inlined)
0.0,0.01,python,maybe_optimize_method_call (inlined)
0.0,0.01,anon,0x00007fac536e962f
0.0,0.01,python,data_start+0x17
0.0,0.01,python,_PyTrash_clear_state (inlined)
0.0,0.01,python,finally_block_rule
0.0,0.01,[unknown],0x0000000007cf7185
0.0,0.01,python,PyCell_GET (inlined)
0.0,0.01,anon,0x00007fd986dd705f
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,ste_new (inlined)
0.0,0.01,anon,0x00007f604dfe7b73
0.0,0.01,anon,0x00007fbbf5e5fb8f
0.0,0.01,[unknown],0x50712a0ee74d0033
0.0,0.01,anon,0x00007fd071aa0b37
0.0,0.01,python,data_start+0x3f
0.0,0.01,[heap],0x00005620dbce3cff
0.0,0.01,[kernel.kallsyms],__generic_file_write_iter
0.0,0.01,[kernel.kallsyms],__mark_inode_dirty
0.0,0.01,[kernel.kallsyms],__vfs_write
0.0,0.01,[kernel.kallsyms],__x64_sys_write
0.0,0.01,[kernel.kallsyms],ext4_da_write_end
0.0,0.01,[kernel.kallsyms],ext4_dirty_inode
0.0,0.01,[kernel.kallsyms],ext4_do_update_inode
0.0,0.01,[kernel.kallsyms],ext4_file_write_iter
0.0,0.01,[kernel.kallsyms],ext4_mark_iloc_dirty
0.0,0.01,[kernel.kallsyms],ext4_mark_inode_dirty
0.0,0.01,[kernel.kallsyms],from_kgid
0.0,0.01,[kernel.kallsyms],generic_perform_write
0.0,0.01,[kernel.kallsyms],generic_write_end
0.0,0.01,[kernel.kallsyms],ksys_write
0.0,0.01,[kernel.kallsyms],new_sync_write
0.0,0.01,[kernel.kallsyms],vfs_write
0.0,0.01,libpthread-2.31.so,__libc_write (inlined)
0.0,0.01,python,_Py_write
0.0,0.01,python,_Py_write_impl (inlined)
0.0,0.01,python,_io_FileIO_write
0.0,0.01,python,_io_FileIO_write_impl (inlined)
0.0,0.01,python,Py_SET_TYPE (inlined)
0.0,0.01,python,PyObject_TypeCheck (inlined)
0.0,0.01,python,descr_check (inlined)
0.0,0.01,python,slotptr (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,tb_dealloc
0.0,0.01,anon,0x00007f68b50f67ab
0.0,0.01,anon,0x00007f1e9f4e1f3f
0.0,0.01,[heap],0x000056013160a43f
0.0,0.01,[unknown],0x000000000000006e
0.0,0.01,anon,0x00007fbe13e2f957
0.0,0.01,anon,0x00007f68b52371bf
0.0,0.01,anon,0x00007f1e9e8dc947
0.0,0.01,anon,0x00007fd071aa1717
0.0,0.01,[stack],0x00007ffeb5aa7cff
0.0,0.01,python,assemble_emit_location (inlined)
0.0,0.01,python,assemble_location_info (inlined)
0.0,0.01,python,blocksize (inlined)
0.0,0.01,python,resolve_jump_offsets (inlined)
0.0,0.01,[unknown],0x00007f0e00000009
0.0,0.01,python,memcpy (inlined)
0.0,0.01,python,_PyCodecInfo_GetIncrementalDecoder
0.0,0.01,python,codec_makeincrementalcodec (inlined)
0.0,0.01,python,specialize_class_load_attr (inlined)
0.0,0.01,python,os_lstat
0.0,0.01,python,os_lstat_impl (inlined)
0.0,0.01,anon,0x00007fd07159433f
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,anon,0x00007f46249faf2f
0.0,0.01,anon,0x00007f90b18e8957
0.0,0.01,anon,0x00007fac53d7323f
0.0,0.01,[unknown],0x00000000000000b3
0.0,0.01,anon,0x00007f03989e203f
0.0,0.01,python,_PyPegen_insert_memo (inlined)
0.0,0.01,anon,0x00007f68b4aeb26f
0.0,0.01,python,slash_no_default_rule
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,PyObject_ClearWeakRefs
0.0,0.01,python,handle_callback (inlined)
0.0,0.01,python,list_inplace_concat
0.0,0.01,python,_PyPegen_lookahead
0.0,0.01,python,_tmp_7_rule
0.0,0.01,python,analyze_name (inlined)
0.0,0.01,anon,0x00007fb1b11279cf
0.0,0.01,python,_PyLong_FromBytes
0.0,0.01,python,long_from_string_base (inlined)
0.0,0.01,python,long_new
0.0,0.01,[unknown],0x3bfb6415defac2e2
0.0,0.01,anon,0x00007fd07116e22f
0.0,0.01,anon,0x00007f69c0fd9bbf
0.0,0.01,python,PyList_SET_ITEM (inlined)
0.0,0.01,anon,0x00007fb1b1dfc97f
0.0,0.01,python,_PyObject_CallNoArgs (inlined)
0.0,0.01,python,_PyObject_VectorcallTstate (inlined)
0.0,0.01,anon,0x00007fa86d712f7f
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,anon,0x00007f78b5df54bf
0.0,0.01,python,compiler_dict (inlined)
0.0,0.01,ld-2.31.so,0x00007fac55504325
0.0,0.01,ld-2.31.so,0x00007fac5550761a
0.0,0.01,python,acquire_timed
0.0,0.01,anon,0x00007fd071aa0e47
0.0,0.01,_datetime.cpython-312-x86_64-linux-gnu.so,date_new
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,zip_dealloc
0.0,0.01,anon,0x00007fd070e0bb73
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,match_dealloc
0.0,0.01,anon,0x00007fd0715d2b3f
0.0,0.01,[heap],0x000055bf97613f95
0.0,0.01,anon,0x00007f604ec838e7
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,[stack],0x00007ffe1c2443cf
0.0,0.01,anon,0x00007fe02614de27
0.0,0.01,python,_PyModuleSpec_IsUninitializedSubmodule (inlined)
0.0,0.01,python,_PyFrame_IsIncomplete (inlined)
0.0,0.01,anon,0x00007f604e2ec29f
0.0,0.01,python,PyDict_SetItem (inlined)
0.0,0.01,python,_PyDict_SetItem_Take2 (inlined)
0.0,0.01,anon,0x00007f75d7aa6f3f
0.0,0.01,_lzma.cpython-312-x86_64-linux-gnu.so,module_add_int_constant (inlined)
0.0,0.01,python,_PyVectorcall_NARGS (inlined)
0.0,0.01,python,list_subscript
0.0,0.01,anon,0x00007fd9868ff5ff
0.0,0.01,python,PyUnicode_READ (inlined)
0.0,0.01,anon,0x00007fc5e9cd1a7f
0.0,0.01,python,PyTuple_GetSlice
0.0,0.01,python,_PyTuple_FromArray (inlined)
0.0,0.01,python,tupleslice (inlined)
0.0,0.01,python,zip_next
0.0,0.01,[unknown],0x0000067600000665
0.0,0.01,anon,0x00007f90b18e8b27
0.0,0.01,python,builtin_isinstance
0.0,0.01,python,builtin_isinstance_impl (inlined)
0.0,0.01,[stack],0x00007fff5f85d0ef
0.0,0.01,python,tb_create_raw (inlined)
0.0,0.01,anon,0x00007fb1b1fa3077
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,PyUnicode_FromWideChar
0.0,0.01,python,PyUnicode_New (inlined)
0.0,0.01,python,_PyBuildSlice_Consume2 (inlined)
0.0,0.01,python,_PyInterpreterState_GET (inlined)
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,[unknown],0x000000000000000c
0.0,0.01,[unknown],0x000056010000000d
0.0,0.01,python,memset (inlined)
0.0,0.01,[heap],0x00005572439ce737
0.0,0.01,python,get_latin1_char (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,PyTuple_GET_SIZE (inlined)
0.0,0.01,python,Py_SIZE (inlined)
0.0,0.01,python,ast_type_init
0.0,0.01,python,property_descr_set
0.0,0.01,anon,0x00007f604ec84387
0.0,0.01,python,type_ready_managed_dict (inlined)
0.0,0.01,python,memcpy (inlined)
0.0,0.01,python,type_new_staticmethod (inlined)
0.0,0.01,anon,0x00007f933a71d0a7
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,_PyErr_GetTopmostException (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,[unknown],0x0000000000000057
0.0,0.01,[stack],0x00007ffed613eebf
0.0,0.01,anon,0x00007fac530038bf
0.0,0.01,python,cm_traverse
0.0,0.01,[heap],0x0000561896f7606f
0.0,0.01,anon,0x00007f0e3e0cf52f
0.0,0.01,python,isnot_bitwise_or_rule (inlined)
0.0,0.01,python,lookup_maybe_method (inlined)
0.0,0.01,python,lookup_method (inlined)
0.0,0.01,python,zip_new
0.0,0.01,_ssl.cpython-312-x86_64-linux-gnu.so,_asn1obj2py
0.0,0.01,_ssl.cpython-312-x86_64-linux-gnu.so,_ssl_txt2obj
0.0,0.01,_ssl.cpython-312-x86_64-linux-gnu.so,_ssl_txt2obj_impl (inlined)
0.0,0.01,_ssl.cpython-312-x86_64-linux-gnu.so,asn1obj2py (inlined)
0.0,0.01,libcrypto.so.1.1,OBJ_obj2txt
0.0,0.01,libcrypto.so.1.1,OPENSSL_strlcpy
0.0,0.01,python,PyDescr_NewGetSet
0.0,0.01,python,data_start+0x5f
0.0,0.01,python,strings_rule
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,anon,0x00007f9d0a21802f
0.0,0.01,[unknown],0x00000000000000ff
0.0,0.01,anon,0x00007f93398ecc07
0.0,0.01,python,_PyObject_GC_IS_TRACKED (inlined)
0.0,0.01,python,excess_args (inlined)
0.0,0.01,python,frame_traverse
0.0,0.01,python,Py_IS_TYPE (inlined)
0.0,0.01,python,list_contains
0.0,0.01,python,tuplerichcompare
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,anon,0x00007f0e3ed66a7f
0.0,0.01,libpthread-2.31.so,__new_sem_trywait (inlined)
0.0,0.01,python,gc_set_refs (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,map_vectorcall
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,make_range_object (inlined)
0.0,0.01,python,range_from_array (inlined)
0.0,0.01,python,range_vectorcall
0.0,0.01,anon,0x00007f03993206ff
0.0,0.01,anon,0x00007f78b6c9d16f
0.0,0.01,anon,0x00007fc5e8e64fcf
0.0,0.01,anon,0x00007f75d88491cf
0.0,0.01,python,_PyGCHead_SET_PREV (inlined)
0.0,0.01,python,finalize_garbage (inlined)
0.0,0.01,python,gc_list_move (inlined)
0.0,0.01,python,PySlice_Unpack
0.0,0.01,[kernel.kallsyms],cp_new_stat
0.0,0.01,anon,0x00007fddbe5a2c0f
0.0,0.01,anon,0x00007fbbf6fb8e8f
0.0,0.01,anon,0x00007fbe12fbcfcf
