self,children,shared obj,symbol
0.0,0.08,python,_Py_NewRef (inlined)
0.0,0.08,python,_PyStaticType_Dealloc
0.0,0.08,python,Py_DECREF (inlined)
0.0,0.08,python,Py_XDECREF (inlined)
0.0,0.08,python,_PyTypes_Fini
0.0,0.08,python,type_cache_clear (inlined)
0.0,0.08,[kernel.kallsyms],iput
0.0,0.08,python,lookup_maybe_method (inlined)
0.0,0.08,libdl-2.31.so,0x00007f546e5f534b
0.0,0.08,anon,0x00007fe12e5fd42f
0.0,0.08,libpthread-2.31.so,__libc_close (inlined)
0.0,0.08,python,va_build_value
0.0,0.08,python,_list_clear (inlined)
0.0,0.08,python,PyObject_ClearWeakRefs
0.0,0.08,python,PyDict_Merge (inlined)
0.0,0.08,python,dict_update_arg
0.0,0.08,python,PyObject_CallMethodOneArg (inlined)
0.0,0.08,python,PyList_Append
0.0,0.08,python,_textiowrapper_readline
0.0,0.08,python,_PyGCHead_SET_PREV (inlined)
0.0,0.08,python,_PyBytes_Resize
0.0,0.08,python,PyObject_TypeCheck (inlined)
0.0,0.08,python,_PyFloat_FromPyTime (inlined)
0.0,0.08,python,_PyInterpreterState_GET (inlined)
0.0,0.08,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.08,python,_PyThreadState_GET (inlined)
0.0,0.08,[unknown],0x0000000000000005
0.0,0.08,python,set_next (inlined)
0.0,0.07,python,_PyObject_Init (inlined)
0.0,0.07,[kernel.kallsyms],wake_up_new_task
0.0,0.07,python,_PyImport_GetModuleAttr (inlined)
0.0,0.07,anon,0x00007fb858146e4f
0.0,0.07,[kernel.kallsyms],dequeue_entity
0.0,0.07,python,builtin_sorted
0.0,0.07,python,dictbytype
0.0,0.07,python,_PyVectorcall_NARGS (inlined)
0.0,0.07,python,_io_FileIO_readinto
0.0,0.07,python,_io_FileIO_readinto_impl (inlined)
0.0,0.07,python,star_target_rule
0.0,0.07,python,star_targets_rule
0.0,0.07,libc-2.31.so,__libc_calloc (inlined)
0.0,0.07,libc-2.31.so,__lxstat (inlined)
0.0,0.07,python,if_stmt_rule
0.0,0.07,[kernel.kallsyms],__x64_sys_newlstat
0.0,0.07,python,deque_append_internal (inlined)
0.0,0.07,python,_PyTokenizer_Get
0.0,0.07,python,_PyModuleSpec_IsInitializing (inlined)
0.0,0.07,[kernel.kallsyms],__memcg_kmem_charge
0.0,0.07,[vdso],0x00007ffef40866ed
0.0,0.07,anon,0x00007fb858c02f6f
0.0,0.07,python,dict_update_common (inlined)
0.0,0.07,python,Py_INCREF (inlined)
0.0,0.07,python,_Py_NewRef (inlined)
0.0,0.07,python,_PyLong_FromSTwoDigits (inlined)
0.0,0.07,python,get_small_int (inlined)
0.0,0.07,[vdso],0x00007ffe3b7e86c8
0.0,0.07,python,type_ready_mro (inlined)
0.0,0.07,[kernel.kallsyms],__do_sys_newlstat
0.0,0.07,python,address_in_range (inlined)
0.0,0.07,python,arena_map_is_used (inlined)
0.0,0.07,python,_imp_create_builtin
0.0,0.07,python,create_builtin (inlined)
0.0,0.07,python,r_long (inlined)
0.0,0.07,python,newblock (inlined)
0.0,0.07,python,_PyList_AppendTakeRefListResize
0.0,0.07,python,clear_weakref (inlined)
0.0,0.07,anon,0x00007fe410af9d6f
0.0,0.07,python,_PyLong_New (inlined)
0.0,0.07,python,star_named_expression_rule
0.0,0.07,python,list_preallocate_exact (inlined)
0.0,0.07,python,_PyTypes_FiniTypes
0.0,0.07,python,clear_static_tp_subclasses (inlined)
0.0,0.07,python,clear_subclasses (inlined)
0.0,0.07,python,_PyDict_Next (inlined)
0.0,0.07,python,Py_INCREF (inlined)
0.0,0.07,python,Py_INCREF (inlined)
0.0,0.07,python,_Py_EnsureFuncTstateNotNULL (inlined)
0.0,0.07,python,builtin_any
0.0,0.07,python,_loop1_14_rule (inlined)
0.0,0.07,python,_tmp_224_rule (inlined)
0.0,0.07,python,finalize_garbage (inlined)
0.0,0.07,python,gc_list_move (inlined)
0.0,0.07,libpthread-2.31.so,__pthread_create_2_1 (inlined)
0.0,0.07,python,Py_INCREF (inlined)
0.0,0.07,anon,0x00007faaa55a19ef
0.0,0.07,python,vgetargs1 (inlined)
0.0,0.07,[kernel.kallsyms],hsw_hw_config
0.0,0.07,python,PyTuple_GET_SIZE (inlined)
0.0,0.07,python,Py_SIZE (inlined)
0.0,0.07,python,Py_DECREF (inlined)
0.0,0.07,python,Py_XDECREF (inlined)
0.0,0.07,[kernel.kallsyms],pipe_wait
0.0,0.07,[kernel.kallsyms],__do_page_fault
0.0,0.07,[kernel.kallsyms],__handle_mm_fault
0.0,0.07,[kernel.kallsyms],do_page_fault
0.0,0.07,[kernel.kallsyms],do_user_addr_fault
0.0,0.07,[kernel.kallsyms],handle_mm_fault
0.0,0.07,python,gc_isenabled
0.0,0.07,python,t_primary_raw (inlined)
0.0,0.07,_pickle.cpython-312-x86_64-linux-gnu.so,PyMemoTable_New (inlined)
0.0,0.07,python,_io_TextIOWrapper_close
0.0,0.07,python,_io_TextIOWrapper_close_impl (inlined)
0.0,0.07,anon,0x00007f7500561297
0.0,0.07,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.06,python,_PyTypes_InitTypes
0.0,0.06,[kernel.kallsyms],__memcg_kmem_charge_memcg
0.0,0.06,python,unicode_encode_utf8
0.0,0.06,python,PyTuple_GET_SIZE (inlined)
0.0,0.06,python,Py_SIZE (inlined)
0.0,0.06,[unknown],0x0000000000000004
0.0,0.06,python,cm_dealloc
0.0,0.06,python,insertion_resize (inlined)
0.0,0.06,anon,0x00007f32e5fa984f
0.0,0.06,[kernel.kallsyms],rw_verify_area
0.0,0.06,python,_gather_82_rule (inlined)
0.0,0.06,python,star_named_expressions_rule
0.0,0.06,python,type_traverse
0.0,0.06,python,_sre_SRE_Pattern_match
0.0,0.06,python,_sre_SRE_Pattern_match_impl (inlined)
0.0,0.06,python,Py_DECREF (inlined)
0.0,0.06,python,binarysort (inlined)
0.0,0.06,python,_Py_EnterRecursiveCallTstate (inlined)
0.0,0.06,python,PyModule_AddIntConstant
0.0,0.06,python,PyModule_AddObjectRef (inlined)
0.0,0.06,anon,0x00007f8b298f2537
0.0,0.06,python,PyNumber_InPlaceAdd
0.0,0.06,python,binary_iop1 (inlined)
0.0,0.06,python,PyUnicode_RPartition (inlined)
0.0,0.06,python,DK_ENTRIES (inlined)
0.0,0.06,python,PyOS_FSPath
0.0,0.06,python,PyObject_IsSubclass
0.0,0.06,python,object_issubclass (inlined)
0.0,0.06,python,_copy_characters (inlined)
0.0,0.06,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.06,python,_Py_Deepfreeze_Init
0.0,0.06,anon,0x00007fbbe035d187
0.0,0.06,python,make_new_set (inlined)
0.0,0.06,anon,0x00007fb858b10837
0.0,0.06,python,binary_iop (inlined)
0.0,0.06,python,binary_iop1 (inlined)
0.0,0.06,python,_PyObject_GC_TRACK (inlined)
0.0,0.06,python,import_star
0.0,0.06,python,import_all_from (inlined)
0.0,0.06,python,lambda_param_no_default_rule (inlined)
0.0,0.06,select.cpython-312-x86_64-linux-gnu.so,select_poll
0.0,0.06,python,bytesio_dealloc
0.0,0.06,python,infinite_lru_cache_wrapper
0.0,0.06,python,_PyObject_VectorcallTstate (inlined)
0.0,0.06,python,slot_nb_inplace_add
0.0,0.06,python,vectorcall_method (inlined)
0.0,0.06,python,vectorcall_unbound (inlined)
0.0,0.06,python3.8,PyConfig_Clear
0.0,0.06,python3.8,PyMarshal_ReadObjectFromString
0.0,0.06,python3.8,_Py_convert_optional_to_ssize_t
0.0,0.06,_pickle.cpython-312-x86_64-linux-gnu.so,Pickler_dealloc
0.0,0.06,python,make_gen
0.0,0.06,python3.8,PyMethod_New
0.0,0.06,python,_Py_BuildValue_SizeT
0.0,0.06,_struct.cpython-312-x86_64-linux-gnu.so,unpack
0.0,0.06,python,textiowrapper_read_chunk
0.0,0.06,python,_io_BufferedReader___init___impl (inlined)
0.0,0.06,libc-2.31.so,opendir
0.0,0.06,python,asciilib_rpartition (inlined)
0.0,0.06,python,Py_INCREF (inlined)
0.0,0.06,_pickle.cpython-312-x86_64-linux-gnu.so,_Pickler_GetString (inlined)
0.0,0.06,python,descr_new (inlined)
0.0,0.06,python,slot_tp_finalize
0.0,0.06,python,tuplecontains
0.0,0.06,python,get_localsplus_counts (inlined)
0.0,0.06,python,assignment_expression_rule (inlined)
0.0,0.06,[kernel.kallsyms],cgroup_post_fork
0.0,0.06,python,call_unbound_noarg (inlined)
0.0,0.06,[heap],0x0000562724d5c6bf
0.0,0.06,anon,0x00007fb8581375ff
0.0,0.06,python,genexp_rule
0.0,0.06,python,PyModule_FromDefAndSpec2
0.0,0.06,python,_PyLong_CompactValue (inlined)
0.0,0.06,python,_PyImport_InitCore
0.0,0.06,python,init_importlib (inlined)
0.0,0.06,python,Py_INCREF (inlined)
0.0,0.06,python,_Py_NewRef (inlined)
0.0,0.06,python,clear_slots (inlined)
0.0,0.06,python,_dir_object (inlined)
0.0,0.06,python,_loop1_98_rule (inlined)
0.0,0.06,python,lambda_slash_no_default_rule
0.0,0.06,python,analyze_descriptor
0.0,0.06,select.cpython-312-x86_64-linux-gnu.so,newPollObject (inlined)
0.0,0.06,select.cpython-312-x86_64-linux-gnu.so,select_poll_impl (inlined)
0.0,0.06,anon,0x00007f7500821d6f
0.0,0.06,[kernel.kallsyms],proc_reg_read
0.0,0.06,[kernel.kallsyms],seq_read
0.0,0.06,python,slotptr (inlined)
0.0,0.06,python,_PyThreadState_New
0.0,0.06,ld-2.31.so,0x00007f546e63261a
0.0,0.06,anon,0x00007f1d991af487
0.0,0.06,python,PyDict_SetItemString
0.0,0.06,python,builtin_all
0.0,0.06,python,_Py_LeaveRecursiveCallTstate (inlined)
0.0,0.06,[kernel.kallsyms],__wake_up_sync_key
0.0,0.05,python,_abc__abc_init
0.0,0.05,python,PyObject_CallMethodOneArg (inlined)
0.0,0.05,python,_io__Buffered_read1
0.0,0.05,python,_io__Buffered_read1_impl (inlined)
0.0,0.05,_pickle.cpython-312-x86_64-linux-gnu.so,_Pickler_ClearBuffer (inlined)
0.0,0.05,python,PyDict_SetItemString
0.0,0.05,anon,0x00007f1d999cd5cf
0.0,0.05,[kernel.kallsyms],shmem_evict_inode
0.0,0.05,python,lambda_param_rule (inlined)
0.0,0.05,python,_io_BytesIO_getbuffer
0.0,0.05,python,_io_BytesIO_getbuffer_impl (inlined)
0.0,0.05,python,chain_next
0.0,0.05,python,Py_DECREF (inlined)
0.0,0.05,[heap],0x00005590ff2bd21f
0.0,0.05,python,_PyConfig_InitImportConfig
0.0,0.05,python,_PyConfig_InitPathConfig
0.0,0.05,python,config_init_import (inlined)
0.0,0.05,python,_PyUnicodeWriter_PrepareInternal
0.0,0.05,anon,0x00007f422d6a7ecf
0.0,0.05,python,_PyObject_CallNoArgs (inlined)
0.0,0.05,python,_PyObject_VectorcallTstate (inlined)
0.0,0.05,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.05,python,binary_op1 (inlined)
0.0,0.05,_pickle.cpython-312-x86_64-linux-gnu.so,memo_put (inlined)
0.0,0.05,anon,0x00007feb275eaf17
0.0,0.05,python,_PyType_HasFeature (inlined)
0.0,0.05,python,_PyObject_Init (inlined)
0.0,0.05,python,r_ref (inlined)
0.0,0.05,python,structseq_dealloc
0.0,0.05,python,PyUnicode_New (inlined)
0.0,0.05,libdl-2.31.so,0x00007f0fbe3c434b
0.0,0.05,_random.cpython-312-x86_64-linux-gnu.so,_random_Random_seed
0.0,0.05,_random.cpython-312-x86_64-linux-gnu.so,_random_Random_seed_impl (inlined)
0.0,0.05,_random.cpython-312-x86_64-linux-gnu.so,random_seed
0.0,0.05,_random.cpython-312-x86_64-linux-gnu.so,random_seed_urandom
0.0,0.05,libc-2.31.so,getrandom
0.0,0.05,python,py_getrandom (inlined)
0.0,0.05,python,pyurandom
0.0,0.05,python,initialize_token (inlined)
0.0,0.05,python,Py_DECREF (inlined)
0.0,0.05,python,Py_XDECREF (inlined)
0.0,0.05,python,_PyObject_Init (inlined)
0.0,0.05,python,PyUnicode_FromString (inlined)
0.0,0.05,python,tupleslice (inlined)
0.0,0.05,python,PyUnicode_DecodeUTF8Stateful (inlined)
0.0,0.05,python,_PyObject_VAR_SIZE (inlined)
0.0,0.05,python,_PyLong_CompactValue (inlined)
0.0,0.05,anon,0x00007fe11fffea6f
0.0,0.05,libc-2.31.so,__libc_start_main
0.0,0.05,dpkg-query,0x000055aeb0d91ea5
0.0,0.05,dpkg-query,0x000055aeb0d91f0d
0.0,0.05,dpkg-query,0x000055aeb0d926ae
0.0,0.05,dpkg-query,0x000055aeb0d94cdc
0.0,0.05,dpkg-query,0x000055aeb0d9d2d8
0.0,0.05,python,Py_XDECREF (inlined)
0.0,0.05,python,type_new_get_bases (inlined)
0.0,0.05,python,unicode_format_arg_format (inlined)
0.0,0.05,python,lstat64 (inlined)
0.0,0.05,python,os_lstat
0.0,0.05,python,os_lstat_impl (inlined)
0.0,0.05,python,class_def_raw_rule
0.0,0.05,python,class_def_rule (inlined)
0.0,0.05,[kernel.kallsyms],__wake_up_common
0.0,0.05,[kernel.kallsyms],default_wake_function
0.0,0.05,python,list_pop
0.0,0.05,python,list_pop_impl (inlined)
0.0,0.05,python,list_resize (inlined)
0.0,0.05,python,fill_time (inlined)
0.0,0.05,python,_PyType_HasFeature (inlined)
0.0,0.05,python,Py_DECREF (inlined)
0.0,0.05,anon,0x00007f3509b1959f
0.0,0.05,[heap],0x000055ff5f5d2def
0.0,0.05,_pickle.cpython-312-x86_64-linux-gnu.so,load_appends (inlined)
0.0,0.05,anon,0x00007f4b6a499347
0.0,0.05,python,type_add_members (inlined)
0.0,0.05,libdl-2.31.so,0x00007fdf1814c34b
0.0,0.05,[kernel.kallsyms],schedule_hrtimeout_range_clock
0.0,0.05,[kernel.kallsyms],poll_schedule_timeout.constprop.0
0.0,0.05,[kernel.kallsyms],schedule_hrtimeout_range
0.0,0.05,python,PyObject_TypeCheck (inlined)
0.0,0.05,python,list_sort
0.0,0.05,anon,0x00007f5866fe6187
0.0,0.05,python,_bufferedreader_raw_read
0.0,0.05,python,deque_popleft
0.0,0.05,[unknown],0x0000000000000009
0.0,0.05,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.05,python,_PyThreadState_GET (inlined)
0.0,0.05,python,_PyTime_GetMonotonicClockWithInfo
0.0,0.05,python,get_monotonic (inlined)
0.0,0.05,python,memset (inlined)
0.0,0.05,[kernel.kallsyms],pollwake
0.0,0.05,python,astmodule_exec
0.0,0.05,_pickle.cpython-312-x86_64-linux-gnu.so,PyMemoTable_Del (inlined)
0.0,0.05,[kernel.kallsyms],getname
0.0,0.05,[kernel.kallsyms],shmem_truncate_range
0.0,0.05,python,compiler_add_const (inlined)
0.0,0.05,python,dict_add_o (inlined)
0.0,0.05,python,memcpy (inlined)
0.0,0.05,python,newlockobject (inlined)
0.0,0.05,python,_PyGCHead_SET_PREV (inlined)
0.0,0.05,python,_PyPegen_fill_token
0.0,0.05,python,_loop0_83_rule (inlined)
0.0,0.05,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.05,[stack],0x00007fff173f9f60
0.0,0.05,python,_PyDict_Next (inlined)
0.0,0.05,ld-2.31.so,_dl_rtld_di_serinfo
0.0,0.05,anon,0x00007fd2ee04eb7f
0.0,0.05,anon,0x00007f422d69090f
0.0,0.05,python,symtable_analyze (inlined)
0.0,0.05,_pickle.cpython-312-x86_64-linux-gnu.so,_Unpickler_SetInputEncoding (inlined)
0.0,0.05,python,_PyMem_Strdup
0.0,0.05,ld-2.31.so,__get_cpu_features
0.0,0.05,[kernel.kallsyms],intel_pmu_hw_config
0.0,0.05,python,_PyStack_UnpackDict_Free (inlined)
0.0,0.05,python,set_vectorcall
0.0,0.05,python,PyArg_ParseTuple
0.0,0.05,python,ucs4lib_find_max_char (inlined)
0.0,0.05,python,_PyDict_DelItem_KnownHash
0.0,0.05,python,PyUnicode_CHECK_INTERNED (inlined)
0.0,0.05,python,dict_new_presized (inlined)
0.0,0.04,python,binary_op1 (inlined)
0.0,0.04,[kernel.kallsyms],gup_pgd_range
0.0,0.04,python,memcpy (inlined)
0.0,0.04,[heap],0x00005591a36662ef
0.0,0.04,python,PyUnicode_DATA (inlined)
0.0,0.04,python,_PyUnicode_XStrip (inlined)
0.0,0.04,python,do_argstrip (inlined)
0.0,0.04,python,unicode_rstrip_impl (inlined)
0.0,0.04,libc-2.31.so,__open64_nocancel (inlined)
0.0,0.04,[kernel.kallsyms],anon_vma_fork
0.0,0.04,anon,0x00007f4b6c6a9027
0.0,0.04,python,PyUnicode_DecodeUTF8Stateful (inlined)
0.0,0.04,python,_io_StringIO_read
0.0,0.04,python,_io_StringIO_read_impl (inlined)
0.0,0.04,python,do_string_format
0.0,0.04,python,unicode_startswith
0.0,0.04,anon,0x00007f74ff4c676f
0.0,0.04,python,_PyLong_CompactValue (inlined)
0.0,0.04,python,mainformatlong (inlined)
0.0,0.04,[kernel.kallsyms],ret_from_fork
0.0,0.04,[kernel.kallsyms],touch_atime
0.0,0.04,python,_PyInterpreterState_GET (inlined)
0.0,0.04,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.04,python,_PyThreadState_GET (inlined)
0.0,0.04,python,_keywords.22890+0x82cdd4302f
0.0,0.04,python,slotptr (inlined)
0.0,0.04,[vdso],0x00007fff619b46c8
0.0,0.04,python,_PyObject_FastCall
0.0,0.04,python,_PyObject_FastCallTstate (inlined)
0.0,0.04,python,PyObject_Dir
0.0,0.04,python,_PyDict_MaybeUntrack
0.0,0.04,python,posixmodule_exec
0.0,0.04,python,PyMapping_Items
0.0,0.04,python,method_output_as_list (inlined)
0.0,0.04,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.04,python,buffered_close
0.0,0.04,ld-2.31.so,0x00007f546e62f491
0.0,0.04,anon,0x00007fe40f79ca6f
0.0,0.04,python,_PyUnicodeWriter_WriteSubstring (inlined)
0.0,0.04,python,_PyObject_CallNoArgs (inlined)
0.0,0.04,python,_PyObject_VectorcallTstate (inlined)
0.0,0.04,python,slot_tp_richcompare
0.0,0.04,python,_PyUnicodeWriter_WriteSubstring (inlined)
0.0,0.04,[kernel.kallsyms],shmem_undo_range
0.0,0.04,[kernel.kallsyms],run_timer_softirq
0.0,0.04,python,PyCFunction_GET_CLASS (inlined)
0.0,0.04,libc-2.31.so,__libc_start_main
0.0,0.04,python3.8,Py_BytesMain
0.0,0.04,python3.8,Py_RunMain
0.0,0.04,python3.8,_start
0.0,0.04,python,_PyObject_GC_MAY_BE_TRACKED (inlined)
0.0,0.04,python,memcpy (inlined)
0.0,0.04,python,builtin_isinstance
0.0,0.04,python,builtin_isinstance_impl (inlined)
0.0,0.04,python,hackcheck (inlined)
0.0,0.04,[kernel.kallsyms],__vfs_read
0.0,0.04,[kernel.kallsyms],__x64_sys_read
0.0,0.04,[kernel.kallsyms],copy_page_to_iter
0.0,0.04,[kernel.kallsyms],ext4_file_read_iter
0.0,0.04,[kernel.kallsyms],generic_file_buffered_read
0.0,0.04,[kernel.kallsyms],generic_file_read_iter
0.0,0.04,[kernel.kallsyms],ksys_read
0.0,0.04,[kernel.kallsyms],new_sync_read
0.0,0.04,[kernel.kallsyms],vfs_read
0.0,0.04,libc-2.31.so,__read (inlined)
0.0,0.04,python,type_ready_add_subclasses (inlined)
0.0,0.04,python,PyType_IsSubtype (inlined)
0.0,0.04,anon,0x00007fd2ee04ce7f
0.0,0.04,python,type_dict_set_doc (inlined)
0.0,0.04,python,_bufferedreader_raw_read
0.0,0.04,python,insert_into_dictkeys (inlined)
0.0,0.04,python,make_type
0.0,0.04,python,_PyObject_Init (inlined)
0.0,0.04,python,descr_new (inlined)
0.0,0.04,python,type_add_method (inlined)
0.0,0.04,python,type_add_methods (inlined)
0.0,0.04,python,Py_DECREF (inlined)
0.0,0.04,python,mbuf_add_view
0.0,0.04,python,parameters_rule
0.0,0.04,python,params_rule (inlined)
0.0,0.04,python,_loop0_36_rule (inlined)
0.0,0.04,python,param_no_default_rule (inlined)
0.0,0.04,python,param_rule (inlined)
0.0,0.04,python,slash_with_default_rule
0.0,0.04,python,_Py_AS_GC (inlined)
0.0,0.04,python,star_named_expression_rule (inlined)
0.0,0.04,[unknown],0x7ffffffffffffffe
0.0,0.04,anon,0x00007fac75e774bf
0.0,0.04,python,Py_SIZE (inlined)
0.0,0.04,python,_PyPegen_run_parser_from_file_pointer
0.0,0.04,python,pytime_from_object (inlined)
0.0,0.04,python,_PyDict_Next (inlined)
0.0,0.04,python,PyUnicode_AsUCS4
0.0,0.04,python,as_ucs4 (inlined)
0.0,0.04,python,return_stmt_rule (inlined)
0.0,0.04,python,_bufferedreader_fill_buffer (inlined)
0.0,0.04,python,_io__Buffered_readline
0.0,0.04,python,_io__Buffered_readline_impl (inlined)
0.0,0.04,libdl-2.31.so,0x00007f792a0c134b
0.0,0.04,python,unpack_stack (inlined)
0.0,0.04,python,memory_alloc (inlined)
0.0,0.04,python,pytime_divide (inlined)
0.0,0.04,[kernel.kallsyms],ext4fs_dirhash
0.0,0.04,python,_PyDict_FromItems
0.0,0.04,python,unpack_iterable (inlined)
0.0,0.04,python,property_descr_set
0.0,0.04,python,PyObject_AsFileDescriptor (inlined)
0.0,0.04,_pickle.cpython-312-x86_64-linux-gnu.so,Unpickler_dealloc
0.0,0.04,python,data_start+0xfffffff16c3c945f
0.0,0.04,python,compiler_class
0.0,0.04,python,type_new_descriptors (inlined)
0.0,0.04,python,set_add_key (inlined)
0.0,0.04,python,_PyLong_AsInt
0.0,0.04,python,_PyObjectDict_SetItem
0.0,0.04,anon,0x00007f74fdcb9187
0.0,0.04,_pickle.cpython-312-x86_64-linux-gnu.so,_Pickle_FastCall (inlined)
0.0,0.04,python,assemble_emit (inlined)
0.0,0.04,_pickle.cpython-312-x86_64-linux-gnu.so,Pickler_get_persid
0.0,0.04,python,symtable_enter_block
0.0,0.04,python,compiler_if (inlined)
0.0,0.04,python,PyUnicode_IS_COMPACT_ASCII (inlined)
0.0,0.04,python,memcpy (inlined)
0.0,0.04,[kernel.kallsyms],init_numa_balancing
0.0,0.04,[kernel.kallsyms],__sched_fork
0.0,0.04,python,buffered_dealloc
0.0,0.04,python,iobase_finalize
0.0,0.04,python,pattern_new_match (inlined)
0.0,0.04,python,memcpy (inlined)
0.0,0.04,python,PyUnicode_Append
0.0,0.04,anon,0x00007f9b3ffe12bf
0.0,0.04,python,_PyDictKeys_GetVersionForCurrentState
0.0,0.04,python,pattern_new_match (inlined)
0.0,0.04,python,PyUnicode_New (inlined)
0.0,0.04,python,PyType_FromMetaclass
0.0,0.04,python,r_ref_reserve (inlined)
0.0,0.04,python,builtin_ord
0.0,0.04,python,memcpy (inlined)
0.0,0.04,[unknown],0x0000000000000003
0.0,0.04,[unknown],0x0000005f0000006d
0.0,0.04,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.04,python,_io_FileIO_isatty
0.0,0.04,python,_io_FileIO_isatty_impl (inlined)
0.0,0.04,anon,0x00007fec733d45af
0.0,0.04,python,_PyLong_FromSTwoDigits (inlined)
0.0,0.04,libpthread-2.31.so,__pthread_once_slow
0.0,0.04,_hashlib.cpython-312-x86_64-linux-gnu.so,hashlib_md_meth_names
0.0,0.04,libcrypto.so.1.1,CRYPTO_THREAD_run_once
0.0,0.04,libcrypto.so.1.1,EVP_MD_do_all
0.0,0.04,libcrypto.so.1.1,OPENSSL_init_crypto
0.0,0.04,[kernel.kallsyms],free_pgtables
0.0,0.04,python3.8,PyCFunction_Call
0.0,0.04,python3.8,_PyObject_MakeTpCall
0.0,0.04,python3.8,PyMember_GetOne
0.0,0.04,anon,0x00007f4226ffc76f
0.0,0.04,_pickle.cpython-312-x86_64-linux-gnu.so,load_counted_tuple (inlined)
0.0,0.04,python,instr_sequence_to_cfg (inlined)
0.0,0.04,python,PyType_FromMetaclass
0.0,0.04,python,take_ownership (inlined)
0.0,0.04,python,add_subclass
0.0,0.04,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.04,python,buffered_simple_flush
0.0,0.04,python,lock_acquire_parse_args (inlined)
0.0,0.04,python,PyObject_SetAttrString
0.0,0.04,python,_PyImport_ReleaseLock (inlined)
0.0,0.04,python,_imp_release_lock_impl (inlined)
0.0,0.04,python,_PyObject_GC_MAY_BE_TRACKED (inlined)
0.0,0.04,python,dictkeys_get_index (inlined)
0.0,0.04,[heap],0x000055a678d752ef
0.0,0.04,python,PyUnicode_New (inlined)
0.0,0.04,[kernel.kallsyms],pick_next_entity
0.0,0.04,python,rlock_dealloc
0.0,0.04,python,new_dict_with_shared_keys
0.0,0.04,[kernel.kallsyms],set_next_entity
0.0,0.04,python,PyIter_Check (inlined)
0.0,0.04,[kernel.kallsyms],do_user_addr_fault
0.0,0.04,[kernel.kallsyms],__do_page_fault
0.0,0.04,[kernel.kallsyms],do_page_fault
0.0,0.04,[kernel.kallsyms],page_fault
0.0,0.03,python,new_values (inlined)
0.0,0.03,[kernel.kallsyms],__get_vm_area_node
0.0,0.03,_pickle.cpython-312-x86_64-linux-gnu.so,Pdata_poptuple (inlined)
0.0,0.03,python,_PyObject_GC_TRACK (inlined)
0.0,0.03,[kernel.kallsyms],do_fault
0.0,0.03,python,descr_check (inlined)
0.0,0.03,[kernel.kallsyms],vma_merge
0.0,0.03,python,PyObject_TypeCheck (inlined)
0.0,0.03,python,compiler_make_closure
0.0,0.03,python,_PyObject_GC_TRACK (inlined)
0.0,0.03,python,slot_nb_add
0.0,0.03,python,_PyObject_HasLen (inlined)
0.0,0.03,_pickle.cpython-312-x86_64-linux-gnu.so,Unpickler_clear
0.0,0.03,_pickle.cpython-312-x86_64-linux-gnu.so,Py_DECREF (inlined)
0.0,0.03,python,_PyTuple_FromArray (inlined)
0.0,0.03,python,PyUnicode_InternFromString
0.0,0.03,python,_grouper_next
0.0,0.03,python,deque_extend
0.0,0.03,python,deque_init
0.0,0.03,python,groupby_step (inlined)
0.0,0.03,python,PySequence_List (inlined)
0.0,0.03,anon,0x00007ff01cbd2eff
0.0,0.03,python,PyList_Sort
0.0,0.03,python,_abc__abc_init
0.0,0.03,[kernel.kallsyms],check_preempt_curr
0.0,0.03,python,PyType_Ready (inlined)
0.0,0.03,anon,0x00007f74fe4bca6f
0.0,0.03,python,bytesio_new
0.0,0.03,python,PyThread_allocate_lock
0.0,0.03,[unknown],0x000000000000007f
0.0,0.03,python,_PyStack_AsDict (inlined)
0.0,0.03,dpkg-query,0x000055aeb0d9c3e4
0.0,0.03,dpkg-query,0x000055aeb0d9c831
0.0,0.03,python,import_from (inlined)
0.0,0.03,python,Py_DECREF (inlined)
0.0,0.03,[kernel.kallsyms],call_timer_fn
0.0,0.03,python,type_new_set_doc (inlined)
0.0,0.03,anon,0x00007ff01cbce76f
0.0,0.03,[kernel.kallsyms],alloc_pid
0.0,0.03,python,specialize_attr_loadmethod (inlined)
0.0,0.03,anon,0x00007f11cf2536ff
0.0,0.03,python,weakref___new__
0.0,0.03,binascii.cpython-312-x86_64-linux-gnu.so,__do_global_dtors_aux
0.0,0.03,libc-2.31.so,__libc_secure_getenv (inlined)
0.0,0.03,libc-2.31.so,exit
0.0,0.03,python,lookup_maybe_method (inlined)
0.0,0.03,python,lookup_method (inlined)
0.0,0.03,python,Py_INCREF (inlined)
0.0,0.03,[kernel.kallsyms],process_timeout
0.0,0.03,[kernel.kallsyms],apparmor_file_permission
0.0,0.03,python,_PySys_Create
0.0,0.03,python,_PySys_InitCore (inlined)
0.0,0.03,python,type_setattro
0.0,0.03,python,PySequence_List
0.0,0.03,python,_PyVectorcall_FunctionInline (inlined)
0.0,0.03,python,pymalloc_alloc (inlined)
