self,children,shared obj,symbol
0.0,0.01,[kernel.kallsyms],perf_iterate_sb
0.0,0.01,python,_PyGCHead_SET_PREV (inlined)
0.0,0.01,python,PyObject_GetAttrString
0.0,0.01,anon,0x00007fc1d9530957
0.0,0.01,anon,0x00007f05f9f7064f
0.0,0.01,anon,0x00007fcad7fc270f
0.0,0.01,anon,0x00007f218aa63d7f
0.0,0.01,python,buffered_dealloc
0.0,0.01,python,v_lshift (inlined)
0.0,0.01,anon,0x00007efe2a88ebbf
0.0,0.01,[kernel.kallsyms],__x64_sys_mmap
0.0,0.01,[kernel.kallsyms],ksys_mmap_pgoff
0.0,0.01,ld-2.31.so,_dl_catch_exception
0.0,0.01,anon,0x00007fc1d9530baf
0.0,0.01,[kernel.kallsyms],mmap_region
0.0,0.01,python,PyObject_TypeCheck (inlined)
0.0,0.01,python,Py_IS_TYPE (inlined)
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,anon,0x00007f9949fe893f
0.0,0.01,anon,0x00007f218abeb64f
0.0,0.01,anon,0x00007efe2a88eb17
0.0,0.01,python,Py_IS_TYPE (inlined)
0.0,0.01,anon,0x00007fc3cf74a78f
0.0,0.01,python,do_raise (inlined)
0.0,0.01,anon,0x00007f2b43b4bf3f
0.0,0.01,anon,0x00007efe2a07dd1f
0.0,0.01,anon,0x00007f4b1de0664f
0.0,0.01,anon,0x00007f2b4434b64f
0.0,0.01,anon,0x00007f8973a1d6bf
0.0,0.01,anon,0x00007f9daee1db17
0.0,0.01,[kernel.kallsyms],do_fault
0.0,0.01,[stack],0x00007ffe1d609e9f
0.0,0.01,anon,0x00007fab17c3ec77
0.0,0.01,[unknown],0x00000000ffffffff
0.0,0.01,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.01,anon,0x00007fab17c3e9d7
0.0,0.01,python,_Py_EnsureFuncTstateNotNULL (inlined)
0.0,0.01,python,PyOS_FSPath (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,os_fspath_impl (inlined)
0.0,0.01,anon,0x00007f72933a56bf
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,anon,0x00007f2b441c3d7f
0.0,0.01,[stack],0x00007ffdf9543def
0.0,0.01,anon,0x00007f6eee93e9af
0.0,0.01,_posixsubprocess.cpython-312-x86_64-linux-gnu.so,_close_open_fds (inlined)
0.0,0.01,_posixsubprocess.cpython-312-x86_64-linux-gnu.so,_close_open_fds_safe (inlined)
0.0,0.01,python,_Py_open_noraise
0.0,0.01,[stack],0x00007ffdf95438d7
0.0,0.01,anon,0x00007efe2a88e9d7
0.0,0.01,[unknown],0x00000000fffffffe
0.0,0.01,python,Py_SET_REFCNT (inlined)
0.0,0.01,python,Py_SET_TYPE (inlined)
0.0,0.01,[heap],0x0000558de8ae8bcf
0.0,0.01,python,_PyObject_Init (inlined)
0.0,0.01,python,_PyFrame_GetFirstComplete (inlined)
0.0,0.01,python,_PyFrame_IsIncomplete (inlined)
0.0,0.01,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.01,anon,0x00007f6c43887967
0.0,0.01,anon,0x00007fb025b7b0ff
0.0,0.01,anon,0x00007f9af61816f7
0.0,0.01,anon,0x00007f2b4434b6f7
0.0,0.01,anon,0x00007f900f9b357f
0.0,0.01,[vdso],0x00007ffee01ed6c8
0.0,0.01,anon,0x00007f54b67419af
0.0,0.01,python,_PyInterpreterState_GET (inlined)
0.0,0.01,python,_Py_EnterRecursiveCallTstate (inlined)
0.0,0.01,python,PyUnicode_READ (inlined)
0.0,0.01,anon,0x00007f9c3ea53bff
0.0,0.01,[stack],0x00007ffc3a0e7f67
0.0,0.01,[stack],0x00007fffbd0b190f
0.0,0.01,anon,0x00007f3f16de06e7
0.0,0.01,[unknown],0x00000000000000ff
0.0,0.01,[stack],0x00007ffeb8d87e8f
0.0,0.01,[stack],0x00007ffd016e6df7
0.0,0.01,anon,0x00007f45c571bd7f
0.0,0.01,[unknown],0x0000016600000161
0.0,0.01,python,__compound_literal.2+0x9b6adc605f
0.0,0.01,anon,0x00007f9af5ffbd7f
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,anon,0x00007f05f9f706f7
0.0,0.01,anon,0x00007f5d8e1c264f
0.0,0.01,[kernel.kallsyms],__alloc_file
0.0,0.01,[heap],0x0000555a28c16bcf
0.0,0.01,python,_PyObject_GC_MAY_BE_TRACKED (inlined)
0.0,0.01,anon,0x00007f45c58a66f7
0.0,0.01,python,memcpy (inlined)
0.0,0.01,anon,0x00007ff02f9ef22f
0.0,0.01,anon,0x00007f5d8e1c26e7
0.0,0.01,python,_PyArg_ParseTupleAndKeywords_SizeT
0.0,0.01,python,PyCFunction_GET_CLASS (inlined)
0.0,0.01,anon,0x00007fe61418b0ff
0.0,0.01,python,_PyTime_AsTime_t (inlined)
0.0,0.01,anon,0x00007fe7aaf6270f
0.0,0.01,python,PyList_SET_ITEM (inlined)
0.0,0.01,[stack],0x00007ffcad53ffff
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,_PyObject_ClearManagedDict
0.0,0.01,python,subtype_clear
0.0,0.01,anon,0x00007ff5dbd6b64f
0.0,0.01,anon,0x00007f048ccec73f
0.0,0.01,anon,0x00007f8cea81ac67
0.0,0.01,anon,0x00007f61932aeaef
0.0,0.01,anon,0x00007fb2589af22f
0.0,0.01,[vdso],0x00007ffd30df96c8
0.0,0.01,anon,0x00007f1ac19f402f
0.0,0.01,python,pytime_mul (inlined)
0.0,0.01,python,pytime_mul_check_overflow (inlined)
0.0,0.01,anon,0x00007f7008a5139f
0.0,0.01,python,_PyGCHead_SET_PREV (inlined)
0.0,0.01,python,clear_unreachable_mask (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,itertoolsmodule_exec
0.0,0.01,python,gc_list_move (inlined)
0.0,0.01,anon,0x00007efd886cfd7f
0.0,0.01,python,_PyTime_Mul (inlined)
0.0,0.01,python,pytime_mul (inlined)
0.0,0.01,python,pytime_mul_check_overflow (inlined)
0.0,0.01,python,excess_args (inlined)
0.0,0.01,anon,0x00007f048ce0d6bf
0.0,0.01,anon,0x00007fd46e15c6cf
0.0,0.01,anon,0x00007f291c6b9bcf
0.0,0.01,anon,0x00007efd8885573f
0.0,0.01,anon,0x00007f5d8e1c26f7
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,[unknown],0x000000000000000a
0.0,0.01,[vdso],0x00007ffcad5aa6c8
0.0,0.01,python,gc_clear_collecting (inlined)
0.0,0.01,python,gc_list_clear_collecting (inlined)
0.0,0.01,anon,0x00007efd888557f7
0.0,0.01,python,memcpy (inlined)
0.0,0.01,python,PyUnicode_New (inlined)
0.0,0.01,python,_PyCompile_ConstCacheMergeOne
0.0,0.01,python,PyUnicode_New (inlined)
0.0,0.01,python,pymalloc_alloc (inlined)
0.0,0.01,python,slotptr (inlined)
0.0,0.01,python,iobase_check_closed (inlined)
0.0,0.01,python,_Py_AS_GC (inlined)
0.0,0.01,anon,0x00007f9c3f2567f7
0.0,0.01,anon,0x00007f2a6c30d797
0.0,0.01,python,data_stack_grow (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,PyUnicode_READ (inlined)
0.0,0.01,_json.cpython-312-x86_64-linux-gnu.so,scan_once_unicode
0.0,0.01,_json.cpython-312-x86_64-linux-gnu.so,_parse_object_unicode (inlined)
0.0,0.01,_json.cpython-312-x86_64-linux-gnu.so,scanner_call
0.0,0.01,python,asciilib_find_char (inlined)
0.0,0.01,python,findchar (inlined)
0.0,0.01,anon,0x00007fd46e8927ef
0.0,0.01,python,PyBytes_GET_SIZE (inlined)
0.0,0.01,python,_PyExc_InitTypes
0.0,0.01,python,os_get_terminal_size
0.0,0.01,python,os_get_terminal_size_impl (inlined)
0.0,0.01,python,_PySys_ClearAttrString
0.0,0.01,python,memset (inlined)
0.0,0.01,python,_PyObject_VAR_SIZE (inlined)
0.0,0.01,python,new_module
0.0,0.01,python,bytes_hash
0.0,0.01,anon,0x00007f076734b0ff
0.0,0.01,python,_PyInterpreterState_GET (inlined)
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,ld-2.31.so,_dl_debug_state
0.0,0.01,_socket.cpython-312-x86_64-linux-gnu.so,PyInit__socket
0.0,0.01,anon,0x00007fd46e978bcf
0.0,0.01,anon,0x00007f70087ab68f
0.0,0.01,python,data_stack_dealloc (inlined)
0.0,0.01,python,state_fini (inlined)
0.0,0.01,python,type_setattro
0.0,0.01,anon,0x00007fb2589b4a7f
0.0,0.01,python,find_frozen (inlined)
0.0,0.01,python,find_frozen (inlined)
0.0,0.01,python,r_ref_reserve (inlined)
0.0,0.01,anon,0x00007fdd2909667f
0.0,0.01,python,_Py_EnterRecursiveCallTstate (inlined)
0.0,0.01,python,_Py_MakeRecCheck (inlined)
0.0,0.01,python,traverse_slots (inlined)
0.0,0.01,[unknown],0x0000000000000013
0.0,0.01,[vdso],0x00007ffc471a76c8
0.0,0.01,python,partial_call
0.0,0.01,python,partial_vectorcall
0.0,0.01,python,textiowrapper_iternext
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,[vdso],0x00007fffae9e76c8
0.0,0.01,python,ScandirIterator_iternext
0.0,0.01,python,_PyInterpreterState_GET (inlined)
0.0,0.01,anon,0x00007f60ab7de92f
0.0,0.01,python,pytime_divmod (inlined)
0.0,0.01,python,DK_ENTRIES (inlined)
0.0,0.01,python,memcpy (inlined)
0.0,0.01,[kernel.kallsyms],security_file_open
0.0,0.01,[stack],0x00007fff371f6840
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,anon,0x00007f1ac2217a8f
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,[kernel.kallsyms],perf_event_mmap
0.0,0.01,anon,0x00007ff0ebcdfb4f
0.0,0.01,python,list_ass_slice
0.0,0.01,python,_loop0_95_rule (inlined)
0.0,0.01,python,lambda_slash_with_default_rule
0.0,0.01,python,look_up_frozen (inlined)
0.0,0.01,[kernel.kallsyms],inode_permission
0.0,0.01,python,call_unbound_noarg (inlined)
0.0,0.01,python,return_stmt_rule (inlined)
0.0,0.01,python,intern_strings (inlined)
0.0,0.01,python,unicode_fromformat_write_cstr (inlined)
0.0,0.01,python,_codecs_utf_8_decode
0.0,0.01,python,_codecs_utf_8_decode_impl (inlined)
0.0,0.01,python,Py_SET_TYPE (inlined)
0.0,0.01,python,dictiter_dealloc
0.0,0.01,python,_PyLong_Multiply (inlined)
0.0,0.01,python,PyCell_New
0.0,0.01,python,_PyErr_Occurred (inlined)
0.0,0.01,python,deque_extend
0.0,0.01,python,_PyArena_AddPyObject
0.0,0.01,[kernel.kallsyms],security_inode_getattr
0.0,0.01,python,do_warn
0.0,0.01,python,warn_explicit
0.0,0.01,python,warnings_warn
0.0,0.01,python,warnings_warn_impl (inlined)
0.0,0.01,python,_Py_EnterRecursiveCallTstate (inlined)
0.0,0.01,python,method_enter_call (inlined)
0.0,0.01,python,_PyGCHead_SET_PREV (inlined)
0.0,0.01,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.01,python,analyze_child_block (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,anon,0x00007f43b7ffeb2f
0.0,0.01,python,_io_FileIO_isatty
0.0,0.01,python,_PyLong_BothAreCompact (inlined)
0.0,0.01,anon,0x00007f9c3e92300f
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,[stack],0x00007ffce9a04630
0.0,0.01,python,dict_update
0.0,0.01,python,dict_update_arg
0.0,0.01,python,dict_update_common (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,_PyInterpreterState_GET (inlined)
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,python,get_gc_state (inlined)
0.0,0.01,python,PyWeakref_GET_OBJECT (inlined)
0.0,0.01,python,PyImport_ImportFrozenModule (inlined)
0.0,0.01,python,PyImport_ImportFrozenModuleObject
0.0,0.01,python,exec_code_in_module (inlined)
0.0,0.01,python,unsafe_object_compare
0.0,0.01,python,setiter_iternext
0.0,0.01,python,_PyEval_BuiltinsFromGlobals
0.0,0.01,python,PyObject_TypeCheck (inlined)
0.0,0.01,python,_PyPegen_lookahead
0.0,0.01,python,slot_nb_add
0.0,0.01,anon,0x00007f6c4397b0ff
0.0,0.01,python3.8,PySlice_Unpack
0.0,0.01,python,PyObject_LengthHint
0.0,0.01,python,parse_varint (inlined)
0.0,0.01,python,_Py_LeaveRecursiveCallTstate (inlined)
0.0,0.01,python,list_item (inlined)
0.0,0.01,libdl-2.31.so,0x00007faba72a934b
0.0,0.01,python,dictkeys_set_index (inlined)
0.0,0.01,libdl-2.31.so,0x00007f48f7b0d34b
0.0,0.01,python,PyLong_FromUnsignedLong (inlined)
0.0,0.01,python,PyLong_FromVoidPtr
0.0,0.01,python,_PyLong_New (inlined)
0.0,0.01,python,best_base
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_SET_TYPE (inlined)
0.0,0.01,python,PyObject_Dir
0.0,0.01,python,_dir_object (inlined)
0.0,0.01,python,compiler_nameop
0.0,0.01,python,compiler_visit_expr (inlined)
0.0,0.01,python3.8,_PyRuntime_Initialize
0.0,0.01,python,merge_at
0.0,0.01,python,merge_force_collapse (inlined)
0.0,0.01,[kernel.kallsyms],scheduler_tick
0.0,0.01,anon,0x00007ff02fa770ff
0.0,0.01,python,lookup_maybe_method (inlined)
0.0,0.01,python,tuplecontains
0.0,0.01,[kernel.kallsyms],dput
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,star_target_rule
0.0,0.01,python,target_with_star_atom_rule
0.0,0.01,python,_PyVectorcall_NARGS (inlined)
0.0,0.01,python,_PyErr_Occurred (inlined)
0.0,0.01,[kernel.kallsyms],do_brk_flags
0.0,0.01,python,memset (inlined)
0.0,0.01,python,all_ins (inlined)
0.0,0.01,python,find_maxchar_surrogates (inlined)
0.0,0.01,python,specialize_dict_access (inlined)
0.0,0.01,python3.8,PyType_Ready
0.0,0.01,python,mro_invoke (inlined)
0.0,0.01,python,_PyDict_LookupIndex
0.0,0.01,libc-2.31.so,pthread_attr_setschedparam
0.0,0.01,_json.cpython-312-x86_64-linux-gnu.so,_parse_array_unicode (inlined)
0.0,0.01,python,PyMapping_Items
0.0,0.01,python,PySequence_List (inlined)
0.0,0.01,python,method_output_as_list (inlined)
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,libc-2.31.so,opendir
0.0,0.01,python,PyMethod_GET_FUNCTION (inlined)
0.0,0.01,python,Py_IS_TYPE (inlined)
0.0,0.01,python,builtin_delattr
0.0,0.01,python,builtin_delattr_impl (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,libc-2.31.so,__close_nocancel
0.0,0.01,python,tok_nextc
0.0,0.01,python,int_from_bytes
0.0,0.01,python,int_from_bytes_impl (inlined)
0.0,0.01,python,gc_set_refs (inlined)
0.0,0.01,python,builtin_isinstance
0.0,0.01,python,builtin_isinstance_impl (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python3.8,PyGrammar_RemoveAccelerators
0.0,0.01,python3.8,PyParser_ASTFromStringObject
0.0,0.01,python3.8,Py_FinalizeEx
0.0,0.01,python,bytes_repeat
0.0,0.01,libc-2.31.so,wcsrtombs
0.0,0.01,python,handle_weakrefs (inlined)
0.0,0.01,anon,0x00007f6192adfd1f
0.0,0.01,[kernel.kallsyms],__do_page_fault
0.0,0.01,[kernel.kallsyms],__handle_mm_fault
0.0,0.01,[kernel.kallsyms],do_anonymous_page
0.0,0.01,[kernel.kallsyms],do_page_fault
0.0,0.01,[kernel.kallsyms],do_user_addr_fault
0.0,0.01,[kernel.kallsyms],handle_mm_fault
0.0,0.01,[kernel.kallsyms],page_fault
0.0,0.01,dpkg-query,0x000055fa1fd763e4
0.0,0.01,libc-2.31.so,__libc_malloc (inlined)
0.0,0.01,libc-2.31.so,_obstack_newchunk
0.0,0.01,python3.8,PyAST_CompileObject
0.0,0.01,python3.8,PyInit__string
0.0,0.01,python3.8,PyObject_CallMethod
0.0,0.01,python3.8,_PyCodec_Lookup
0.0,0.01,python3.8,_PyExc_Init
0.0,0.01,python3.8,_PyUnicode_InitEncodings
0.0,0.01,python3.8,_Py_CoerceLegacyLocale
0.0,0.01,ld-2.31.so,_dl_exception_free
0.0,0.01,python,PyUnicode_FSConverter
0.0,0.01,python,PyUnicode_EncodeFSDefault
0.0,0.01,[stack],0x00007ffd30d6f53f
0.0,0.01,python,PyUnicode_FromString
0.0,0.01,[heap],0x000055dc3d9ebabf
0.0,0.01,python,get_subclasses_key (inlined)
0.0,0.01,anon,0x00007fab17d6e1ff
0.0,0.01,libc-2.31.so,__libc_secure_getenv (inlined)
0.0,0.01,libc-2.31.so,exit
0.0,0.01,[heap],0x000055d9af09ca5f
0.0,0.01,anon,0x00007f5d8e1c273f
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,PyDict_Clear (inlined)
0.0,0.01,python,dictkeys_decref (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,[unknown],0x0000000000000014
0.0,0.01,python,optimize_basic_block (inlined)
0.0,0.01,python,_PySys_UpdateConfig
0.0,0.01,python,interpreter_update_config (inlined)
0.0,0.01,python,_PyType_AllocNoTrack
0.0,0.01,python,memset (inlined)
0.0,0.01,python,new_module_notrack (inlined)
0.0,0.01,python,AttributeError_init
0.0,0.01,[kernel.kallsyms],do_syscall_64
0.0,0.01,python,_PyInterpreterState_GET (inlined)
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,python,set_contains_entry (inlined)
0.0,0.01,python,_PyLong_FromBytes
0.0,0.01,python,thread_PyThread_allocate_lock
0.0,0.01,python,unicode_isupper
0.0,0.01,python,unicode_isupper_impl (inlined)
0.0,0.01,python,Py_SET_TYPE (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,_PyObject_GC_TRACK (inlined)
0.0,0.01,python,_PyDict_SetItem_Take2
0.0,0.01,anon,0x00007fcad77bf97f
0.0,0.01,anon,0x00007f16a126a6e7
0.0,0.01,python,fold_tuple (inlined)
0.0,0.01,python,make_const_tuple (inlined)
0.0,0.01,python,slotptr (inlined)
0.0,0.01,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.01,libdl-2.31.so,0x00007f44dc42c34b
0.0,0.01,python,pymalloc_pool_extend (inlined)
0.0,0.01,anon,0x00007fb025a89aef
0.0,0.01,python,_Py_type_getattro_impl
0.0,0.01,python,_PyDict_NotifyEvent (inlined)
0.0,0.01,python,_Py_Specialize_LoadGlobal
0.0,0.01,python,type_dealloc_common (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,_loop0_83_rule (inlined)
0.0,0.01,python,star_named_expression_rule (inlined)
0.0,0.01,python,PyUnicode_DecodeFSDefaultAndSize
0.0,0.01,[kernel.kallsyms],terminate_walk
0.0,0.01,python,path_converter
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,_PyLong_New (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,[kernel.kallsyms],prepare_exit_to_usermode
0.0,0.01,[kernel.kallsyms],mem_cgroup_charge_statistics
0.0,0.01,python,_PyArena_Malloc
0.0,0.01,python,block_alloc (inlined)
0.0,0.01,python,block_new (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,[unknown],0xffffffffffffffff
0.0,0.01,select.cpython-312-x86_64-linux-gnu.so,newPyEpoll_Object (inlined)
0.0,0.01,select.cpython-312-x86_64-linux-gnu.so,select_epoll
0.0,0.01,select.cpython-312-x86_64-linux-gnu.so,select_epoll_impl (inlined)
0.0,0.01,python,clear_slots (inlined)
0.0,0.01,anon,0x00007f97ae1a5b87
0.0,0.01,[kernel.kallsyms],page_add_new_anon_rmap
0.0,0.01,python,_PyBytes_Repeat (inlined)
0.0,0.01,python,memset (inlined)
0.0,0.01,libdl-2.31.so,0x00007efe2b02334b
0.0,0.01,libdl-2.31.so,0x00007f9daf5b234b
0.0,0.01,python,sm_dealloc
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,anon,0x00007f70089606ff
0.0,0.01,python,clear_subclasses (inlined)
0.0,0.01,[kernel.kallsyms],atime_needs_update
0.0,0.01,python,PyDescr_NewGetSet
0.0,0.01,python,PyErr_SetFromErrnoWithFilenameObject
0.0,0.01,python,PyErr_SetFromErrnoWithFilenameObjects (inlined)
0.0,0.01,[kernel.kallsyms],zap_pte_range.isra.0
0.0,0.01,[kernel.kallsyms],__do_munmap
0.0,0.01,[kernel.kallsyms],__vm_munmap
0.0,0.01,[kernel.kallsyms],__x64_sys_munmap
0.0,0.01,[kernel.kallsyms],unmap_page_range
0.0,0.01,[kernel.kallsyms],unmap_region
0.0,0.01,[kernel.kallsyms],unmap_single_vma
0.0,0.01,[kernel.kallsyms],unmap_vmas
0.0,0.01,libc-2.31.so,__munmap (inlined)
0.0,0.01,anon,0x00007ff5dbbe3d7f
0.0,0.01,python,wrap_setattr
0.0,0.01,python,PyEval_SaveThread
0.0,0.01,python,_PyObject_LookupSpecial (inlined)
0.0,0.01,python,PyModule_AddObject
0.0,0.01,python,va_build_value
0.0,0.01,python,PyInit__io
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,_PyGCHead_SET_PREV (inlined)
0.0,0.01,python,_PyObject_GC_TRACK (inlined)
0.0,0.01,python,_PyPegen_insert_memo
0.0,0.01,[kernel.kallsyms],perf_iterate_sb
0.0,0.01,python,_PyDict_NewKeysForClass
0.0,0.01,python,new_keys_object (inlined)
0.0,0.01,python,type_ready_managed_dict (inlined)
0.0,0.01,[kernel.kallsyms],perf_iterate_ctx
0.0,0.01,python,_PyList_AppendTakeRef (inlined)
0.0,0.01,python,_PyUnicode_EqualToASCIIString
0.0,0.01,anon,0x00007fc3ceed973f
0.0,0.01,python,functools_copy_attr (inlined)
0.0,0.01,python,functools_wraps
0.0,0.01,python,PyNumber_Check
0.0,0.01,python,encode_current_locale
0.0,0.01,libc-2.31.so,wcstombs
0.0,0.01,python,wcstombs (inlined)
0.0,0.01,python,_PyErr_SetRaisedException (inlined)
0.0,0.01,[kernel.kallsyms],call_rcu
0.0,0.01,python,set_merge (inlined)
