self,children,shared obj,symbol
0.0,0.02,python,PyObject_CallMethodOneArg (inlined)
0.0,0.02,python,_abc__abc_instancecheck
0.0,0.02,python,_abc__abc_instancecheck_impl (inlined)
0.0,0.02,python,type_add_members (inlined)
0.0,0.02,python,_PyObject_GC_MAY_BE_TRACKED (inlined)
0.0,0.02,python,_PyDict_Next (inlined)
0.0,0.02,[kernel.kallsyms],__vm_munmap
0.0,0.02,[kernel.kallsyms],__x64_sys_munmap
0.0,0.02,libc-2.31.so,__munmap (inlined)
0.0,0.02,python,_PyObject_GenericSetAttrWithDict
0.0,0.02,python,PyObject_CallMethodOneArg (inlined)
0.0,0.02,python,_bufferedreader_raw_read
0.0,0.02,python,_io_FileIO_readinto
0.0,0.02,python,_io_FileIO_readinto_impl (inlined)
0.0,0.02,python,enum_next
0.0,0.02,[kernel.kallsyms],seq_read
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,ld-2.31.so,0x00007fdf0d201491
0.0,0.02,ld-2.31.so,0x00007fdf0d20461a
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,Py_XDECREF (inlined)
0.0,0.02,python,descr_dealloc
0.0,0.02,[heap],0x000055c004986357
0.0,0.02,python,unicode_fromformat_write_cstr (inlined)
0.0,0.02,python,sre_ucs1_charset (inlined)
0.0,0.02,python,_PyEval_BuiltinsFromGlobals
0.0,0.02,python,bytearray_translate
0.0,0.02,[kernel.kallsyms],copy_page_range
0.0,0.02,python,push_chunk (inlined)
0.0,0.02,python,internal_close (inlined)
0.0,0.02,python,_PyStack_UnpackDict_Free (inlined)
0.0,0.02,anon,0x00007f6b7720d52f
0.0,0.02,python,_textiowrapper_readline
0.0,0.02,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.02,python,clear_gen_frame (inlined)
0.0,0.02,python,memcpy (inlined)
0.0,0.02,python,if_stmt_rule
0.0,0.02,anon,0x00007fe2d3867c8f
0.0,0.02,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.02,python,all_name_chars (inlined)
0.0,0.02,python,_loop0_95_rule (inlined)
0.0,0.02,python,lambda_slash_with_default_rule
0.0,0.02,python,PyLong_AsLongAndOverflow (inlined)
0.0,0.02,python,builtin_any
0.0,0.02,python,_PyPegen_run_parser_from_file_pointer
0.0,0.02,python3.8,_PyInterpreterState_Get
0.0,0.02,python,slot_nb_and
0.0,0.02,python,_Py_LeaveRecursiveCallTstate (inlined)
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,[kernel.kallsyms],ext4_htree_fill_tree
0.0,0.02,python,_Py_AS_GC (inlined)
0.0,0.02,python,PyUnicode_DecodeUTF8Stateful (inlined)
0.0,0.02,anon,0x00007fcda334b00f
0.0,0.02,python,_PyDict_ClearFreeList
0.0,0.02,[kernel.kallsyms],security_file_permission
0.0,0.02,python,_PyUnicode_EqualToASCIIString
0.0,0.02,python,assignment_rule
0.0,0.02,python,asciilib_parse_args_finds (inlined)
0.0,0.02,python,parse_args_finds_unicode (inlined)
0.0,0.02,python,unicode_find
0.0,0.02,anon,0x00007f5f02c932bf
0.0,0.02,python,_PyInterpreterState_GET (inlined)
0.0,0.02,python,get_float_state (inlined)
0.0,0.02,python,PyInit__io
0.0,0.02,python,frame_dealloc
0.0,0.02,python,Py_INCREF (inlined)
0.0,0.02,python,_Py_NewRef (inlined)
0.0,0.02,python3.8,PyOS_strtoul
0.0,0.02,python3.8,Py_FinalizeEx
0.0,0.02,[kernel.kallsyms],do_fault
0.0,0.02,libdl-2.31.so,0x00007fe2d40f934b
0.0,0.02,python,type_new_init (inlined)
0.0,0.02,[kernel.kallsyms],__lru_cache_add
0.0,0.02,_sqlite3.cpython-312-x86_64-linux-gnu.so,pysqlite_connection_init
0.0,0.02,_sqlite3.cpython-312-x86_64-linux-gnu.so,pysqlite_connection_init_impl (inlined)
0.0,0.02,python,slot_sq_length
0.0,0.02,python3.8,_PyContext_Fini
0.0,0.02,python,_PyStaticCode_Init
0.0,0.02,python,_Py_Deepfreeze_Init
0.0,0.02,python,_imp_find_frozen
0.0,0.02,python,_imp_find_frozen_impl (inlined)
0.0,0.02,python,find_frozen (inlined)
0.0,0.02,python,find_frozen (inlined)
0.0,0.02,python,look_up_frozen (inlined)
0.0,0.02,python3.8,PyConfig_Clear
0.0,0.02,python3.8,PyMarshal_ReadObjectFromString
0.0,0.02,python3.8,PyMember_GetOne
0.0,0.02,python,_resize_tokens_array (inlined)
0.0,0.02,python,compiler_enter_scope
0.0,0.02,python,PyUnicode_GET_LENGTH (inlined)
0.0,0.02,[kernel.kallsyms],find_vma
0.0,0.02,python,compiler_add_const (inlined)
0.0,0.02,python,compiler_addop_load_const
0.0,0.02,python,compiler_make_closure
0.0,0.02,anon,0x00007f55ea54f5f7
0.0,0.02,python,iobase_finalize
0.0,0.02,python,PyUnicode_IS_COMPACT_ASCII (inlined)
0.0,0.02,python,AttributeError_init
0.0,0.02,python,_PyArg_ParseTupleAndKeywords_SizeT
0.0,0.02,python,_PyThreadState_HasStackSpace (inlined)
0.0,0.02,python,_PyVectorcall_FunctionInline (inlined)
0.0,0.02,python,_PyType_PreHeaderSize (inlined)
0.0,0.02,[unknown],0x0000000000000012
0.0,0.02,python,slot_tp_call
0.0,0.02,python,Py_INCREF (inlined)
0.0,0.02,python,_Py_NewRef (inlined)
0.0,0.02,python,_io_TextIOWrapper___init__
0.0,0.02,dpkg-query,0x00005633b6eebf0d
0.0,0.02,dpkg-query,0x00005633b6eebea5
0.0,0.02,dpkg-query,0x00005633b6eec6ae
0.0,0.02,dpkg-query,0x00005633b6eeecdc
0.0,0.02,dpkg-query,0x00005633b6ef6831
0.0,0.02,dpkg-query,0x00005633b6ef72d8
0.0,0.02,python3.8,PyInit__io
0.0,0.02,python3.8,Py_InitializeFromConfig
0.0,0.02,libdl-2.31.so,0x00007febcb76934b
0.0,0.02,python,handle_callback (inlined)
0.0,0.02,python,PyDescr_NewGetSet
0.0,0.02,python,type_add_method (inlined)
0.0,0.02,python,type_add_methods (inlined)
0.0,0.02,python,_PyModuleSpec_IsInitializing
0.0,0.02,python,Py_INCREF (inlined)
0.0,0.02,python,Py_XINCREF (inlined)
0.0,0.02,python,_Py_XNewRef (inlined)
0.0,0.02,python,list_subscript
0.0,0.02,anon,0x00007fddccf1b45f
0.0,0.02,python,_PyConfig_InitImportConfig
0.0,0.02,python,_PyConfig_InitPathConfig
0.0,0.02,python,config_init_import (inlined)
0.0,0.02,python,_PyInterpreterState_GET (inlined)
0.0,0.02,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.02,python,_PyThreadState_GET (inlined)
0.0,0.02,_sqlite3.cpython-312-x86_64-linux-gnu.so,0x00007f5b05543c64
0.0,0.02,python,_imp_acquire_lock_impl (inlined)
0.0,0.02,python,_PyCompile_ConstCacheMergeOne
0.0,0.02,[kernel.kallsyms],pagevec_lru_move_fn
0.0,0.02,[kernel.kallsyms],__pagevec_lru_add_fn
0.0,0.02,python,_PyInterpreterState_GET (inlined)
0.0,0.02,python,sm_init
0.0,0.01,python,do_argstrip (inlined)
0.0,0.01,python,unicode_rstrip_impl (inlined)
0.0,0.01,python,cm_init
0.0,0.01,[kernel.kallsyms],__follow_mount_rcu.isra.0
0.0,0.01,python,filter_next
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,libpthread-2.31.so,__libc_lseek (inlined)
0.0,0.01,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.01,python,_io_FileIO_tell
0.0,0.01,python,_io_FileIO_tell_impl (inlined)
0.0,0.01,python,portable_lseek (inlined)
0.0,0.01,python,r_byte (inlined)
0.0,0.01,python,Py_IS_TYPE (inlined)
0.0,0.01,python,super_getattro
0.0,0.01,python,_PyCode_InitAddressRange (inlined)
0.0,0.01,python,_PyCfgBuilder_Addop
0.0,0.01,python,_PyCompile_EnsureArrayLargeEnough
0.0,0.01,python,basicblock_addop (inlined)
0.0,0.01,python,basicblock_next_instr (inlined)
0.0,0.01,python,instr_sequence_to_cfg (inlined)
0.0,0.01,python,import_all_from (inlined)
0.0,0.01,python,import_star
0.0,0.01,python,gc_decref (inlined)
0.0,0.01,python,slotptr (inlined)
0.0,0.01,python,PyUnicode_DecodeUTF8Stateful (inlined)
0.0,0.01,python,dict_update_arg
0.0,0.01,python,star_target_rule
0.0,0.01,python,star_targets_rule
0.0,0.01,python,x_mul (inlined)
0.0,0.01,[unknown],0x40c3167fffffffff
0.0,0.01,python,PyDescr_NewMethod
0.0,0.01,python,descr_new (inlined)
0.0,0.01,python,PyDict_SetItemString
0.0,0.01,[kernel.kallsyms],proc_reg_read
0.0,0.01,python,frozenset_vectorcall
0.0,0.01,python,make_new_frozenset (inlined)
0.0,0.01,python,PyModule_AddObjectRef (inlined)
0.0,0.01,[unknown],0xfffffffffffffffe
0.0,0.01,python,_Py_mbstowcs
0.0,0.01,python,decode_current_locale
0.0,0.01,python,mbstowcs (inlined)
0.0,0.01,[unknown],0x000000000007ffff
0.0,0.01,python,PyCMethod_New
0.0,0.01,[kernel.kallsyms],entry_SYSCALL_64
0.0,0.01,python,PyDict_Copy
0.0,0.01,python,clone_combined_dict_keys (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,textiowrapper_iternext
0.0,0.01,[unknown],0x000000000000000a
0.0,0.01,python,PyObject_TypeCheck (inlined)
0.0,0.01,python,Py_IS_TYPE (inlined)
0.0,0.01,python,PyModule_AddIntConstant
0.0,0.01,libc-2.31.so,execve
0.0,0.01,anon,0x00007f80b978428f
0.0,0.01,python,_loop1_14_rule (inlined)
0.0,0.01,python,_tmp_224_rule (inlined)
0.0,0.01,python,PyThread_acquire_lock_timed
0.0,0.01,python,_buffered_readline
0.0,0.01,python,_bufferedreader_fill_buffer (inlined)
0.0,0.01,python,_io__Buffered_readline
0.0,0.01,python,_io__Buffered_readline_impl (inlined)
0.0,0.01,python,slotptr (inlined)
0.0,0.01,[kernel.kallsyms],free_pgtables
0.0,0.01,python,call_unbound_noarg (inlined)
0.0,0.01,python,mro_internal
0.0,0.01,python,mro_invoke (inlined)
0.0,0.01,python,type_mro
0.0,0.01,python,type_mro_impl (inlined)
0.0,0.01,python,type_ready_mro (inlined)
0.0,0.01,python,_PyNumber_Index (inlined)
0.0,0.01,python,builtin_isinstance
0.0,0.01,python,builtin_isinstance_impl (inlined)
0.0,0.01,anon,0x00007fb2a7fc26cf
0.0,0.01,[unknown],0xc3ccf6a1cef769ff
0.0,0.01,_sqlite3.cpython-312-x86_64-linux-gnu.so,0x00007fe1ac1bdd60
0.0,0.01,[heap],0x00005648afa39357
0.0,0.01,anon,0x00007fb2a8127ccf
0.0,0.01,[kernel.kallsyms],do_open_execat
0.0,0.01,[kernel.kallsyms],open_exec
0.0,0.01,[unknown],0x000000000000004c
0.0,0.01,[heap],0x000056265076cb97
0.0,0.01,anon,0x00007fe1abd35f8f
0.0,0.01,python,Py_XINCREF (inlined)
0.0,0.01,[heap],0x0000558ba7f0fa7b
0.0,0.01,anon,0x00007f2eac03c4ff
0.0,0.01,[heap],0x00005648afa5bb97
0.0,0.01,_sqlite3.cpython-312-x86_64-linux-gnu.so,0x00007f80b9fb85b4
0.0,0.01,anon,0x00007f2eac02ff7f
0.0,0.01,[heap],0x00005648af9ed0f7
0.0,0.01,_sqlite3.cpython-312-x86_64-linux-gnu.so,0x00007febcae7cfb0
0.0,0.01,_sqlite3.cpython-312-x86_64-linux-gnu.so,0x00007fb2a7e6b3c4
0.0,0.01,[heap],0x00005588c5e97357
0.0,0.01,[kernel.kallsyms],unlink_anon_vmas
0.0,0.01,[heap],0x0000562650790247
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,[heap],0x0000562650790577
0.0,0.01,libsqlite3.so.0.8.6,0x00007f2eac7425c4
0.0,0.01,[unknown],0x0000000000007ca9
0.0,0.01,[heap],0x000056372d4ef857
0.0,0.01,[heap],0x00005626507901ff
0.0,0.01,[heap],0x00005648afb601e7
0.0,0.01,[unknown],0x000000000000d955
0.0,0.01,anon,0x00007febca79354f
0.0,0.01,[heap],0x00005648af9b1de7
0.0,0.01,anon,0x00007f75573c2a6f
0.0,0.01,anon,0x00007fe1ac46b4e4
0.0,0.01,[heap],0x0000558ba7e32bc7
0.0,0.01,[heap],0x000056372d4f9bc7
0.0,0.01,anon,0x00007fe1abadb427
0.0,0.01,[stack],0x00007ffe472c613f
0.0,0.01,[heap],0x000056372d4f9b97
0.0,0.01,anon,0x00007fb2a75fbdd7
0.0,0.01,math.cpython-312-x86_64-linux-gnu.so,0x00007f55eac2b9a0
0.0,0.01,math.cpython-312-x86_64-linux-gnu.so,0x00007f6b76fd49a4
0.0,0.01,ld-2.31.so,0x00007fe4a478b107
0.0,0.01,ld-2.31.so,0x00007fe4a478bdcb
0.0,0.01,ld-2.31.so,0x00007fe4a478c04b
0.0,0.01,ld-2.31.so,0x00007fe4a478e2d3
0.0,0.01,[unknown],0x000000016a94af53
0.0,0.01,[heap],0x00005588c5e443c7
0.0,0.01,anon,0x00007fe1ab933f3f
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,anon,0x00007fe1ac315637
0.0,0.01,python,initialize_token (inlined)
0.0,0.01,[stack],0x00007ffc169636df
0.0,0.01,_sqlite3.cpython-312-x86_64-linux-gnu.so,0x00007febcae7d5b4
0.0,0.01,[heap],0x000056372d51c86f
0.0,0.01,anon,0x00007fb2a75f30af
0.0,0.01,[stack],0x00007ffd27608527
0.0,0.01,[heap],0x000055f17f92a1ff
0.0,0.01,_sqlite3.cpython-312-x86_64-linux-gnu.so,Py_DECREF (inlined)
0.0,0.01,math.cpython-312-x86_64-linux-gnu.so,0x00007febcaeb7854
0.0,0.01,_sqlite3.cpython-312-x86_64-linux-gnu.so,0x00007f1364fa07e4
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,PyUnicode_DecodeUTF8Stateful (inlined)
0.0,0.01,anon,0x00007fe1abadb42f
0.0,0.01,python,_PyLong_SetSignAndDigitCount (inlined)
0.0,0.01,[heap],0x00005588c5e9e8a7
0.0,0.01,[heap],0x00005648afa79d37
0.0,0.01,[heap],0x0000558ba7fa69cf
0.0,0.01,[heap],0x0000557b8fc2cbc7
0.0,0.01,anon,0x00007febca60fef7
0.0,0.01,anon,0x00007febcb1331ff
0.0,0.01,anon,0x00007f5b0559fccf
0.0,0.01,[heap],0x000056333946d4f1
0.0,0.01,libsqlite3.so.0.8.6,sqlite3_complete16
0.0,0.01,libsqlite3.so.0.8.6,sqlite3_create_function
0.0,0.01,libsqlite3.so.0.8.6,sqlite3_value_text16be
0.0,0.01,anon,0x00007f2eac9c570f
0.0,0.01,[heap],0x000055f17f924d37
0.0,0.01,python,_PyVectorcall_NARGS (inlined)
0.0,0.01,[heap],0x0000558ba7e558b7
0.0,0.01,libsqlite3.so.0.8.6,0x00007febcad514f4
0.0,0.01,libsqlite3.so.0.8.6,0x00007f80b9e8c8e4
0.0,0.01,anon,0x00007febca637b7f
0.0,0.01,anon,0x00007f5b0569b6d7
0.0,0.01,[heap],0x0000558ba7e55a97
0.0,0.01,libsqlite3.so.0.8.6,0x00007febcad51344
0.0,0.01,_sqlite3.cpython-312-x86_64-linux-gnu.so,0x00007f5b055445b4
0.0,0.01,anon,0x00007f80b9753ebf
0.0,0.01,libsqlite3.so.0.8.6,0x00007f80b9e8c514
0.0,0.01,[unknown],0x000000000000dfcf
0.0,0.01,libsqlite3.so.0.8.6,0x00007f1364e748f4
0.0,0.01,[heap],0x00005633395c1b97
0.0,0.01,_sqlite3.cpython-312-x86_64-linux-gnu.so,0x00007febcae7d414
0.0,0.01,[heap],0x00005648afa518b7
0.0,0.01,[stack],0x00007ffc375794ef
0.0,0.01,[unknown],0x0000000000008794
0.0,0.01,[heap],0x00005626507518d7
0.0,0.01,anon,0x00007f755717f607
0.0,0.01,_sqlite3.cpython-312-x86_64-linux-gnu.so,0x00007f6b76f99d14
0.0,0.01,_sqlite3.cpython-312-x86_64-linux-gnu.so,0x00007f6b76f9a0d4
0.0,0.01,math.cpython-312-x86_64-linux-gnu.so,0x00007f80b9ff2634
0.0,0.01,[heap],0x000055f17fa51f0f
0.0,0.01,libsqlite3.so.0.8.6,0x00007f75577368fa
0.0,0.01,anon,0x00007f55eae9f4e4
0.0,0.01,math.cpython-312-x86_64-linux-gnu.so,0x00007fe1ac1f8834
0.0,0.01,python,deque_new
0.0,0.01,_sqlite3.cpython-312-x86_64-linux-gnu.so,0x00007f80b9fb8234
0.0,0.01,python,_PyObject_GC_IS_TRACKED (inlined)
0.0,0.01,_sqlite3.cpython-312-x86_64-linux-gnu.so,0x00007f1364f9fd84
0.0,0.01,anon,0x00007f2eac003d6f
0.0,0.01,anon,0x00007fb2a7623a3f
0.0,0.01,[heap],0x000056333954c3c7
0.0,0.01,_sqlite3.cpython-312-x86_64-linux-gnu.so,0x00007f7557861e74
0.0,0.01,anon,0x00007f2eac003e2f
0.0,0.01,[heap],0x0000558ba7e178a7
0.0,0.01,_sqlite3.cpython-312-x86_64-linux-gnu.so,0x00007f2eac86dd84
0.0,0.01,[kernel.kallsyms],__do_page_fault
0.0,0.01,[kernel.kallsyms],__handle_mm_fault
0.0,0.01,[kernel.kallsyms],do_fault
0.0,0.01,[kernel.kallsyms],do_page_fault
0.0,0.01,[kernel.kallsyms],do_user_addr_fault
0.0,0.01,[kernel.kallsyms],handle_mm_fault
0.0,0.01,[kernel.kallsyms],page_fault
0.0,0.01,ld-2.31.so,0x00007f3723b44107
0.0,0.01,ld-2.31.so,0x00007f3723b4504b
0.0,0.01,ld-2.31.so,0x00007f3723b47529
0.0,0.01,libc-2.31.so,wmemchr
0.0,0.01,[heap],0x000055f4a646751f
0.0,0.01,_sqlite3.cpython-312-x86_64-linux-gnu.so,0x00007fe1ac1bdde4
0.0,0.01,python,_PyGCHead_SET_PREV (inlined)
0.0,0.01,[heap],0x00005642a4cfa86f
0.0,0.01,anon,0x00007f6b7672b2bf
0.0,0.01,_sqlite3.cpython-312-x86_64-linux-gnu.so,0x00007f55eabf1284
0.0,0.01,[heap],0x00005642a4cd7bc7
0.0,0.01,libsqlite3.so.0.8.6,0x00007fe1ac0928e4
0.0,0.01,[stack],0x00007ffca4de00cf
0.0,0.01,[heap],0x00005642a4c2dde7
0.0,0.01,[heap],0x00005648afa408a7
0.0,0.01,[heap],0x00005648afa7f22f
0.0,0.01,[heap],0x0000563f781957d7
0.0,0.01,[unknown],0x40b45cffffffffff
0.0,0.01,_sqlite3.cpython-312-x86_64-linux-gnu.so,0x00007fb2a7e6b020
0.0,0.01,anon,0x00007f6b768b7607
0.0,0.01,[heap],0x0000563f7800ead7
0.0,0.01,_sqlite3.cpython-312-x86_64-linux-gnu.so,0x00007f6b76f99d30
0.0,0.01,libsqlite3.so.0.8.6,sqlite3_backup_step
0.0,0.01,anon,0x00007f60ce1c4c1f
0.0,0.01,[heap],0x000055f17f92a577
0.0,0.01,_sqlite3.cpython-312-x86_64-linux-gnu.so,0x00007fe2d380d754
0.0,0.01,[heap],0x000055cbc9274bc7
0.0,0.01,python,_PyGCHead_SET_PREV (inlined)
0.0,0.01,[heap],0x0000557b8fc4f86f
0.0,0.01,libsqlite3.so.0.8.6,0x00007f7557736514
0.0,0.01,[heap],0x000055749fb77de7
0.0,0.01,_sqlite3.cpython-312-x86_64-linux-gnu.so,0x00007f6b76f9a7e4
0.0,0.01,anon,0x00007f27198dbfaf
0.0,0.01,[kernel.kallsyms],__do_sys_newfstat
0.0,0.01,[kernel.kallsyms],__x64_sys_newfstat
0.0,0.01,[kernel.kallsyms],ext4_file_getattr
0.0,0.01,[kernel.kallsyms],vfs_getattr
0.0,0.01,[kernel.kallsyms],vfs_getattr_nosec
0.0,0.01,[kernel.kallsyms],vfs_statx_fd
0.0,0.01,libc-2.31.so,__fxstat64 (inlined)
0.0,0.01,libc-2.31.so,__libc_start_main
0.0,0.01,libc-2.31.so,setlocale
0.0,0.01,uname,0x000055fc4866d655
0.0,0.01,uname,0x000055fc4866dacd
0.0,0.01,[heap],0x0000558ba7e10357
0.0,0.01,[heap],0x000056265061854d
0.0,0.01,anon,0x00007f5b050bdf8f
0.0,0.01,anon,0x00007f80ba10f637
0.0,0.01,[stack],0x00007ffed8f39eef
0.0,0.01,[unknown],0x0000000000006c73
0.0,0.01,_sqlite3.cpython-312-x86_64-linux-gnu.so,0x00007f7d74c69d80
0.0,0.01,anon,0x00007febcb12b45f
0.0,0.01,[heap],0x000055a586ceb9bf
0.0,0.01,anon,0x00007f55ea507387
0.0,0.01,_sqlite3.cpython-312-x86_64-linux-gnu.so,0x00007f80b9fb87e4
0.0,0.01,python,type_new_alloc (inlined)
0.0,0.01,python,add_subclass
0.0,0.01,python,type_ready_add_subclasses (inlined)
0.0,0.01,[unknown],0x3fe1fc8f0ce991af
0.0,0.01,anon,0x00007f75578f9e3f
0.0,0.01,anon,0x00007fe2d39646e7
0.0,0.01,_sqlite3.cpython-312-x86_64-linux-gnu.so,0x00007febcae7ced4
0.0,0.01,_sqlite3.cpython-312-x86_64-linux-gnu.so,0x00007fe2d380d1f0
0.0,0.01,_sqlite3.cpython-312-x86_64-linux-gnu.so,0x00007fa7fe35dd60
0.0,0.01,[heap],0x00005627afed23c7
0.0,0.01,libsqlite3.so.0.8.6,0x00007febcad514c4
0.0,0.01,anon,0x00007fb2a7fc2637
0.0,0.01,[unknown],0x0000000000000e41
0.0,0.01,[heap],0x000055a586de70cf
0.0,0.01,anon,0x00007fb2a7623f7f
0.0,0.01,anon,0x00007f755717f40f
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,anon,0x00007febcb12b4e4
0.0,0.01,math.cpython-312-x86_64-linux-gnu.so,0x00007f80b9ff2834
0.0,0.01,python,_PyObject_Init (inlined)
0.0,0.01,python,_PyObject_InitVar (inlined)
0.0,0.01,python,PyList_GET_SIZE (inlined)
0.0,0.01,python,Py_SIZE (inlined)
0.0,0.01,[stack],0x00007ffed2a2548f
0.0,0.01,[heap],0x0000563f78178727
0.0,0.01,[kernel.kallsyms],anon_vma_fork
0.0,0.01,[heap],0x000056333964c59f
0.0,0.01,[heap],0x000056265078a9bf
0.0,0.01,python,Py_IS_TYPE (inlined)
0.0,0.01,[heap],0x0000557b8fc338c7
0.0,0.01,_sqlite3.cpython-312-x86_64-linux-gnu.so,0x00007f5f035007e4
0.0,0.01,libsqlite3.so.0.8.6,0x00007fb2a7d3f8e0
0.0,0.01,anon,0x00007f2eac003e8f
0.0,0.01,[heap],0x000055e694350517
0.0,0.01,_sqlite3.cpython-312-x86_64-linux-gnu.so,0x00007f2eac86e234
0.0,0.01,[unknown],0x00000000000091ab
0.0,0.01,math.cpython-312-x86_64-linux-gnu.so,0x00007fddccca8834
0.0,0.01,anon,0x00007fe23b9f21ff
0.0,0.01,[heap],0x0000558ba7daee07
0.0,0.01,libsqlite3.so.0.8.6,0x00007fcda3b454c4
0.0,0.01,[unknown],0x000000000000316b
0.0,0.01,[heap],0x00005648afa7ebe7
0.0,0.01,python,_PyLong_DigitCount (inlined)
0.0,0.01,[stack],0x00007ffd634dd1ef
0.0,0.01,[heap],0x0000563f7801d58d
0.0,0.01,[heap],0x000055c0049cc22f
0.0,0.01,anon,0x00007f80b977bfbf
0.0,0.01,_sqlite3.cpython-312-x86_64-linux-gnu.so,0x00007f5f035001c4
0.0,0.01,[heap],0x00005633395dfd37
0.0,0.01,anon,0x00007f271a3f71bf
0.0,0.01,[kernel.kallsyms],__vfs_read
0.0,0.01,[kernel.kallsyms],__x64_sys_read
0.0,0.01,[kernel.kallsyms],ext4_file_read_iter
0.0,0.01,[kernel.kallsyms],generic_file_buffered_read
0.0,0.01,[kernel.kallsyms],generic_file_read_iter
0.0,0.01,[kernel.kallsyms],ksys_read
0.0,0.01,[kernel.kallsyms],new_sync_read
0.0,0.01,[kernel.kallsyms],vfs_read
0.0,0.01,ld-2.31.so,_dl_catch_exception
0.0,0.01,ld-2.31.so,0x00007f02a3092107
0.0,0.01,ld-2.31.so,0x00007f02a309304b
0.0,0.01,ld-2.31.so,0x00007f02a3095063
0.0,0.01,ld-2.31.so,0x00007f02a30993f9
0.0,0.01,ld-2.31.so,0x00007f02a309b9cc
0.0,0.01,[heap],0x000055b22cfd5807
0.0,0.01,[heap],0x00005648afa7f247
0.0,0.01,python,_PyObject_Init (inlined)
0.0,0.01,[heap],0x000055e69447d9bf
0.0,0.01,libsqlite3.so.0.8.6,0x00007fc8362744f4
0.0,0.01,[heap],0x00005633395a68d7
0.0,0.01,[heap],0x000055f17f905f57
0.0,0.01,anon,0x00007fc4ce7e56ef
0.0,0.01,[heap],0x000055e70ca51f57
0.0,0.01,[stack],0x00007ffe6f911b6f
0.0,0.01,anon,0x00007f60cda467ae
0.0,0.01,_sqlite3.cpython-312-x86_64-linux-gnu.so,0x00007f80b9fb83c4
0.0,0.01,anon,0x00007f2eac18aa0f
0.0,0.01,anon,0x00007fb2a7ed7ce7
0.0,0.01,_posixsubprocess.cpython-312-x86_64-linux-gnu.so,make_inheritable (inlined)
0.0,0.01,_sqlite3.cpython-312-x86_64-linux-gnu.so,0x00007fe2d380ce84
0.0,0.01,[heap],0x000055afb8765de7
0.0,0.01,libsqlite3.so.0.8.6,0x00007fe2d36e18e8
0.0,0.01,_sqlite3.cpython-312-x86_64-linux-gnu.so,0x00007fc83639fe64
0.0,0.01,[heap],0x00005648afa79c57
0.0,0.01,anon,0x00007f7d74dc16ef
0.0,0.01,anon,0x00007fc8366571bf
0.0,0.01,anon,0x00007f80b98d33cf
0.0,0.01,[heap],0x000055dafd3d0db7
0.0,0.01,anon,0x00007f13650f76cf
0.0,0.01,math.cpython-312-x86_64-linux-gnu.so,0x00007fe2d38479a4
0.0,0.01,_sqlite3.cpython-312-x86_64-linux-gnu.so,0x00007fa7fe35e784
0.0,0.01,_sqlite3.cpython-312-x86_64-linux-gnu.so,0x00007f2eac86e024
0.0,0.01,[unknown],0x0000004d00000074
0.0,0.01,[unknown],0x83bfcdc7c0dc5dff
0.0,0.01,anon,0x00007f27198fbf3f
0.0,0.01,python,_PyObject_GET_WEAKREFS_LISTPTR (inlined)
0.0,0.01,libsqlite3.so.0.8.6,0x00007fc4ce5628e4
0.0,0.01,_sqlite3.cpython-312-x86_64-linux-gnu.so,0x00007fe2d380ccb4
0.0,0.01,[unknown],0x00000000fffffffe
0.0,0.01,[heap],0x000055afb882d9bf
0.0,0.01,anon,0x00007febca637aff
0.0,0.01,anon,0x00007f55eaea71bf
0.0,0.01,_sqlite3.cpython-312-x86_64-linux-gnu.so,0x00007fe1ac1bdd64
0.0,0.01,python,Py_SET_TYPE (inlined)
0.0,0.01,libsqlite3.so.0.8.6,0x00007f7d74b3e4f4
0.0,0.01,[unknown],0x3fe9c7c6778d6233
0.0,0.01,_sqlite3.cpython-312-x86_64-linux-gnu.so,0x00007fc4ce68e494
0.0,0.01,anon,0x00007fa7fdaef2bf
0.0,0.01,anon,0x00007fe23b2caa6f
0.0,0.01,python,_PyErr_CheckSignalsTstate (inlined)
0.0,0.01,anon,0x00007f136473bf7f
0.0,0.01,libsqlite3.so.0.8.6,0x00007f80b9e8c4f4
0.0,0.01,_sqlite3.cpython-312-x86_64-linux-gnu.so,0x00007f7557861de4
0.0,0.01,_sqlite3.cpython-312-x86_64-linux-gnu.so,0x00007fe1ac1bde84
0.0,0.01,[heap],0x000056265079cb77
0.0,0.01,[heap],0x00005626506fe0e7
0.0,0.01,anon,0x00007fc8364f76cf
0.0,0.01,anon,0x00007f60ce2b46e7
