self,children,shared obj,symbol
0.0,0.01,[stack],0x00007ffd2d30668f
0.0,0.01,python,_PyDict_NewKeysForClass
0.0,0.01,python,new_keys_object (inlined)
0.0,0.01,python,type_ready_managed_dict (inlined)
0.0,0.01,[unknown],0x0000000000000025
0.0,0.01,anon,0x00007ff0286cd43f
0.0,0.01,[heap],0x00005560d0386dff
0.0,0.01,python,state_init (inlined)
0.0,0.01,python,OSError_new
0.0,0.01,anon,0x00007f07b0afc97f
0.0,0.01,python,excess_args (inlined)
0.0,0.01,python,data_start+0x19f
0.0,0.01,python,OSError_clear (inlined)
0.0,0.01,python,OSError_dealloc
0.0,0.01,anon,0x00007f16cf1389d7
0.0,0.01,python,PyUnicode_FromObject (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python3.8,PyRun_SimpleFileExFlags
0.0,0.01,anon,0x00007fab4c74be6f
0.0,0.01,python,memcpy (inlined)
0.0,0.01,python,va_build_stack
0.0,0.01,python,data_stack_dealloc (inlined)
0.0,0.01,python,state_reset (inlined)
0.0,0.01,anon,0x00007f52045592ef
0.0,0.01,python,strncpy (inlined)
0.0,0.01,anon,0x00007fe4ee20ca37
0.0,0.01,anon,0x00007fe0fb31363f
0.0,0.01,_posixsubprocess.cpython-312-x86_64-linux-gnu.so,child_exec
0.0,0.01,python,_Py_RestoreSignals
0.0,0.01,python,PyOS_setsig
0.0,0.01,python,sigemptyset@plt
0.0,0.01,python,_PyObject_CallNoArgs (inlined)
0.0,0.01,python,_PyObject_VectorcallTstate (inlined)
0.0,0.01,python,list___reversed___impl (inlined)
0.0,0.01,python,PyCFunction_GET_FUNCTION (inlined)
0.0,0.01,python,cfunction_enter_call (inlined)
0.0,0.01,python,PyTuple_GET_SIZE (inlined)
0.0,0.01,python,Py_SIZE (inlined)
0.0,0.01,anon,0x00007f0a079012bf
0.0,0.01,anon,0x00007ff3c7f3b907
0.0,0.01,anon,0x00007f2ed3d1287f
0.0,0.01,libc-2.31.so,__fxstat64 (inlined)
0.0,0.01,anon,0x00007f77de6a393f
0.0,0.01,python,resize_buffer (inlined)
0.0,0.01,python,PyCell_New
0.0,0.01,python,data_start+0xbf
0.0,0.01,anon,0x00007f5204d2cacf
0.0,0.01,python,reversed_new_impl
0.0,0.01,python,lookup_maybe_method (inlined)
0.0,0.01,python,lookup_method (inlined)
0.0,0.01,anon,0x00007fab4ca8363f
0.0,0.01,anon,0x00007f62b4bf0bff
0.0,0.01,anon,0x00007fe6466625cf
0.0,0.01,python,scan_signed_varint (inlined)
0.0,0.01,python,scan_varint (inlined)
0.0,0.01,python,ucs1lib_utf8_encoder (inlined)
0.0,0.01,anon,0x00007fab4ca8900f
0.0,0.01,[stack],0x00007ffcf2bbd66f
0.0,0.01,python,PyUnicode_New (inlined)
0.0,0.01,python,AttributeError_init
0.0,0.01,python,_PyArg_ParseTupleAndKeywords_SizeT
0.0,0.01,python,vgetargskeywords
0.0,0.01,python,dict_new_presized (inlined)
0.0,0.01,python,PyUnicode_DATA (inlined)
0.0,0.01,python,partial_setvectorcall (inlined)
0.0,0.01,python,_PyObject_Init (inlined)
0.0,0.01,python,PyDescr_NewWrapper
0.0,0.01,python,descr_new (inlined)
0.0,0.01,python,PyUnicode_GET_LENGTH (inlined)
0.0,0.01,anon,0x00007f62b43b6fff
0.0,0.01,python,bool_vectorcall
0.0,0.01,python,_PyNumber_Index (inlined)
0.0,0.01,python,PyObject_TypeCheck (inlined)
0.0,0.01,python,_Py_EnsureFuncTstateNotNULL (inlined)
0.0,0.01,python,gc_set_refs (inlined)
0.0,0.01,python,PyBytes_GET_SIZE (inlined)
0.0,0.01,python,Py_SIZE (inlined)
0.0,0.01,python,_PyCode_InitAddressRange (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,anon,0x00007fe646661237
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,_Py_type_getattro_impl
0.0,0.01,python,asciilib_find_char (inlined)
0.0,0.01,[stack],0x00007ffc87c900ef
0.0,0.01,python,unicode_compare_eq (inlined)
0.0,0.01,anon,0x00007fe6448480ff
0.0,0.01,python,_PyObject_FastCall
0.0,0.01,python,_PyObject_FastCallTstate (inlined)
0.0,0.01,python,_PyType_PreHeaderSize (inlined)
0.0,0.01,anon,0x00007fe4ec64de4f
0.0,0.01,[kernel.kallsyms],inode_permission
0.0,0.01,python,PyNumber_Or
0.0,0.01,python,binary_op (inlined)
0.0,0.01,python,binary_op1 (inlined)
0.0,0.01,anon,0x00007f2ed2b5eb37
0.0,0.01,python,PyObject_GetAttrString
0.0,0.01,anon,0x00007fe644c2499f
0.0,0.01,anon,0x00007ffb3eafa73f
0.0,0.01,libpthread-2.31.so,__GI___pthread_mutex_lock (inlined)
0.0,0.01,[heap],0x00005560d0a43d6f
0.0,0.01,_asyncio.cpython-312-x86_64-linux-gnu.so,module_exec
0.0,0.01,_asyncio.cpython-312-x86_64-linux-gnu.so,module_init (inlined)
0.0,0.01,python,_Py_LeaveRecursiveCallTstate (inlined)
0.0,0.01,python,BaseException_clear (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,StopIteration_clear (inlined)
0.0,0.01,python,StopIteration_dealloc
0.0,0.01,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.01,python,_io_TextIOWrapper_read
0.0,0.01,python,_io_TextIOWrapper_read_impl (inlined)
0.0,0.01,python,PyImport_GetModule
0.0,0.01,python,do_warn
0.0,0.01,python,get_filter (inlined)
0.0,0.01,python,get_warnings_attr (inlined)
0.0,0.01,python,warn_explicit
0.0,0.01,python,warnings_warn
0.0,0.01,python,warnings_warn_impl (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,_ssl.cpython-312-x86_64-linux-gnu.so,sslmodule_init_errorcodes
0.0,0.01,python,_Py_BuildValue_SizeT
0.0,0.01,python,do_mktuple
0.0,0.01,python,va_build_value
0.0,0.01,anon,0x00007ff02909697f
0.0,0.01,python,_PyLong_Multiply (inlined)
0.0,0.01,anon,0x00007fbc956c7cdf
0.0,0.01,anon,0x00007fab4cdbe217
0.0,0.01,python,unicode_endswith
0.0,0.01,python,_PyInterpreterState_GET (inlined)
0.0,0.01,python,PyObject_TypeCheck (inlined)
0.0,0.01,python,_tmp_12_rule (inlined)
0.0,0.01,python,single_subscript_attribute_target_rule (inlined)
0.0,0.01,python,is_bit_set_in_table (inlined)
0.0,0.01,python,is_jump (inlined)
0.0,0.01,python,match_getindex (inlined)
0.0,0.01,python,match_getslice (inlined)
0.0,0.01,math.cpython-312-x86_64-linux-gnu.so,m_log (inlined)
0.0,0.01,math.cpython-312-x86_64-linux-gnu.so,0x00007f07b09df814
0.0,0.01,anon,0x00007f2ed1f247e7
0.0,0.01,[kernel.kallsyms],ima_file_check
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,python,slot_tp_call
0.0,0.01,python,int_from_bytes
0.0,0.01,python,int_from_bytes_impl (inlined)
0.0,0.01,[unknown],0x0000001800000013
0.0,0.01,python,r_ref (inlined)
0.0,0.01,[stack],0x00007ffcf2bba3df
0.0,0.01,python,_PyType_DocWithoutSignature (inlined)
0.0,0.01,python,_PyType_GetDocFromInternalDoc
0.0,0.01,python,find_signature (inlined)
0.0,0.01,python,PyUnicode_GET_LENGTH (inlined)
0.0,0.01,libdl-2.31.so,0x00007fab4e55834b
0.0,0.01,python,lookup_maybe_method (inlined)
0.0,0.01,python,lookup_method (inlined)
0.0,0.01,[unknown],0x0000000000000005
0.0,0.01,python,tok_new
0.0,0.01,[heap],0x000056054e4afd2f
0.0,0.01,[unknown],0x0000000017232c97
0.0,0.01,python,lru_cache_tp_traverse
0.0,0.01,python,compiler_if (inlined)
0.0,0.01,python,_PyFunction_FromConstructor
0.0,0.01,python,PyList_New
0.0,0.01,python,memset (inlined)
0.0,0.01,anon,0x00007fbc955b5057
0.0,0.01,anon,0x00007fe64673cdff
0.0,0.01,python,set_add
0.0,0.01,python,slot_tp_hash
0.0,0.01,python,bytes_subscript
0.0,0.01,python3.8,PyVectorcall_Call
0.0,0.01,python3.8,_PyBuiltin_Init
0.0,0.01,anon,0x00007f520451f03f
0.0,0.01,python,_PyObject_GenericGetAttrWithDict (inlined)
0.0,0.01,python,_PyObject_GenericTryGetAttr
0.0,0.01,python,_PyLong_CompactValue (inlined)
0.0,0.01,python3.8,PyOS_strtoul
0.0,0.01,python3.8,Py_FinalizeEx
0.0,0.01,python,r_PyLong (inlined)
0.0,0.01,[kernel.kallsyms],__fdget_pos
0.0,0.01,[kernel.kallsyms],__x64_sys_lseek
0.0,0.01,[kernel.kallsyms],ksys_lseek
0.0,0.01,libpthread-2.31.so,__libc_lseek (inlined)
0.0,0.01,python,_io_FileIO_tell
0.0,0.01,python,_io_FileIO_tell_impl (inlined)
0.0,0.01,python,portable_lseek (inlined)
0.0,0.01,anon,0x00007fab4dd93eb7
0.0,0.01,python,_PyObject_GC_MAY_BE_TRACKED (inlined)
0.0,0.01,python,map_vectorcall
0.0,0.01,python,pattern_new_match (inlined)
0.0,0.01,anon,0x00007f7641ee3997
0.0,0.01,anon,0x00007fbc955b6ad7
0.0,0.01,python,_PyDict_Next (inlined)
0.0,0.01,python,_PyDict_Next (inlined)
0.0,0.01,python,_Py_LeaveRecursiveCallTstate (inlined)
0.0,0.01,python,slot_tp_richcompare
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,set_insert_clean (inlined)
0.0,0.01,anon,0x00007f3eacc67907
0.0,0.01,python,PyObject_CallMethodOneArg (inlined)
0.0,0.01,python,textiowrapper_read_chunk
0.0,0.01,python,clear_gen_frame (inlined)
0.0,0.01,anon,0x00007f7641f67a2f
0.0,0.01,python,builtin_any
0.0,0.01,[stack],0x00007ffc87c90e3f
0.0,0.01,anon,0x00007fbc9416d1cf
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,_PyStack_UnpackDict_Free (inlined)
0.0,0.01,anon,0x00007f77de67a41f
0.0,0.01,python,unicode_dealloc (inlined)
0.0,0.01,anon,0x00007f07b0afca4f
0.0,0.01,python,_PyLong_CompactValue (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,set_clear_internal
0.0,0.01,[heap],0x0000559af6ab3b5f
0.0,0.01,python,PyLong_FromLongLong
0.0,0.01,python,_PyLong_FromMedium (inlined)
0.0,0.01,[kernel.kallsyms],page_add_new_anon_rmap
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_IS_TYPE (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,_PyFrame_GetFirstComplete (inlined)
0.0,0.01,python,take_ownership (inlined)
0.0,0.01,python,method_enter_call (inlined)
0.0,0.01,python,_PyLong_CompactValue (inlined)
0.0,0.01,python,PyUnicode_READ (inlined)
0.0,0.01,python,PyDict_Merge (inlined)
0.0,0.01,python,dict_update
0.0,0.01,python,dict_update_arg
0.0,0.01,python,dict_update_common (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,bytes_hash
0.0,0.01,python,set_attribute_error_context (inlined)
0.0,0.01,python,_PyErr_GetRaisedException (inlined)
0.0,0.01,_json.cpython-312-x86_64-linux-gnu.so,_steal_accumulate (inlined)
0.0,0.01,_json.cpython-312-x86_64-linux-gnu.so,encoder_call
0.0,0.01,_json.cpython-312-x86_64-linux-gnu.so,encoder_encode_key_value
0.0,0.01,_json.cpython-312-x86_64-linux-gnu.so,encoder_listencode_dict (inlined)
0.0,0.01,_json.cpython-312-x86_64-linux-gnu.so,encoder_listencode_obj
0.0,0.01,python,genexp_rule
0.0,0.01,[kernel.kallsyms],rb_insert_color
0.0,0.01,python,_loop0_95_rule (inlined)
0.0,0.01,python,lambda_param_rule (inlined)
0.0,0.01,python,lambda_slash_with_default_rule
0.0,0.01,anon,0x00007fab4dd92b77
0.0,0.01,[unknown],0x000000000000005c
0.0,0.01,anon,0x00007ff02887066f
0.0,0.01,python,_PyBytes_Resize
0.0,0.01,python,_grouper_next
0.0,0.01,python,deque_extend
0.0,0.01,python,deque_init
0.0,0.01,python,groupby_step (inlined)
0.0,0.01,anon,0x00007fe6465cf72f
0.0,0.01,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.01,python,memcpy (inlined)
0.0,0.01,_asyncio.cpython-312-x86_64-linux-gnu.so,module_traverse
0.0,0.01,python,module_traverse
0.0,0.01,python,PyUnicode_DecodeUTF8Stateful (inlined)
0.0,0.01,python,_PyObject_ComputedDictPointer (inlined)
0.0,0.01,[unknown],0x0000000000000008
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,[unknown],0x00000000000008b0
0.0,0.01,python,_PyObject_GC_TRACK (inlined)
0.0,0.01,python,unsafe_object_compare
0.0,0.01,python,sys_intern
0.0,0.01,anon,0x00007f0468e7c4df
0.0,0.01,python,_PyObject_VAR_SIZE (inlined)
0.0,0.01,python,tuple_new
0.0,0.01,python,tuple_new_impl (inlined)
0.0,0.01,python,tuple_subtype_new (inlined)
0.0,0.01,python,sm_init
0.0,0.01,python,mbuf_add_view
0.0,0.01,python,memory_subscript
0.0,0.01,python,_PyInterpreterState_GET (inlined)
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,python,PyImport_ImportFrozenModule (inlined)
0.0,0.01,python,PyImport_ImportFrozenModuleObject
0.0,0.01,python,exec_code_in_module (inlined)
0.0,0.01,anon,0x00007fbc948db23f
0.0,0.01,python,PyModule_AddIntConstant
0.0,0.01,anon,0x00007fe6448487af
0.0,0.01,python,_PyIndex_Check (inlined)
0.0,0.01,[unknown],0x0000000000000fff
0.0,0.01,anon,0x00007f3eacceba2f
0.0,0.01,python,compiler_addop_o (inlined)
0.0,0.01,python,compiler_compare (inlined)
0.0,0.01,python,compiler_return (inlined)
0.0,0.01,python,compiler_tuple (inlined)
0.0,0.01,python,compiler_visit_expr (inlined)
0.0,0.01,python,starunpack_helper
0.0,0.01,anon,0x00007fe6457b543f
0.0,0.01,python,_PyUnicodeWriter_WriteASCIIString
0.0,0.01,anon,0x00007fe646660c97
0.0,0.01,python,pymalloc_pool_extend (inlined)
0.0,0.01,python,assemble_emit_location (inlined)
0.0,0.01,python,assemble_location_info (inlined)
0.0,0.01,libc-2.31.so,__close_nocancel
0.0,0.01,[kernel.kallsyms],ext4_release_dir
0.0,0.01,python,annotation_rule (inlined)
0.0,0.01,python,param_rule (inlined)
0.0,0.01,anon,0x00007f72357f6f0f
0.0,0.01,python,_PyFrame_GetFirstComplete (inlined)
0.0,0.01,python,_PyFrame_IsIncomplete (inlined)
0.0,0.01,python,_PyThreadState_GetFrame (inlined)
0.0,0.01,python,super_init_impl (inlined)
0.0,0.01,python,frozenset_vectorcall
0.0,0.01,python,make_new_frozenset (inlined)
0.0,0.01,python,make_new_set (inlined)
0.0,0.01,python,set_update_internal
0.0,0.01,python,_PyUnicode_FromASCII (inlined)
0.0,0.01,python,memcpy (inlined)
0.0,0.01,anon,0x00007f2ed30095bf
0.0,0.01,[kernel.kallsyms],wp_page_copy
0.0,0.01,python,type_set_bases
0.0,0.01,python,update_all_slots (inlined)
0.0,0.01,python,update_slot
0.0,0.01,python,update_slots_callback (inlined)
0.0,0.01,python,update_subclasses (inlined)
0.0,0.01,python,default_rule
0.0,0.01,python,_PyIndex_Check (inlined)
0.0,0.01,python,PyModule_FromDefAndSpec2
0.0,0.01,anon,0x00007f0803e56a47
0.0,0.01,python,_loop1_84_rule (inlined)
0.0,0.01,python,_loop1_85_rule (inlined)
0.0,0.01,python,_tmp_230_rule (inlined)
0.0,0.01,python,_tmp_231_rule (inlined)
0.0,0.01,python,_io_StringIO_write
0.0,0.01,python,write_str
0.0,0.01,ld-2.31.so,0x00007fbc95db47c0
0.0,0.01,python,type_new_copy_slots (inlined)
0.0,0.01,python,type_new_slots (inlined)
0.0,0.01,python,type_new_slots_impl (inlined)
0.0,0.01,_random.cpython-312-x86_64-linux-gnu.so,0x00007f0a07fd1364
0.0,0.01,_decimal.cpython-312-x86_64-linux-gnu.so,cfunc_noargs (inlined)
0.0,0.01,python,_abc__abc_register
0.0,0.01,python,_abc__abc_register_impl (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,anon,0x00007fe4ee20e7a7
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,anon,0x00007f5204dafa2f
0.0,0.01,python,PyUnicode_New (inlined)
0.0,0.01,[unknown],0x0000000000000014
0.0,0.01,python,PyMem_RawCalloc (inlined)
0.0,0.01,[kernel.kallsyms],alloc_set_pte
0.0,0.01,python,PyUnicode_New (inlined)
0.0,0.01,python,_PyUnicodeWriter_WriteCharInline (inlined)
0.0,0.01,python,type_new_set_classcell (inlined)
0.0,0.01,python,maybe_freelist_push (inlined)
0.0,0.01,python,PySlice_New
0.0,0.01,python,wrapper_dealloc
0.0,0.01,python,PyThread_acquire_lock_timed
0.0,0.01,python3.8,PyUnicode_New
0.0,0.01,python,_PyUnicode_InitGlobalObjects
0.0,0.01,python,pycore_init_global_objects (inlined)
0.0,0.01,python,PyMem_RawCalloc (inlined)
0.0,0.01,python,_PyConfig_AsDict
0.0,0.01,python,arena_map_mark_used
0.0,0.01,python,data_start+0x9f
0.0,0.01,python,init_interned_dict (inlined)
0.0,0.01,python,thread_module_exec
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_PyLong_Add (inlined)
0.0,0.01,python,_PyLong_FromSTwoDigits (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,get_small_int (inlined)
0.0,0.01,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.01,python,AttributeError_clear (inlined)
0.0,0.01,python,AttributeError_dealloc
0.0,0.01,python,BaseException_clear (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,_PyDict_NotifyEvent (inlined)
0.0,0.01,python,_PyObject_VAR_SIZE (inlined)
0.0,0.01,libdl-2.31.so,0x00007f07b129134b
0.0,0.01,anon,0x00007fd3fe17011f
0.0,0.01,anon,0x00007f0803ed7a2f
0.0,0.01,[kernel.kallsyms],apparmor_inode_getattr
0.0,0.01,[kernel.kallsyms],common_perm_cond
0.0,0.01,[kernel.kallsyms],security_inode_getattr
0.0,0.01,_pickle.cpython-312-x86_64-linux-gnu.so,_Pickle_InitState (inlined)
0.0,0.01,_pickle.cpython-312-x86_64-linux-gnu.so,_pickle_exec
0.0,0.01,[heap],0x000055f942b5e7bf
0.0,0.01,python,type_new_set_name (inlined)
0.0,0.01,anon,0x00007fe6449be05f
0.0,0.01,python,PyObject_Dir
0.0,0.01,python,_dir_object (inlined)
0.0,0.01,anon,0x00007f7641fa589f
0.0,0.01,anon,0x00007fd3fd982a5e
0.0,0.01,_hashlib.cpython-312-x86_64-linux-gnu.so,hashlib_init_hmactype
0.0,0.01,python,_PyLong_New (inlined)
0.0,0.01,python,long_to_decimal_string
0.0,0.01,python,long_to_decimal_string_internal
0.0,0.01,python,memcpy (inlined)
0.0,0.01,[heap],0x000055b85e5b3b4f
0.0,0.01,python,write_location_byte (inlined)
0.0,0.01,python,write_location_info_oneline_form (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,marshal_module_exec
0.0,0.01,python,_PyConfig_FromDict
0.0,0.01,python,config_dict_get (inlined)
0.0,0.01,python,config_dict_get_int
0.0,0.01,python,PyTuple_GET_SIZE (inlined)
0.0,0.01,python,Py_SIZE (inlined)
0.0,0.01,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.01,python,_PyObject_GC_TRACK (inlined)
0.0,0.01,python,list2dict (inlined)
0.0,0.01,python,PyUnicode_FromString
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,anon,0x00007fe645b749bf
0.0,0.01,anon,0x00007f77de643b7f
0.0,0.01,[unknown],0x8fe2117bc9654dff
0.0,0.01,_struct.cpython-312-x86_64-linux-gnu.so,_structmodule_exec
0.0,0.01,python,_PyObject_GC_TRACK (inlined)
0.0,0.01,anon,0x00007f7c8de58bef
0.0,0.01,python,_PyObject_CallMethod
0.0,0.01,python,callmethod (inlined)
0.0,0.01,python,create_stdio (inlined)
0.0,0.01,ld-2.31.so,__get_cpu_features
0.0,0.01,[stack],0x00007fff7c774e8f
0.0,0.01,python3.8,PyMethod_New
0.0,0.01,[unknown],0xffffffffffffffff
0.0,0.01,[heap],0x00005594ed2f9abf
0.0,0.01,anon,0x00007f76b27544ef
0.0,0.01,anon,0x00007ff0289a4e3f
0.0,0.01,python,compiler_add_const (inlined)
0.0,0.01,python,compiler_addop_load_const
0.0,0.01,python,compiler_make_closure
0.0,0.01,python,dict_add_o (inlined)
0.0,0.01,python,_loop1_39_rule (inlined)
0.0,0.01,python,param_no_default_rule (inlined)
0.0,0.01,python,slash_no_default_rule
0.0,0.01,python,PySequence_List
0.0,0.01,ld-2.31.so,_dl_debug_state
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,structseq_new_impl (inlined)
0.0,0.01,python3.8,_PyObject_MakeTpCall
0.0,0.01,array.cpython-312-x86_64-linux-gnu.so,array_modexec
0.0,0.01,python,va_build_stack
0.0,0.01,[heap],0x000055f942d6526f
0.0,0.01,[kernel.kallsyms],find_vma
0.0,0.01,anon,0x00007fbc94cacbcf
0.0,0.01,[kernel.kallsyms],__alloc_file
0.0,0.01,[kernel.kallsyms],alloc_empty_file
0.0,0.01,anon,0x00007fe4eda5e8bf
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,[kernel.kallsyms],lru_add_drain
0.0,0.01,[kernel.kallsyms],lru_add_drain_cpu
0.0,0.01,ld-2.31.so,0x00007f0804625491
0.0,0.01,anon,0x00007fe4ee20ef57
0.0,0.01,python,PyUnicode_DecodeFSDefaultAndSize
0.0,0.01,_socket.cpython-312-x86_64-linux-gnu.so,PyInit__socket
0.0,0.01,python,PyModule_AddObject
0.0,0.01,ld-2.31.so,0x00007f7c8ecb073e
0.0,0.01,ld-2.31.so,0x00007f7c8ecb361a
0.0,0.01,libdl-2.31.so,0x00007f7c8ec7634b
0.0,0.01,anon,0x00007efe44d8479f
0.0,0.01,anon,0x00007ff02885f77f
0.0,0.01,python,_PyCfg_InstrSize (inlined)
0.0,0.01,python,blocksize (inlined)
0.0,0.01,python,resolve_jump_offsets (inlined)
0.0,0.01,python,_PyPegen_Parser_Free
0.0,0.01,ld-2.31.so,0x00007f62b53c25a9
0.0,0.01,libc-2.31.so,_IO_ungetc (inlined)
0.0,0.01,libc-2.31.so,__sprintf_chk
0.0,0.01,libc-2.31.so,psiginfo
0.0,0.01,python,sprintf (inlined)
0.0,0.01,python,symtable_handle_comprehension
0.0,0.01,python,symtable_implicit_arg (inlined)
0.0,0.01,python,symtable_visit_dictcomp (inlined)
0.0,0.01,ld-2.31.so,0x00007ffb3fc6b989
0.0,0.01,libdl-2.31.so,0x00007ffb3fc2e34b
0.0,0.01,ld-2.31.so,0x00007fbc95db4491
0.0,0.01,ld-2.31.so,0x00007f0804627165
0.0,0.01,ld-2.31.so,0x00007f08046285cf
0.0,0.01,python,PyUnicode_New (inlined)
0.0,0.01,libdl-2.31.so,0x00007f76b2e1c34b
0.0,0.01,libc-2.31.so,cfree (inlined)
0.0,0.01,python,lock_dealloc
0.0,0.01,[heap],0x0000555b83e20acf
0.0,0.01,python,PyStructSequence_New
0.0,0.01,python,inherit_special (inlined)
0.0,0.01,[stack],0x00007ffcbaa7ef5f
0.0,0.01,libdl-2.31.so,0x00007fd3fe7e834b
0.0,0.01,python3.8,PyObject_GetAttr
0.0,0.01,python,data_stack_grow (inlined)
0.0,0.01,[kernel.kallsyms],__close_fd
0.0,0.01,[kernel.kallsyms],__x64_sys_close
0.0,0.01,[kernel.kallsyms],filp_close
0.0,0.01,[kernel.kallsyms],fput
0.0,0.01,python,set_merge (inlined)
0.0,0.01,python,set_or
0.0,0.01,python,PyUnicode_New (inlined)
0.0,0.01,anon,0x00007f16cf1397a7
0.0,0.01,python,_PyUnicode_FastCopyCharacters (inlined)
0.0,0.01,python,_copy_characters (inlined)
0.0,0.01,anon,0x00007ffb3f499227
0.0,0.01,anon,0x00007f3a10980adf
0.0,0.01,anon,0x00007fdb6725849f
0.0,0.01,anon,0x00007f62b4cdfe7f
0.0,0.01,[kernel.kallsyms],__x64_sys_mprotect
0.0,0.01,[kernel.kallsyms],do_mprotect_pkey
0.0,0.01,[kernel.kallsyms],mprotect_fixup
0.0,0.01,python,_io_BufferedWriter___init__
0.0,0.01,python,_io_BufferedWriter___init___impl (inlined)
0.0,0.01,python,0x0000555b818b9660
0.0,0.01,[kernel.kallsyms],proc_reg_read
0.0,0.01,[kernel.kallsyms],seq_read
0.0,0.01,python,overrides_hash (inlined)
0.0,0.01,python,cm_init
0.0,0.01,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.01,[kernel.kallsyms],__x64_sys_readlink
0.0,0.01,[kernel.kallsyms],do_readlinkat
0.0,0.01,libc-2.31.so,readlink
0.0,0.01,python,readlink (inlined)
0.0,0.01,python,PyErr_GivenExceptionMatches (inlined)
0.0,0.01,python,_PyErr_ExceptionMatches (inlined)
0.0,0.01,[kernel.kallsyms],perf_event_mmap_output
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,_PyObject_VectorcallTstate (inlined)
0.0,0.01,python,slot_sq_contains
0.0,0.01,python,vectorcall_unbound (inlined)
0.0,0.01,python,builtin_isinstance
0.0,0.01,python,builtin_isinstance_impl (inlined)
0.0,0.01,anon,0x00007fd3fdf7224f
0.0,0.01,[kernel.kallsyms],change_protection
0.0,0.01,[kernel.kallsyms],change_protection_range
0.0,0.01,python,propagate_line_numbers (inlined)
0.0,0.01,python,PyType_Ready
0.0,0.01,[unknown],0x000000000000061e
0.0,0.01,python,iobase_check_closed (inlined)
0.0,0.01,python,iobase_enter
0.0,0.01,python,memset (inlined)
0.0,0.01,[kernel.kallsyms],kstat_irqs
0.0,0.01,[kernel.kallsyms],kstat_irqs_usr
0.0,0.01,[kernel.kallsyms],radix_tree_lookup
0.0,0.01,[kernel.kallsyms],show_stat
0.0,0.01,python,_buffered_readline
0.0,0.01,python,_bufferedreader_fill_buffer (inlined)
0.0,0.01,python,_io__Buffered_readline
0.0,0.01,python,_io__Buffered_readline_impl (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,range_dealloc
0.0,0.01,python,memcpy (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,_PyArena_Free
0.0,0.01,python,PyUnicode_DecodeLocale
0.0,0.01,anon,0x00007f764164c6bf
0.0,0.01,ld-2.31.so,0x00007f07b12cd469
0.0,0.01,ld-2.31.so,0x00007f07b12ce5cf
0.0,0.01,python,init_zipimport (inlined)
0.0,0.01,[unknown],0x0000000000000010
0.0,0.01,ld-2.31.so,0x00007f3ead4395a9
0.0,0.01,libdl-2.31.so,0x00007f3ead3fc34b
0.0,0.01,anon,0x00007ffb3f41750f
0.0,0.01,anon,0x00007f07b043c5bf
0.0,0.01,python,_Py_EncodeLocaleRaw (inlined)
0.0,0.01,python,encode_locale (inlined)
0.0,0.01,python,init_subclasses (inlined)
0.0,0.01,python,Py_INCREF (inlined)
