self,children,shared obj,symbol
0.0,0.01,anon,0x00007f8908658a3f
0.0,0.01,[heap],0x000055a82b993267
0.0,0.01,anon,0x00007f5d1c146c3f
0.0,0.01,python,PyUnicode_DATA (inlined)
0.0,0.01,python,_PyUnicode_COMPACT_DATA (inlined)
0.0,0.01,[stack],0x00007ffdfbd997bf
0.0,0.01,[stack],0x00007ffdfbd998cf
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,anon,0x00007f89095cdad7
0.0,0.01,anon,0x00007fe024339a4f
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,anon,0x00007f8908917c4f
0.0,0.01,anon,0x00007f89095cd9af
0.0,0.01,anon,0x00007f89095cdc47
0.0,0.01,anon,0x00007fe0242f41cf
0.0,0.01,anon,0x00007f5d1c146a07
0.0,0.01,anon,0x00007f5d1c146bef
0.0,0.01,anon,0x00007f5d1b2c42df
0.0,0.01,anon,0x00007f5d1aa1fd7f
0.0,0.01,anon,0x00007f89095cdb5f
0.0,0.01,_elementtree.cpython-312-x86_64-linux-gnu.so,Py_INCREF (inlined)
0.0,0.01,_elementtree.cpython-312-x86_64-linux-gnu.so,_Py_NewRef (inlined)
0.0,0.01,anon,0x00007f89095cdc07
0.0,0.01,_datetime.cpython-312-x86_64-linux-gnu.so,datetime_isoformat
0.0,0.01,python,PyUnicode_FromFormat
0.0,0.01,python,sprintf (inlined)
0.0,0.01,anon,0x00007efc8f64173f
0.0,0.01,[stack],0x00007ffd2315ca4f
0.0,0.01,anon,0x00007efc904327bf
0.0,0.01,python,memset (inlined)
0.0,0.01,python,_PyIndex_Check (inlined)
0.0,0.01,python,r_byte (inlined)
0.0,0.01,anon,0x00007f5d1bff262f
0.0,0.01,python,_PyIndex_Check (inlined)
0.0,0.01,anon,0x00007f89088d3d5f
0.0,0.01,[stack],0x00007ffd2315c60f
0.0,0.01,python,list_pop_impl (inlined)
0.0,0.01,python,list_resize (inlined)
0.0,0.01,anon,0x00007f5d1ad60a7f
0.0,0.01,_elementtree.cpython-312-x86_64-linux-gnu.so,Py_DECREF (inlined)
0.0,0.01,_elementtree.cpython-312-x86_64-linux-gnu.so,_set_joined_ptr (inlined)
0.0,0.01,anon,0x00007efc8f78692f
0.0,0.01,[stack],0x00007ffdb040723f
0.0,0.01,ld-2.31.so,0x00007f63363a7100
0.0,0.01,python,list_ass_subscript
0.0,0.01,[heap],0x000055c80bc81267
0.0,0.01,anon,0x00007fa6be25fc7f
0.0,0.01,anon,0x00007fb5718ba3af
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,anon,0x00007efc9058bc47
0.0,0.01,anon,0x00007f8ef2975b6f
0.0,0.01,_ssl.cpython-312-x86_64-linux-gnu.so,Py_DECREF (inlined)
0.0,0.01,_ssl.cpython-312-x86_64-linux-gnu.so,sslmodule_clear
0.0,0.01,[unknown],0x0000000000000445
0.0,0.01,anon,0x00007f6086e8d3bf
0.0,0.01,anon,0x00007f5d1c146bb7
0.0,0.01,anon,0x00007f45f8fcb74f
0.0,0.01,python,_PyExc_InitTypes
0.0,0.01,anon,0x00007f153436481f
0.0,0.01,[stack],0x00007ffdb30e040f
0.0,0.01,anon,0x00007ff0e73c0d0f
0.0,0.01,python,_PyIndex_Check (inlined)
0.0,0.01,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.01,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.01,anon,0x00007f7fa09f8fff
0.0,0.01,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.01,[stack],0x00007ffdb0407387
0.0,0.01,anon,0x00007f5e23eee9af
0.0,0.01,[stack],0x00007ffe0fb80b97
0.0,0.01,anon,0x00007efc8efeb63f
0.0,0.01,anon,0x00007fb5713cf74f
0.0,0.01,python,_PyThreadState_HasStackSpace (inlined)
0.0,0.01,anon,0x00007f852849374f
0.0,0.01,[stack],0x00007ffc496634bf
0.0,0.01,anon,0x00007ff0e7a1823f
0.0,0.01,[kernel.kallsyms],__x64_sys_mmap
0.0,0.01,[kernel.kallsyms],d_path
0.0,0.01,[kernel.kallsyms],do_mmap
0.0,0.01,[kernel.kallsyms],do_syscall_64
0.0,0.01,[kernel.kallsyms],entry_SYSCALL_64_after_hwframe
0.0,0.01,[kernel.kallsyms],file_path
0.0,0.01,[kernel.kallsyms],ksys_mmap_pgoff
0.0,0.01,[kernel.kallsyms],mmap_region
0.0,0.01,[kernel.kallsyms],perf_event_mmap
0.0,0.01,[kernel.kallsyms],vm_mmap_pgoff
0.0,0.01,ld-2.31.so,__get_cpu_features
0.0,0.01,ld-2.31.so,_dl_catch_error
0.0,0.01,ld-2.31.so,_dl_catch_exception
0.0,0.01,ld-2.31.so,_dl_rtld_di_serinfo
0.0,0.01,ld-2.31.so,0x00007febf39f9107
0.0,0.01,ld-2.31.so,0x00007febf39fa04b
0.0,0.01,ld-2.31.so,0x00007febf39fc063
0.0,0.01,ld-2.31.so,0x00007febf39ff491
0.0,0.01,ld-2.31.so,0x00007febf3a0261a
0.0,0.01,anon,0x00007f608857ab3f
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,[kernel.kallsyms],apparmor_bprm_set_creds
0.0,0.01,[kernel.kallsyms],prepare_binprm
0.0,0.01,[kernel.kallsyms],profile_transition
0.0,0.01,[kernel.kallsyms],security_bprm_set_creds
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,[kernel.kallsyms],kmem_cache_alloc_node
0.0,0.01,[stack],0x00007ffc72e17eb7
0.0,0.01,python,PyUnicode_FromObject (inlined)
0.0,0.01,[heap],0x000055926365c9eb
0.0,0.01,anon,0x00007f0cdca7dc17
0.0,0.01,anon,0x00007f45f8c1d11f
0.0,0.01,[heap],0x0000561b4d1ff267
0.0,0.01,anon,0x00007f8ef2d0543f
0.0,0.01,anon,0x00007f89083d583f
0.0,0.01,_elementtree.cpython-312-x86_64-linux-gnu.so,Py_INCREF (inlined)
0.0,0.01,_elementtree.cpython-312-x86_64-linux-gnu.so,_Py_NewRef (inlined)
0.0,0.01,anon,0x00007f5951a47a7f
0.0,0.01,[stack],0x00007ffd6b57779f
0.0,0.01,anon,0x00007f5d1ad3dbaf
0.0,0.01,anon,0x00007fa6be312a9f
0.0,0.01,anon,0x00007f0fcda7b03f
0.0,0.01,python,enum_next
0.0,0.01,anon,0x00007f0fce3ca0cf
0.0,0.01,anon,0x00007fa6be1f137f
0.0,0.01,anon,0x00007f66f42a12ff
0.0,0.01,[stack],0x00007ffd38b3759f
0.0,0.01,python,_PyUnicodeWriter_WriteCharInline (inlined)
0.0,0.01,python,_PyUnicode_FastCopyCharacters (inlined)
0.0,0.01,python,_codecs_utf_8_decode
0.0,0.01,python,_codecs_utf_8_decode_impl (inlined)
0.0,0.01,python,_copy_characters (inlined)
0.0,0.01,python,PyObject_TypeCheck (inlined)
0.0,0.01,python,Py_IS_TYPE (inlined)
0.0,0.01,python,descr_check (inlined)
0.0,0.01,anon,0x00007f66f563abef
0.0,0.01,python,Py_SIZE (inlined)
0.0,0.01,anon,0x00007fa6bf12802f
0.0,0.01,python,PyUnicode_IS_ASCII (inlined)
0.0,0.01,python,PyUnicode_MAX_CHAR_VALUE (inlined)
0.0,0.01,anon,0x00007f0099b3ea37
0.0,0.01,python,dict_update
0.0,0.01,python,dict_update_common (inlined)
0.0,0.01,python,__compound_literal.2+0x5f
0.0,0.01,anon,0x00007f0cdbc7daaf
0.0,0.01,anon,0x00007ff0e7d8c82e
0.0,0.01,anon,0x00007fa6be9e93ff
0.0,0.01,anon,0x00007f89083b041f
0.0,0.01,python,sm_dealloc
0.0,0.01,anon,0x00007ff00263370f
0.0,0.01,[heap],0x000055aa76da785f
0.0,0.01,[heap],0x000055d72cc58c9f
0.0,0.01,anon,0x00007f5d1adb40df
0.0,0.01,python,PyObject_Format
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,anon,0x00007f1535007979
0.0,0.01,python,_PyTrash_clear_state (inlined)
0.0,0.01,anon,0x00007f5d1ae4da3f
0.0,0.01,anon,0x00007f0fce71b85f
0.0,0.01,anon,0x00007f0cdba9516f
0.0,0.01,_elementtree.cpython-312-x86_64-linux-gnu.so,Py_DECREF (inlined)
0.0,0.01,_elementtree.cpython-312-x86_64-linux-gnu.so,_set_joined_ptr (inlined)
0.0,0.01,python,Py_SIZE (inlined)
0.0,0.01,anon,0x00007f890888b1ff
0.0,0.01,anon,0x00007f5e22e5b74f
0.0,0.01,[stack],0x00007ffe0fb80bbf
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,anon,0x00007f025d258bcf
0.0,0.01,anon,0x00007fa6bf9a1b27
0.0,0.01,anon,0x00007ff0e7aa984f
0.0,0.01,anon,0x00007f66f563aa2f
0.0,0.01,anon,0x00007fb5720d6aaf
0.0,0.01,python,_imp_find_frozen
0.0,0.01,python,_imp_find_frozen_impl (inlined)
0.0,0.01,python,find_frozen (inlined)
0.0,0.01,python,find_frozen (inlined)
0.0,0.01,[kernel.kallsyms],unmap_page_range
0.0,0.01,[kernel.kallsyms],unmap_single_vma
0.0,0.01,[kernel.kallsyms],unmap_vmas
0.0,0.01,libmagic.so.1.0.0,0x00007f504e49c4ae
0.0,0.01,python,_list_clear (inlined)
0.0,0.01,anon,0x00007f89095cda4f
0.0,0.01,python,invoke_gc_callback (inlined)
0.0,0.01,python,PyObject_TypeCheck (inlined)
0.0,0.01,anon,0x00007f85280eabaf
0.0,0.01,anon,0x00007f45f8d2893f
0.0,0.01,anon,0x00007f7fa104dc7f
0.0,0.01,[heap],0x000055aa76a112c9
0.0,0.01,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.01,python,_PyObject_GC_TRACK (inlined)
0.0,0.01,python,_PyCodecInfo_GetIncrementalDecoder
0.0,0.01,python,_textiowrapper_set_decoder
0.0,0.01,python,codec_makeincrementalcodec (inlined)
0.0,0.01,[heap],0x0000563c1f620267
0.0,0.01,anon,0x00007fa6be9e7cff
0.0,0.01,anon,0x00007f0099c482f1
0.0,0.01,anon,0x00007efc8f21ea9f
0.0,0.01,anon,0x00007fe023b2589f
0.0,0.01,python,current_fast_get (inlined)
0.0,0.01,anon,0x00007f890876d49f
0.0,0.01,anon,0x00007f7fa225da17
0.0,0.01,python,PyUnicode_DATA (inlined)
0.0,0.01,python,PyUnicode_IS_COMPACT (inlined)
0.0,0.01,[heap],0x00005626a8969e5f
0.0,0.01,anon,0x00007f8ef2747d2f
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,anon,0x00007faee8d2764f
0.0,0.01,anon,0x00007f45f8e0c82f
0.0,0.01,anon,0x00007f0503575bef
0.0,0.01,python,_PyInterpreterState_GET (inlined)
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,[heap],0x000055d72cdceadf
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,anon,0x00007f0503575a0f
0.0,0.01,anon,0x00007fb571241f1f
0.0,0.01,anon,0x00007f852919ab2f
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,realize (inlined)
0.0,0.01,python,realize (inlined)
0.0,0.01,python,resize_buffer (inlined)
0.0,0.01,python,iobase_iter
0.0,0.01,anon,0x00007efc8f3f2307
0.0,0.01,anon,0x00007f7fa2119a1f
0.0,0.01,anon,0x00007f0099c819b7
0.0,0.01,python,PyUnicode_Append
0.0,0.01,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.01,python,_PyObject_GC_TRACK (inlined)
0.0,0.01,anon,0x00007ff002e853df
0.0,0.01,anon,0x00007f60885b3a17
0.0,0.01,anon,0x00007f45f9cd1b57
0.0,0.01,anon,0x00007f852838561f
0.0,0.01,anon,0x00007f05023251bf
0.0,0.01,anon,0x00007fd0ae77e51f
0.0,0.01,anon,0x00007f025b97883f
0.0,0.01,python,PyList_SET_ITEM (inlined)
0.0,0.01,anon,0x00007f890889bf4f
0.0,0.01,[stack],0x00007ffe3ed0c5ef
0.0,0.01,anon,0x00007f45f9cd1a4f
0.0,0.01,python,_PyGCHead_SET_PREV (inlined)
0.0,0.01,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.01,anon,0x00007fa6be9bffbf
0.0,0.01,anon,0x00007f025b68b4bf
0.0,0.01,anon,0x00007f0502299d7f
0.0,0.01,python,PyWrapper_New (inlined)
0.0,0.01,python,wrapperdescr_get
0.0,0.01,anon,0x00007fd0ade5143f
0.0,0.01,anon,0x00007f0fce15154f
0.0,0.01,[stack],0x00007ffcdf67851f
0.0,0.01,python,PyUnicode_New (inlined)
0.0,0.01,_elementtree.cpython-312-x86_64-linux-gnu.so,0x00007f0cdc1bb8e0
0.0,0.01,python,PyVectorcall_Function (inlined)
0.0,0.01,python,_PyVectorcall_FunctionInline (inlined)
0.0,0.01,anon,0x00007f45f8a38faf
0.0,0.01,anon,0x00007fb57115d00f
0.0,0.01,anon,0x00007efc9058b97f
0.0,0.01,python,OSError_clear (inlined)
0.0,0.01,python,OSError_dealloc
0.0,0.01,anon,0x00007f8908829aaf
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,clear_slots (inlined)
0.0,0.01,python,_PyDict_GetItemStringWithError
0.0,0.01,anon,0x00007f60885b3c47
0.0,0.01,anon,0x00007f0fcef357af
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,lru_cache_dealloc
0.0,0.01,python,lru_cache_tp_clear
0.0,0.01,[unknown],0x0000000000000007
0.0,0.01,anon,0x00007f539284ef8f
0.0,0.01,libc-2.31.so,0x00007f025d6fa354
0.0,0.01,[heap],0x0000561d58a29e3f
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,property_dealloc
0.0,0.01,anon,0x00007f66f46a1e2f
0.0,0.01,anon,0x00007fb571419ddf
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,cm_dealloc
0.0,0.01,python,_Py_EnterRecursiveCallTstate (inlined)
0.0,0.01,python,method_enter_call (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,_PyStaticType_Dealloc
0.0,0.01,python,_PyTypes_FiniTypes
0.0,0.01,python,_PyObject_GC_IS_TRACKED (inlined)
0.0,0.01,[kernel.kallsyms],__alloc_file
0.0,0.01,[kernel.kallsyms],alloc_empty_file
0.0,0.01,[kernel.kallsyms],security_file_alloc
0.0,0.01,[kernel.kallsyms],__kmalloc
0.0,0.01,python,match_clear (inlined)
0.0,0.01,python,is_valid_wide_char (inlined)
0.0,0.01,python,_PyObject_CallNoArgs (inlined)
0.0,0.01,python,_PyObject_VectorcallTstate (inlined)
0.0,0.01,python,merge_class_dict
0.0,0.01,python,object___dir__
0.0,0.01,python,object___dir___impl (inlined)
0.0,0.01,[stack],0x00007ffdab0cf7cf
0.0,0.01,anon,0x00007f66f4e1e1ef
0.0,0.01,[unknown],0x000000000000006d
0.0,0.01,python,_PyFrame_GetFrameObject (inlined)
0.0,0.01,python,PyBytes_GET_SIZE (inlined)
0.0,0.01,python,get_exception_handler (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,0x00005626a7125660
0.0,0.01,python,Py_SIZE (inlined)
0.0,0.01,python,memset (inlined)
0.0,0.01,python,new_keys_object (inlined)
0.0,0.01,python,type_ready_managed_dict (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,dropwhile_dealloc
0.0,0.01,anon,0x00007f59522c6be7
0.0,0.01,anon,0x00007f025d258b87
0.0,0.01,python,Py_SET_TYPE (inlined)
0.0,0.01,[unknown],0x00000000000023a3
0.0,0.01,_elementtree.cpython-312-x86_64-linux-gnu.so,get_elementtree_state (inlined)
0.0,0.01,python,PyObject_TypeCheck (inlined)
0.0,0.01,python,Py_IS_TYPE (inlined)
0.0,0.01,anon,0x00007fa6bf9a1a0f
0.0,0.01,[unknown],0x000000000000000f
0.0,0.01,anon,0x00007f025bc3593f
0.0,0.01,[heap],0x000055b15b7eebb1
0.0,0.01,anon,0x00007f539456663f
0.0,0.01,anon,0x00007f60885b3af7
0.0,0.01,anon,0x00007f0099b3ea17
0.0,0.01,python,Py_XINCREF (inlined)
0.0,0.01,python,_Py_XNewRef (inlined)
0.0,0.01,python,property_init_impl (inlined)
0.0,0.01,python,ScandirIterator_closedir (inlined)
0.0,0.01,anon,0x00007f45f8a4e82f
0.0,0.01,anon,0x00007fa6be752bff
0.0,0.01,python,method_enter_call (inlined)
0.0,0.01,anon,0x00007f15359f5a4f
0.0,0.01,anon,0x00007f025d25b537
0.0,0.01,[heap],0x000055a55c1af2a7
0.0,0.01,python,_Py_bytes_contains
0.0,0.01,anon,0x00007fa6becebc4f
0.0,0.01,python,0x0000557413279668
0.0,0.01,python,_PyInterpreterState_GET (inlined)
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,python,get_gc_state (inlined)
0.0,0.01,anon,0x00007f608738c53f
0.0,0.01,python,_PyDict_Next (inlined)
0.0,0.01,python,_PyGCHead_SET_PREV (inlined)
0.0,0.01,python,_PyUnicodeWriter_WriteSubstring (inlined)
0.0,0.01,python,_PyFrame_GetFirstComplete (inlined)
0.0,0.01,python,_PyFrame_IsIncomplete (inlined)
0.0,0.01,[heap],0x000055e258913f6f
0.0,0.01,anon,0x00007f1534db942f
0.0,0.01,[kernel.kallsyms],arch_get_unmapped_area_topdown
0.0,0.01,[kernel.kallsyms],get_unmapped_area
0.0,0.01,python,allocate_chunk (inlined)
0.0,0.01,python,push_chunk (inlined)
0.0,0.01,python,lookup_maybe_method (inlined)
0.0,0.01,python,lookup_method (inlined)
0.0,0.01,anon,0x00007f595160fbff
0.0,0.01,[kernel.kallsyms],__dec_node_page_state
0.0,0.01,anon,0x00007f7fa225da0f
0.0,0.01,python,_PyVectorcall_FunctionInline (inlined)
0.0,0.01,[stack],0x00007ffd4cc783af
0.0,0.01,anon,0x00007fe024339b27
0.0,0.01,python,PyUnicode_IS_ASCII (inlined)
0.0,0.01,python,Py_IS_TYPE (inlined)
0.0,0.01,anon,0x00007fd0af9cc78f
0.0,0.01,python,dictkeys_set_index (inlined)
0.0,0.01,anon,0x00007f539293e53f
0.0,0.01,anon,0x00007f45f917b39f
0.0,0.01,anon,0x00007fd0ae14077f
0.0,0.01,python,_PyBytes_Repeat (inlined)
0.0,0.01,python,bytes_repeat
0.0,0.01,python,memset (inlined)
0.0,0.01,_elementtree.cpython-312-x86_64-linux-gnu.so,0x00007f8ef2c5a8c4
0.0,0.01,[unknown],0x0000008c00000087
0.0,0.01,anon,0x00007f60885b3be7
0.0,0.01,anon,0x00007f0099b3ea2f
0.0,0.01,anon,0x00007fa6bf9a1b5f
0.0,0.01,[unknown],0x00000000000011d0
0.0,0.01,python,_PyErr_Occurred (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.01,python,set_attribute_error_context (inlined)
0.0,0.01,anon,0x00007fd0af9cc3c7
0.0,0.01,anon,0x00007f025c016eaf
0.0,0.01,python,_PyObject_GC_MAY_BE_TRACKED (inlined)
0.0,0.01,python,_PyCodec_LookupTextEncoding
0.0,0.01,anon,0x00007fb570dd06ff
0.0,0.01,_elementtree.cpython-312-x86_64-linux-gnu.so,_elementtree_Element_append_impl (inlined)
0.0,0.01,_elementtree.cpython-312-x86_64-linux-gnu.so,element_add_subelement (inlined)
0.0,0.01,[heap],0x00005564e06740bf
0.0,0.01,python,_PyUnicodeWriter_WriteSubstring (inlined)
0.0,0.01,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.01,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.01,anon,0x00007f025d25b897
0.0,0.01,python,ascii_upper_or_lower (inlined)
0.0,0.01,python,unicode_lower_impl (inlined)
0.0,0.01,[heap],0x000055b15b812aff
0.0,0.01,anon,0x00007f5392774c7f
0.0,0.01,python,type_error (inlined)
0.0,0.01,python,_PyErr_Occurred (inlined)
0.0,0.01,anon,0x00007f025c0d657f
0.0,0.01,[heap],0x000055d16a32a8ff
0.0,0.01,anon,0x00007fa6bf9a1a17
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,python,data_start+0x19f
0.0,0.01,python,_PyArena_New
0.0,0.01,python,block_new (inlined)
0.0,0.01,[heap],0x000055e849a6bfef
0.0,0.01,python,PyUnicode_AsEncodedString (inlined)
0.0,0.01,python,_PyUnicode_AsUTF8String (inlined)
0.0,0.01,python,memcpy (inlined)
0.0,0.01,python,unicode_encode
0.0,0.01,python,unicode_encode_impl (inlined)
0.0,0.01,[unknown],0x7ffffffffffffffe
0.0,0.01,anon,0x00007f9d14a471bf
0.0,0.01,anon,0x00007f60870819af
0.0,0.01,anon,0x00007f009856015f
0.0,0.01,[heap],0x000055e849a5954f
0.0,0.01,anon,0x00007ff0e76c80e7
0.0,0.01,anon,0x00007f595114e1af
0.0,0.01,anon,0x00007f0fcf109a2f
0.0,0.01,[heap],0x0000557414aeb86f
0.0,0.01,python,_Py_type_getattro_impl
0.0,0.01,python,assign_version_tag (inlined)
0.0,0.01,python,assign_version_tag (inlined)
0.0,0.01,anon,0x00007f9d148572af
0.0,0.01,anon,0x00007f5e228cf68f
0.0,0.01,python,_PyGCHead_SET_PREV (inlined)
0.0,0.01,python,PyDict_Copy (inlined)
0.0,0.01,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.01,python,_PyObject_GC_TRACK (inlined)
0.0,0.01,python,PyModule_AddIntConstant
0.0,0.01,python,PyModule_AddObjectRef (inlined)
0.0,0.01,anon,0x00007f7fa2119a37
0.0,0.01,anon,0x00007ff003698ae7
0.0,0.01,[stack],0x00007ffe20af6c2f
0.0,0.01,anon,0x00007f0502634f3f
0.0,0.01,anon,0x00007f539291169f
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,PyUnicode_READ (inlined)
0.0,0.01,[heap],0x00005592638df0bf
0.0,0.01,anon,0x00007f15359f5c57
0.0,0.01,anon,0x00007f0cdbd7680f
0.0,0.01,python,PyNumber_Long
0.0,0.01,python,func_type_comment_rule
0.0,0.01,python,PyUnicode_DATA (inlined)
0.0,0.01,python,PyUnicode_IS_COMPACT (inlined)
0.0,0.01,[unknown],0x0000000000000059
0.0,0.01,[stack],0x00007ffe5b74809f
0.0,0.01,[kernel.kallsyms],call_filldir
0.0,0.01,python,_PyObject_GC_TRACK (inlined)
0.0,0.01,anon,0x00007f05021dec3f
0.0,0.01,anon,0x00007fb5720d6b8f
0.0,0.01,python,class_def_raw_rule
0.0,0.01,python,class_def_rule (inlined)
0.0,0.01,python,_PyLong_FromSTwoDigits (inlined)
0.0,0.01,python,get_small_int (inlined)
0.0,0.01,python,_PyHeapType_GET_MEMBERS (inlined)
0.0,0.01,python,_PyUnicode_FromASCII (inlined)
0.0,0.01,python,_PyUnicode_COMPACT_DATA (inlined)
0.0,0.01,anon,0x00007f608849362f
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,anon,0x00007f5e22aa666f
0.0,0.01,[stack],0x00007ffe5b749e27
0.0,0.01,python,_PyObject_GET_WEAKREFS_LISTPTR_FROM_OFFSET (inlined)
0.0,0.01,anon,0x00007f025c3f202f
0.0,0.01,python,unicode_get_hash (inlined)
0.0,0.01,python,symtable_visit_stmt
0.0,0.01,python3.8,PyImport_Cleanup
0.0,0.01,python3.8,_PyGC_CollectNoFail
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,PyType_Check (inlined)
0.0,0.01,python,PyUnicode_GET_LENGTH (inlined)
0.0,0.01,anon,0x00007f8ef351ca2f
0.0,0.01,python,_PyVectorcall_FunctionInline (inlined)
0.0,0.01,anon,0x00007ff0e76fb298
0.0,0.01,python,PySys_GetObject
0.0,0.01,python,_PySys_GetObject (inlined)
0.0,0.01,anon,0x00007faee6e4ecbf
0.0,0.01,ld-2.31.so,0x00007f5394d671a4
0.0,0.01,ld-2.31.so,0x00007f5394d685cf
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,anon,0x00007fb5720d6b4f
0.0,0.01,anon,0x00007f9d15ea6527
0.0,0.01,anon,0x00007ff0022c6908
0.0,0.01,anon,0x00007fa6be4e00ef
0.0,0.01,python,_loop1_39_rule (inlined)
0.0,0.01,python,param_no_default_rule (inlined)
0.0,0.01,python,param_rule (inlined)
0.0,0.01,python,parameters_rule
0.0,0.01,python,params_rule (inlined)
0.0,0.01,anon,0x00007fb570c2d73f
0.0,0.01,python,getslice (inlined)
0.0,0.01,python,match_getslice (inlined)
0.0,0.01,python,match_getslice_by_index
0.0,0.01,python,match_group
0.0,0.01,python,type_set_bases
0.0,0.01,python,update_all_slots (inlined)
0.0,0.01,python,update_slots_callback (inlined)
0.0,0.01,python,update_subclasses (inlined)
0.0,0.01,python,_loop1_86_rule (inlined)
0.0,0.01,python,compare_op_bitwise_or_pair_rule (inlined)
0.0,0.01,python,eq_bitwise_or_rule (inlined)
0.0,0.01,python,_PyLocals_GetKind (inlined)
0.0,0.01,python,get_localsplus_counts (inlined)
0.0,0.01,anon,0x00007fa6be5cea1f
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,anon,0x00007f0099b3ed07
0.0,0.01,anon,0x00007f539315c00f
0.0,0.01,python,set_add
0.0,0.01,python,slot_tp_hash
0.0,0.01,python,type_new_set_doc (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,anon,0x00007ff002e79e7f
0.0,0.01,anon,0x00007f66f497939f
0.0,0.01,python,path_error (inlined)
0.0,0.01,python,path_object_error (inlined)
0.0,0.01,python,posix_path_object_error (inlined)
0.0,0.01,anon,0x00007ff0e8a59a37
0.0,0.01,anon,0x00007f9d15ea6a6f
0.0,0.01,libc-2.31.so,__open64_nocancel (inlined)
0.0,0.01,libc-2.31.so,opendir
0.0,0.01,python,PyCell_New
0.0,0.01,python,PyObject_CallMethodOneArg (inlined)
0.0,0.01,python,PyObject_IsSubclass
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,_abc__abc_instancecheck
0.0,0.01,python,_abc__abc_instancecheck_impl (inlined)
0.0,0.01,python,_abc__abc_subclasscheck
0.0,0.01,python,_abc__abc_subclasscheck_impl (inlined)
0.0,0.01,python,object_issubclass (inlined)
0.0,0.01,anon,0x00007f66f576a1ff
0.0,0.01,anon,0x00007f9d1518b43f
0.0,0.01,anon,0x00007fb570d480df
0.0,0.01,[unknown],0x000000000000026f
0.0,0.01,anon,0x00007f0502215e87
0.0,0.01,anon,0x00007f7fa19099df
0.0,0.01,python,_Py_DECREF_INT (inlined)
0.0,0.01,python,_Py_DECREF_SPECIALIZED (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,anon,0x00007f0cdb6dc6bf
0.0,0.01,anon,0x00007f8527e0637f
0.0,0.01,python,BaseException_set_tb
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,anon,0x00007f15347871bf
0.0,0.01,[unknown],0x00000000ffffffff
0.0,0.01,python,PyObject_TypeCheck (inlined)
