self,children,shared obj,symbol
0.0,0.01,[kernel.kallsyms],exit_mmap
0.0,0.01,[kernel.kallsyms],mmput
0.0,0.01,[kernel.kallsyms],unmap_page_range
0.0,0.01,[kernel.kallsyms],unmap_single_vma
0.0,0.01,[kernel.kallsyms],unmap_vmas
0.0,0.01,[kernel.kallsyms],zap_pte_range.isra.0
0.0,0.01,anon,0x00007ff48bad5f2f
0.0,0.01,anon,0x00007f43f91c9f37
0.0,0.01,ld-2.31.so,0x00007f1687bbb107
0.0,0.01,ld-2.31.so,0x00007f1687bbc04b
0.0,0.01,ld-2.31.so,0x00007f1687bbe529
0.0,0.01,[kernel.kallsyms],__do_page_fault
0.0,0.01,[kernel.kallsyms],__handle_mm_fault
0.0,0.01,[kernel.kallsyms],do_fault
0.0,0.01,[kernel.kallsyms],do_page_fault
0.0,0.01,[kernel.kallsyms],do_user_addr_fault
0.0,0.01,[kernel.kallsyms],handle_mm_fault
0.0,0.01,[kernel.kallsyms],page_fault
0.0,0.01,libc-2.31.so,_IO_doallocbuf
0.0,0.01,libc-2.31.so,_IO_file_doallocate
0.0,0.01,libc-2.31.so,_IO_file_overflow
0.0,0.01,libc-2.31.so,_IO_file_xsputn
0.0,0.01,libc-2.31.so,__libc_start_main
0.0,0.01,libc-2.31.so,fputs_unlocked
0.0,0.01,uname,0x000055cb2ad31964
0.0,0.01,uname,0x000055cb2ad31acd
0.0,0.01,python,_PyDictValues_AddToInsertionOrder (inlined)
0.0,0.01,anon,0x00007f87d77cab7f
0.0,0.01,python,PyUnicode_IS_ASCII (inlined)
0.0,0.01,anon,0x00007faf774443ab
0.0,0.01,[heap],0x000055c58508182f
0.0,0.01,anon,0x00007f6e2d390a1f
0.0,0.01,[unknown],0x0000000000000020
0.0,0.01,python,_PyUnicodeWriter_WriteASCIIString
0.0,0.01,anon,0x00007f80f9e4c88f
0.0,0.01,anon,0x00007f6e2d56a7f7
0.0,0.01,anon,0x00007f2673ce681f
0.0,0.01,[heap],0x000055bd4ff5282f
0.0,0.01,anon,0x00007f6e2d56a81f
0.0,0.01,anon,0x00007f6e2d3906ff
0.0,0.01,anon,0x00007ff33d0d1df7
0.0,0.01,anon,0x00007f2b20a240bf
0.0,0.01,anon,0x00007faf77c2826b
0.0,0.01,anon,0x00007f786bc93463
0.0,0.01,[heap],0x000055f6de06782f
0.0,0.01,anon,0x00007f2673b197ff
0.0,0.01,anon,0x00007fc4d80a424f
0.0,0.01,[unknown],0x00000000000c592e
0.0,0.01,anon,0x00007f80f9e42def
0.0,0.01,anon,0x00007ff33d27b44f
0.0,0.01,[kernel.kallsyms],do_anonymous_page
0.0,0.01,anon,0x00007f43f91c0a1f
0.0,0.01,anon,0x00007fc4d78c03ab
0.0,0.01,anon,0x00007f786bc16dbf
0.0,0.01,[heap],0x000056063dbda828
0.0,0.01,anon,0x00007f786badbb3f
0.0,0.01,anon,0x00007f334906beff
0.0,0.01,anon,0x00007f87d77ccaa7
0.0,0.01,anon,0x00007f33490740bf
0.0,0.01,anon,0x00007fc4d79086ff
0.0,0.01,anon,0x00007f61dbed06ff
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_SET_TYPE (inlined)
0.0,0.01,anon,0x00007f408ca7997f
0.0,0.01,anon,0x00007f671c90f0bf
0.0,0.01,anon,0x00007ff48ba94bab
0.0,0.01,anon,0x00007fc4d7903b3f
0.0,0.01,anon,0x00007ff33d080bab
0.0,0.01,anon,0x00007f43f9178b2b
0.0,0.01,python,strings_rule
0.0,0.01,anon,0x00007f61dbe88bab
0.0,0.01,anon,0x00007f9b8b187e3f
0.0,0.01,anon,0x00007f2b20a2488f
0.0,0.01,anon,0x00007f8b0e2c593f
0.0,0.01,anon,0x00007f334907488f
0.0,0.01,anon,0x00007f2673b0c88f
0.0,0.01,anon,0x00007fdc84ca491f
0.0,0.01,anon,0x00007f2b209dc3af
0.0,0.01,[heap],0x000055e537def82f
0.0,0.01,anon,0x00007f408ca243af
0.0,0.01,python,lookup_subclasses (inlined)
0.0,0.01,anon,0x00007f33490818bf
0.0,0.01,anon,0x00007fd0d204bbcf
0.0,0.01,python,finalize_garbage (inlined)
0.0,0.01,python,gc_list_move (inlined)
0.0,0.01,anon,0x00007f61dbe883af
0.0,0.01,anon,0x00007f87d77d99bf
0.0,0.01,anon,0x00007fd0d20500e3
0.0,0.01,anon,0x00007fc4d7908797
0.0,0.01,anon,0x00007f8b0e2b888f
0.0,0.01,anon,0x00007f61dbeddcbf
0.0,0.01,anon,0x00007f671caf27f7
0.0,0.01,anon,0x00007f9b8b2c2dbf
0.0,0.01,[kernel.kallsyms],__put_anon_vma
0.0,0.01,[kernel.kallsyms],unlink_anon_vmas
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,finalize_remove_modules (inlined)
0.0,0.01,anon,0x00007f2673cbf463
0.0,0.01,anon,0x00007fdc84e7a7f7
0.0,0.01,anon,0x00007ff48bae98ff
0.0,0.01,anon,0x00007faf77486e7f
0.0,0.01,anon,0x00007fd0d205a077
0.0,0.01,[unknown],0x000000000000b80f
0.0,0.01,[unknown],0x000000000002158f
0.0,0.01,[heap],0x00005556cd72056f
0.0,0.01,[unknown],0x000000000000318f
0.0,0.01,[heap],0x000055c9f09dcb5f
0.0,0.01,python,PyUnicode_READ (inlined)
0.0,0.01,[heap],0x000055f99c118828
0.0,0.01,python,lru_cache_dealloc
0.0,0.01,[stack],0x00007ffd402d2b27
0.0,0.01,[heap],0x0000564e2911137f
0.0,0.01,anon,0x00007fc4d7abb44f
0.0,0.01,python,memset (inlined)
0.0,0.01,anon,0x00007f80f9e043b7
0.0,0.01,anon,0x00007f2673ac43b7
0.0,0.01,anon,0x00007f2b209dcba3
0.0,0.01,python,PyUnicode_CHECK_INTERNED (inlined)
0.0,0.01,anon,0x00007fdf498e162f
0.0,0.01,anon,0x00007fdf484dacef
0.0,0.01,anon,0x00007f2673c42dbf
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,anon,0x00007f61dbe883ab
0.0,0.01,[kernel.kallsyms],__get_free_pages
0.0,0.01,[kernel.kallsyms],__tlb_remove_page_size
0.0,0.01,anon,0x00007fc4d78c0ba3
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,iobase_iter
0.0,0.01,python,parse_weakref_init_args (inlined)
0.0,0.01,python,weakref___init__
0.0,0.01,anon,0x00007ff48bcb681f
0.0,0.01,anon,0x00007ff48bcb67f7
0.0,0.01,python,PyEval_RestoreThread
0.0,0.01,python,list_repeat
0.0,0.01,anon,0x00007fdf4a1f7577
0.0,0.01,anon,0x00007f6e2d39088f
0.0,0.01,python,memcpy (inlined)
0.0,0.01,anon,0x00007faf7748c88f
0.0,0.01,[unknown],0x0000000000056923
0.0,0.01,anon,0x00007ff48badc88f
0.0,0.01,python,set_attribute_error_context (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,anon,0x00007f2673ac4ba3
0.0,0.01,anon,0x00007f8b0e46744f
0.0,0.01,python,_resize_tokens_array (inlined)
0.0,0.01,python,DirEntry_from_posix_info (inlined)
0.0,0.01,python,ScandirIterator_iternext
0.0,0.01,anon,0x00007f6e2d38741f
0.0,0.01,anon,0x00007f5c23987c6f
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,anon,0x00007faf7748c6ff
0.0,0.01,python,bytearray_dealloc
0.0,0.01,anon,0x00007fdf485a5eef
0.0,0.01,[unknown],0x000000000000001f
0.0,0.01,python,frame_traverse
0.0,0.01,python,memcpy (inlined)
0.0,0.01,anon,0x00007f5c21d8696f
0.0,0.01,python,compiler_visit_expr (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,_loop1_39_rule (inlined)
0.0,0.01,python,param_no_default_rule (inlined)
0.0,0.01,python,parameters_rule
0.0,0.01,python,params_rule (inlined)
0.0,0.01,python,slash_no_default_rule
0.0,0.01,[unknown],0x0000000000014c8f
0.0,0.01,anon,0x00007fd0d205d8ff
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,anon,0x00007f04fd5fef2f
0.0,0.01,python,_Py_LeaveRecursiveCallTstate (inlined)
0.0,0.01,python,slot_nb_bool
0.0,0.01,python,_PyUnicode_FastCopyCharacters (inlined)
0.0,0.01,python,_copy_characters (inlined)
0.0,0.01,python,clear_slots (inlined)
0.0,0.01,python,_PyObject_GC_IS_TRACKED (inlined)
0.0,0.01,python,long_from_non_binary_base (inlined)
0.0,0.01,anon,0x00007f9ac44461ff
0.0,0.01,anon,0x00007fd0d205091f
0.0,0.01,anon,0x00007fc4d79080bf
0.0,0.01,anon,0x00007f334981824f
0.0,0.01,anon,0x00007f9ac442b74f
0.0,0.01,[heap],0x0000561140a5391f
0.0,0.01,anon,0x00007fdf483f67ff
0.0,0.01,anon,0x00007f5c239879c7
0.0,0.01,anon,0x00007f43f994ccbf
0.0,0.01,python,_PyErr_SetRaisedException (inlined)
0.0,0.01,python,long_from_binary_base (inlined)
0.0,0.01,python,assignment_expression_rule (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,anon,0x00007f2b20bd7463
0.0,0.01,python,_loop1_86_rule (inlined)
0.0,0.01,python,compare_op_bitwise_or_pair_rule (inlined)
0.0,0.01,anon,0x00007f5c21bf978f
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,textiowrapper_clear
0.0,0.01,python,textiowrapper_dealloc
0.0,0.01,anon,0x00007faf77643463
0.0,0.01,anon,0x00007f671caf281f
0.0,0.01,python,_PyUnicode_FastCopyCharacters (inlined)
0.0,0.01,python,_copy_characters (inlined)
0.0,0.01,python,type_error (inlined)
0.0,0.01,[unknown],0x000000000001066f
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,map_dealloc
0.0,0.01,python,optimize_basic_block (inlined)
0.0,0.01,python,_PyIncrementalNewlineDecoder_decode
0.0,0.01,python,_codecs_utf_8_decode
0.0,0.01,python,_codecs_utf_8_decode_impl (inlined)
0.0,0.01,python,ucs4lib_utf8_decode (inlined)
0.0,0.01,anon,0x00007ff33d0c80e3
0.0,0.01,[heap],0x000055f6ddf735cf
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,_io_StringIO_write
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,anon,0x00007fc4d7903e3f
0.0,0.01,anon,0x00007fc7a997424f
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,anon,0x00007f9ac43ed127
0.0,0.01,python,_PyGCHead_SET_PREV (inlined)
0.0,0.01,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.01,anon,0x00007ff48ba943b7
0.0,0.01,[unknown],0x00000000ffffffff
0.0,0.01,python,findchar (inlined)
0.0,0.01,[stack],0x00007fffccb810f7
0.0,0.01,python,PyUnicode_MAX_CHAR_VALUE (inlined)
0.0,0.01,python,_grouper_next
0.0,0.01,python,deque_extend
0.0,0.01,python,deque_init
0.0,0.01,python,groupby_step (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,clear_slots (inlined)
0.0,0.01,python,subtype_clear
0.0,0.01,python,_PyFrame_StackPush (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,anon,0x00007f408ca243b7
0.0,0.01,anon,0x00007fc4d7905e7f
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,map_vectorcall
0.0,0.01,python,bytes_compare_eq (inlined)
0.0,0.01,python,bytes_richcompare
0.0,0.01,python,_PyModuleSpec_IsUninitializedSubmodule (inlined)
0.0,0.01,anon,0x00007ff33d0d59bf
0.0,0.01,python,tuplerepr
0.0,0.01,python,find_frozen (inlined)
0.0,0.01,python,find_frozen (inlined)
0.0,0.01,python,look_up_frozen (inlined)
0.0,0.01,python,method_traverse
0.0,0.01,python,memcpy (inlined)
0.0,0.01,python,PyDict_MergeFromSeq2
0.0,0.01,[kernel.kallsyms],perf_event_mmap_output
0.0,0.01,[kernel.kallsyms],perf_iterate_ctx
0.0,0.01,[kernel.kallsyms],perf_iterate_sb
0.0,0.01,anon,0x00007f5c2398941f
0.0,0.01,python,ascii_upper_or_lower (inlined)
0.0,0.01,python,unicode_lower_impl (inlined)
0.0,0.01,python,current_fast_get (inlined)
0.0,0.01,python,get_exception_handler (inlined)
0.0,0.01,python,bytearray_translate
0.0,0.01,python,parse_varint (inlined)
0.0,0.01,python,import_from (inlined)
0.0,0.01,[unknown],0x0000000000000002
0.0,0.01,anon,0x00007f6e2d3483b7
0.0,0.01,python,any_find_slice
0.0,0.01,python,asciilib_find_char (inlined)
0.0,0.01,python,findchar
0.0,0.01,python,mro_implementation
0.0,0.01,python,mro_invoke (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,ld-2.31.so,0x00007f1a6ce1de96
0.0,0.01,ld-2.31.so,0x00007f1a6ce2161a
0.0,0.01,anon,0x00007f04fca0b77f
0.0,0.01,anon,0x00007fdc84c5c3ab
0.0,0.01,anon,0x00007fdf48f11bbf
0.0,0.01,python,hackcheck (inlined)
0.0,0.01,python,memcpy (inlined)
0.0,0.01,python,_PyPegen_Parser_New
0.0,0.01,python,growable_comment_array_init (inlined)
0.0,0.01,python,_PyObject_GC_TRACK (inlined)
0.0,0.01,python,PyUnicode_GET_LENGTH (inlined)
0.0,0.01,python,do_warn
0.0,0.01,python,warn_explicit
0.0,0.01,python,warnings_warn
0.0,0.01,python,warnings_warn_impl (inlined)
0.0,0.01,python,module___init__
0.0,0.01,python,module___init___impl (inlined)
0.0,0.01,python,module_init_dict
0.0,0.01,anon,0x00007f61dbedd5bf
0.0,0.01,[kernel.kallsyms],path_init
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,_PyInterpreterState_GET (inlined)
0.0,0.01,python,_PyObject_GC_TRACK (inlined)
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,python,get_type_attr_as_size (inlined)
0.0,0.01,anon,0x00007ff33d0d1fd7
0.0,0.01,anon,0x00007f1a6c708abf
0.0,0.01,[unknown],0x0000003000000017
0.0,0.01,anon,0x00007fdf483db40f
0.0,0.01,anon,0x00007f786ba98ba3
0.0,0.01,python,PyIter_Check (inlined)
0.0,0.01,[kernel.kallsyms],__x64_sys_ioctl
0.0,0.01,[kernel.kallsyms],do_vfs_ioctl
0.0,0.01,[kernel.kallsyms],ksys_ioctl
0.0,0.01,python,overrides_hash (inlined)
0.0,0.01,ld-2.31.so,0x00007f1a6ce21989
0.0,0.01,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.01,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.01,anon,0x00007ff48ba94ba3
0.0,0.01,python,PyDict_DelItem (inlined)
0.0,0.01,python,_PyUnicode_FastCopyCharacters (inlined)
0.0,0.01,python,_copy_characters (inlined)
0.0,0.01,anon,0x00007f80f9f82dbf
0.0,0.01,[unknown],0x000000000001da2f
0.0,0.01,anon,0x00007f9b8b36681f
0.0,0.01,anon,0x00007f87d77843af
0.0,0.01,anon,0x00007ff33d2a27f7
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,anon,0x00007f61dbece07f
0.0,0.01,[unknown],0x000000000004472a
0.0,0.01,[stack],0x00007ffd402ce72f
0.0,0.01,python,unicode_get_hash (inlined)
0.0,0.01,anon,0x00007f1a6c61f06f
0.0,0.01,python,PySequence_List
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,[heap],0x000055837cdebedf
0.0,0.01,python,slot_tp_richcompare
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,anon,0x00007f9b8b148ba3
0.0,0.01,anon,0x00007fdf4a1f89a7
0.0,0.01,anon,0x00007f61dc0a681f
0.0,0.01,python,_PyObject_GC_TRACK (inlined)
0.0,0.01,python,_Py_AS_GC (inlined)
0.0,0.01,[unknown],0x0000002600000023
0.0,0.01,python,_PyStack_UnpackDict_Free (inlined)
0.0,0.01,python,PyObject_CallMethodOneArg (inlined)
0.0,0.01,python,_io_FileIO_close
0.0,0.01,python,_io_FileIO_close_impl (inlined)
0.0,0.01,python,_PyUnicode_EqualToASCIIString
0.0,0.01,python,PyUnicode_DATA (inlined)
0.0,0.01,python,_PyUnicode_COMPACT_DATA (inlined)
0.0,0.01,anon,0x00007fdf488b11af
0.0,0.01,python,_PyObject_GC_TRACK (inlined)
0.0,0.01,anon,0x00007f9ac5fd34ef
0.0,0.01,[unknown],0x00000000fffffffe
0.0,0.01,anon,0x00007fd0d205cb7f
0.0,0.01,python,dict_subscript
0.0,0.01,[unknown],0x0000000000000010
0.0,0.01,python,_PyObject_LookupSpecial (inlined)
0.0,0.01,anon,0x00007fdc84cb0ebf
0.0,0.01,python,memcpy (inlined)
0.0,0.01,[heap],0x0000564e294e847f
0.0,0.01,anon,0x00007f9ac603cfaf
0.0,0.01,[unknown],0xf5122a0952917eff
0.0,0.01,anon,0x00007f786c33322f
0.0,0.01,python3.8,_PyObject_New
0.0,0.01,[kernel.kallsyms],vfs_getattr_nosec
0.0,0.01,python,specialize_class_call (inlined)
0.0,0.01,python,Py_SIZE (inlined)
0.0,0.01,python,DK_ENTRIES (inlined)
0.0,0.01,python,_DK_ENTRIES (inlined)
0.0,0.01,anon,0x00007fdc854f523f
0.0,0.01,[stack],0x00007ffc37bf58cf
0.0,0.01,anon,0x00007fdf4a1f9507
0.0,0.01,[unknown],0x0000009400000091
0.0,0.01,anon,0x00007f87d779264f
0.0,0.01,[unknown],0xe0399a5e6bc7a3ff
0.0,0.01,anon,0x00007f61dbedcfbf
0.0,0.01,anon,0x00007fdc84ca1fbf
0.0,0.01,python,data_start+0x145f
0.0,0.01,anon,0x00007f408ca69d3f
0.0,0.01,python,_PyInterpreterState_GET (inlined)
0.0,0.01,python,get_float_state (inlined)
0.0,0.01,anon,0x00007f9b8b18df7f
0.0,0.01,python,PyUnicode_DATA (inlined)
0.0,0.01,python,PyUnicode_IS_ASCII (inlined)
0.0,0.01,python,_PyUnicode_COMPACT_DATA (inlined)
0.0,0.01,[stack],0x00007ffe4839b4af
0.0,0.01,[stack],0x00007ffce2c80dcf
0.0,0.01,python,PyObject_Format
0.0,0.01,libc-2.31.so,wcsrtombs
0.0,0.01,libc-2.31.so,wcstombs
0.0,0.01,python,encode_current_locale
0.0,0.01,python,wcstombs (inlined)
0.0,0.01,[stack],0x00007ffeb6d33d9f
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,anon,0x00007f04fd14b59f
0.0,0.01,anon,0x00007f671c924c7f
0.0,0.01,python,_PyStaticType_Dealloc
0.0,0.01,python,slotptr (inlined)
0.0,0.01,python,param_rule
0.0,0.01,anon,0x00007f8b0eb0923f
0.0,0.01,anon,0x00007f3349074aa7
0.0,0.01,anon,0x00007ff48bad9d3f
0.0,0.01,anon,0x00007fc7a9aafe0f
0.0,0.01,[unknown],0x40f7bf4fffffffff
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,PyCompile_OpcodeStackEffectWithJump
0.0,0.01,python,_PyCfg_Stackdepth
0.0,0.01,python,stack_effect (inlined)
0.0,0.01,[unknown],0x3fe26caf953edbd3
0.0,0.01,[heap],0x0000561140b9b26f
0.0,0.01,[heap],0x000055f99be44edf
0.0,0.01,python,_Py_MakeRecCheck (inlined)
0.0,0.01,anon,0x00007f9b8b18dfbf
0.0,0.01,[kernel.kallsyms],swapgs_restore_regs_and_return_to_usermode
0.0,0.01,anon,0x00007fd0d27e4d3f
0.0,0.01,anon,0x00007f61dbec70bf
0.0,0.01,anon,0x00007fdf4a19247f
0.0,0.01,anon,0x00007fc7a91d4aa7
0.0,0.01,python,_PyLong_CompactValue (inlined)
0.0,0.01,anon,0x00007f267436822f
0.0,0.01,python,instr_sequence_to_cfg (inlined)
0.0,0.01,[kernel.kallsyms],prepare_exit_to_usermode
0.0,0.01,python,_PyVectorcall_FunctionInline (inlined)
0.0,0.01,anon,0x00007f1a6c61f627
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,memcpy (inlined)
0.0,0.01,anon,0x00007f2b20a30abf
0.0,0.01,anon,0x00007ff33d0c8aa7
0.0,0.01,anon,0x00007f786c33323f
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,python,_Py_type_getattro_impl
0.0,0.01,[unknown],0x40fb4e3fffffffff
0.0,0.01,python,PyUnicode_GET_LENGTH (inlined)
0.0,0.01,_ssl.cpython-312-x86_64-linux-gnu.so,sslmodule_init_errorcodes
0.0,0.01,python,_Py_BuildValue_SizeT
0.0,0.01,python,do_mktuple
0.0,0.01,anon,0x00007f2b20a2073f
0.0,0.01,anon,0x00007f5c226c5eef
0.0,0.01,[stack],0x00007ffe3ff5bf0f
0.0,0.01,anon,0x00007f1a6bbb457f
0.0,0.01,python,Py_IS_TYPE (inlined)
0.0,0.01,python,_PyLong_CompactValue (inlined)
0.0,0.01,anon,0x00007ff998603a2f
0.0,0.01,[unknown],0x40ef095fffffffff
0.0,0.01,anon,0x00007f671d1efa2f
0.0,0.01,python,PyNumber_Multiply
0.0,0.01,python,_PyLong_Multiply (inlined)
0.0,0.01,python,binary_op1 (inlined)
0.0,0.01,python,fill_time (inlined)
0.0,0.01,python,k_mul
0.0,0.01,python,long_mul
0.0,0.01,python,x_mul (inlined)
0.0,0.01,python,data_start+0x3f
0.0,0.01,anon,0x00007f3349953e0f
0.0,0.01,python,eq_bitwise_or_rule (inlined)
0.0,0.01,python3.8,_PyContext_Fini
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,compiler_nameop
0.0,0.01,python,dict_add_o
0.0,0.01,[unknown],0x000055f90000001f
0.0,0.01,python,for_stmt_rule (inlined)
0.0,0.01,python,super_init_impl (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,compiler_call (inlined)
0.0,0.01,python,init_inline_values (inlined)
0.0,0.01,[stack],0x00007ffc76caf8ff
0.0,0.01,python,functools_copy_attr (inlined)
0.0,0.01,python,functools_wraps
0.0,0.01,python,PyType_Ready (inlined)
0.0,0.01,python,_PyArg_CheckPositional (inlined)
0.0,0.01,python,unpack_stack (inlined)
0.0,0.01,[unknown],0x40fdb5dfffffffff
0.0,0.01,python,_PyBytes_Resize
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,_PyErr_Clear (inlined)
0.0,0.01,python,_PyErr_Restore (inlined)
0.0,0.01,python,_PyErr_SetRaisedException (inlined)
0.0,0.01,[unknown],0x4100c177ffffffff
0.0,0.01,anon,0x00007ff33d0c86ff
0.0,0.01,anon,0x00007f87d801f23f
0.0,0.01,python,_PyStack_AsDict (inlined)
0.0,0.01,python,_PyInterpreterState_GET (inlined)
0.0,0.01,python,get_float_state (inlined)
0.0,0.01,python,remove_redundant_nops_and_pairs (inlined)
0.0,0.01,anon,0x00007f2673b0c0e3
0.0,0.01,python,PyMember_GetOne
0.0,0.01,_bisect.cpython-312-x86_64-linux-gnu.so,0x00007ff99847c284
0.0,0.01,anon,0x00007f2b20a1fbcf
0.0,0.01,[unknown],0x0000000000000013
0.0,0.01,_bisect.cpython-312-x86_64-linux-gnu.so,0x00007fc4d8055254
0.0,0.01,anon,0x00007f80f9e4887f
0.0,0.01,anon,0x00007f5c21d651ff
0.0,0.01,python,_PyLong_New (inlined)
0.0,0.01,python,is_bit_set_in_table (inlined)
0.0,0.01,python,_tmp_12_rule (inlined)
0.0,0.01,python,single_subscript_attribute_target_rule (inlined)
0.0,0.01,anon,0x00007fc4d815b147
0.0,0.01,anon,0x00007f1a6bd5792f
0.0,0.01,python,_PyDict_Next (inlined)
0.0,0.01,python3.8,PyObject_GetAttr
0.0,0.01,python,class_def_raw_rule
0.0,0.01,python,class_def_rule (inlined)
0.0,0.01,anon,0x00007f786badadbf
0.0,0.01,python,r_byte (inlined)
0.0,0.01,anon,0x00007fdc84ca1cbf
0.0,0.01,anon,0x00007f61dc7a3a2f
0.0,0.01,anon,0x00007f5c23987e27
0.0,0.01,python,_PyUnicodeWriter_Init (inlined)
0.0,0.01,python,memset (inlined)
0.0,0.01,libpthread-2.31.so,__new_sem_post (inlined)
0.0,0.01,python,PyThread_release_lock
0.0,0.01,anon,0x00007f408ca6883f
0.0,0.01,python,PyFloat_AS_DOUBLE (inlined)
0.0,0.01,python,PyUnicode_DATA (inlined)
0.0,0.01,python,_PyUnicode_COMPACT_DATA (inlined)
0.0,0.01,anon,0x00007f1a6bd8297f
0.0,0.01,anon,0x00007f80f9e5973f
0.0,0.01,python,_PySymtable_Build
0.0,0.01,python,analyze_block
0.0,0.01,python,symtable_analyze (inlined)
0.0,0.01,anon,0x00007f671d16b23f
0.0,0.01,python,_PyThreadState_HasStackSpace (inlined)
0.0,0.01,anon,0x00007faf77489bff
0.0,0.01,anon,0x00007f671c924a7f
0.0,0.01,python,_PyInterpreterState_GET (inlined)
0.0,0.01,python,get_float_state (inlined)
0.0,0.01,anon,0x00007f5c239896ef
0.0,0.01,anon,0x00007f2b2128022f
0.0,0.01,anon,0x00007f408d347a2f
0.0,0.01,python,_PyDict_SetItem_Take2
0.0,0.01,anon,0x00007f2673b0c0bf
0.0,0.01,python,_PyUnicodeWriter_WriteCharInline (inlined)
0.0,0.01,anon,0x00007f2b20a1f26f
0.0,0.01,[kernel.kallsyms],__ext4_get_inode_loc
0.0,0.01,[kernel.kallsyms],__ext4_new_inode
0.0,0.01,[kernel.kallsyms],__getblk_gfp
0.0,0.01,[kernel.kallsyms],__x64_sys_mkdir
0.0,0.01,[kernel.kallsyms],do_mkdirat
0.0,0.01,[kernel.kallsyms],ext4_ext_tree_init
0.0,0.01,[kernel.kallsyms],ext4_mark_inode_dirty
0.0,0.01,[kernel.kallsyms],ext4_mkdir
0.0,0.01,[kernel.kallsyms],ext4_reserve_inode_write
0.0,0.01,[kernel.kallsyms],vfs_mkdir
0.0,0.01,libc-2.31.so,mkdir
0.0,0.01,python,os_mkdir
0.0,0.01,python,os_mkdir_impl (inlined)
0.0,0.01,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.01,python,_buffered_init
0.0,0.01,python,_buffered_raw_tell
0.0,0.01,anon,0x00007f2673b0aa3f
0.0,0.01,anon,0x00007f5c22db39ff
0.0,0.01,_asyncio.cpython-312-x86_64-linux-gnu.so,module_exec
0.0,0.01,_asyncio.cpython-312-x86_64-linux-gnu.so,module_init (inlined)
0.0,0.01,anon,0x00007f1a6c717b2f
0.0,0.01,anon,0x00007fdc85307b3f
0.0,0.01,python,_PyInterpreterState_GET (inlined)
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,anon,0x00007f26743ebe0f
0.0,0.01,[kernel.kallsyms],wp_page_copy
0.0,0.01,python3.8,_PyObject_GetMethod
0.0,0.01,anon,0x00007faf7748ad3f
0.0,0.01,[heap],0x0000561140cf70ff
0.0,0.01,anon,0x00007f04fd68f987
0.0,0.01,[unknown],0x05917517c1d363ff
0.0,0.01,anon,0x00007ff33d99fa2f
0.0,0.01,anon,0x00007f408ca6c15f
