self,children,shared obj,symbol
0.0,0.12,_asyncio.cpython-312-x86_64-linux-gnu.so,TaskObj_dealloc
0.0,0.12,python,new_values (inlined)
0.0,0.12,python,_PyUnicode_JoinArray (inlined)
0.0,0.12,python,long_from_string_base (inlined)
0.0,0.12,[kernel.kallsyms],unix_stream_sendmsg
0.0,0.11,python,PyLong_AsLongAndOverflow (inlined)
0.0,0.11,python,new_dict (inlined)
0.0,0.11,python,Py_DECREF (inlined)
0.0,0.11,libcrypto.so.1.1,ERR_clear_error
0.0,0.11,libcrypto.so.1.1,ERR_clear_last_mark
0.0,0.11,libcrypto.so.1.1,ERR_get_state
0.0,0.11,libcrypto.so.1.1,ERR_load_strings_const
0.0,0.11,python,Py_INCREF (inlined)
0.0,0.11,python,untrack_dicts (inlined)
0.0,0.11,python,new_keys_object (inlined)
0.0,0.11,python,_PyLong_FromMedium (inlined)
0.0,0.11,python,va_build_value
0.0,0.11,python,super_init_impl (inlined)
0.0,0.11,python,_loop0_118_rule (inlined)
0.0,0.11,[kernel.kallsyms],tcp_done
0.0,0.11,python,partial_clear (inlined)
0.0,0.11,python,handle_callback (inlined)
0.0,0.11,python,OSError_clear (inlined)
0.0,0.11,python,OSError_dealloc
0.0,0.11,python,PyList_New (inlined)
0.0,0.11,python,_PyObject_NewVar
0.0,0.11,python,init_slice (inlined)
0.0,0.11,python,list_resize (inlined)
0.0,0.11,python,compiler_lambda (inlined)
0.0,0.11,[kernel.kallsyms],__wake_up_sync_key
0.0,0.11,python,PyObject_SetAttrString
0.0,0.11,python,_add_methods_to_object
0.0,0.1,[kernel.kallsyms],__sock_create
0.0,0.1,[kernel.kallsyms],__sys_accept4
0.0,0.1,[kernel.kallsyms],__x64_sys_accept4
0.0,0.1,python,_PyObject_GenericGetAttrWithDict (inlined)
0.0,0.1,libc-2.31.so,inet_ntop
0.0,0.1,libc-2.31.so,sprintf (inlined)
0.0,0.1,[kernel.kallsyms],__x64_sys_getdents64
0.0,0.1,[kernel.kallsyms],ext4_dx_readdir
0.0,0.1,[kernel.kallsyms],ext4_readdir
0.0,0.1,[kernel.kallsyms],iterate_dir
0.0,0.1,[kernel.kallsyms],ksys_getdents64
0.0,0.1,libc-2.31.so,getdents64
0.0,0.1,libc-2.31.so,readdir (inlined)
0.0,0.1,python,_loop1_98_rule (inlined)
0.0,0.1,python3.8,_PyObject_MakeTpCall
0.0,0.1,python,dictiter_dealloc
0.0,0.1,[kernel.kallsyms],tcp_conn_request
0.0,0.1,python,memcpy (inlined)
0.0,0.1,python,lambda_param_no_default_rule (inlined)
0.0,0.1,[kernel.kallsyms],dentry_unlink_inode
0.0,0.1,python,_PyImport_InitExternal
0.0,0.1,_socket.cpython-312-x86_64-linux-gnu.so,sock_recv
0.0,0.1,[kernel.kallsyms],__wake_up_common_lock
0.0,0.1,python,ucs4lib_find_max_char (inlined)
0.0,0.1,[kernel.kallsyms],sk_destruct
0.0,0.1,python,_PyUnicode_InitEncodings
0.0,0.1,python,config_get_codec_name
0.0,0.1,python,init_fs_encoding (inlined)
0.0,0.1,python,_PyList_AppendTakeRef (inlined)
0.0,0.1,[kernel.kallsyms],do_fault
0.0,0.1,python,PyObject_CallFunctionObjArgs
0.0,0.1,[kernel.kallsyms],sock_alloc_send_pskb
0.0,0.1,python,_PyManagedBuffer_FromObject
0.0,0.1,_asyncio.cpython-312-x86_64-linux-gnu.so,call_soon (inlined)
0.0,0.1,python,pymalloc_alloc (inlined)
0.0,0.1,python,PyObject_CallFinalizer (inlined)
0.0,0.1,python,_PyBuildSlice_Consume2 (inlined)
0.0,0.1,python,PyUnicode_Join (inlined)
0.0,0.1,_asyncio.cpython-312-x86_64-linux-gnu.so,Py_DECREF (inlined)
0.0,0.09,python,handle_weakrefs (inlined)
0.0,0.09,python,set_contains_key (inlined)
0.0,0.09,[kernel.kallsyms],copy_page_range
0.0,0.09,_asyncio.cpython-312-x86_64-linux-gnu.so,enter_task (inlined)
0.0,0.09,python,all_name_chars (inlined)
0.0,0.09,python,memset (inlined)
0.0,0.09,python,convertsimple (inlined)
0.0,0.09,python,lambda_slash_no_default_rule
0.0,0.09,python,get_small_int (inlined)
0.0,0.09,python,_PyObject_CallNoArgsTstate (inlined)
0.0,0.09,python,init_importlib_external (inlined)
0.0,0.09,python,_PyLong_FromBytes
0.0,0.09,python,set_contains_entry (inlined)
0.0,0.09,python,set_contains_key (inlined)
0.0,0.09,python,finalize_interp_types (inlined)
0.0,0.09,python,maybe_freelist_push (inlined)
0.0,0.09,libc-2.31.so,__libc_start_main
0.0,0.09,python,gc_isenabled
0.0,0.09,python,PyUnicode_InternInPlace (inlined)
0.0,0.09,python,_PyUnicode_InternInPlace (inlined)
0.0,0.09,python,_PyObject_GC_MAY_BE_TRACKED (inlined)
0.0,0.09,python,match_getslice (inlined)
0.0,0.09,python,match_group
0.0,0.09,python,PyObject_GetAttrString
0.0,0.09,python,Py_DECREF (inlined)
0.0,0.09,python,makecode (inlined)
0.0,0.09,python,insertion_resize (inlined)
0.0,0.09,_queue.cpython-312-x86_64-linux-gnu.so,_queue_SimpleQueue_get
0.0,0.09,python,decode_current_locale
0.0,0.09,python,vectorcall_method (inlined)
0.0,0.09,python,py_get_monotonic_clock (inlined)
0.0,0.09,[kernel.kallsyms],sock_def_readable
0.0,0.09,[kernel.kallsyms],tcp_data_ready
0.0,0.09,python,Py_DECREF (inlined)
0.0,0.09,libpthread-2.31.so,__GI___pthread_mutex_lock (inlined)
0.0,0.09,python,assignment_expression_rule (inlined)
0.0,0.09,python,wrap_setattr
0.0,0.09,python,PyObject_TypeCheck (inlined)
0.0,0.09,python,descr_check (inlined)
0.0,0.09,python,_Py_bytes_find
0.0,0.09,python,dictbytype
0.0,0.09,python,bytearray_dealloc
0.0,0.09,python,_PyArg_ParseTupleAndKeywords_SizeT
0.0,0.09,python,type_ready_inherit (inlined)
0.0,0.08,python,PyUnicode_New (inlined)
0.0,0.08,python,_PyObject_Malloc (inlined)
0.0,0.08,python,_PyType_HasFeature (inlined)
0.0,0.08,python,_PyFrame_GetFrameObject (inlined)
0.0,0.08,python,_PyObject_GC_TRACK (inlined)
0.0,0.08,_datetime.cpython-312-x86_64-linux-gnu.so,build_struct_time (inlined)
0.0,0.08,[unknown],0xfffffffffffffffe
0.0,0.08,python,dict_update_common (inlined)
0.0,0.08,[kernel.kallsyms],__x64_sys_close
0.0,0.08,python,PyUnicode_New (inlined)
0.0,0.08,python,_PyDict_Next (inlined)
0.0,0.08,python,property_descr_set
0.0,0.08,python,_PyErr_GetTopmostException (inlined)
0.0,0.08,python,_PyCodecRegistry_Init
0.0,0.08,[kernel.kallsyms],getname
0.0,0.08,_heapq.cpython-312-x86_64-linux-gnu.so,_heapq_heappush_impl (inlined)
0.0,0.08,libpthread-2.31.so,__pthread_cond_signal (inlined)
0.0,0.08,python,mbuf_alloc (inlined)
0.0,0.08,[kernel.kallsyms],alloc_skb_with_frags
0.0,0.08,python,long_from_binary_base (inlined)
0.0,0.08,python,scan_signed_varint (inlined)
0.0,0.08,python,memcpy (inlined)
0.0,0.08,libc-2.31.so,cfree (inlined)
0.0,0.08,python,optimize_cfg (inlined)
0.0,0.08,python,_PyObject_GC_MAY_BE_TRACKED (inlined)
0.0,0.08,python,parse_varint (inlined)
0.0,0.08,python,bytes_hash
0.0,0.08,python,type_new_init_subclass (inlined)
0.0,0.08,python,PyTuple_GET_SIZE (inlined)
0.0,0.08,python,Py_SIZE (inlined)
0.0,0.08,[kernel.kallsyms],sock_alloc
0.0,0.08,python,do_mktuple
0.0,0.08,python,PyUnicode_New (inlined)
0.0,0.08,python,PyModule_FromDefAndSpec2
0.0,0.08,python,newblock (inlined)
0.0,0.08,python,mainformatlong (inlined)
0.0,0.08,python,unicode_format_arg_format (inlined)
0.0,0.08,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.08,_socket.cpython-312-x86_64-linux-gnu.so,sock_setblocking
0.0,0.08,python,symtable_analyze (inlined)
0.0,0.08,[kernel.kallsyms],tcp_v4_send_synack
0.0,0.08,python,_PyUnicode_FastCopyCharacters (inlined)
0.0,0.08,python,_copy_characters (inlined)
0.0,0.08,python,lambda_param_rule (inlined)
0.0,0.08,[kernel.kallsyms],__x64_sys_epoll_wait
0.0,0.08,[kernel.kallsyms],do_epoll_wait
0.0,0.08,libc-2.31.so,epoll_wait
0.0,0.08,python,get_small_int (inlined)
0.0,0.08,_socket.cpython-312-x86_64-linux-gnu.so,internal_setblocking (inlined)
0.0,0.08,[kernel.kallsyms],ext4_htree_fill_tree
0.0,0.08,[kernel.kallsyms],htree_dirblock_to_tree
0.0,0.08,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.08,python,iobase_exit
0.0,0.07,python,PyLong_FromLong (inlined)
0.0,0.07,python,Py_INCREF (inlined)
0.0,0.07,python,_Py_NewRef (inlined)
0.0,0.07,python,_PyVectorcall_FunctionInline (inlined)
0.0,0.07,_asyncio.cpython-312-x86_64-linux-gnu.so,module_exec
0.0,0.07,_asyncio.cpython-312-x86_64-linux-gnu.so,module_init (inlined)
0.0,0.07,python,type_add_getset (inlined)
0.0,0.07,python,binary_op1 (inlined)
0.0,0.07,python,iter_iternext
0.0,0.07,python,slot_sq_item
0.0,0.07,python,return_stmt_rule (inlined)
0.0,0.07,python,_tmp_15_rule (inlined)
0.0,0.07,python,gc_decref (inlined)
0.0,0.07,python,bytes_subscript
0.0,0.07,python,Py_DECREF (inlined)
0.0,0.07,python,with_stmt_rule (inlined)
0.0,0.07,python,PyErr_NewException
0.0,0.07,python,_PyObject_VectorcallTstate (inlined)
0.0,0.07,python,vectorcall_unbound (inlined)
0.0,0.07,python,inherit_slots (inlined)
0.0,0.07,libc-2.31.so,mbstowcs
0.0,0.07,libc-2.31.so,wcsncasecmp_l (inlined)
0.0,0.07,python,_Py_mbstowcs
0.0,0.07,python,mbstowcs (inlined)
0.0,0.07,python,dictiter_new (inlined)
0.0,0.07,[kernel.kallsyms],tcp_time_wait
0.0,0.07,python,address_in_range (inlined)
0.0,0.07,python,arena_map_is_used (inlined)
0.0,0.07,python,memcpy (inlined)
0.0,0.07,[kernel.kallsyms],__do_sys_newlstat
0.0,0.07,[kernel.kallsyms],__x64_sys_newlstat
0.0,0.07,libc-2.31.so,__lxstat (inlined)
0.0,0.07,python,lstat64 (inlined)
0.0,0.07,python,os_lstat
0.0,0.07,python,os_lstat_impl (inlined)
0.0,0.07,python,_io_TextIOWrapper_read
0.0,0.07,python,_io_TextIOWrapper_read_impl (inlined)
0.0,0.07,python,_Py_EnterRecursivePy (inlined)
0.0,0.07,python,interpreter_clear
0.0,0.07,python,PyUnicode_RPartition (inlined)
0.0,0.07,python,assemble_location_info (inlined)
0.0,0.07,python,memcpy (inlined)
0.0,0.07,python,r_ref (inlined)
0.0,0.07,python,MarkupIterator_next (inlined)
0.0,0.07,python,memory_alloc (inlined)
0.0,0.07,python,_PyErr_Occurred (inlined)
0.0,0.07,python,_PyGCHead_SET_PREV (inlined)
0.0,0.07,python,PyDict_Merge (inlined)
0.0,0.07,[kernel.kallsyms],ip_append_data.part.0
0.0,0.07,_heapq.cpython-312-x86_64-linux-gnu.so,siftdown
0.0,0.07,python,_textiowrapper_readline
0.0,0.07,python,textiowrapper_iternext
0.0,0.07,python,object_issubclass (inlined)
0.0,0.07,python,_Py_CheckFunctionResult (inlined)
0.0,0.07,select.cpython-312-x86_64-linux-gnu.so,pyepoll_internal_ctl (inlined)
0.0,0.07,select.cpython-312-x86_64-linux-gnu.so,select_epoll_unregister
0.0,0.07,select.cpython-312-x86_64-linux-gnu.so,select_epoll_unregister_impl (inlined)
0.0,0.07,python,slotptr (inlined)
0.0,0.07,_asyncio.cpython-312-x86_64-linux-gnu.so,leave_task (inlined)
0.0,0.07,python,import_all_from (inlined)
0.0,0.07,python,import_star
0.0,0.07,python,_PyObject_GC_TRACK (inlined)
0.0,0.07,python,_Py_MakeCoro
0.0,0.07,python,type_new_init (inlined)
0.0,0.07,python,_PyStaticCode_Init
0.0,0.07,python,_Py_Deepfreeze_Init
0.0,0.07,python,sre_ucs1_charset (inlined)
0.0,0.07,python,gc_list_clear_collecting (inlined)
0.0,0.06,python,functools_copy_attr (inlined)
0.0,0.06,python,functools_wraps
0.0,0.06,python,_PyModuleSpec_IsInitializing
0.0,0.06,[kernel.kallsyms],alloc_inode
0.0,0.06,[kernel.kallsyms],new_inode_pseudo
0.0,0.06,[kernel.kallsyms],__pagevec_lru_add_fn
0.0,0.06,python,_PyObject_Init (inlined)
0.0,0.06,python,lock_acquire_parse_args (inlined)
0.0,0.06,python,subclasscheck_check_registry (inlined)
0.0,0.06,python,Py_BuildValue
0.0,0.06,libz.so.1.2.11,inflate
0.0,0.06,zlib.cpython-312-x86_64-linux-gnu.so,zlib_Decompress_decompress
0.0,0.06,zlib.cpython-312-x86_64-linux-gnu.so,zlib_Decompress_decompress_impl (inlined)
0.0,0.06,python,set_contains_entry (inlined)
0.0,0.06,python,traverse_slots (inlined)
0.0,0.06,[unknown],0x0000000000000004
0.0,0.06,python,buffered_close
0.0,0.06,python,type_cache_clear (inlined)
0.0,0.06,python3.8,PyCFunction_Call
0.0,0.06,python,cfunction_vectorcall_FASTCALL_KEYWORDS_METHOD
0.0,0.06,python,_Py_LeaveRecursiveCallTstate (inlined)
0.0,0.06,python,_PyObject_StoreInstanceAttribute
0.0,0.06,python,_PyLong_New (inlined)
0.0,0.06,python,scan_varint (inlined)
0.0,0.06,libc-2.31.so,__strerror_r (inlined)
0.0,0.06,python,asciilib_parse_args_finds (inlined)
0.0,0.06,python,parse_args_finds_unicode (inlined)
0.0,0.06,python,unicode_find
0.0,0.06,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.06,python,Py_INCREF (inlined)
0.0,0.06,python,_Py_NewRef (inlined)
0.0,0.06,python,parse_args_finds_byte (inlined)
0.0,0.06,python,stringlib_parse_args_finds (inlined)
0.0,0.06,python,Py_DECREF (inlined)
0.0,0.06,python,Py_XDECREF (inlined)
0.0,0.06,python,r_byte (inlined)
0.0,0.06,python,data_start+0xffffff90cd7b445f
0.0,0.06,[kernel.kallsyms],validate_xmit_skb
0.0,0.06,python,clear_freelists (inlined)
0.0,0.06,python,maybe_freelist_clear (inlined)
0.0,0.06,_asyncio.cpython-312-x86_64-linux-gnu.so,get_asyncio_state_by_def (inlined)
0.0,0.06,python,gc_list_move (inlined)
0.0,0.06,python,PyUnicode_DATA (inlined)
0.0,0.06,python,_PyUnicode_COMPACT_DATA (inlined)
0.0,0.06,python,PyBytes_FromStringAndSize (inlined)
0.0,0.06,python,_PyBytes_FromSize (inlined)
0.0,0.06,python,dict_new_presized (inlined)
0.0,0.06,python,_resize_tokens_array (inlined)
0.0,0.06,python,_PyObject_GC_MAY_BE_TRACKED (inlined)
0.0,0.06,[kernel.kallsyms],ep_poll
0.0,0.06,python3.8,PyMethod_New
0.0,0.06,python,_PyTrash_clear_state (inlined)
0.0,0.06,python,_PyObject_GC_MAY_BE_TRACKED (inlined)
0.0,0.06,python,make_new_set (inlined)
0.0,0.06,[kernel.kallsyms],__split_vma
0.0,0.06,python,add_operators (inlined)
0.0,0.06,python,lock_PyThread_acquire_lock
0.0,0.06,python,gc_clear_collecting (inlined)
0.0,0.06,python,initialize_token (inlined)
0.0,0.06,python,PyNumber_And
0.0,0.06,python,binary_op (inlined)
0.0,0.06,python,binary_op1 (inlined)
0.0,0.06,python,_Py_LeaveRecursiveCallPy (inlined)
0.0,0.06,python,resolve_name (inlined)
0.0,0.06,python,lookup_maybe_method (inlined)
0.0,0.06,python,lookup_method (inlined)
0.0,0.06,python,_imp_find_frozen
0.0,0.06,python,_imp_find_frozen_impl (inlined)
0.0,0.06,python,find_frozen (inlined)
0.0,0.06,python,find_frozen (inlined)
0.0,0.06,python,PyTuple_GET_SIZE (inlined)
0.0,0.06,python,Py_SIZE (inlined)
0.0,0.06,python,_PyModuleSpec_IsInitializing (inlined)
0.0,0.06,python,_PyInterpreterState_GET (inlined)
0.0,0.06,python,get_type_cache (inlined)
0.0,0.06,python,Py_INCREF (inlined)
0.0,0.06,python,_Py_NewRef (inlined)
0.0,0.06,python,PyDict_MergeFromSeq2
0.0,0.06,python,Py_INCREF (inlined)
0.0,0.06,python,Py_DECREF (inlined)
0.0,0.05,python,Py_DECREF (inlined)
0.0,0.05,python,slices_rule
0.0,0.05,python,do_mkstack (inlined)
0.0,0.05,python,PyType_Ready (inlined)
0.0,0.05,python,_PyPegen_lookahead
0.0,0.05,python,_tmp_7_rule
0.0,0.05,python,pattern_new_match (inlined)
0.0,0.05,python,PyMarshal_WriteObjectToString
0.0,0.05,python,w_complex_object
0.0,0.05,python,w_object (inlined)
0.0,0.05,python,w_object
0.0,0.05,python,w_ref (inlined)
0.0,0.05,libpthread-2.31.so,__new_sem_post (inlined)
0.0,0.05,python,PyThread_release_lock
0.0,0.05,python,get_basic_refs (inlined)
0.0,0.05,python,slot_nb_add
0.0,0.05,python,_PyFrame_Copy
0.0,0.05,[kernel.kallsyms],__vfs_write
0.0,0.05,[kernel.kallsyms],__x64_sys_write
0.0,0.05,[kernel.kallsyms],ksys_write
0.0,0.05,[kernel.kallsyms],new_sync_write
0.0,0.05,[kernel.kallsyms],vfs_write
0.0,0.05,libpthread-2.31.so,__libc_write (inlined)
0.0,0.05,python,_Py_write
0.0,0.05,python,_Py_write_impl (inlined)
0.0,0.05,python,_io_FileIO_write
0.0,0.05,python,_io_FileIO_write_impl (inlined)
0.0,0.05,[kernel.kallsyms],__kmalloc_reserve.isra.0
0.0,0.05,python,elif_stmt_rule
0.0,0.05,python,PyObject_TypeCheck (inlined)
0.0,0.05,python,_PyLong_FromMedium (inlined)
0.0,0.05,python,Py_INCREF (inlined)
0.0,0.05,python,asciilib_rpartition (inlined)
0.0,0.05,python,OSError_new
0.0,0.05,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.05,python,_io_FileIO_close
0.0,0.05,python,_io_FileIO_close_impl (inlined)
0.0,0.05,[kernel.kallsyms],do_syscall_64
0.0,0.05,[kernel.kallsyms],entry_SYSCALL_64_after_hwframe
0.0,0.05,select.cpython-312-x86_64-linux-gnu.so,select_epoll_modify
0.0,0.05,select.cpython-312-x86_64-linux-gnu.so,select_epoll_modify_impl (inlined)
0.0,0.05,python,_PyObject_GC_IS_TRACKED (inlined)
0.0,0.05,python3.8,_PyContext_Fini
0.0,0.05,python,move_legacy_finalizers (inlined)
0.0,0.05,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.05,python,_memory_release (inlined)
0.0,0.05,python,r_long (inlined)
0.0,0.05,python,Py_DECREF (inlined)
0.0,0.05,python,fill_time (inlined)
0.0,0.05,python,compiler_visit_expr (inlined)
0.0,0.05,python,PyObject_CallMethodOneArg (inlined)
0.0,0.05,[kernel.kallsyms],inet_accept
0.0,0.05,[kernel.kallsyms],inet_csk_accept
0.0,0.05,python,add_subclass
0.0,0.05,python,type_ready_add_subclasses (inlined)
0.0,0.05,[kernel.kallsyms],__sys_getsockname
0.0,0.05,[kernel.kallsyms],__x64_sys_getsockname
0.0,0.05,libc-2.31.so,getsockname
0.0,0.05,python,unicode_rfind
0.0,0.05,python,_PyList_AppendTakeRef (inlined)
0.0,0.05,python,type_add_method (inlined)
0.0,0.05,python,type_add_methods (inlined)
0.0,0.05,python,_Py_LeaveRecursiveCallTstate (inlined)
0.0,0.05,_queue.cpython-312-x86_64-linux-gnu.so,_queue_SimpleQueue_get_impl
0.0,0.05,python,_PyStack_UnpackDict
0.0,0.05,python,_PyThreadState_HasStackSpace (inlined)
0.0,0.05,[kernel.kallsyms],ep_remove
0.0,0.05,python,Py_DECREF (inlined)
0.0,0.05,python,_sre_SRE_Pattern_sub
0.0,0.05,python,_sre_SRE_Pattern_sub_impl (inlined)
0.0,0.05,python,pattern_subx
0.0,0.05,python,deque_append_internal (inlined)
0.0,0.05,[kernel.kallsyms],filp_close
0.0,0.05,python,getbuffer (inlined)
0.0,0.05,python,cm_init
0.0,0.05,python,unicode_compare_eq (inlined)
0.0,0.05,python,memcpy (inlined)
0.0,0.05,[kernel.kallsyms],unix_stream_read_generic
0.0,0.05,[kernel.kallsyms],unix_stream_recvmsg
0.0,0.05,python,int_from_bytes_impl (inlined)
0.0,0.05,python,type_setattro
0.0,0.05,python,bytes_decode
0.0,0.05,python,Py_INCREF (inlined)
0.0,0.05,_datetime.cpython-312-x86_64-linux-gnu.so,call_dst (inlined)
0.0,0.05,_datetime.cpython-312-x86_64-linux-gnu.so,call_tzinfo_method (inlined)
0.0,0.05,_datetime.cpython-312-x86_64-linux-gnu.so,call_tzinfo_method (inlined)
0.0,0.05,python,list_preallocate_exact (inlined)
0.0,0.05,[kernel.kallsyms],__ip_append_data.isra.0
0.0,0.05,python,set_contains_key (inlined)
0.0,0.05,python,_tmp_110_rule (inlined)
0.0,0.05,python,_tmp_91_rule (inlined)
0.0,0.05,python,tuple_rule (inlined)
0.0,0.05,python,_tmp_33_rule (inlined)
0.0,0.05,python,AttributeError_clear (inlined)
0.0,0.05,python,BaseException_clear (inlined)
0.0,0.05,python,Py_DECREF (inlined)
0.0,0.05,[kernel.kallsyms],ep_scan_ready_list.constprop.0
0.0,0.05,python,tuple_new
0.0,0.05,python,tuple_new_impl (inlined)
0.0,0.05,python,tuple_subtype_new (inlined)
0.0,0.05,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.05,python,_PyFloat_FromPyTime (inlined)
0.0,0.05,[kernel.kallsyms],__x64_sys_futex
0.0,0.05,[kernel.kallsyms],do_futex
0.0,0.05,[kernel.kallsyms],sock_alloc_file
0.0,0.05,python,_PyObject_SIZE (inlined)
0.0,0.05,python,_PyPegen_run_parser_from_file_pointer
0.0,0.05,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.05,python3.8,PyMember_GetOne
0.0,0.05,python,_PyGen_FetchStopIterationValue
0.0,0.05,python,PyNumber_InPlaceOr
0.0,0.05,python,binary_iop (inlined)
0.0,0.05,python,binary_iop1 (inlined)
0.0,0.05,python,set_attribute_error_context (inlined)
0.0,0.05,python,PyDict_SetItemString
0.0,0.05,python,module_traverse
0.0,0.05,python,_PyUnicode_FastCopyCharacters (inlined)
0.0,0.05,python,_copy_characters (inlined)
0.0,0.05,python,finalize_garbage (inlined)
0.0,0.05,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.05,python,_io_TextIOWrapper_close
0.0,0.05,python,_io_TextIOWrapper_close_impl (inlined)
0.0,0.05,[kernel.kallsyms],unlink_file_vma
0.0,0.05,[kernel.kallsyms],ksize
0.0,0.05,python,for_stmt_rule (inlined)
0.0,0.05,python,Py_DECREF (inlined)
0.0,0.05,python,PyUnicode_New (inlined)
0.0,0.05,[unknown],0x0000000000000007
0.0,0.05,python,_Py_BuildValue_SizeT
0.0,0.05,[kernel.kallsyms],inet_hash_connect
0.0,0.05,python,ascii_upper_or_lower (inlined)
0.0,0.05,python,unicode_lower_impl (inlined)
0.0,0.05,python,get_field_object (inlined)
0.0,0.05,python,Py_XDECREF (inlined)
0.0,0.05,[kernel.kallsyms],page_fault
0.0,0.05,[unknown],0x00000000000000ff
0.0,0.05,python,Py_DECREF (inlined)
0.0,0.05,python,Py_XDECREF (inlined)
0.0,0.05,python,descr_new (inlined)
0.0,0.05,python,PyUnicode_DecodeUTF8Stateful (inlined)
0.0,0.05,python,_PyInterpreterState_GET (inlined)
0.0,0.05,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.05,python,_PyThreadState_GET (inlined)
0.0,0.05,python,_PyType_HasFeature (inlined)
0.0,0.04,python,_PyType_PreHeaderSize (inlined)
0.0,0.04,[kernel.kallsyms],tcp_check_req
0.0,0.04,python,Py_DECREF (inlined)
0.0,0.04,python,Py_DECREF (inlined)
0.0,0.04,python,StopIteration_clear (inlined)
0.0,0.04,python,memcpy (inlined)
0.0,0.04,_asyncio.cpython-312-x86_64-linux-gnu.so,get_asyncio_state_by_def (inlined)
0.0,0.04,[kernel.kallsyms],do_last
0.0,0.04,python,data_stack_dealloc (inlined)
0.0,0.04,python,state_fini (inlined)
0.0,0.04,[kernel.kallsyms],__do_page_fault
0.0,0.04,[kernel.kallsyms],do_page_fault
0.0,0.04,[kernel.kallsyms],do_user_addr_fault
0.0,0.04,libc-2.31.so,__libc_start_main
0.0,0.04,python3.8,Py_BytesMain
0.0,0.04,python3.8,Py_RunMain
0.0,0.04,python3.8,_start
0.0,0.04,[kernel.kallsyms],vfs_getattr
0.0,0.04,file,0x000055fdf0570aa8
0.0,0.04,file,0x000055fdf057126d
0.0,0.04,file,0x000055fdf05716a1
0.0,0.04,libmagic.so.1.0.0,0x00007f77622b836c
0.0,0.04,libmagic.so.1.0.0,0x00007f77622c2936
0.0,0.04,libmagic.so.1.0.0,0x00007f77622cad2a
0.0,0.04,python,_PyThreadState_HasStackSpace (inlined)
0.0,0.04,python,render_field (inlined)
0.0,0.04,python,PyUnicode_FromString
0.0,0.04,libc-2.31.so,opendir
0.0,0.04,_asyncio.cpython-312-x86_64-linux-gnu.so,Py_DECREF (inlined)
0.0,0.04,python,memcpy (inlined)
0.0,0.04,python,iobase_finalize
0.0,0.04,python,mro_invoke (inlined)
0.0,0.04,python,PyTuple_GET_SIZE (inlined)
0.0,0.04,python,Py_SIZE (inlined)
0.0,0.04,python,analyze_child_block (inlined)
0.0,0.04,python,Py_DECREF (inlined)
0.0,0.04,python,_PyObject_ClearManagedDict
0.0,0.04,libpthread-2.31.so,__GI___pthread_rwlock_rdlock (inlined)
0.0,0.04,python,_PyObject_GC_TRACK (inlined)
0.0,0.04,python,memcpy (inlined)
0.0,0.04,python,_PyAST_Optimize
0.0,0.04,python,astfold_mod (inlined)
0.0,0.04,python,match_dealloc
0.0,0.04,python,Py_DECREF (inlined)
0.0,0.04,python,Py_XDECREF (inlined)
0.0,0.04,[kernel.kallsyms],sk_filter_trim_cap
0.0,0.04,python,_PyDict_GetItemStringWithError
0.0,0.04,python,PyUnicode_DATA (inlined)
0.0,0.04,_curses.cpython-312-x86_64-linux-gnu.so,PyInit__curses
0.0,0.04,python,look_up_frozen (inlined)
0.0,0.04,python,lookup_maybe_method (inlined)
0.0,0.04,python,type_ready_mro (inlined)
0.0,0.04,[kernel.kallsyms],complete_walk
0.0,0.04,[kernel.kallsyms],legitimize_path.isra.0
0.0,0.04,[kernel.kallsyms],unlazy_walk
0.0,0.04,python,_PyCode_InitAddressRange (inlined)
0.0,0.04,python,intern_strings (inlined)
0.0,0.04,python,Py_INCREF (inlined)
0.0,0.04,python,_Py_NewRef (inlined)
0.0,0.04,[kernel.kallsyms],tcp_set_state
0.0,0.04,python3.8,PyUnicode_New
0.0,0.04,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.04,python,symtable_add_def (inlined)
0.0,0.04,python,symtable_add_def_helper
0.0,0.04,python,gen_traverse
0.0,0.04,[kernel.kallsyms],tcp_init_transfer
0.0,0.04,[kernel.kallsyms],tcp_child_process
0.0,0.04,[kernel.kallsyms],__schedule
0.0,0.04,python,slice_rule
0.0,0.04,[kernel.kallsyms],try_to_wake_up
0.0,0.04,python,_PyInterpreterState_GET (inlined)
0.0,0.04,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.04,python,_PyThreadState_GET (inlined)
0.0,0.04,[kernel.kallsyms],futex_wake
0.0,0.04,[kernel.kallsyms],wake_up_q
0.0,0.04,python,slot_nb_and
0.0,0.04,python,Py_DECREF (inlined)
0.0,0.04,[kernel.kallsyms],schedule
0.0,0.04,python,memset (inlined)
0.0,0.04,python,_PyObject_GC_TRACK (inlined)
0.0,0.04,[kernel.kallsyms],apparmor_socket_sendmsg
