self,children,shared obj,symbol
0.0,0.01,anon,0x00007f1d8fe042bf
0.0,0.01,[stack],0x00007ffdca07af2f
0.0,0.01,anon,0x00007f9fca7e506f
0.0,0.01,anon,0x00007effbcf3ccaf
0.0,0.01,anon,0x00007f6d4858fd6f
0.0,0.01,anon,0x00007f287c51a48f
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,ScandirIterator_closedir (inlined)
0.0,0.01,python,ScandirIterator_iternext
0.0,0.01,[unknown],0x3fefff05a9b0a3cc
0.0,0.01,anon,0x00007fbfa708cfaf
0.0,0.01,anon,0x00007f9fca54ff2f
0.0,0.01,python,DirEntry_dealloc
0.0,0.01,math.cpython-312-x86_64-linux-gnu.so,0x00007f95e78069a0
0.0,0.01,[stack],0x00007ffc4332f790
0.0,0.01,python3.8,Py_FinalizeEx
0.0,0.01,[unknown],0x3f2ae0ae27bc9aef
0.0,0.01,math.cpython-312-x86_64-linux-gnu.so,0x00007f95e7806634
0.0,0.01,[unknown],0x40f48fcfffffffff
0.0,0.01,anon,0x00007ffa070a55cf
0.0,0.01,anon,0x00007f9fcb1145e3
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,_PyStaticType_Dealloc
0.0,0.01,python,_PyTypes_FiniTypes
0.0,0.01,[stack],0x00007fff00f37910
0.0,0.01,[unknown],0x40defcbfffffffff
0.0,0.01,python,dictkeys_set_index (inlined)
0.0,0.01,anon,0x00007f8042ce7a0f
0.0,0.01,_ssl.cpython-312-x86_64-linux-gnu.so,Py_DECREF (inlined)
0.0,0.01,_ssl.cpython-312-x86_64-linux-gnu.so,sslmodule_clear
0.0,0.01,anon,0x00007fd27606d02f
0.0,0.01,anon,0x00007f691353f0ff
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,do_argstrip (inlined)
0.0,0.01,python,unicode_rstrip_impl (inlined)
0.0,0.01,python,ucs4lib_find_max_char (inlined)
0.0,0.01,[stack],0x00007fff9bdf391f
0.0,0.01,anon,0x00007f287dcd2657
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,partial_clear (inlined)
0.0,0.01,python,partial_dealloc
0.0,0.01,[unknown],0x3fbb24dc15f747b9
0.0,0.01,[unknown],0x0000000000000255
0.0,0.01,[unknown],0x40d01ebfffffffff
0.0,0.01,anon,0x00007ffa07edd9af
0.0,0.01,python,list_new_prealloc (inlined)
0.0,0.01,anon,0x00007f4c07fd57ff
0.0,0.01,math.cpython-312-x86_64-linux-gnu.so,0x00007f6913304854
0.0,0.01,anon,0x00007f9fc9f3ee6f
0.0,0.01,anon,0x00007f557158c5e3
0.0,0.01,anon,0x00007f4c06df02df
0.0,0.01,python,PyUnicode_CHECK_INTERNED (inlined)
0.0,0.01,anon,0x00007f1d907b84ef
0.0,0.01,[heap],0x00005566cefbc1df
0.0,0.01,python,PyObject_CallMethodOneArg (inlined)
0.0,0.01,[unknown],0x3fd5cab61468aa05
0.0,0.01,python,PyLong_FromLong (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,get_small_int (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,weakref_dealloc
0.0,0.01,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.01,libc-2.31.so,__clock_gettime (inlined)
0.0,0.01,python,_PyTime_GetMonotonicClock
0.0,0.01,python,py_get_monotonic_clock (inlined)
0.0,0.01,anon,0x00007fbfa804e6d7
0.0,0.01,python,unicode_dealloc (inlined)
0.0,0.01,python,gc_clear_collecting (inlined)
0.0,0.01,python,gc_list_clear_collecting (inlined)
0.0,0.01,[unknown],0x40df9b7fffffffff
0.0,0.01,anon,0x00007f5bd8f97657
0.0,0.01,anon,0x00007fd7e31d477f
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,clear_slots (inlined)
0.0,0.01,python,subtype_clear
0.0,0.01,math.cpython-312-x86_64-linux-gnu.so,0x00007f5571350634
0.0,0.01,anon,0x00007f89c89a17ff
0.0,0.01,[unknown],0x40f433dfffffffff
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,__compound_literal.2+0x5f
0.0,0.01,python,memcpy (inlined)
0.0,0.01,anon,0x00007f9fcb1144ef
0.0,0.01,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.01,python,wait_for_thread_shutdown
0.0,0.01,python,lru_cache_tp_traverse
0.0,0.01,[kernel.kallsyms],ext4_file_getattr
0.0,0.01,[heap],0x0000562a2a269047
0.0,0.01,[unknown],0x3fed1bf5edbf6318
0.0,0.01,python,textiowrapper_closed_get (inlined)
0.0,0.01,anon,0x00007ffa060fcf17
0.0,0.01,[unknown],0xbc7a59a83cafb827
0.0,0.01,python,dict_pop
0.0,0.01,python,_PyDict_Pop (inlined)
0.0,0.01,python,dict_pop_impl (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,_PyTypes_Fini
0.0,0.01,python,type_cache_clear (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,[unknown],0xbfefe09848091f68
0.0,0.01,[stack],0x00007fffb7c2af5f
0.0,0.01,python,do_raise (inlined)
0.0,0.01,anon,0x00007fbc99c30657
0.0,0.01,python,_Py_EnsureFuncTstateNotNULL (inlined)
0.0,0.01,python,lookup_maybe_method (inlined)
0.0,0.01,python,lookup_method (inlined)
0.0,0.01,[stack],0x00007ffd612d4d9f
0.0,0.01,anon,0x00007fa4bff1deef
0.0,0.01,python,ucs2lib_utf8_decode (inlined)
0.0,0.01,python,ucs1lib_utf8_encoder (inlined)
0.0,0.01,python,PyLong_FromUnicodeObject
0.0,0.01,python,PyNumber_Long
0.0,0.01,python,long_from_string_base (inlined)
0.0,0.01,python,long_new
0.0,0.01,python,state_fini (inlined)
0.0,0.01,anon,0x00007f69128884af
0.0,0.01,python,PyUnicode_DATA (inlined)
0.0,0.01,python,any_find_slice
0.0,0.01,python,asciilib_find_char (inlined)
0.0,0.01,python,findchar
0.0,0.01,anon,0x00007f5bd79f72af
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,PyFloat_AS_DOUBLE (inlined)
0.0,0.01,anon,0x00007fa4bfd3cbcf
0.0,0.01,python,_PyUnicode_JoinArray (inlined)
0.0,0.01,anon,0x00007fbc987afc4f
0.0,0.01,python,_PyFrame_GetFrameObject (inlined)
0.0,0.01,math.cpython-312-x86_64-linux-gnu.so,0x00007feeb7f4c9a0
0.0,0.01,[unknown],0x40f295dfffffffff
0.0,0.01,anon,0x00007fbc99274c3f
0.0,0.01,[stack],0x00007ffdca07b16f
0.0,0.01,python,PyUnicode_New (inlined)
0.0,0.01,[heap],0x0000562a2a302b0f
0.0,0.01,anon,0x00007f9fca7482bf
0.0,0.01,python,PyUnicode_GET_LENGTH (inlined)
0.0,0.01,python,unicode_compare_eq (inlined)
0.0,0.01,[stack],0x00007ffd76c46fef
0.0,0.01,python,memcpy (inlined)
0.0,0.01,anon,0x00007f95e65b56cf
0.0,0.01,python,_PyObject_CallNoArgs (inlined)
0.0,0.01,python,_PyObject_VectorcallTstate (inlined)
0.0,0.01,python,_PyLong_FromGid (inlined)
0.0,0.01,anon,0x00007fd7e4d54667
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,anon,0x00007fc1a12d84ef
0.0,0.01,python,_loop1_86_rule (inlined)
0.0,0.01,python,compare_op_bitwise_or_pair_rule (inlined)
0.0,0.01,python,_PyInterpreterState_GET (inlined)
0.0,0.01,python,_PyObject_GC_TRACK (inlined)
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,python,_io_StringIO___init__
0.0,0.01,python,_io_StringIO___init___impl (inlined)
0.0,0.01,python,set_attribute_error_context (inlined)
0.0,0.01,[stack],0x00007ffd76c46d5f
0.0,0.01,anon,0x00007fa4c039b5cf
0.0,0.01,python,0x0000562a297c6660
0.0,0.01,python,PyModule_NewObject
0.0,0.01,anon,0x00007fc1a11b76e7
0.0,0.01,python,deque_append_internal (inlined)
0.0,0.01,python,deque_extend
0.0,0.01,python,newblock (inlined)
0.0,0.01,python,PyFloat_AS_DOUBLE (inlined)
0.0,0.01,anon,0x00007f4c08a97ac7
0.0,0.01,anon,0x00007effbcf21daf
0.0,0.01,python,builtin_issubclass
0.0,0.01,python,builtin_issubclass_impl (inlined)
0.0,0.01,python,PyUnicode_READ (inlined)
0.0,0.01,anon,0x00007f89c9fb16df
0.0,0.01,python,PyUnicode_Concat
0.0,0.01,python,PyUnicode_New (inlined)
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,[unknown],0x3f5f6db505aa1454
0.0,0.01,python,_PyDictValues_AddToInsertionOrder (inlined)
0.0,0.01,anon,0x00007fd7e4d5514f
0.0,0.01,anon,0x00007ffa060d25cf
0.0,0.01,[kernel.kallsyms],task_work_run
0.0,0.01,anon,0x00007f4c0778d00f
0.0,0.01,[unknown],0x40dc92bfffffffff
0.0,0.01,python,_PyObject_VAR_SIZE (inlined)
0.0,0.01,python,new_module_notrack (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,tuple_get_empty (inlined)
0.0,0.01,[stack],0x00007ffdd018aa50
0.0,0.01,python,_PyLong_FromMedium (inlined)
0.0,0.01,python,_PyLong_FromSTwoDigits (inlined)
0.0,0.01,python,_PyObject_Init (inlined)
0.0,0.01,python,_PyUnicode_FromASCII (inlined)
0.0,0.01,anon,0x00007fa4c045633f
0.0,0.01,python,_PyNumber_Index (inlined)
0.0,0.01,python,bytearray_ass_subscript
0.0,0.01,anon,0x00007ffa07ede257
0.0,0.01,math.cpython-312-x86_64-linux-gnu.so,0x00007fbfa7f31834
0.0,0.01,anon,0x00007fa4c07196ef
0.0,0.01,anon,0x00007f1d90697657
0.0,0.01,math.cpython-312-x86_64-linux-gnu.so,0x00007fbfa7f31a44
0.0,0.01,python,state_init (inlined)
0.0,0.01,[unknown],0x175153875c2f6785
0.0,0.01,[stack],0x00007ffca72bc17f
0.0,0.01,libpthread-2.31.so,__pthread_cond_signal (inlined)
0.0,0.01,python,_PyTokenizer_Free
0.0,0.01,anon,0x00007ffa07fcd52f
0.0,0.01,anon,0x00007ffa066a65ef
0.0,0.01,anon,0x00007f69134216df
0.0,0.01,anon,0x00007ffa0766297f
0.0,0.01,python,set_contains_entry (inlined)
0.0,0.01,[heap],0x000055ed97c4acd9
0.0,0.01,[kernel.kallsyms],security_inode_getattr
0.0,0.01,python,PyBuffer_Release
0.0,0.01,python,_memory_release (inlined)
0.0,0.01,python,mbuf_release (inlined)
0.0,0.01,python,memory_dealloc
0.0,0.01,python,PyUnicode_GET_LENGTH (inlined)
0.0,0.01,python,eq_bitwise_or_rule (inlined)
0.0,0.01,[stack],0x00007ffca5bd3def
0.0,0.01,anon,0x00007f89c9fb16d7
0.0,0.01,python,unicode_endswith
0.0,0.01,python,handle_func_event (inlined)
0.0,0.01,[unknown],0x0000000000000077
0.0,0.01,python,initialize_token (inlined)
0.0,0.01,[kernel.kallsyms],__check_object_size
0.0,0.01,python,PyObject_ClearWeakRefs
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,handle_callback (inlined)
0.0,0.01,anon,0x00007fd7e4d57a4f
0.0,0.01,python,data_start+0x19f
0.0,0.01,anon,0x00007f4c080bbc6f
0.0,0.01,python,mbuf_add_view
0.0,0.01,python,memory_alloc (inlined)
0.0,0.01,python,PyIter_Check (inlined)
0.0,0.01,[stack],0x00007ffe9647233f
0.0,0.01,python,pymalloc_alloc (inlined)
0.0,0.01,python,pymalloc_pool_extend (inlined)
0.0,0.01,python,PyWeakref_NewRef
0.0,0.01,python,new_weakref (inlined)
0.0,0.01,libpthread-2.31.so,__new_sem_trywait (inlined)
0.0,0.01,anon,0x00007f4c08a96e47
0.0,0.01,anon,0x00007fd7e4200dbf
0.0,0.01,python,PyUnicode_New (inlined)
0.0,0.01,python,_PyUnicodeWriter_PrepareInternal
0.0,0.01,anon,0x00007f4c07639a0f
0.0,0.01,anon,0x00007effbe5f44ef
0.0,0.01,[stack],0x00007ffdca07af30
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,anon,0x00007ffa060d85af
0.0,0.01,python,_codecs_lookup
0.0,0.01,python,_codecs_lookup_impl (inlined)
0.0,0.01,python,rlock_new
0.0,0.01,python,_PyManagedBuffer_FromObject
0.0,0.01,anon,0x00007fa4c158dee7
0.0,0.01,python,_get_keyword_or_name_type (inlined)
0.0,0.01,python,_loop1_98_rule (inlined)
0.0,0.01,python,lambda_param_no_default_rule (inlined)
0.0,0.01,python,lambda_param_rule (inlined)
0.0,0.01,python,lambda_parameters_rule (inlined)
0.0,0.01,python,lambda_params_rule (inlined)
0.0,0.01,python,lambda_slash_no_default_rule
0.0,0.01,python,data_start+0x17
0.0,0.01,python,_PyLong_New (inlined)
0.0,0.01,python,x_add
0.0,0.01,python,PyList_New (inlined)
0.0,0.01,python,PyThread_allocate_lock
0.0,0.01,python,_PyObject_GC_MAY_BE_TRACKED (inlined)
0.0,0.01,python,memcpy (inlined)
0.0,0.01,python,list_ass_subscript
0.0,0.01,anon,0x00007ffa07f48faf
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,python,ucs4lib_find_char (inlined)
0.0,0.01,anon,0x00007fa4c0e5664f
0.0,0.01,python,init_sys_streams (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,path_cleanup (inlined)
0.0,0.01,python3.8,PyImport_Cleanup
0.0,0.01,python3.8,Py_UniversalNewlineFgets
0.0,0.01,python3.8,_PyGC_CollectNoFail
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_PyLong_FromSTwoDigits (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,get_small_int (inlined)
0.0,0.01,python,_PyLong_New (inlined)
0.0,0.01,anon,0x00007f9fca02d2af
0.0,0.01,[unknown],0x7ffffffffffffffe
0.0,0.01,libc-2.31.so,__strerror_r (inlined)
0.0,0.01,libc-2.31.so,gettext
0.0,0.01,libc-2.31.so,strerror
0.0,0.01,python,os_get_terminal_size
0.0,0.01,python,os_get_terminal_size_impl (inlined)
0.0,0.01,python,_PyDict_NotifyEvent (inlined)
0.0,0.01,anon,0x00007fbfa804e657
0.0,0.01,python,_PyObject_New
0.0,0.01,python,make_range_object (inlined)
0.0,0.01,python,range_from_array (inlined)
0.0,0.01,python,range_vectorcall
0.0,0.01,[unknown],0x27d4eb2f165667c4
0.0,0.01,anon,0x00007fbc9909a4ef
0.0,0.01,python,set_vectorcall
0.0,0.01,libdl-2.31.so,0x00007f4c0925c34b
0.0,0.01,python,PyUnicode_GET_LENGTH (inlined)
0.0,0.01,[heap],0x0000562a2a67600f
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,wrap_sq_setitem (inlined)
0.0,0.01,python,PyUnicode_New (inlined)
0.0,0.01,python,unicode_char (inlined)
0.0,0.01,python,unicodeiter_next
0.0,0.01,python,get_field_object (inlined)
0.0,0.01,python,output_markup (inlined)
0.0,0.01,python,property_copy (inlined)
0.0,0.01,python,property_setter
0.0,0.01,anon,0x00007f9fca2c042f
0.0,0.01,python,get_type_attr_as_size (inlined)
0.0,0.01,python,PyUnicode_DATA (inlined)
0.0,0.01,python,PyUnicode_IS_COMPACT (inlined)
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,[unknown],0xbfec14ce8092da3b
0.0,0.01,python,posixmodule_exec
0.0,0.01,[kernel.kallsyms],alloc_empty_file
0.0,0.01,python,_PyEval_BuiltinsFromGlobals
0.0,0.01,anon,0x00007fd7e4d565cf
0.0,0.01,libpthread-2.31.so,__libc_lseek (inlined)
0.0,0.01,python,_io_FileIO_tell
0.0,0.01,python,_io_FileIO_tell_impl (inlined)
0.0,0.01,python,portable_lseek (inlined)
0.0,0.01,python,_loop1_39_rule (inlined)
0.0,0.01,python,annotation_rule (inlined)
0.0,0.01,python,gettyperecord (inlined)
0.0,0.01,python,param_no_default_rule (inlined)
0.0,0.01,python,param_rule (inlined)
0.0,0.01,python,slash_no_default_rule
0.0,0.01,[heap],0x00005592ce4bf76f
0.0,0.01,python,get_latin1_char (inlined)
0.0,0.01,python,unicode_char (inlined)
0.0,0.01,python,method_vectorcall_FASTCALL_KEYWORDS
0.0,0.01,python,func_get_annotation_dict (inlined)
0.0,0.01,anon,0x00007effbd10feaf
0.0,0.01,python,ucs4lib_utf8_decode (inlined)
0.0,0.01,[stack],0x00007ffc2c161fdf
0.0,0.01,python,init_zipimport (inlined)
0.0,0.01,python,frozenset_vectorcall
0.0,0.01,python,make_new_frozenset (inlined)
0.0,0.01,[unknown],0x3fe7a68197849e5a
0.0,0.01,python,wrapper_dealloc
0.0,0.01,python,Py_XINCREF (inlined)
0.0,0.01,libdl-2.31.so,0x00007fd27755134b
0.0,0.01,python,data_start+0x3f
0.0,0.01,python,newlockobject (inlined)
0.0,0.01,python,thread_PyThread_allocate_lock
0.0,0.01,python,cleanreturn (inlined)
0.0,0.01,libpthread-2.31.so,__new_sem_post (inlined)
0.0,0.01,python,PyThread_release_lock
0.0,0.01,python,rlock_release
0.0,0.01,[unknown],0x40e5551fffffffff
0.0,0.01,python,type_ready_set_new (inlined)
0.0,0.01,[stack],0x00007ffdca07b19f
0.0,0.01,python,symtable_add_def (inlined)
0.0,0.01,python,symtable_add_def_helper
0.0,0.01,python,symtable_visit_arguments
0.0,0.01,python,symtable_visit_params (inlined)
0.0,0.01,python,symtable_visit_stmt
0.0,0.01,anon,0x00007fd7e3fda3cf
0.0,0.01,python,getslice (inlined)
0.0,0.01,python,match_getslice (inlined)
0.0,0.01,python,match_getslice_by_index
0.0,0.01,python,match_group
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,[stack],0x00007ffdd018ad5f
0.0,0.01,python,_PyObject_Init (inlined)
0.0,0.01,[kernel.kallsyms],filp_close
0.0,0.01,[stack],0x00007ffdd018ac8f
0.0,0.01,python,_PyInterpreterState_GET (inlined)
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,python,param_rule (inlined)
0.0,0.01,[unknown],0x3fe38ce838c4749b
0.0,0.01,python,_PyUnicode_FormatLong
0.0,0.01,python,mainformatlong (inlined)
0.0,0.01,python,unicode_format_arg (inlined)
0.0,0.01,python,unicode_format_arg_format (inlined)
0.0,0.01,anon,0x00007f95e78fb8bf
0.0,0.01,python,PyType_IsSubtype (inlined)
0.0,0.01,python,PyTuple_Pack
0.0,0.01,python,_PyCode_ConstantKey
0.0,0.01,python,assemble_emit (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,map_vectorcall
0.0,0.01,[stack],0x00007ffca5bd3d4f
0.0,0.01,anon,0x00007fd276d8bda7
0.0,0.01,[unknown],0x0000000000000084
0.0,0.01,[stack],0x00007ffffc1fd97f
0.0,0.01,[unknown],0x00000000000002b7
0.0,0.01,math.cpython-312-x86_64-linux-gnu.so,0x00007fbfa7f31854
0.0,0.01,python,int_from_bytes
0.0,0.01,python,int_from_bytes_impl (inlined)
0.0,0.01,[heap],0x00005566cf256d9f
0.0,0.01,python,genexp_rule
0.0,0.01,python,OSError_new
0.0,0.01,python,PyErr_SetFromErrnoWithFilenameObject
0.0,0.01,python,PyErr_SetFromErrnoWithFilenameObjects (inlined)
0.0,0.01,python,path_error (inlined)
0.0,0.01,python,path_object_error (inlined)
0.0,0.01,python,posix_path_object_error (inlined)
0.0,0.01,[kernel.kallsyms],__alloc_file
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,PyDescr_NewGetSet
0.0,0.01,python,PyImport_ImportFrozenModule (inlined)
0.0,0.01,python,PyImport_ImportFrozenModuleObject
0.0,0.01,python,_PyImport_InitCore
0.0,0.01,python,exec_code_in_module (inlined)
0.0,0.01,python,init_importlib (inlined)
0.0,0.01,libc-2.31.so,getenv
0.0,0.01,python,_PyConfig_Read
0.0,0.01,python,_Py_GetEnv
0.0,0.01,python,config_get_env (inlined)
0.0,0.01,python,config_read
0.0,0.01,python,config_read_env_vars (inlined)
0.0,0.01,python,PyObject_Format
0.0,0.01,python,call_unbound_noarg (inlined)
0.0,0.01,python,slot_tp_repr
0.0,0.01,anon,0x00007f4c08b2916f
0.0,0.01,[heap],0x00005582acac476f
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,memcpy (inlined)
0.0,0.01,python,PyMapping_Keys
0.0,0.01,python,method_output_as_list (inlined)
0.0,0.01,python,encode_current_locale
0.0,0.01,python,wcstombs (inlined)
0.0,0.01,python,prepare_localsplus (inlined)
0.0,0.01,ld-2.31.so,0x00007fd7e5555325
0.0,0.01,ld-2.31.so,0x00007fd7e555861a
0.0,0.01,anon,0x00007f4c06e32d47
0.0,0.01,python,PyLong_FromLongLong
0.0,0.01,python,_PyLong_FromMedium (inlined)
0.0,0.01,python,acquire_timed
0.0,0.01,python,rlock_acquire
0.0,0.01,python,all_ins (inlined)
0.0,0.01,[kernel.kallsyms],filldir64
0.0,0.01,[kernel.kallsyms],call_filldir
0.0,0.01,python,_PyVectorcall_FunctionInline (inlined)
0.0,0.01,python3.8,PyDict_Clear
0.0,0.01,python3.8,PyObject_GenericGetDict
0.0,0.01,python3.8,_PyCode_ConstantKey
0.0,0.01,anon,0x00007f5570d44cef
0.0,0.01,anon,0x00007f982bc82dff
0.0,0.01,python,data_start+0x27
0.0,0.01,python,_Py_add_relfile
0.0,0.01,python,getpath_joinpath
0.0,0.01,python,join_relfile (inlined)
0.0,0.01,python,wcscpy (inlined)
0.0,0.01,python,module_doc+0x121c
0.0,0.01,python,PyObject_GetAttrString
0.0,0.01,python,PyObject_TypeCheck (inlined)
0.0,0.01,python,slot_tp_richcompare
0.0,0.01,anon,0x00007f6b5ada000f
0.0,0.01,[stack],0x00007ffd2913b6cf
0.0,0.01,python,r_ref (inlined)
0.0,0.01,python,dict_new_presized (inlined)
0.0,0.01,python,PyModule_AddFunctions (inlined)
0.0,0.01,python,_PyModule_CreateInitialized
0.0,0.01,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.01,python,builtin_all
0.0,0.01,python,new_dict (inlined)
0.0,0.01,[unknown],0x0000000017232c97
0.0,0.01,ld-2.31.so,0x00007effbeca295f
0.0,0.01,ld-2.31.so,0x00007effbeca561a
0.0,0.01,libdl-2.31.so,0x00007effbec6834b
0.0,0.01,python,PyModule_AddType
0.0,0.01,anon,0x00007f9fcaff6657
0.0,0.01,[stack],0x00007ffe9646fdaf
0.0,0.01,python,_PyModuleSpec_IsInitializing (inlined)
0.0,0.01,[kernel.kallsyms],__fput
0.0,0.01,[kernel.kallsyms],ext4_release_dir
0.0,0.01,[kernel.kallsyms],free_rb_tree_fname
0.0,0.01,[kernel.kallsyms],kfree
0.0,0.01,python,PyDict_MergeFromSeq2
0.0,0.01,python,_PyInterpreterState_GET (inlined)
0.0,0.01,python,_PyObject_GC_TRACK (inlined)
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,ld-2.31.so,0x00007fc1a1989519
0.0,0.01,python,_PyInterpreterState_GET (inlined)
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,anon,0x00007f13a8f2e9ff
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,anon,0x00007fbc9951f50f
0.0,0.01,python,_PyConfig_FromDict
0.0,0.01,python,config_dict_get (inlined)
0.0,0.01,python,config_dict_get_wstr
0.0,0.01,python,parse_args_finds_byte (inlined)
0.0,0.01,python,stringlib_parse_args_finds (inlined)
0.0,0.01,python,builtin_delattr
0.0,0.01,python,builtin_delattr_impl (inlined)
0.0,0.01,[unknown],0x6666666666666666
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,[kernel.kallsyms],__do_sys_newlstat
0.0,0.01,[kernel.kallsyms],__x64_sys_newlstat
0.0,0.01,libc-2.31.so,__lxstat (inlined)
0.0,0.01,python,lstat64 (inlined)
0.0,0.01,python,os_lstat
0.0,0.01,python,os_lstat_impl (inlined)
0.0,0.01,[heap],0x000055a3f9660e8f
0.0,0.01,anon,0x00007fd276e544ef
0.0,0.01,anon,0x00007fd2762b1d1f
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,Py_SET_TYPE (inlined)
0.0,0.01,python,PyDict_Contains
0.0,0.01,anon,0x00007f4c08a96ccf
0.0,0.01,python,_PyObject_CallNoArgs (inlined)
0.0,0.01,python,_PyObject_VectorcallTstate (inlined)
0.0,0.01,python,module_dir
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,[stack],0x00007ffe964728cf
0.0,0.01,python,_PyLocals_GetKind (inlined)
0.0,0.01,[unknown],0xae9ca5601d6ac876
0.0,0.01,python,unicode_encode_locale (inlined)
0.0,0.01,python,PyUnicode_DATA (inlined)
0.0,0.01,python,_PyUnicode_COMPACT_DATA (inlined)
0.0,0.01,[kernel.kallsyms],cp_new_stat
0.0,0.01,python,PyCFunction_GET_FLAGS (inlined)
0.0,0.01,anon,0x00007fc1a11b74ef
0.0,0.01,python,MarkupIterator_next (inlined)
0.0,0.01,python,_extensions_cache_get (inlined)
0.0,0.01,python,import_find_extension
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,_PyDict_Pop_KnownHash (inlined)
0.0,0.01,python,specialize_method_descriptor (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,_PyDict_SetItem_Take2
0.0,0.01,python,_abc__abc_init
0.0,0.01,python,compute_abstract_methods (inlined)
0.0,0.01,python,compiler_body
0.0,0.01,python,compiler_class
0.0,0.01,python,compiler_visit_stmt
0.0,0.01,anon,0x00007f982b69576f
0.0,0.01,anon,0x00007fbc99d6524f
0.0,0.01,python,import_star
0.0,0.01,python,import_all_from (inlined)
0.0,0.01,python,type_new_classmethod (inlined)
0.0,0.01,python,strncpy (inlined)
0.0,0.01,python,_PyUnicode_ToDecimalDigit (inlined)
0.0,0.01,python,gettyperecord (inlined)
0.0,0.01,python,sre_category (inlined)
0.0,0.01,_struct.cpython-312-x86_64-linux-gnu.so,_structmodule_exec
0.0,0.01,ld-2.31.so,0x00007feeb8838614
0.0,0.01,ld-2.31.so,0x00007feeb883b61a
0.0,0.01,python,PyUnicode_DATA (inlined)
0.0,0.01,python,_PyUnicode_COMPACT_DATA (inlined)
0.0,0.01,python,gallop_right
0.0,0.01,python,merge_at
0.0,0.01,python,merge_force_collapse (inlined)
0.0,0.01,python,merge_hi (inlined)
0.0,0.01,python,PyType_Ready (inlined)
0.0,0.01,[kernel.kallsyms],path_put
0.0,0.01,[stack],0x00007ffe964717bf
0.0,0.01,python,_PyType_PreHeaderSize (inlined)
0.0,0.01,python,_add_to_weak_set
0.0,0.01,python,asciilib_parse_args_finds (inlined)
0.0,0.01,python,parse_args_finds_unicode (inlined)
