self,children,shared obj,symbol
0.0,0.01,anon,0x00007f49ef1ad4db
0.0,0.01,python,_loop1_39_rule (inlined)
0.0,0.01,python,param_no_default_rule (inlined)
0.0,0.01,python,param_rule (inlined)
0.0,0.01,python,slash_no_default_rule
0.0,0.01,[kernel.kallsyms],__fdget_pos
0.0,0.01,[kernel.kallsyms],__x64_sys_lseek
0.0,0.01,[kernel.kallsyms],ksys_lseek
0.0,0.01,libpthread-2.31.so,__libc_lseek (inlined)
0.0,0.01,python,os_pipe
0.0,0.01,python,os_pipe_impl (inlined)
0.0,0.01,anon,0x00007fa6dcf3d4f7
0.0,0.01,anon,0x00007f2e8ae4aeff
0.0,0.01,[heap],0x00005594d1b72fe0
0.0,0.01,anon,0x00007f230012f7c3
0.0,0.01,[unknown],0x0000000000000018
0.0,0.01,python,dictitems_iter
0.0,0.01,python,dictiter_new (inlined)
0.0,0.01,python,_PyGCHead_SET_PREV (inlined)
0.0,0.01,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.01,[unknown],0x0000000000000096
0.0,0.01,python,_PyDict_NotifyEvent (inlined)
0.0,0.01,[heap],0x000055a58e6346f0
0.0,0.01,python,_PyCodec_LookupTextEncoding
0.0,0.01,python,parse_args_finds_byte (inlined)
0.0,0.01,python,stringlib_parse_args_finds (inlined)
0.0,0.01,[heap],0x00005639c7f6a590
0.0,0.01,[heap],0x0000556ff7804590
0.0,0.01,anon,0x00007fdcd955cc2f
0.0,0.01,python,_PyTrash_get_state (inlined)
0.0,0.01,anon,0x00007fa0ce370d07
0.0,0.01,libpthread-2.31.so,__GI___pthread_mutex_lock (inlined)
0.0,0.01,python,_PyUnicode_FromUCS4 (inlined)
0.0,0.01,anon,0x00007fdcd922c62f
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,pyexpat.cpython-312-x86_64-linux-gnu.so,add_error (inlined)
0.0,0.01,pyexpat.cpython-312-x86_64-linux-gnu.so,add_errors_module (inlined)
0.0,0.01,pyexpat.cpython-312-x86_64-linux-gnu.so,pyexpat_exec
0.0,0.01,[unknown],0x0000000000000007
0.0,0.01,anon,0x00007fa0ccb2672f
0.0,0.01,[stack],0x00007ffe3af86d8f
0.0,0.01,python,r_ref (inlined)
0.0,0.01,anon,0x00007fcd20bd1607
0.0,0.01,[heap],0x0000556ff785fb5c
0.0,0.01,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.01,python,PyObject_CallMethodOneArg (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,_io__IOBase_close
0.0,0.01,python,_io__IOBase_close_impl (inlined)
0.0,0.01,python,_io__IOBase_flush_impl (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,remove_importlib_frames
0.0,0.01,[heap],0x0000556ff7863e40
0.0,0.01,python,_PyLong_FromMedium (inlined)
0.0,0.01,anon,0x00007f041999ae6f
0.0,0.01,python,mro_implementation
0.0,0.01,anon,0x00007f9dfad033ab
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,realize (inlined)
0.0,0.01,python,realize (inlined)
0.0,0.01,python,0x0000563112829668
0.0,0.01,[stack],0x00007ffe4958a22f
0.0,0.01,anon,0x00007fdcdafe4027
0.0,0.01,anon,0x00007fd4064733bf
0.0,0.01,[stack],0x00007ffe3af8949f
0.0,0.01,anon,0x00007f041a4697d7
0.0,0.01,python,_PyDict_Pop_KnownHash (inlined)
0.0,0.01,anon,0x00007fdcd93aee3f
0.0,0.01,[heap],0x0000560076aac345
0.0,0.01,[unknown],0x000000000000000f
0.0,0.01,[stack],0x00007ffe4958496f
0.0,0.01,python,_PyType_HasFeature (inlined)
0.0,0.01,[kernel.kallsyms],__x64_sys_ioctl
0.0,0.01,[kernel.kallsyms],ksys_ioctl
0.0,0.01,libc-2.31.so,isatty
0.0,0.01,libc-2.31.so,tcgetattr
0.0,0.01,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.01,python,_io_FileIO_isatty
0.0,0.01,python,_io_FileIO_isatty_impl (inlined)
0.0,0.01,[heap],0x0000563114491db7
0.0,0.01,[heap],0x000055a694caccd4
0.0,0.01,python,PyClassMethod_New
0.0,0.01,python,_PyObject_VAR_SIZE (inlined)
0.0,0.01,anon,0x00007f22fff7d5eb
0.0,0.01,anon,0x00007fdcda013ecf
0.0,0.01,python,PyDict_SetItem (inlined)
0.0,0.01,python,PyVectorcall_Function (inlined)
0.0,0.01,python,_PyVectorcall_FunctionInline (inlined)
0.0,0.01,[heap],0x0000564e577a8b4f
0.0,0.01,[stack],0x00007ffd0aa434ef
0.0,0.01,anon,0x00007ffa3385c2f7
0.0,0.01,anon,0x00007f5930fb73ab
0.0,0.01,python,_PyObject_InitializeDict
0.0,0.01,python,init_inline_values (inlined)
0.0,0.01,python,new_values (inlined)
0.0,0.01,python,DK_UNICODE_ENTRIES (inlined)
0.0,0.01,python,_DK_ENTRIES (inlined)
0.0,0.01,anon,0x00007f054afa35ab
0.0,0.01,[unknown],0xc8368d6b7f92d1ff
0.0,0.01,python,PyIter_Check (inlined)
0.0,0.01,python,builtin_all
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_PyLong_FromSTwoDigits (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,get_small_int (inlined)
0.0,0.01,python,_list_clear (inlined)
0.0,0.01,python,list_remove
0.0,0.01,python,lookup_maybe_method (inlined)
0.0,0.01,python,mutablemapping_add_pairs
0.0,0.01,python,mutablemapping_update (inlined)
0.0,0.01,python,mutablemapping_update_arg
0.0,0.01,python,odict_init
0.0,0.01,[unknown],0xf610e2c63cb69d6f
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,anon,0x00007f0418fd23af
0.0,0.01,anon,0x00007f9385bc1607
0.0,0.01,anon,0x00007fb8346c94db
0.0,0.01,python,_tmp_17_rule (inlined)
0.0,0.01,python,raise_stmt_rule (inlined)
0.0,0.01,python,try_stmt_rule (inlined)
0.0,0.01,[heap],0x0000562e88c84857
0.0,0.01,[heap],0x0000560c07b4760f
0.0,0.01,python,charmaptranslate_lookup
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,anon,0x00007f9dfab4d5eb
0.0,0.01,anon,0x00007f0419963a0f
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,[stack],0x00007fff3f0c626f
0.0,0.01,[heap],0x0000560076a97f04
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,set_ior
0.0,0.01,python,set_merge (inlined)
0.0,0.01,python,clear_gen_frame (inlined)
0.0,0.01,[unknown],0x0000000000000100
0.0,0.01,[heap],0x0000562e88cf541f
0.0,0.01,[unknown],0x000000fa000000f5
0.0,0.01,python,memcpy (inlined)
0.0,0.01,anon,0x00007f041a46a9c7
0.0,0.01,python,data_start+0x19f
0.0,0.01,python,compiler_class
0.0,0.01,python,dictkeys_set_index (inlined)
0.0,0.01,anon,0x00007f5930fb783f
0.0,0.01,python,PyCFunction_GET_FLAGS (inlined)
0.0,0.01,[vdso],0x00007fffaf6e872e
0.0,0.01,[heap],0x0000563668b0d1dd
0.0,0.01,anon,0x00007f041a4695f7
0.0,0.01,anon,0x00007fa0cd3489ff
0.0,0.01,python,builtin_setattr
0.0,0.01,python,builtin_setattr_impl (inlined)
0.0,0.01,python,current_fast_get (inlined)
0.0,0.01,python,arena_map_get (inlined)
0.0,0.01,anon,0x00007f65c1309607
0.0,0.01,anon,0x00007ffa32c3a8df
0.0,0.01,[heap],0x00005592a15147c8
0.0,0.01,anon,0x00007fcd20d875ab
0.0,0.01,anon,0x00007fdcdafe3caf
0.0,0.01,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.01,python,_io_TextIOWrapper_flush
0.0,0.01,python,_io_TextIOWrapper_flush_impl (inlined)
0.0,0.01,python,_PyObject_GET_WEAKREFS_LISTPTR (inlined)
0.0,0.01,[unknown],0x1d98ec86b56efbc8
0.0,0.01,python,buffered_seekable
0.0,0.01,python,PyUnicode_IS_COMPACT_ASCII (inlined)
0.0,0.01,python,type_new_set_name (inlined)
0.0,0.01,python,handle_callback (inlined)
0.0,0.01,anon,0x00007fdcdafe4fbf
0.0,0.01,python,PyObject_TypeCheck (inlined)
0.0,0.01,python,_loop1_14_rule (inlined)
0.0,0.01,python,_tmp_224_rule (inlined)
0.0,0.01,python,star_targets_rule
0.0,0.01,python,Py_SIZE (inlined)
0.0,0.01,python,data_start+0x5f
0.0,0.01,anon,0x00007fdcdb0f69cf
0.0,0.01,python,PyType_CheckExact (inlined)
0.0,0.01,python,Py_IS_TYPE (inlined)
0.0,0.01,python,do_mkstack (inlined)
0.0,0.01,[unknown],0xe6a4064fc02fa5c6
0.0,0.01,anon,0x00007fc25baaf7c3
0.0,0.01,anon,0x00007fa6dd1037c3
0.0,0.01,python,do_markup (inlined)
0.0,0.01,[kernel.kallsyms],lru_add_drain
0.0,0.01,anon,0x00007fcd20bd15eb
0.0,0.01,python,_Py_isspace__doc__+0x32a
0.0,0.01,anon,0x00007f22fff7d4db
0.0,0.01,anon,0x00007fa0ce42f0ff
0.0,0.01,libdl-2.31.so,0x00007fd4072c434b
0.0,0.01,[stack],0x00007ffe3af8900f
0.0,0.01,[heap],0x000055a694d4efe0
0.0,0.01,python,_PyObject_GC_MAY_BE_TRACKED (inlined)
0.0,0.01,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.01,python,_PyObject_GC_TRACK (inlined)
0.0,0.01,anon,0x00007fdcdafe5077
0.0,0.01,python,PyUnicode_GET_LENGTH (inlined)
0.0,0.01,python,unicode_compare_eq (inlined)
0.0,0.01,anon,0x00007f041881e57f
0.0,0.01,[heap],0x00005639c7f37740
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,PyNumber_Or
0.0,0.01,python,binary_op (inlined)
0.0,0.01,python,binary_op1 (inlined)
0.0,0.01,python,slot_nb_or
0.0,0.01,[heap],0x00005626d4b44ce0
0.0,0.01,python,any_find_slice
0.0,0.01,python,asciilib_find_char (inlined)
0.0,0.01,python,unicode_find
0.0,0.01,[heap],0x000055a694d5db00
0.0,0.01,python3.8,PyCFunction_NewEx
0.0,0.01,python3.8,PyModule_AddFunctions
0.0,0.01,python3.8,_PyModule_CreateInitialized
0.0,0.01,python,bool_vectorcall
0.0,0.01,python,_PyStack_UnpackDict
0.0,0.01,anon,0x00007f9385bc15eb
0.0,0.01,[heap],0x00005639c7f68aeb
0.0,0.01,anon,0x00007fd4062bd5eb
0.0,0.01,python,PyUnicode_GET_LENGTH (inlined)
0.0,0.01,anon,0x00007fa0cd86b46f
0.0,0.01,[kernel.kallsyms],__do_page_fault
0.0,0.01,[kernel.kallsyms],__handle_mm_fault
0.0,0.01,[kernel.kallsyms],do_page_fault
0.0,0.01,[kernel.kallsyms],do_user_addr_fault
0.0,0.01,[kernel.kallsyms],handle_mm_fault
0.0,0.01,libdl-2.31.so,0x00007f054bdfd34b
0.0,0.01,anon,0x00007f041a46a5df
0.0,0.01,python,compute_range_length
0.0,0.01,python,get_small_int (inlined)
0.0,0.01,python,make_range_object (inlined)
0.0,0.01,python,range_from_array (inlined)
0.0,0.01,python,range_vectorcall
0.0,0.01,python,optimize_basic_block (inlined)
0.0,0.01,python,optimize_cfg (inlined)
0.0,0.01,[kernel.kallsyms],__vma_link_file
0.0,0.01,[kernel.kallsyms],vma_interval_tree_insert
0.0,0.01,[kernel.kallsyms],vma_link
0.0,0.01,ld-2.31.so,0x00007fdcdb7e4325
0.0,0.01,python,PyModule_New (inlined)
0.0,0.01,anon,0x00007f041881f4cf
0.0,0.01,python,_tmp_7_rule
0.0,0.01,python,tok_underflow_string (inlined)
0.0,0.01,[heap],0x0000560a504ec7ef
0.0,0.01,[kernel.kallsyms],__x64_sys_brk
0.0,0.01,[kernel.kallsyms],do_brk_flags
0.0,0.01,libc-2.31.so,__default_morecore
0.0,0.01,libc-2.31.so,__sbrk (inlined)
0.0,0.01,libc-2.31.so,brk
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,finalize_iterator (inlined)
0.0,0.01,dpkg-query,0x0000558132301ea5
0.0,0.01,dpkg-query,0x0000558132301f0d
0.0,0.01,dpkg-query,0x00005581323026ae
0.0,0.01,dpkg-query,0x0000558132304cdc
0.0,0.01,dpkg-query,0x000055813230c831
0.0,0.01,dpkg-query,0x000055813230d2d8
0.0,0.01,anon,0x00007fa6dd7c6ee7
0.0,0.01,python,_PyUnicode_FromASCII (inlined)
0.0,0.01,python,_PyErr_Clear (inlined)
0.0,0.01,python,_PyErr_Restore (inlined)
0.0,0.01,python,_PyErr_SetRaisedException (inlined)
0.0,0.01,python,_PyCode_ConstantKey
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,builtin_isinstance
0.0,0.01,python,builtin_isinstance_impl (inlined)
0.0,0.01,python,data_start+0x19f
0.0,0.01,[heap],0x000055a58e699094
0.0,0.01,[kernel.kallsyms],__remove_shared_vm_struct
0.0,0.01,[kernel.kallsyms],unlink_file_vma
0.0,0.01,ld-2.31.so,0x00007fdcdb7e4491
0.0,0.01,[kernel.kallsyms],memcpy_erms
0.0,0.01,[kernel.kallsyms],perf_event_fork
0.0,0.01,[kernel.kallsyms],perf_event_task
0.0,0.01,[kernel.kallsyms],perf_event_task_output
0.0,0.01,[unknown],0x00007fdc00000315
0.0,0.01,[kernel.kallsyms],__kmalloc
0.0,0.01,[heap],0x0000556ff7860b5e
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,type_error (inlined)
0.0,0.01,python,_PyStack_AsDict (inlined)
0.0,0.01,python,_PyObject_Malloc (inlined)
0.0,0.01,python,unicode_resize
0.0,0.01,[unknown],0x0000003a00000037
0.0,0.01,anon,0x00007fdcdb0a7faf
0.0,0.01,anon,0x00007f9385cfe91f
0.0,0.01,anon,0x00007fc25c16d7f7
0.0,0.01,python,bytearray_subscript
0.0,0.01,python,x_mul (inlined)
0.0,0.01,[heap],0x000055a41436048f
0.0,0.01,anon,0x00007f0419822ebf
0.0,0.01,libpthread-2.31.so,__pthread_cond_signal (inlined)
0.0,0.01,python,list_resize (inlined)
0.0,0.01,libdl-2.31.so,0x00007fa0ceb3534b
0.0,0.01,libc-2.31.so,__open64_nocancel (inlined)
0.0,0.01,libc-2.31.so,opendir
0.0,0.01,python,BaseException_traverse
0.0,0.01,[heap],0x0000561d968d2e40
0.0,0.01,libdl-2.31.so,0x00007f2e8bd0334b
0.0,0.01,_socket.cpython-312-x86_64-linux-gnu.so,sock_methods+0x39f
0.0,0.01,anon,0x00007fa0ce0d26ff
0.0,0.01,anon,0x00007f65c1b79ee7
0.0,0.01,anon,0x00007fcd20bd14db
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,output_markup (inlined)
0.0,0.01,anon,0x00007fdcc793a3ef
0.0,0.01,python,_PyObject_ComputedDictPointer (inlined)
0.0,0.01,[kernel.kallsyms],filldir64
0.0,0.01,[kernel.kallsyms],call_filldir
0.0,0.01,python,compute_code_flags (inlined)
0.0,0.01,anon,0x00007f65c14bb7c3
0.0,0.01,anon,0x00007fdcdb113ddf
0.0,0.01,[stack],0x00007fff3f0c57ef
0.0,0.01,_random.cpython-312-x86_64-linux-gnu.so,_random_exec
0.0,0.01,anon,0x00007f9385bc14db
0.0,0.01,[kernel.kallsyms],cp_new_stat
0.0,0.01,libc-2.31.so,__fxstat64 (inlined)
0.0,0.01,[kernel.kallsyms],__close_fd
0.0,0.01,[kernel.kallsyms],__x64_sys_close
0.0,0.01,python,PySlice_Unpack
0.0,0.01,[kernel.kallsyms],do_syscall_64
0.0,0.01,[kernel.kallsyms],entry_SYSCALL_64_after_hwframe
0.0,0.01,[heap],0x0000562e8888487f
0.0,0.01,python3.8,PyUnicode_InternInPlace
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,[kernel.kallsyms],__do_munmap
0.0,0.01,[kernel.kallsyms],__x64_sys_brk
0.0,0.01,[kernel.kallsyms],free_pages_and_swap_cache
0.0,0.01,[kernel.kallsyms],tlb_finish_mmu
0.0,0.01,[kernel.kallsyms],tlb_flush_mmu
0.0,0.01,[kernel.kallsyms],unmap_region
0.0,0.01,dpkg-query,0x0000558174e9167e
0.0,0.01,dpkg-query,0x0000558174e94106
0.0,0.01,dpkg-query,0x0000558174e99c01
0.0,0.01,dpkg-query,0x0000558174e9e731
0.0,0.01,libc-2.31.so,__default_morecore
0.0,0.01,libc-2.31.so,__sbrk (inlined)
0.0,0.01,libc-2.31.so,brk
0.0,0.01,libc-2.31.so,obstack_free (inlined)
0.0,0.01,[heap],0x00005594d1b11462
0.0,0.01,python,PyTuple_GET_SIZE (inlined)
0.0,0.01,python,Py_SIZE (inlined)
0.0,0.01,python,get_functools_state_by_type (inlined)
0.0,0.01,python,lru_cache_new
0.0,0.01,[unknown],0x000000300000000f
0.0,0.01,python,unpack_stack (inlined)
0.0,0.01,python,wrap_objobjargproc
0.0,0.01,python3.8,PyFile_OpenCodeObject
0.0,0.01,python3.8,_PyObject_CallMethodId_SizeT
0.0,0.01,python,get_exception_handler (inlined)
0.0,0.01,python,_PyTrash_clear_state (inlined)
0.0,0.01,python,_PyObject_HasLen (inlined)
0.0,0.01,python,remove_unused_consts (inlined)
0.0,0.01,python,assemble_location_info (inlined)
0.0,0.01,libdl-2.31.so,0x00007f041ac2f34b
0.0,0.01,python,PyNumber_Remainder
0.0,0.01,python,PyUnicode_Format
0.0,0.01,python,binary_op (inlined)
0.0,0.01,python,binary_op1 (inlined)
0.0,0.01,python,long_to_decimal_string
0.0,0.01,python,unicode_format_arg (inlined)
0.0,0.01,python,unicode_format_arg_format (inlined)
0.0,0.01,[heap],0x000055f1e1714580
0.0,0.01,python,init_zipimport (inlined)
0.0,0.01,anon,0x00007fdcdafe35e7
0.0,0.01,anon,0x00007ffa339af23f
0.0,0.01,[kernel.kallsyms],proc_reg_read
0.0,0.01,[kernel.kallsyms],seq_read
0.0,0.01,python,_PyObject_VectorcallTstate (inlined)
0.0,0.01,python,slot_sq_contains
0.0,0.01,python,vectorcall_unbound (inlined)
0.0,0.01,anon,0x00007fb83481eeff
0.0,0.01,python,PyObject_CallFinalizer (inlined)
0.0,0.01,python,PyObject_CallFinalizerFromDealloc
0.0,0.01,python,iobase_finalize
0.0,0.01,[kernel.kallsyms],dentry_unlink_inode
0.0,0.01,python,asciilib_default_find (inlined)
0.0,0.01,python,do_warn
0.0,0.01,python,is_internal_filename (inlined)
0.0,0.01,python,is_internal_frame (inlined)
0.0,0.01,python,setup_context (inlined)
0.0,0.01,python,ucs1lib_fastsearch (inlined)
0.0,0.01,python,ucs1lib_find (inlined)
0.0,0.01,python,warnings_warn
0.0,0.01,python,warnings_warn_impl (inlined)
0.0,0.01,[kernel.kallsyms],__do_page_fault
0.0,0.01,[kernel.kallsyms],do_page_fault
0.0,0.01,[kernel.kallsyms],do_user_addr_fault
0.0,0.01,[kernel.kallsyms],page_fault
0.0,0.01,[kernel.kallsyms],__alloc_pages_nodemask
0.0,0.01,[kernel.kallsyms],__handle_mm_fault
0.0,0.01,[kernel.kallsyms],alloc_pages_vma
0.0,0.01,[kernel.kallsyms],do_anonymous_page
0.0,0.01,[kernel.kallsyms],get_page_from_freelist
0.0,0.01,[kernel.kallsyms],handle_mm_fault
0.0,0.01,dpkg-query,0x0000558174e93478
0.0,0.01,dpkg-query,0x0000558174e9946c
0.0,0.01,dpkg-query,0x0000558174e99955
0.0,0.01,dpkg-query,0x0000558174ea4999
0.0,0.01,dpkg-query,0x0000558174ea4bb5
0.0,0.01,[kernel.kallsyms],do_wp_page
0.0,0.01,[kernel.kallsyms],kthread_blkcg
0.0,0.01,[kernel.kallsyms],mem_cgroup_try_charge_delay
0.0,0.01,[kernel.kallsyms],wp_page_copy
0.0,0.01,python3.8,PyType_IsSubtype
0.0,0.01,python3.8,_PySys_Create
0.0,0.01,ld-2.31.so,0x00007ffa34054139
0.0,0.01,libc-2.31.so,__libc_init_first
0.0,0.01,python,PyInterpreterState_New
0.0,0.01,python,_PyType_InitCache
0.0,0.01,python,__libc_csu_init
0.0,0.01,python,init_interpreter (inlined)
0.0,0.01,python,pycore_create_interpreter (inlined)
0.0,0.01,[stack],0x00007ffffe4a0f47
0.0,0.01,[unknown],0x000000000000007f
0.0,0.01,python,PyObject_TypeCheck (inlined)
0.0,0.01,python,builtin_vars
0.0,0.01,python,builtin_vars_impl (inlined)
0.0,0.01,python,descr_check (inlined)
0.0,0.01,python,_PyEval_EvalFrame (inlined)
0.0,0.01,anon,0x00007fb83487f5ab
0.0,0.01,libc-2.31.so,__close_nocancel
0.0,0.01,python,_loop1_41_rule (inlined)
0.0,0.01,python,annotation_rule (inlined)
0.0,0.01,python,param_rule (inlined)
0.0,0.01,python,param_with_default_rule (inlined)
0.0,0.01,python,slash_with_default_rule
0.0,0.01,[unknown],0x00007f0400000002
0.0,0.01,python,PyUnicode_Concat
0.0,0.01,[heap],0x0000561d968d06f0
0.0,0.01,python,_PyLong_FormatAdvancedWriter
0.0,0.01,python,get_integer
0.0,0.01,python,parse_internal_render_format_spec
0.0,0.01,python,render_field (inlined)
0.0,0.01,python,for_stmt_rule (inlined)
0.0,0.01,python,_PyPegen_expect_token (inlined)
0.0,0.01,python,_loop1_86_rule (inlined)
0.0,0.01,python,compare_op_bitwise_or_pair_rule (inlined)
0.0,0.01,python,eq_bitwise_or_rule (inlined)
0.0,0.01,python,PySymtable_Lookup
0.0,0.01,python,compiler_enter_scope
0.0,0.01,[kernel.kallsyms],vm_area_dup
0.0,0.01,[kernel.kallsyms],rw_verify_area
0.0,0.01,[kernel.kallsyms],security_file_permission
0.0,0.01,python,PyImport_GetImporter
0.0,0.01,python,_bufferedreader_fill_buffer (inlined)
0.0,0.01,python,_bufferedreader_read_generic (inlined)
0.0,0.01,python,get_path_importer (inlined)
0.0,0.01,python,pymain_get_importer (inlined)
0.0,0.01,python,_PyObjectDict_SetItem
0.0,0.01,python,new_dict (inlined)
0.0,0.01,[heap],0x0000561981eac9bf
0.0,0.01,anon,0x00007f9dfb4c9c7f
0.0,0.01,[unknown],0x0000026a00000267
0.0,0.01,python,PyUnicode_IS_ASCII (inlined)
0.0,0.01,python,getpath_abspath
0.0,0.01,python,star_atom_rule (inlined)
0.0,0.01,python,star_target_rule
0.0,0.01,python,target_with_star_atom_rule
0.0,0.01,ld-2.31.so,0x00007f054be3a61a
0.0,0.01,_hashlib.cpython-312-x86_64-linux-gnu.so,hashlib_md_meth_names
0.0,0.01,libcrypto.so.1.1,BIO_f_reliable
0.0,0.01,libcrypto.so.1.1,CRYPTO_THREAD_run_once
0.0,0.01,libcrypto.so.1.1,EVP_MD_do_all
0.0,0.01,libcrypto.so.1.1,EVP_blake2b512
0.0,0.01,libcrypto.so.1.1,HMAC_CTX_get_md
0.0,0.01,libcrypto.so.1.1,OPENSSL_init_crypto
0.0,0.01,libpthread-2.31.so,__pthread_once_slow
0.0,0.01,[heap],0x000055a694cbff10
0.0,0.01,anon,0x00007f65c13094f7
0.0,0.01,anon,0x00007f041a1d4c6f
0.0,0.01,anon,0x00007f14c41d4717
0.0,0.01,[kernel.kallsyms],___slab_alloc
0.0,0.01,[kernel.kallsyms],__slab_alloc
0.0,0.01,ld-2.31.so,_dl_catch_exception
0.0,0.01,python,Py_SET_TYPE (inlined)
0.0,0.01,python,_PyLong_FromMedium (inlined)
0.0,0.01,python,_PyLong_FromSTwoDigits (inlined)
0.0,0.01,python,_PyObject_Init (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,libdl-2.31.so,0x00007f5931e0834b
0.0,0.01,[kernel.kallsyms],__fsnotify_inode_delete
0.0,0.01,[kernel.kallsyms],__x64_sys_unlink
0.0,0.01,[kernel.kallsyms],d_delete
0.0,0.01,[kernel.kallsyms],do_unlinkat
0.0,0.01,[kernel.kallsyms],fsnotify_destroy_marks
0.0,0.01,[kernel.kallsyms],vfs_unlink
0.0,0.01,libc-2.31.so,unlink
0.0,0.01,python,os_unlink
0.0,0.01,python,os_unlink_impl (inlined)
0.0,0.01,[unknown],0x0000000000000009
0.0,0.01,[heap],0x0000563113c86d6f
0.0,0.01,python,PyObject_TypeCheck (inlined)
0.0,0.01,python,Py_IS_TYPE (inlined)
0.0,0.01,python,object_isinstance (inlined)
0.0,0.01,python,type___instancecheck__
0.0,0.01,python,type___instancecheck___impl (inlined)
0.0,0.01,anon,0x00007f4eab54a547
0.0,0.01,anon,0x00007f356ac9066f
0.0,0.01,python,PyErr_GivenExceptionMatches (inlined)
0.0,0.01,python,_PyErr_ExceptionMatches (inlined)
0.0,0.01,anon,0x00007f9dfad47a3f
0.0,0.01,python,_PyArena_Free
0.0,0.01,anon,0x00007f58d4856ee7
0.0,0.01,python,do_mkvalue
0.0,0.01,python,get_latin1_char (inlined)
0.0,0.01,python,_PyObject_VAR_SIZE (inlined)
0.0,0.01,python,new_module_notrack (inlined)
0.0,0.01,libdl-2.31.so,0x00007f14c496834b
0.0,0.01,python,_PyArena_AddPyObject
0.0,0.01,python,_PyModuleSpec_IsUninitializedSubmodule (inlined)
0.0,0.01,anon,0x00007f054ade1607
0.0,0.01,python,PyModule_AddType
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,_PyUnicode_FastCopyCharacters (inlined)
0.0,0.01,python,_copy_characters (inlined)
0.0,0.01,[kernel.kallsyms],num_to_str
0.0,0.01,[kernel.kallsyms],seq_put_decimal_ull
0.0,0.01,[kernel.kallsyms],seq_put_decimal_ull_width
0.0,0.01,[kernel.kallsyms],show_stat
0.0,0.01,python,_buffered_readline
0.0,0.01,python,_bufferedreader_fill_buffer (inlined)
0.0,0.01,python,_io__Buffered_readline
0.0,0.01,python,_io__Buffered_readline_impl (inlined)
0.0,0.01,python3.8,PyType_Ready
0.0,0.01,ld-2.31.so,0x00007fb83570a491
0.0,0.01,ld-2.31.so,0x00007fb83570d61a
0.0,0.01,libdl-2.31.so,0x00007fb8356d034b
0.0,0.01,libdl-2.31.so,0x00007f2cdbc6e34b
0.0,0.01,python,list_richcompare
0.0,0.01,python,unsafe_object_compare
0.0,0.01,python,_PyObject_SIZE (inlined)
0.0,0.01,python,_Py_type_getattro_impl
0.0,0.01,[heap],0x00005626d4b9cfe0
0.0,0.01,python,data_start+0x7f
0.0,0.01,anon,0x00007f5931674c07
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,_PyGCHead_SET_PREV (inlined)
0.0,0.01,python,dictkeys_incref (inlined)
0.0,0.01,python,new_module
0.0,0.01,python,new_module_notrack (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,anon,0x00007fc25c16d457
0.0,0.01,python,_Py_TrueStruct+0x1f
0.0,0.01,python,analyze_name (inlined)
0.0,0.01,python,PyMapping_Items
0.0,0.01,python,PySequence_List (inlined)
0.0,0.01,python,method_output_as_list (inlined)
0.0,0.01,anon,0x00007f054b668ee7
0.0,0.01,anon,0x00007fcd21443ee7
0.0,0.01,[unknown],0x0000006c0000006f
0.0,0.01,python,_PyGCHead_SET_PREV (inlined)
0.0,0.01,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.01,python,PyUnicode_New (inlined)
0.0,0.01,[kernel.kallsyms],__x64_sys_getrandom
0.0,0.01,[kernel.kallsyms],extract_crng
