self,children,object,symbol
0.0,0.01,python,_PyDict_GetItemStringWithError
0.0,0.01,python,PyNumber_FloorDivide
0.0,0.01,[heap],0x000055e224ebcbfb
0.0,0.01,_ast3.cpython-310-x86_64-linux-gnu.so,make_type (inlined)
0.0,0.01,cext.cpython-310-x86_64-linux-gnu.so,Proxy__ensure_wrapped (inlined)
0.0,0.01,python,_Py_XDECREF (inlined)
0.0,0.01,python,_PyLong_New (inlined)
0.0,0.01,python,import_get_module
0.0,0.01,python,_gather_118_rule (inlined)
0.0,0.01,python,dict_rule (inlined)
0.0,0.01,python,double_starred_kvpair_rule
0.0,0.01,python,double_starred_kvpairs_rule (inlined)
0.0,0.01,python,kvpair_rule
0.0,0.01,python,_Py_SET_TYPE (inlined)
0.0,0.01,python,compiler_lambda (inlined)
0.0,0.01,python,_PyObject_CallNoArg (inlined)
0.0,0.01,python,_PyObject_VectorcallTstate (inlined)
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,python,dictkeys_set_index (inlined)
0.0,0.01,libpthread-2.31.so,__libc_lseek (inlined)
0.0,0.01,python,_sre_SRE_Match_span
0.0,0.01,python,_sre_SRE_Match_span_impl (inlined)
0.0,0.01,[kernel.kallsyms],__ext4_read_dirblock
0.0,0.01,python,_Py_DECREF (inlined)
0.0,0.01,python,_Py_XDECREF (inlined)
0.0,0.01,python,module_dealloc
0.0,0.01,python,r_ref (inlined)
0.0,0.01,python,compiler_add_const (inlined)
0.0,0.01,python,compiler_addop_load_const
0.0,0.01,python,odict_dealloc
0.0,0.01,python,tupleslice (inlined)
0.0,0.01,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.01,python,analyze_block
0.0,0.01,_wrappers.cpython-310-x86_64-linux-gnu.so,_Py_XDECREF (inlined)
0.0,0.01,python,_io_FileIO_tell
0.0,0.01,[kernel.kallsyms],ext4_bread
0.0,0.01,[kernel.kallsyms],ext4_getblk
0.0,0.01,python,match_group
0.0,0.01,python,match_getslice (inlined)
0.0,0.01,python,type_setattro
0.0,0.01,python,os_scandir_impl (inlined)
0.0,0.01,python,itertools_dropwhile
0.0,0.01,python,itertools_dropwhile_impl (inlined)
0.0,0.01,python,memcpy (inlined)
0.0,0.01,python,_loop1_86_rule (inlined)
0.0,0.01,python,symtable_visit_stmt
0.0,0.01,python,pyinit_config (inlined)
0.0,0.01,python,pyinit_core (inlined)
0.0,0.01,python3.8,Py_RunMain
0.0,0.01,python,method_traverse
0.0,0.01,python,object___reduce_ex__
0.0,0.01,python,object___reduce_ex___impl (inlined)
0.0,0.01,python,pycore_interp_init
0.0,0.01,python,list_ass_item (inlined)
0.0,0.01,python,_PyLong_New (inlined)
0.0,0.01,python,memset (inlined)
0.0,0.01,[unknown],0x000000000000001e
0.0,0.01,[unknown],0x9e3779b185ebca86
0.0,0.01,python,wrapperdescr_raw_call (inlined)
0.0,0.01,python,set_attribute_error_context (inlined)
0.0,0.01,python,_Py_DECREF (inlined)
0.0,0.01,python,tee_clear (inlined)
0.0,0.01,[unknown],0x0000000000000072
0.0,0.01,python,list_new_prealloc (inlined)
0.0,0.01,[heap],0x00005565cfe57bfb
0.0,0.01,python,unicode_format_arg_parse (inlined)
0.0,0.01,python,PyNumber_InPlaceRemainder
0.0,0.01,python,binary_iop (inlined)
0.0,0.01,python,binary_iop1 (inlined)
0.0,0.01,python,binary_op1 (inlined)
0.0,0.01,python,_Py_XDECREF (inlined)
0.0,0.01,python,_Py_DECREF (inlined)
0.0,0.01,python,data_start+0x88405000f
0.0,0.01,python,_Py_DECREF (inlined)
0.0,0.01,python,path_cleanup (inlined)
0.0,0.01,python,data_start+0x3928b1919f
0.0,0.01,python,_Py_INCREF (inlined)
0.0,0.01,python,_PyObject_SetAttrId (inlined)
0.0,0.01,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.01,python,_PyObject_GC_TRACK (inlined)
0.0,0.01,python,_Py_INCREF (inlined)
0.0,0.01,python,_PyErr_SetNone (inlined)
0.0,0.01,python,_PyErr_SetObject (inlined)
0.0,0.01,python,descr_check (inlined)
0.0,0.01,python,_PyErr_Clear
0.0,0.01,python,_PyGen_yf (inlined)
0.0,0.01,python,_Py_DECREF (inlined)
0.0,0.01,python,translate_newlines (inlined)
0.0,0.01,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.01,python,ast2obj_keyword
0.0,0.01,python,_loop0_80_rule (inlined)
0.0,0.01,python,memcpy (inlined)
0.0,0.01,[heap],0x000055dc8919fbfb
0.0,0.01,python,_Py_INCREF (inlined)
0.0,0.01,[kernel.kallsyms],__x64_sys_write
0.0,0.01,[kernel.kallsyms],ksys_write
0.0,0.01,[kernel.kallsyms],vfs_write
0.0,0.01,libpthread-2.31.so,__libc_write (inlined)
0.0,0.01,python,import_all_from (inlined)
0.0,0.01,python,wrapperdescr_raw_call (inlined)
0.0,0.01,[unknown],0x000000000000000b
0.0,0.01,python,dictiter_new (inlined)
0.0,0.01,python,_Py_SET_REFCNT (inlined)
0.0,0.01,python,listcomp_rule (inlined)
0.0,0.01,python,_sre_SRE_Pattern_findall
0.0,0.01,python,_sre_SRE_Pattern_findall_impl (inlined)
0.0,0.01,[kernel.kallsyms],apparmor_inode_getattr
0.0,0.01,[unknown],0x000000300000000f
0.0,0.01,python,_loop1_79_rule (inlined)
0.0,0.01,[kernel.kallsyms],_cond_resched
0.0,0.01,python,_gather_33_rule (inlined)
0.0,0.01,python,import_from_as_names_rule
0.0,0.01,python,import_from_targets_rule
0.0,0.01,python,ast2obj_excepthandler (inlined)
0.0,0.01,[kernel.kallsyms],putname
0.0,0.01,python,_Py_ctype_tolower+0x856eddb0ff
0.0,0.01,python,ImportError_dealloc
0.0,0.01,python,_Py_INCREF (inlined)
0.0,0.01,python,state_init (inlined)
0.0,0.01,python,dictitems_new
0.0,0.01,[heap],0x00005644274bbbfb
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,python,dictkeys_get_index (inlined)
0.0,0.01,python,_sre_compile
0.0,0.01,python,memset (inlined)
0.0,0.01,[kernel.kallsyms],call_filldir
0.0,0.01,python,_PyObject_FastCall (inlined)
0.0,0.01,python,_PyObject_FastCallTstate (inlined)
0.0,0.01,python,_PyObject_VectorcallTstate (inlined)
0.0,0.01,libc-2.31.so,__fxstat64 (inlined)
0.0,0.01,_wrappers.cpython-310-x86_64-linux-gnu.so,WraptFunctionWrapperBase_traverse
0.0,0.01,python,merge_at
0.0,0.01,python,PyLong_FromVoidPtr
0.0,0.01,[kernel.kallsyms],__vma_adjust
0.0,0.01,[kernel.kallsyms],__vfs_write
0.0,0.01,[kernel.kallsyms],new_sync_write
0.0,0.01,python,dictkeys_get_index (inlined)
0.0,0.01,python,_Py_MakeRecCheck (inlined)
0.0,0.01,python,get_field_object (inlined)
0.0,0.01,python,render_field (inlined)
0.0,0.01,python,binary_op (inlined)
0.0,0.01,python,binary_op1 (inlined)
0.0,0.01,[kernel.kallsyms],vfs_getattr_nosec
0.0,0.01,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.01,python,_buffered_raw_tell
0.0,0.01,python,_io_FileIO_tell_impl (inlined)
0.0,0.01,python,portable_lseek (inlined)
0.0,0.01,python,_PyModuleSpec_IsInitializing
0.0,0.01,python,make_new_set (inlined)
0.0,0.01,python,make_new_set_basetype (inlined)
0.0,0.01,[heap],0x000055ea6cc378af
0.0,0.01,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.01,python,pattern_traverse
0.0,0.01,python,_Py_DECREF (inlined)
0.0,0.01,[unknown],0x0000000000000014
0.0,0.01,python,asciilib_find_char (inlined)
0.0,0.01,python,findchar (inlined)
0.0,0.01,python,PyVectorcall_Function (inlined)
0.0,0.01,python,functools_copy_attr (inlined)
0.0,0.01,python,functools_wraps
0.0,0.01,python,lambda_slash_no_default_rule (inlined)
0.0,0.01,python,find_maxchar_surrogates (inlined)
0.0,0.01,python,_loop0_119_rule (inlined)
0.0,0.01,python,_PyType_DocWithoutSignature (inlined)
0.0,0.01,python,partial_new
0.0,0.01,python,method_check_args (inlined)
0.0,0.01,python,MarkupIterator_next (inlined)
0.0,0.01,python,_Py_EnterRecursiveCall (inlined)
0.0,0.01,python,_Py_MakeRecCheck (inlined)
0.0,0.01,python,iobase_finalize
0.0,0.01,python,unicode_iter
0.0,0.01,[kernel.kallsyms],perf_iterate_ctx
0.0,0.01,python,_PyType_LookupId (inlined)
0.0,0.01,python,cm_init
0.0,0.01,python,descr_check (inlined)
0.0,0.01,python,PyUnicode_InternInPlace (inlined)
0.0,0.01,python,r_byte (inlined)
0.0,0.01,python,_pair (inlined)
0.0,0.01,python,_Py_EnterRecursiveCall (inlined)
0.0,0.01,python,cfunction_enter_call (inlined)
0.0,0.01,python,_Py_write
0.0,0.01,python,_Py_write_impl (inlined)
0.0,0.01,python,_io_FileIO_write
0.0,0.01,python,_io_FileIO_write_impl (inlined)
0.0,0.01,python,ascii_upper_or_lower (inlined)
0.0,0.01,python,unicode_upper_impl (inlined)
0.0,0.01,python,PySys_Audit
0.0,0.01,python,lookup_maybe_method (inlined)
0.0,0.01,python,lookup_method (inlined)
0.0,0.01,python,PyImport_ImportModule (inlined)
0.0,0.01,python,_Py_DECREF (inlined)
0.0,0.01,[kernel.kallsyms],__kmalloc
0.0,0.01,python3.8,_Py_convert_optional_to_ssize_t
0.0,0.01,python3.8,PyConfig_Clear
0.0,0.01,python3.8,PyMarshal_ReadObjectFromString
0.0,0.01,python,PyUnicode_RPartition (inlined)
0.0,0.01,python,asciilib_rpartition (inlined)
0.0,0.01,python3.8,_PyObject_MakeTpCall
0.0,0.01,python,oserror_init
0.0,0.01,python,maybe_small_long (inlined)
0.0,0.01,python,single_target_rule
0.0,0.01,python,single_subscript_attribute_target_rule (inlined)
0.0,0.01,libc-2.31.so,__libc_start_main
0.0,0.01,python,_common_reduce (inlined)
0.0,0.01,python,reduce_newobj (inlined)
0.0,0.01,libc-2.31.so,__libc_start_main
0.0,0.01,python3.8,Py_BytesMain
0.0,0.01,[kernel.kallsyms],__generic_file_write_iter
0.0,0.01,[kernel.kallsyms],ext4_file_write_iter
0.0,0.01,[kernel.kallsyms],generic_perform_write
0.0,0.01,python,code_hash
0.0,0.01,python,PyTokenizer_FromUTF8
0.0,0.01,python,_PyObject_InitVar (inlined)
0.0,0.01,python,PyUnicode_FromString
0.0,0.01,python,ucs1lib_rfind_char (inlined)
0.0,0.01,python,analyze_child_block (inlined)
0.0,0.01,python,compiler_make_closure
0.0,0.01,python,PyThread_get_thread_ident
0.0,0.01,python3.8,_start
0.0,0.01,python,_PyImport_AcquireLock (inlined)
0.0,0.01,python,_imp_acquire_lock_impl (inlined)
0.0,0.01,libpthread-2.31.so,__new_sem_trywait (inlined)
0.0,0.01,python,PyObject_CallOneArg (inlined)
0.0,0.01,python,_PyObject_VectorcallTstate (inlined)
0.0,0.01,python,dropwhile_next
0.0,0.01,python,compiler_nameop
0.0,0.01,python,_PyObject_CallMethodIdOneArg (inlined)
0.0,0.01,python,_PyObject_VectorcallMethodId (inlined)
0.0,0.01,[kernel.kallsyms],__x64_sys_mprotect
0.0,0.01,[kernel.kallsyms],do_mprotect_pkey
0.0,0.01,[kernel.kallsyms],mprotect_fixup
0.0,0.01,python,unicode_format_getnextarg (inlined)
0.0,0.01,python,_PyCodec_Lookup
0.0,0.01,anon,0x00007f63d2678bef
0.0,0.01,python,type_getattro
0.0,0.01,python,_PyObject_CallNoArg (inlined)
0.0,0.01,python,_PyObject_VectorcallTstate (inlined)
0.0,0.01,python,tee_copy
0.0,0.01,python,_Py_DECREF (inlined)
0.0,0.01,python,_Py_XDECREF (inlined)
0.0,0.01,python,method_hash
0.0,0.01,[unknown],0x000000000000004e
0.0,0.01,python,_Py_XDECREF (inlined)
0.0,0.01,python,_Py_DECREF (inlined)
0.0,0.01,[heap],0x0000564426fbe67f
0.0,0.01,python,data_start+0xffffff50748b919f
0.0,0.01,python,set_intersection
0.0,0.01,python,set_intersection_multi
0.0,0.01,python,tee_fromiterable
0.0,0.01,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.01,python,dictkeys_incref (inlined)
0.0,0.01,[heap],0x000055e63647c02b
0.0,0.01,python,PyObject_CallOneArg (inlined)
0.0,0.01,python,_PyObject_VectorcallTstate (inlined)
0.0,0.01,python,defdict_missing
0.0,0.01,python,data_stack_dealloc (inlined)
0.0,0.01,[kernel.kallsyms],__do_page_fault
0.0,0.01,[kernel.kallsyms],__handle_mm_fault
0.0,0.01,[kernel.kallsyms],do_page_fault
0.0,0.01,[kernel.kallsyms],do_user_addr_fault
0.0,0.01,[kernel.kallsyms],handle_mm_fault
0.0,0.01,[kernel.kallsyms],page_fault
0.0,0.01,python,_Py_DECREF (inlined)
0.0,0.01,python,_PyObject_Init (inlined)
0.0,0.01,ld-2.31.so,__get_cpu_features
0.0,0.01,[heap],0x000055bea83f583b
0.0,0.01,python,method_check_args (inlined)
0.0,0.01,python,PyUnicode_DecodeLocale
0.0,0.01,python,PyVectorcall_Function (inlined)
0.0,0.01,anon,0x00007f045486aa6f
0.0,0.01,anon,0x00007f435c604e4f
0.0,0.01,python,data_start+0x2781c4a007
0.0,0.01,_wrappers.cpython-310-x86_64-linux-gnu.so,_Py_INCREF (inlined)
0.0,0.01,python,PyUnicode_Partition (inlined)
0.0,0.01,python,asciilib_partition (inlined)
0.0,0.01,python,_PyUnicodeWriter_Update (inlined)
0.0,0.01,[heap],0x000056222564e67f
0.0,0.01,python,_Py_DECREF (inlined)
0.0,0.01,python,_PyInterpreterState_GET (inlined)
0.0,0.01,python,get_dict_state (inlined)
0.0,0.01,python,range_dealloc
0.0,0.01,python,_PyErr_ClearExcState (inlined)
0.0,0.01,python,_Py_XDECREF (inlined)
0.0,0.01,python,_PyErr_ChainStackItem
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,python,_Py_INCREF (inlined)
0.0,0.01,python,_Py_DECREF (inlined)
0.0,0.01,anon,0x00007f318f38d6ef
0.0,0.01,[unknown],0x0000000000000016
0.0,0.01,python,_loop0_127_rule (inlined)
0.0,0.01,python,_PyObject_RealIsSubclass
0.0,0.01,python,recursive_issubclass (inlined)
0.0,0.01,libc-2.31.so,__close_nocancel
0.0,0.01,python,_Py_DECREF (inlined)
0.0,0.01,python,_PyLong_FromBytes
0.0,0.01,python,long_from_binary_base (inlined)
0.0,0.01,python,data_start+0xffffffd849c7419f
0.0,0.01,[heap],0x000056249ed0203f
0.0,0.01,python,import_get_module (inlined)
0.0,0.01,anon,0x00007fcd2c4a56ef
0.0,0.01,[unknown],0x0000562200000000
0.0,0.01,python,unicode_format_arg_parse (inlined)
0.0,0.01,python,_tmp_185_rule (inlined)
0.0,0.01,_wrappers.cpython-310-x86_64-linux-gnu.so,WraptObjectProxy_traverse (inlined)
0.0,0.01,python,_PyObject_GC_TRACK (inlined)
0.0,0.01,python,weakref_dealloc
0.0,0.01,python,default_rule (inlined)
0.0,0.01,python,dotted_name_raw (inlined)
0.0,0.01,python,dotted_name_rule
0.0,0.01,python,setup_context (inlined)
0.0,0.01,python,_io__IOBase_close
0.0,0.01,[heap],0x0000564426ddf8af
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,python,_io_TextIOWrapper_read
0.0,0.01,python,data_start+0xffffffe21ec3419f
0.0,0.01,python,PyType_IsSubtype (inlined)
0.0,0.01,[unknown],0x0000000000000026
0.0,0.01,[unknown],0x0000000000000471
0.0,0.01,python,slot_tp_iter
0.0,0.01,[heap],0x00005588aa14cc6f
0.0,0.01,python,is_bitwise_or_rule (inlined)
0.0,0.01,[kernel.kallsyms],prep_new_page
0.0,0.01,python,memcpy (inlined)
0.0,0.01,python,clear_slots (inlined)
0.0,0.01,dpkg-query,0x0000563c0c49ff0d
0.0,0.01,python,_Py_INCREF (inlined)
0.0,0.01,python,ast2obj_alias
0.0,0.01,python,_PyUnicode_EqualToASCIIId
0.0,0.01,[unknown],0x00000000000000fe
0.0,0.01,python,PyNumber_InPlaceSubtract
0.0,0.01,python,binary_iop (inlined)
0.0,0.01,python,binary_iop1 (inlined)
0.0,0.01,python,binary_op1 (inlined)
0.0,0.01,[heap],0x0000556e54217bfb
0.0,0.01,[unknown],0x0000000000000042
0.0,0.01,[kernel.kallsyms],__x64_sys_lseek
0.0,0.01,[heap],0x00005588aa25140b
0.0,0.01,python,_loop0_34_rule (inlined)
0.0,0.01,python,_Py_INCREF (inlined)
0.0,0.01,python,_Py_LeaveRecursiveCall (inlined)
0.0,0.01,python,_Py_INCREF (inlined)
0.0,0.01,python,_PyUnicode_FormatAdvancedWriter
0.0,0.01,python,_PyInterpreterState_GET (inlined)
0.0,0.01,python,get_dict_state (inlined)
0.0,0.01,[heap],0x000055cb29d8402b
0.0,0.01,python,match_dealloc
0.0,0.01,python,module_traverse
0.0,0.01,python,cleanreturn (inlined)
0.0,0.01,python,BaseException_clear (inlined)
0.0,0.01,python,ImportError_clear (inlined)
0.0,0.01,python,_Py_DECREF (inlined)
0.0,0.01,python,_Py_DECREF (inlined)
0.0,0.01,python,PyLong_FromUnsignedLong (inlined)
0.0,0.01,python,sm_dealloc
0.0,0.01,python,_PyDictView_New (inlined)
0.0,0.01,python,PyDict_GetItemWithError (inlined)
0.0,0.01,python,assert_stmt_rule (inlined)
0.0,0.01,anon,0x00007fa3a11b96ef
0.0,0.01,python,_sre_compile_impl (inlined)
0.0,0.01,python,_loop1_96_rule (inlined)
0.0,0.01,python,lambda_param_no_default_rule (inlined)
0.0,0.01,python,lambda_param_rule
0.0,0.01,python,PyNumber_InPlaceOr
0.0,0.01,python,binary_iop (inlined)
0.0,0.01,python,binary_iop1 (inlined)
0.0,0.01,python,_imp_is_builtin
0.0,0.01,python,_imp_is_builtin_impl (inlined)
0.0,0.01,python,is_builtin (inlined)
0.0,0.01,python,r_long (inlined)
0.0,0.01,python,_gather_12_rule (inlined)
0.0,0.01,python,_Py_INCREF (inlined)
0.0,0.01,python,tuple_get_empty (inlined)
0.0,0.01,python,_Py_XDECREF (inlined)
0.0,0.01,python,_Py_INCREF (inlined)
0.0,0.01,python,config_get_codec_name
0.0,0.01,python,_PyUnicode_InitEncodings
0.0,0.01,python,init_fs_encoding (inlined)
0.0,0.01,python,PyObject_GenericGetDict
0.0,0.01,[heap],0x00005580870b08af
0.0,0.01,[kernel.kallsyms],__find_get_block
0.0,0.01,[kernel.kallsyms],__getblk_gfp
0.0,0.01,python,noteq_bitwise_or_rule (inlined)
0.0,0.01,python,set_attribute_error_context (inlined)
0.0,0.01,[kernel.kallsyms],__do_sys_newfstat
0.0,0.01,[kernel.kallsyms],__x64_sys_newfstat
0.0,0.01,[kernel.kallsyms],mem_cgroup_charge_statistics
0.0,0.01,[kernel.kallsyms],mem_cgroup_commit_charge
0.0,0.01,python,type_get_doc
0.0,0.01,libz.so.1.2.11,inflate
0.0,0.01,zlib.cpython-310-x86_64-linux-gnu.so,zlib_Decompress_decompress
0.0,0.01,zlib.cpython-310-x86_64-linux-gnu.so,zlib_Decompress_decompress_impl (inlined)
0.0,0.01,python,skip_signature (inlined)
0.0,0.01,[unknown],0x0000000000000008
0.0,0.01,python,asciilib_count (inlined)
0.0,0.01,[unknown],0x0000000000000006
0.0,0.01,python,_PyUnicode_FromUCS4 (inlined)
0.0,0.01,[kernel.kallsyms],security_file_open
0.0,0.01,python,do_mkstack (inlined)
0.0,0.01,python,va_build_stack
0.0,0.01,python,_PyPegen_make_arguments
0.0,0.01,python,_loop1_84_rule (inlined)
0.0,0.01,python,decorators_rule
0.0,0.01,python,_Py_EnterRecursiveCall (inlined)
0.0,0.01,python,_Py_MakeRecCheck (inlined)
0.0,0.01,python,dictkeys_decref (inlined)
0.0,0.01,python,lru_cache_append_link (inlined)
0.0,0.01,python,slotptr (inlined)
0.0,0.01,python,_bufferedwriter_raw_write
0.0,0.01,cext.cpython-310-x86_64-linux-gnu.so,Proxy_get_class
0.0,0.01,python,PyInit__weakref
0.0,0.01,[stack],0x00007ffd6da4f45f
0.0,0.01,python,stringlib_bytes_join
0.0,0.01,[kernel.kallsyms],getname
0.0,0.01,python,PyUnicode_DecodeFSDefaultAndSize
0.0,0.01,python,match_getindex (inlined)
0.0,0.01,libdl-2.31.so,0x00007f5ba985134b
0.0,0.01,python,_imp_exec_dynamic
0.0,0.01,python,_imp_exec_dynamic_impl (inlined)
0.0,0.01,python,exec_builtin_or_dynamic (inlined)
0.0,0.01,python,_PyAST_Optimize
0.0,0.01,python,_Py_DECREF (inlined)
0.0,0.01,python,pattern_new_match (inlined)
0.0,0.01,python,_tmp_85_rule (inlined)
0.0,0.01,python,w_complex_object
0.0,0.01,python,PyMarshal_WriteObjectToString
0.0,0.01,python,w_object
0.0,0.01,python,w_object (inlined)
0.0,0.01,python,for_if_clauses_rule (inlined)
0.0,0.01,python,_PyObject_TypeCheck (inlined)
0.0,0.01,python,PyDict_SetItemString
0.0,0.01,python,_PyLong_New (inlined)
0.0,0.01,[kernel.kallsyms],mntput
0.0,0.01,python,_PyDict_FromKeys
0.0,0.01,python,_Py_XDECREF (inlined)
0.0,0.01,python,set_or
0.0,0.01,python,_Py_MakeRecCheck (inlined)
0.0,0.01,python,PyImport_ImportModuleNoBlock
0.0,0.01,python,_PyCodecRegistry_Init
0.0,0.01,python,_Py_LeaveRecursiveCall (inlined)
0.0,0.01,libdl-2.31.so,0x00007f5002f8e34b
0.0,0.01,python,merge_lo (inlined)
0.0,0.01,libdl-2.31.so,0x00007f2c268d934b
0.0,0.01,[kernel.kallsyms],security_file_permission
0.0,0.01,[kernel.kallsyms],ext4_mark_inode_dirty
0.0,0.01,[kernel.kallsyms],do_brk_flags
0.0,0.01,libdl-2.31.so,0x00007fbb33ae334b
0.0,0.01,python,merge_force_collapse (inlined)
0.0,0.01,python,PyUnicode_FromString (inlined)
0.0,0.01,python,data_stack_grow
0.0,0.01,[kernel.kallsyms],terminate_walk
0.0,0.01,python,strncpy (inlined)
0.0,0.01,python,PyByteArray_FromStringAndSize
0.0,0.01,python,bytearray_subscript
0.0,0.01,python,unicode_repeat
0.0,0.01,[kernel.kallsyms],__mark_inode_dirty
0.0,0.01,[kernel.kallsyms],ext4_dirty_inode
0.0,0.01,python,long_neg
0.0,0.01,python,compiler_add_o (inlined)
0.0,0.01,python,compiler_addop_i_line (inlined)
0.0,0.01,python,PyUnicode_DecodeUTF8Stateful (inlined)
0.0,0.01,python,type_new_set_doc (inlined)
0.0,0.01,python,init_importlib (inlined)
0.0,0.01,python,type_new_classmethod (inlined)
0.0,0.01,python,0x000055612715c794
0.0,0.01,python,mainformatlong (inlined)
0.0,0.01,python3.8,PyUnicode_New
